Pos_TX	Vel_TX	Acc_TX	Pos_TY	Vel_TY	Acc_TY	Pos_TZ	Vel_TZ	Acc_TZ
1.216950898181064361e-01	1.368263205727914489e+00	5.874931894976040446e-04	-1.746776574806665705e+00	1.042845452615161150e+00	1.740604476569120873e+00	3.236196903537800762e-01	-1.141223134239527148e+00	-8.243856344866877794e-01
3.601834500389256011e-01	1.355205462888074974e+00	-1.179185765808775793e-01	-1.430269297465759593e+00	1.510783865539389037e+00	1.134972943521533661e+00	6.702751168646964297e-02	-1.363514566274703244e+00	-7.940875793387590642e-01
5.945285056356929276e-01	1.321451902583385296e+00	-2.217343108925181328e-01	-1.017367868070588433e+00	1.877206669867845346e+00	1.109620394186079384e+00	-2.323549621990309011e-01	-1.554811250286874058e+00	-6.744745703615101506e-01
8.207901036783830095e-01	1.260293694171860324e+00	-3.964578822472787922e-01	-5.286548913860528165e-01	2.093441654308179967e+00	4.408941783011762205e-01	-5.678776584084783696e-01	-1.709735067878666914e+00	-4.367895474422819335e-01
1.033251589929562009e+00	1.162786764467540923e+00	-6.085786979894522997e-01	-9.106394914749698158e-03	2.130638582986543295e+00	-1.474916645793502568e-01	-9.271039886765035654e-01	-1.782874137739847820e+00	-8.207070424718809765e-02
1.224400010162341568e+00	1.013280606026490283e+00	-9.335795310728491891e-01	4.962666962403285975e-01	1.975004717372512708e+00	-7.579545868099993866e-01	-1.289172579138589292e+00	-1.726550507737589779e+00	5.142784070758050774e-01
1.383342861205975050e+00	7.911324905064744950e-01	-1.378315135102405886e+00	9.625544748544501150e-01	1.743913967480870353e+00	-1.544446426637829495e+00	-1.616406483059633414e+00	-1.429008035737176607e+00	1.489406140152049085e+00
1.494477920796721815e+00	4.621925018326188406e-01	-1.980882805208776132e+00	1.316876792078813363e+00	1.118564946033188789e+00	-2.243314488703155529e+00	-1.858161791527340956e+00	-8.886979281670042141e-01	2.442768340923323400e+00
1.538590460408357119e+00	3.329399659123116056e-02	-2.360581936189625196e+00	1.499844911411365223e+00	3.723625114195486807e-01	-2.341492325228837768e+00	-1.963862592284798758e+00	-1.158536398657798866e-01	3.073625377994313013e+00
1.504601288210632992e+00	-4.110705682604463562e-01	-2.169383643228860237e+00	1.504542128436374915e+00	-3.175324030078639503e-01	-1.921868387398669720e+00	-1.902733599115963958e+00	6.962437007827941837e-01	2.751710648232844836e+00
1.399099814473957260e+00	-7.715231602408466616e-01	-1.590149030155363574e+00	1.364470139617576239e+00	-7.903177751673111651e-01	-1.037379416458390713e+00	-1.692460742080028613e+00	1.312609369619604616e+00	1.790409380475431966e+00
1.240684210941305876e+00	-1.016150586661493938e+00	-1.016304540564209047e+00	1.145871570191844047e+00	-9.584964601042219590e-01	-1.098144920588368656e-01	-1.383946317379660895e+00	1.656936833049629687e+00	8.320142210558660878e-01
1.048104367516977886e+00	-1.167133409216813300e+00	-6.084639680049580557e-01	9.185206825649459006e-01	-8.792873769404120354e-01	5.082860564252862368e-01	-1.029166968372194679e+00	1.776426782555428741e+00	1.341537680998054205e-01
8.349368000072147078e-01	-1.256010038425732001e+00	-3.508108643287402018e-01	7.297525820321274503e-01	-6.584248918104764758e-01	8.206030927792850038e-01	-6.666156016570528031e-01	1.744586605649631528e+00	-3.027867021619506938e-01
6.097723071934977312e-01	-1.308047332800728713e+00	-2.127364311719972256e-01	6.048680289435356405e-01	-3.587676178713486430e-01	1.038551990011106207e+00	-3.202610382487149909e-01	1.628891083349437219e+00	-5.116244775045468707e-01
3.774630725983164625e-01	-1.338441162727590061e+00	-1.089864619828827819e-01	5.586356878236463652e-01	-2.979556243249866648e-02	9.860576485131248292e-01	-2.682659388823271322e-03	1.464628201063207014e+00	-6.810876563569963071e-01
1.414696691197684930e-01	-1.350107988988591412e+00	-8.549381776796988002e-05	5.853183931529535311e-01	2.102953585369193579e-01	3.697168949803614768e-01	2.761376259157435342e-01	1.244834007530533526e+00	-9.558081463997252225e-01
-9.430831609000729643e-02	-1.336130710593241400e+00	1.135224430749864899e-01	6.393608172609651641e-01	2.128369657692301686e-01	-4.380704847775698796e-02	5.042528053181910552e-01	9.839443632106460447e-01	-9.465302171158881395e-01
-3.262027467760386656e-01	-1.306055906968031310e+00	2.018314650956310186e-01	6.907719622926035141e-01	2.021749345177868418e-01	-6.497572891159035524e-02	6.796161794921939947e-01	7.299499872517275501e-01	-9.120500411220032744e-01
-5.512008876199646634e-01	-1.256673099446748543e+00	3.127894321146427181e-01	7.351547305868999516e-01	1.430787785283738345e-01	-2.997972867919026507e-01	8.041996514431866139e-01	4.892356997609056957e-01	-8.498818314025365916e-01
-7.654684656000876330e-01	-1.182188200174905113e+00	4.636335071924840845e-01	7.542786156516225748e-01	-1.207472210263569115e-02	-6.623131069711238883e-01	8.815458469154302534e-01	2.698552970393530703e-01	-7.561577465839018908e-01
-9.637531270932360172e-01	-1.071757663689395068e+00	6.872476316705834476e-01	7.235757067466535020e-01	-2.409974262999762251e-01	-6.164216196999202646e-01	9.169721043581002817e-01	8.315238831894322669e-02	-5.934959589003119262e-01
-1.138352861979298192e+00	-9.090490269590558725e-01	9.949418430664151991e-01	6.424387856235835859e-01	-4.342038138995986674e-01	-6.517807704020669446e-01	9.198075648866226306e-01	-4.452100330908589226e-02	-3.436270815059451755e-01
-1.278815257356896939e+00	-6.797962780385642390e-01	1.367789642717626597e+00	5.080620852036187296e-01	-6.826979168954915300e-01	-8.460838078486724312e-01	9.037399552250053869e-01	-9.976275727994096676e-02	-5.866015577389294133e-02
-1.372695012334677944e+00	-3.771258195240177469e-01	1.739025383179116035e+00	3.074636981070160702e-01	-9.759725511474462989e-01	-9.739637949073164380e-01	8.843881071094907842e-01	-7.768408391507013178e-02	2.043655360146008071e-01
-1.408079754893204028e+00	-1.722420999185504328e-02	1.946636477697237799e+00	3.273582806439877257e-02	-1.277597254709342822e+00	-8.921523801674229315e-01	8.758953248549903314e-01	-2.062132719495588862e-04	3.252597863338376194e-01
-1.378664185849412638e+00	3.535835858668993081e-01	1.865000134662833098e+00	-3.095956736339668391e-01	-1.519168348384483558e+00	-5.955367133617136544e-01	8.843813074439526023e-01	7.732604634916449837e-02	2.104783297486067795e-01
-1.287514195678894913e+00	6.796278824198738189e-01	1.524580427687777240e+00	-6.956957458581408682e-01	-1.624895460755297893e+00	-8.425411808940236336e-02	9.037331555594672050e-01	9.856338158938242333e-02	-6.672892714367546774e-02
-1.145759505891727148e+00	9.295035127073613124e-01	1.110615545900603740e+00	-1.086862949672502632e+00	-1.559339749429631494e+00	4.628603224953141693e-01	9.191819956573129557e-01	3.839902443712640834e-02	-3.653900802836997364e-01
-9.669905344121955126e-01	1.104243103176280050e+00	7.516671857496849407e-01	-1.441415591060017931e+00	-1.327749562879115830e+00	9.439270284045259141e-01	9.145854217549623799e-01	-9.384109599693124526e-02	-5.905428124246517863e-01
-7.631142516627885675e-01	1.219360229430576981e+00	4.870586146558316121e-01	-1.722899636556202374e+00	-9.705142727429725280e-01	1.273695478853549945e+00	8.773028556209491180e-01	-2.776984740198321644e-01	-7.415268100632144144e-01
-5.429578569926661880e-01	1.292774190834261816e+00	3.046173817262598504e-01	-1.907549820232004922e+00	-5.358300745842817792e-01	1.457685815249433636e+00	7.986239257036473749e-01	-4.945654511886158344e-01	-8.542909929162751936e-01
-3.125882476286997447e-01	1.337735301188148096e+00	1.863074739041751526e-01	-1.977338041677980440e+00	-1.719498799144323492e-02	1.755927294423771823e+00	6.736936708103234972e-01	-7.258283275550992952e-01	-8.652386692569881133e-01
-7.609471222544934854e-02	1.363269909529102097e+00	8.914446727219525746e-02	-1.910872071797983018e+00	5.635968195478251452e-01	1.857340575780803471e+00	5.013697471309207510e-01	-9.552624158856248826e-01	-8.179774284269580864e-01
1.631391114149782218e-01	1.368846448727774501e+00	-2.205266413981661622e-02	-1.701542305060550930e+00	1.138048412475266780e+00	1.710147144571406708e+00	2.826653048303187643e-01	-1.181136565111022385e+00	-8.230923146300128668e-01
4.013806337194318341e-01	1.351879650560807278e+00	-1.373280707682744128e-01	-1.365827388413775934e+00	1.572078598701151408e+00	1.066822129479366721e+00	1.796792484406816229e-02	-1.401329258918103227e+00	-7.682664804508914091e-01
6.348332422027129773e-01	1.314350495084457116e+00	-2.484108112323893114e-01	-9.376687280874097530e-01	1.930540003831816120e+00	9.225840564151883694e-01	-2.885133998610311390e-01	-1.588629534541549093e+00	-6.688428140821496282e-01
8.593006922866059938e-01	1.246958001510079406e+00	-4.284419486637396357e-01	-4.403151055233192612e-01	2.114878886971823135e+00	3.264511337933825863e-01	-6.297138167930615982e-01	-1.730660192273974829e+00	-3.872868370886421996e-01
1.068794528261688859e+00	1.141655941859674561e+00	-6.582666253027588121e-01	8.077586488935735443e-02	2.121474232193758080e+00	-2.490665550380139759e-01	-9.915308196303119770e-01	-1.785534956761607894e+00	4.577431974018855883e-03
1.255265940267464186e+00	9.803449500171160791e-01	-9.968846838229351581e-01	5.804117905250287812e-01	1.977858293676289403e+00	4.486609577483379740e-01	-1.351226326820326618e+00	-1.695313817269934686e+00	7.804839868683836057e-01
1.407209526802051025e+00	7.420664357943235201e-01	-1.485496569476484119e+00	1.036062780511947334e+00	1.646939730071822927e+00	-1.713767130662365190e+00	-1.666880400333522028e+00	-1.352977211603766383e+00	1.646914794528963277e+00
1.507885825000982782e+00	3.920974401100275619e-01	-2.081091014624856683e+00	1.360694219245323522e+00	9.783714963697265343e-01	-2.328551082253913052e+00	-1.888304708848526303e+00	-7.661211496806358268e-01	2.604348526157032939e+00
1.538456066093823127e+00	-4.835253622529590151e-02	-2.374769859936146865e+00	1.508408782569902407e+00	2.282933056627722834e-01	-2.304495987058465811e+00	-1.965446914354692209e+00	3.369266696560396096e-02	3.093977537881920981e+00
1.490639666518309037e+00	-4.842548454739208919e-01	-2.084440456885292559e+00	1.480707067306435087e+00	-4.328141386929698076e-01	-1.773639196383790750e+00	-1.875004563060069129e+00	8.257436225607950320e-01	2.609125018592537870e+00
1.374033391786566360e+00	-8.245045070231177275e-01	-1.479774509222149259e+00	1.318670528743625558e+00	-8.519208719794884033e-01	-8.562253460549772432e-01	-1.642911579319042303e+00	1.394547022717349538e+00	1.606140818017544269e+00
1.208085573352645881e+00	-1.050048390849682711e+00	-9.304232200128451646e-01	1.092101347367557374e+00	-9.652697729152400763e-01	3.806241279198237237e-02	-1.322443342606342220e+00	1.693541614244544080e+00	6.863787435637849210e-01
1.010817100735764695e+00	-1.187745783361624508e+00	-5.528674464902000318e-01	8.680517727464005517e-01	-8.488679530903997517e-01	5.957692433202848026e-01	-9.637133879224496491e-01	1.780650855580364178e+00	3.815766796618563078e-02
7.948296198545136138e-01	-1.268284993212819955e+00	-3.168899416624343934e-01	6.893760582732854081e-01	-6.081475384820422825e-01	8.657448067863304786e-01	-6.025423533111234908e-01	1.728821248795178400e+00	-3.562424597671070559e-01
5.679409200783539502e-01	-1.315914384989896435e+00	-1.934620330969220037e-01	5.787087876214914717e-01	-2.937318740744268575e-01	1.066385272019820807e+00	-2.604647795249480091e-01	1.603566551121127448e+00	-5.433707944867874895e-01
3.345763296489464023e-01	-1.342766052125677678e+00	-9.235293563474766820e-02	5.482920390404549815e-01	3.241329805292508803e-02	9.477466259438285245e-01	5.104829767681975938e-02	1.430877653388108905e+00	-7.128435580084603318e-01
9.813670261365552150e-02	-1.350058924562191454e+00	3.716848646739673995e-02	5.865398091698507121e-01	2.295912429337790550e-01	1.336643434879193904e-01	3.216273883517214438e-01	1.197593969064249642e+00	-9.725778377563256694e-01
-1.372646772311331698e-01	-1.332577979134233148e+00	1.279422678539965108e-01	6.423550313824374358e-01	2.186095453230714192e-01	-4.587243804978448358e-02	5.401822380105317789e-01	9.375459849498103404e-01	-9.462527806236220584e-01
-3.682606351178388526e-01	-1.299213739062066608e+00	2.208665671517330564e-01	6.952667732348266627e-01	2.055660190098641538e-01	-9.195389171904035097e-02	7.061824727414273140e-01	6.851776853512040466e-01	-9.047754298035561860e-01
-5.917126495361948457e-01	-1.245681070343823915e+00	3.371390963672343810e-01	7.386235520749335759e-01	1.307446932044587229e-01	-3.517328851855477945e-01	8.218787818368403775e-01	4.474842168800696740e-01	-8.344731630756602181e-01
-8.035838337781401330e-01	-1.165477907265303648e+00	4.983880051800075317e-01	7.521219439417610175e-01	-4.677909859274435866e-02	-7.252288945780502871e-01	8.911061766590770983e-01	2.326588002972086733e-01	-7.352043471112826856e-01
-9.982440452386555085e-01	-1.046488961804603601e+00	7.402590988482988799e-01	7.128063072375530052e-01	-2.705437230449969643e-01	-5.824948152815198066e-01	9.196783712414358103e-01	5.459049750384722260e-02	-5.508756210131422471e-01
-1.167449069673580642e+00	-8.722512601707940183e-01	1.062254328622148414e+00	6.239360778474776215e-01	-4.721372213636886861e-01	-7.259614822791641275e-01	9.179376568642125811e-01	-6.053883664243998874e-02	-2.950168686888959835e-01
-1.300281009950415179e+00	-6.292320839246973163e-01	1.442268404658471725e+00	4.789225888002601184e-01	-7.309991275002845068e-01	-8.573001700531795999e-01	9.000613361700192661e-01	-1.012005989982821541e-01	-4.468538241551629590e-03
-1.384098751908318325e+00	-3.133543850757201654e-01	1.797305854011988169e+00	2.654051100048735456e-01	-1.032310803255962472e+00	-9.760444995201168483e-01	8.818246332024086698e-01	-6.613122841987434386e-02	2.422731500410257588e-01
-1.407602359172393403e+00	5.310984034269695259e-02	1.956086025961221164e+00	-2.266760246248641572e-02	-1.328830831513650335e+00	-8.579198783278474405e-01	8.764188991012659136e-01	1.642724205116427930e-02	3.219288390588840310e-01
-1.366069544790611046e+00	4.198069205517029334e-01	1.818074677543553452e+00	-3.755591180669878293e-01	-1.551665496265516531e+00	-5.134136343016427739e-01	8.877811402119604178e-01	8.704815143984717674e-02	1.669147993610048675e-01
-1.264366846329944005e+00	7.330425445872074119e-01	1.448410311880122370e+00	-7.659864927510926513e-01	-1.627069014588688356e+00	1.398441029135001797e-02	9.076973605669699241e-01	9.367597154557633088e-02	-1.256221561201030512e-01
-1.114560226237825358e+00	9.682120270667511353e-01	1.038452922445229909e+00	-1.153761649798488165e+00	-1.529703045321042953e+00	5.516283592942247127e-01	9.205623277611190147e-01	1.840518005859319642e-02	-4.153212925053593740e-01
-9.301550864674339447e-01	1.130410510509444411e+00	6.939620560336036137e-01	-1.497509994076458462e+00	-1.269642465450144142e+00	1.028004099278357675e+00	9.106552150751409114e-01	-1.250212048379062413e-01	-6.246638075180531713e-01
-7.225378212253137367e-01	1.236468721482676614e+00	4.473190342256481711e-01	-1.762689880626922001e+00	-8.938567975627211837e-01	1.334887056128148508e+00	8.660970068175845027e-01	-3.164662103766168189e-01	-7.610645477866511133e-01
-4.999631897058445240e-01	1.303659335065899594e+00	2.800436581582400053e-01	-1.927671776670502046e+00	-4.527705591178704525e-01	1.430304050946503036e+00	7.788640976559676465e-01	-5.391816269140558004e-01	-8.536990632806690238e-01
-2.680767215332440778e-01	1.344671388913464272e+00	1.736049372973283711e-01	-1.973408571863593197e+00	8.685322444214321758e-02	1.746209853005363577e+00	6.449242859274154638e-01	-7.706575414641495536e-01	-8.673866729934573971e-01
-3.069525828088737543e-02	1.366610284497643102e+00	7.054004859078846779e-02	-1.880580954578715547e+00	6.733347196146363123e-01	1.860376520584458460e+00	4.636180040749275921e-01	-9.984386082214576907e-01	-8.301219063947774535e-01
2.087613005325462678e-01	1.367900092105108767e+00	-4.627874676066093956e-02	-1.645301332122104609e+00	1.236801295654847532e+00	1.600264129429684434e+00	2.359516025978549703e-01	-1.225180748587403112e+00	-8.336999183598402530e-01
4.464586818853603090e-01	1.346727056271272538e+00	-1.571126590921555488e-01	-1.290567223212039760e+00	1.635538301360468960e+00	1.073480898242863413e+00	-3.742895027789750612e-02	-1.440799397041735208e+00	-7.342625160001734486e-01
6.786647266105354515e-01	1.304679365135345215e+00	-2.824014318457487849e-01	-8.462160762615635878e-01	1.978624588721816124e+00	7.542866420476583844e-01	-3.513015114206600176e-01	-1.623276728586692697e+00	-6.334333525155337874e-01
9.008386500216586379e-01	1.230509129517345146e+00	-4.654679679205421250e-01	-3.410733092696869861e-01	2.130652317923879213e+00	2.258644512012602523e-01	-6.979280614504380642e-01	-1.749775853481028154e+00	-3.292707121816416671e-01
1.106714384454546840e+00	1.116099643171169831e+00	-7.156075978041150920e-01	1.797384803391359198e-01	2.101562292935708509e+00	-3.744136493399834453e-01	-1.061628571641155538e+00	-1.782740158769949623e+00	1.066444426686037755e-01
1.287595896828589215e+00	9.420108552973855964e-01	-1.058848847114428837e+00	6.740211140607365037e-01	1.980860522062273033e+00	-3.404477583809270014e-01	-1.416965493222578587e+00	-1.645620901119930091e+00	1.015683863784987873e+00
1.431241468352588919e+00	6.840916699217524100e-01	-1.604566701054814803e+00	1.111378781874414523e+00	1.531452657073546941e+00	-1.895635865721948976e+00	-1.718360668106742484e+00	-1.261191788778541545e+00	1.829840862282663849e+00
1.519789890182084324e+00	3.123131526667840552e-01	-2.178730922100462930e+00	1.403192517113533100e+00	8.299812650198807873e-01	-2.371506497648958156e+00	-1.915761758282981120e+00	-6.244500602914635490e-01	2.764988986464908649e+00
1.535347457809689509e+00	-1.364482852718071626e-01	-2.362644794393654823e+00	1.514704309697016749e+00	8.502512002069714803e-02	-2.245228812929915385e+00	-1.960979534097528454e+00	1.953193262454279988e-01	3.072619903458583046e+00
1.472981716969405941e+00	-5.593801015644580543e-01	-1.979377881583770371e+00	1.455483081677305668e+00	-5.407591572989881579e-01	-1.620957134357583485e+00	-1.839836692907762972e+00	9.570055753192443504e-01	2.433734423887167431e+00
1.345178534330473852e+00	-8.769724746161949858e-01	-1.361465654407848724e+00	1.274008579645425687e+00	-9.001569131680683400e-01	-6.537081234757121662e-01	-1.586243166741842847e+00	1.472656496534420878e+00	1.411315047654312371e+00
1.171853339601060418e+00	-1.082875840904278908e+00	-8.438536152824968051e-01	1.042379246199348186e+00	-9.609624822595065341e-01	1.794546013118903660e-01	-1.254800269853998840e+00	1.724831431441279816e+00	5.393136851850502955e-01
9.700819580373309936e-01	-1.207343165987979638e+00	-4.978561739382031948e-01	8.239132876554636775e-01	-8.111550629066811569e-01	6.705344654723165432e-01	-8.932144556449790329e-01	1.779676478164833542e+00	-5.653185860573765181e-02
7.514385485206601656e-01	-1.279728034075013010e+00	-2.847607675823697893e-01	6.566979451809545898e-01	-5.535543244692661125e-01	9.063222900152730910e-01	-5.344097046401857787e-01	1.708781846586248765e+00	-4.025501481071048770e-01
5.229414210314081712e-01	-1.323028143083321950e+00	-1.714011530594058696e-01	5.612111307392885218e-01	-2.272336455957700840e-01	1.059653783071478284e+00	-1.974250803404837828e-01	1.574025317201542151e+00	-5.787369113709280866e-01
2.886608187528201253e-01	-1.346253927602137468e+00	-7.528810766871066318e-02	5.463796505340026144e-01	9.058957235222185600e-02	8.851687838302136901e-01	1.071319390179193559e-01	1.392316978457913024e+00	-7.506667689493131679e-01
5.199802613839132892e-02	-1.348293557620821925e+00	6.747544653146193838e-02	5.933169231836546986e-01	2.333391496520593744e-01	-1.139817310618764651e-02	3.682662942632942138e-01	1.146731717005094353e+00	-9.654581684155157939e-01
-1.828110072680395881e-01	-1.327763336435430652e+00	1.443614193673858903e-01	6.492507972378818160e-01	2.197952567102635923e-01	-3.648241848146599464e-02	5.765536489627092198e-01	8.878184368132869819e-01	-9.405214841966895722e-01
-4.126579959869370873e-01	-1.290766362545867851e+00	2.416123202400247971e-01	7.021764981304289277e-01	2.004190229299894210e-01	-1.513616366019535087e-01	7.325787743522642614e-01	6.376380619392182370e-01	-8.943030187488576477e-01
-6.342489342930609508e-01	-1.232641515444139912e+00	3.647169873250959982e-01	7.423855134069787809e-01	1.094138648142115866e-01	-4.124757382464047106e-01	8.388915450079650338e-01	4.036975154165948765e-01	-8.181566983707450058e-01
-8.433061232478249458e-01	-1.145981879393296543e+00	5.386128068107791655e-01	7.476899486803975092e-01	-9.050347039658872272e-02	-7.585458238137718912e-01	8.996601559033922113e-01	1.942127628871055112e-01	-7.111324198322631629e-01
-1.033757715953846246e+00	-1.017327364823295444e+00	7.979946461301482552e-01	6.987006971223164165e-01	-3.040384852078535372e-01	-5.702092607587676554e-01	9.213374896322299445e-01	2.675980646318041126e-02	-5.010197430706017085e-01
-1.196795128127148722e+00	-8.304701821170824561e-01	1.134350500904469872e+00	6.006035421645141703e-01	-5.164108475887012606e-01	-7.401658753118166567e-01	9.152653883085581921e-01	-7.468351282000323943e-02	-2.399703887088781296e-01
-1.321044479619459366e+00	-5.728286700575434542e-01	1.519579597992343434e+00	4.435713195109829976e-01	-7.842662476205155553e-01	-8.951778661368714474e-01	8.960835318314401832e-01	-9.972383697025910543e-02	5.174444940069780619e-02
-1.393779468136377098e+00	-2.440220770211242174e-01	1.849937815588790224e+00	2.159342715601522966e-01	-1.091832227242635289e+00	-9.751966188154322923e-01	8.795399455823048607e-01	-5.199030597776263529e-02	2.779517027223100678e-01
-1.404574796362804578e+00	1.271453684566309084e-01	1.954739771463707365e+00	-8.575548461567542025e-02	-1.379284106497793649e+00	-8.170258812765420764e-01	8.775476435802462838e-01	3.336537477047652606e-02	3.062971898126541914e-01
-1.350497375634997610e+00	4.871893677469743000e-01	1.758590507130627367e+00	-4.484881235564414648e-01	-1.578786560757694524e+00	-4.190620550002918665e-01	8.916093519087381347e-01	9.469822942569018631e-02	1.154855582836899486e-01
-1.238213217754602802e+00	7.858783571253606937e-01	1.366300115342800048e+00	-8.415049001963960107e-01	-1.620928639166001828e+00	1.205494883347546786e-01	9.115051732671428653e-01	8.533821453768225540e-02	-1.868405342768571231e-01
-1.080520804124258660e+00	1.005738294593144122e+00	9.638533837024630957e-01	-1.223661543565975229e+00	-1.490330559797594434e+00	6.523156679392986268e-01	9.210519036797133463e-01	-5.121843823672879090e-03	-4.637796402067386747e-01
-8.906930851057214271e-01	1.155406147508924342e+00	6.379717494941906653e-01	-1.554183697260892894e+00	-1.202132515764442022e+00	1.097044048315690246e+00	9.051338866598878097e-01	-1.594828488011076628e-01	-6.583394512612328331e-01
-6.795237856625784278e-01	1.252593375008410836e+00	4.094847118344501768e-01	-1.801000466437226777e+00	-8.157895884444401613e-01	1.253564569539469709e+00	8.526540680528736926e-01	-3.597369350860061266e-01	-8.058389332462971844e-01
-4.546855406964727675e-01	1.313843352638255579e+00	2.557950587209422144e-01	-1.944645969545491848e+00	-3.565427297096655512e-01	1.576537571246350078e+00	7.563232064040515956e-01	-5.846179465196664760e-01	-8.498146776691241078e-01
-2.214042338534941146e-01	1.350894214445104158e+00	1.536593823744259457e-01	-1.964090912534641076e+00	1.985399547374143425e-01	1.787604309743034303e+00	6.129590582425775702e-01	-8.170094504391433032e-01	-8.585121850253077946e-01
1.671634432803222742e-02	1.368873392686417390e+00	4.816611970954290389e-02	-1.843198644941296260e+00	7.887753227415931212e-01	1.844085187864767272e+00	4.223644332678830327e-01	-1.043843616261116880e+00	-8.365193678571613001e-01
2.561819416702260654e-01	1.365654557399052615e+00	-6.972032980716630357e-02	-1.581592272680298894e+00	1.330707477129283944e+00	1.463441950864216468e+00	1.854164883341419268e-01	-1.270050056574806074e+00	-8.215308377060525080e-01
4.931119088907295889e-01	1.340340447109614974e+00	-1.761986086605066282e-01	-1.208725370559256662e+00	1.704592844900166826e+00	1.149480888573472415e+00	-9.668803542432219400e-02	-1.478962501415282516e+00	-6.868193190770200962e-01
7.238015252134017974e-01	1.292927037121888612e+00	-3.221559219088774850e-01	-7.488587504340182832e-01	2.018463060608834514e+00	6.199855565284783099e-01	-4.179518330047382046e-01	-1.655347591711416433e+00	-5.528157228958515690e-01
9.433081142266229735e-01	1.211671769295675105e+00	-5.069903304161371693e-01	-2.375111900762028883e-01	2.138859801415603723e+00	1.155715458547717234e-01	-7.694945412170647314e-01	-1.765755875525169660e+00	-2.603666777566653878e-01
1.145055177843927074e+00	1.087009261806890503e+00	-7.804598184225721713e-01	2.808089108580744675e-01	2.072058502960296700e+00	-4.891441330049634550e-01	-1.134092607258541552e+00	-1.773386201989266997e+00	2.247320057523105319e-01
1.319649317450280801e+00	8.990433828229725810e-01	-1.146968367620564866e+00	7.688099764927682767e-01	1.929974296100297471e+00	-9.343585586487822559e-01	-1.482874651263236698e+00	-1.586154210814791909e+00	1.152909099277769078e+00
1.453941948535599993e+00	6.192182982275646896e-01	-1.727934460539317429e+00	1.182416337417652619e+00	1.405917175456530943e+00	-2.007414254040416068e+00	-1.767705840901651060e+00	-1.155557871290373573e+00	2.026536864121431858e+00
1.529165749747262826e+00	2.263774857304687027e-01	-2.261097111212004407e+00	1.439311533613482297e+00	6.791389610604819937e-01	-2.350360433326699638e+00	-1.938173455889710350e+00	-4.697706256534380231e-01	2.903326776173788204e+00
1.528981320719952075e+00	-2.263713877260025431e-01	-2.326827452571886390e+00	1.514557739775010958e+00	-5.695401170723765616e-02	-2.190166112500290474e+00	-1.949739686966482699e+00	3.599510408482953228e-01	3.011351675864539779e+00
1.452121007795122321e+00	-6.324090746605552926e-01	-1.860649738215373716e+00	1.425610735663818796e+00	-6.383096754798569528e-01	-1.459475751181564807e+00	-1.798297536148211417e+00	1.082190129108806742e+00	2.235691714973662148e+00
1.313608029388227960e+00	-9.263689230925945539e-01	-1.244519168301093881e+00	1.227748320445121166e+00	-9.358423119926266853e-01	-4.705775345387085973e-01	-1.524767390630667352e+00	1.542437973719856803e+00	1.216394712624666363e+00
1.133391494487220097e+00	-1.113323865977144944e+00	-7.618637567938532085e-01	9.940041924097551274e-01	-9.454781717383690109e-01	3.106757702278757916e-01	-1.183947754968649235e+00	1.749220584593623951e+00	3.991861263830324136e-01
9.274633581078319811e-01	-1.225328150852079245e+00	-4.461207766937140828e-01	7.832366445324316917e-01	-7.668575006919157167e-01	7.317344232230421630e-01	-8.207164216999116579e-01	1.773610235809053304e+00	-1.448902777087735794e-01
7.063932112207187419e-01	-1.290249603840766479e+00	-2.591845167850802545e-01	6.287868443146217290e-01	-4.937937265790073305e-01	9.638395760326424755e-01	-4.651279124936629761e-01	1.685886716668247409e+00	-4.386186014694665736e-01
4.764248479727624663e-01	-1.329325655916513638e+00	-1.499670759054708147e-01	5.493808441755042571e-01	-1.598820339845419825e-01	1.051074253875556197e+00	-1.338006099199293419e-01	1.541610873558597383e+00	-6.125680160069576496e-01
2.413656410024475341e-01	-1.348951733705209044e+00	-5.756070646375450323e-02	5.498554515421151256e-01	1.439814357486373930e-01	7.937978158421437058e-01	1.631747823658092067e-01	1.349907803273171059e+00	-8.019453597830444869e-01
4.701664771157266880e-03	-1.345425116687302802e+00	8.664430769909280128e-02	6.026694801131009527e-01	2.325477597314422051e-01	-2.967939825849119639e-02	4.141028396416226443e-01	1.094755862296013182e+00	-9.572111710372566140e-01
-2.293586771696797810e-01	-1.321955085337003455e+00	1.620346074238492029e-01	6.582683372026936208e-01	2.201645691451063480e-01	-1.803172401136125813e-02	6.118439130946639049e-01	8.369908333427531488e-01	-9.327262788221747369e-01
-4.578615075401731294e-01	-1.281100762713695218e+00	2.633512670794983523e-01	7.103355571233932464e-01	1.901120398086765806e-01	-1.941078887216320381e-01	7.576967388423291316e-01	5.893554446189476215e-01	-8.819745395514880792e-01
-6.773459306376261591e-01	-1.217992665792261286e+00	3.945718400924552727e-01	7.460497614577197290e-01	8.066170211582988914e-02	-4.947390282590637400e-01	8.545307757408122651e-01	3.596354846796636640e-01	-8.004246634899200297e-01
-8.832543759365019120e-01	-1.124192204797861638e+00	5.832134062210405645e-01	7.415060938748445629e-01	-1.380091305393299494e-01	-7.581824016730344118e-01	9.068542020405061521e-01	1.563214033930122593e-01	-6.793777696821945433e-01
