Pos_TX	Vel_TX	Acc_TX	Pos_TY	Vel_TY	Acc_TY	Pos_TZ	Vel_TZ	Acc_TZ
2.845324855558393207e-01	1.287839150725326398e+00	-2.348006683055287591e-01	-1.742477895764042994e+00	1.172488510467964540e+00	7.585233590347681965e-01	2.009399257176752163e-01	-1.241723715264708039e+00	-5.831298374757984959e-01
8.526574409800845578e-01	1.551312745144566740e+00	1.770795060080603001e-01	-1.319166173271073106e+00	1.550191445513873889e+00	7.457231562151123150e-01	-4.961091104855627765e-01	-1.794690744728275167e+00	-1.089977344559496242e+00
7.554424771464232080e-01	1.202102385731490752e+00	-4.974211327555314588e-01	-4.744662442762334065e-01	2.152158062872118194e+00	5.062328454601826566e-01	-1.046024094510230817e+00	-2.144600362343886957e+00	-1.190033323753734606e+00
1.163584184173453107e+00	1.278846437847882322e+00	-4.072125113292404119e-01	-2.240352633569890062e-01	1.897751217740758500e+00	-4.066449475456013762e-01	-6.982430329079803988e-01	-1.574729353197960480e+00	2.784633864777830148e-01
1.101670586375973926e+00	9.039914683289109743e-01	-1.123198683536119846e+00	4.850742830091193669e-01	1.962877116054689397e+00	-7.714499848652042191e-01	-1.196929024256517149e+00	-1.642656709462421816e+00	6.595934787225559148e-01
1.457207812758233079e+00	8.569083787341550407e-01	-1.264192465265220111e+00	9.916394680706080988e-01	1.775429172894622765e+00	-1.509376817182159103e+00	-1.737805650714442152e+00	-1.539418321800265721e+00	1.298161030743943734e+00
1.176685580172609935e+00	1.792020843581546008e-01	-2.471877649227236518e+00	1.167740300784793295e+00	9.569672752726446907e-01	-2.423137755856771047e+00	-1.770958501520179862e+00	-8.093881570925418600e-01	2.580143275697067917e+00
1.478051898403567543e+00	-2.061489530148698235e-02	-2.454115096083499203e+00	1.648829965038912881e+00	5.337960910582283391e-01	-2.161851656014324607e+00	-1.816080005628563310e+00	1.855187528778214079e-02	3.306433374125290481e+00
1.354091966902210897e+00	-5.450973845997606482e-01	-2.401923233686019454e+00	1.427126919415458772e+00	-4.014160813127076732e-01	-2.015212784150475223e+00	-2.143072397275066709e+00	4.776600319700167185e-01	2.373095039601614609e+00
1.463093781960697504e+00	-7.145372695823293263e-01	-1.491277207056772136e+00	1.656531521962645304e+00	-4.738530474768839484e-01	-6.852226000615884161e-01	-1.474968335875528780e+00	1.510414669684503330e+00	2.133034126785742224e+00
1.282497574341105118e+00	-9.789162683601708714e-01	-9.517021470639361880e-01	1.095009883233695192e+00	-1.013607922577782094e+00	-1.711416336752193679e-01	-1.241647157743339225e+00	1.786355273270386235e+00	1.056183948732346112e+00
1.251674526197203763e+00	-9.858565286062770383e-01	-2.939444358107102806e-01	9.966209751110037818e-01	-7.946613725892819335e-01	6.024565015619983699e-01	-7.306552191433153265e-01	2.047917668879048136e+00	6.044116227764606553e-01
6.519532490443752382e-01	-1.418954782078892585e+00	-6.335237197943530685e-01	6.201007974166531378e-01	-7.772386900623332595e-01	6.883890250639226327e-01	-6.561444585071775082e-01	1.754109915676539178e+00	-2.862910790369225245e-01
6.208978190033680455e-01	-1.298140192730866893e+00	-1.955473166546841113e-01	7.587328952240326441e-01	-1.920464902179460920e-01	1.224076556900407287e+00	-6.683546446974608646e-03	1.914083982457462696e+00	-1.763293797385856454e-02
1.296361121316342291e-01	-1.559128215367564074e+00	-4.918835436398452110e-01	4.786769781895051645e-01	-1.164352649076096924e-01	8.896463927631710344e-01	-2.835916999268418559e-01	1.209146651043848442e+00	-1.123615238952751394e+00
3.367306202807640592e-01	-1.176230361928757295e+00	3.015961643049738794e-01	5.346640758359225698e-01	1.554085925859899631e-01	3.086397920101261461e-01	4.882123903228502426e-02	1.038093979674697298e+00	-1.313909014137101483e+00
-6.584171626162899083e-02	-1.310781531460444960e+00	1.575038484009336770e-01	6.529601331850286572e-01	2.275725798244976339e-01	-2.740949614632876008e-02	8.340455484177706769e-01	1.283884731918051081e+00	-4.269941242868366960e-01
-2.220102160968101812e-01	-1.213273658985813519e+00	3.628107865237917284e-01	5.679600328127172304e-01	6.910138844359683952e-02	-2.130578127321990367e-01	8.494639656886830981e-01	8.844233911753822674e-01	-6.444818272588386243e-01
-7.091614691128232950e-01	-1.397335177121069805e+00	6.873751154652665840e-02	3.836312363214507970e-01	-2.378164497153507362e-01	-7.236513192395791494e-01	8.793764794471246038e-01	5.576076272261073496e-01	-7.314526776092573623e-01
-6.967187086166540810e-01	-1.120967333769499863e+00	5.698531100315427089e-01	6.999215414612078856e-01	-7.097363076216441080e-02	-7.278548572766291302e-01	1.322799425861336697e+00	6.711672237924981577e-01	-6.103280781843201108e-02
-9.634170623385196475e-01	-1.071458401897720458e+00	6.877668577208336798e-01	9.649570252291902461e-01	2.055263762761078139e-02	-3.253729505059874128e-01	5.466435123160898746e-01	-2.536545814039646296e-01	-1.176889844296679533e+00
-1.116280223617071021e+00	-8.893935968356541100e-01	1.029044463691109135e+00	7.918235968306113204e-01	-2.723370747226173672e-01	-4.716580882785211259e-01	8.614506313719864083e-01	-9.759554943312956365e-02	-4.355591626752517986e-01
-1.217253933150737044e+00	-6.249766281905897447e-01	1.462902988485532907e+00	5.953276303565674388e-01	-5.881408523433698798e-01	-7.408622399870058439e-01	8.414409682333837681e-01	-1.564225277550076454e-01	-1.568023161641899921e-01
-1.295245214962019942e+00	-3.081576674006616945e-01	1.858686703856535560e+00	4.410152576136088243e-01	-8.312620195032776049e-01	-8.129322622786623320e-01	7.537183607404881469e-01	-1.965257889703798388e-01	-1.483897910075804294e-03
-1.667876064636082178e+00	-2.485698302421000261e-01	1.545246537561286493e+00	-7.699467819369346100e-02	-1.396496352232860838e+00	-1.024461367528865408e+00	1.114844487831109676e+00	2.171136081764637737e-01	7.016862454202975607e-01
-1.402715838692047301e+00	3.321658661524435896e-01	1.827839901308361936e+00	-1.959262813964053329e-01	-1.396001249152257540e+00	-4.584783629193246446e-01	7.825827717434156172e-01	-1.525782934476954678e-02	5.011090323550623782e-02
-9.956920314994026633e-01	9.394921570190404303e-01	1.975450885109896859e+00	-3.381284871088529598e-01	-1.237451478046858178e+00	3.468872621157605973e-01	8.182159942161946198e-01	2.078711318808867947e-02	-2.014476339791990700e-01
-1.088826238775456812e+00	9.802019310448739642e-01	1.198578460778652266e+00	-1.166809794331403305e+00	-1.645966595545136135e+00	3.664633730938197109e-01	7.636109795220175078e-01	-1.030899225337800068e-01	-6.104675101893419775e-01
-1.095404502176579031e+00	9.898919445680286477e-01	5.532653112789531757e-01	-1.686316611197829607e+00	-1.593113419020327548e+00	6.486344330891871124e-01	7.190805301699775276e-01	-2.716491602829169683e-01	-8.985297212583647219e-01
-7.281155555717643280e-01	1.250526165017349811e+00	5.411322254115659147e-01	-1.563309812561985090e+00	-7.975898354655295286e-01	1.466122988084225254e+00	9.556295768214815300e-01	-2.064617772516559036e-01	-6.181354997688343067e-01
-2.852798228183764939e-01	1.522233511099102543e+00	7.027345482631222051e-01	-2.027997805480533433e+00	-6.663421557997997180e-01	1.312454087980486683e+00	4.767878251667981848e-01	-7.872694014063097434e-01	-1.361292658971023251e+00
-3.596060315357156312e-01	1.295866506394542483e+00	1.136641577368270872e-01	-1.909016632603648178e+00	5.683505303804608361e-02	1.838306723426589517e+00	4.224516902989607914e-01	-9.543282380173586654e-01	-1.261030510165062068e+00
-3.831132676648683205e-02	1.396915578910660205e+00	1.475204728533225651e-01	-1.704896756305213978e+00	7.867825129283847474e-01	2.105697995641810483e+00	3.952811902922365173e-01	-1.051747986049379247e+00	-9.851031019509520759e-01
2.611563818381446578e-01	1.456129698608136014e+00	1.293857698640467624e-01	-1.681439390782605958e+00	1.159831036530772241e+00	1.734386495339303336e+00	-2.230254543781785004e-01	-1.641052909368257984e+00	-1.619727797720708740e+00
3.002906094658885916e-01	1.261860148801162484e+00	-2.935139643386272534e-01	-1.705372690446284700e+00	1.204162406962644649e+00	6.574109583544424096e-01	-1.305022907889542838e-01	-1.536360159842416140e+00	-1.002157726833400320e+00
6.657278344119637037e-01	1.341861773455197859e+00	-2.006781142988998401e-01	-8.945410184433643108e-01	1.977271272371417643e+00	9.745858541358760618e-01	-2.388113454559276649e-01	-1.543426440065692296e+00	-5.905451204806638765e-01
9.320691239022883545e-01	1.311757451369197636e+00	-3.160134217192513417e-01	-5.776764283038026138e-01	1.966040265241398854e+00	1.608259294680930429e-01	-6.915248022111073478e-01	-1.786876134390259496e+00	-4.846602284986179510e-01
9.372638331632378028e-01	1.024529373473800131e+00	-8.614838991888232878e-01	-1.900304321667176111e-01	1.828040569836271834e+00	-5.755947754612101841e-01	-1.038637545838896337e+00	-1.828377648492199858e+00	-6.963173421429252885e-02
1.243273269933596659e+00	9.696656152737120893e-01	-1.015413573752685927e+00	2.700483778491143960e-01	1.641562299700921823e+00	7.443622986266495989e-02	-1.461472220663644572e+00	-1.795580408150794893e+00	6.068090891144652943e-01
1.440162199767896167e+00	7.714104113639992377e-01	-1.434584101003891554e+00	8.867714791490404203e-01	1.485174314004108709e+00	-1.893777062073225270e+00	-1.547262672676940287e+00	-1.244187112100503922e+00	1.835353528127857015e+00
1.405894532917473905e+00	3.012753697329094704e-01	-2.238669383094773480e+00	1.506916393147351263e+00	1.136811342386529811e+00	-2.152241791260012249e+00	-1.755834513346841375e+00	-6.456419696111090900e-01	2.813034281763441502e+00
1.691495563539046731e+00	8.792737280917645171e-02	-2.138321102142895391e+00	1.610425838642350893e+00	3.388344515360124376e-01	-2.181487592740174453e+00	-2.041679624888432354e+00	-3.563956603065328993e-02	2.973885008846166578e+00
1.508854290389444852e+00	-4.680349327997826436e-01	-2.056298537577547325e+00	1.461981190621477245e+00	-4.531046660413203808e-01	-1.796218166135507444e+00	-2.113556251732189750e+00	6.087852966024661638e-01	2.233324717149689498e+00
1.223612522253810786e+00	-9.584525580754111873e-01	-1.712177440105602910e+00	1.253795017247214538e+00	-9.222170916119484252e-01	-9.344498391640914114e-01	-1.715523328203222952e+00	1.328507987024455383e+00	1.491752539020814838e+00
1.229422147067811277e+00	-1.031048417812978180e+00	-8.974578324185691347e-01	1.119982182678520344e+00	-9.350593394658740509e-01	7.168009316710247103e-02	-1.025749697929477788e+00	1.963378968278293168e+00	1.153772463249381985e+00
7.761148473817073290e-01	-1.396745435550921899e+00	-9.154866211689907107e-01	7.699982041607503769e-01	-9.551144401554716445e-01	4.775398756708816306e-01	-9.683075326763718182e-01	1.776472566335926428e+00	3.092032249608495792e-02
9.426724505181363067e-01	-1.136632656067313896e+00	-8.847012689165181798e-02	2.674070736309469010e-01	-1.065374367809545975e+00	3.569502066352300274e-01	-4.272686062615618785e-01	1.888229463241243966e+00	-8.012650626918177421e-02
5.558458020093642871e-01	-1.326684948260944186e+00	-2.121492066077925454e-01	6.968989794565094709e-01	-1.656662374112516101e-01	1.208894635468534817e+00	-3.779884035168047385e-01	1.496680999969674852e+00	-7.285106003235813921e-01
3.283886345820702379e-01	-1.348276123283280281e+00	-1.019130350639160520e-01	7.279093242466130320e-01	2.270386017984966920e-01	1.164322507425151532e+00	-3.607995138171597727e-02	1.351636130661342916e+00	-8.501002776847940146e-01
-2.394371765272902686e-02	-1.458770132103550887e+00	-1.514479439622473944e-01	6.787509675951313159e-01	3.295071541260276016e-01	2.448491489783678476e-01	-5.154570830653787405e-02	8.581999752747448973e-01	-1.560452788443793093e+00
-2.902337168540337076e-01	-1.468795146289796794e+00	-1.083976313449495354e-01	6.563875701887514902e-01	2.338145804307213138e-01	-2.895252158456139077e-02	5.136471889514825362e-01	9.134128511408678985e-01	-9.880545364221208215e-01
-1.629521288148439440e-01	-1.116388879924052002e+00	5.380718774808948002e-01	8.851576198728372535e-01	4.113232971193069298e-01	1.370094702906862749e-01	5.743687827114674072e-01	5.652955848031880892e-01	-1.112426965297978132e+00
-6.783734381946961989e-01	-1.322851504070994944e+00	2.032466295874065521e-01	8.205443935068355010e-01	2.195104744513857176e-01	-2.529557634600849148e-01	1.156203606100881576e+00	7.515464291511156913e-01	-3.077974961054715797e-01
-1.020661309233918512e+00	-1.358782897822626623e+00	1.629994272425686064e-01	5.326892793436854845e-01	-2.845465770961796426e-01	-9.898126884293918515e-01	1.191959491826789286e+00	5.062792973103941163e-01	-2.612577271588085170e-01
-1.026937474103887027e+00	-1.072040129581016688e+00	6.959272386078316774e-01	7.523582545895581841e-01	-2.276869915323387894e-01	-5.348045395253102630e-01	1.014540077634626947e+00	1.408654559046029209e-01	-4.014360674456036171e-01
-1.269802720146026020e+00	-9.633960065178839294e-01	9.041161099673427071e-01	8.338549354128189650e-01	-2.446784811389630943e-01	-4.728490851922971250e-01	1.010875590102241040e+00	2.398648583835651105e-02	-1.486079142155916355e-01
-1.100224798314676899e+00	-4.510843326668376729e-01	1.751358825887965098e+00	5.150521349957991601e-01	-6.918507577071117964e-01	-8.137364990744202498e-01	7.227497106367213320e-01	-2.624622260393246753e-01	-2.837948456579713619e-01
-1.347942224140105782e+00	-2.811574137218511571e-01	1.853168335395076749e+00	6.196654169397514123e-02	-1.252747790184185916e+00	-1.221343203420807155e+00	9.261167161149836957e-01	-2.584840244027004214e-02	3.120482927060401757e-01
-1.237892940307703249e+00	2.042341223173628484e-01	2.218290110176364127e+00	-1.267750450823939834e-01	-1.441637027302759666e+00	-9.834487834568497178e-01	9.005895733121206392e-01	3.841002089151399762e-02	3.600058977671154459e-01
-1.271752886230935298e+00	5.037948182089632132e-01	1.963795600102304251e+00	-1.954866539152705363e-01	-1.356546980853615691e+00	-2.962889148771724601e-01	9.674724580768578885e-01	1.595259235051926794e-01	2.924558149904042392e-01
-1.331323458762623035e+00	6.734184527422383271e-01	1.344961149408730128e+00	-6.558625066445659124e-01	-1.507743559797096511e+00	1.467678411058377930e-01	1.020473811291446653e+00	1.962440568645379413e-01	5.203923212588168479e-02
-9.453290786132207968e-01	1.118910414013135179e+00	1.299918069049532221e+00	-1.123708028610953757e+00	-1.497138277706585585e+00	5.878659045445350229e-01	1.030414962197089279e+00	1.183141088195145130e-01	-2.422659124947405818e-01
-1.172128657335847812e+00	9.149358338594062445e-01	3.201085658840286952e-01	-1.718171215603557345e+00	-1.508741153615308139e+00	7.619389569056428391e-01	1.281193892110273680e+00	2.119768332805787026e-01	-4.093896657832529762e-02
-6.436549802470674653e-01	1.306712982424162561e+00	5.691944328768023809e-01	-1.939611338000331031e+00	-1.085561022136027454e+00	1.121561704174255825e+00	8.433121813125985522e-01	-3.371885855831441292e-01	-7.969584219434812100e-01
-5.572256145660337001e-01	1.252667805550239599e+00	1.915721886850258737e-01	-2.009924068748607517e+00	-5.418954855474004129e-01	1.331127278286628801e+00	5.219634880970097646e-01	-7.728279552961346832e-01	-1.258405175614263349e+00
-1.614553183053177299e-01	1.439616519912932935e+00	3.383369102080470148e-01	-1.797166246124838107e+00	2.778215721730509236e-01	1.958716333143839528e+00	5.684269258724730101e-01	-8.402304682798694691e-01	-9.878961153212458823e-01
7.199283024573348289e-02	1.458052844078320032e+00	2.291949800144459093e-01	-2.090188310095090873e+00	4.462135091595417768e-01	1.607639721151016721e+00	4.528048891067888437e-01	-1.008272935259514336e+00	-8.471562518114134077e-01
1.266464625777911912e-01	1.294777775097632810e+00	-1.731476384841547367e-01	-1.500606745345933302e+00	1.393585916184714169e+00	1.774731512346964690e+00	2.187068998921647967e-01	-1.240864485103802206e+00	-8.608662088655341105e-01
3.277567424287162190e-01	1.241024346961495217e+00	-3.405092763100018294e-01	-1.254546453876652423e+00	1.674568805384636150e+00	1.116913410105476956e+00	4.119299195331849878e-02	-1.369294202234574875e+00	-6.104061318555902282e-01
8.365843415471009292e-01	1.445304962563336071e+00	-3.841280533902405314e-02	-1.067088231467838932e+00	1.739297342200852858e+00	4.879671636434793069e-01	-1.344139145911583955e-01	-1.426021491404408259e+00	-2.917613873266021174e-01
1.016649330876058688e+00	1.333637206357161764e+00	-2.865383968990828922e-01	-4.250415153750748964e-01	2.039668103350795292e+00	1.246186928500682967e-01	-8.874224284782845640e-01	-1.922117457423316633e+00	-6.277889940985825756e-01
1.173332068447578092e+00	1.175421923146030556e+00	-6.126820858273556158e-01	2.597720003453635185e-01	2.188283056603643750e+00	-2.779121900093444730e-01	-1.072417331430688403e+00	-1.792552335225848781e+00	8.964846496804949882e-02
1.320950054639171034e+00	9.717123484950775936e-01	-1.007316077383693775e+00	9.017662889559386885e-01	2.227635067116177314e+00	-6.584104695315917688e-02	-1.166761250381740833e+00	-1.418064793776542931e+00	1.409840913794817796e+00
1.173850657207527126e+00	4.548881184548312362e-01	-2.002240102879924599e+00	9.522733922873631851e-01	1.359053131379815316e+00	-2.087479261855538670e+00	-1.368579771995896976e+00	-9.430725665050078144e-01	2.380865115890337336e+00
1.434692320279551181e+00	2.365347472291763897e-01	-2.310208187973478378e+00	1.706549239866856471e+00	1.158685121340622848e+00	-2.005730177412413884e+00	-1.749920335189463882e+00	-4.736203691280931882e-01	3.026245811504262750e+00
1.382776498215312122e+00	-2.723109667489597152e-01	-2.598369652836339583e+00	1.373313192200656729e+00	-6.818000808303953386e-02	-2.415712994729327434e+00	-1.597750401577652912e+00	5.256694695182477783e-01	3.644829717833065530e+00
1.316267720091033544e+00	-6.989321100036998136e-01	-2.221503806650725110e+00	1.386444809055680238e+00	-6.155659597937002125e-01	-1.704200930921010215e+00	-2.011975636397245637e+00	8.004484064322726633e-01	2.162556855564377489e+00
1.282182255365393653e+00	-9.330699351423195065e-01	-1.458796030915532782e+00	1.165403286113168235e+00	-1.017836780213335901e+00	-7.846603709350234990e-01	-1.397599556963170730e+00	1.644224352574922499e+00	1.708493096632748287e+00
1.212178905315982158e+00	-1.046966389297773414e+00	-7.815498957867101915e-01	1.073546054845015751e+00	-9.271915142121884834e-01	2.170343868411495070e-01	-1.147560220340847481e+00	1.822364262785184374e+00	7.082533525507257455e-01
7.466378588736002353e-01	-1.406317561596028165e+00	-8.430812992520553273e-01	6.999264198731101061e-01	-9.455017198829624991e-01	5.210356844877853666e-01	-8.068870390640425772e-01	1.858189658641414166e+00	7.946327668122432630e-02
1.169261463598768369e+00	-9.076615426795933139e-01	3.607831011377589103e-01	5.546458034604406784e-01	-6.641334875907015656e-01	7.832715907197719263e-01	-7.701089828506588741e-01	1.494417734913930040e+00	-7.738569298549440312e-01
5.069987637278074999e-01	-1.337224895708441608e+00	-1.960328434288095556e-01	4.889519256245168366e-01	-3.055305073244977687e-01	9.725263051958975558e-01	-2.013200581252201637e-01	1.570482907317440446e+00	-5.848728303148051921e-01
5.794301487062882838e-01	-1.087327189749667911e+00	3.739557020640126295e-01	1.828563116875146499e-01	-3.033081539183699604e-01	4.468457824590036376e-01	2.719821676601532068e-01	1.542245196695031240e+00	-4.909714133577512407e-01
5.743015043211160964e-02	-1.343456313530438484e+00	7.586817561689576661e-02	4.821545634404310054e-01	1.128885593579930097e-01	-1.454336364598405318e-01	3.838485606435557695e-01	1.160903498589692218e+00	-9.409107823313467289e-01
-1.622546704995573019e-01	-1.309458155409248592e+00	1.761213269391359582e-01	5.583560725984475503e-01	1.213057746344400611e-01	-1.460799167856698944e-01	7.846437429933885710e-01	1.077072508753477376e+00	-6.127085875481855792e-01
-3.297798632432019095e-01	-1.216964340324083071e+00	3.696605160497007381e-01	5.700211072411979218e-01	5.722131752034598229e-02	-3.107097207325711929e-01	5.530970120765505982e-01	4.744027358757290647e-01	-1.177048031966572150e+00
-6.355356982215227823e-01	-1.233787363895337164e+00	3.627289140659894495e-01	4.327060614591575205e-01	-2.261410197278274914e-01	-7.858757715743387440e-01	1.239369645610630899e+00	7.679249026691253865e-01	-1.872670502383569913e-01
-9.535625268328138393e-01	-1.244163936325418884e+00	3.682646934046104326e-01	8.851423061833161299e-01	5.843379251129802998e-02	-5.928108531860121211e-01	9.151183877539698086e-01	2.082717373728685539e-01	-6.867804304518609904e-01
-1.544892645437212497e+00	-1.472487129832760422e+00	8.282048019057186572e-03	8.419447514378203268e-01	-1.488255971558839486e-01	-3.974908762517782579e-01	7.155285213764631669e-01	-1.604196239928926959e-01	-8.252390883231252028e-01
-1.328464806220811090e+00	-9.477205132587218639e-01	9.309184958077004746e-01	7.491532910115822341e-01	-3.554489448547555330e-01	-5.610500805070083308e-01	7.024444881051521428e-01	-2.682401650243763092e-01	-5.752359191898004376e-01
-1.140803825299398611e+00	-4.123264442589819612e-01	1.798054629139613780e+00	5.447920244821090607e-01	-6.745879923917091903e-01	-7.731296825329306843e-01	6.049387054936972152e-01	-3.645146438820665025e-01	-4.069079881916942698e-01
-1.329091838328510855e+00	-1.864184880585627591e-01	1.949881359366658629e+00	7.045045028139379495e-02	-1.249472027186978806e+00	-1.150615631515431447e+00	1.109573077538694719e+00	1.572205510151870878e-01	6.403323708796038183e-01
-1.359936633622534918e+00	1.668951380211008972e-01	2.023706530413549753e+00	-1.611540504863999690e-01	-1.460982639953120277e+00	-9.079386842795346135e-01	8.301416090164291939e-01	-9.749532344789840765e-03	2.316165108434150022e-01
-1.364386173527785795e+00	4.748215532610124967e-01	1.737132066245673956e+00	-5.790256698357686416e-01	-1.720231241683896517e+00	-5.764594019171298545e-01	8.016194010173853801e-01	1.285404208357028566e-02	-2.627931816738074411e-02
-1.320915811898327075e+00	7.122326500041930020e-01	1.238523129806355705e+00	-7.276880265029824768e-01	-1.497601735585830651e+00	2.577856664637532824e-01	1.128066668803537898e+00	2.822968686564005236e-01	1.543177101124754425e-01
-1.005678933102648775e+00	1.072384118351454196e+00	1.079485411573675391e+00	-1.286470687828889625e+00	-1.558387755774800043e+00	5.765827240401895093e-01	8.353203245047283731e-01	-8.309312125669005011e-02	-5.988361282847292077e-01
-1.004388400321484465e+00	1.054161779395420551e+00	4.623104561780553845e-01	-1.558585746854360465e+00	-1.206902380971169642e+00	1.091736219673611119e+00	1.184122595040422166e+00	9.425219482170896224e-02	-2.188370470143299329e-01
-7.257776673099441966e-01	1.211404826374745669e+00	3.380216383063225916e-01	-1.857947527995615911e+00	-8.774948922546953467e-01	1.184899908225701903e+00	6.667308516251891914e-01	-5.288306439483266841e-01	-1.098731434522115746e+00
-4.521151997852432824e-01	1.316132211602231816e+00	2.597662813511191771e-01	-1.588003883165563623e+00	2.989877735620455335e-02	2.006563412815093539e+00	8.414026430897521003e-01	-5.072397805567421258e-01	-7.157855365171645889e-01
-1.247400101187712412e-01	1.436972591840266267e+00	3.030073350707872537e-01	-2.102707271252898469e+00	4.834143186874209630e-02	1.620465829486632758e+00	3.384114897206629280e-01	-1.066705359925302243e+00	-1.291018278716165701e+00
9.817805842535146099e-02	1.441414110424649397e+00	1.740259234044308212e-01	-1.900175830039376290e+00	7.270373784031419762e-01	1.775384204700602764e+00	2.892113569762088110e-01	-1.164943863713775007e+00	-1.046280893700854753e+00
4.831139235039180191e-01	1.567734872334595853e+00	2.808936365471244034e-01	-1.523174398198234858e+00	1.394006488425400425e+00	1.533880064020736622e+00	1.274631772434728361e-02	-1.427090366651714959e+00	-1.093545269993458469e+00
2.728568065134275300e-01	1.144205816393772057e+00	-5.164966769639445232e-01	-9.640540723720267824e-01	1.969707784550086327e+00	1.444496493654348290e+00	-2.844308415970053794e-01	-1.649711093322880684e+00	-9.825782950295812723e-01
7.290564287172169866e-01	1.297606468140937608e+00	-3.140370021101162035e-01	-6.483849205713647645e-01	2.127332035179158254e+00	7.411331857409625412e-01	-5.172585547085610802e-01	-1.745665208900387011e+00	-7.092576921786253319e-01
1.201985750908846740e+00	1.442021224075631158e+00	-1.073287601453782325e-01	4.975779468768168345e-02	2.450131700176248373e+00	4.619498664383080433e-01	-9.084273697591577212e-01	-1.892112700198826936e+00	-4.792332853965213801e-01
1.168490140824912427e+00	1.107877826305529112e+00	-7.442523819222784942e-01	-5.180341019515954937e-02	1.711654581142833198e+00	-8.901957719993562890e-01	-1.024745308850536496e+00	-1.673936866951131863e+00	3.969913091025779606e-01
1.289670291532267532e+00	8.723474056847095870e-01	-1.193286498276365570e+00	1.158824345717834658e+00	2.352576524991816687e+00	-4.640936523044285611e-01	-1.403446412457362680e+00	-1.513915704262753570e+00	1.278035675628894641e+00
1.262658248480704515e+00	4.488823674487222859e-01	-2.023471194644611781e+00	1.193122026341911779e+00	1.417517383957054955e+00	-1.994505730158791623e+00	-1.876289226237973340e+00	-1.254312441591639571e+00	1.855480984499633834e+00
1.904673743451404722e+00	5.607630272279119366e-01	-1.680930552023191638e+00	1.544339488771067970e+00	7.929425833057455186e-01	-2.223721608214030976e+00	-2.153409879525788995e+00	-6.655241515130887464e-01	2.564255972130588646e+00
1.136133555679475826e+00	-5.761977957960765506e-01	-2.933784268271850681e+00	1.363694984982935177e+00	-2.204221848376864412e-01	-2.372070844354428942e+00	-1.989926523263874758e+00	3.234018603449986262e-01	2.948043697293272203e+00
1.483437831633880100e+00	-6.045218038890208812e-01	-1.812264685870604408e+00	1.445211382318479565e+00	-6.170712862881123639e-01	-1.435842016143398459e+00	-1.901133330312101855e+00	9.886628861260140511e-01	2.073690252477114360e+00
1.024424149512404902e+00	-1.183883835919714134e+00	-1.691313429337824026e+00	1.221229158680148918e+00	-9.429061858131110307e-01	-4.784380987608417568e-01	-1.676210993690099071e+00	1.404702832209152819e+00	9.778193665513488231e-01
9.598500186708481818e-01	-1.267860550511333173e+00	-1.029988437463793538e+00	9.209672398029248308e-01	-1.024617766067723146e+00	2.226105131821603522e-01	-9.326086209469578447e-01	1.977808854367356650e+00	7.951310172178159830e-01
1.098374436608186011e+00	-1.073133804818314552e+00	-1.820601068723309846e-01	5.721887010975049703e-01	-9.955396681612445065e-01	4.772606161405119063e-01	-9.306487891529258150e-01	1.673628791351438494e+00	-3.180712644254559684e-01
7.047096404017526572e-01	-1.291748804255639094e+00	-2.617856637794630514e-01	4.687924502067701282e-01	-6.671565380427769698e-01	7.709242511171860990e-01	-7.173107095937037991e-01	1.456531151009206049e+00	-8.358925495032359931e-01
3.350455155558058618e-01	-1.455222322350833597e+00	-3.684006704067438465e-01	5.936107288711811591e-01	-1.119564975661093836e-01	1.104405013522596457e+00	1.837106842500799142e-02	1.680008186005898851e+00	-3.728457029459438798e-01
2.204959814244750183e-01	-1.367535925082892234e+00	-8.980470337406744330e-02	5.945083637777676122e-01	1.923653459998889981e-01	8.476386464562177814e-01	3.946938480770348368e-01	1.560470089391308157e+00	-4.372238389740685238e-01
-3.575070683764173390e-02	-1.381447487481149539e+00	2.414467083172119888e-02	6.086228987146344860e-01	2.389986194152309840e-01	-2.250098622551488514e-02	4.432245640512903484e-01	1.121241529247737789e+00	-9.113345190101537208e-01
-5.352149363051310615e-01	-1.594316559782659404e+00	-3.105187774417347280e-01	9.246451917795526221e-01	5.087986845828655902e-01	3.031556384409222482e-01	5.335825744315378927e-01	7.658136007768282516e-01	-1.056014589312180396e+00
-1.994888953812769539e-01	-1.051022928757031849e+00	6.625415690120747270e-01	5.621995004268904861e-01	2.959839549467360720e-02	-3.727248688267985610e-01	1.279914256894381319e+00	1.064302568797187876e+00	-5.930377249423168795e-02
-8.863879787818680356e-01	-1.404142200919124006e+00	7.159814091421268234e-02	8.932705742283567618e-01	2.401836288071749759e-01	-3.172256154402376405e-01	1.131672945785626938e+00	6.116911360149401844e-01	-3.638311871447725832e-01
-1.082893975851964008e+00	-1.301968968119340930e+00	2.747666575426585545e-01	4.559605731608721846e-01	-4.474135602876032070e-01	-1.102482633027114467e+00	9.378688982222769255e-01	1.845286929794286435e-01	-6.305190412483431261e-01
-1.102194675895939335e+00	-1.014569696488003769e+00	8.082970814793903891e-01	7.386614444199419705e-01	-2.799832280624701686e-01	-5.213110535443964411e-01	1.034186640362484200e+00	1.030005825386970525e-01	-2.745032426331185937e-01
