Pos_TX	Vel_TX	Acc_TX	Pos_TY	Vel_TY	Acc_TY	Pos_TZ	Vel_TZ	Acc_TZ
-1.304721402406675335e+00	-6.178971568486668620e-01	1.458993119885257483e+00	4.716289902993217598e-01	-7.377043808353587195e-01	-8.553925055114486309e-01	8.995445615892818658e-01	-1.006539780827793024e-01	7.760539694376539233e-03
-1.325410390294678553e+00	-5.597230609833075965e-01	1.536156812356015644e+00	4.344072096241157199e-01	-7.943969370982328915e-01	-8.963500153978282148e-01	8.954579626021305083e-01	-9.857567206264651605e-02	6.426269894380597092e-02
-1.344010412784019559e+00	-4.986081410982682871e-01	1.612250345779360883e+00	3.943726823499869583e-01	-8.531519658887942725e-01	-9.312214223893862108e-01	8.915209562567708579e-01	-9.363725703850317439e-02	1.155212749125380800e-01
-1.360420023149524260e+00	-4.346694513354301126e-01	1.683989293148203670e+00	3.514067566352950811e-01	-9.146160107676729600e-01	-9.784962469199459667e-01	8.878491368673228079e-01	-8.584547346410129065e-02	1.656888346989427163e-01
-1.374543972514310708e+00	-3.681156921635060919e-01	1.750161339364256108e+00	3.054117191986367996e-01	-9.769481466078535625e-01	-9.722716985595071248e-01	8.845444994168110142e-01	-7.546101253882553372e-02	2.111332770581357821e-01
-1.386294597909563775e+00	-2.991758810863865969e-01	1.810192036771876456e+00	2.563805905199826873e-01	-1.039027559601055195e+00	-9.699777052422917656e-01	8.817158385538267362e-01	-6.276144648022570494e-02	2.506401572457777616e-01
-1.395593586939672059e+00	-2.281767650634274891e-01	1.860241815851046976e+00	2.043273296394907124e-01	-1.100719876277009623e+00	-9.564189217425235201e-01	8.794515499303375838e-01	-4.800569172289316511e-02	2.852591613737232024e-01
-1.402375948278792528e+00	-1.555080606521996589e-01	1.901158826507999500e+00	1.493007931978129754e-01	-1.160843720338121221e+00	-9.353798146435811089e-01	8.778196302016865182e-01	-3.175548539696425310e-02	3.080843032808803228e-01
-1.406589301500732025e+00	-8.153145286196625263e-02	1.931886311612574403e+00	9.137077639598728540e-02	-1.219769634640702316e+00	-9.152580679833997035e-01	8.768812763577171765e-01	-1.452265738327769735e-02	3.219613475707404637e-01
-1.408195523382400838e+00	-6.695291929603974443e-03	1.950490885054216417e+00	3.060707443495228747e-02	-1.276919392630142092e+00	-8.839528105851286455e-01	8.766568873950248975e-01	3.186592542442011691e-03	3.262413907697817028e-01
-1.407172813853242666e+00	6.852988938005222241e-02	1.957061573854684822e+00	-3.288561988390888841e-02	-1.331508028330472770e+00	-8.372323713113192234e-01	8.771600626446955928e-01	2.080740638676713272e-02	3.188501761505911358e-01
-1.403514835182972487e+00	1.437306039162255522e-01	1.952995767207684752e+00	-9.897469567864919382e-02	-1.383560507851748334e+00	-8.025487763767503724e-01	8.783704031101051690e-01	3.772592704199748126e-02	3.030736091476572969e-01
-1.397231422151693048e+00	2.183779964574673882e-01	1.934399330644375858e+00	-1.675275420675199356e-01	-1.432106915702437977e+00	-7.386150849654758987e-01	8.802539104635819234e-01	5.357067847264020133e-02	2.789724242079668626e-01
-1.388350917003158269e+00	2.919736682869146227e-01	1.903551786697731618e+00	-2.383347734476060353e-01	-1.476011172263702376e+00	-6.633920653375489085e-01	8.827493877153015367e-01	6.783511391902147247e-02	2.460148370215116953e-01
-1.376918243377333706e+00	3.640534490392710043e-01	1.860565535971390405e+00	-3.111590861356269277e-01	-1.514725525373143755e+00	-5.788908529799479119e-01	8.857956378754399118e-01	8.006264566932604076e-02	2.049924557977574058e-01
-1.362994314501968285e+00	4.341810770060601232e-01	1.806799676466900761e+00	-3.857352583678372304e-01	-1.547754472859147024e+00	-4.876526317337288585e-01	8.892906659609531861e-01	8.984594279064703204e-02	1.570594059662270836e-01
-1.346654096365000663e+00	5.019883907966256054e-01	1.743952502329651377e+00	-4.617771298204034203e-01	-1.574711147320087434e+00	-3.904041788365577581e-01	8.931324769888073778e-01	9.685147069719013402e-02	1.035832916225194328e-01
-1.327984692407275791e+00	5.671360870138724142e-01	1.671997209725132993e+00	-5.389845811290365774e-01	-1.595198237079073822e+00	-2.824104805808324015e-01	8.972054766448822605e-01	1.009102797496402304e-01	4.786527125593480203e-02
-1.307084762474266970e+00	6.293477827023251647e-01	1.594775601826240452e+00	-6.170016567689148301e-01	-1.608394078124444571e+00	-1.723270692591687137e-01	9.013736716184724829e-01	1.017246660205467917e-01	-1.353449554489535162e-02
-1.284059110458973141e+00	6.885055020339464482e-01	1.514546539876846287e+00	-6.955072988155619473e-01	-1.614996433887311067e+00	-6.885943821066091430e-02	9.055078682643716848e-01	9.916141755716262329e-02	-7.616895027775796856e-02
-1.259016682913408625e+00	7.445033432693497488e-01	1.431836846862348356e+00	-7.741734698244223667e-01	-1.614848497166423424e+00	3.821072040190586633e-02	9.094652736063363330e-01	9.319164171991964341e-02	-1.388794599713968347e-01
-1.232069277830208032e+00	7.972774642807584078e-01	1.347794939454127094e+00	-8.526581733107333472e-01	-1.607779153534139471e+00	1.474067353978513462e-01	9.131098943336412033e-01	8.383928704216092598e-02	-2.007417020192244217e-01
-1.203330414826531358e+00	8.468132409811551797e-01	1.263882105272794654e+00	-9.306333718300385804e-01	-1.593721731315475232e+00	2.568772925569222099e-01	9.163057371355711744e-01	7.117513824954424528e-02	-2.609300212689349974e-01
-1.172912860308809480e+00	8.931481552742397412e-01	1.181067988986358008e+00	-1.007750089377446479e+00	-1.572733316343732035e+00	3.653262406238000914e-01	9.189168087014012443e-01	5.531237851795374472e-02	-3.187773918963124897e-01
-1.140927766660479348e+00	9.363348354395504280e-01	1.099892975044102883e+00	-1.083673308988322814e+00	-1.544876001981449365e+00	4.723575026531696142e-01	9.208139153859543624e-01	3.638944780232013232e-02	-3.738573419075515991e-01
-1.107483488625124579e+00	9.764978627225799901e-01	1.022648871069819165e+00	-1.158074993218161763e+00	-1.510385714391822454e+00	5.714260608774973660e-01	9.218746632095722315e-01	1.449263320784674285e-02	-4.270543012339063083e-01
-1.072683754080415941e+00	1.013747962353600984e+00	9.475479570297737908e-01	-1.230648043182694495e+00	-1.469684802897926801e+00	6.720074179563900740e-01	9.219766581926159832e-01	-1.009715353493088191e-02	-4.751853660581728533e-01
-1.036628847654972763e+00	1.048190360168818724e+00	8.756788196076040753e-01	-1.301071400957444446e+00	-1.422509599624594445e+00	7.720866616016285322e-01	9.210315046831084596e-01	-3.720339239382474544e-02	-5.199708013594078748e-01
-9.994147499161002424e-01	1.079962510297045597e+00	8.074109688076055447e-01	-1.369051926698400257e+00	-1.369298864283572170e+00	8.628295408389035082e-01	9.189168087014012443e-01	-6.665100539529929258e-02	-5.618846819710788809e-01
-9.611325993621250285e-01	1.109198364459698993e+00	7.424256464097515051e-01	-1.434296480561500386e+00	-1.310524234592854276e+00	9.522364604418603884e-01	9.155577739266129722e-01	-9.820137101333481500e-02	-5.985217748333224730e-01
-9.218688000239283475e-01	1.136050062318352261e+00	6.820884359862624535e-01	-1.496532861262920733e+00	-1.246222508738720203e+00	1.032153597053889760e+00	9.108660047067568266e-01	-1.317646287061132182e-01	-6.347740157542642869e-01
-8.817035150434860968e-01	1.160698960985741213e+00	6.260997807545110039e-01	-1.555523765119430246e+00	-1.177378696336541797e+00	1.101043099783791224e+00	9.047531053898753006e-01	-1.671868587180181664e-01	-6.673407987366835048e-01
-8.407112046815330419e-01	1.183296001931435137e+00	5.739032378965011061e-01	-1.611073765568321381e+00	-1.106055684823572527e+00	1.117711308101895451e+00	8.971578789861344161e-01	-2.047118612690074779e-01	-7.095795813203735758e-01
-7.989610567236935523e-01	1.203998547705228184e+00	5.259882725532846193e-01	-1.663099108368447654e+00	-1.032175986261675726e+00	1.179359431367954514e+00	8.879851301780381512e-01	-2.439078322663816023e-01	-7.327146834938654818e-01
-7.565169864804826005e-01	1.222938460873249644e+00	4.810292994937799826e-01	-1.711418325997259959e+00	-9.537548020552436556e-01	1.250975583462585305e+00	8.771804616413004796e-01	-2.842170240653160151e-01	-7.521798951852166626e-01
-7.134387128026337122e-01	1.240226651003003111e+00	4.390523487513207646e-01	-1.755794114771477510e+00	-8.706680742442357568e-01	1.321861404997672684e+00	8.647098750482402618e-01	-3.255241848679130690e-01	-7.694809251952309248e-01
-6.697820808856982389e-01	1.255999343308425775e+00	4.013688856798814930e-01	-1.796086884289173513e+00	-7.876640708162232496e-01	1.287870551393726082e+00	8.505053737434948857e-01	-3.687377983435415341e-01	-8.091845017204802870e-01
-6.255966950363209822e-01	1.270423885272674358e+00	3.665411717420251070e-01	-1.832324552630762993e+00	-7.033003085919664610e-01	1.341483697628623961e+00	8.345125604027686661e-01	-4.129208418080549947e-01	-8.191535039699796572e-01
-5.809294695228265359e-01	1.283524210012946032e+00	3.325398216175304844e-01	-1.864346590834032646e+00	-6.145589929231677351e-01	1.411343436014663499e+00	8.166974366983899003e-01	-4.575298122208635299e-01	-8.262483264294271379e-01
-5.358253817859471857e-01	1.295382009645583032e+00	3.010450927048145542e-01	-1.891929654255809945e+00	-5.212426411639456969e-01	1.492307417008599257e+00	7.970464032992921055e-01	-5.022581683551762266e-01	-8.168393863165873681e-01
-4.903256432127660047e-01	1.306150683469905704e+00	2.749073494385632088e-01	-1.914808521132498775e+00	-4.236859851829548607e-01	1.497020619130335017e+00	7.755662598709939237e-01	-5.478729771683924499e-01	-8.663172192644401637e-01
-4.444646862937963183e-01	1.316009960286439684e+00	2.508035545262646826e-01	-1.932976211943970402e+00	-3.260602252984932670e-01	1.552537965976831469e+00	7.521686107615475070e-01	-5.949881346171328467e-01	-8.677911826639944648e-01
-3.982759751057550757e-01	1.324855966065343171e+00	2.241466784223728748e-01	-1.946244279647596276e+00	-2.224670786656443022e-01	1.655914960499931032e+00	7.268534559709333154e-01	-6.418484829915238610e-01	-8.629922242522208853e-01
-3.517952333575496970e-01	1.332706520072308942e+00	1.992280868276759542e-01	-1.954291666318999310e+00	-1.124935443030562615e-01	1.749672174086421839e+00	6.996207954991708888e-01	-6.877582281616476667e-01	-8.274221431650522485e-01
-3.050531274860435182e-01	1.339806422150514376e+00	1.812069275625047549e-01	-1.956832211634147223e+00	3.005435598239597928e-03	1.821814776517379997e+00	6.705454256671414814e-01	-7.327064127396311077e-01	-8.331740130539482259e-01
-2.580749438514571281e-01	1.346229499361099036e+00	1.661932781891570787e-01	-1.953719345671084184e+00	1.176140287289142855e-01	1.754555064088776151e+00	6.395797488160970268e-01	-7.802830422388415954e-01	-8.866389768254668846e-01
-2.108806963389011080e-01	1.352087890186442154e+00	1.482557692241809888e-01	-1.945106617871845467e+00	2.298600614104482076e-01	1.766032025578927245e+00	6.066557682906849047e-01	-8.277486700784808527e-01	-8.694971316880644174e-01
-1.634963169177931219e-01	1.357081186385254545e+00	1.250736911710417787e-01	-1.930966110156114635e+00	3.442759523687957124e-01	1.796879038542575913e+00	5.718074824185670479e-01	-8.744745248177856478e-01	-8.575676372404376080e-01
-1.159510732050694909e-01	1.361313814999072225e+00	1.078083601523503188e-01	-1.911221047802825090e+00	4.599701940052202120e-01	1.821499514179452328e+00	5.350824888585201666e-01	-9.192132074600632974e-01	-8.233167607217318773e-01
-6.826917554562188239e-02	1.364855117549739427e+00	8.804584510528017105e-02	-1.885787676570780613e+00	5.769904150763787154e-01	1.837389366222821341e+00	4.965215856037348274e-01	-9.642267213127121428e-01	-8.309136183872857240e-01
-2.047784712726230527e-02	1.367547577873102993e+00	6.553261127150862564e-02	-1.854631098859536920e+00	6.947245095155654138e-01	1.841148646681946222e+00	4.561111733231636434e-01	-1.009579515738947553e+00	-8.359065595153485351e-01
2.739235321467845333e-02	1.369363852613185717e+00	4.287403045418233805e-02	-1.817737355628886275e+00	8.116584437043570244e-01	1.821209281530223434e+00	4.138376526857109328e-01	-1.055161502194853940e+00	-8.397499203006633106e-01
7.531097424640330329e-02	1.370313742366118026e+00	2.033767352674822892e-02	-1.775197180640053940e+00	9.265790649953423719e-01	1.792439777424478242e+00	3.696942240258674905e-01	-1.100690810178457379e+00	-8.324996369483660397e-01
1.232464887187863095e-01	1.370310547187442385e+00	-5.223301876937557799e-03	-1.727059430533741446e+00	1.040691156308493737e+00	1.769108867106081506e+00	3.237080860057474085e-01	-1.145683189554194126e+00	-8.283435839607435902e-01
1.711656477581756097e-01	1.369396388134511477e+00	-2.780317315445647586e-02	-1.673463695711925547e+00	1.149854463856197606e+00	1.676731102238024018e+00	2.758656392943032998e-01	-1.190864866106483788e+00	-8.310186834556521074e-01
2.190376773261752119e-01	1.367609699520054178e+00	-5.127332701444160118e-02	-1.614738013619062329e+00	1.251054426423320765e+00	1.551512553265873784e+00	2.261736835570540005e-01	-1.236231058429709151e+00	-8.312547288285966340e-01
2.668305121659944046e-01	1.364878804883962626e+00	-7.541787891212321793e-02	-1.551280216900695175e+00	1.343585139766934944e+00	1.405752161126250011e+00	1.746254191284709878e-01	-1.281140958558549370e+00	-8.220869927164046187e-01
3.145123022239090238e-01	1.361275503577831891e+00	-9.786221652067683685e-02	-1.483550953883227663e+00	1.426263653794541897e+00	1.258198883445930116e+00	1.212548443362355538e-01	-1.325263819400277043e+00	-8.053030464536660160e-01
3.620527038676546461e-01	1.356809934149384000e+00	-1.199015816946009394e-01	-1.412010872893013191e+00	1.500007805693605700e+00	1.129550149725176533e+00	6.609595750802887970e-02	-1.368573094192454986e+00	-7.838357988227447892e-01
4.094220190741629795e-01	1.351504493572222687e+00	-1.413435962935764290e-01	-1.337008949934893831e+00	1.568678200204693063e+00	1.070130026320325500e+00	9.189556637070410081e-03	-1.410312872590790745e+00	-7.531791732628179137e-01
4.565915182341628298e-01	1.345411779403014485e+00	-1.611959999142302813e-01	-1.258663836850460127e+00	1.637414551029444887e+00	1.079821767611944372e+00	-4.938276229022035141e-02	-1.450166735117304873e+00	-7.103256287741613884e-01
5.035349465736373986e-01	1.338599259068419034e+00	-1.795689834393199846e-01	-1.176828963717755805e+00	1.713047271119408244e+00	1.230859915441087971e+00	-1.095326036218760568e-01	-1.487132446027905619e+00	-6.610577733409194190e-01
5.502275557400310158e-01	1.331077593404979442e+00	-1.988887007357769132e-01	-1.091141395491731725e+00	1.793608973773492821e+00	1.238235471914707286e+00	-1.711647720403718653e-01	-1.522997105478326230e+00	-6.608605550356567715e-01
5.966419073424660269e-01	1.322680878904518798e+00	-2.231904850435115495e-01	-1.001684886413484188e+00	1.866528042233787987e+00	1.091813022161054025e+00	-2.342792675457270601e-01	-1.559579174996558848e+00	-6.738043761020541256e-01
6.427433536873629061e-01	1.313175713909328080e+00	-2.538228245129132699e-01	-9.089759209702964471e-01	1.927113566183325633e+00	8.951341085584889612e-01	-2.988964891345368691e-01	-1.596173081814114880e+00	-6.653959655682110119e-01
6.884887465600485479e-01	1.302317974479411555e+00	-2.906482059001556095e-01	-8.135798402898555270e-01	1.976589242695367066e+00	7.278155338025874554e-01	-3.649824384791297560e-01	-1.630948726328911969e+00	-6.188491794128407886e-01
7.338279436462122884e-01	1.289977457083721468e+00	-3.294217075296019259e-01	-7.160201083794740518e-01	2.016259318527758193e+00	5.896755421271081543e-01	-4.324215212653952922e-01	-1.661900591120287984e+00	-5.404590696548731144e-01
7.787097266162162912e-01	1.276218096018649995e+00	-3.645255727588806449e-01	-6.166317422037863594e-01	2.052147565208094715e+00	5.463970426164161953e-01	-5.010505455204654623e-01	-1.689458919683275440e+00	-4.869330570347976117e-01
8.230869659986712605e-01	1.261170586381194836e+00	-3.982623068135895950e-01	-5.156241273657075075e-01	2.081997160845387995e+00	4.318578796344305637e-01	-5.707539169302202620e-01	-1.714325549313224784e+00	-4.365971519960553104e-01
8.669135007359823897e-01	1.244749180635925434e+00	-4.346180866157102751e-01	-4.133601989102373975e-01	2.103482322717442177e+00	2.987096347592104739e-01	-6.414160411805587270e-01	-1.736255598993284410e+00	-3.799505969575769915e-01
9.101394037169058260e-01	1.226862754744832085e+00	-4.734244388970928474e-01	-3.102308099627414384e-01	2.117773238870815700e+00	1.944129645511453175e-01	-7.129145242918228931e-01	-1.754900922626952520e+00	-3.173257113264814078e-01
9.527113045811467229e-01	1.207378985298706908e+00	-5.160177581732708907e-01	-2.065779570080321925e-01	2.125210850510415472e+00	9.291118760100676444e-02	-7.850997736222306012e-01	-1.769851946337228421e+00	-2.459925126930076200e-01
9.945707756963650947e-01	1.186160940457559709e+00	-5.620531046215823112e-01	-1.027226979705364307e-01	2.125561377557005915e+00	-3.009648226396474321e-02	-8.578085971989140024e-01	-1.780618244006293649e+00	-1.661722481892100867e-01
1.035654332158177926e+00	1.163046126951992054e+00	-6.127680176631474795e-01	9.510935444593760987e-04	2.118014601780039197e+00	-1.503461150876191366e-01	-9.308710033834666220e-01	-1.786742759743033204e+00	-7.727075989651026322e-02
1.075892140571763189e+00	1.137836228643987813e+00	-6.685474434390989984e-01	1.040665234516981730e-01	2.102581396671571845e+00	-2.828684568402182187e-01	-1.004076202544272878e+00	-1.787672311480902776e+00	2.172228376721279178e-02
1.115207588645729553e+00	1.110348843843167010e+00	-7.291065353664625270e-01	2.062257591057355677e-01	2.078851001761905959e+00	-4.011952151166696123e-01	-1.077206605384187998e+00	-1.782875465908074775e+00	1.309554616581110609e-01
1.153517285192114938e+00	1.080362982932063343e+00	-7.959057035593637419e-01	3.070449269012354709e-01	2.047717332555979208e+00	-5.182446547437551398e-01	-1.150010624278367199e+00	-1.771685980637682789e+00	2.529944908281568927e-01
1.190729338501863577e+00	1.047646841842305721e+00	-8.681926138426070416e-01	4.061610917931484654e-01	2.008831865018895435e+00	-6.420095375008919580e-01	-1.222209472939851382e+00	-1.753462848479171665e+00	3.859120615703673374e-01
1.226744755164749456e+00	1.011995437572679402e+00	-9.462632491542181112e-01	5.031903801761881123e-01	1.962294892807660229e+00	-7.581403652047815633e-01	-1.293517565416104409e+00	-1.727583988639221690e+00	5.315103603136773769e-01
1.261460130107700861e+00	9.735304634187197381e-01	-1.012181456675609992e+00	5.989005392609767497e-01	1.969936954712393939e+00	4.339218456429132509e-01	-1.363513322443913989e+00	-1.688094724893121290e+00	8.507570722466695212e-01
1.294787122472245811e+00	9.326053552985891226e-01	-1.082329564557049428e+00	6.950085309912098497e-01	1.955703982825906184e+00	-4.974275743923361470e-01	-1.431564375128422384e+00	-1.634032799360410237e+00	1.053818851195420070e+00
1.326624371614435471e+00	8.883613474973649504e-01	-1.173794538657771724e+00	7.892739294159788477e-01	1.899098013897153381e+00	-1.012247217775234631e+00	-1.497235544875311852e+00	-1.572186230817727903e+00	1.189936477428835904e+00
1.356844907725502924e+00	8.402241680937773127e-01	-1.278283304490188677e+00	8.801263425135443796e-01	1.818133848964676780e+00	-1.326522849617880029e+00	-1.560220846735480338e+00	-1.502647725407318502e+00	1.336905597542063839e+00
1.385305620766753121e+00	7.878119010674272671e-01	-1.391882581989383860e+00	9.666514531511792852e-01	1.721201531728956624e+00	-1.582756644681417635e+00	-1.620180297432124883e+00	-1.424354516118144787e+00	1.503185475759793999e+00
1.411851672132410807e+00	7.308705604364433839e-01	-1.510722806868151080e+00	1.048179227399614666e+00	1.613491723924813659e+00	-1.739205831292404358e+00	-1.676739915360752287e+00	-1.336406304117536470e+00	1.685024690862638730e+00
1.436321659523195349e+00	6.692306788395095962e-01	-1.634084184487294200e+00	1.124137344610985023e+00	1.494413107885489644e+00	-1.874926904686536000e+00	-1.729484920923668456e+00	-1.238169470150702445e+00	1.877012422354163768e+00
1.458549015766250179e+00	6.028226996946787208e-01	-1.757116337627222080e+00	1.194155890220162108e+00	1.368758032163067240e+00	-2.021431281974806371e+00	-1.777993734857651331e+00	-1.129243355669866000e+00	2.073405744001787010e+00
1.478368572508644618e+00	5.317372861968824305e-01	-1.878317054955706444e+00	1.257795154461029075e+00	1.233146800817677136e+00	-2.165286601933313904e+00	-1.821810779571768402e+00	-1.009556355805489414e+00	2.270600545457688302e+00
1.495618819849566572e+00	4.561437213702060900e-01	-1.992783867277161836e+00	1.314699181808665074e+00	1.092946741215622186e+00	-2.218006478804824155e+00	-1.860514475802807155e+00	-8.793151667378985570e-01	2.460175443307704768e+00
1.510147501620027422e+00	3.763706477752006285e-01	-2.098959041030735051e+00	1.364616709539582029e+00	9.472338497548630221e-01	-2.298625407661692766e+00	-1.893683244287525991e+00	-7.391832583027873049e-01	2.636926481078738060e+00
1.521814735827319520e+00	2.928129219059030786e-01	-2.193431947821860906e+00	1.407366270131329422e+00	7.991480904898538018e-01	-2.325769881576580822e+00	-1.920915904759288528e+00	-5.900016266214899163e-01	2.794820811556409712e+00
1.530498609934717980e+00	2.061103875090469495e-01	-2.269413639054786991e+00	1.442892027423027468e+00	6.516949824686485426e-01	-2.302499422425980047e+00	-1.941879273606839540e+00	-4.331907974190883359e-01	2.924088299115393585e+00
1.536102390164188813e+00	1.170311931889305712e-01	-2.325121579961384022e+00	1.471214919975061930e+00	5.033866599898939587e-01	-2.335334127891388167e+00	-1.956294564543210601e+00	-2.705519992408298990e-01	3.017573682936171675e+00
1.538556996331640114e+00	2.640231846999569268e-02	-2.358397184357235332e+00	1.492307029707017785e+00	3.555550399872762779e-01	-2.307254169361368845e+00	-1.963971386933380581e+00	-1.041328790035374319e-01	3.072963608475957287e+00
1.537824445095974379e+00	-6.482808488768759814e-02	-2.366331757558272297e+00	1.506238151819833337e+00	2.101759933471354092e-01	-2.265308433730098603e+00	-1.964787346797701284e+00	6.379583724055966354e-02	3.084405688916707078e+00
1.533901938817337607e+00	-1.556417819520780343e-01	-2.348972046728250884e+00	1.513182774315979362e+00	6.887272211742938299e-02	-2.200278665433164083e+00	-1.958735644470644077e+00	2.308666863064188779e-01	3.055035393120295151e+00
1.526818745112665354e+00	-2.451929041626416117e-01	-2.309560199016254867e+00	1.513273508077204399e+00	-6.996533102311511265e-02	-2.141329837657756308e+00	-1.945897875938628507e+00	3.949255121466738738e-01	2.986088990794420805e+00
1.516634152426560522e+00	-3.326239546590647467e-01	-2.247792038764604872e+00	1.506754636306967488e+00	-2.021202712614262875e-01	-2.036752311994550535e+00	-1.926444032840070264e+00	5.539914713858993256e-01	2.881208320475312057e+00
1.503437254828225100e+00	-4.171155698096172815e-01	-2.166279025278265546e+00	1.493975135010110478e+00	-3.267273855723534237e-01	-1.913103951377482570e+00	-1.900605303803190038e+00	7.061283437806761265e-01	2.743448877033235256e+00
1.487342325145550648e+00	-4.980392149567065552e-01	-2.069209895885718797e+00	1.475346795872235717e+00	-4.416546883380636501e-01	-1.757718794711446542e+00	-1.868701273108176464e+00	8.498521669709806492e-01	2.580035394877365551e+00
1.468483757693069380e+00	-5.748604350210255731e-01	-1.959031058899079358e+00	1.451323287699716857e+00	-5.474861433109508013e-01	-1.603622130662946121e+00	-1.831112722025051376e+00	9.838816238640233358e-01	2.395009704599677214e+00
1.447012732624441078e+00	-6.471852398935243889e-01	-1.840221307427402309e+00	1.422407135939480982e+00	-6.424836800145277138e-01	-1.432999905173989896e+00	-1.788247630485970241e+00	1.107323886573411187e+00	2.197769757520268818e+00
1.423089791426682904e+00	-7.148642549710992888e-01	-1.718601301544821602e+00	1.389128784118869753e+00	-7.258391547660727472e-01	-1.245211447605625077e+00	-1.740547976750779657e+00	1.219877626932644343e+00	1.994562193921164628e+00
1.396880640460389511e+00	-7.777172598872742482e-01	-1.592375822525806450e+00	1.352095450486292094e+00	-7.964621423061608585e-01	-1.034845004042045380e+00	-1.688469338410392373e+00	1.321037925188126794e+00	1.784428455306750871e+00
1.368555290147468240e+00	-8.357155594797089915e-01	-1.466643741472371421e+00	1.311921332810186858e+00	-8.545732028368427935e-01	-8.449544325378676168e-01	-1.632480892386788618e+00	1.410784310947060582e+00	1.575596430765688893e+00
1.338282352089900984e+00	-8.889533807964741241e-01	-1.344070205131815854e+00	1.269213649339062222e+00	-9.003833536401659732e-01	-6.522236618044242595e-01	-1.573051815601957948e+00	1.489338671313867435e+00	1.372310419396189252e+00
1.306225811023756345e+00	-9.375965351771314849e-01	-1.226229300594975369e+00	1.224572638801198599e+00	-9.340526639649983087e-01	-4.630283792956115252e-01	-1.510624086315746295e+00	1.557098759468328097e+00	1.177040152366615855e+00
1.272542765187000269e+00	-9.818711122358810828e-01	-1.114775366909577015e+00	1.178570621844461153e+00	-9.559905923234368608e-01	-2.821307291137464812e-01	-1.445632883122442758e+00	1.614571786254229480e+00	9.917918474626650216e-01
1.237381597093437202e+00	-1.022047934088387011e+00	-1.010439366979194897e+00	1.131772939596686456e+00	-9.668461145045983418e-01	-1.132898978566213022e-01	-1.378492985619770295e+00	1.662345432907812226e+00	8.176543719471948135e-01
1.200880467111251182e+00	-1.058425012591931003e+00	-9.141095766885060092e-01	1.084696076545057730e+00	-9.675385413402657342e-01	4.287163282219657451e-02	-1.309578375412193019e+00	1.701092084593993636e+00	6.561888974999230406e-01
1.163167528666070094e+00	-1.091283984313080824e+00	-8.247613875540986683e-01	1.037821619576265286e+00	-9.587603425877858632e-01	1.860008281027798471e-01	-1.239249434773119107e+00	1.731432427529454143e+00	5.055793734984075360e-01
1.124361143444033040e+00	-1.120908974371026323e+00	-7.429013362068602744e-01	9.915962579764548979e-01	-9.411650437342677922e-01	3.177001959257438335e-01	-1.167846146979350852e+00	1.754001824189784342e+00	3.668994965666402264e-01
1.084569773790256653e+00	-1.147568838617631259e+00	-6.679966246399503538e-01	9.464038653509132537e-01	-9.162558764422092938e-01	4.283832895363224869e-01	-1.095660897648952803e+00	1.769413888295856774e+00	2.394375561757040582e-01
1.043892520716497962e+00	-1.171534890734509560e+00	-5.999435395639506341e-01	9.026003972246107177e-01	-8.847191583616086374e-01	5.264124675894806815e-01	-1.022986072399950652e+00	1.778268785865245061e+00	1.227324503724498833e-01
1.002419339104223095e+00	-1.193051408276017300e+00	-5.381050990200324513e-01	8.604650344014009855e-01	-8.476306927665190338e-01	6.101066959658968392e-01	-9.500664591916514468e-01	1.781173323756659155e+00	1.710768127879933737e-02
9.602322213214662394e-01	-1.212335141103300762e+00	-4.817539219265543071e-01	8.202629986449301303e-01	-8.056597574003063755e-01	6.821452240573263603e-01	-8.771468459833521303e-01	1.778658935281925757e+00	-7.927564376486564979e-02
9.174053048243629993e-01	-1.229612701119382256e+00	-4.312680939193876961e-01	7.822106550782420564e-01	-7.596527963907421244e-01	7.417136260197835229e-01	-8.044244230756021352e-01	1.771278636486560476e+00	-1.649956262589939160e-01
8.740055177663481611e-01	-1.245076505670875688e+00	-3.855902515911644457e-01	7.464894712237868379e-01	-7.101582343398639141e-01	7.932908529063037451e-01	-7.320963807689409020e-01	1.759558548009482637e+00	-2.416927995549613961e-01
8.300931170058201136e-01	-1.258907481750310531e+00	-3.443612474914664046e-01	7.132669555639562509e-01	-6.575077270626520365e-01	8.398810484071320692e-01	-6.603327107017651354e-01	1.743997563040958765e+00	-3.090868029206560452e-01
7.857226565199350032e-01	-1.271255403358124703e+00	-3.070737313015725056e-01	6.826687394604199488e-01	-6.022921200873944114e-01	8.793887135756122131e-01	-5.892694061848091636e-01	1.725130601334410763e+00	-3.665611803455639528e-01
7.409430950061416388e-01	-1.282300798089513583e+00	-2.751181359819451777e-01	6.548274337950752422e-01	-5.445382537708018944e-01	9.197100671061787525e-01	-5.190424605287788928e-01	1.703590036986918133e+00	-4.107835010677114984e-01
6.957952134453910809e-01	-1.292332553108808568e+00	-2.507794565151029165e-01	6.298826289697996295e-01	-4.831811554091993144e-01	9.839354884784166089e-01	-4.497334697201033071e-01	1.680031154997474685e+00	-4.458304850960216337e-01
6.503110770944739993e-01	-1.301503975546715264e+00	-2.288228561575554043e-01	6.080297515473004344e-01	-4.181863732014362012e-01	1.031452341159522668e+00	-3.814308294107691122e-01	1.654596451214735531e+00	-4.801010193439627094e-01
