angle	angular_velocity	angular_acceleration
1.814612571504695404e-01	3.859542197440070099e-01	1.361248470910049413e+00
-5.059557551100145600e-01	-4.036158555555513505e-01	3.131992517297581546e+00
-1.895547818719589550e-01	1.664192449964529974e+00	1.018195167077464269e+00
-1.108671350974012870e-01	1.086513872583627416e+00	7.646361176076366117e-01
-9.749065451845274899e-02	1.256905072693322634e+00	2.170923740886812947e+00
-1.199656420610490382e-01	1.102909341266596899e+00	1.008961564753344309e+00
1.069281070269735845e-01	6.501287719908145357e-01	-9.645122792486628960e-01
-1.046755892935531951e-01	9.687426939816145000e-01	-6.758116509964680052e-01
-1.979416916322285780e-01	-4.339608608236772413e-01	-9.913313247729891309e-01
1.038924057140873658e-01	5.331258695565398442e-01	5.013724125036119972e+00
-1.885713263538205814e-02	4.591655162854910710e-01	4.573338737349074701e-01
-1.980721406279674635e-01	4.890345645387694784e-01	3.273375047819237160e+00
-4.822359720682761752e-01	9.369300671099241029e-01	3.995451778235795670e-01
2.150832092893726066e-01	4.442251765357150828e-01	1.219030400173766460e-02
-4.921116590155050208e-02	8.073708416230891416e-01	1.769655560106456305e+00
-3.202169635991730656e-02	-2.452853982565459390e-01	-3.656899948098041864e-01
-2.032340351658778674e-02	3.057352892049331472e-01	-9.028673197018631802e-01
9.501938534460779850e-02	2.747700887266314451e-01	3.262214158056201407e-01
-1.154565924683152722e-01	1.018314722759968038e+00	-9.546556476928970136e-01
2.011872663557389973e-01	8.419958343901439157e-01	-8.859624264947251193e-01
-1.660395780140754007e-01	5.973901136479637941e-01	5.560592234186784166e-01
-8.222795212657436903e-02	3.285579791694744900e-01	2.611963666516338378e+00
5.203238599165974781e-02	2.763549931309925434e-01	-1.113751579627814570e+00
-1.141836993630706704e-01	4.088471969737783596e-01	-1.935834449537860547e+00
1.600119518179148742e-02	7.676199078164441802e-01	-2.105330997934904858e+00
5.741395662525963089e-02	3.069539133617109616e-01	-5.325449685108978315e-01
1.488695464954090664e-01	2.249875766103220931e-01	-5.874186078577763315e-01
-2.394618643926545859e-02	-3.899275258064299754e-01	1.773558998089101113e+00
-1.001125328240881768e-01	9.806024097118017924e-01	3.615521486068924428e-01
-1.206795190845977306e-02	8.369746213315392147e-01	-7.119087283688600998e-01
1.889804557719598210e-01	9.719400855943881590e-01	-1.392191881051921598e+00
2.537831570752340782e-01	1.115433993895796672e+00	6.579362795030028188e-01
3.785974707248105503e-02	9.194488372430114076e-01	2.357792844012028599e+00
6.995506114346186632e-02	1.132091641067070054e+00	-6.071045659728921962e-01
2.607460582965900886e-01	1.311398028576779007e+00	-1.912765321340489599e+00
-7.364957952949870157e-03	2.760812572654048336e-01	-5.177970220035999382e+00
-1.064284588802921760e-01	3.108689529425422426e-01	-2.468966532724715002e+00
3.903021939989489986e-02	6.135635357884416941e-01	6.621466548592447321e-01
1.649369434627619979e-01	4.849373296783916487e-01	-5.738511241179564681e-01
2.189022396564113682e-03	9.143026562092712028e-01	-1.339900969516195861e+00
1.337018040361053206e-01	-3.897167493573381325e-01	3.724841390249569173e-01
3.710649719685826797e-01	7.614809661409706054e-01	3.718839958434903004e-01
1.150604194945247377e-01	9.433352518459933167e-01	2.431133164773766620e-01
3.072046865762995821e-02	3.727603989020710773e-01	-1.949138508315556795e+00
9.930897439880903566e-03	4.029706961491834605e-01	-1.792213885915097116e+00
2.093702589422456045e-02	-1.140762099689078823e-01	-2.855512440680008091e+00
1.155383159805480064e-01	1.057323142147344797e+00	-6.709153442540742862e-01
1.119428978055681118e-01	5.100547612123739194e-01	3.374492576742042615e+00
-8.842974763429069240e-02	4.874503945210362232e-01	1.412918899543696760e+00
9.582461921054633014e-02	1.493667042041864956e+00	-4.036676267922983952e-01
-8.041772099967180176e-02	3.098502476965440122e-01	-1.856780144944958355e+00
3.242172844877707072e-01	1.318975166175983427e+00	4.878824528709291286e-02
-1.358783886716324607e-01	9.845604896421222829e-02	4.654919861577275775e-01
-5.420381024434180184e-02	1.535491845924860543e+00	-1.818983077754583455e-01
2.020256964790559939e-01	3.854806945111117766e-01	-8.095984813739468544e-01
2.676764259185242245e-02	6.241686948108573496e-01	-8.662215217337169149e-01
5.855694639229098303e-02	3.781530846857936168e-01	-1.121717569557999727e+00
4.218051966613178827e-03	5.173521436704260346e-01	-2.099781821432838758e+00
1.738450186502806249e-01	2.427212127124750429e-01	-4.145328757550903021e+00
1.798661172936094343e-01	5.240356942414534647e-01	-1.138065650676924445e+00
2.285892076805212947e-01	8.423232146713781621e-01	-2.325127819752373259e+00
-6.146136568038945702e-03	1.759030927144932255e-01	-2.290381157573877058e+00
-9.249069320455660659e-02	1.030037942418499775e+00	5.876795748981389345e-02
3.012006807389244756e-01	4.380195623002701710e-01	-1.405843437713054644e+00
1.093929846511330628e-01	8.405010946159480190e-02	-2.577008592801552034e+00
-3.211188332314729443e-01	5.077201733035598963e-01	6.246800873285165423e-01
3.367424188323897560e-01	1.134767431853087594e+00	4.543250811677785883e-01
-1.542987422833768663e-01	5.377323955637176578e-01	-9.298109765323636644e-02
2.450356195838750417e-01	3.096485794717899198e-01	-2.653397503000274771e+00
1.722131719939914984e-01	6.668827755981344696e-01	-3.783283249200184883e+00
1.645692045478407417e-01	3.083376140415184374e-01	-4.345429719466397778e+00
-9.844687603359708605e-02	6.710694530725780371e-01	-9.718363711993064369e-01
1.532078566775430806e-01	7.313356858811209671e-02	-3.214880731291143157e+00
3.391031828881503341e-01	8.309811171689222009e-01	-1.162543921716151507e+00
4.460064100061852943e-02	-2.688323142977669389e-01	-1.501492518518060315e+00
2.547432853500876115e-01	9.381237923012426538e-01	-4.193425487583155586e+00
1.674132100254804301e-01	5.600103803296884175e-01	-3.458259863546450319e+00
3.569493157028610364e-01	4.376448526409684181e-01	-1.607068461323040820e+00
2.742142729061075590e-01	9.577765728037597182e-01	-1.521183926209364046e+00
2.663475683311220532e-01	-1.525563156468638937e-01	-3.426703150963257283e-01
4.840191447259909463e-01	6.033340369901922795e-01	-1.956232082755670509e+00
1.785028754392754824e-01	2.556012386740104114e-01	1.191314798809266051e+00
1.657987056003390469e-02	-3.882503281922267124e-02	9.868045988916573918e-02
-1.610747912956322914e-02	7.306107244344139939e-01	4.185585166986500738e-01
2.910012027224018194e-02	-2.062144460112753652e-01	8.730753453145734255e-02
-7.058923747737183563e-02	-2.395566723550107691e-02	1.966008366436389210e-01
2.125361010774466097e-01	7.117093277018283759e-01	-8.355860102662853173e-01
2.133696376966748298e-01	1.070789236481426709e-01	-3.074069578671436709e+00
5.772067155956905893e-01	1.447865419465860226e-02	-1.006753880232922338e-01
-5.155481750617030290e-02	3.332095399236917888e-01	-8.187521443714458336e-01
2.666601624865226339e-01	-1.013728428391954539e-01	-2.771153780912871678e+00
-7.825992924956057251e-02	-3.063183839037104672e-01	-2.398580498862020960e+00
5.374641333201691795e-01	-4.206995442550440223e-01	-3.520207540954682912e+00
4.333641735858899668e-01	6.067539425082131288e-01	-2.085114030448865563e+00
1.358203644490446060e-01	1.025428604187629933e+00	-9.029009771067146861e-01
3.560178540280755088e-01	2.039750230721171231e-03	6.850949731904645290e-01
1.379954786172487013e-01	-3.559858871855311468e-01	-2.535119418630406685e+00
3.697179052886694350e-01	4.100758089692860264e-02	-3.874591041290337934e+00
2.270500254985172717e-01	3.989463153355814473e-01	-1.378924904984777378e+00
5.782642025903741989e-02	3.212218252379421268e-01	-1.660291895634476322e+00
3.925268937018134840e-01	-1.024974655636939624e-01	-4.326044098108701164e-01
-4.299253033198707774e-02	1.314850401433095284e+00	-4.172126879208877259e-01
1.762787269480636243e-01	7.563219069293942720e-01	-9.383909654281414880e-01
2.165978344588963822e-01	5.275000832545428953e-01	-4.884472105101298922e+00
2.497580279165914630e-02	7.076855809904065708e-01	1.367960142249380340e-03
6.873827030324086707e-02	-8.262299493180846888e-02	-2.699410042290505185e+00
2.809097789474921947e-01	4.480211323036981108e-01	-3.584947284216485563e+00
7.389645581421902532e-02	6.484687441382764872e-01	-1.841185483454879313e+00
8.637215395278619035e-02	-3.564723758469199311e-01	-1.111832674457382986e+00
4.431895913201651660e-01	2.882348261378672727e-02	-4.772502346003800078e+00
5.021201468342360030e-01	-3.071139461868309106e-01	-1.557793015433937667e+00
1.180026785563484948e-01	7.390822970482825438e-01	-1.834573828170003251e+00
2.058527338400575335e-01	-1.425087378665689797e-01	-1.697398789737478930e+00
1.502322710106426262e-01	3.925862451431555988e-01	-3.469425938447246782e+00
8.730306430354060898e-02	-6.502748500163439971e-01	-1.667362750022443718e+00
6.471800584776263299e-02	-2.872719850522760243e-01	-3.620748260746330160e+00
1.241648753196961108e-02	-2.607509543246472883e-01	-1.314430838080566932e+00
1.855400552438790374e-01	8.109793587924802871e-01	-4.638987040269641149e+00
1.497961401285573813e-01	4.594878812854520378e-01	-2.404498404739860096e+00
1.923488559602443138e-02	8.081140470300904322e-02	-2.413276729596850689e+00
-6.256625296617521204e-02	-6.178847258159042566e-01	-4.317193056500384429e+00
3.939519759579905855e-01	-2.556420950480352561e-01	-2.023199236242831045e+00
1.036746530193354970e-01	-3.869666311677018022e-01	-2.137719849325812493e+00
1.346271611924990119e-01	-2.454922442919768855e-01	-4.090512620387420029e+00
5.708412248061561778e-01	5.423823043858355675e-01	-1.219776681442902522e+00
2.296831809231024146e-01	-5.278612548902451573e-01	-1.893640529691692276e+00
1.339079422534319441e-01	3.130648344621664303e-03	-2.626009195178824918e+00
2.005298082551348893e-02	-8.291499497434423605e-02	-2.839443428618481313e+00
1.945694323369720202e-01	3.698504965536809075e-01	-3.856557867399279083e+00
2.699437314550416356e-01	4.244737469904294458e-01	-2.308022891067091464e+00
1.783556383705891812e-01	-1.660264789234010552e-01	3.161940173107584684e-01
2.151049444145301803e-01	-4.895340211701033617e-01	-2.406317295104491549e+00
4.162902755144120004e-01	-1.087084707862527588e-02	-2.967762419048539879e+00
3.068446236583775577e-01	-1.298089310539799701e+00	-4.252302263121904957e+00
6.207274044362287579e-01	-3.031934645949828089e-01	-1.003306058958658875e+00
-7.878686581569482872e-03	3.489293317607010669e-01	-2.143385995699320645e+00
1.785059878170638104e-01	-7.067751848206150767e-01	-1.282118335729293124e+00
3.552638550507685178e-01	-3.347232232233247062e-01	-1.922081254498762437e+00
1.871743722313128910e-01	2.041646627364986089e-01	-1.543719083753201105e+00
1.718124190080239921e-01	-4.250275611715583768e-01	-8.245837751383358061e-01
3.447689406580348725e-01	-2.494189358726673633e-01	1.386870499395127521e+00
3.088995672105292467e-01	-5.425117736912892230e-01	-5.041715064710019512e-01
2.773653351743493589e-01	-6.273259529791468392e-01	-2.766391351287456057e+00
1.779586997967891326e-02	-9.237499132749686925e-01	-1.833428522542617012e+00
3.465345846482453251e-01	-1.142801505614314594e+00	-1.445941906612289163e-01
3.292724690140175769e-01	-3.144112265777156967e-01	-1.849938030962802848e+00
-2.470555281241598733e-03	-2.383270203528874975e-01	-2.996626817679035604e-01
1.082514505577973074e-01	-3.508784730719323730e-01	-4.313083035566684487e+00
1.291453470931541725e-01	-1.012075625438872528e+00	-1.394485212590633516e+00
2.864801880975281767e-01	-4.711554046876856860e-01	-1.710486057065059518e+00
1.175947287417446474e-01	-4.933623876856595425e-01	-1.442234328393201093e+00
1.158762400385359714e-01	-1.400229120548613926e-01	-1.065481218415383236e+00
1.618289741424411010e-01	-1.190979292264369716e-01	-2.254301458411971826e+00
3.835364527157232306e-01	-6.302254162403786442e-01	-9.294391102369561342e-01
-3.208659828611304388e-02	-6.566192895321781853e-01	-2.379537083387157637e-01
-6.386789626381958462e-02	-7.281730585713885873e-01	-2.350694019151262193e+00
9.717884854542166440e-02	-2.104228837559394827e-01	-3.103185784222428190e+00
-1.865360962695918057e-01	-4.389381293269511985e-01	-4.106076917024905626e-01
3.508618385020828567e-01	-7.639375890928578050e-01	-1.064587169410011747e-01
1.828478136482924454e-01	-2.983372208946758475e-01	-4.598203917842900168e-01
8.962502917725101437e-02	3.152331770776229392e-01	7.222577947795727482e-01
-5.524299097521104263e-02	5.742896753844933810e-02	-9.135868375691621468e-01
-8.363491807798034694e-02	1.641218184322074114e-02	-1.236525181783410865e+00
-3.758854458683966171e-02	-3.257461110609914390e-01	-3.274445920514054809e+00
1.054225258679004351e-01	5.488362862637925499e-01	-8.199219702052814585e-01
2.093374587040457979e-01	-5.025024776388588021e-01	-1.193019890411522788e+00
-1.253726191120347333e-01	-1.101726369032862474e+00	-2.911271822746628324e-01
3.895006368880031822e-01	-1.029303491455799024e+00	-1.688889166153836108e+00
3.600425643795113761e-01	-6.883835917215513911e-01	-2.110399108287818848e+00
3.891174452204922973e-01	-1.095649039684349235e+00	-2.435701862350641456e+00
-8.322335056230226180e-02	-2.854637747712249762e-01	-3.723152880969831102e-01
1.037591228220426376e-01	-4.898745698192885079e-01	-8.153257553033710359e-02
-7.225744236398973230e-02	-3.891659903463960402e-01	-2.195306761851305577e+00
7.078393334883521792e-02	-1.130427445103153739e+00	-2.565861185306020253e+00
-3.199117236542459164e-02	-2.479692805684350077e-01	-2.203014856363952223e+00
2.957831900960813387e-01	-1.172357936600370021e+00	5.663196836053172589e-01
1.098531310317789195e-01	-2.001985789456656173e-01	-2.180086445911852078e+00
5.781751137298901666e-02	-5.254168445970636148e-01	-1.809547308492704065e+00
1.518848802203741077e-01	-4.287576461525123284e-01	2.784597937526447353e+00
-1.451957218452290532e-02	-5.452485669646718325e-01	-2.255886199637911371e+00
-1.318204621226859441e-02	-9.617531315244253198e-01	-4.307692421584221165e+00
-9.784245279896779113e-02	-1.850964586116553012e-01	1.856659800909485014e+00
2.723871356028315094e-01	-8.323775550337892959e-01	-1.939524353407732882e+00
3.050853507041750845e-01	-5.126404192429755424e-01	-2.868979792195404777e+00
1.852940782616726845e-01	-5.627687653809481105e-01	2.549088424878358961e+00
1.909775306903689629e-01	-2.766045355626106650e-01	-8.242580758008015707e-01
-9.206211804507882790e-03	-3.769399970519476950e-01	-8.278439990805898097e-01
1.309047165062428575e-01	-9.398877517307345775e-01	-7.165837491159012806e-01
4.733310381126498712e-02	-5.853063240694507119e-01	6.690463628404170748e-01
9.618805144005131147e-02	-1.251653704450816362e-01	2.154841828125863223e+00
3.427728964288335178e-01	-4.515017916393084807e-01	-3.034571826896100610e+00
2.068727932057053687e-01	-9.854122033765222444e-01	-2.069376481043705862e+00
-1.816388801116630702e-01	-1.253195366993169690e+00	1.128771536219111971e+00
-3.736889473786973725e-02	-1.351504558151627400e+00	-2.432856059910526447e+00
1.513679779729347197e-01	-9.380426565988695398e-01	7.557945033295889736e-01
2.611783147495035928e-01	-2.159182686479282354e-01	-1.016163241492273661e+00
5.253478985151628644e-02	5.909861163463059341e-02	9.543315035841686278e-01
4.963160993281115485e-02	5.337679894967204408e-01	-3.067630201007628177e+00
4.150334457709286551e-01	-7.901183975152854533e-01	-3.298320208596341452e+00
-8.456412452413061831e-02	-1.244526587386975303e+00	-2.095964455034416307e+00
2.882898489591290830e-02	-1.559764417165309669e-01	-1.994685232452015455e+00
2.745164568784690812e-02	-1.146976235520400511e+00	2.141449035587751348e-01
2.971769326729369887e-01	-8.349304812924656094e-01	-3.709673914162688879e-01
-3.328840137349249606e-02	-3.299810039773756754e-01	1.319884905274551823e+00
2.034096948345437972e-01	-7.679203022843967830e-01	-3.495528112596135717e-01
8.616840406003768715e-02	3.477952501636849547e-01	-1.743373167874333607e+00
-1.397170349768405151e-01	3.023333251543691702e-03	-4.205490111800515018e-01
4.234348882696973293e-01	-8.208913019294528102e-01	4.186223451832546960e-01
1.051542920369376716e-01	-1.005950384446337997e-01	2.864035536755288547e+00
2.739631586879892056e-01	-9.677330908322417935e-01	4.553622426957216751e-01
-2.049722696928531901e-02	-5.029853760572966515e-01	-1.059797063823739283e+00
-1.683582467526106852e-01	-8.466355564159327995e-01	-8.547899703696576479e-01
-9.909182882776818024e-02	-5.204709601477854886e-01	-3.483565713324511259e-01
-1.152298333895349358e-01	-4.244273500786462927e-01	1.283334658476279699e+00
-8.876715409406042701e-02	-4.985164913814634224e-01	2.170953456218382094e+00
2.684709231101241045e-01	-6.243924672194205439e-01	-1.822433637732042422e-01
1.595084523415428168e-01	-4.991229732030260102e-01	1.454611026799037393e-02
-1.365853632453997366e-02	-8.338170344678222934e-01	-1.730368689669913307e+00
7.534642805976091151e-02	-1.077086391796937104e+00	1.363911325420226639e+00
-1.273085183695473188e-01	-3.757051935886259186e-01	2.651817472833125411e+00
1.238172530525578768e-01	-5.819976414429753886e-01	2.583388985333450183e-01
-1.378365821563911908e-01	-6.164138079270250481e-01	-3.032797158498707901e+00
-3.249264994662731665e-02	-1.984019699419620197e-01	8.721197011997652848e-03
1.796627779324797003e-01	-9.839598446071250448e-01	6.676449964543522686e-01
-3.509926257088634149e-01	-4.706854404570819939e-01	-4.806559050199876726e-01
9.954547205861486933e-04	-3.142435281811700176e-01	8.830549844933256454e-01
2.189593454445816489e-01	-7.713793582460514164e-01	1.609626105642565586e+00
-2.293371599443709205e-02	-7.803050358448699875e-01	2.427992104843158305e+00
3.938388914152202158e-02	-1.214676764394907682e+00	1.772019594231473594e+00
-5.139711848710840081e-02	-1.013726436135562681e+00	1.034354497003141304e+00
4.053367294142146832e-03	-5.822839067460584550e-01	1.758206450847830782e+00
3.016950604695542437e-02	2.018181339956427456e-01	4.776332165070539815e-01
-2.722961757812660810e-01	-8.746417670567847580e-01	1.912226611706190793e+00
5.359459856960713253e-02	-4.410118202304522672e-01	1.178592182673468214e+00
-7.274997118131942830e-02	-7.021113050320673121e-01	-8.037111864074297785e-02
4.356696373696175573e-02	-8.438731106343804189e-01	2.374351560417185425e+00
9.932241455597741464e-03	-1.477006902586662118e+00	3.132982960382612037e-01
4.621010123866252373e-03	-3.391595420434399544e-01	1.679661963114361667e+00
-3.923063452597846390e-01	5.483015481805764146e-02	3.531139139849832187e+00
5.452388206442407292e-03	-2.445123871305410201e-02	1.425007616383233922e+00
-3.937726248109631871e-02	-4.397511716313718955e-01	1.735225728513578591e+00
-2.298191876601019257e-01	-7.966788684357417605e-01	3.197542756997234226e-01
8.610982614552817327e-02	-5.444182814043481144e-01	-6.090000822117034307e-01
1.908482558218352609e-01	3.427467580910581457e-02	3.016081945581021717e+00
-4.303289646530293333e-01	-2.903869579588403971e-01	-5.590929577792371763e-01
4.697909976068531668e-02	1.376685624301551281e-01	2.486943514156787494e+00
-1.973706785389606755e-01	-1.462684399662183221e+00	4.436897647612702000e-01
-3.015906299759414932e-01	-8.624363174853993952e-02	8.721178674213077020e-01
-2.076500634517229327e-01	-2.336802324848846757e-01	-8.055301279339792675e-01
-7.547757874968695491e-02	-8.492230149082690138e-01	1.973735491930615815e+00
-2.578132212438422610e-01	-1.215534178082860350e+00	4.245431415100378914e+00
-3.579650980210726807e-01	-4.068124601417408837e-01	6.529704809103398233e-02
2.134319866494489570e-01	-4.960209959284893610e-01	1.189015472605650769e+00
-9.051772582039707693e-03	-2.733023062722157448e-01	1.108783123660295411e+00
-8.164289731032718656e-02	-4.618366649155585257e-01	-5.527465852818991277e-01
-1.354082145915254387e-01	-6.646691907454470583e-01	8.282447947601043747e-01
2.129557676337457406e-01	-1.449165124621828005e+00	-1.656370753965787923e-01
-2.213678348626630932e-01	-9.006587449998606498e-01	8.844261830573230121e-01
-3.095928658522507093e-01	-8.413307720651870270e-01	-1.890045792101790134e+00
-2.148759516224270916e-01	-5.045219468201643798e-01	4.685904225488557451e-01
-2.165904479165375596e-01	-3.266372403629153043e-01	-2.392401593154602768e-01
1.805384735086178472e-01	9.576195199081005693e-02	1.211569472959895144e+00
-3.026238540116072406e-01	-4.744760668247312019e-01	-4.754401546055446737e-01
-2.862324406618417250e-01	-4.225625881240698267e-01	2.122461284089331546e+00
-4.451167562706034864e-02	-1.085378571780048595e+00	8.857805955996411740e-02
-1.698127984629773934e-01	-3.887078348777083803e-01	4.238655195190554892e-02
-2.238517776704705975e-01	-4.755828946030182802e-02	6.172707962650998414e-01
2.857742884679856377e-01	-6.179804365269373490e-01	1.876857466727082979e+00
-5.187891386263888960e-02	-9.602364643214571505e-01	3.258765506776993170e+00
-3.004790310541417542e-01	6.985194060599537735e-01	1.702277600502102306e+00
-8.529287678450625521e-02	-7.752390551570960131e-01	2.227866873387984725e+00
-1.988793804714353297e-01	-5.702972641247223695e-01	-1.547854438026370349e+00
7.647978138684866090e-02	-4.473005546148439149e-01	-7.852903597412654868e-01
1.111396909427053714e-02	-1.783265758585333427e-01	-3.831983227975368500e-01
-3.633716660232326756e-01	-1.170371768804663093e+00	8.201341563786499478e-01
1.503107689152990423e-01	8.187097497682088720e-02	4.502960140626193208e+00
-5.766067055510527839e-02	-2.322685227126598528e-01	1.196204285672399781e+00
-1.503928252075943939e-01	-4.076728748554506732e-01	4.007826736930798717e+00
1.613802270574566933e-01	-1.510753206642343693e+00	1.379798296730900820e+00
1.616768673525803557e-02	-6.861947986551936163e-02	3.419805247855516317e-01
-1.872305634696315724e-01	-9.200069328364153254e-01	2.670419202594739971e+00
1.843161104992020460e-01	6.237780328269655339e-01	3.365733673396167358e-01
2.103724507711512981e-03	2.821631761074735456e-01	2.785469795151760408e+00
-2.317853605850848098e-01	-2.145092747440498215e-01	-8.392666896619713768e-01
-3.759533800486704325e-02	-3.264009609922495225e-01	3.177021714953199627e+00
6.151333799388003509e-02	-8.951054916685494134e-02	2.971324328409547633e+00
-1.578504543436121121e-02	-8.535972891823098707e-02	3.173926600892396976e+00
-2.894732204920958951e-01	-3.552745058667766687e-01	3.706803653612662952e+00
-2.440859476031547737e-01	-2.950298219164408375e-01	2.327879807789255295e+00
-3.354275764374705648e-01	-5.481889109658060200e-01	2.066840202233882984e+00
-8.014480301851648059e-02	-3.984668511750915076e-01	1.071974441804747213e+00
-3.074119848702402402e-01	-5.361068946884729458e-01	2.342692982075734509e+00
-8.909323297275936748e-02	8.455437269780002874e-01	1.137468272088493215e-02
-1.776207687352746312e-01	-3.823325707661355821e-01	6.409780799334849899e-01
1.333837832272699586e-03	-4.710060382336753726e-01	1.603038775562424689e+00
-1.696728166979384334e-01	-1.319121739934371873e-01	1.572782652244290036e+00
-2.786063221536472234e-01	1.903765029859185165e-01	2.434590404568640842e+00
-1.999994019096026088e-01	1.491259991817400210e-01	2.189373580242102157e+00
-3.848897012572151111e-01	-4.367784615237679802e-01	2.621784980526063347e+00
1.550995805716501308e-01	-1.030364609783661622e+00	1.917631013444016430e+00
-2.934120131161798151e-01	5.212628082848166922e-02	1.051520571034274543e+00
-4.687854971621875366e-01	-6.500515989709448883e-02	5.763999309275937843e-01
-4.025609738121105341e-01	-1.019256601220762448e+00	1.507232284773300623e+00
-1.832107393244250537e-01	-2.679272273379201263e-01	3.234381789964939635e+00
-1.577640659580627214e-01	-2.814736838856195522e-01	1.736454507985180085e+00
-1.982274808222296292e-01	1.374503242482033039e-01	3.104260705114798569e-01
3.176441593516093898e-02	-1.886377828977612581e-01	1.979790885338932993e+00
-2.335897032103478876e-01	-9.781132889715125900e-02	3.434296050388458976e-01
-2.519604695164626706e-01	-1.113614073034401158e-01	4.371152047902329585e+00
-7.869451632999599489e-02	-2.121878757888060463e-01	6.625815918971107443e-01
-8.434888600881254583e-02	-3.973807208924525769e-01	9.600530238351189238e-01
-2.745376681693739163e-01	-3.223714203264584910e-01	6.712731302853405246e-01
-1.732246715096783241e-01	-7.097234125163314200e-01	1.784399194255272825e-01
-5.970319067804956692e-01	-3.030121401442852358e-01	7.814460719939048117e-01
-3.175547172918332661e-01	2.610167976096765263e-02	2.877575185669980051e+00
-3.018300232084527579e-01	-5.899718645964326935e-01	3.948628714515689531e-01
-9.351795784510588683e-02	-5.808622081873010545e-01	5.494006891685165872e-01
-1.980632514275958989e-01	-1.144816064275019585e+00	1.569592144960299418e+00
-2.068378328389187115e-01	2.072726342151784418e-01	1.004762066246724928e-01
-3.324951171519681115e-01	-3.372922399193897247e-01	3.367332401213241511e+00
-6.545340811793197433e-02	1.822036525785803163e-01	5.474980689115027666e-01
1.539159338773410379e-01	7.265924673700051573e-01	3.249968969671781061e+00
-1.934244126059854463e-01	-4.588427322258878949e-01	4.257580364269983875e+00
-1.969120613572560852e-01	3.881618171539458761e-01	2.052415368160665388e+00
-5.216399032018623205e-02	4.958773404224426362e-01	2.265107625191324914e+00
5.458767803937933372e-02	3.396090716542818355e-01	4.181649149412138833e+00
-3.835347184916115815e-01	-6.796831983685278078e-02	3.242154442043801321e+00
6.534112603054603730e-02	1.604783534417019986e-01	3.209409272459543772e+00
-2.117167100337870034e-01	-4.481382619371385156e-01	1.216807860048893186e+00
-1.872320415819550554e-01	3.088225002405599051e-01	9.526098198821657537e-01
-1.402278648769476888e-01	-9.144011708093838231e-02	3.012676540483973042e+00
-1.347135302997272133e-01	5.124762604443212910e-02	-2.001522870282601119e+00
-3.126126413271287374e-01	3.697419082123292178e-01	1.623936150112681442e-01
-1.751660218434126504e-01	9.148686428615980526e-02	3.286005876380087010e+00
-1.043052591370544069e-02	1.494253468845035404e-01	-4.231097078006467171e-01
-7.414911245158313513e-02	2.059218879718247575e-01	2.873390894072367807e+00
-1.148824618491131877e-01	2.431970020390564202e-01	1.557319983992206502e+00
-1.628016490645481651e-01	-4.600948025381742523e-01	8.229270591505667420e-01
-3.181700112039900774e-02	4.114510409930960955e-01	3.283926560665002103e+00
-1.843290417811164483e-01	-1.879811075195738923e-01	-5.231636047454371052e-01
1.371005082884488580e-01	3.649219671562820011e-01	2.789536965364817434e+00
-7.045489828311352065e-03	-9.031593830828418823e-02	-1.038965417544879255e-01
-2.699359803232226906e-01	6.448736292827529637e-02	2.507857635892183801e+00
-3.372716933639317571e-01	7.646304497400051581e-01	-5.436067445768069106e-01
-2.414185134877570027e-01	5.194390676480966640e-01	7.593135979859597651e-01
5.797378528194704894e-02	2.367622867410338894e-01	3.136558859434011914e+00
-1.321268765251207844e-01	-2.377058764647049793e-02	4.971024238497463443e-01
2.964104272537662621e-02	8.584219628998410179e-02	4.667816139918945506e-01
-2.370630290877131230e-01	2.769511168071155938e-01	-2.569444886288008156e-01
-9.979243648354052532e-02	-5.842254651059743953e-01	3.073322352993433704e+00
2.105270303326877146e-01	-7.378406050752520096e-02	2.411481919018227948e+00
-4.356751704172311390e-01	5.634880442998994043e-01	-1.615331619672420782e+00
-2.624774070806407122e-02	4.455848694894644080e-01	2.811117780358332041e+00
-3.621685051957414525e-01	-6.968870798471699102e-02	1.020830805188040813e+00
-2.371420906553950991e-01	4.787149312463929718e-01	2.297572982484085813e+00
-1.929338280300060826e-01	6.434083753092341151e-01	1.747853924457283048e+00
1.191023468299423627e-02	3.993179076989557541e-01	8.946677918580950850e-01
-2.276640528902023064e-01	-3.218774885638276406e-01	-1.598502227850426838e-01
-2.142292456823795543e-01	9.183210417301093109e-01	1.443932187700223579e+00
-5.468594809570315185e-02	7.748991855618692082e-01	-1.529383436642309135e+00
-1.984562613368214545e-01	4.887875974017437120e-01	1.047138487093759451e+00
-9.804496381128194327e-02	-1.266018993273315685e-02	8.389977903519030278e-02
-3.521388848955623319e-01	9.449190673773795179e-01	1.802648097669911964e+00
-1.219064082268517812e-01	3.698872742197821806e-01	6.716269535501004917e-01
-1.599962443972552939e-01	-2.674695902573832051e-01	2.617471510985509120e+00
-3.071453911193963715e-02	4.451921608054860702e-01	8.057939879169355724e-01
-1.750113433611564240e-01	3.230823146782265676e-01	-2.377471460934903469e-01
-2.811717089390532998e-01	1.040775897829305574e+00	-2.515573356455442777e-01
-3.144553611568952078e-01	1.232575958767236468e+00	2.273725678000948491e+00
-3.184202652537115874e-01	-3.424422987848555477e-01	5.219080734060389304e+00
-5.927240111399767475e-02	3.257143354584047801e-01	2.701358349329157527e+00
-1.392334630633697834e-01	3.195915373891437539e-01	2.457279584659393112e+00
