Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Pred_Angle,Pred_Angular_Velocity,Pred_Angular_Acceleration
8.149665301228893100e+00,1.540938597691946521e-01,5.822648534688423805e-02,-1.523151256541069642e+00,1.082706325937061592e-01,-3.003005166318791219e-01,-1.236352110514549629e+00
8.154660805275252500e+00,1.543657234516858934e-01,5.061653096765415805e-02,-1.523503626858023097e+00,1.083691469921971157e-01,-3.052725497423101064e-01,-1.235241566298991067e+00
8.159656309321610124e+00,1.545995687209434644e-01,4.300573801684633157e-02,-1.523487083926571728e+00,1.084331064275402268e-01,-3.102318401098344003e-01,-1.233903388689755909e+00
8.164651813367969524e+00,1.547953959741721341e-01,3.539594799567598316e-02,-1.523102204797464054e+00,1.084626091602941822e-01,-3.151771694989923267e-01,-1.232339533972454992e+00
8.169647317414327148e+00,1.549532147920768543e-01,2.778899932936365613e-02,-1.522349643774544958e+00,1.084575733066600739e-01,-3.201077582390898235e-01,-1.230550549907059033e+00
8.174642821460684772e+00,1.550730439485286383e-01,2.018672653485659857e-02,-1.521230373103207967e+00,1.084182117645151183e-01,-3.250224611887949644e-01,-1.228535888733597314e+00
8.179638325507044172e+00,1.551549114171365817e-01,1.259095940691932342e-02,-1.519745155049526453e+00,1.083444754035799429e-01,-3.299197677361379588e-01,-1.226297663240529578e+00
8.184633829553401796e+00,1.551988542635726331e-01,5.003523994368298811e-03,-1.517894860190739159e+00,1.082365034263127329e-01,-3.347993367751900262e-01,-1.223837203702070831e+00
8.189629333599759420e+00,1.552049186611824672e-01,-2.573758419443003542e-03,-1.515680487396726672e+00,1.080941484418754261e-01,-3.396590242115423708e-01,-1.221154353615372612e+00
8.194624837646118820e+00,1.551731598671875212e-01,-1.013907173855616711e-02,-1.513103114532864168e+00,1.079176806668044747e-01,-3.444987569510675751e-01,-1.218250521506074380e+00
8.199620341692476444e+00,1.551036421951840771e-01,-1.769060544775903979e-02,-1.510163897951860790e+00,1.077070755359602061e-01,-3.493168294641221805e-01,-1.215126020379874161e+00
8.204615845738834068e+00,1.549964389855792990e-01,-2.522655500338808615e-02,-1.506864071971769192e+00,1.074624067447616516e-01,-3.541123402564660960e-01,-1.211783197779504828e+00
8.209611349785193468e+00,1.548516325739677513e-01,-3.274512222146420959e-02,-1.503204948340123082e+00,1.071834450185718129e-01,-3.588872141401254767e-01,-1.208218297636593386e+00
8.214606853831551092e+00,1.546693142574524782e-01,-4.024451566311740280e-02,-1.499187915684284889e+00,1.068387224134624419e-01,-3.638250635635618679e-01,-1.204153840400099318e+00
8.219602357877910492e+00,1.544495842621242121e-01,-4.772295104998332260e-02,-1.494814478838655702e+00,1.064596168011829741e-01,-3.687415938664563297e-01,-1.199866523106819072e+00
8.224597861924268116e+00,1.541925517474325991e-01,-5.517865207358964297e-02,-1.490086254821473943e+00,1.060460544863143645e-01,-3.736359035545688267e-01,-1.195358380293787937e+00
8.229593365970625740e+00,1.538983347140697178e-01,-6.260985023928394844e-02,-1.485004815203190276e+00,1.055983138737729699e-01,-3.785070911336592681e-01,-1.190630898738070043e+00
8.234588870016985140e+00,1.535670599669209102e-01,-7.001478528920213051e-02,-1.479571868165876936e+00,1.051164522822180397e-01,-3.833537678153038364e-01,-1.185684626199636327e+00
8.239584374063342764e+00,1.531988630826468523e-01,-7.739170569014332257e-02,-1.473789198463904881e+00,1.046005925373479639e-01,-3.881750564699715800e-01,-1.180521518964097627e+00
8.244579878109700388e+00,1.527938883651003832e-01,-8.473886901508739800e-02,-1.467658667016443985e+00,1.040508738416209417e-01,-3.929699825092949350e-01,-1.175142985557093844e+00
8.249575382156059788e+00,1.523522887988271457e-01,-9.205454232263984848e-02,-1.461182210494619937e+00,1.034675254696739433e-01,-3.977374007919419752e-01,-1.169551373521358073e+00
8.254570886202417412e+00,1.518742260006570310e-01,-9.933700253440116978e-02,-1.454361840903352743e+00,1.028507685077641037e-01,-4.024760687177438845e-01,-1.163748091382529992e+00
8.259566390248776813e+00,1.513598701693925908e-01,-1.065845368102599777e-01,-1.447199645157894565e+00,1.022006275210310677e-01,-4.071851335218790169e-01,-1.157734078157703017e+00
8.264561894295134437e+00,1.508094000336064333e-01,-1.137954429215183860e-01,-1.439697784757420607e+00,1.015174382330504832e-01,-4.118635475218521691e-01,-1.151510351115394348e+00
8.269557398341492060e+00,1.502230027991897920e-01,-1.209680296454273968e-01,-1.431858506223036898e+00,1.008012579624815719e-01,-4.165106041410967519e-01,-1.145081605341070397e+00
8.274552902387851461e+00,1.496008740938343518e-01,-1.281006171404281968e-01,-1.423684114898811970e+00,1.000523569258607998e-01,-4.211247440382247520e-01,-1.138446745314788844e+00
8.279548406434209085e+00,1.489432179058596262e-01,-1.351915372648736791e-01,-1.415176993418924667e+00,9.926176065882560962e-02,-4.256295107557953594e-01,-1.131788488112601687e+00
8.284543910480566709e+00,1.482502465263430269e-01,-1.422391339676798705e-01,-1.406339598575613081e+00,9.836112075441032221e-02,-4.294559883342042861e-01,-1.126456905560258015e+00
8.289539414526926109e+00,1.475221804876790666e-01,-1.492417636520268487e-01,-1.397174459687249737e+00,9.742751443254639432e-02,-4.332401931421673291e-01,-1.120941119154798216e+00
8.294534918573283733e+00,1.467592485002777447e-01,-1.561977955365627113e-01,-1.387684178159929616e+00,9.646131835870888627e-02,-4.369814673325362886e-01,-1.115244102450350772e+00
8.299530422619641357e+00,1.459616873874302612e-01,-1.631056120144279420e-01,-1.377871427044254915e+00,9.546272905401524678e-02,-4.406789337757801572e-01,-1.109365307686944524e+00
8.304525926666000757e+00,1.451297420183548514e-01,-1.699636090100334340e-01,-1.367738950588005764e+00,9.442431965790264170e-02,-4.443060105741719612e-01,-1.103348868667959781e+00
8.309521430712358381e+00,1.442636652394284902e-01,-1.767701963335917559e-01,-1.357289563784178199e+00,9.333568273952726202e-02,-4.479773824138726379e-01,-1.097137896607834007e+00
8.314516934758717781e+00,1.433637178055512384e-01,-1.835237980340492236e-01,-1.346526152532092624e+00,9.223598331991662846e-02,-4.522619652544863644e-01,-1.090191908918005215e+00
8.319512438805075405e+00,1.424301683227081061e-01,-1.902228527540055225e-01,-1.335451672629417885e+00,9.110567573626648930e-02,-4.565007668065305113e-01,-1.083069933774625904e+00
8.324507942851433029e+00,1.414632931525649506e-01,-1.968658140703374582e-01,-1.324069148113522942e+00,8.994495650969429323e-02,-4.606926662933825689e-01,-1.075773927463306912e+00
8.329503446897792429e+00,1.404633763411194669e-01,-2.034511508410442315e-01,-1.312381672561983237e+00,8.875413679863596028e-02,-4.648368109502207801e-01,-1.068306159275356437e+00
8.334498950944150053e+00,1.394307095442093858e-01,-2.099773475492801578e-01,-1.300392408001741273e+00,8.753344587772847463e-02,-4.689323723769325269e-01,-1.060667255222170313e+00
8.339494454990507677e+00,1.383655919485242969e-01,-2.164429046441197491e-01,-1.288104584432772981e+00,8.628335048462573709e-02,-4.729785465381146636e-01,-1.052861675634940930e+00
8.344489959036867077e+00,1.372683301909047304e-01,-2.228463388789111710e-01,-1.275521499347220811e+00,8.500403076368540090e-02,-4.769740421041799294e-01,-1.044889264010819829e+00
8.349485463083224701e+00,1.361392382759353814e-01,-2.291861836472177671e-01,-1.262646517244434108e+00,8.369599439446082090e-02,-4.809187372515825176e-01,-1.036752915652510598e+00
8.354480967129584101e+00,1.349786374918378329e-01,-2.354609893163476519e-01,-1.249483069141390956e+00,8.235944608644930887e-02,-4.848111944624801106e-01,-1.028455838868415295e+00
8.359476471175941725e+00,1.337868563246827902e-01,-2.416693235583930177e-01,-1.236034627920716389e+00,8.099468880970690787e-02,-4.886507315250153693e-01,-1.019999129178476016e+00
8.364471975222299349e+00,1.325642303838680258e-01,-2.478097715387881372e-01,-1.222304781427979492e+00,7.960216473674783244e-02,-4.924368611450044009e-01,-1.011385760136820799e+00
8.369467479268658749e+00,1.313111022812497031e-01,-2.538809363810691777e-01,-1.208297099912584827e+00,7.816688094398827058e-02,-4.963802893275290895e-01,-1.002688427316748898e+00
8.374462983315016373e+00,1.300278215853520325e-01,-2.598814394446624099e-01,-1.194015300714340810e+00,7.669854066160122774e-02,-5.003510059843474522e-01,-9.938669877375254647e-01
8.379458487361373997e+00,1.287147446910329174e-01,-2.658099207072883718e-01,-1.179463132000790893e+00,7.520370278188090452e-02,-5.042633447979446570e-01,-9.848947576634190515e-01
8.384453991407733398e+00,1.273722347397718557e-01,-2.716650390272458138e-01,-1.164644404514746157e+00,7.368262933298387607e-02,-5.081160875328613047e-01,-9.757739281343136284e-01
8.389449495454091021e+00,1.260006615240792105e-01,-2.774454724543645168e-01,-1.149562990919491767e+00,7.213684335357020694e-02,-5.118932996692865389e-01,-9.666966063971931256e-01
8.394444999500448645e+00,1.246004013903653229e-01,-2.831499185377056027e-01,-1.134222825143552882e+00,7.056677882777422084e-02,-5.155901082653823186e-01,-9.577124038551483309e-01
8.399440503546808046e+00,1.231718371402775319e-01,-2.887770946299706987e-01,-1.118627901726057416e+00,6.897179706196425453e-02,-5.192245432059497956e-01,-9.485938436173513288e-01
8.404436007593165670e+00,1.217153579305011724e-01,-2.943257381886408841e-01,-1.102782275161871439e+00,6.735223377971595593e-02,-5.227961659262234662e-01,-9.393428037179887280e-01
8.409431511639525070e+00,1.202313591741244331e-01,-2.997946070482764291e-01,-1.086690038470834452e+00,6.571073382773467975e-02,-5.263002009432019568e-01,-9.299192194277505763e-01
8.414427015685882694e+00,1.187202424547767615e-01,-3.051824795716671090e-01,-1.070355342325086667e+00,6.406368215418604961e-02,-5.297085313824790864e-01,-9.199981908323893176e-01
8.419422519732240318e+00,1.171824154014736719e-01,-3.104881551087977365e-01,-1.053782417346809552e+00,6.239329359794278107e-02,-5.330518080482169463e-01,-9.099520382093593263e-01
8.424418023778599718e+00,1.156182915882112555e-01,-3.157104542359713273e-01,-1.036975536945618614e+00,6.070001033151908865e-02,-5.363291538108845291e-01,-8.997842046213351264e-01
8.429413527824957342e+00,1.140282904294516869e-01,-3.208482190128602030e-01,-1.019939028642994572e+00,5.898424996228950057e-02,-5.395398377292062175e-01,-8.894964115996548681e-01
8.434409031871314966e+00,1.124128370720736958e-01,-3.259003132528635605e-01,-1.002677278071985256e+00,5.724645670986319712e-02,-5.426835674266717868e-01,-8.790919457041441731e-01
8.439404535917674366e+00,1.107723622747274345e-01,-3.308656228873666505e-01,-9.851947468994239898e-01,5.548708502932425679e-02,-5.457590272089847261e-01,-8.685737022375075167e-01
8.444400039964031990e+00,1.091073023037067158e-01,-3.357430561683125148e-01,-9.674959146477135619e-01,5.370652182162260341e-02,-5.487663145349819249e-01,-8.579427767196867727e-01
8.449395544010389614e+00,1.074180988244061719e-01,-3.405315438928133709e-01,-9.495853267835911993e-01,5.190516012899309278e-02,-5.517043573574590409e-01,-8.472044119961190667e-01
8.454391048056749014e+00,1.057051987832888784e-01,-3.452300396943940308e-01,-9.314675804945693471e-01,5.008354038450865686e-02,-5.545730582175792955e-01,-8.363595079581851444e-01
8.459386552103106638e+00,1.039690542919017580e-01,-3.498375202995707700e-01,-9.131473238864202813e-01,4.824213751420307339e-02,-5.573711501504646781e-01,-8.254113902914237411e-01
8.464382056149466038e+00,1.022101225215321096e-01,-3.543529856947973400e-01,-8.946292103071584734e-01,4.638116441595357270e-02,-5.600986818855335780e-01,-8.143633846813729260e-01
8.469377560195823662e+00,1.004288655972490341e-01,-3.587754592836556733e-01,-8.759179855574075191e-01,4.450145630450920431e-02,-5.627552635874389919e-01,-8.032177212936295607e-01
8.474373064242181286e+00,9.862575045009659702e-02,-3.631039883265376744e-01,-8.570184366093371864e-01,4.258988720690173868e-02,-5.654293878799617756e-01,-7.909263788007570017e-01
8.479368568288540686e+00,9.680124870903802914e-02,-3.673376440843695856e-01,-8.379353899301236197e-01,4.065375296961570850e-02,-5.680755414863335462e-01,-7.780231101688153128e-01
8.484364072334898310e+00,9.495583658000296412e-02,-3.714755220396140922e-01,-8.186737162185409034e-01,3.869995639690077677e-02,-5.706496242829190990e-01,-7.650206187306922700e-01
8.489359576381255934e+00,9.308999472554846388e-02,-3.755167421082112322e-01,-7.992383237169633503e-01,3.672902154507010075e-02,-5.731517337285551017e-01,-7.519217215376672314e-01
8.494355080427615334e+00,9.120420815576904539e-02,-3.794604488099822537e-01,-7.796341617399207280e-01,3.474134145635852933e-02,-5.755810414231290473e-01,-7.387302529095376435e-01
8.499350584473972958e+00,8.929896608642569344e-02,-3.833058115263506260e-01,-7.598662282830446202e-01,3.279398913861928527e-02,-5.779807703607454661e-01,-7.256746287542241713e-01
8.504346088520332358e+00,8.737476181667871988e-02,-3.870520246920652330e-01,-7.399395572645630637e-01,3.087879258871928032e-02,-5.803438547757390209e-01,-7.127244092676225939e-01
8.509341592566689982e+00,8.543209260417927720e-02,-3.906983079860434915e-01,-7.198592213428867126e-01,2.894963485110195814e-02,-5.826340887102521293e-01,-6.996966817451197862e-01
8.514337096613047606e+00,8.347145953743843882e-02,-3.942439065210456284e-01,-6.996303271727413176e-01,2.700707273560002883e-02,-5.848510335995195097e-01,-6.865944588665562343e-01
8.519332600659407007e+00,8.149336742586676952e-02,-3.976880909399662656e-01,-6.792579948139234602e-01,2.505136827037006408e-02,-5.869940559611021014e-01,-6.734213793231684786e-01
8.524328104705764630e+00,7.949832465998779574e-02,-4.010301576408157320e-01,-6.587474121845957598e-01,2.308041704177960299e-02,-5.891638307733760849e-01,-6.601531460476697255e-01
8.529323608752122254e+00,7.748684307212427846e-02,-4.042694289887008297e-01,-6.381037877302446759e-01,2.101859936151811298e-02,-5.914931457014311889e-01,-6.459778222601391118e-01
8.534319112798481655e+00,7.545943781190479760e-02,-4.074052534477459186e-01,-6.173323618577342131e-01,1.886193567695766335e-02,-5.936494224648135587e-01,-6.308397320720925405e-01
8.539314616844839279e+00,7.341662721408361014e-02,-4.104370057381835912e-01,-5.964384058499945240e-01,1.669400068747469573e-02,-5.957196430753340932e-01,-6.156415447900811522e-01
8.544310120891196902e+00,7.135893267581984445e-02,-4.133640869512837379e-01,-5.754272007932570432e-01,1.457150301801719318e-02,-5.976421160893219398e-01,-6.006484936172218347e-01
8.549305624937556303e+00,6.928687853644938111e-02,-4.161859246462311090e-01,-5.543040740612070749e-01,1.250441202110470079e-02,-5.994061210347330082e-01,-5.859077250367357159e-01
8.554301128983913927e+00,6.720099191519875170e-02,-4.189019730829585120e-01,-5.330743786402365458e-01,1.042755638116997854e-02,-6.010829490506596207e-01,-5.711179710645543084e-01
8.559296633030273327e+00,6.510180258773953788e-02,-4.215117133112400993e-01,-5.117434893731171996e-01,8.341316857878042570e-03,-6.026722590311729411e-01,-5.562829095176259342e-01
8.564292137076630951e+00,6.298984285108862047e-02,-4.240146532906521881e-01,-4.903168048023758274e-01,6.246147906312945336e-03,-6.041737585997627447e-01,-5.414059052072013323e-01
8.569287641122988575e+00,6.086564739019195008e-02,-4.264103279960195225e-01,-4.687997352486377167e-01,4.142634995637030360e-03,-6.055874477564290315e-01,-5.264918879730197121e-01
8.574283145169347975e+00,5.872975316914706700e-02,-4.286982994347277587e-01,-4.471977094281669451e-01,2.150774738990158391e-03,-6.070588812738775264e-01,-5.123464171039104897e-01
8.579278649215705599e+00,5.658269926063520111e-02,-4.308781568527916273e-01,-4.255161895493415614e-01,2.651546172631538689e-04,-6.085802137157486635e-01,-4.989341816445981848e-01
8.584274153262063223e+00,5.442502671656274799e-02,-4.329495167996708638e-01,-4.037606484489799641e-01,-1.627446098322510998e-03,-6.100128098867469983e-01,-4.854952624495540436e-01
8.589269657308422623e+00,5.225727843220578928e-02,-4.349120232047032908e-01,-3.819365748645395797e-01,-3.526499257263747411e-03,-6.113571083516380344e-01,-4.720320657500794437e-01
8.594265161354780247e+00,5.007999900827277140e-02,-4.367653474516325351e-01,-3.600494662932476331e-01,-5.431730548834143996e-03,-6.126122807103092649e-01,-4.585471738431806665e-01
8.599260665401139647e+00,4.789373467598839751e-02,-4.385091882990290180e-01,-3.381047962625132186e-01,-7.342562692251253242e-03,-6.137782782333423004e-01,-4.450446362400721778e-01
8.604256169447497271e+00,4.569903310190644163e-02,-4.401432720701111689e-01,-3.161081187998604491e-01,-9.219269762464881585e-03,-6.147840534287369874e-01,-4.311844700644470452e-01
8.609251673493854895e+00,4.349644321549145376e-02,-4.416673527814009015e-01,-2.940649681640365998e-01,-1.104057220722847246e-02,-6.155920846443393435e-01,-4.167870491715185421e-01
8.614247177540214295e+00,4.128651510021420779e-02,-4.430812121160697115e-01,-2.719808867691426713e-01,-1.286759628244219314e-02,-6.163129389304571326e-01,-4.023941277354948776e-01
8.619242681586571919e+00,3.906979985265828653e-02,-4.443846594625996960e-01,-2.498614240341794357e-01,-1.469981997888787986e-02,-6.169472010401110262e-01,-3.880089140647778878e-01
8.624238185632929543e+00,3.684684944107785576e-02,-4.455775319460740236e-01,-2.277121348952277913e-01,-1.653676018215185714e-02,-6.174947735144642458e-01,-3.736364358133874575e-01
8.629233689679288943e+00,3.461821656345736437e-02,-4.466596944519733436e-01,-2.055385782951475448e-01,-1.837793377782043561e-02,-6.179553639770063445e-01,-3.592788057697833271e-01
8.634229193725646567e+00,3.238445450510232804e-02,-4.476310396423716642e-01,-1.833463156504535618e-01,-2.022301323069790671e-02,-6.183294597219213262e-01,-3.449404060137336026e-01
8.639224697772004191e+00,3.014611699579038823e-02,-4.484914879644201768e-01,-1.611409092955682354e-01,-2.205905271217365946e-02,-6.186866463586578879e-01,-3.309509293592323154e-01
8.644220201818363591e+00,2.790375806653332125e-02,-4.492409876509994016e-01,-1.389279209046492269e-01,-2.389595197353816883e-02,-6.189687409616685398e-01,-3.170429906889906668e-01
8.649215705864721215e+00,2.565793192372516768e-02,-4.498795146811181422e-01,-1.167128628621583175e-01,-2.573530774887053743e-02,-6.191648768706541350e-01,-3.031655700742779680e-01
8.654211209911080616e+00,2.340919313428286783e-02,-4.504070721653832821e-01,-9.450117320116646624e-02,-2.757674337269568413e-02,-6.192750540856147845e-01,-2.893223453320427074e-01
8.659206713957438240e+00,2.115809608212445084e-02,-4.508236910495885263e-01,-7.229848017354356671e-02,-2.941980848411951746e-02,-6.192991264182952094e-01,-2.755151162450467650e-01
8.664202218003795863e+00,1.890519482604077414e-02,-4.511294300786672373e-01,-5.011030775841618379e-02,-3.126404453386802396e-02,-6.192377273511344704e-01,-2.617486952758928398e-01
8.669197722050155264e+00,1.665104306015031607e-02,-4.513243755650835354e-01,-2.794216857375886320e-02,-3.310894384238785570e-02,-6.190908568841325677e-01,-2.480256255958749878e-01
8.674193226096512888e+00,1.439619397607470354e-02,-4.514086413273450948e-01,-5.799561976857603440e-03,-3.495358931113100309e-02,-6.188538857225432954e-01,-2.343529889589044402e-01
8.679188730142870511e+00,1.214120012548291355e-02,-4.513823686189546436e-01,1.631202786472840671e-02,-3.679393588043040897e-02,-6.184990868273073650e-01,-2.207522262552759906e-01
8.684184234189229912e+00,9.886613283071941580e-03,-4.512457260476536169e-01,3.838713393065518176e-02,-3.863985054805693653e-02,-6.180200766446170002e-01,-2.069969169883915938e-01
8.689179738235587536e+00,7.632984310030129817e-03,-4.509989094848153024e-01,6.042030833370404252e-02,-4.049963633122198592e-02,-6.173358668811220751e-01,-1.927514016731443347e-01
8.694175242281946936e+00,5.380863018028493247e-03,-4.506421419648428128e-01,8.240612433567662265e-02,-4.235916008623046014e-02,-6.165755904955335653e-01,-1.785589408236628872e-01
8.699170746328304560e+00,3.130798033813496015e-03,-4.501756735744284477e-01,1.043391783910294635e-01,-4.418647894312031921e-02,-6.159804093794216673e-01,-1.657676108543732485e-01
8.704166250374662184e+00,8.833366666588793326e-04,-4.495997814582863294e-01,1.262139735892162662e-01,-4.600714064715728802e-02,-6.153520435293919899e-01,-1.532695280981477004e-01
8.709161754421021584e+00,-1.360975209799511476e-03,-4.489147705925408127e-01,1.480250456901615053e-01,-4.782591083543902277e-02,-6.146507297400450875e-01,-1.408436714066741424e-01
8.714157258467379208e+00,-3.601593315292306308e-03,-4.481209722544309826e-01,1.697671658796195970e-01,-4.964241284249042152e-02,-6.138772964114935782e-01,-1.284957140082240434e-01
8.719152762513736832e+00,-5.837975089739474988e-03,-4.472187441940283503e-01,1.914350143786975877e-01,-5.145622087255706523e-02,-6.130319871908292972e-01,-1.162277295655448350e-01
8.724148266560096232e+00,-8.069579821541659689e-03,-4.462084706624619423e-01,2.130233013476754422e-01,-5.326698282530357986e-02,-6.121151431839809698e-01,-1.040418308670962300e-01
8.729143770606453856e+00,-1.029586877797812779e-02,-4.450905622575582754e-01,2.345267688112642190e-01,-5.504396771099205610e-02,-6.111097090945150079e-01,-9.211028842376832448e-02
8.734139274652811480e+00,-1.251630533462279662e-02,-4.438654557598110673e-01,2.559401926033899599e-01,-5.677138833318907951e-02,-6.100077907566536783e-01,-8.052090033377536094e-02
8.739134778699170880e+00,-1.473035510370967853e-02,-4.425336139585920869e-01,2.772583843309064378e-01,-5.849383042041123026e-02,-6.088257612549731190e-01,-6.902639209590785696e-02
8.744130282745528504e+00,-1.693748606140081658e-02,-4.410955254685048343e-01,2.984761933562651848e-01,-6.020180364036271936e-02,-6.074946684624634718e-01,-5.767347981055254147e-02
8.749125786791887904e+00,-1.913716867391023965e-02,-4.395517045357805186e-01,3.195885087999386087e-01,-6.190416782008759111e-02,-6.060860471653087833e-01,-4.641935994854437530e-02
8.754121290838245528e+00,-2.132887602241005653e-02,-4.379026908346318470e-01,3.405902615611751116e-01,-6.360033339623356874e-02,-6.046003846576929464e-01,-3.526585185550143442e-02
8.759116794884603152e+00,-2.351208398517713738e-02,-4.361490496915157444e-01,3.614761225638005726e-01,-6.529005471740387256e-02,-6.030383144220549108e-01,-2.421753323975303629e-02
8.764112298930962552e+00,-2.568627154001739549e-02,-4.342913732099031310e-01,3.822410434526943845e-01,-6.699699620148885648e-02,-6.013571982173108177e-01,-1.355223578374992188e-02
8.769107802977320176e+00,-2.785092052963948281e-02,-4.323302773726485637e-01,4.028802031313887255e-01,-6.873359599754576277e-02,-5.996854380608959145e-01,-3.640871239306286977e-03
8.774103307023677800e+00,-3.000551591139078919e-02,-4.302664027722284956e-01,4.233886643657740478e-01,-7.038465997724190071e-02,-5.982529880781527476e-01,6.886410266852466266e-03
8.779098811070037200e+00,-3.214954590177197813e-02,-4.281004145535010075e-01,4.437615348864767384e-01,-7.202801050307895692e-02,-5.967435456143667105e-01,1.729917081335299867e-02
8.784094315116394824e+00,-3.428250209795620507e-02,-4.258330021850879055e-01,4.639939689901382280e-01,-7.366335279338079300e-02,-5.951584263638342032e-01,2.759533673744776761e-02
8.789089819162754225e+00,-3.640387959809287394e-02,-4.234648792227458380e-01,4.840811691421151863e-01,-7.529026924077289462e-02,-5.934977765148102824e-01,3.777158235359839855e-02
8.794085323209111849e+00,-3.851317712033445334e-02,-4.209967830647402542e-01,5.040183875805155367e-01,-7.690830948436112868e-02,-5.917622295497340090e-01,4.782689039328724689e-02
8.799080827255469472e+00,-4.060989712056670836e-02,-4.184294746991893410e-01,5.238009279217976655e-01,-7.846189080143280148e-02,-5.897968746475704682e-01,5.774304783747744030e-02
8.804076331301828873e+00,-4.269354590878100125e-02,-4.157637384433924832e-01,5.434241467679044035e-01,-7.994912167623266508e-02,-5.876265638116942025e-01,6.760077103047201774e-02
8.809071835348186497e+00,-4.476363376405385203e-02,-4.130003816751281476e-01,5.628834553143917674e-01,-8.142560939661308561e-02,-5.853856927780015651e-01,7.734119533824090897e-02
8.814067339394544121e+00,-4.681967508909977427e-02,-4.101402350684600351e-01,5.821740374380794947e-01,-8.286000065596434150e-02,-5.831599278640071660e-01,8.789825151139657455e-02
8.819062843440903521e+00,-4.886118856744979533e-02,-4.071841528728905035e-01,6.012914743745341184e-01,-8.428039797407869960e-02,-5.808719354827395209e-01,9.840896327843157154e-02
8.824058347487261145e+00,-5.088769713416538276e-02,-4.041330108724883186e-01,6.202313846983145140e-01,-8.568930699520338479e-02,-5.785147473273701824e-01,1.087917535293740912e-01
8.829053851533618769e+00,-5.289872815045693066e-02,-4.009877069053852661e-01,6.389893733887390681e-01,-8.708636743062310448e-02,-5.760890943391747676e-01,1.190432770158296183e-01
8.834049355579978169e+00,-5.489381351644787022e-02,-3.977491606221246201e-01,6.575611028723642448e-01,-8.847132544056117431e-02,-5.735955125417555589e-01,1.291620860864461373e-01
8.839044859626335793e+00,-5.687248977906515790e-02,-3.944183131956031096e-01,6.759422942555204372e-01,-8.984371428736372123e-02,-5.710354638176639019e-01,1.391448941813974716e-01
8.844040363672695193e+00,-5.883429823840309603e-02,-3.909961270248697440e-01,6.941287285465023160e-01,-9.120345208723179553e-02,-5.684093380022470221e-01,1.489901753979071541e-01
8.849035867719052817e+00,-6.077878505250541158e-02,-3.874835854328682050e-01,7.121162478654241568e-01,-9.255011304441097819e-02,-5.657179147661987040e-01,1.586956604446665975e-01
8.854031371765410441e+00,-6.270550134054950209e-02,-3.838816923581416796e-01,7.299007566440423034e-01,-9.388339418884524001e-02,-5.629620712390501769e-01,1.682590800303672141e-01
8.859026875811769841e+00,-6.461400328437777452e-02,-3.801914720405873416e-01,7.474782228134699835e-01,-9.520306624589756905e-02,-5.601425383620769471e-01,1.776771084694706571e-01
8.864022379858127465e+00,-6.650385222834596932e-02,-3.764139687013043356e-01,7.648446748271737761e-01,-9.650889994093098112e-02,-5.572603881824834682e-01,1.869494327562791214e-01
8.869017883904485089e+00,-6.837461481737663882e-02,-3.725502467233540171e-01,7.819959896689567813e-01,-9.780035484087253039e-02,-5.543165465592189145e-01,1.960730793366641800e-01
8.874013387950844489e+00,-7.022586309162115459e-02,-3.686013902982854251e-01,7.989284316581404255e-01,-9.907743094572221687e-02,-5.513115982453039576e-01,2.050462484278638975e-01
8.879008891997202113e+00,-7.205717451198975776e-02,-3.645685022120826457e-01,8.156382291253692074e-01,-1.003358866746955486e-01,-5.483842758948708207e-01,2.139277459753398669e-01
8.884004396043561513e+00,-7.386813209365437893e-02,-3.604527040193075127e-01,8.321216574945822231e-01,-1.015708745068959751e-01,-5.456913907762711569e-01,2.227867853640034812e-01
8.888999900089919137e+00,-7.565832449846660035e-02,-3.562551357139290831e-01,8.483750590987426676e-01,-1.027902880405401620e-01,-5.429507020982392573e-01,2.314932344750220139e-01
8.893995404136276761e+00,-7.742734612534915573e-02,-3.519769553929259498e-01,8.643948440341375772e-01,-1.039939962615498703e-01,-5.401624047784485683e-01,2.400468194284099410e-01
8.898990908182636161e+00,-7.917479719883818712e-02,-3.476193389156848057e-01,8.801774909953223869e-01,-1.051815078671314851e-01,-5.373279606994505464e-01,2.484442536643410304e-01
8.903986412228993785e+00,-8.090028385574889180e-02,-3.431834795592777487e-01,8.957195480899997619e-01,-1.063526918432067536e-01,-5.344479058848474740e-01,2.566843242857366203e-01
8.908981916275351409e+00,-8.260341822993584604e-02,-3.386705876697027051e-01,9.110176336349695703e-01,-1.075073516686582409e-01,-5.315230200053334686e-01,2.647640577384682281e-01
8.913977420321710810e+00,-8.428381853510281962e-02,-3.340818903092114267e-01,9.260684369318994413e-01,-1.086451925618097947e-01,-5.285544238375311510e-01,2.726837279025213778e-01
8.918972924368068433e+00,-8.594110914621198860e-02,-3.294186309025283199e-01,9.408687034538445459e-01,-1.097659033642255089e-01,-5.255425559462060248e-01,2.804405959780408852e-01
8.923968428414426057e+00,-8.757492078222764431e-02,-3.246820693649808964e-01,9.554151140814326482e-01,-1.108695168294249189e-01,-5.224885371079809326e-01,2.880327448051281380e-01
8.928963932460785458e+00,-8.918489050566145993e-02,-3.198734813757167506e-01,9.697046629305532406e-01,-1.119555744081340565e-01,-5.193933419112233274e-01,2.954591962409777173e-01
8.933959436507143081e+00,-9.077066173005501892e-02,-3.149941576944721988e-01,9.837343155923292670e-01,-1.130469708105333315e-01,-5.165797540232927032e-01,3.026080116229376560e-01
