Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Pred_Angle,Pred_Angular_Velocity,Pred_Angular_Acceleration
7.085622939354580652e+00,-1.723368258565681488e-01,-1.695838853968654469e-01,1.733140438436507225e+00,-2.066085048975977168e-01,-1.190386930821358269e-01,2.074240136656381406e+00
7.090618443400939164e+00,-1.731623346660118579e-01,-1.609123544673481676e-01,1.738516672450771239e+00,-2.073289021838114476e-01,-1.084053492382671680e-01,2.077903242336956779e+00
7.095613947447297676e+00,-1.739444595195454024e-01,-1.522150355424700674e-01,1.743464847385624239e+00,-2.079908344375901719e-01,-9.783040760232877830e-02,2.081087136294302198e+00
7.100609451493655300e+00,-1.746830769214888224e-01,-1.434940679544418618e-01,1.747984587316025795e+00,-2.086737780741740045e-01,-8.797526952442438763e-02,2.083346411420542221e+00
7.105604955540013812e+00,-1.753780740774456559e-01,-1.347515927428676874e-01,1.752075596487401299e+00,-2.093196119730833804e-01,-7.808953241736504847e-02,2.085250112074157780e+00
7.110600459586372324e+00,-1.760293488957627717e-01,-1.259897521550612520e-01,1.755737683485392608e+00,-2.099529667810360323e-01,-6.848548789561469119e-02,2.086676792044426687e+00
7.115595963632730836e+00,-1.766368099889091270e-01,-1.172106891561885689e-01,1.758970752248529834e+00,-2.105722375755730014e-01,-5.914571519210191919e-02,2.087635528496584847e+00
7.120591467679088460e+00,-1.772003766761724441e-01,-1.084165469539861842e-01,1.761774801647923994e+00,-2.111541366042789525e-01,-4.978358786790662571e-02,2.088239316487512376e+00
7.125586971725446972e+00,-1.777199789840621658e-01,-9.960946852556266939e-02,1.764149925070107372e+00,-2.116986474903941318e-01,-4.040157894101166491e-02,2.088486903994419830e+00
7.130582475771805484e+00,-1.781955576444377853e-01,-9.079159614628803943e-02,1.766096310004677150e+00,-2.122057211036391666e-01,-3.100192996466259732e-02,2.088380482057190513e+00
7.135577979818163108e+00,-1.786270640903870333e-01,-8.196507092071619871e-02,1.767614237637431529e+00,-2.126695109407705508e-01,-2.166905247385081390e-02,2.087960115405134154e+00
7.140573483864521620e+00,-1.790144604494444958e-01,-7.313203231542510230e-02,1.768704082685147227e+00,-2.130346635537125888e-01,-1.318856215172320434e-02,2.087694060562060638e+00
7.145568987910880132e+00,-1.793577195137612545e-01,-6.429461768910874064e-02,1.769366313835327276e+00,-2.133620349818290129e-01,-4.700068022626430198e-03,2.087105922856019369e+00
7.150564491957238644e+00,-1.796568247470934632e-01,-5.545496183345351160e-02,1.769601490396723875e+00,-2.136485136407604846e-01,4.333208821621165052e-03,2.085633074545334420e+00
7.155559996003596268e+00,-1.799117702786084960e-01,-4.661519651339325609e-02,1.769410264702557356e+00,-2.138958354670443263e-01,1.359703672658632567e-02,2.083602763086985998e+00
7.160555500049954780e+00,-1.801225608786221621e-01,-3.777745000556245736e-02,1.768793380930048897e+00,-2.141053597317427448e-01,2.286450715557550306e-02,2.081251933794158848e+00
7.165551004096313292e+00,-1.802892119402904891e-01,-2.894384664035738741e-02,1.767751674759921343e+00,-2.142769226672578686e-01,3.213348819653452648e-02,2.078579960655456471e+00
7.170546508142671804e+00,-1.804117494590868620e-01,-2.011650634564267001e-02,1.766286073051306360e+00,-2.144106225341484151e-01,4.140161647267184830e-02,2.075588565202217683e+00
7.175542012189029428e+00,-1.804902100100818640e-01,-1.129754419205106566e-02,1.764397593532994968e+00,-2.144475848809847818e-01,5.109337394750895767e-02,2.071619965960654230e+00
7.180537516235387940e+00,-1.805246407230448602e-01,-2.489069939773482128e-03,1.762087344511992892e+00,-2.144040063231950066e-01,6.089619794919212681e-02,2.067360584425896874e+00
7.185533020281746452e+00,-1.805150992553864187e-01,6.306812413225654397e-03,1.759356524262337906e+00,-2.143481288188061606e-01,7.043197255578997895e-02,2.062880220868539283e+00
7.190528524328104965e+00,-1.804616537516112451e-01,1.508800501544473038e-02,1.756206390491922065e+00,-2.142649021255751407e-01,7.959164132896465182e-02,2.058495324048990938e+00
7.195524028374462588e+00,-1.803643828086184675e-01,2.385241659136667913e-02,1.752638330597608984e+00,-2.141220312732045883e-01,8.846258829822878367e-02,2.053820896959038578e+00
7.200519532420821101e+00,-1.802233754640519547e-01,3.259796301667642476e-02,1.748653809970804218e+00,-2.139103452762144697e-01,9.734547397499640486e-02,2.047938580881532911e+00
7.205515036467179613e+00,-1.800387311485023289e-01,4.132256769361396243e-02,1.744254379270959276e+00,-2.136032482767127871e-01,1.062725572342360647e-01,2.040702984669876319e+00
7.210510540513538125e+00,-1.798105596468396739e-01,5.002416199077624331e-02,1.739441677197362424e+00,-2.133858795440770062e-01,1.147759138359392417e-01,2.032690821322142849e+00
7.215506044559895749e+00,-1.795389810575196143e-01,5.870068568221935290e-02,1.734217430212744659e+00,-2.131148605463832335e-01,1.232875544387672384e-01,2.024515269000192852e+00
7.220501548606254261e+00,-1.792241257497508844e-01,6.735008738523247385e-02,1.728583452284404132e+00,-2.128206520568328985e-01,1.316014754265122100e-01,2.016831448629381907e+00
7.225497052652612773e+00,-1.788661343185393160e-01,7.597032499684969187e-02,1.722541644644046244e+00,-2.125701040088712745e-01,1.394831664732130438e-01,2.009314303792613998e+00
7.230492556698970397e+00,-1.784651575376218491e-01,8.455936612922400342e-02,1.716093995567042896e+00,-2.122846734625660758e-01,1.473335975980221979e-01,2.001490726377765039e+00
7.235488060745328909e+00,-1.780213563072207128e-01,9.311518850493591404e-02,1.709242555443580613e+00,-2.118903374636859072e-01,1.550270469015152253e-01,1.994358578549208838e+00
7.240483564791687421e+00,-1.775349015934443719e-01,1.016357802871590971e-01,1.701989476730403794e+00,-2.114412867103616367e-01,1.626813908467571179e-01,1.987072431917368709e+00
7.245479068838045933e+00,-1.770059743915503303e-01,1.101191406947995416e-01,1.694337013458202534e+00,-2.109575827333308173e-01,1.702988953517025894e-01,1.979488616866983408e+00
7.250474572884403557e+00,-1.764347656644247586e-01,1.185632803738302099e-01,1.686287492265101662e+00,-2.104449573985184285e-01,1.778475451884749259e-01,1.971541715207227652e+00
7.255470076930762069e+00,-1.758214762836164957e-01,1.269662218050153224e-01,1.677843324639113121e+00,-2.099182808038098924e-01,1.852838737158778726e-01,1.963030777280155847e+00
7.260465580977120581e+00,-1.751663169692911637e-01,1.353259997271018811e-01,1.669007006654013026e+00,-2.093413275565592369e-01,1.932330062776187740e-01,1.953948603954720253e+00
7.265461085023479093e+00,-1.744695082281073895e-01,1.436406615587503821e-01,1.659781118722818860e+00,-2.088206121024127060e-01,2.007373854377915434e-01,1.943843684511940895e+00
7.270456589069836717e+00,-1.737312802890274011e-01,1.519082678192685554e-01,1.650168325368554179e+00,-2.082550898334924461e-01,2.083174901141291724e-01,1.933722175767181417e+00
7.275452093116195229e+00,-1.729518730370712964e-01,1.601268925482535743e-01,1.640171375013011357e+00,-2.075821687738975130e-01,2.165970324972059935e-01,1.923195481146705577e+00
7.280447597162553741e+00,-1.721315359447788407e-01,1.682946237182612326e-01,1.629793092227089346e+00,-2.068768872369659839e-01,2.248394674281852523e-01,1.912378160735884736e+00
7.285443101208912253e+00,-1.712705279975590411e-01,1.764095635496420456e-01,1.619036365780885944e+00,-2.061395891346533837e-01,2.330428944597500995e-01,1.901273188088846711e+00
7.290438605255269877e+00,-1.703691176225459458e-01,1.844698289559278948e-01,1.607904182565775386e+00,-2.053528495945477483e-01,2.407630231198070458e-01,1.890562602620952548e+00
7.295434109301628389e+00,-1.694275826133434248e-01,1.924735519385889770e-01,1.596399597683287652e+00,-2.045609022448302283e-01,2.485342445750370055e-01,1.879318498941272120e+00
7.300429613347986901e+00,-1.684462100539076135e-01,2.004188799988158298e-01,1.584525779533862533e+00,-2.036625223332653722e-01,2.565764015964682176e-01,1.867317077975924944e+00
7.305425117394344525e+00,-1.674252962516899756e-01,2.083039767768980755e-01,1.572285984790468660e+00,-2.027330429548674373e-01,2.645771386122751645e-01,1.855031447837035996e+00
7.310420621440703037e+00,-1.663651466470866536e-01,2.161270222511046946e-01,1.559683526175092538e+00,-2.017728735286310748e-01,2.725345551751409134e-01,1.842465990604373216e+00
7.315416125487061549e+00,-1.652660757351568921e-01,2.238862132222211032e-01,1.546721818418305361e+00,-2.007821123151150022e-01,2.804470432142589509e-01,1.829623992837763113e+00
7.320411629533420061e+00,-1.641284069761754782e-01,2.315797636276097637e-01,1.533404287286202816e+00,-1.997612178635932156e-01,2.883126048234755379e-01,1.816508741097031754e+00
7.325407133579777685e+00,-1.629524726983590521e-01,2.392059047467227362e-01,1.519734487338283202e+00,-1.987103539416635867e-01,2.961293882848922143e-01,1.803123678444853661e+00
7.330402637626136197e+00,-1.617386140236223291e-01,2.467628858577022577e-01,1.505716044284568511e+00,-1.976175655146825139e-01,3.039522141941881639e-01,1.789173953513964577e+00
7.335398141672494710e+00,-1.604871807696158226e-01,2.542489744988485900e-01,1.491352653389682814e+00,-1.964187539448487563e-01,3.120370094567032071e-01,1.773385320108891161e+00
7.340393645718853222e+00,-1.591985313668242974e-01,2.616624569834562486e-01,1.476648132963418902e+00,-1.950396014962547109e-01,3.203702760235457303e-01,1.756554690736062740e+00
7.345389149765210846e+00,-1.578730327633682817e-01,2.690016387694663114e-01,1.461606327494394009e+00,-1.936296607392635205e-01,3.286518894069037078e-01,1.739457537011614541e+00
7.350384653811569358e+00,-1.565110603224487695e-01,2.762648447508189720e-01,1.446231175873293751e+00,-1.921891281949926200e-01,3.368799978888787905e-01,1.722097928009616474e+00
7.355380157857927870e+00,-1.551129977281422434e-01,2.834504196887046579e-01,1.430526688976186733e+00,-1.906009591612535248e-01,3.447978948934371513e-01,1.704758664377971300e+00
7.360375661904286382e+00,-1.536792368780675599e-01,2.905567285257132926e-01,1.414496943307966603e+00,-1.889503291656917383e-01,3.522167539243503676e-01,1.686772104963413232e+00
7.365371165950644006e+00,-1.522101777863623107e-01,2.975821568036231546e-01,1.398146103704249299e+00,-1.872709252031864169e-01,3.595770401943689798e-01,1.668535453996365936e+00
7.370366669997002518e+00,-1.507062284799118579e-01,3.045251110366437586e-01,1.381478403203146854e+00,-1.855844464804536909e-01,3.666508462137225699e-01,1.650364064717296131e+00
7.375362174043361030e+00,-1.491678048920237476e-01,3.113840190694042720e-01,1.364498149246429648e+00,-1.838715029139072477e-01,3.735470822324938878e-01,1.631645228472890619e+00
7.380357678089719542e+00,-1.475953307588236674e-01,3.181573304489326848e-01,1.347209721528400905e+00,-1.821247740919228753e-01,3.803918112560360498e-01,1.612417444963970325e+00
7.385353182136077166e+00,-1.459892375059410607e-01,3.248435167750580721e-01,1.329617570454161068e+00,-1.803509253557333547e-01,3.871722661767328377e-01,1.592958037238727087e+00
7.390348686182435678e+00,-1.443499641387050725e-01,3.314410720596342452e-01,1.311726218039211744e+00,-1.785396884769530623e-01,3.939537444152158008e-01,1.573249789983785840e+00
7.395344190228794190e+00,-1.426779571287594139e-01,3.379485130761204492e-01,1.293540254486941876e+00,-1.766874933219486909e-01,4.007857550605602448e-01,1.554198228682689420e+00
7.400339694275151814e+00,-1.409736702984011880e-01,3.443643797037069798e-01,1.275064340964291887e+00,-1.748094720167622518e-01,4.075491546848235558e-01,1.534927093884633109e+00
7.405335198321510326e+00,-1.392375647059456989e-01,3.506872352787711589e-01,1.256303206880460266e+00,-1.729061158641873319e-01,4.142427250525462235e-01,1.515440767669384847e+00
7.410330702367868838e+00,-1.374701085268408285e-01,3.569156669321110198e-01,1.237261649234284278e+00,-1.709779489205370540e-01,4.208646631752479550e-01,1.495745197145201821e+00
7.415326206414227350e+00,-1.356717769349986003e-01,3.630482859273991281e-01,1.217944532607475594e+00,-1.690231369887154056e-01,4.274029816160070938e-01,1.475388245581707780e+00
7.420321710460584974e+00,-1.338430519811358299e-01,3.690837279926011405e-01,1.198356786814144925e+00,-1.670421549947561923e-01,4.338564621393639076e-01,1.454394327423326194e+00
7.425317214506943486e+00,-1.319844224691592571e-01,3.750206536464201768e-01,1.178503407105353062e+00,-1.648692865063877688e-01,4.408716466684045043e-01,1.432881758823800089e+00
7.430312718553301998e+00,-1.300963838318242027e-01,3.808577485200215218e-01,1.158389450801195153e+00,-1.626195127540656649e-01,4.480145022736047311e-01,1.411086076570674086e+00
7.435308222599660510e+00,-1.281794380041318404e-01,3.865937236577318137e-01,1.138020038171248416e+00,-1.603480234182676767e-01,4.550760284795262178e-01,1.389108068498618342e+00
7.440303726646018134e+00,-1.262340932960501205e-01,3.922273158561027651e-01,1.117400355979413007e+00,-1.580599116712872176e-01,4.618646212130927964e-01,1.367332262107298302e+00
7.445299230692376646e+00,-1.242608642630384369e-01,3.977572879680948414e-01,1.096535650110894267e+00,-1.557206225499763730e-01,4.684238445743376111e-01,1.345223887162136478e+00
7.450294734738735158e+00,-1.222602715750604335e-01,4.031824292036663149e-01,1.075431226788623462e+00,-1.533613701584867761e-01,4.748973528886492046e-01,1.322949462694327227e+00
7.455290238785093671e+00,-1.202328418841407121e-01,4.085015554286705042e-01,1.054092451558631183e+00,-1.509828423207293657e-01,4.812838304617315099e-01,1.300515092314975973e+00
7.460285742831451294e+00,-1.181791076904217253e-01,4.137135094586221196e-01,1.032524748253109692e+00,-1.485233805361109716e-01,4.875198803202699382e-01,1.278049264863002410e+00
7.465281246877809807e+00,-1.160996072067366075e-01,4.188171613472356225e-01,1.010733597931988470e+00,-1.458277658753825978e-01,4.935162301697897380e-01,1.256126032788050129e+00
7.470276750924168319e+00,-1.139948842217237412e-01,4.238114086696119776e-01,9.887245378023692410e-01,-1.433952438606117263e-01,4.988001559225717640e-01,1.233981662187648931e+00
7.475272254970526831e+00,-1.118654879622640042e-01,4.286951767810370240e-01,9.665031424576966401e-01,-1.410165522552564721e-01,5.037399545227433384e-01,1.212378478438629115e+00
7.480267759016884455e+00,-1.097119729593156734e-01,4.334674189513600395e-01,9.440750390998857711e-01,-1.386945733690391203e-01,5.084729942007222281e-01,1.191110523791881759e+00
7.485263263063242967e+00,-1.075348988988873988e-01,4.381271168258064064e-01,9.214459375496062421e-01,-1.363577243849363740e-01,5.131148611369091839e-01,1.169702342592549682e+00
7.490258767109601479e+00,-1.053348304812993519e-01,4.426732806415195620e-01,8.986215817415370566e-01,-1.340550373217466174e-01,5.177671561686298940e-01,1.147920276087275093e+00
7.495254271155959103e+00,-1.031123372784626957e-01,4.471049494534459767e-01,8.756077650045881455e-01,-1.318461072083300656e-01,5.224233982832393597e-01,1.126289313082581511e+00
7.500249775202317615e+00,-1.008679935888615181e-01,4.514211913778483076e-01,8.524103287608681967e-01,-1.296752366846554982e-01,5.268831146535163379e-01,1.105592750337046626e+00
7.505245279248676127e+00,-9.860237829123658093e-02,4.556211038292457549e-01,8.290351611983624025e-01,-1.274912811299121762e-01,5.312465904224896729e-01,1.084778653952012784e+00
7.510240783295034639e+00,-9.631607469698454105e-02,4.597038137506725408e-01,8.054881959191959595e-01,-1.252653846933576287e-01,5.355527603954464144e-01,1.063736689419029213e+00
7.515236287341392263e+00,-9.400967040129970531e-02,4.636684778371134574e-01,7.817754105622611860e-01,-1.228554626070910150e-01,5.399944956103405191e-01,1.041912210641711578e+00
7.520231791387750775e+00,-9.168375713833017138e-02,4.675142827249432198e-01,7.579028010654837999e-01,-1.204342733100918217e-01,5.443369689999913996e-01,1.019986944029724008e+00
7.525227295434109287e+00,-8.933893066491578605e-02,4.712404450208948492e-01,7.338764052298927254e-01,-1.180024554959917260e-01,5.485793521642866599e-01,9.979657411713809267e-01
7.530222799480467799e+00,-8.697579055748236310e-02,4.748462117647434533e-01,7.097023380747202737e-01,-1.155605987281429770e-01,5.527206705148587362e-01,9.758547056777884254e-01
7.535218303526825423e+00,-8.459494007072122790e-02,4.783308605605403607e-01,6.853867303180152248e-01,-1.131925847701679977e-01,5.565934410407301636e-01,9.532243937316560167e-01
7.540213807573183935e+00,-8.219698598983753157e-02,4.816936997275480525e-01,6.609357480888320424e-01,-1.108453529203611010e-01,5.603113982044035657e-01,9.303951666646139707e-01
7.545209311619542447e+00,-7.978253847595173642e-02,4.849340684730256146e-01,6.363555912776064361e-01,-1.084106609849186109e-01,5.641598527505026217e-01,9.052179273560241324e-01
7.550204815665900959e+00,-7.735221091050267783e-02,4.880513370567058362e-01,6.116524918568870817e-01,-1.060685304957849628e-01,5.676167664199061047e-01,8.807490981928294271e-01
7.555200319712258583e+00,-7.490661973868421863e-02,4.910449069468032501e-01,5.868327121716561123e-01,-1.037191205369265568e-01,5.709692042162997083e-01,8.562212674556122227e-01
7.560195823758617095e+00,-7.244638431193625716e-02,4.939142109674110603e-01,5.619025432001194531e-01,-1.013997291787553656e-01,5.740976328763933711e-01,8.317337362019778801e-01
7.565191327804975607e+00,-6.997212673796972260e-02,4.966587134299298434e-01,5.368682965283539943e-01,-9.910428064339089904e-02,5.770228598618362126e-01,8.072750014725353918e-01
7.570186831851333231e+00,-6.748447177315651524e-02,4.992779102187244744e-01,5.117363095655207417e-01,-9.680207669461481090e-02,5.798458037980961377e-01,7.827727589511077610e-01
7.575182335897691743e+00,-6.498404658593372185e-02,5.017713289768827023e-01,4.865129517096420386e-01,-9.450196897109131022e-02,5.825229493145585025e-01,7.583260749410278834e-01
7.580177839944050255e+00,-6.247148061569143124e-02,5.041385292006824725e-01,4.612046082971517080e-01,-9.228794568538140064e-02,5.846198736463521506e-01,7.348728710155540966e-01
7.585173343990408767e+00,-5.994740542101154035e-02,5.063791023330731500e-01,4.358176838128429154e-01,-9.009533501309130443e-02,5.865469759550862028e-01,7.116396318441624569e-01
7.590168848036766391e+00,-5.741245451909721131e-02,5.084926718544753310e-01,4.103585999401957451e-01,-8.794797332808913792e-02,5.882465118799785619e-01,6.891113597554912040e-01
7.595164352083124903e+00,-5.486726322461286248e-02,5.104788933637658399e-01,3.848337935810945964e-01,-8.549875520671670892e-02,5.903668263325952958e-01,6.643079275014194263e-01
7.600159856129483416e+00,-5.231246848797432153e-02,5.123374546492864834e-01,3.592497148434858900e-01,-8.293174724058555158e-02,5.923882200658976416e-01,6.385140669682944914e-01
7.605155360175841928e+00,-4.974870873311242059e-02,5.140680757497285702e-01,3.336128249985677030e-01,-8.028488619373924662e-02,5.942988031018003880e-01,6.120761972120829508e-01
7.610150864222199552e+00,-4.717662370362574187e-02,5.156705090256089585e-01,3.079296119589116643e-01,-7.763751746733957293e-02,5.961018403113350628e-01,5.856551515121244389e-01
7.615146368268558064e+00,-4.459685434949665905e-02,5.171445393167926063e-01,2.822065669440121383e-01,-7.493129066627006452e-02,5.977663397844110715e-01,5.581193360196881059e-01
7.620141872314916576e+00,-4.201004258797746971e-02,5.184899837944546563e-01,2.564501637484681851e-01,-7.197424560070245225e-02,5.993914658874348600e-01,5.305574628029154916e-01
7.625137376361275088e+00,-3.941683116042182800e-02,5.197066920288881953e-01,2.306668931382205301e-01,-6.876775791845876618e-02,6.009405253683650638e-01,5.024540897290639130e-01
7.630132880407632712e+00,-3.681786347730460485e-02,5.207945460194660647e-01,2.048632472692588635e-01,-6.583087264418736873e-02,6.016815049042744112e-01,4.747896288948591503e-01
7.635128384453991224e+00,-3.421378345555158018e-02,5.217534601962293683e-01,1.790457175383153299e-01,-6.295117501508769309e-02,6.022364355208031927e-01,4.471281807404949293e-01
7.640123888500349736e+00,-3.160523535575252008e-02,5.225833814106648489e-01,1.532207924043973435e-01,-6.015305002648065058e-02,6.027026298664591719e-01,4.205973482920564721e-01
7.645119392546708248e+00,-2.899286361928755940e-02,5.232842889155342458e-01,1.273949551832060934e-01,-5.745957253290430444e-02,6.031585423048367867e-01,3.923928743778369310e-01
7.650114896593065872e+00,-2.637731270541332843e-02,5.238561943336136340e-01,1.015746818131901819e-01,-5.480609527510457712e-02,6.036081686482430708e-01,3.635569114684401026e-01
7.655110400639424384e+00,-2.375922693616057055e-02,5.242991416667069915e-01,7.576648053372991853e-02,-5.204139525322017124e-02,6.039406007404417576e-01,3.343496455501068776e-01
7.660105904685782896e+00,-2.113925037383675154e-02,5.246132075078048240e-01,4.997683541159858578e-02,-4.923332957142319277e-02,6.041616373822203956e-01,3.050540337735883623e-01
7.665101408732140520e+00,-1.851802659561335718e-02,5.247985005633351019e-01,2.421216818157745365e-02,-4.632275356174755943e-02,6.042377040043139802e-01,2.754300007687229268e-01
7.670096912778499032e+00,-1.589619854901318241e-02,5.248551616959296062e-01,-1.521084015223550523e-03,-4.341502301408467490e-02,6.040692951343873407e-01,2.455741479189736398e-01
7.675092416824857544e+00,-1.327440839669069735e-02,5.247833638838445003e-01,-2.721650090575167269e-02,-4.040806567888016732e-02,6.037873954490502459e-01,2.149468925271601494e-01
7.680087920871216056e+00,-1.065329735573974403e-02,5.245833121311679337e-01,-5.286768130167729396e-02,-3.729149869042988619e-02,6.033820154175344452e-01,1.846095195371600939e-01
7.685083424917573680e+00,-8.033505537377912814e-03,5.242552433669025458e-01,-7.846824533737617458e-02,-3.408564151343794479e-02,6.028453096034803727e-01,1.560033810613240535e-01
7.690078928963932192e+00,-5.415671787046633968e-03,5.237994263328173972e-01,-1.040118367276932076e-01,-3.087722137353953247e-02,6.021752313713160110e-01,1.276433433153310038e-01
7.695074433010290704e+00,-2.800433524978994913e-03,5.232161614599674104e-01,-1.294921250471929852e-01,-2.767220759967655222e-02,6.013832808637795679e-01,9.948636801574251010e-02
7.700069937056649216e+00,-1.884265926393353940e-04,5.225057808131081671e-01,-1.549027453944518129e-01,-2.473315240473355700e-02,5.999984882522134688e-01,7.259804393478014317e-02
7.705065441103006840e+00,2.419714880167039839e-03,5.216686483207743086e-01,-1.802373864732658149e-01,-2.192054217209605041e-02,5.982475427909286214e-01,4.695293935950306530e-02
7.710060945149365352e+00,5.023358673562024201e-03,5.207051590189405443e-01,-2.054898344398452537e-01,-1.905198892803054364e-02,5.961748369800705660e-01,2.037981201615834959e-02
7.715056449195723864e+00,7.621874622402295338e-03,5.196157390632923923e-01,-2.306538658533554553e-01,-1.616717356149783083e-02,5.939126224611267491e-01,-6.497713368232183040e-03
7.720051953242082377e+00,1.021463476827146749e-02,5.184008456134312492e-01,-2.557232918106251418e-01,-1.329507884312866248e-02,5.915574809413294277e-01,-3.322451672773599207e-02
7.725047457288440000e+00,1.280101351413008223e-02,5.170609666550117778e-01,-2.806919600817536775e-01,-1.043639873811897170e-02,5.891104844678829444e-01,-5.979437707411061620e-02
7.730042961334798512e+00,1.538038777810091066e-02,5.155966208111806282e-01,-3.055537572572006866e-01,-7.514313960503917617e-03,5.864348495633903147e-01,-8.592135392104843783e-02
7.735038465381157025e+00,1.795213714633411145e-02,5.140083571432678688e-01,-3.303026109048801118e-01,-4.579854493775785407e-03,5.834349691089870671e-01,-1.111456614614350497e-01
7.740033969427515537e+00,2.051564402491327585e-02,5.122967549406756138e-01,-3.549324917369176546e-01,-1.710902066190504722e-03,5.804204698290693631e-01,-1.359202776284591518e-01
7.745029473473873161e+00,2.307029375966665116e-02,5.104624236064859710e-01,-3.794373401020152414e-01,1.108242493601502288e-03,5.773697645912941878e-01,-1.603317289346879448e-01
7.750024977520231673e+00,2.561547491488780359e-02,5.085060028330270487e-01,-4.038111739993439642e-01,3.915667434671858682e-03,5.742329057418205096e-01,-1.845932309488463041e-01
7.755020481566590185e+00,2.815057919401658254e-02,5.064281616991220814e-01,-4.280481366761534900e-01,6.680520988679255340e-03,5.711459458167694736e-01,-2.086838318520421454e-01
7.760015985612947809e+00,3.067500177798896527e-02,5.042295986003446640e-01,-4.521423698569719818e-01,9.456924252525523295e-03,5.681341266548627367e-01,-2.343287799244703762e-01
7.765011489659306321e+00,3.318814140691291048e-02,5.019110410718005122e-01,-4.760880658555208811e-01,1.191440035501989576e-02,5.649716848607387876e-01,-2.610088574021593999e-01
7.770006993705664833e+00,3.568940052576548977e-02,4.994732455306666874e-01,-4.998794694743935452e-01,1.421953983798756628e-02,5.615878653189074754e-01,-2.865193988716952522e-01
7.775002497752023345e+00,3.817818542850245911e-02,4.969169970092361388e-01,-5.235108799050465223e-01,1.651048425263722599e-02,5.581667190425959602e-01,-3.119272842538025614e-01
7.779998001798380969e+00,4.065390640057310601e-02,4.942431088784748905e-01,-5.469766526271371276e-01,1.879829763552535310e-02,5.547843126538978265e-01,-3.373646117343529482e-01
7.784993505844739481e+00,4.311597785984573605e-02,4.914524225620862663e-01,-5.702712013083726106e-01,2.131699160141995245e-02,5.518827681657884066e-01,-3.641138047826727453e-01
7.789989009891097993e+00,4.556381849845460297e-02,4.885458073306308546e-01,-5.933889324547862998e-01,2.383833514792707206e-02,5.485359342525087945e-01,-3.899841756460373787e-01
7.794984513937456505e+00,4.799685143124911985e-02,4.855241603774119730e-01,-6.163243402898501699e-01,2.647413612446340714e-02,5.452799807045106695e-01,-4.167404895739806880e-01
7.799980017983814129e+00,5.041450431566506241e-02,4.823884059252664391e-01,-6.390720403289265050e-01,2.928951198240972720e-02,5.421985272037367354e-01,-4.447734168029860991e-01
7.804975522030172641e+00,5.281620949139669008e-02,4.791394950845705991e-01,-6.616266730017059672e-01,3.197838914180750614e-02,5.390938784998131617e-01,-4.713149305708597692e-01
7.809971026076531153e+00,5.520140411505115863e-02,4.757784055800819423e-01,-6.839829428481891682e-01,3.463919039364766334e-02,5.360842521617336098e-01,-4.993187678328320778e-01
7.814966530122889665e+00,5.756953029203953909e-02,4.723061414264743130e-01,-7.061356202000013127e-01,3.743869614781413641e-02,5.333622268509418118e-01,-5.268804845467558451e-01
7.819962034169247289e+00,5.992003520690372675e-02,4.687237325954760614e-01,-7.280795428622468535e-01,4.036617297358863904e-02,5.303878318823520566e-01,-5.537646221765110122e-01
7.824957538215605801e+00,6.225237125437494551e-02,4.650322347245087751e-01,-7.498095849059041029e-01,4.336040147224970442e-02,5.270343707681724998e-01,-5.824749915496922892e-01
7.829953042261964313e+00,6.456599617297521798e-02,4.612327289064634961e-01,-7.713207136902155980e-01,4.633802803067800513e-02,5.235548953780583270e-01,-6.113396727318562984e-01
7.834948546308321937e+00,6.686037315952403359e-02,4.573263210889264574e-01,-7.926079833357562165e-01,4.910158167937740681e-02,5.206131003903659016e-01,-6.417855021961209605e-01
7.839944050354680449e+00,6.913497099737793417e-02,4.533141417982790022e-01,-8.136665078233136228e-01,5.177773256110046463e-02,5.178801596898565673e-01,-6.710343196208283789e-01
7.844939554401038961e+00,7.138926417982652262e-02,4.491973457839559813e-01,-8.344914755175523169e-01,5.443152097733612582e-02,5.150619425071796265e-01,-7.000366450585706612e-01
7.849935058447397473e+00,7.362273303140733083e-02,4.449771116428866691e-01,-8.550781507570093254e-01,5.710279977302293308e-02,5.123408917847555033e-01,-7.311811032401764887e-01
7.854930562493755097e+00,7.583486382767781753e-02,4.406546414359934771e-01,-8.754218754455678209e-01,6.001291928051954994e-02,5.088696029369293994e-01,-7.649716333389970924e-01
7.859926066540113609e+00,7.802514890168116279e-02,4.362311604931528031e-01,-8.955179551509218072e-01,6.296117412027216198e-02,5.052278098541863605e-01,-7.984000158455397678e-01
7.864921570586472122e+00,8.019308674001689174e-02,4.317079173579393414e-01,-9.153618818972120152e-01,6.591841570695719521e-02,5.015844574300550862e-01,-8.309924775105732575e-01
7.869917074632830634e+00,8.233818214084241693e-02,4.270861826651085047e-01,-9.349492423672813857e-01,6.884809930111282505e-02,4.978591908536245114e-01,-8.632815584030781864e-01
7.874912578679188258e+00,8.445994630924684443e-02,4.223672490296756510e-01,-9.542756722170793182e-01,7.174953707882804343e-02,4.940530334426805892e-01,-8.952599420148705800e-01
7.879908082725546770e+00,8.655789696671595257e-02,4.175524306671795638e-01,-9.733368880405066648e-01,7.455015133492251533e-02,4.896513050802777656e-01,-9.261833399224523866e-01
7.884903586771905282e+00,8.863155846024696471e-02,4.126430629860775023e-01,-9.921286886844029596e-01,7.715696301571285665e-02,4.846039119243197302e-01,-9.570833406541283672e-01
