angle	angular_velocity	angular_acceleration
-6.498826823580234890e-01	-7.682223826901761754e-01	4.002680794067949854e+00
-2.291661377817862943e-01	1.988018345413499421e+00	1.195801191309536105e+00
-1.254047326510332738e-01	1.217000825966305877e+00	8.692643219671176702e-01
-1.087286318997563589e-01	1.443467390295643860e+00	2.755878381881103234e+00
-1.398579495219526569e-01	1.237475862349857181e+00	1.218178440061680856e+00
1.615012098668416607e-01	6.331624548568350885e-01	-1.401520967651375127e+00
-1.218057736712047645e-01	1.057433012921488169e+00	-1.004974630956159576e+00
-2.473318911767496686e-01	-8.133283627983481923e-01	-1.414045227909776381e+00
1.539399549756762797e-01	4.756887201953943212e-01	6.604324828655232515e+00
-1.090172552666607286e-02	3.767011317539529780e-01	5.407714587228495962e-01
-2.510324209872095702e-01	4.162108655252600986e-01	4.307127851653557826e+00
-6.310963128230697716e-01	1.013147323744332917e+00	4.869877112249079154e-01
2.974826709673329961e-01	3.560080265131050914e-01	-1.785725055558427810e-02
-5.609060521869557725e-02	8.400608741852537698e-01	2.337050199588095012e+00
-3.435264968816320597e-02	-5.635641269393960595e-01	-4.984674974137682790e-01
-1.993653463297766215e-02	1.711047385274371280e-01	-1.203107918341167037e+00
1.326722596075581295e-01	1.298503077294366204e-01	4.472564200192444828e-01
-1.491436616012716820e-01	1.121333453368364097e+00	-1.249019910002262757e+00
2.718674612843845484e-01	8.863895942866494293e-01	-1.145891735149173307e+00
-2.189481369472970340e-01	5.604541972702772323e-01	7.883155430131693064e-01
-1.083779377725845733e-01	2.022743526553451021e-01	3.541004829604133874e+00
6.945866798753136395e-02	1.329906609086057845e-01	-1.415163479604508501e+00
-1.533382147930280603e-01	3.100243465449076807e-01	-2.499856239801217850e+00
1.906823665019405367e-02	7.888223207747750987e-01	-2.714471016961328864e+00
7.311415564898146591e-02	1.750921079704874650e-01	-6.060823369377980052e-01
1.938864405756519915e-01	6.635131861879650650e-02	-6.679493790007386966e-01
-3.770016161322698595e-02	-7.529314994804648942e-01	2.491272910136275165e+00
-1.404177576535226568e-01	1.075101823331715778e+00	6.198007836335965859e-01
-2.418401363115888630e-02	8.843140221373450016e-01	-8.003279796265285739e-01
2.427252147048089559e-01	1.065039469293919350e+00	-1.696273813518767382e+00
3.279774934458081770e-01	1.257191476519728734e+00	1.048271987678842221e+00
3.893255821718980686e-02	9.967597412478219621e-01	3.325729399720468660e+00
8.058379692199675592e-02	1.281219992597659729e+00	-6.165475040894760062e-01
3.338340940698167336e-01	1.521286076904626361e+00	-2.346573838985556826e+00
-2.477987477803866162e-02	1.419086729343760345e-01	-6.689393332443857254e+00
-1.579918021349618895e-01	1.893909373011295472e-01	-3.066671648991104782e+00
3.483146461286573681e-02	5.941357393422141975e-01	1.118789821068544521e+00
2.015913465138374494e-01	4.238391403580333838e-01	-5.186387919813151282e-01
-1.651548058242832684e-02	9.975838524602944624e-01	-1.529548172097163317e+00
1.577317088891829200e-01	-7.397988733523188642e-01	7.640418545953979734e-01
4.731194194875155135e-01	7.964930252775901387e-01	7.735685258876598969e-01
1.306904333149938591e-01	1.040378392858669843e+00	6.121155690230275503e-01
1.715476865241088306e-02	2.810758503603780767e-01	-2.300733627737297393e+00
-1.163961715642067296e-02	3.228706706212760014e-01	-2.081437950938030745e+00
1.967953739936648128e-03	-3.649607419198251934e-01	-3.489199274151596697e+00
1.270436794215022980e-01	1.198519092272983588e+00	-5.665281668168389295e-01
1.211986464586443102e-01	4.704910372825980014e-01	4.837126629641432807e+00
-1.470075931545810066e-01	4.420635972013713388e-01	2.231372947716938615e+00
9.763085482794679748e-02	1.785445601767805979e+00	-1.811664481050455633e-01
-1.383840630741330902e-01	2.088305949221164748e-01	-2.109177945314279601e+00
4.001132931871503873e-01	1.556184924081115639e+00	4.409454968805177622e-01
-2.143542084625240651e-01	-6.927294511702952740e-02	1.005807582038961367e+00
-1.064517634046340117e-01	1.848721706402282727e+00	1.517670245159439268e-01
2.342004255487400433e-01	3.173658377885875126e-01	-6.761326476513344064e-01
-4.540680414190229053e-04	6.376536815551472337e-01	-7.427107727635822165e-01
4.096486946670317708e-02	3.117143105744902831e-01	-1.074569522089990681e+00
-3.244328347576951044e-02	4.994381768039823366e-01	-2.369971102425036058e+00
1.927804356253889906e-01	1.354318044689385991e-01	-5.088803392594650532e+00
1.998739349482871464e-01	5.127284570188831436e-01	-1.070677954967743872e+00
2.639145715343095833e-01	9.393643539981531010e-01	-2.645110373171091211e+00
-4.997801555178524313e-02	5.309796233326175008e-02	-2.590590288586120504e+00
-1.660046588994763817e-01	1.194278800477475588e+00	5.496719821660189798e-01
3.580283666192534131e-01	4.072952905555503045e-01	-1.395209218729664302e+00
1.014079248394217786e-01	-6.225034208830915183e-02	-2.948959869321590155e+00
-4.734725252065520307e-01	5.050953627279216596e-01	1.327628525836117568e+00
4.028234635429791544e-01	1.343648641972579494e+00	1.108024347301832968e+00
-2.527378983563384751e-01	5.501295013378822985e-01	3.856827299026979183e-01
2.788808219821866663e-01	2.485819449853994834e-01	-3.020943240651174033e+00
1.809700292176059655e-01	7.274943389527869231e-01	-4.520333851613548504e+00
1.699769539376685956e-01	2.520694928166714588e-01	-5.262879041019113302e+00
-1.814990206032788822e-01	7.383818466898798283e-01	-7.579128046899049620e-01
1.532661782369504622e-01	-5.616227600406931142e-02	-3.741939878120895013e+00
4.003657578421551677e-01	9.570379490276419432e-01	-9.989363928774841472e-01
6.948599639179736664e-03	-5.066107532067671837e-01	-1.444459043124686870e+00
2.864056026699814961e-01	1.105464911051413868e+00	-5.027441008590130878e+00
1.692463819862725927e-01	6.041454632090490495e-01	-4.041106186786045384e+00
4.212562910652183912e-01	4.438533648422544609e-01	-1.566886141836735913e+00
3.102523727960471156e-01	1.140253686198832384e+00	-1.446558838090249655e+00
2.990874212192103365e-01	-3.372701345994030264e-01	1.304559180965565446e-01
5.886548346746572902e-01	6.735316102428116070e-01	-2.015448836882154815e+00
1.806532485088076234e-01	2.128629678490596977e-01	2.186637950101584682e+00
-3.587572346051504102e-02	-1.767039263245044900e-01	7.349955413459183795e-01
-8.007543039598041812e-02	8.522374908786892744e-01	1.166547846904209873e+00
-2.040002112276051438e-02	-3.938108330416019154e-01	7.297720847155195756e-01
-1.539052485488204836e-01	-1.477231769734879685e-01	8.802318634108976525e-01
2.230245434372167823e-01	8.362626962101229466e-01	-4.914395114110381435e-01
2.235808047545219390e-01	3.321051036321043259e-02	-3.471664880969118627e+00
7.081574366473354365e-01	-8.711314929199936996e-02	4.971210226364046747e-01
-1.307149909335909577e-01	3.410256150224719729e-01	-4.562140767463647162e-01
2.930637898163305222e-01	-2.352332278341234817e-01	-3.055476053752428367e+00
-1.673215691853603138e-01	-5.052903335718459399e-01	-2.554932436271546869e+00
6.531679944162378515e-01	-6.545764555101121207e-01	-4.046817354968789360e+00
5.139083353789741793e-01	7.186012871208075081e-01	-2.129903517103308275e+00
1.167397704744154302e-01	1.280090787627172100e+00	-5.503260877130222717e-01
4.099092460443745090e-01	-8.115502076176006607e-02	1.570132303664259599e+00
1.188019552678410973e-01	-5.552346432584142066e-01	-2.720519726577926178e+00
4.273708616209311861e-01	-2.260771126492400196e-02	-4.503678391766856137e+00
2.367692236768088321e-01	4.579598379659137741e-01	-1.173484031113748216e+00
1.077654866096292019e-02	3.576558633106752261e-01	-1.546164782459565901e+00
4.566993038625386525e-01	-2.039625580812296224e-01	9.306257072941681585e-02
-1.243210879173538563e-01	1.689186362647855599e+00	1.157308223424422522e-01
1.677295319246595862e-01	9.478437765129663628e-01	-5.771924149673997029e-01
2.211941046877472228e-01	6.461195694883126173e-01	-5.836817816945242043e+00
-3.457931018709547999e-02	8.897471176828064543e-01	6.792865898618782872e-01
2.351017964209820010e-02	-1.606095974285847161e-01	-2.920264959886072820e+00
3.061620005247582821e-01	5.503109678861638487e-01	-4.099660729178608243e+00
2.991768820257192929e-02	8.209756967762663615e-01	-1.773489674721536735e+00
4.634240890800905843e-02	-5.155391913358509104e-01	-8.000291414834219683e-01
5.219064779630204765e-01	1.599758806881387829e-03	-5.680097046672961447e+00
6.003050878523195077e-01	-4.429019650805470776e-01	-1.393157979108526012e+00
8.799006580325112459e-02	9.554440919755612383e-01	-1.761703996328675581e+00
2.049821539735001974e-01	-2.165908266770841806e-01	-1.578473491425962827e+00
1.306973050297182137e-01	5.002901851491021734e-01	-3.941010365796141723e+00
4.668455542792970814e-02	-8.867698216937552891e-01	-1.538257684752675214e+00
1.648109471749484300e-02	-3.993449492027873471e-01	-4.142933885971579855e+00
-5.332722529716799054e-02	-3.605637414443308431e-01	-1.068169815814412615e+00
1.774483151038056261e-01	1.071827807127977650e+00	-5.501400542416722494e+00
1.297509452421306553e-01	6.065874510013004040e-01	-2.522734407173166105e+00
-4.435249327231002847e-02	1.050967660336365045e-01	-2.535253400357942333e+00
-1.534254135810334263e-01	-8.230912650165159716e-01	-5.074785138585564681e+00
4.552778286354853821e-01	-3.366995636735816699e-01	-2.017264948495901766e+00
6.827064584205097542e-02	-5.084035066585527174e-01	-2.171258344292712472e+00
1.095868495812128557e-01	-3.163824438761884128e-01	-4.776441802646300694e+00
6.912687025304378174e-01	7.374978092774236993e-01	-9.504135958820634222e-01
2.364712803544149755e-01	-6.861212377269916285e-01	-1.850677780385406646e+00
1.088677556043778638e-01	2.523104798506485558e-02	-2.829107091271665375e+00
-4.282529070472726462e-02	-8.614347015065540458e-02	-3.115781859660268438e+00
1.899936033903799892e-01	5.208859953470170723e-01	-4.474187567523355114e+00
2.906396278858689453e-01	5.970474924213949874e-01	-2.411883988503262355e+00
1.686857362343485156e-01	-1.869680730091957122e-01	1.084506330096071558e+00
2.178649195190497379e-01	-6.150065974324856466e-01	-2.548229350821948458e+00
4.863086110896157610e-01	2.650185706098465155e-02	-3.299697610131009817e+00
3.405940618637032791e-01	-1.686513282773241640e+00	-5.015445495906750040e+00
7.593337503968010660e-01	-3.567248514237079116e-01	-6.866310924689833506e-01
-7.856214191911298217e-02	5.160165798856622965e-01	-2.210069728362875185e+00
1.702124847152930998e-01	-8.883620945143794190e-01	-1.065195465404172204e+00
4.061674466169730713e-01	-3.890832361618509205e-01	-1.922111551855255396e+00
1.823419292936867553e-01	3.326250051641139738e-01	-1.421409413477843886e+00
1.621690112617405477e-01	-5.031261557128001716e-01	-4.664906050810004867e-01
3.931031881922205651e-01	-2.658295075862024404e-01	2.478040388868561372e+00
3.456185317640285692e-01	-6.534888622816230619e-01	-4.756896775182695158e-02
3.039296520341793761e-01	-7.634647808341566977e-01	-3.068226328869579689e+00
-4.179072600146985228e-02	-1.155609233260004975e+00	-1.828783119920617928e+00
3.969151692112289354e-01	-1.444613399059200054e+00	4.183469447266476848e-01
3.743018747699836113e-01	-3.370519790475608457e-01	-1.860234470229252368e+00
-6.760416665916155199e-02	-2.325895979545077319e-01	2.018703796258196626e-01
8.045817365062510329e-02	-3.796663967209022439e-01	-5.154423736478975115e+00
1.087645833365937093e-01	-1.258296449184050037e+00	-1.268163655937895928e+00
3.190070042379126170e-01	-5.341296712034138139e-01	-1.694837151114471974e+00
9.430364334582434782e-02	-5.608261713134683468e-01	-1.342641184263067444e+00
9.250405876306315445e-02	-8.682173206865531623e-02	-8.459092672749540798e-01
1.542804468119828853e-01	-5.606494737794170957e-02	-2.436739621561560210e+00
4.504106932213068903e-01	-7.347404380437070337e-01	-6.761228496839164492e-01
-1.032190471260920339e-01	-7.671340699602029467e-01	2.398631664555910259e-01
-1.450458803525420948e-01	-8.597711588482599421e-01	-2.583245068802454636e+00
7.024509381261719032e-02	-1.667005473034248730e-01	-3.592813655776613047e+00
-3.074659237133402501e-01	-4.686820085277896286e-01	-9.079253633211381569e-03
4.096536670597172303e-01	-8.993412137745724344e-01	3.899611218835985493e-01
1.862372518531900112e-01	-2.759000448848019649e-01	-8.779959738560094706e-02
6.255559901527162070e-02	5.448011707862854269e-01	1.481574276938232959e+00
-1.299734274953223412e-01	2.036356621894520047e-01	-7.063991261790825149e-01
-1.671882269102674679e-01	1.514855583751005264e-01	-1.143945934037301271e+00
-1.051393629136694874e-01	-3.022216195094656332e-01	-3.868249326768649077e+00
8.620818308409303188e-02	8.663564964671142121e-01	-6.027380644560043077e-01
2.254397856166976966e-01	-5.329964486096441245e-01	-1.107499083151399333e+00
-2.201499014562712797e-01	-1.329566286958411059e+00	8.761945195605558290e-02
4.670500630347479976e-01	-1.230644357922002774e+00	-1.783574356355303481e+00
4.284866085551740644e-01	-7.737641825066906565e-01	-2.353202975942352282e+00
4.679785875402016071e-01	-1.314502769624249723e+00	-2.794657632290628246e+00
-1.610723658997889607e-01	-2.320125446437844852e-01	-5.129352837674838739e-02
8.898548086173713179e-02	-5.023563677160878260e-01	3.285003828675059356e-01
-1.449444800410981116e-01	-3.659141460089115894e-01	-2.497877955427544538e+00
4.654685739696567959e-02	-1.352138900981981307e+00	-3.000057642970443528e+00
-8.970660556888446213e-02	-1.734448942914792458e-01	-2.524462001083599638e+00
3.481161925817050085e-01	-1.403921168552264565e+00	1.159694318308788663e+00
1.010098587132029074e-01	-1.057083904955457010e-01	-2.510558436115622349e+00
3.243933166751590547e-02	-5.373745113572868659e-01	-2.024970237504581050e+00
1.586824656989707649e-01	-4.065798392399656014e-01	4.092008838010730010e+00
-6.236069884384359829e-02	-5.600282325340614209e-01	-2.637266379702137620e+00
-5.973864447617813211e-02	-1.113538127048073312e+00	-5.381717325638438965e+00
-1.717714697854263450e-01	-7.621007336823831801e-02	2.828632244917735239e+00
3.227245093562756129e-01	-9.375097950684354586e-01	-2.241808543188009040e+00
3.671872474195645997e-01	-5.094963267737964152e-01	-3.490017326052529789e+00
2.083390357835377960e-01	-5.746816461168365864e-01	3.725068078127335980e+00
2.167985996061730369e-01	-1.915220233772675917e-01	-7.818012315323544792e-01
-4.922351394860013940e-02	-3.237408176666040083e-01	-7.957225615423213494e-01
1.384882880041644060e-01	-1.072821822693233784e+00	-6.565794666085900122e-01
2.796416003731387601e-02	-5.985767173416657316e-01	1.181661971352769847e+00
9.401600604570653497e-02	1.636798866048783108e-02	3.153398091406012238e+00
4.237147093927671193e-01	-4.173705285055203662e-01	-3.775201376877706849e+00
2.434402418661412160e-01	-1.127921367490424043e+00	-2.497709913222083244e+00
-2.736431278481565310e-01	-1.483683142485140660e+00	1.756999788929088258e+00
-8.034466479755709989e-02	-1.613527141407829379e+00	-3.001374239415657730e+00
1.722490312157864689e-01	-1.061057445543737154e+00	1.240575457211121613e+00
3.196131566595645790e-01	-9.708575945011410635e-02	-1.131663972186584211e+00
4.237770359708843693e-02	2.706943741945837534e-01	1.485990988450108574e+00
3.946803956712362227e-02	9.046294240791177277e-01	-3.886335782272791306e+00
5.276368166192378917e-01	-8.595584857006126622e-01	-4.203670945484898169e+00
-1.375221043664533460e-01	-1.464490919470541108e+00	-2.610313321676695164e+00
1.464448023720271025e-02	-1.219452747634020007e-02	-2.485090127057070220e+00
1.378815435662311684e-02	-1.332680498585215645e+00	4.501710717759120906e-01
3.744061053931886374e-01	-9.158216591395311745e-01	-3.398516808397435973e-01
-6.522624266254840875e-02	-2.418072395602043345e-01	1.904720155067256560e+00
2.513629315739486225e-01	-8.250273560698581088e-01	-3.311170453369909339e-01
9.603629089913910677e-02	6.632427211324191108e-01	-2.199484265242889869e+00
-2.041460944421007173e-01	2.041464724511500295e-01	-4.456761109335730109e-01
5.477242077976617329e-01	-8.938565141405705461e-01	6.632468784501802661e-01
1.243537730845177824e-01	6.703851662786042276e-02	3.913813444349415249e+00
3.504383287473238351e-01	-1.088695442679689318e+00	6.922550016188248057e-01
-4.116732820079133798e-02	-4.686316567786674714e-01	-1.337958616588483141e+00
-2.373052897600555489e-01	-9.264817048268481070e-01	-1.074621658575692695e+00
-1.439383765108873947e-01	-4.912953745790636928e-01	-4.093850498988902964e-01
-1.644426517920588304e-01	-3.629870205874268230e-01	1.756195774132703891e+00
-1.281448902141652801e-01	-4.615723212312418666e-01	2.929682990591739866e+00
3.491876106286502246e-01	-6.292566995950266140e-01	-2.179117897993131381e-01
2.049200067081347887e-01	-4.621303825870001214e-01	3.448324330700920648e-02
-2.495324452256348843e-02	-9.083386904110289928e-01	-2.302050183581434428e+00
9.473623581081278000e-02	-1.232697218369132264e+00	1.813689226020747780e+00
-1.744542861734270089e-01	-2.975714260314768489e-01	3.520945737740015069e+00
1.613957794043535954e-01	-5.727268313881394013e-01	3.197073809744107598e-01
-1.864609146543107498e-01	-6.187634345772523581e-01	-4.078387032946426238e+00
-4.498811699062058717e-02	-6.161216242078071392e-02	-3.291916070209272016e-02
2.388988965985279489e-01	-1.109269849654296536e+00	8.357815117868143684e-01
-4.676298896334259436e-01	-4.252003738753331041e-01	-7.051227184920981772e-01
2.697699636527254100e-03	-2.169566164072216363e-01	1.103352606130080460e+00
2.943245213378784531e-01	-8.268654194742899310e-01	2.062341163215350992e+00
-2.719335168598239344e-02	-8.392094194551258379e-01	3.143758244602455232e+00
5.690066255151221553e-02	-1.418863371589794475e+00	2.259428415668377710e+00
-6.313938379032266179e-02	-1.151469604183089857e+00	1.266215308218635816e+00
1.179307646940620097e-02	-5.768010515052435228e-01	2.221734157502142537e+00
4.761001609039330895e-02	4.680322519146016269e-01	5.047310127185877793e-01
-3.546854351982767217e-01	-9.679314011561810371e-01	2.407997319258340596e+00
8.082418726031212475e-02	-3.904893823613165282e-01	1.420342845348044225e+00
-8.665042002702656732e-02	-7.394004772679552140e-01	-2.676981786897296711e-01
6.941963948005198948e-02	-9.292416061911750180e-01	2.995896349988399265e+00
2.554991615561910678e-02	-1.774292046509568177e+00	2.385128126288965089e-01
1.944037514163298591e-02	-2.580806584057823150e-01	2.051077301213551252e+00
-5.088287011543644045e-01	2.662744358039750292e-01	4.510520823803997104e+00
2.247874173541767467e-02	1.595556442117381790e-01	1.693215981900788369e+00
-3.633682135084475434e-02	-3.952333104632294591e-01	2.097776081275784854e+00
-2.893074703864190189e-01	-8.722377285645293021e-01	2.014843900264145504e-01
1.328775214323512921e-01	-5.370358698622054172e-01	-1.045781397412075098e+00
2.734692338599045147e-01	2.333647346123364219e-01	3.778806552719251588e+00
-5.538326420998145316e-01	-2.007514989756058466e-01	-9.968740820757611143e-01
8.350625448521228900e-02	3.687114643682222193e-01	3.055803181078766695e+00
-2.413717970777244926e-01	-1.766413505767560288e+00	3.228382612677239694e-01
-3.794167859622882832e-01	6.747693586970793245e-02	8.855292772626037756e-01
-2.532546706468570274e-01	-1.305116036315844830e-01	-1.359799044413442903e+00
-7.612379540367859854e-02	-9.526837931299876328e-01	2.337508221601833469e+00
-3.183444298503967373e-01	-1.442588806300580950e+00	5.358141961264752950e+00
-4.509942570760584468e-01	-3.658245259658498560e-01	-2.235767252983087428e-01
3.117467791114636455e-01	-4.863413544571343339e-01	1.266598154813025623e+00
1.597206903841093262e-02	-1.909955327486442256e-01	1.151597036068959135e+00
-7.995394967474264702e-02	-4.440269631767378433e-01	-1.071707039115349147e+00
-1.507872443564481635e-01	-7.161619992318843941e-01	7.617789885861556698e-01
3.145433121960949929e-01	-1.763887148150194761e+00	-5.711355699511917461e-01
-2.637183187768344927e-01	-1.034314291898480453e+00	8.213088554932252983e-01
-3.805241196213505206e-01	-9.570172261282823278e-01	-2.885526491866901910e+00
-2.534164468522742686e-01	-5.097830990790663819e-01	2.518846152993016174e-01
-2.548932937187361469e-01	-2.744846909075717711e-01	-6.992228351491616145e-01
2.754115944360894797e-01	2.867966607187016903e-01	1.227962112652601689e+00
-3.680148516439854522e-01	-4.754741095805408713e-01	-1.028504930565486308e+00
-3.453794899052434197e-01	-4.082448517253616238e-01	2.428351346836979285e+00
-2.231501425296612828e-02	-1.294022966084697801e+00	-2.903951836990852353e-01
-1.886232496745811893e-01	-3.671863218456548061e-01	-3.587745375082267429e-01
-2.599256569690544527e-01	8.558842582676778887e-02	4.010601100930133445e-01
4.203147995100119383e-01	-6.770988230391425944e-01	2.073945736567976095e+00
-2.916112909836808542e-02	-1.135597077771153707e+00	3.910042311432236684e+00
-3.599104655429746225e-01	1.073888615299349203e+00	1.828394757886024236e+00
-7.228911936614390576e-02	-8.933427950966770226e-01	2.522968554386887607e+00
-2.230424848073337962e-01	-6.223379355992255668e-01	-2.517418706093907055e+00
1.447870507743989343e-01	-4.606233167096773218e-01	-1.506637814198841685e+00
5.830515210837797224e-02	-1.043018634108662801e-01	-9.763641341587816491e-01
-4.403481249976100020e-01	-1.429368217012665365e+00	6.223534891394137958e-01
2.452109337494662311e-01	2.379210528099702793e-01	5.527186949778032599e+00
-3.144707071170421697e-02	-1.833270001679516981e-01	1.112703553235422804e+00
-1.544647293904625185e-01	-4.196218965958418146e-01	4.856184534979496092e+00
2.618457203628152263e-01	-1.892844501434358451e+00	1.346925359332919347e+00
6.882974891344198487e-02	2.752587669525780045e-02	-4.192422478135893193e-02
-2.017795938822370960e-01	-1.110157101263732349e+00	3.057697793191243463e+00
2.941917468707672678e-01	9.456986793100057298e-01	-5.892893593261461227e-02
5.180500507310664693e-02	4.876642184230054466e-01	3.201565523414404257e+00
-2.594967887682508856e-01	-1.771368538122070069e-01	-1.635984862661951311e+00
-3.933962190799666914e-05	-3.289193957229676335e-01	3.714631142092440275e+00
1.326299694968066656e-01	-1.568096190953288671e-02	3.436066761580316431e+00
3.007674745595959043e-02	-1.278313400826941448e-02	3.702036649383335654e+00
-3.343427526596080557e-01	-3.753265779551169246e-01	4.408508386327672390e+00
-2.733416453409729385e-01	-2.976772044306391640e-01	2.566048429148684029e+00
-3.946591606757373638e-01	-6.379186433968327963e-01	2.214237622243301562e+00
-5.382432047473655057e-02	-4.410036472885056069e-01	8.841293977054347497e-01
-3.564030251188949894e-01	-6.272558641443211069e-01	2.574938288377365936e+00
-6.488084281858051694e-02	1.212195755042197565e+00	-5.368300007976589683e-01
-1.825008188967237599e-01	-4.277382087802761301e-01	2.994364373041362715e-01
5.650820666226916145e-02	-5.487507264166689991e-01	1.579118897704001823e+00
-1.711117138678075189e-01	-9.942176401006599940e-02	1.535852325582578448e+00
-3.159814399249255557e-01	3.274860205317436379e-01	2.682144740268184169e+00
-2.108113388315089320e-01	2.696613386612319307e-01	2.352545268508531962e+00
-4.569850036160275630e-01	-5.143814730951998815e-01	2.926591334932341582e+00
2.633332376305157485e-01	-1.308678682560754813e+00	1.985358473557782055e+00
-3.343639495983886101e-01	1.317820534137864874e-01	8.283254976079733600e-01
-5.678913071333899776e-01	-2.726438283436605214e-02	1.927543684305330629e-01
-4.793023564639580236e-01	-1.302480839828728421e+00	1.431929566885565164e+00
-1.865602075438961283e-01	-3.035988516281108440e-01	3.733003495802995619e+00
-1.523706014375685036e-01	-3.245599000000027878e-01	1.734117728185031959e+00
-2.060756154558098796e-01	2.310984549824184331e-01	-1.687601017567024186e-01
1.008119126060298409e-01	-2.065998462827258186e-01	2.055695981622776891e+00
-2.527764879818762411e-01	-8.841852114451459466e-02	-1.273397544433363393e-01
-2.770683560256471667e-01	-1.094116466858573028e-01	5.241879146453594984e+00
-4.585922954793716921e-02	-2.467783187337460049e-01	2.961838553135063279e-01
-5.322518835039598273e-02	-4.966378050147493006e-01	6.920207234234561078e-01
-3.066517050110192932e-01	-3.995646950531820396e-01	3.063320703788947608e-01
-1.714238739827754210e-01	-9.189761930482032160e-01	-3.512848533117742811e-01
-7.363710555575126993e-01	-3.796388427539053589e-01	4.523600684301571917e-01
-3.636203832178572792e-01	5.623377891099315407e-02	3.246978142948197643e+00
-3.425544226955725691e-01	-7.681441655174258143e-01	-6.338333486348290968e-02
-6.472002036727166063e-02	-7.589445454119371215e-01	1.427308306571692942e-01
-2.040434816105871352e-01	-1.513828935698172007e+00	1.503191732970382999e+00
-2.156873731384614523e-01	2.860114611670238061e-01	-4.552822827537439387e-01
-3.831895730495952224e-01	-4.430174844439721538e-01	3.901014510600553375e+00
-2.710780748721533517e-02	2.467040515021241831e-01	1.418648940376718848e-01
2.653961254108030410e-01	9.696196464732648179e-01	3.745929511391710598e+00
-1.977275170561851314e-01	-6.138925804389259167e-01	5.090321644272531643e+00
-2.023955305591376985e-01	5.125197545334464477e-01	2.151151694050246643e+00
-9.430526157375468399e-03	6.532189816994681264e-01	2.435930723389230224e+00
1.328580292071897817e-01	4.419461078668170395e-01	4.992647595892584000e+00
-4.513667142726480175e-01	-1.043986156803417137e-01	3.741454462968081707e+00
1.470583545896746447e-01	1.972964172586773035e-01	3.699398470880271184e+00
-2.224426196925428090e-01	-6.170845778102579393e-01	1.044338003327609510e+00
-1.899013468593564458e-01	3.893133045256690905e-01	6.939519424147528870e-01
-1.273484417297504612e-01	-1.472435977735344625e-01	3.442721505763948642e+00
-1.201296545537623439e-01	4.014371268283482841e-02	-3.240728492232483049e+00
-3.574764030004313753e-01	4.619508147814603838e-01	-3.532226984661694935e-01
-1.743763952600687617e-01	8.810389228582669874e-02	3.814011342929981563e+00
4.509462357890953177e-02	1.625274156144048687e-01	-1.128925281553596616e+00
-4.005389471396925138e-02	2.350414238378229492e-01	3.269092028008123485e+00
-9.456945703761208966e-02	2.819405954504035083e-01	1.517145537109904296e+00
-1.586800930963004896e-01	-6.585684032932664911e-01	5.409004099827512402e-01
1.573383458217048059e-02	5.007211674712113147e-01	3.825308374645730147e+00
-1.878616289451461585e-01	-3.012775659658548655e-01	-1.247607581450100867e+00
2.404513020636222798e-01	4.331869920256248285e-01	3.172658828815420051e+00
4.798319221051117189e-02	-1.765194589837993655e-01	-6.817930864150136827e-01
-3.028244644317772405e-01	2.717996272115302814e-02	2.804131392595949457e+00
-3.929058852777270183e-01	9.580173233346976902e-01	-1.260777053624334343e+00
-2.654154904458948527e-01	6.284275728845992726e-01	4.802849314201838027e-01
1.334471170605653068e-01	2.488767556551065852e-01	3.653903219400727931e+00
-1.203607366162643966e-01	-1.011287757875934112e-01	1.387079035361720170e-01
9.497643918286438613e-02	4.241392096961052460e-02	1.024809765974952214e-01
-2.609953468718985148e-01	2.946394180020804887e-01	-8.581665909778362078e-01
-7.834711298599553175e-02	-8.561605413505026796e-01	3.586628374895844296e+00
3.350201980097033960e-01	-1.781140489256079762e-01	2.708731062911542864e+00
-5.269873558817674830e-01	6.690630971139652772e-01	-2.655680840991417213e+00
1.849873931245321623e-02	5.093635011530031065e-01	3.251039489347881783e+00
-4.298251631387138838e-01	-1.801390963074415152e-01	8.688916959295812648e-01
-2.635651099527373531e-01	5.486193620720352104e-01	2.576228534147316562e+00
-2.050747505991918906e-01	7.657895521620392554e-01	1.848394840651946147e+00
6.758464548670642391e-02	4.379404037023728047e-01	7.160481594853977949e-01
-2.523256582275805737e-01	-5.260222275936747849e-01	-6.846326114827125942e-01
-2.349022683143852930e-01	1.125234003372271419e+00	1.459194215698881747e+00
-2.267918796763357392e-02	9.316905437369444876e-01	-2.499670716590794761e+00
-2.148857468184207087e-01	5.479221235125235623e-01	9.413519330428694598e-01
-8.152817482876803523e-02	-1.229326967266218817e-01	-3.372035351292133054e-01
-4.208554340254361259e-01	1.151610917578153481e+00	1.960324940075162337e+00
-1.144252229229006795e-01	3.827026749398315109e-01	4.582605320537299631e-01
-1.657690068200872446e-01	-4.692756247018844973e-01	3.058781929818365164e+00
6.038504616880879805e-03	4.788014211727458225e-01	6.493705369011500972e-01
-1.869359362462266749e-01	3.138806744780450186e-01	-7.357639304181409212e-01
-3.290722424097908272e-01	1.268729308128370814e+00	-7.478303306054874255e-01
-3.740498892308607992e-01	1.522418516380515729e+00	2.625652726465439457e+00
-3.799460030112368769e-01	-5.796176410440080362e-01	6.559322049809138022e+00
-3.503506066227714266e-02	3.092788960623996108e-01	3.208976663403759311e+00
-1.422791561405516436e-01	2.991694670121844979e-01	2.890242962612125766e+00
-1.090178760173514672e-01	1.131985883572979468e+00	2.031272269471025460e+00
