# theta1	omega1	alpha1	theta2	omega2	alpha2
4.896589418618931266e-01	-6.450678673346715186e+00	-1.757530579422618811e+00	-6.803624371005848603e-01	5.765992614899801083e+00	-1.595023896091068316e+00
4.785618124507551308e-01	-6.327145860845348579e+00	-1.797417226241442512e+00	-6.902072403836542192e-01	5.847416745523560166e+00	-1.558772575824984630e+00
4.672180882032342941e-01	-6.202203508399975362e+00	-1.836528211180943115e+00	-6.998241433351607421e-01	5.928382507371566135e+00	-1.522014239295057303e+00
4.556326386222406821e-01	-6.075940101478749966e+00	-1.874855010707076053e+00	-7.092099910674045660e-01	6.008678942035430737e+00	-1.484752405353425342e+00
4.438103844769841211e-01	-5.948443783586981226e+00	-1.912389652193434486e+00	-7.183616546544583370e-01	6.088092854724436620e+00	-1.446991918100942520e+00
4.317562945223685777e-01	-5.819803753570340632e+00	-1.949124717188041922e+00	-7.272760395166593117e-01	6.166412013502849732e+00	-1.408738949305363697e+00
4.194753822657334430e-01	-5.690108487046813934e+00	-1.985053342055549175e+00	-7.359500938603847908e-01	6.243423565295756816e+00	-1.370000997953561672e+00
4.069727024185677000e-01	-5.559445172230198295e+00	-2.020169212308472684e+00	-7.443808169141862274e-01	6.318914199967935019e+00	-1.330786892542335398e+00
3.942533471799190004e-01	-5.427899460213893690e+00	-2.054466552298933379e+00	-7.525652670168214708e-01	6.392671030932319809e+00	-1.291106793939316155e+00
3.813224432465617264e-01	-5.295555083529620788e+00	-2.087940116172259941e+00	-7.605005701334351942e-01	6.464482267671598947e+00	-1.250972187464203023e+00
3.681851484943192143e-01	-5.162492949304578360e+00	-2.120585172128162110e+00	-7.681839280623596888e-01	6.534136913501413346e+00	-1.210395878595038166e+00
3.548466487544533754e-01	-5.028790669239356248e+00	-2.152397483528127431e+00	-7.756126266617255904e-01	6.601424833158148431e+00	-1.169391987503258790e+00
3.413121547921881271e-01	-4.894521854381196135e+00	-2.183373286144817627e+00	-7.827840440289157709e-01	6.666137710514306036e+00	-1.127975940817545819e+00
3.275868995064598610e-01	-4.759755524861361664e+00	-2.213509261327970989e+00	-7.896956586106200771e-01	6.728068811326409104e+00	-1.086164460787421238e+00
3.136761352229936461e-01	-4.624555542255507135e+00	-2.242802505425032678e+00	-7.963450572642715164e-01	6.787013209986696438e+00	-1.043975554624531732e+00
2.995851311197287314e-01	-4.488979957647188712e+00	-2.271250495994365348e+00	-8.027299432620761399e-01	6.842767978144536301e+00	-1.001428503030761252e+00
2.853191710597178243e-01	-4.353080201441912322e+00	-2.298851052481253099e+00	-8.088481441760014823e-01	6.895132495477355405e+00	-9.585438462491557843e-01
2.708835515979055586e-01	-4.216900592458500796e+00	-2.325602293612464067e+00	-8.146976196928130687e-01	6.943908440284246808e+00	-9.153433699456550166e-01
2.562835802001079410e-01	-4.080477998385958927e+00	-2.351502591695526334e+00	-8.202764693596457102e-01	6.988899992928452320e+00	-8.718500901800769753e-01
2.415245737715573382e-01	-3.943840699000588756e+00	-2.376550523076335963e+00	-8.255829402331367195e-01	7.029913845060320909e+00	-8.280882376619034257e-01
2.266118576730632717e-01	-3.807008087675626484e+00	-2.400744813033230063e+00	-8.306154343779775795e-01	7.066759310616362200e+00	-7.840832417964309631e-01
2.115507649488387321e-01	-3.669990211824824655e+00	-2.424084278797729031e+00	-8.353725163066911819e-01	7.099248489787839844e+00	-7.398617140093057820e-01
1.963466357883311142e-01	-3.532787404412033538e+00	-2.446567770809795039e+00	-8.398529203123301645e-01	7.127196452509508617e+00	-6.954514290870685844e-01
1.810048176427742073e-01	-3.395389255425470765e+00	-2.468194107938211257e+00	-8.440555576771201496e-01	7.150420805587714312e+00	-6.508813087426693622e-01
1.655306656734845117e-01	-3.257774599696062978e+00	-2.488962010825071403e+00	-8.479795237779497175e-01	7.168742071225437940e+00	-6.061814041853206270e-01
1.499295434871976695e-01	-3.119911650837593697e+00	-2.508870034450561004e+00	-8.516241050643804655e-01	7.181984454397877471e+00	-5.613828763835566615e-01
1.342068242401372735e-01	-2.981756753405079508e+00	-2.527916499550078022e+00	-8.549887859055120831e-01	7.189974620630209756e+00	-5.165179746680912398e-01
1.183678926561453210e-01	-2.843254507730989644e+00	-2.546099417021686406e+00	-8.580732554012198143e-01	7.192542229260624254e+00	-4.716200221838047768e-01
1.024181471721720971e-01	-2.704337682407640386e+00	-2.563416415246904112e+00	-8.608774140209176640e-01	7.189520089952225135e+00	-4.267233954329048840e-01
8.636300247355183091e-02	-2.564928336802040576e+00	-2.579864667797252764e+00	-8.634013800734561261e-01	7.180746097738648359e+00	-3.818635014300763020e-01
7.020789193194039435e-02	-2.424936616205059181e+00	-2.595440827810607143e+00	-8.656454958440917835e-01	7.166061468060604511e+00	-3.370767437374478925e-01
5.395827195287916656e-02	-2.284260489477219380e+00	-2.610140946727073530e+00	-8.676103341200268604e-01	7.145310293399390389e+00	-2.924005123494149982e-01
3.761962583169392582e-02	-2.142787067780545840e+00	-2.623960405637963511e+00	-8.692967042348991313e-01	7.118341394196477268e+00	-2.478731548956905617e-01
2.119746812592164520e-02	-2.000393590735711769e+00	-2.636893848184593825e+00	-8.707056579381370343e-01	7.085009818104879287e+00	-2.035339465400515246e-01
4.697348609319119961e-03	-1.856947866723430707e+00	-2.648935125032719107e+00	-8.718384944274530923e-01	7.045177042993778116e+00	-1.594230416564941244e-01
-1.187514164842404241e-02	-1.712307338976415849e+00	-2.660077226235745940e+00	-8.726967664884485165e-01	6.998708459222584111e+00	-1.155814521997153843e-01
-2.851436473148012338e-02	-1.566321745991217540e+00	-2.670312227940217387e+00	-8.732822857255484461e-01	6.945477276079643048e+00	-7.205100524190213851e-02
-4.521462999110571757e-02	-1.418834179863097233e+00	-2.679631245818784091e+00	-8.735971275340900233e-01	6.885365318846323746e+00	-2.887429491771636991e-02
-6.197018872438084941e-02	-1.269683338512777482e+00	-2.688024402905426324e+00	-8.736436349846961047e-01	6.818265865443039253e+00	1.390538482977508872e-02
-7.877522748294529809e-02	-1.118703093886551869e+00	-2.695480798131895561e+00	-8.734244234027570553e-01	6.744081012560954491e+00	5.624409843950207294e-02
-9.562386152847315857e-02	-9.657259287662327552e-01	-2.701988488188699300e+00	-8.729423842707616510e-01	6.662726339419876354e+00	9.809734090027272257e-02
-1.125101282750424758e-01	-8.105828009290689806e-01	-2.707534479115495607e+00	-8.722006884932951287e-01	6.574129083542857188e+00	1.394201172905500941e-01
-1.294279805153522589e-01	-6.531080669849416154e-01	-2.712104729014659821e+00	-8.712027892860667588e-01	6.478234182013366649e+00	1.801670296302571861e-01
-1.463712801059749158e-01	-4.931404529868359532e-01	-2.715684175235256959e+00	-8.699524243298697446e-01	6.375003984995061046e+00	2.202923911533152257e-01
-1.633337915284313879e-01	-3.305258306104406074e-01	-2.718256768861000428e+00	-8.684536173186477859e-01	6.264421254026345309e+00	2.597503411811611373e-01
-1.803091766770822113e-01	-1.651202075181572582e-01	-2.719805528590511390e+00	-8.667106779810953565e-01	6.146491695293860857e+00	2.984949832288220639e-01
-1.972909885865576918e-01	3.207065735750802560e-03	-2.720312614060066636e+00	-8.647282024604872053e-01	6.021245916366467554e+00	3.364805313074185622e-01
-2.142726664629427402e-01	1.745705322186950070e-01	-2.719759419117049326e+00	-8.625110720635150718e-01	5.888742437245724659e+00	3.736614782098960919e-01
-2.312475311056487182e-01	3.490692810617019859e-01	-2.718126667755731418e+00	-8.600644509254063985e-01	5.749065285339895581e+00	4.099927587021386932e-01
-2.482087812046205599e-01	5.267761082550350693e-01	-2.715394545465188880e+00	-8.573937825555413283e-01	5.602336175479791791e+00	4.454299481230131752e-01
-2.651494906089750803e-01	7.077391052628172474e-01	-2.711542858602538075e+00	-8.545047850818022761e-01	5.448711019891931073e+00	4.799294870418522319e-01
-2.820626063154686447e-01	8.919815219521751715e-01	-2.706551193785888820e+00	-8.514034452926605434e-01	5.288379387510019569e+00	5.134488981380141981e-01
-2.989409473610392665e-01	1.079493702797208243e+00	-2.700399084953186701e+00	-8.480960116330796827e-01	5.121572226316033039e+00	5.459470062574519611e-01
-3.157772056792587656e-01	1.270230737400424914e+00	-2.693066240523733335e+00	-8.445889845370223581e-01	4.948563399637947668e+00	5.773842170436698229e-01
-3.325639478284544426e-01	1.464113022020910648e+00	-2.684532758709898825e+00	-8.408891058647303129e-01	4.769667972046420346e+00	6.077227764332220339e-01
-3.492936175154263134e-01	1.661027418435878644e+00	-2.674779332927085029e+00	-8.370033471124422864e-01	4.585239711921104799e+00	6.369270116228729073e-01
-3.659585404218876903e-01	1.860818574437871575e+00	-2.663787497924006153e+00	-8.329388951778551320e-01	4.395679536178818125e+00	6.649636098575237853e-01
-3.825509303827379637e-01	2.063291620045902164e+00	-2.651539877573726223e+00	-8.287031365886525780e-01	4.201431381864608738e+00	6.918018915453036932e-01
-3.990628966661217691e-01	2.268210270438885345e+00	-2.638020446023018550e+00	-8.243036407900159457e-01	4.002983082452772123e+00	7.174140915415065933e-01
-4.154864534684017396e-01	2.475299101122573120e+00	-2.623214771518846966e+00	-8.197481407110258633e-01	3.800862422921625239e+00	7.417756118800381548e-01
-4.318135305923146428e-01	2.684246475261943488e+00	-2.607110261024104148e+00	-8.150445122699492284e-01	3.595632933095089356e+00	7.648652686024171032e-01
-4.480359851762740209e-01	2.894703727724163400e+00	-2.589696377091069923e+00	-8.102007526345469390e-01	3.387893377754835456e+00	7.866655006663887395e-01
-4.641456160372669504e-01	3.106288367080196622e+00	-2.570964870669553815e+00	-8.052249562619732126e-01	3.178272983835029208e+00	8.071625874428456360e-01
-4.801341782004703296e-01	3.318583640985480088e+00	-2.550909985703703420e+00	-8.001252907701505990e-01	2.967431106249364348e+00	8.263468290747424394e-01
-4.959933986155694030e-01	3.531149425086823612e+00	-2.529528647998894986e+00	-7.949099719093211114e-01	2.756043554129348649e+00	8.442127022216380228e-01
-5.117149938429786937e-01	3.743523039501724270e+00	-2.506820600894104079e+00	-7.895872365882561361e-01	2.544800873026304089e+00	8.607589482996875763e-01
-5.272906880527559181e-01	3.955222347096764679e+00	-2.482788541315733788e+00	-7.841653159180550503e-01	2.334404202240591530e+00	8.759886583144937955e-01
-5.427122318194709250e-01	4.165756791366789002e+00	-2.457438206182137375e+00	-7.786524078950763927e-01	2.125551596618038275e+00	8.899092954791927301e-01
-5.579714213235416054e-01	4.374628902022095644e+00	-2.430778415647750101e+00	-7.730566501771076737e-01	1.918935925119285457e+00	9.025326640934165923e-01
-5.730601174117135876e-01	4.581337886252185854e+00	-2.402821116277304991e+00	-7.673860933994303135e-01	1.715240202845222939e+00	9.138748752409174836e-01
-5.879702649984980267e-01	4.785394314012705763e+00	-2.373581344958412220e+00	-7.616486747276611791e-01	1.515120553734959685e+00	9.239562195767031527e-01
-6.026939121400788357e-01	4.986317916535426775e+00	-2.343077165208070411e+00	-7.558521923114954744e-01	1.319208325330748721e+00	9.328010065371646897e-01
-6.172232295425128523e-01	5.183645216764830366e+00	-2.311329598083063264e+00	-7.500042796611678941e-01	1.128101296845272827e+00	9.404373952702925754e-01
-6.315505277256729944e-01	5.376939108112992471e+00	-2.278362473080982831e+00	-7.441123834691425465e-01	9.423529255766425194e-01	9.468971355441846427e-01
-6.456682742454922241e-01	5.565787234572326270e+00	-2.244202271910764601e+00	-7.381837418191631306e-01	7.624738273855768966e-01	9.522152995778280227e-01
-6.595691101961724812e-01	5.749810385619298359e+00	-2.208877954948635924e+00	-7.322253637653960423e-01	5.889228568414068832e-01	9.564299938541951374e-01
-6.732458641013049361e-01	5.928665532229160817e+00	-2.172420735282275306e+00	-7.262440124941468289e-01	4.221039506952593001e-01	9.595820162796676600e-01
-6.866915658602968930e-01	6.102048097487340783e+00	-2.134863849765741062e+00	-7.202461889096701819e-01	2.623633236791533818e-01	9.617145088433306510e-01
-6.998994590567904073e-01	6.269693538072829142e+00	-2.096242312176226363e+00	-7.142381176108567598e-01	1.099890451720852980e-01	9.628725931507070568e-01
-7.128630102202385688e-01	6.431379209542569697e+00	-2.056592659451490945e+00	-7.082257368821778254e-01	-3.479098793928869782e-02	9.631030042569085348e-01
-7.255759183900835074e-01	6.586928343228350968e+00	-2.015952672817641123e+00	-7.022146888198921300e-01	-1.718133552532208341e-01	9.624536951464421897e-01
-7.380321217395229283e-01	6.736201444529342552e+00	-1.974361120676729531e+00	-6.962103132339266809e-01	-3.009675040274260027e-01	9.609734736244689435e-01
-7.502258021745756844e-01	6.879099795113688742e+00	-1.931857515204028264e+00	-6.902176442669051282e-01	-4.221996250562369823e-01	9.587116604196687097e-01
-7.621513897883586131e-01	7.015574095953184042e+00	-1.888481834811261750e+00	-6.842414076502681963e-01	-5.355225644217966874e-01	9.557177089374897516e-01
-7.738035659408061262e-01	7.145608643462196596e+00	-1.844274252875166997e+00	-6.782860198996220058e-01	-6.409958288101620383e-01	9.520408366821000445e-01
-7.851772635538375456e-01	7.269224149182946348e+00	-1.799274923280115512e+00	-6.723555909450245061e-01	-7.387282963541110803e-01	9.477297301604842295e-01
-7.962676646076224385e-01	7.386470440581092589e+00	-1.753523785473783514e+00	-6.664539303138602433e-01	-8.288685542588609678e-01	9.428322794374501825e-01
-8.070701985502066744e-01	7.497428457257001355e+00	-1.707060363312302931e+00	-6.605845525237566962e-01	-9.116071700673842315e-01	9.373953061806258313e-01
-8.175805396243706058e-01	7.602214738351904089e+00	-1.659923571325472746e+00	-6.547506839741648044e-01	-9.871814208271985081e-01	9.314643050788871115e-01
-8.277946038152924624e-01	7.700964421113667413e+00	-1.612151526952223080e+00	-6.489552704847263431e-01	-1.055854027512793891e+00	9.250831957389988869e-01
-8.377085429328391397e-01	7.793834228510377216e+00	-1.563781435412189280e+00	-6.432009882182192495e-01	-1.117916274813921973e+00	9.182941665363731909e-01
-8.473187368031313005e-01	7.880995471142909992e+00	-1.514849481973992162e+00	-6.374902570583640404e-01	-1.173678864282237555e+00	9.111375317445209454e-01
-8.566217873014094764e-01	7.962636384917004762e+00	-1.465390723137408369e+00	-6.318252518927788275e-01	-1.223474657584802117e+00	9.036515883977463970e-01
-8.656145113826330117e-01	8.038957563089070391e+00	-1.415439003255895445e+00	-6.262079151493488149e-01	-1.267652401351995195e+00	8.958725076269309362e-01
-8.742939340653985703e-01	8.110167111967484743e+00	-1.365026886832876540e+00	-6.206399694373118114e-01	-1.306570540388634072e+00	8.878342479106411389e-01
-8.826572798698092415e-01	8.176479031542498888e+00	-1.314185619308024577e+00	-6.151229320351205843e-01	-1.340594838190042992e+00	8.795685050910118097e-01
-8.907019636150840247e-01	8.238109599960125706e+00	-1.262945103787328271e+00	-6.096581301853992718e-01	-1.370093612197706534e+00	8.711046843711286458e-01
-8.984255823864868429e-01	8.295277699750101874e+00	-1.211333882391888217e+00	-6.042467149684009886e-01	-1.395437838253712926e+00	8.624698798515454401e-01
-9.058259072170327109e-01	8.348200408759453239e+00	-1.159379135094013025e+00	-5.988896755059206489e-01	-1.416995353445884120e+00	8.536888776030400194e-01
-9.129008749057625494e-01	8.397092814452207676e+00	-1.107106693135399222e+00	-5.935878529796539960e-01	-1.435130436688154987e+00	8.447841786769522132e-01
-9.196485794459899887e-01	8.442165833659998952e+00	-1.054541055669607097e+00	-5.883419550514257246e-01	-1.450200845175857012e+00	8.357760272935967905e-01
-9.260672635161276700e-01	8.483623988093711432e+00	-1.001705425970499830e+00	-5.831525701298476694e-01	-1.462554879784875084e+00	8.266824646522007436e-01
-9.321553106140777478e-01	8.521666358189008861e+00	-9.486217460582334615e-01	-5.780201808196124835e-01	-1.472532252031271582e+00	8.175193825100169898e-01
-9.379112374026763455e-01	8.556483793687846173e+00	-8.953107399297741686e-01	-5.729451770413915845e-01	-1.480460458822676628e+00	8.083005887192207251e-01
-9.433336863752727064e-01	8.588259295586055941e+00	-8.417919652887689841e-01	-5.679278686941550136e-01	-1.486655069865605583e+00	7.990378845750619741e-01
-9.484214186065655916e-01	8.617166908947183401e+00	-7.880838636625524529e-01	-5.629684980799890548e-01	-1.491418175536921353e+00	7.897411412146244647e-01
-9.531733068716137236e-01	8.643370896627004640e+00	-7.342038222553224358e-01	-5.580672517513497466e-01	-1.495037203378672075e+00	7.804183915279416794e-01
-9.575883293720860445e-01	8.667027515767301793e+00	-6.801682266057642590e-01	-5.532242716131962057e-01	-1.497786853736783996e+00	7.710759122478513250e-01
-9.616655637550372004e-01	8.688283759310849064e+00	-6.259925161300893270e-01	-5.484396655327463677e-01	-1.499927441695604102e+00	7.617183105333753534e-01
-9.654041813494392832e-01	8.707273578550086768e+00	-5.716912488935261827e-01	-5.437135174963434459e-01	-1.501700211186346223e+00	7.523486225902138447e-01
-9.688034415788372433e-01	8.724122667264310849e+00	-5.172781801086894227e-01	-5.390458973273729582e-01	-1.503332936428819266e+00	7.429684296639981200e-01
-9.718626872788216353e-01	8.738947766396307770e+00	-4.627663033872129184e-01	-5.344368694282057852e-01	-1.505038964444111116e+00	7.335779301695007915e-01
-9.745813401507051887e-01	8.751855341503471664e+00	-4.081679165362762096e-01	-5.298865010638353912e-01	-1.507015417455079387e+00	7.241760422107148543e-01
-9.769588968663733830e-01	8.762943063008066247e+00	-3.534946811926784616e-01	-5.253948697859430750e-01	-1.509444976246982151e+00	7.147604996809027167e-01
-9.789949251643066397e-01	8.772300149474588693e+00	-2.987576753980983879e-01	-5.209620706298653259e-01	-1.512496160005241563e+00	7.053279397884403279e-01
-9.806890603540694418e-01	8.780003498008554175e+00	-2.439674553617281194e-01	-5.165882227063969268e-01	-1.516318424479948135e+00	6.958740030635771623e-01
-9.820410018036911382e-01	8.786123457822625937e+00	-1.891341238339398489e-01	-5.122734756132003575e-01	-1.521049202100016373e+00	6.863934420860742236e-01
-9.830505107525898678e-01	8.790722052270091069e+00	-1.342673668408598253e-01	-5.080180141456887011e-01	-1.526811610325239599e+00	6.768801917211938468e-01
-9.837174077645138848e-01	8.793851935326134850e+00	-7.937651264164846676e-02	-5.038220632541515753e-01	-1.533712910711301447e+00	6.673274677791934950e-01
-9.840415707131716649e-01	8.795558501970205612e+00	-2.447058499163390355e-02	-4.996858922221294463e-01	-1.541847233163252895e+00	6.577278594939027778e-01
-9.840229330490403159e-01	8.795879590523764335e+00	3.044165284771357255e-02	-4.956098182299594201e-01	-1.551295018436576356e+00	6.480734101650048595e-01
-9.836614822646637668e-01	8.794843986762938215e+00	8.535164643272609430e-02	-4.915942095830355685e-01	-1.562121030852267722e+00	6.383557087274859265e-01
-9.829572585754838832e-01	8.792474354050902718e+00	1.402509997806664077e-01	-4.876394884804414742e-01	-1.574377968764679281e+00	6.285659801028640192e-01
-9.819103542605140955e-01	8.788786179462093173e+00	1.951314370756897787e-01	-4.837461327825421376e-01	-1.588105042186668925e+00	6.186951609029042176e-01
-9.805209130259233685e-01	8.783787159010572054e+00	2.499847550247134564e-01	-4.799146775884235994e-01	-1.603327053633734067e+00	6.087339876481129286e-01
-9.787891297253598077e-01	8.777478888691987891e+00	3.048027783581966910e-01	-4.761457161884669054e-01	-1.620056522049765135e+00	5.986730815982382881e-01
-9.767152502412353998e-01	8.769856264574798388e+00	3.595773213307595917e-01	-4.724399006020169045e-01	-1.638292798412891216e+00	5.885030262937543943e-01
-9.742995717145973567e-01	8.760907037367729799e+00	4.143001441461104384e-01	-4.687979415232397251e-01	-1.658021473739296425e+00	5.782144521102686729e-01
-9.715424429987751243e-01	8.750613027253223208e+00	4.689629114531319032e-01	-4.652206077890954083e-01	-1.679215768856693103e+00	5.677981186374897460e-01
-9.684442653446816429e-01	8.738949581868610039e+00	5.235571544943851130e-01	-4.617087253537793257e-01	-1.701835822137383047e+00	5.572449931017087188e-01
-9.650054934207216162e-01	8.725885384082260998e+00	5.780742298305960869e-01	-4.582631756745573770e-01	-1.725828431499508042e+00	5.465463331709696782e-01
-9.612266365436804572e-01	8.711383058048994599e+00	6.325052793881911217e-01	-4.548848936278103716e-01	-1.751127670990626939e+00	5.356937685718686781e-01
-9.571082600444462685e-01	8.695398814872362436e+00	6.868411919046345515e-01	-4.515748650353004212e-01	-1.777654458703153750e+00	5.246793814939317846e-01
-9.526509870896812116e-01	8.677882285908140148e+00	7.410725621998062174e-01	-4.483341234630656702e-01	-1.805316459186286693e+00	5.134957891773623828e-01
-9.478555006103177583e-01	8.658776889164528257e+00	7.951896512238243453e-01	-4.451637466543877375e-01	-1.834008180435574786e+00	5.021362263438738927e-01
-9.427225453764855878e-01	8.638019473736221698e+00	8.491823462711654003e-01	-4.420648525535073592e-01	-1.863610721289290950e+00	4.905946280613617261e-01
-9.372529304576211473e-01	8.615540211950701632e+00	9.030401197556916504e-01	-4.390385946732969225e-01	-1.893991753744160178e+00	4.788657137195257985e-01
-9.314475323307926935e-01	8.591262400849757341e+00	9.567519864865405843e-01	-4.360861565589543853e-01	-1.925005458727071073e+00	4.669450704774810168e-01
-9.253072975372111930e-01	8.565102598537293943e+00	1.010306461688088353e+00	-4.332087464151982981e-01	-1.956491979476993492e+00	4.548292398222804622e-01
-9.188332458463661645e-01	8.536970206415958273e+00	1.063691517370684236e+00	-4.304075909607462669e-01	-1.988277527228319741e+00	4.425158045226515457e-01
-9.120264738744962019e-01	8.506767775920991426e+00	1.116894538101207424e+00	-4.276839285830997262e-01	-2.020175155578471049e+00	4.300034746396497742e-01
-9.048881592289386155e-01	8.474390400087656872e+00	1.169902278050309885e+00	-4.250390017686178079e-01	-2.051983597611069854e+00	4.172921691941276490e-01
-8.974195641625920539e-01	8.439725336052731564e+00	1.222700811264116449e+00	-4.224740495791235451e-01	-2.083486696966843965e+00	4.043831121594857470e-01
-8.896220400124936756e-01	8.402652154359032011e+00	1.275275484202644583e+00	-4.199902991890649417e-01	-2.114454125918513228e+00	3.912789207390801050e-01
-8.814970320191585218e-01	8.363044023397378623e+00	1.327610870737556681e+00	-4.175889568807283347e-01	-2.144643939161170465e+00	3.779836878915966425e-01
-8.730460844152004851e-01	8.320764759317512471e+00	1.379690725564179044e+00	-4.152711984989591598e-01	-2.173797457820114687e+00	3.645030660969280079e-01
-8.642708454533730711e-01	8.275670226702573018e+00	1.431497927394119074e+00	-4.130381594547001822e-01	-2.201642153580365857e+00	3.508443679557011752e-01
-8.551730730910610534e-01	8.227608540995902331e+00	1.483014429785692423e+00	-4.108909240663199958e-01	-2.227892193735101500e+00	3.370166508499551350e-01
-8.457546409516758512e-01	8.176422006976395096e+00	1.534221222213405955e+00	-4.088305146689120706e-01	-2.252251745376696590e+00	3.230307844696258535e-01
-8.360175445359609991e-01	8.121941916069658873e+00	1.585098274059805190e+00	-4.068578798056563528e-01	-2.274407192572041936e+00	3.088995429923198088e-01
-8.259639077640662519e-01	8.063992294985268927e+00	1.635624479070402870e+00	-4.049738818852228195e-01	-2.294033325923180655e+00	2.946376944411467913e-01
-8.155959898393129182e-01	8.002390794089023984e+00	1.685777609272309574e+00	-4.031792845498238798e-01	-2.310794818559102737e+00	2.802620734525890778e-01
-8.049161921308709555e-01	7.936949466235546424e+00	1.735534286102826007e+00	-4.014747402357446981e-01	-2.324347709859623023e+00	2.657916277982333431e-01
-7.939270657739705417e-01	7.867471672118313109e+00	1.784869926268118023e+00	-3.998607761817422057e-01	-2.334335436257021001e+00	2.512474981686957931e-01
-7.826313193237409704e-01	7.793755371092061068e+00	1.833758703004278345e+00	-3.983377805606708177e-01	-2.340393693910826300e+00	2.366530739208262679e-01
-7.710318263843591868e-01	7.715592925657233536e+00	1.882173509985455961e+00	-3.969059885021456457e-01	-2.342150597687080449e+00	2.220340443038547329e-01
-7.591316339655912460e-01	7.632771925729571194e+00	1.930085929657939792e+00	-3.955654672923540338e-01	-2.339228554239070945e+00	2.074184379525031707e-01
-7.469339707300604037e-01	7.545078576795162917e+00	1.977466209462014346e+00	-3.943161016724667234e-01	-2.331248945846255083e+00	1.928366504820197003e-01
-7.344422549464296734e-01	7.452297841764789155e+00	2.024283264601133059e+00	-3.931575798415177236e-01	-2.317832924965614438e+00	1.783214338802113219e-01
-7.216601034512696300e-01	7.354212400159212848e+00	2.070504654735001893e+00	-3.920893776873997649e-01	-2.298600602859636410e+00	1.639079166523872422e-01
-7.085913400061241152e-01	7.250607970384749024e+00	2.116096591221995560e+00	-3.911107441684782415e-01	-2.273178215941804581e+00	1.496335810192095384e-01
-6.952400029102072665e-01	7.141273687081366006e+00	2.161023959812413686e+00	-3.902206877457690681e-01	-2.241199421111673473e+00	1.355382186929784405e-01
-6.816103540955524842e-01	7.026003599570117331e+00	2.205250342152185183e+00	-3.894179609360013394e-01	-2.202308003718997043e+00	1.216638804834996868e-01
-6.677068869313828037e-01	6.904601472909234872e+00	2.248738061525525911e+00	-3.887010467161710614e-01	-2.156163990596077440e+00	1.080547941234241555e-01
-6.535343332902768809e-01	6.776881641353497798e+00	2.291448251153647586e+00	-3.880681460808585448e-01	-2.102445780682714371e+00	9.475725101931589678e-02
-6.390976716797744928e-01	6.642671616448296845e+00	2.333340922165086706e+00	-3.875171642920852144e-01	-2.040854149060965739e+00	8.181948551532786107e-02
-6.244021336609235640e-01	6.501816056943425792e+00	2.374375061118044083e+00	-3.870456996198739508e-01	-1.971117126179002810e+00	6.929151638043813677e-02
-6.094532090651506584e-01	6.354179649513866934e+00	2.414508745577970572e+00	-3.866510338658922796e-01	-1.892994946506220799e+00	5.722496333011336395e-02
-5.942566524303642961e-01	6.199650591439308300e+00	2.453699279639071307e+00	-3.863301215004675826e-01	-1.806284952548331546e+00	4.567282938850188850e-02
-5.788184869566296298e-01	6.038141682311334080e+00	2.491903346498431038e+00	-3.860795822717911219e-01	-1.710822603547315524e+00	3.468926318840672568e-02
-5.631450072888148917e-01	5.869596939836355887e+00	2.529077176603002020e+00	-3.858956955644702314e-01	-1.606491369215383713e+00	2.432929951438652857e-02
-5.472427825901581278e-01	5.693994262637261272e+00	2.565176757032087362e+00	-3.857743947776631765e-01	-1.493226272843509506e+00	1.464853878377369786e-02
-5.311186571535171375e-01	5.511343232496301425e+00	2.600158038090098600e+00	-3.857112650815436306e-01	-1.371010795634315826e+00	5.702832701113543651e-03
-5.147797494882057068e-01	5.321693411680598729e+00	2.633977146747237263e+00	-3.857015434239458584e-01	-1.239888403918486759e+00	-2.452040135532410764e-03
-4.982334506096581794e-01	5.125135000764430515e+00	2.666590648684696863e+00	-3.857401199967118166e-01	-1.099963578640005490e+00	-9.760766092884566938e-03
-4.814874209928794446e-01	4.921800952748299096e+00	2.697955803550137865e+00	-3.858215416886703331e-01	-9.514048085016844070e-01	-1.616888039339449412e-02
-4.645495851294879630e-01	4.711869003455376514e+00	2.728030842335169570e+00	-3.859400190098157823e-01	-7.944471552021177274e-01	-2.162317970736418044e-02
-4.474281245631615000e-01	4.495556552369635028e+00	2.756775228121533861e+00	-3.860894352646275784e-01	-6.293856184138579835e-01	-2.607211355300845940e-02
-4.301314691181147287e-01	4.273130226444664004e+00	2.784149934085584643e+00	-3.862633584476560800e-01	-4.565879689004432862e-01	-2.946619920490012659e-02
-4.126682866435551489e-01	4.044897940559167182e+00	2.810117730001744363e+00	-3.864550554253651793e-01	-2.764843556390488288e-01	-3.175844863953899283e-02
-3.950474716218753124e-01	3.811211441235627717e+00	2.834643441804668207e+00	-3.866575078664559184e-01	-8.957056521015260842e-02	-3.290476045336428873e-02
-3.772781306470759932e-01	3.572462853444676512e+00	2.857694223276288525e+00	-3.868634326625169928e-01	1.035964903677477622e-01	-3.286432681088906349e-02
-3.593695677818655732e-01	3.329080340584141595e+00	2.879239786189086381e+00	-3.870653027686881131e-01	3.024044812562234341e-01	-3.159998637019276191e-02
-3.413312672501376266e-01	3.081528052288604158e+00	2.899252632650450412e+00	-3.872553719086623270e-01	5.061857956690136717e-01	-2.907857973878566135e-02
-3.231728758396572032e-01	2.830298570050217677e+00	2.917708253211522607e+00	-3.874256999267128299e-01	7.142276515612699939e-01	-2.527125912877571656e-02
