# x, y_pred
1.855072498321533203e+00 4.446062445640563965e-01 -1.494306802749633789e+00
1.857071518898010254e+00 4.456331729888916016e-01 -1.493520855903625488e+00
1.859070420265197754e+00 4.466456472873687744e-01 -1.492717146873474121e+00
1.861069440841674805e+00 4.476431906223297119e-01 -1.491896152496337891e+00
1.863068461418151855e+00 4.486263692378997803e-01 -1.491057634353637695e+00
1.865067481994628906e+00 4.495947360992431641e-01 -1.490202069282531738e+00
1.867066502571105957e+00 4.505481421947479248e-01 -1.489328980445861816e+00
1.869065523147583008e+00 4.514870047569274902e-01 -1.488438606262207031e+00
1.871064424514770508e+00 4.524102509021759033e-01 -1.487530708312988281e+00
1.873063445091247559e+00 4.533191621303558350e-01 -1.486606001853942871e+00
1.875062465667724609e+00 4.542129337787628174e-01 -1.485663652420043945e+00
1.877061486244201660e+00 4.550917744636535645e-01 -1.484704494476318359e+00
1.879060506820678711e+00 4.559555947780609131e-01 -1.483727693557739258e+00
1.881059527397155762e+00 4.568039774894714355e-01 -1.482733607292175293e+00
1.883058428764343262e+00 4.576373398303985596e-01 -1.481722831726074219e+00
1.885057449340820312e+00 4.584554135799407959e-01 -1.480694532394409180e+00
1.887056469917297363e+00 4.592584371566772461e-01 -1.479649424552917480e+00
1.889055490493774414e+00 4.600459635257720947e-01 -1.478586673736572266e+00
1.891054511070251465e+00 4.608181416988372803e-01 -1.477507114410400391e+00
1.893053531646728516e+00 4.615748524665832520e-01 -1.476410627365112305e+00
1.895052433013916016e+00 4.623164236545562744e-01 -1.475297451019287109e+00
1.897051453590393066e+00 4.630421698093414307e-01 -1.474166631698608398e+00
1.899050474166870117e+00 4.637525975704193115e-01 -1.473018527030944824e+00
1.901049494743347168e+00 4.644473493099212646e-01 -1.471853852272033691e+00
1.903048515319824219e+00 4.651266336441040039e-01 -1.470672607421875000e+00
1.905047416687011719e+00 4.657900035381317139e-01 -1.469474077224731445e+00
1.907046437263488770e+00 4.664377272129058838e-01 -1.468258380889892578e+00
1.909045457839965820e+00 4.670700132846832275e-01 -1.467025756835937500e+00
1.911044478416442871e+00 4.676860272884368896e-01 -1.465776324272155762e+00
1.913043498992919922e+00 4.682865440845489502e-01 -1.464510440826416016e+00
1.915042519569396973e+00 4.688709378242492676e-01 -1.463227033615112305e+00
1.917041420936584473e+00 4.694397151470184326e-01 -1.461927175521850586e+00
1.919040441513061523e+00 4.699921905994415283e-01 -1.460610151290893555e+00
1.921039462089538574e+00 4.705290198326110840e-01 -1.459276556968688965e+00
1.923038482666015625e+00 4.710493981838226318e-01 -1.457926392555236816e+00
1.925037503242492676e+00 4.715539515018463135e-01 -1.456558227539062500e+00
1.927036523818969727e+00 4.720423519611358643e-01 -1.455174326896667480e+00
1.929035425186157227e+00 4.725144207477569580e-01 -1.453773498535156250e+00
1.931034445762634277e+00 4.729704558849334717e-01 -1.452356338500976562e+00
1.933033466339111328e+00 4.734100103378295898e-01 -1.450921416282653809e+00
1.935032486915588379e+00 4.738335311412811279e-01 -1.449470281600952148e+00
1.937031507492065430e+00 4.742405116558074951e-01 -1.448002219200134277e+00
1.939030528068542480e+00 4.746311306953430176e-01 -1.446517586708068848e+00
1.941029429435729980e+00 4.750053584575653076e-01 -1.445016264915466309e+00
1.943028450012207031e+00 4.753630459308624268e-01 -1.443497896194458008e+00
1.945027470588684082e+00 4.757046401500701904e-01 -1.441962957382202148e+00
1.947026491165161133e+00 4.760295450687408447e-01 -1.440411329269409180e+00
1.949025511741638184e+00 4.763375520706176758e-01 -1.438843011856079102e+00
1.951024532318115234e+00 4.766289889812469482e-01 -1.437258005142211914e+00
1.953023433685302734e+00 4.769038856029510498e-01 -1.435656309127807617e+00
1.955022454261779785e+00 4.771620333194732666e-01 -1.434037923812866211e+00
1.957021474838256836e+00 4.774034917354583740e-01 -1.432402968406677246e+00
1.959020495414733887e+00 4.776280820369720459e-01 -1.430751204490661621e+00
1.961019515991210938e+00 4.778359234333038330e-01 -1.429082870483398438e+00
1.963018536567687988e+00 4.780271351337432861e-01 -1.427398085594177246e+00
1.965017437934875488e+00 4.782010018825531006e-01 -1.425696134567260742e+00
1.967016458511352539e+00 4.783582687377929688e-01 -1.423977971076965332e+00
1.969015479087829590e+00 4.784983694553375244e-01 -1.422242403030395508e+00
1.971014499664306641e+00 4.786215424537658691e-01 -1.420490741729736328e+00
1.973013520240783691e+00 4.787279069423675537e-01 -1.418722391128540039e+00
1.975012540817260742e+00 4.788165688514709473e-01 -1.416936874389648438e+00
1.977011442184448242e+00 4.788886606693267822e-01 -1.415135622024536133e+00
1.979010462760925293e+00 4.789434969425201416e-01 -1.413317561149597168e+00
1.981009483337402344e+00 4.789809286594390869e-01 -1.411481976509094238e+00
1.983008503913879395e+00 4.790013730525970459e-01 -1.409630417823791504e+00
1.985007524490356445e+00 4.790043830871582031e-01 -1.407762050628662109e+00
1.987006545066833496e+00 4.789901673793792725e-01 -1.405876636505126953e+00
1.989005446434020996e+00 4.789586961269378662e-01 -1.403975129127502441e+00
1.991004467010498047e+00 4.789097011089324951e-01 -1.402056694030761719e+00
1.993003487586975098e+00 4.788434803485870361e-01 -1.400121688842773438e+00
1.995002508163452148e+00 4.787594676017761230e-01 -1.398169398307800293e+00
1.997001528739929199e+00 4.786579906940460205e-01 -1.396200656890869141e+00
1.999000549316406250e+00 4.785392582416534424e-01 -1.394215703010559082e+00
2.000999450683593750e+00 4.784029722213745117e-01 -1.392213821411132812e+00
2.002998590469360352e+00 4.782487750053405762e-01 -1.390194773674011230e+00
2.004997491836547852e+00 4.780772328376770020e-01 -1.388159394264221191e+00
2.006996393203735352e+00 4.778879582881927490e-01 -1.386107444763183594e+00
2.008995532989501953e+00 4.776811301708221436e-01 -1.384038567543029785e+00
2.010994434356689453e+00 4.774565100669860840e-01 -1.381952881813049316e+00
2.012993574142456055e+00 4.772137105464935303e-01 -1.379849791526794434e+00
2.014992475509643555e+00 4.769536852836608887e-01 -1.377730965614318848e+00
2.016991615295410156e+00 4.766755402088165283e-01 -1.375594735145568848e+00
2.018990516662597656e+00 4.763794541358947754e-01 -1.373441696166992188e+00
2.020989418029785156e+00 4.760655462741851807e-01 -1.371271848678588867e+00
2.022988557815551758e+00 4.757337272167205811e-01 -1.369084954261779785e+00
2.024987459182739258e+00 4.753839671611785889e-01 -1.366881608963012695e+00
2.026986598968505859e+00 4.750162065029144287e-01 -1.364661216735839844e+00
2.028985500335693359e+00 4.746304452419281006e-01 -1.362424135208129883e+00
2.030984401702880859e+00 4.742266833782196045e-01 -1.360170245170593262e+00
2.032983541488647461e+00 4.738045036792755127e-01 -1.357899069786071777e+00
2.034982442855834961e+00 4.733643829822540283e-01 -1.355611205101013184e+00
2.036981582641601562e+00 4.729061424732208252e-01 -1.353305935859680176e+00
2.038980484008789062e+00 4.724295139312744141e-01 -1.350983977317810059e+00
2.040979623794555664e+00 4.719348251819610596e-01 -1.348644971847534180e+00
2.042978525161743164e+00 4.714218080043792725e-01 -1.346289157867431641e+00
2.044977426528930664e+00 4.708904325962066650e-01 -1.343916654586791992e+00
2.046976566314697266e+00 4.703407585620880127e-01 -1.341526269912719727e+00
2.048975467681884766e+00 4.697726964950561523e-01 -1.339119076728820801e+00
2.050974607467651367e+00 4.691862761974334717e-01 -1.336694717407226562e+00
2.052973508834838867e+00 4.685814380645751953e-01 -1.334253668785095215e+00
2.054972410202026367e+00 4.679580628871917725e-01 -1.331795215606689453e+00
2.056971549987792969e+00 4.673165977001190186e-01 -1.329319715499877930e+00
2.058970451354980469e+00 4.666560292243957520e-01 -1.326826691627502441e+00
2.060969591140747070e+00 4.659771621227264404e-01 -1.324316263198852539e+00
2.062968492507934570e+00 4.652794301509857178e-01 -1.321789026260375977e+00
2.064967632293701172e+00 4.645635187625885010e-01 -1.319244980812072754e+00
2.066966533660888672e+00 4.638289213180541992e-01 -1.316683292388916016e+00
2.068965435028076172e+00 4.630753099918365479e-01 -1.314103841781616211e+00
2.070964574813842773e+00 4.623031914234161377e-01 -1.311507105827331543e+00
2.072963476181030273e+00 4.615122377872467041e-01 -1.308893203735351562e+00
2.074962615966796875e+00 4.607025086879730225e-01 -1.306261301040649414e+00
2.076961517333984375e+00 4.598742723464965820e-01 -1.303613185882568359e+00
2.078960418701171875e+00 4.590267241001129150e-01 -1.300946474075317383e+00
2.080959558486938477e+00 4.581605494022369385e-01 -1.298262953758239746e+00
2.082958459854125977e+00 4.572753608226776123e-01 -1.295561432838439941e+00
2.084957599639892578e+00 4.563716948032379150e-01 -1.292842745780944824e+00
2.086956501007080078e+00 4.554485976696014404e-01 -1.290105700492858887e+00
2.088955640792846680e+00 4.545064270496368408e-01 -1.287351846694946289e+00
2.090954542160034180e+00 4.535453915596008301e-01 -1.284580111503601074e+00
2.092953443527221680e+00 4.525654613971710205e-01 -1.281790614128112793e+00
2.094952583312988281e+00 4.515660405158996582e-01 -1.278982877731323242e+00
2.096951484680175781e+00 4.505481123924255371e-01 -1.276159048080444336e+00
2.098950624465942383e+00 4.495105445384979248e-01 -1.273315191268920898e+00
2.100949525833129883e+00 4.484540522098541260e-01 -1.270454883575439453e+00
2.102948427200317383e+00 4.473781883716583252e-01 -1.267576456069946289e+00
2.104947566986083984e+00 4.462830126285552979e-01 -1.264678955078125000e+00
2.106946468353271484e+00 4.451687335968017578e-01 -1.261764764785766602e+00
2.108945608139038086e+00 4.440349638462066650e-01 -1.258831977844238281e+00
2.110944509506225586e+00 4.428822100162506104e-01 -1.255881667137145996e+00
2.112943410873413086e+00 4.417099058628082275e-01 -1.252913236618041992e+00
2.114942550659179688e+00 4.405180513858795166e-01 -1.249925613403320312e+00
2.116941452026367188e+00 4.393068850040435791e-01 -1.246920943260192871e+00
2.118940591812133789e+00 4.380761981010437012e-01 -1.243897557258605957e+00
2.120939493179321289e+00 4.368262887001037598e-01 -1.240856528282165527e+00
2.122938632965087891e+00 4.355563521385192871e-01 -1.237795829772949219e+00
2.124937534332275391e+00 4.342672824859619141e-01 -1.234717845916748047e+00
2.126936435699462891e+00 4.329582750797271729e-01 -1.231620788574218750e+00
2.128935575485229492e+00 4.316301643848419189e-01 -1.228506088256835938e+00
2.130934476852416992e+00 4.302822053432464600e-01 -1.225372552871704102e+00
2.132933616638183594e+00 4.289145171642303467e-01 -1.222220301628112793e+00
2.134932518005371094e+00 4.275271296501159668e-01 -1.219050168991088867e+00
2.136931419372558594e+00 4.261201918125152588e-01 -1.215860366821289062e+00
2.138930559158325195e+00 4.246934354305267334e-01 -1.212652683258056641e+00
2.140929460525512695e+00 4.232463836669921875e-01 -1.209425568580627441e+00
2.142928600311279297e+00 4.217798113822937012e-01 -1.206179618835449219e+00
2.144927501678466797e+00 4.202936589717864990e-01 -1.202915191650390625e+00
2.146926641464233398e+00 4.187874794006347656e-01 -1.199632167816162109e+00
2.148925542831420898e+00 4.172612428665161133e-01 -1.196329951286315918e+00
2.150924444198608398e+00 4.157152473926544189e-01 -1.193008661270141602e+00
2.152923583984375000e+00 4.141492545604705811e-01 -1.189668416976928711e+00
2.154922485351562500e+00 4.125631451606750488e-01 -1.186308979988098145e+00
2.156921625137329102e+00 4.109567105770111084e-01 -1.182930111885070801e+00
2.158920526504516602e+00 4.093307852745056152e-01 -1.179532289505004883e+00
2.160919427871704102e+00 4.076843261718750000e-01 -1.176115274429321289e+00
2.162918567657470703e+00 4.060179591178894043e-01 -1.172678828239440918e+00
2.164917469024658203e+00 4.043312072753906250e-01 -1.169222354888916016e+00
2.166916608810424805e+00 4.026243090629577637e-01 -1.165747523307800293e+00
2.168915510177612305e+00 4.008970558643341064e-01 -1.162252545356750488e+00
2.170914649963378906e+00 3.991495072841644287e-01 -1.158737421035766602e+00
2.172913551330566406e+00 3.973820805549621582e-01 -1.155204176902770996e+00
2.174912452697753906e+00 3.955941498279571533e-01 -1.151650428771972656e+00
2.176911592483520508e+00 3.937857151031494141e-01 -1.148076534271240234e+00
2.178910493850708008e+00 3.919566273689270020e-01 -1.144482851028442383e+00
2.180909633636474609e+00 3.901071846485137939e-01 -1.140869379043579102e+00
2.182908535003662109e+00 3.882377445697784424e-01 -1.137236595153808594e+00
2.184907436370849609e+00 3.863472342491149902e-01 -1.133583068847656250e+00
2.186906576156616211e+00 3.844367265701293945e-01 -1.129910230636596680e+00
2.188905477523803711e+00 3.825055062770843506e-01 -1.126216888427734375e+00
2.190904617309570312e+00 3.805536031723022461e-01 -1.122502803802490234e+00
2.192903518676757812e+00 3.785811960697174072e-01 -1.118769407272338867e+00
2.194902658462524414e+00 3.765872120857238770e-01 -1.115014076232910156e+00
2.196901559829711914e+00 3.745733201503753662e-01 -1.111239194869995117e+00
2.198900461196899414e+00 3.725391924381256104e-01 -1.107445120811462402e+00
2.200899600982666016e+00 3.704836666584014893e-01 -1.103629231452941895e+00
2.202898502349853516e+00 3.684072792530059814e-01 -1.099792957305908203e+00
2.204897642135620117e+00 3.663102090358734131e-01 -1.095936298370361328e+00
2.206896543502807617e+00 3.641922473907470703e-01 -1.092058300971984863e+00
2.208895444869995117e+00 3.620535731315612793e-01 -1.088159918785095215e+00
2.210894584655761719e+00 3.598938584327697754e-01 -1.084240794181823730e+00
2.212893486022949219e+00 3.577127754688262939e-01 -1.080299854278564453e+00
2.214892625808715820e+00 3.555108010768890381e-01 -1.076338768005371094e+00
2.216891527175903320e+00 3.532880842685699463e-01 -1.072356104850769043e+00
2.218890666961669922e+00 3.510437607765197754e-01 -1.068351745605468750e+00
2.220889568328857422e+00 3.487788736820220947e-01 -1.064326882362365723e+00
2.222888469696044922e+00 3.464926779270172119e-01 -1.060280919075012207e+00
2.224887609481811523e+00 3.441852033138275146e-01 -1.056212425231933594e+00
2.226886510848999023e+00 3.418562710285186768e-01 -1.052123308181762695e+00
2.228885650634765625e+00 3.395065367221832275e-01 -1.048012733459472656e+00
2.230884552001953125e+00 3.371352851390838623e-01 -1.043879985809326172e+00
2.232883453369140625e+00 3.347425758838653564e-01 -1.039726018905639648e+00
2.234882593154907227e+00 3.323289453983306885e-01 -1.035550117492675781e+00
2.236881494522094727e+00 3.298935294151306152e-01 -1.031352281570434570e+00
2.238880634307861328e+00 3.274367153644561768e-01 -1.027132034301757812e+00
2.240879535675048828e+00 3.249585628509521484e-01 -1.022890806198120117e+00
2.242878675460815430e+00 3.224584460258483887e-01 -1.018625736236572266e+00
2.244877576828002930e+00 3.199375569820404053e-01 -1.014340758323669434e+00
2.246876478195190430e+00 3.173946142196655273e-01 -1.010032415390014648e+00
2.248875617980957031e+00 3.148296177387237549e-01 -1.005700588226318359e+00
2.250874519348144531e+00 3.122437894344329834e-01 -1.001348018646240234e+00
2.252873659133911133e+00 3.096357285976409912e-01 -9.969719052314758301e-01
2.254872560501098633e+00 3.070065081119537354e-01 -9.925744533538818359e-01
2.256871461868286133e+00 3.043551743030548096e-01 -9.881532192230224609e-01
2.258870601654052734e+00 3.016815781593322754e-01 -9.837088584899902344e-01
2.260869503021240234e+00 2.989869415760040283e-01 -9.792426824569702148e-01
2.262868642807006836e+00 2.962701916694641113e-01 -9.747534990310668945e-01
2.264867544174194336e+00 2.935313582420349121e-01 -9.702407717704772949e-01
2.266866683959960938e+00 2.907706201076507568e-01 -9.657052755355834961e-01
2.268865585327148438e+00 2.879884541034698486e-01 -9.611471295356750488e-01
2.270864486694335938e+00 2.851836383342742920e-01 -9.565647244453430176e-01
2.272863626480102539e+00 2.823570370674133301e-01 -9.519596695899963379e-01
2.274862527847290039e+00 2.795085012912750244e-01 -9.473311305046081543e-01
2.276861667633056641e+00 2.766379714012145996e-01 -9.426792263984680176e-01
2.278860569000244141e+00 2.737448215484619141e-01 -9.380033612251281738e-01
2.280859470367431641e+00 2.708305120468139648e-01 -9.333050847053527832e-01
2.282858610153198242e+00 2.678926587104797363e-01 -9.285810589790344238e-01
2.284857511520385742e+00 2.649336755275726318e-01 -9.238349199295043945e-01
2.286856651306152344e+00 2.619520127773284912e-01 -9.190639257431030273e-01
2.288855552673339844e+00 2.589482963085174561e-01 -9.142698049545288086e-01
2.290854454040527344e+00 2.559221088886260986e-01 -9.094514250755310059e-01
2.292853593826293945e+00 2.528734505176544189e-01 -9.046086668968200684e-01
2.294852495193481445e+00 2.498028129339218140e-01 -8.997415900230407715e-01
2.296851634979248047e+00 2.467096596956253052e-01 -8.948506712913513184e-01
2.298850536346435547e+00 2.435944527387619019e-01 -8.899354338645935059e-01
2.300849676132202148e+00 2.404561489820480347e-01 -8.849952220916748047e-01
2.302848577499389648e+00 2.372961640357971191e-01 -8.800313472747802734e-01
2.304847478866577148e+00 2.341135293245315552e-01 -8.750426173210144043e-01
2.306846618652343750e+00 2.309084385633468628e-01 -8.700293898582458496e-01
2.308845520019531250e+00 2.276807129383087158e-01 -8.649912476539611816e-01
2.310844659805297852e+00 2.244304418563842773e-01 -8.599280714988708496e-01
2.312843561172485352e+00 2.211580127477645874e-01 -8.548405766487121582e-01
2.314842462539672852e+00 2.178631722927093506e-01 -8.497284650802612305e-01
2.316841602325439453e+00 2.145453840494155884e-01 -8.445906043052673340e-01
2.318840503692626953e+00 2.112058252096176147e-01 -8.394291996955871582e-01
2.320839643478393555e+00 2.078425139188766479e-01 -8.342405557632446289e-01
2.322838544845581055e+00 2.044579535722732544e-01 -8.290287852287292480e-01
2.324837684631347656e+00 2.010501325130462646e-01 -8.237909674644470215e-01
2.326836585998535156e+00 1.976204961538314819e-01 -8.185284137725830078e-01
2.328835487365722656e+00 1.941673010587692261e-01 -8.132401704788208008e-01
2.330834627151489258e+00 1.906917840242385864e-01 -8.079258799552917480e-01
2.332833528518676758e+00 1.871941238641738892e-01 -8.025872111320495605e-01
2.334832668304443359e+00 1.836742758750915527e-01 -7.972227931022644043e-01
2.336831569671630859e+00 1.801320165395736694e-01 -7.918336987495422363e-01
2.338830471038818359e+00 1.765664070844650269e-01 -7.864176034927368164e-01
2.340829610824584961e+00 1.729784756898880005e-01 -7.809764146804809570e-01
2.342828512191772461e+00 1.693689525127410889e-01 -7.755102515220642090e-01
2.344827651977539062e+00 1.657365411520004272e-01 -7.700180411338806152e-01
2.346826553344726562e+00 1.620823591947555542e-01 -7.645011544227600098e-01
2.348825693130493164e+00 1.584048867225646973e-01 -7.589569687843322754e-01
2.350824594497680664e+00 1.547058373689651489e-01 -7.533882856369018555e-01
2.352823495864868164e+00 1.509849280118942261e-01 -7.477945089340209961e-01
2.354822635650634766e+00 1.472412794828414917e-01 -7.421738505363464355e-01
2.356821537017822266e+00 1.434755027294158936e-01 -7.365282177925109863e-01
2.358820676803588867e+00 1.396874636411666870e-01 -7.308560013771057129e-01
2.360819578170776367e+00 1.358775943517684937e-01 -7.251585125923156738e-01
2.362818479537963867e+00 1.320466548204421997e-01 -7.194365859031677246e-01
2.364817619323730469e+00 1.281923055648803711e-01 -7.136870026588439941e-01
2.366816520690917969e+00 1.243174821138381958e-01 -7.079134583473205566e-01
2.368815660476684570e+00 1.204204559326171875e-01 -7.021135091781616211e-01
2.370814561843872070e+00 1.165016219019889832e-01 -6.962878704071044922e-01
2.372813701629638672e+00 1.125616952776908875e-01 -6.904370784759521484e-01
2.374812602996826172e+00 1.086000055074691772e-01 -6.845603585243225098e-01
2.376811504364013672e+00 1.046174094080924988e-01 -6.786587834358215332e-01
2.378810644149780273e+00 1.006129011511802673e-01 -6.727304458618164062e-01
2.380809545516967773e+00 9.658821672201156616e-02 -6.667783260345458984e-01
2.382808685302734375e+00 9.254211932420730591e-02 -6.608005762100219727e-01
2.384807586669921875e+00 8.847551047801971436e-02 -6.547976136207580566e-01
2.386806488037109375e+00 8.438801765441894531e-02 -6.487693786621093750e-01
2.388805627822875977e+00 8.027971535921096802e-02 -6.427157521247863770e-01
2.390804529190063477e+00 7.615181803703308105e-02 -6.366381049156188965e-01
2.392803668975830078e+00 7.200241833925247192e-02 -6.305345892906188965e-01
2.394802570343017578e+00 6.783425062894821167e-02 -6.244068145751953125e-01
2.396801710128784180e+00 6.364553421735763550e-02 -6.182541847229003906e-01
2.398800611495971680e+00 5.943697690963745117e-02 -6.120769381523132324e-01
2.400799512863159180e+00 5.521023645997047424e-02 -6.058768630027770996e-01
2.402798652648925781e+00 5.096255242824554443e-02 -5.996506214141845703e-01
2.404797554016113281e+00 4.669694975018501282e-02 -5.934018492698669434e-01
2.406796693801879883e+00 4.241095483303070068e-02 -5.871266126632690430e-01
2.408795595169067383e+00 3.810779750347137451e-02 -5.808301568031311035e-01
2.410794496536254883e+00 3.378654643893241882e-02 -5.745104551315307617e-01
2.412793636322021484e+00 2.944589406251907349e-02 -5.681654810905456543e-01
2.414792537689208984e+00 2.508836612105369568e-02 -5.617991685867309570e-01
2.416791677474975586e+00 2.071192115545272827e-02 -5.554075837135314941e-01
2.418790578842163086e+00 1.631927117705345154e-02 -5.489950776100158691e-01
2.420789718627929688e+00 1.190901454538106918e-02 -5.425594449043273926e-01
2.422788619995117188e+00 7.482609711587429047e-03 -5.361021161079406738e-01
2.424787521362304688e+00 3.039351664483547211e-03 -5.296225547790527344e-01
2.426786661148071289e+00 -1.419634558260440826e-03 -5.231214165687561035e-01
2.428785562515258789e+00 -5.894497968256473541e-03 -5.165989398956298828e-01
2.430784702301025391e+00 -1.038603577762842178e-02 -5.100535154342651367e-01
2.432783603668212891e+00 -1.489169243723154068e-02 -5.034885406494140625e-01
2.434782505035400391e+00 -1.941179484128952026e-02 -4.969031810760498047e-01
2.436781644821166992e+00 -2.394690737128257751e-02 -4.902967512607574463e-01
2.438780546188354492e+00 -2.849550917744636536e-02 -4.836714863777160645e-01
2.440779685974121094e+00 -3.305882588028907776e-02 -4.770247638225555420e-01
2.442778587341308594e+00 -3.763404488563537598e-02 -4.703606367111206055e-01
2.444777727127075195e+00 -4.222286492586135864e-02 -4.636760354042053223e-01
2.446776628494262695e+00 -4.682388529181480408e-02 -4.569733440876007080e-01
2.448775529861450195e+00 -5.143665894865989685e-02 -4.502528905868530273e-01
2.450774669647216797e+00 -5.606187507510185242e-02 -4.435136616230010986e-01
2.452773571014404297e+00 -6.069690734148025513e-02 -4.367581009864807129e-01
2.454772710800170898e+00 -6.534411013126373291e-02 -4.299834966659545898e-01
2.456771612167358398e+00 -6.999976933002471924e-02 -4.231949448585510254e-01
2.458770513534545898e+00 -7.466664165258407593e-02 -4.163874983787536621e-01
2.460769653320312500e+00 -7.934168726205825806e-02 -4.095660746097564697e-01
2.462768554687500000e+00 -8.402567356824874878e-02 -4.027289748191833496e-01
2.464767694473266602e+00 -8.871809393167495728e-02 -3.958764076232910156e-01
2.466766595840454102e+00 -9.341827034950256348e-02 -3.890095353126525879e-01
2.468765735626220703e+00 -9.812556952238082886e-02 -3.821282386779785156e-01
2.470764636993408203e+00 -1.028390750288963318e-01 -3.752346038818359375e-01
2.472763538360595703e+00 -1.075583174824714661e-01 -3.683280646800994873e-01
2.474762678146362305e+00 -1.122842803597450256e-01 -3.614073097705841064e-01
2.476761579513549805e+00 -1.170142218470573425e-01 -3.544760942459106445e-01
2.478760719299316406e+00 -1.217490956187248230e-01 -3.475324213504791260e-01
2.480759620666503906e+00 -1.264876574277877808e-01 -3.405779004096984863e-01
2.482758522033691406e+00 -1.312280744314193726e-01 -3.336148858070373535e-01
2.484757661819458008e+00 -1.359732300043106079e-01 -3.266389071941375732e-01
2.486756563186645508e+00 -1.407192498445510864e-01 -3.196552395820617676e-01
2.488755702972412109e+00 -1.454673409461975098e-01 -3.126616477966308594e-01
2.490754604339599609e+00 -1.502156108617782593e-01 -3.056612610816955566e-01
2.492753505706787109e+00 -1.549649089574813843e-01 -2.986511588096618652e-01
2.494752645492553711e+00 -1.597133129835128784e-01 -2.916352748870849609e-01
2.496751546859741211e+00 -1.644597947597503662e-01 -2.846137285232543945e-01
2.498750686645507812e+00 -1.692064553499221802e-01 -2.775836884975433350e-01
2.500749588012695312e+00 -1.739492267370223999e-01 -2.705499529838562012e-01
2.502748727798461914e+00 -1.786907762289047241e-01 -2.635096907615661621e-01
2.504747629165649414e+00 -1.834264546632766724e-01 -2.564676105976104736e-01
2.506746530532836914e+00 -1.881589293479919434e-01 -2.494205534458160400e-01
2.508745670318603516e+00 -1.928875297307968140e-01 -2.423690110445022583e-01
2.510744571685791016e+00 -1.976090967655181885e-01 -2.353172898292541504e-01
2.512743711471557617e+00 -2.023259103298187256e-01 -2.282616645097732544e-01
2.514742612838745117e+00 -2.070355862379074097e-01 -2.212050408124923706e-01
2.516741514205932617e+00 -2.117371112108230591e-01 -2.141485512256622314e-01
2.518740653991699219e+00 -2.164314240217208862e-01 -2.070905268192291260e-01
2.520739555358886719e+00 -2.211166918277740479e-01 -2.000331282615661621e-01
2.522738695144653320e+00 -2.257925868034362793e-01 -1.929767727851867676e-01
2.524737596511840820e+00 -2.304585874080657959e-01 -1.859221905469894409e-01
2.526736736297607422e+00 -2.351143211126327515e-01 -1.788685917854309082e-01
2.528735637664794922e+00 -2.397579699754714966e-01 -1.718190908432006836e-01
2.530734539031982422e+00 -2.443908303976058960e-01 -1.647709012031555176e-01
2.532733678817749023e+00 -2.490102797746658325e-01 -1.577278226613998413e-01
2.534732580184936523e+00 -2.536171972751617432e-01 -1.506883352994918823e-01
2.536731719970703125e+00 -2.582105398178100586e-01 -1.436536759138107300e-01
2.538730621337890625e+00 -2.627879977226257324e-01 -1.366260051727294922e-01
2.540729522705078125e+00 -2.673520743846893311e-01 -1.296022832393646240e-01
2.542728662490844727e+00 -2.719002664089202881e-01 -1.225855201482772827e-01
2.544727563858032227e+00 -2.764318585395812988e-01 -1.155762895941734314e-01
2.546726703643798828e+00 -2.809474170207977295e-01 -1.085738092660903931e-01
2.548725605010986328e+00 -2.854450643062591553e-01 -1.015795916318893433e-01
2.550724744796752930e+00 -2.899250984191894531e-01 -9.459301829338073730e-02
2.552723646163940430e+00 -2.943865358829498291e-01 -8.761678636074066162e-02
2.554722547531127930e+00 -2.988282144069671631e-01 -8.065046370029449463e-02
2.556721687316894531e+00 -3.032517731189727783e-01 -7.369170337915420532e-02
2.558720588684082031e+00 -3.076537549495697021e-01 -6.674629449844360352e-02
2.560719728469848633e+00 -3.120366036891937256e-01 -5.980891734361648560e-02
2.562718629837036133e+00 -3.163969814777374268e-01 -5.288475006818771362e-02
2.564717531204223633e+00 -3.207361996173858643e-01 -4.597174376249313354e-02
2.566716670989990234e+00 -3.250534236431121826e-01 -3.907085210084915161e-02
2.568715572357177734e+00 -3.293476104736328125e-01 -3.218270093202590942e-02
2.570714712142944336e+00 -3.336191475391387939e-01 -2.530712634325027466e-02
2.572713613510131836e+00 -3.378667235374450684e-01 -1.844499818980693817e-02
2.574712753295898438e+00 -3.420903086662292480e-01 -1.159626059234142303e-02
2.576711654663085938e+00 -3.462888300418853760e-01 -4.763232544064521790e-03
2.578710556030273438e+00 -3.504621684551239014e-01 2.055624499917030334e-03
2.580709695816040039e+00 -3.546110987663269043e-01 8.861286565661430359e-03
2.582708597183227539e+00 -3.587331771850585938e-01 1.564945839345455170e-02
2.584707736968994141e+00 -3.628300726413726807e-01 2.242418564856052399e-02
2.586706638336181641e+00 -3.668994903564453125e-01 2.918195538222789764e-02
2.588705539703369141e+00 -3.709418475627899170e-01 3.592323511838912964e-02
2.590704679489135742e+00 -3.749572336673736572e-01 4.264935851097106934e-02
2.592703580856323242e+00 -3.789441585540771484e-01 4.935740679502487183e-02
2.594702720642089844e+00 -3.829036056995391846e-01 5.604935437440872192e-02
2.596701622009277344e+00 -3.868344426155090332e-01 6.272419542074203491e-02
2.598700761795043945e+00 -3.907361626625061035e-01 6.938046962022781372e-02
2.600699663162231445e+00 -3.946083784103393555e-01 7.601905614137649536e-02
2.602698564529418945e+00 -3.984514176845550537e-01 8.264007419347763062e-02
2.604697704315185547e+00 -4.022652208805084229e-01 8.924368023872375488e-02
