angle	angular_velocity	angular_acceleration
-2.073160479592062178e-01	1.655220821045395585e+00	3.084333626801937012e+00
-4.742482903307390640e-02	1.259038819742926307e+00	2.679362070846466715e+00
-5.010530815475415789e-01	7.004594997235540355e-01	3.806655663548403901e+00
-2.847662992133216386e-01	2.194234469256764797e+00	2.355106864268699862e+00
-2.270694934065310977e-01	1.787400276922809006e+00	2.137713593206117313e+00
-2.129157645858859860e-01	1.917701803558654605e+00	3.021481547242109933e+00
-2.226471805881038435e-01	1.814741570176847230e+00	2.200109198313801251e+00
-6.593066456235630035e-02	1.496908213640550267e+00	8.396111632257833302e-01
-2.017971786622294317e-01	1.732958221061380755e+00	9.801008613596661201e-01
-2.586585373771631002e-01	7.322597711269012155e-01	7.190798318713345072e-01
-5.182566008460876006e-02	1.433641069026803772e+00	4.652760593699390768e+00
-1.282946451096689533e-01	1.386938815091413257e+00	1.576047036258675149e+00
-2.424126647079667962e-01	1.414568181086341303e+00	3.392214838043427605e+00
-4.265351483935651000e-01	1.742229248785906126e+00	1.431432999439687492e+00
4.433875613841571639e-02	1.393955977122019574e+00	1.120607361624377685e+00
-1.264675163783967049e-01	1.660219626215374999e+00	2.232988071316103884e+00
-1.094064209536107640e-01	9.091861064176760543e-01	7.612330662770087075e-01
-9.598467000111707281e-02	1.309883916592585962e+00	3.498884703246262218e-01
-1.337476035598171575e-02	1.292249438681082330e+00	1.110543302780643504e+00
-1.481692628088928654e-01	1.830714229538292548e+00	2.049506156945122282e-01
6.881695384141714444e-02	1.708130618191374239e+00	1.948198367500246775e-01
-1.705407063192128092e-01	1.536223816698022882e+00	1.095938212526293309e+00
-1.088913605467242834e-01	1.346643118303719522e+00	2.404257068117405360e+00
-1.355962102072720554e-02	1.312404891857887890e+00	-1.250949891938263336e-01
-1.187277052811553241e-01	1.410568355802253260e+00	-7.274340890104469270e-01
-2.608633124516627003e-02	1.671005092681303594e+00	-8.968285069983237268e-01
7.327771844895407394e-03	1.342526019932358317e+00	9.000525644407855741e-02
7.414775634593365194e-02	1.285808052195811735e+00	-3.646810022739310764e-03
-3.537722025549093485e-02	8.459714955237092049e-01	1.506035637011750250e+00
-8.039748795981400964e-02	1.832093543446745798e+00	5.113533336085537284e-01
-1.582903226279287409e-02	1.730248281149945999e+00	-2.587274049752139593e-01
1.241549786213762274e-01	1.828250532879313717e+00	-7.679260348052466822e-01
1.732228805774939928e-01	1.932099942671223758e+00	5.350697819289836898e-01
3.495797531405426400e-02	1.791806429048734106e+00	1.605536342179830545e+00
6.220301138667229390e-02	1.944769392755136161e+00	-4.201602033046253903e-01
1.953491289189165370e-01	2.073505409214631001e+00	-1.344575580276804239e+00
2.225704259417428388e-02	1.329441951840306890e+00	-3.569585833443107425e+00
-3.802881430245586003e-02	1.353803821150072029e+00	-1.829298685957988724e+00
6.485618413557621420e-02	1.570335826090158093e+00	1.912080137417784265e-01
1.546875593883274280e-01	1.476750877409453544e+00	-6.867979627752424099e-01
5.188515703585517419e-02	1.783717774009727641e+00	-1.252794701022553969e+00
1.454410215095776615e-01	8.452361895341992115e-01	-1.736695590059734728e-01
3.096229718792730123e-01	1.670171645389468607e+00	-2.313769567856458487e-01
1.445568785715501126e-01	1.798505703126481059e+00	-3.740089552451866250e-01
9.403343358372784344e-02	1.386058559635621856e+00	-1.886071864752218108e+00
8.590398815084981932e-02	1.404906953327747843e+00	-1.838732545814043107e+00
9.897646309920946073e-02	1.030360239626941787e+00	-2.601092233430309264e+00
1.678164793967458490e-01	1.868427816041162037e+00	-1.207507061269649906e+00
1.711085310804695836e-01	1.471624346169458031e+00	1.421390218289706464e+00
4.306605973258431641e-02	1.451439146950563419e+00	6.352381861380007599e-02
1.716727510364413900e-01	2.170032556811893887e+00	-1.197840852678182300e+00
5.968818131904025936e-02	1.315154955722357855e+00	-2.217670840542496080e+00
3.353125926843077975e-01	2.035299988344389632e+00	-1.007939987021869044e+00
3.385549677227026044e-02	1.153522746776163732e+00	-7.860958730968590213e-01
9.390754005379439717e-02	2.180524129802386746e+00	-1.270189396768092394e+00
2.704157209415709029e-01	1.348867474945241618e+00	-1.740864084454792016e+00
1.589519162126019070e-01	1.514515410794538219e+00	-1.832132917066105371e+00
1.856245474159390341e-01	1.331718495242354861e+00	-2.055020477397790923e+00
1.547891639215500659e-01	1.425380798325047937e+00	-2.757104821021088004e+00
2.733776961530804961e-01	1.221513763954318321e+00	-4.167302186409391318e+00
2.827528694025502887e-01	1.416753554343203936e+00	-2.223374438079752657e+00
3.205875991239643952e-01	1.638300530500840901e+00	-3.062911987005392245e+00
1.692258757440007200e-01	1.152236663200338240e+00	-3.091049594269849266e+00
1.168498303481784739e-01	1.758209263581856474e+00	-1.582587142617814635e+00
3.847730053749244261e-01	1.325097865901891714e+00	-2.604960439500593417e+00
2.619369313240724195e-01	1.062744482166974036e+00	-3.432079627241206410e+00
-2.023499469540773754e-02	1.358764146683080432e+00	-1.356306425589406839e+00
4.238466319840256125e-01	1.800640272333523306e+00	-1.518152273386808249e+00
1.011926805433167043e-01	1.362965635495952732e+00	-1.929673021051688142e+00
3.726613234302577626e-01	1.190091847869874542e+00	-3.676826817958869675e+00
3.290006681876169736e-01	1.437447665696875099e+00	-4.473954487651924161e+00
3.287863439166932022e-01	1.170397723845297611e+00	-4.893707277624234742e+00
1.581060429561025049e-01	1.421248225619689665e+00	-2.700631637475822355e+00
3.308268432577838869e-01	9.817837596658376409e-01	-4.234920934041028318e+00
4.596125191644671037e-01	1.516020276284580692e+00	-2.917658401102051435e+00
2.677637003814512529e-01	7.155959170694647931e-01	-3.186979937346547498e+00
4.126222811596262363e-01	1.572015119773457759e+00	-5.017456100930732354e+00
3.589145374463242888e-01	1.289594087227725172e+00	-4.572662621316839093e+00
4.899096011536688833e-01	1.190679359984857966e+00	-3.386521681253388039e+00
4.391538214019168329e-01	1.553093689080044415e+00	-3.371453841414825625e+00
4.383007092361620449e-01	7.440671954310942304e-01	-2.630553139728868395e+00
5.878949236835145919e-01	1.275434278394079524e+00	-3.742210258513656296e+00
3.882924398134791066e-01	1.013820963120231067e+00	-1.693141440035396794e+00
2.844513837484798358e-01	7.903060003704229786e-01	-2.457770784718779744e+00
2.667895940843999503e-01	1.330820877254187184e+00	-2.284228495319362118e+00
3.010452125917522093e-01	6.454622103639080510e-01	-2.542210864385179736e+00
2.385428743474410085e-01	7.638080584151369923e-01	-2.507135587649734099e+00
4.314363657663549678e-01	1.279509290300487656e+00	-3.229036461408716363e+00
4.358831542320148467e-01	8.322362752148257936e-01	-4.750930015980725507e+00
6.825034924906608902e-01	7.526026707334936283e-01	-2.812874821173094730e+00
2.666704693617970579e-01	9.682749881151961890e-01	-3.324290437718100399e+00
4.827084996647406090e-01	6.426389007515747043e-01	-4.654290853335162126e+00
2.561504201972897299e-01	4.817958435066121425e-01	-4.440456492079922768e+00
6.705824566627535122e-01	3.858469462484074297e-01	-5.217687381521706413e+00
6.045868280595114719e-01	1.109971178023599681e+00	-4.297261428216157420e+00
4.094289254586641058e-01	1.396625805955407973e+00	-3.543993639560643061e+00
5.596989762953350489e-01	6.472274847543825205e-01	-2.520706709858365535e+00
4.174602628850766495e-01	3.756408936698648060e-01	-4.688084234470507816e+00
5.752722857863451500e-01	6.462732976907626936e-01	-5.606462019617392656e+00
4.831690696943201080e-01	8.887083403834377116e-01	-3.978646956954686953e+00
3.732683099463482979e-01	8.180472792660786752e-01	-4.193336109707979986e+00
5.995712838358768781e-01	4.987064115752395388e-01	-3.405721160875051723e+00
3.118102917597874724e-01	1.501756102775706037e+00	-3.422043448528087950e+00
4.609286167130025591e-01	1.085313967255993939e+00	-3.793801599925394452e+00
4.905489049100918986e-01	9.055895140949725697e-01	-6.438068502931152182e+00
3.653096986513982292e-01	1.019551423155873549e+00	-3.219616156752509895e+00
3.970680638742029034e-01	4.362439016528475433e-01	-5.035927071150980261e+00
5.411290696926409627e-01	8.017217554939086721e-01	-5.646700602834849647e+00
4.053765719882291285e-01	9.298921009511171842e-01	-4.511620463128497072e+00
4.160124876481183787e-01	1.920675957306246517e-01	-4.049125437376599912e+00
6.563535092220170730e-01	4.528087530108979575e-01	-6.499711882847583055e+00
6.978244601211108789e-01	1.953529637019805199e-01	-4.386189471172643906e+00
4.435553043360274117e-01	9.306486914247376063e-01	-4.589363486528437619e+00
5.041575103336698449e-01	2.810311933489059721e-01	-4.517069592773562015e+00
4.689339543636449892e-01	6.489926000910688497e-01	-5.711257630641638272e+00
4.287482236956418613e-01	-1.166525476938970463e-01	-4.532498775439028016e+00
4.153998105358205351e-01	1.275140980334299179e-01	-5.845629983846211353e+00
3.821351658128091522e-01	1.298890094414299201e-01	-4.330750835255910758e+00
4.992160034189405682e-01	8.830077891705596649e-01	-6.552536819358088849e+00
4.768280338597331025e-01	6.136865304542211685e-01	-5.083897800832483327e+00
3.910793088664826778e-01	3.247660038612427136e-01	-5.103464333552935273e+00
3.377821858075637507e-01	-1.941069051740152984e-01	-6.380171617668276340e+00
6.436310410350752909e-01	4.907709499882906279e-02	-4.869877273238892634e+00
4.510373715679236728e-01	-6.235149281626370388e-02	-4.957464790293893309e+00
4.727199976570983786e-01	2.212675363387803240e-02	-6.264446702810294809e+00
7.647550457283516234e-01	5.708902365376842258e-01	-4.369181938695003709e+00
5.379422822940410631e-01	-2.151680012939516384e-01	-4.825850336186097600e+00
4.747905045630747001e-01	1.489680145512385367e-01	-5.320623357836293366e+00
3.994845931397972283e-01	6.981445266443106479e-02	-5.470235604829782439e+00
5.165265865223550579e-01	3.776739945680219757e-01	-6.152545111060455874e+00
5.673191509054080761e-01	3.994935387197547927e-01	-5.131223783332528932e+00
5.066040411362029428e-01	-4.214134667646515092e-02	-3.395207649078461287e+00
5.314417893928227166e-01	-2.920122179699011777e-01	-5.207243654361633389e+00
6.659217537804300591e-01	3.432741845250861235e-02	-5.584178590856927471e+00
5.930201487587899445e-01	-9.078687803481498841e-01	-6.440316074427524740e+00
8.025257135020678056e-01	-2.107359325301572661e-01	-4.286668670387449254e+00
3.829955326079360622e-01	2.401524448571299430e-01	-5.045443510660802211e+00
5.072381235038305736e-01	-5.357812080883990191e-01	-4.475120242609399668e+00
6.249662478893449613e-01	-2.860995165773229654e-01	-4.900464422153298472e+00
5.124791331098202951e-01	8.342400529771837325e-02	-4.649168276707260183e+00
5.018205059467323315e-01	-3.861384955796606788e-01	-4.170941470397601769e+00
6.167410847017553710e-01	-2.775724300834258029e-01	-2.701465783025156053e+00
5.922168886071763616e-01	-5.056893327266966942e-01	-3.954188574131544787e+00
5.704954802581893025e-01	-5.841796559503846797e-01	-5.452518058008791080e+00
3.965105796461466658e-01	-8.146648792957025265e-01	-4.829349869183160671e+00
6.150279416327469884e-01	-9.895521843791497130e-01	-3.703726714337933767e+00
6.025607346908222750e-01	-4.119924269565747865e-01	-4.830160362236951777e+00
3.801430979931266219e-01	-3.748234757633182035e-01	-3.794975886281568123e+00
4.529034754867355961e-01	-4.731312850050475305e-01	-6.451818660865903610e+00
4.656299839193813739e-01	-9.655238695188964604e-01	-4.506900942701344448e+00
5.693176149021226262e-01	-5.943440047776439306e-01	-4.708113025289092590e+00
4.552215670888777321e-01	-6.276441563230525933e-01	-4.520764866082214617e+00
4.525913025461151262e-01	-3.911281774087458363e-01	-4.260624611185990673e+00
4.816846752884137439e-01	-3.933531438281633319e-01	-5.038824670921320248e+00
6.279751793090260215e-01	-7.777243925399219826e-01	-4.147836546918393097e+00
3.488716802676330997e-01	-8.138340023182093486e-01	-3.676457016495374486e+00
3.258273916295630901e-01	-8.823249943303199672e-01	-5.065542227074970150e+00
4.313745833098492910e-01	-5.274290420922457256e-01	-5.551001886435439125e+00
2.400345893600007996e-01	-7.085430954200572229e-01	-3.749074718888217639e+00
5.965564225192254710e-01	-9.588956385484943556e-01	-3.531629728094501708e+00
4.822536092593788792e-01	-6.412496241324687762e-01	-3.749801663658434148e+00
4.177749779074785286e-01	-2.172316697133465091e-01	-2.948060860223258306e+00
3.187468434984687127e-01	-4.190799456363395459e-01	-4.015864825047922970e+00
2.973610717696346661e-01	-4.651138241153305874e-01	-4.211455169091190776e+00
3.255652956048779023e-01	-7.273815377873252830e-01	-5.544532581055365839e+00
4.183924087766456301e-01	-1.155147218170607948e-01	-3.895037776583112343e+00
4.850462391774090221e-01	-8.870277440201710384e-01	-4.121520353500228495e+00
2.589120551301336004e-01	-1.333664237945712872e+00	-3.500950801455431804e+00
5.996429154081873714e-01	-1.297720443302624593e+00	-4.405929187176623074e+00
5.770464966248511907e-01	-1.068793404864238239e+00	-4.662136147865100000e+00
5.934292670751436516e-01	-1.377208812994506815e+00	-4.853684120253043410e+00
2.751246002654452738e-01	-8.109561187256535408e-01	-3.458982842318229167e+00
3.967222294064555732e-01	-9.734130525336974760e-01	-3.240009281288944720e+00
2.760024558808748529e-01	-9.165635015228054128e-01	-4.616210294613632747e+00
3.681190262244613542e-01	-1.464410515635683252e+00	-4.834581089394784037e+00
2.961182940545484810e-01	-8.457320960216631045e-01	-4.565370211506919240e+00
5.113562842969245903e-01	-1.524857677062064543e+00	-2.698099795114817567e+00
3.837103173132587197e-01	-8.414648181197347254e-01	-4.490995504500483904e+00
3.453394854361028221e-01	-1.089893012992139587e+00	-4.214283066621339557e+00
4.043916137652764364e-01	-1.035118501295162696e+00	-1.133440167078524574e+00
2.895503065631954698e-01	-1.133306852125633979e+00	-4.446601465920983820e+00
2.865737703415343618e-01	-1.446852238246531419e+00	-5.775297002881730535e+00
2.261360646566618060e-01	-9.031347239399052373e-01	-1.649891846426880582e+00
4.691855998516592519e-01	-1.382132808823520742e+00	-4.134814214922356790e+00
4.869213397773571872e-01	-1.166309193872496763e+00	-4.716222285326591823e+00
4.028270833568277087e-01	-1.216004998883716492e+00	-1.083810800151880027e+00
4.023959596197587141e-01	-1.023950669435760741e+00	-3.285757960712281989e+00
2.645164321589275058e-01	-1.109357290053541556e+00	-3.250326970278322847e+00
3.536564339408109214e-01	-1.526896278366269177e+00	-3.137908679072863194e+00
2.934613228557532705e-01	-1.285144920176426453e+00	-2.178897282761037779e+00
3.215722740893022791e-01	-9.673745875337255162e-01	-1.152654319325522536e+00
4.815687777867799779e-01	-1.214372659644422425e+00	-4.556208285925267276e+00
3.862604829209070334e-01	-1.610282614616929564e+00	-3.874025813986480493e+00
1.223160629309811842e-01	-1.814819494787427878e+00	-1.709036720701456291e+00
2.138484234894479363e-01	-1.897410208865786263e+00	-4.029995891058219648e+00
3.349944051448956461e-01	-1.612163482311653073e+00	-1.869877736361665432e+00
4.034116874002311448e-01	-1.104978050819601210e+00	-3.001562327326136259e+00
2.592590118342715799e-01	-9.187547381508074373e-01	-1.648572631426285184e+00
2.523449445639237565e-01	-5.888927279302210716e-01	-4.272273059752245139e+00
4.911539533691627879e-01	-1.550793378310743931e+00	-4.378915659620965073e+00
1.526733948987664957e-01	-1.887882094275287193e+00	-3.533737075252033399e+00
2.232028910343837880e-01	-1.116363906264353778e+00	-3.418721805137693970e+00
2.170910700021642936e-01	-1.838449588011077163e+00	-1.904217363832288124e+00
3.918415518488533866e-01	-1.624262354448357204e+00	-2.243505495004151751e+00
1.660205501788023508e-01	-1.271264935552804509e+00	-1.071546756968600800e+00
3.186328290149524900e-01	-1.595346176630688451e+00	-2.129307073491159219e+00
2.350055045746861360e-01	-8.031211967054934231e-01	-3.003537015781351460e+00
7.883127588852745227e-02	-1.059783870585698562e+00	-2.074065817761825858e+00
4.491559579218246112e-01	-1.660386354399137954e+00	-1.465041568773557845e+00
2.312359860460765915e-01	-1.151458067452019174e+00	2.106482964510485445e-01
3.383204113938732549e-01	-1.782600807879552107e+00	-1.334926973963969754e+00
1.362132543527747597e-01	-1.456730291616850304e+00	-2.286925008313253294e+00
3.189589631586636775e-02	-1.711307947366046633e+00	-2.096686640054938877e+00
7.243477047038614225e-02	-1.484463248469977348e+00	-1.705888330284171861e+00
5.594442783045153189e-02	-1.422658937930098677e+00	-5.677438471308564605e-01
6.784713802040058528e-02	-1.482800362371685665e+00	7.699919872263683018e-02
3.004502262565724724e-01	-1.579871946444871167e+00	-1.428840115029136326e+00
2.219138087569008655e-01	-1.496261320021471830e+00	-1.241747265628383667e+00
1.005009432449909673e-01	-1.742788634041924301e+00	-2.343011098723110752e+00
1.540119411663464777e-01	-1.923364367911678752e+00	-2.319602520997507966e-01
1.286286255731033945e-02	-1.425075288138737406e+00	6.805215176676662203e-01
1.745056627553078499e-01	-1.578529054851699476e+00	-8.500855412916541454e-01
-6.067240784333433057e-03	-1.608233637359703039e+00	-2.976155342930606018e+00
5.824227632083406325e-02	-1.312654184563996296e+00	-8.987286339263286239e-01
1.938070982270506393e-01	-1.881368300100294322e+00	-4.023998753593648336e-01
-1.663447863092415990e-01	-1.516784270732893791e+00	-1.105297530825004593e+00
6.249298595401231449e-02	-1.408240714477022593e+00	-1.406321728521784387e-01
2.018750268709563755e-01	-1.740168232869091280e+00	4.013890154476464911e-01
3.436676089923172694e-02	-1.749834635632751434e+00	1.004562601562680291e+00
6.985044166689055589e-02	-2.064826173573676815e+00	6.293786237784969595e-01
3.154051944730840162e-03	-1.923143408316025926e+00	2.001587217577656674e-01
3.402929884204197036e-02	-1.615593296593529571e+00	7.411581470529626792e-01
4.531836915992355774e-02	-1.054416635840913496e+00	-4.809430926993625566e-02
-1.626722848989614334e-01	-1.829471280265020372e+00	9.649178850836782617e-01
4.864685504748236106e-02	-1.519462695069856206e+00	5.389170206281391762e-01
-4.182767588438657952e-02	-1.708213266565279165e+00	-2.356752281176062724e-01
2.962707759937613372e-02	-1.810940797894419863e+00	1.454684108360009054e+00
1.012400635919001590e-03	-2.266345756395023336e+00	1.478307741251852492e-01
-8.702875668781400592e-03	-1.449275803166524934e+00	1.115883176952337408e+00
-2.797530659958323285e-01	-1.166254984580556986e+00	2.405924963057294974e+00
-2.048855445591830915e-02	-1.222908518608080364e+00	1.069166287306795082e+00
-5.657092907189987391e-02	-1.520641671019782981e+00	1.336176692724657666e+00
-1.898193432098287392e-01	-1.776145617322314019e+00	4.577387049342148684e-01
1.485185504299142700e-02	-1.593744175243491323e+00	-9.772572885681196642e-02
7.859806579097262935e-02	-1.176554266006135663e+00	2.369234337635262477e+00
-3.420676509496647921e-01	-1.407988783884430717e+00	5.705025486350068231e-02
-2.967701426833560530e-02	-1.098415929894660525e+00	2.139431288682027255e+00
-1.988539426408134914e-01	-2.245646576352209767e+00	8.437423035708248031e-01
-2.745052222681744203e-01	-1.254214951130562916e+00	1.188410924378591860e+00
-2.179040700338689129e-01	-1.357160561332588777e+00	1.350206954223007738e-01
-1.357732017773573829e-01	-1.796075433699472645e+00	2.039609057784013579e+00
-2.635030687478858713e-01	-2.055663923031375351e+00	3.607079089058215615e+00
-3.363701116332110663e-01	-1.470881600426601876e+00	8.920260590436128734e-01
3.892476691650750831e-02	-1.530834255453950465e+00	1.697036247633277428e+00
-1.155336288744145262e-01	-1.366427014592165090e+00	1.702664930247037800e+00
-1.699410163594178291e-01	-1.497154847811433154e+00	6.584380724697058707e-01
-2.117599922050325267e-01	-1.637868309599056049e+00	1.633306832219039384e+00
1.479856476137447752e-02	-2.196133449788246317e+00	1.031565423091359568e+00
-2.809207985226284121e-01	-1.796559617431410683e+00	1.786101368597291073e+00
-3.456504075724862179e-01	-1.748104587403636723e+00	1.809669159424043272e-03
-2.882671904325642132e-01	-1.500043611090639883e+00	1.624134676939670063e+00
-2.952023125679227311e-01	-1.365868282294599112e+00	1.210753677002908812e+00
-3.594552387298921570e-02	-1.055772075264706844e+00	2.229713720112372233e+00
-3.640928572370605298e-01	-1.458459868372331991e+00	1.165578184825974972e+00
-3.588390701253645343e-01	-1.413956895477131326e+00	2.945024685714726864e+00
-2.031793403806689546e-01	-1.882608284448914260e+00	1.649757026167811835e+00
-2.924025809027263612e-01	-1.374411561906421220e+00	1.673309114278106247e+00
-3.340299306558383030e-01	-1.121337939440454790e+00	2.108602976443497035e+00
5.322873387195170558e-04	-1.522826381232650128e+00	2.997856549265184967e+00
-2.302717870721022464e-01	-1.760153321294155138e+00	3.967787738063088820e+00
-4.016036668661044917e-01	-5.598047396523846420e-01	2.986892657527304706e+00
-2.633935538257957121e-01	-1.609430738676552952e+00	3.387400296746264416e+00
-3.445338586103144363e-01	-1.452917620895377793e+00	9.324505991245386483e-01
-1.660725515296004040e-01	-1.355020415781311494e+00	1.489140976819885998e+00
-2.149351974755255301e-01	-1.152014750178252500e+00	1.806006431104892451e+00
-4.700296704884907584e-01	-1.854613524609791897e+00	2.654100471999735422e+00
-1.323756375510095895e-01	-9.447965423490742864e-01	5.147320668718812442e+00
-2.762449106575295965e-01	-1.159945992798390169e+00	3.000743973152828481e+00
-3.431572887542292394e-01	-1.275200692657785684e+00	4.914512794577640342e+00
-1.400774553907792319e-01	-2.056615664809684496e+00	3.217202932745749866e+00
-2.418978376103733952e-01	-1.009457564788675210e+00	2.574738662528582189e+00
-3.824884948871145052e-01	-1.609615084585365397e+00	4.165927371669340573e+00
-1.393449376488398728e-01	-4.889874491658219302e-01	2.661974521918607728e+00
-2.656774461327195969e-01	-7.225093228934384992e-01	4.331824027518570652e+00
-4.264332378898161302e-01	-1.067199601262775133e+00	1.969762565890610606e+00
-3.014585952548233250e-01	-1.135270795342845362e+00	4.678618621647700593e+00
-2.398700383059956809e-01	-9.525856188126941015e-01	4.584544892544214711e+00
-2.959371193506599718e-01	-9.368810471700711462e-01	4.760796347226261105e+00
-4.829937563127796318e-01	-1.117846726996685192e+00	5.155579697281685192e+00
-4.570565320878622884e-01	-1.061443368418489852e+00	4.280755602269756821e+00
-5.222936803266279293e-01	-1.229975320038249942e+00	4.147212920551377024e+00
-3.561508877960329333e-01	-1.108905598591489960e+00	3.525910470758804927e+00
-5.119552387047526798e-01	-1.194070999957485224e+00	4.407643402130014820e+00
-3.703383030594777914e-01	-1.876733069517112495e-01	2.897888743631048758e+00
-4.334153207258779616e-01	-1.055635155820214388e+00	3.352677439899709011e+00
-3.179221517552539567e-01	-1.105075320056408739e+00	4.027413856327545894e+00
-4.358927759234748622e-01	-8.470540411191412877e-01	4.042801408108239514e+00
-5.123658044930818889e-01	-6.009316491481041522e-01	4.649557379393879586e+00
-4.636130298140123673e-01	-6.157865857084889871e-01	4.520823130826095770e+00
-5.906219079544872130e-01	-1.021725419110055100e+00	4.841123950628044348e+00
-2.338239199622614839e-01	-1.433019843087321110e+00	4.406321497615897975e+00
-5.365983765080066803e-01	-6.401522074159977649e-01	3.863290701525767368e+00
-6.570223455736811102e-01	-7.088729348307792888e-01	3.579036361192292848e+00
-6.161425229421950700e-01	-1.378783522786856786e+00	4.227218097348046655e+00
-4.729978495823243256e-01	-8.233488221806976037e-01	5.403199900418144352e+00
-4.591685939811289696e-01	-8.172148356881571152e-01	4.437858744871725492e+00
-4.892409030671379666e-01	-5.002763444857563080e-01	3.519495749025391085e+00
-3.387493273069328570e-01	-7.183767411351196230e-01	4.654894228933984301e+00
-5.187308882305443625e-01	-6.368543630598009209e-01	3.595435076743715541e+00
-5.338106210627298065e-01	-6.301801505817844484e-01	6.294652237003927731e+00
-4.209220238105694234e-01	-6.860739108693010291e-01	3.858306939279176007e+00
-4.273461251126259852e-01	-8.024488791014128264e-01	4.080142374237893499e+00
-5.568287338558068900e-01	-7.317893052523398723e-01	3.912113041887361309e+00
-4.916988230193600207e-01	-9.931493192618205956e-01	3.607894246870549715e+00
-7.769073944398294795e-01	-6.839851318854867079e-01	4.030263003078020212e+00
-5.927098269592253610e-01	-4.304543055614560854e-01	5.442907432220938091e+00
-5.844326585912446026e-01	-8.557901619118988279e-01	3.815679129494206290e+00
-4.475487701579645705e-01	-8.319270987079681046e-01	3.938116392239238817e+00
-5.193531307775847150e-01	-1.219624408188040743e+00	4.634355733952809864e+00
-5.271578914921850600e-01	-2.308466111242596930e-01	3.677606856477875219e+00
-6.128713495412190237e-01	-6.044320425727482959e-01	5.863506541607201861e+00
-4.364369037440226085e-01	-2.135673606848138562e-01	4.008723452744793470e+00
-2.917245689911183715e-01	1.952617772135298857e-01	5.818500011190279153e+00
-5.251000731832902169e-01	-6.384420529875882711e-01	6.502583576708692803e+00
-5.289227820063708840e-01	-1.207577752629540591e-02	5.053485553363609384e+00
-4.337322620627691028e-01	8.329687734231927543e-02	5.208427577316808055e+00
-3.638053584839209265e-01	-1.089423073425052624e-02	6.493500016873632319e+00
-6.573934412910377167e-01	-2.855480207441701279e-01	5.882167246629188107e+00
-3.589732637588814446e-01	-1.032560522258263724e-01	5.871903289798805048e+00
-5.448929306692307240e-01	-5.222083247832045583e-01	4.560053564395604830e+00
-5.294925231592672032e-01	3.984933253264069664e-02	4.394626863225104429e+00
-4.989705711974595226e-01	-2.293304199438625235e-01	5.771113206909499027e+00
-4.960418298108180135e-01	-1.084384850072923068e-01	2.451420565410393770e+00
-6.154151344544844804e-01	1.387851192650423893e-01	3.895286960690889977e+00
-5.242562612405325950e-01	-4.262571357456823584e-02	5.975356582392610250e+00
-4.147923285253334313e-01	1.750092423699948357e-02	3.519559362541041736e+00
-4.576866320840329294e-01	7.662219629457858727e-02	5.712823367155202448e+00
-4.851475143178388127e-01	1.219624934170870645e-01	4.843802613213783914e+00
-5.173087486609009300e-01	-3.646575630715584992e-01	4.360076715437251949e+00
-4.299881125793767467e-01	2.800196130198894795e-01	5.996445657965701059e+00
-5.317565594641631144e-01	-1.319589921398382770e-01	3.471707007030669700e+00
-3.171571940480324425e-01	2.838491065762700494e-01	5.671802220341684020e+00
-4.131524389890365301e-01	-2.452916350680567348e-02	3.751907924782061698e+00
-5.882935466547782877e-01	1.053169019864386574e-01	5.485182477447144045e+00
-6.328410349211932573e-01	6.269054456333313929e-01	3.458813157121896076e+00
-5.683934640130889893e-01	4.694128512946161846e-01	4.321785778859172034e+00
-3.680241988125653174e-01	2.849849041180484988e-01	5.897022856207700947e+00
-4.942103330524600380e-01	1.164521818726083346e-01	4.141722791999373321e+00
-3.854910918504856898e-01	2.137964178612318522e-01	4.117383565042143090e+00
-5.626066726479665991e-01	3.696634972361261262e-01	3.632006166737021591e+00
-4.700454593294604022e-01	-2.303979036673131642e-01	5.836580995360251656e+00
-2.619099481253771011e-01	1.548094288454360257e-01	5.390664556909941396e+00
-6.919899824934412358e-01	6.310936951966371611e-01	2.710502687304537695e+00
-4.175286324956306583e-01	5.648655504987623033e-01	5.640215750981330878e+00
-6.403620630228361588e-01	2.131486919847427608e-01	4.442877038781245957e+00
-5.555004884392562570e-01	6.254767130726361923e-01	5.280401808925169860e+00
-5.244772322591773062e-01	7.621207958597322474e-01	4.904829606676825549e+00
-3.861645118233380525e-01	6.050653319351592119e-01	4.327015864310302717e+00
-5.443298479603317919e-01	1.052281802032695168e-01	3.614748773809183469e+00
-5.335633844520132341e-01	1.014290982385520401e+00	4.666051235233274141e+00
-4.252028015741625144e-01	9.293723584895164924e-01	2.678567409462519144e+00
-5.191586601479702967e-01	7.418857136936156671e-01	4.373850450171341109e+00
-4.500745564597273263e-01	3.996416943119429632e-01	3.718855834305330621e+00
-6.174690471732590114e-01	1.105408210879560871e+00	4.843144881695085502e+00
-4.615699636741987799e-01	7.101502023820978060e-01	4.075121125739168626e+00
-4.846383828737896304e-01	2.700374937541636933e-01	5.348471019523274528e+00
-3.959257342047433625e-01	7.996172931283997976e-01	4.127002281354434032e+00
-4.896890994424293320e-01	7.294503883404872546e-01	3.414530813808851484e+00
-5.579140654718910408e-01	1.262456782359235641e+00	3.384683828592050858e+00
-5.774181231868547037e-01	1.417589541382229923e+00	5.039270063483741069e+00
-5.772690892280269992e-01	3.034312927278416394e-01	6.971829691079235225e+00
-4.014511286046307803e-01	8.005401138248648962e-01	5.277536969280114398e+00
