angle	angular_velocity	angular_acceleration
-2.276581673809816853e-01	1.464782315193734252e+00	2.214079813230000582e+00
-2.203135062969173441e-01	1.475667576166007411e+00	2.143828516099006265e+00
-2.129153469960559653e-01	1.486200318699222978e+00	2.072948829160054629e+00
-2.054654583449347649e-01	1.496377449813846905e+00	2.001459311803841956e+00
-1.979656244848614077e-01	1.506195970400099116e+00	1.929378833444957309e+00
-1.904176441472419656e-01	1.515652971973363572e+00	1.856725013869777285e+00
-1.828233302747450661e-01	1.524745641377616145e+00	1.783518397370812636e+00
-1.751845096932880264e-01	1.533471267035728891e+00	1.709779017766322795e+00
-1.675030224997726414e-01	1.541827238336821004e+00	1.635527290322897898e+00
-1.597807215443999285e-01	1.549811047668554487e+00	1.560784035788742585e+00
-1.520194719016230434e-01	1.557420292436017650e+00	1.485570470414131705e+00
-1.442211504938233357e-01	1.564652674323040671e+00	1.409906851306345743e+00
-1.363876456534822701e-01	1.571505999378839169e+00	1.333815352381861885e+00
-1.285208562122403253e-01	1.577978185814982170e+00	1.257318196451365111e+00
-1.206226911051397760e-01	1.584067262981889268e+00	1.180437787831465357e+00
-1.126950688056717470e-01	1.589771372972085040e+00	1.103196858422506921e+00
-1.047399167477043452e-01	1.595088772239831920e+00	1.025618460980354030e+00
-9.675917082471766073e-02	1.600017831582598582e+00	9.477249081282934640e-01
-8.875477504068023105e-02	1.604557033121008836e+00	8.695394675346506119e-01
-8.072868049920824129e-02	1.608704979198714913e+00	7.910861443115209113e-01
-7.268284493705690075e-02	1.612460391076625310e+00	7.123887886872353192e-01
-6.461923213160107593e-02	1.615822109718993094e+00	6.334714728747030676e-01
-5.653981128025798580e-02	1.618789096874728051e+00	5.543584800166172499e-01
-4.844655643965350977e-02	1.621360435516394416e+00	4.750737335250505566e-01
-4.034144644017682857e-02	1.623535326085866037e+00	3.956411362017888678e-01
-3.222646358439262143e-02	1.625313092998621034e+00	3.160857382730455356e-01
-2.410359312065684517e-02	1.626693184393059877e+00	2.364322173049231424e-01
-1.597482269359645074e-02	1.627675171945626387e+00	1.567053527822963588e-01
-7.842141702235183587e-03	1.628258751343303778e+00	7.693001144014033343e-02
2.924593280184822897e-04	1.628443742566973329e+00	-2.869075791522845975e-03
8.426988783559248575e-03	1.628230086765737772e+00	-8.266776998675595678e-02
1.655945512185606067e-02	1.627617849287257279e+00	-1.624407668890626155e-01
2.468786765715204681e-02	1.626607220507940932e+00	-2.421632451199684510e-01
3.281023702248838519e-02	1.625198514742088651e+00	-3.218104094161162720e-01
4.092457581570980302e-02	1.623392170067974538e+00	-4.013575080275586515e-01
4.902889924968488466e-02	1.621188748066558549e+00	-4.807798775864284835e-01
5.712122525498389281e-02	1.618588932079138898e+00	-5.600534329912534304e-01
6.519957523788086351e-02	1.615593527022175957e+00	-6.391535184318399843e-01
7.326197529227253258e-02	1.612203460250517084e+00	-7.180558402179713084e-01
8.130645650217481479e-02	1.608419780025623469e+00	-7.967362726407145601e-01
8.933105557151611864e-02	1.604243654712377065e+00	-8.751708601953396283e-01
9.733381545547689639e-02	1.599676371881761483e+00	-9.533358364250261729e-01
1.053127856530496620e-01	1.594719337291116146e+00	-1.031207658065795840e+00
1.132660224451077502e-01	1.589374073765612794e+00	-1.108762993184086554e+00
1.211915904474079597e-01	1.583642220094790387e+00	-1.185978757101679548e+00
1.290875628142495180e-01	1.577525529722654696e+00	-1.262832132798507700e+00
1.369520218191001004e-01	1.571025869374853778e+00	-1.339300587255024766e+00
1.447830594491667511e-01	1.564145217592771919e+00	-1.415361890344343010e+00
1.525787778267244099e-01	1.556885663586387025e+00	-1.490993836227175962e+00
1.603372891394279354e-01	1.549249407169707826e+00	-1.566174679468758768e+00
1.680567172002769838e-01	1.541238754681327983e+00	-1.640883241603432907e+00
1.757351977108447261e-01	1.532856117924285000e+00	-1.715098561623108253e+00
1.833708787445929300e-01	1.524104012479210013e+00	-1.788800055293791047e+00
1.909619212890277251e-01	1.514985055778377721e+00	-1.861967532676999326e+00
1.985064997232192652e-01	1.505501965406823350e+00	-1.934580870072181824e+00
2.060028016830945385e-01	1.495657560482588577e+00	-2.006620078024070608e+00
2.134490293134128081e-01	1.485454755705327257e+00	-2.078066433483968467e+00
2.208433997065861187e-01	1.474896559530489926e+00	-2.148901254599195454e+00
2.281841452636975964e-01	1.463986072639144931e+00	-2.219106302455770674e+00
2.354695141726933227e-01	1.452726485688079938e+00	-2.288663795968773229e+00
2.426977708704733949e-01	1.441121077068144407e+00	-2.357556224744030260e+00
2.498671960162247851e-01	1.429173214848594275e+00	-2.425765542580052170e+00
2.569760872784184746e-01	1.416886351395673760e+00	-2.493275814528260526e+00
2.640227599607840037e-01	1.404264019280521358e+00	-2.560070916451081757e+00
2.710055472456608383e-01	1.391309830434861894e+00	-2.626135202756017861e+00
2.779228006009170637e-01	1.378027473727042151e+00	-2.691453518716798499e+00
2.847728901780701150e-01	1.364420712481740461e+00	-2.756011170189594850e+00
2.915542049603114250e-01	1.350493385502511190e+00	-2.819792499364211835e+00
2.982651531123138855e-01	1.336249404932358331e+00	-2.882784222096461235e+00
3.049041626893655432e-01	1.321692748628591652e+00	-2.944972979660633428e+00
3.114696818013430457e-01	1.306827460392389284e+00	-3.006345814391806925e+00
3.179601789453380123e-01	1.291657647524910857e+00	-3.066890262376432474e+00
3.243741433284158537e-01	1.276187478343098869e+00	-3.126594360518083704e+00
3.307100851060991165e-01	1.260421181816264280e+00	-3.185445399151490165e+00
3.369665355562695974e-01	1.244363048750700473e+00	-3.243432272730501609e+00
3.431420476203199676e-01	1.228017421948693899e+00	-3.300544491638220279e+00
3.492351960766247321e-01	1.211388696740403059e+00	-3.356771735087249908e+00
3.552445777943977201e-01	1.194481318842250506e+00	-3.412104151703829302e+00
3.611688119833492139e-01	1.177299782005285067e+00	-3.466532362198108785e+00
3.670065404283282540e-01	1.159848626655751280e+00	-3.520046660154548590e+00
3.727564276962171408e-01	1.142132442700521278e+00	-3.572637931610415762e+00
3.784171613806478485e-01	1.124155860174068433e+00	-3.624298378822118138e+00
3.839874522997261397e-01	1.105923548840539450e+00	-3.675020139747743997e+00
3.894660346872083623e-01	1.087440216682182825e+00	-3.724795775152756505e+00
3.948516663750475386e-01	1.068710607791016898e+00	-3.773618267095230294e+00
4.001431289736989139e-01	1.049739500571769790e+00	-3.821480622831813889e+00
4.053392281709804479e-01	1.030531710425341529e+00	-3.868375671991543641e+00
4.104387937462809499e-01	1.011092082997586017e+00	-3.914297941337338216e+00
4.154406797108649019e-01	9.914254921689835687e-01	-3.959241749002956112e+00
4.203437644733558631e-01	9.715368393018688487e-01	-4.003201773291777954e+00
4.251469509639931865e-01	9.514310514540643693e-01	-4.046173047529919131e+00
4.298491667503169800e-01	9.311130796449142988e-01	-4.088150845777931863e+00
4.344493643713825959e-01	9.105879002864961658e-01	-4.129129890253807389e+00
4.389465213131908405e-01	8.898605118673361680e-01	-4.169106554180416424e+00
4.433396399609503269e-01	8.689359314886290209e-01	-4.208076996550687454e+00
4.476277477837786734e-01	8.478191947560564934e-01	-4.246037656557064111e+00
4.518098974112637056e-01	8.265153543596044372e-01	-4.282985253705021478e+00
4.558851667005359709e-01	8.050294786931494473e-01	-4.318916772863474307e+00
4.598526589978947920e-01	7.833666518757642638e-01	-4.353828823505068613e+00
4.637115032868596720e-01	7.615319731181434681e-01	-4.387719017065649041e+00
4.674608538463989604e-01	7.395305529231910313e-01	-4.420585013109189276e+00
4.710998904839015511e-01	7.173675132256036591e-01	-4.452424626500487648e+00
4.746278185774581160e-01	6.950479863619619669e-01	-4.483235876102412476e+00
4.780438691079748059e-01	6.725771140762303313e-01	-4.513016974947731796e+00
4.813472988142052378e-01	6.499600469204005471e-01	-4.541766102434110053e+00
4.845373905278920201e-01	6.272019442014413748e-01	-4.569481766363878705e+00
4.876134526375910383e-01	6.043079716971045956e-01	-4.596162702823903601e+00
4.905748193046805539e-01	5.812833014292158040e-01	-4.621807720858271296e+00
4.934208505001332346e-01	5.581331110339591284e-01	-4.646415761734999705e+00
4.961509320130189082e-01	5.348625831280265919e-01	-4.669985888270161922e+00
4.987644755234449945e-01	5.114769046968029587e-01	-4.692517301979506783e+00
5.012609190731436293e-01	4.879812663577831611e-01	-4.714009306666326893e+00
5.036397264243767102e-01	4.643808621644173185e-01	-4.734461254414611631e+00
5.059003871899493410e-01	4.406808891205608036e-01	-4.753872600193318476e+00
5.080424169002254464e-01	4.168865467731273644e-01	-4.772242868988286091e+00
5.100653569941980825e-01	3.930030368887245662e-01	-4.789571645241068154e+00
5.119687748053539655e-01	3.690355631830066763e-01	-4.805858562287113500e+00
5.137522637235354406e-01	3.449893306342712851e-01	-4.821103615621751715e+00
5.154154437677397338e-01	3.208695437737946188e-01	-4.835306643379141178e+00
5.169579605777921971e-01	2.966814091037127121e-01	-4.848467313299408943e+00
5.183794857237106202e-01	2.724301341470904414e-01	-4.860585460164571714e+00
5.196797167518784066e-01	2.481209272177961611e-01	-4.871660930856791083e+00
5.208583771715384891e-01	2.237589973840128643e-01	-4.881693574777074218e+00
5.219152164379733394e-01	1.993495544795681196e-01	-4.890683234264571411e+00
5.228500101439665926e-01	1.748978077244160156e-01	-4.898630551478021289e+00
5.236625603073924440e-01	1.504089637168047056e-01	-4.905535344188166391e+00
5.243526946508734188e-01	1.258882313041713163e-01	-4.911397384519752052e+00
5.249202668790045045e-01	1.013408196964420971e-01	-4.916216614458356560e+00
5.253651566844996790e-01	7.677193844784029053e-02	-4.919992952800079422e+00
5.256872697355401414e-01	5.218679759182530409e-02	-4.922726287499170184e+00
5.258865376612227305e-01	2.759060781430227455e-02	-4.924416480126293294e+00
5.259629182285331384e-01	2.988578497783569987e-03	-4.925064364918819493e+00
5.259163954360378535e-01	-2.161408328431725645e-02	-4.924669617885495398e+00
5.257469791537175974e-01	-4.621216867109172177e-02	-4.923232159502305194e+00
5.254547052882219127e-01	-7.080046878773491037e-02	-4.920751985194648626e+00
5.250396357876471187e-01	-9.537377470412587710e-02	-4.917229076827432266e+00
5.245018586350044254e-01	-1.199268774025678552e-01	-4.912663449017891537e+00
5.238414877313051221e-01	-1.444545682190120361e-01	-4.907055153014752591e+00
5.230586630136788706e-01	-1.689516382287971075e-01	-4.900404094323675963e+00
5.221535504479850598e-01	-1.934128781728296498e-01	-4.892710215797933415e+00
5.211263420018740211e-01	-2.178330784552275912e-01	-4.883973439288951113e+00
5.199772556390206413e-01	-2.422070290320865182e-01	-4.874193664323826169e+00
5.187065353757037700e-01	-2.665295207458560078e-01	-4.863371530990491465e+00
5.173144513412730738e-01	-2.907953467504392209e-01	-4.851506906885191484e+00
5.158012996241929660e-01	-3.149992989674692545e-01	-4.838599754003155340e+00
5.141674023373909996e-01	-3.391361696257459424e-01	-4.824650149072198246e+00
5.124131076219398118e-01	-3.632007513722456116e-01	-4.809658182981337404e+00
5.105387896433167816e-01	-3.871878374480658414e-01	-4.793624104488060311e+00
5.085448484870440655e-01	-4.110922236576937672e-01	-4.776548461258727230e+00
5.064317102504464208e-01	-4.349087068699687419e-01	-4.758431314640859000e+00
5.041998270491708789e-01	-4.586320850396024551e-01	-4.739272989102857991e+00
5.018496769884345232e-01	-4.822571578633704226e-01	-4.719073858224732021e+00
4.993817641574919697e-01	-5.057787270337082974e-01	-4.697834347998082194e+00
4.967966185903804899e-01	-5.291915973230670867e-01	-4.675555405968168543e+00
4.940947962037400276e-01	-5.524905782349877059e-01	-4.652237655672877281e+00
4.912768788899398720e-01	-5.756704818654621025e-01	-4.627881772654632186e+00
4.883434744642617953e-01	-5.987261243380347375e-01	-4.602488623528188327e+00
4.852952166483408547e-01	-6.216523263590240100e-01	-4.576059177468209782e+00
4.821327650495384476e-01	-6.444439137996721412e-01	-4.548594611201622229e+00
4.788568049796558812e-01	-6.670957199189490039e-01	-4.520096542519240757e+00
4.754680475550109309e-01	-6.896025847666321651e-01	-4.490566195571034314e+00
4.719672297092017410e-01	-7.119593554869008134e-01	-4.460005157285820587e+00
4.683551141165462894e-01	-7.341608875427542147e-01	-4.428415172654126764e+00
4.646324891586201544e-01	-7.562020455249830464e-01	-4.395798152478221255e+00
4.608001688280953800e-01	-7.780777044274169718e-01	-4.362156464168492676e+00
4.568589925249521011e-01	-7.997827517044271417e-01	-4.327492458427855127e+00
4.528098252809043545e-01	-8.213120863420017015e-01	-4.291808632307947846e+00
4.486535575979605506e-01	-8.426606206679881916e-01	-4.255107766452169926e+00
4.443911053894340490e-01	-8.638232814670868676e-01	-4.217392869705406611e+00
4.400234099140906685e-01	-8.847950111564617526e-01	-4.178667223337924952e+00
4.355514374943854072e-01	-9.055707697859084471e-01	-4.138934550066494467e+00
4.309761795724549871e-01	-9.261455358368966273e-01	-4.098198545185823605e+00
4.262986527131379932e-01	-9.465143072512285372e-01	-4.056463299638267017e+00
4.215198984331700593e-01	-9.666721031323534108e-01	-4.013733196681471327e+00
4.166409830983832108e-01	-9.866139652349428246e-01	-3.970012923951856010e+00
4.116629978141612134e-01	-1.006334959517009020e+00	-3.925307485772009386e+00
4.065870582263841349e-01	-1.025830177613726635e+00	-3.879622145862413163e+00
4.014143043337389805e-01	-1.045094738410626389e+00	-3.832962585858922466e+00
3.961459005190501870e-01	-1.064123790079279264e+00	-3.785334826158987198e+00
3.907830353173541993e-01	-1.082912511741153549e+00	-3.736745246516534280e+00
3.853269212494376261e-01	-1.101456115332897667e+00	-3.687200607636555105e+00
3.797787946457832353e-01	-1.119749847545409294e+00	-3.636708065668813106e+00
3.741399154954295203e-01	-1.137788991346567302e+00	-3.585274823288386870e+00
3.684115674039578625e-01	-1.155568865948553015e+00	-3.532908596422998926e+00
3.625950571764047781e-01	-1.173084831739110934e+00	-3.479617813226013823e+00
3.566917146655789739e-01	-1.190332291542631760e+00	-3.425411136729167083e+00
3.507028925658277618e-01	-1.207306692517416957e+00	-3.370297655386707447e+00
3.446299661802033620e-01	-1.224003528308182709e+00	-3.314286894026281516e+00
3.384743331831463475e-01	-1.240418341153486592e+00	-3.257388678345819244e+00
3.322374135178193244e-01	-1.256546722114027403e+00	-3.199612971260421546e+00
3.259206489989608380e-01	-1.272384315060972160e+00	-3.140970763175687352e+00
3.195255030232624360e-01	-1.287926819132945599e+00	-3.081473243763070968e+00
3.130534603240183733e-01	-1.303169990489248420e+00	-3.021132053294991238e+00
3.065060266771405528e-01	-1.318109644576568096e+00	-2.959959288901359287e+00
2.998847285949276520e-01	-1.332741658426396691e+00	-2.897967495157331541e+00
2.931911130751867489e-01	-1.347061972003336328e+00	-2.835169305513431937e+00
2.864267472727601294e-01	-1.361066590516939900e+00	-2.771578288808541402e+00
2.795932180801383726e-01	-1.374751587884246895e+00	-2.707208318929133384e+00
2.726921318215071444e-01	-1.388113108391674677e+00	-2.642073711190619179e+00
2.657251138915835420e-01	-1.401147368983171715e+00	-2.576189239685277244e+00
2.586938083818954293e-01	-1.413850661555047905e+00	-2.509570138417529961e+00
2.515998777292574040e-01	-1.426219354922470206e+00	-2.442231894709607332e+00
2.444450024005032640e-01	-1.438249896320028087e+00	-2.374190592885497608e+00
2.372308803477945760e-01	-1.449938814963307010e+00	-2.305462824076585093e+00
2.299592266408941876e-01	-1.461282723796443861e+00	-2.236065559631015276e+00
2.226317730437230302e-01	-1.472278321638317511e+00	-2.166016208356040806e+00
2.152502675735540882e-01	-1.482922395358359458e+00	-2.095332612614924983e+00
2.078164740621364082e-01	-1.493211821949021134e+00	-2.024032957858594273e+00
2.003321718347159108e-01	-1.503143569827899650e+00	-1.952135786645726512e+00
1.927991550833670076e-01	-1.512714701790411898e+00	-1.879660234791344919e+00
1.852192324020793812e-01	-1.521922376934341292e+00	-1.806625750804641939e+00
1.775942263201201465e-01	-1.530763852488577603e+00	-1.733052172352813614e+00
1.699259728001389913e-01	-1.539236485734531978e+00	-1.658959717083575924e+00
1.622163207261108353e-01	-1.547337735877049036e+00	-1.584368960831511686e+00
1.544671315144007795e-01	-1.555065165520041148e+00	-1.509300739306922878e+00
1.466802785199674553e-01	-1.562416442583802301e+00	-1.433776373075147603e+00
1.388576464190837134e-01	-1.569389342196030102e+00	-1.357817459018747286e+00
1.310011307206061792e-01	-1.575981748163822305e+00	-1.281445909482954448e+00
1.231126372123796109e-01	-1.582191654518796176e+00	-1.204683939014330463e+00
1.151940813981756906e-01	-1.588017166990145723e+00	-1.127554049595687502e+00
1.072473880137043700e-01	-1.593456504439181076e+00	-1.050079034826694624e+00
9.927449053600713447e-02	-1.598508000215903113e+00	-9.722819234673352184e-01
9.127733036659793631e-02	-1.603170103300272986e+00	-8.941859864333991936e-01
8.325785634509794142e-02	-1.607441379499569667e+00	-8.158147200936127774e-01
7.521802415721398627e-02	-1.611320512515694636e+00	-7.371918250378257653e-01
6.715979573186563190e-02	-1.614806304918557034e+00	-6.583411872143187793e-01
5.908513863100320340e-02	-1.617897679023493351e+00	-5.792868583704375851e-01
5.099602555281215061e-02	-1.620593677981563063e+00	-5.000532231636043434e-01
4.289443394585750607e-02	-1.622893467072458629e+00	-4.206646369702866650e-01
3.478234493535208027e-02	-1.624796333126156789e+00	-3.411455321235052907e-01
2.666174287973257367e-02	-1.626301685485307624e+00	-2.615204850901591271e-01
1.853461476527353338e-02	-1.627409056451422309e+00	-1.818141432548827652e-01
1.040294958260365443e-02	-1.628118101583718280e+00	-1.020512026176447762e-01
2.268737699855387022e-03	-1.628428599884987893e+00	-2.225638486390835169e-02
-5.866029706798607524e-03	-1.628340454390068137e+00	5.754522858853761136e-02
-1.399936108441032778e-02	-1.627853693845032756e+00	1.373287653178749679e-01
-2.212926545012239982e-02	-1.626968469859959798e+00	2.170695931455384198e-01
-3.025375291206807565e-02	-1.625685057611002460e+00	2.967429705553286112e-01
-3.837083527409504424e-02	-1.624003855710585364e+00	3.763242242951037042e-01
-4.647852665815849216e-02	-1.621925385808046904e+00	4.557887728190053167e-01
-5.457484412607797875e-02	-1.619450292072003972e+00	5.351121502019395848e-01
-6.265780826857891839e-02	-1.616579341056023855e+00	6.142696208559073057e-01
-7.072544365354252460e-02	-1.613313423655796441e+00	6.932366604766002638e-01
-7.877577967277600568e-02	-1.609653550582229586e+00	7.719893821641790055e-01
-8.680685108949022510e-02	-1.605600852427239600e+00	8.505038121058987599e-01
-9.481669861762719032e-02	-1.601156579053224949e+00	9.287561769581316184e-01
-1.028033695180437385e-01	-1.596322098536291811e+00	1.006722926041902610e+00
-1.107649181899273000e-01	-1.591098895997962170e+00	1.084380753797859143e+00
-1.186994067510038359e-01	-1.585488572705552102e+00	1.161706243127014204e+00
-1.266049055649901556e-01	-1.579492848044113940e+00	1.238676084184248793e+00
-1.344794938780027316e-01	-1.573113554079097476e+00	1.315267999771322138e+00
-1.423212603743782001e-01	-1.566352634695238999e+00	1.391459641720757645e+00
-1.501283037250646379e-01	-1.559212144645284903e+00	1.467228974441013634e+00
-1.578987331370329539e-01	-1.551694247941921123e+00	1.542554293572720781e+00
-1.656306688943637584e-01	-1.543801216156518885e+00	1.617414244634119314e+00
-1.733222428942888249e-01	-1.535535426842609796e+00	1.691787561135924989e+00
-1.809715992281651364e-01	-1.526899364996066932e+00	1.765652960553666162e+00
-1.885768946368831522e-01	-1.517895617733334035e+00	1.838990456940678087e+00
-1.961362990164229048e-01	-1.508526872362131899e+00	1.911780035791593946e+00
-2.036479959271164653e-01	-1.498795915191182271e+00	1.984002078004323266e+00
-2.111101830792085354e-01	-1.488705629521432039e+00	2.055637373259173728e+00
-2.185210728072575770e-01	-1.478258993571087254e+00	2.126667133138084864e+00
-2.258788925383652668e-01	-1.467459078424715013e+00	2.197072840216378609e+00
-2.331818854118373474e-01	-1.456309048587273391e+00	2.266835899582247293e+00
-2.404283105804740361e-01	-1.444812157483027493e+00	2.335939084695496604e+00
-2.476164436053989448e-01	-1.432971744631608146e+00	2.404365213067535478e+00
-2.547445769305909380e-01	-1.420791234284467963e+00	2.472097545273754804e+00
-2.618110202940076570e-01	-1.408274133193655464e+00	2.539119792030760436e+00
-2.688141011258122215e-01	-1.395424028346442080e+00	2.605416120793620394e+00
-2.757521649358338212e-01	-1.382244584687351674e+00	2.670971096063908590e+00
-2.826235759116910717e-01	-1.368739544533452923e+00	2.735769283613080916e+00
-2.894267171457319821e-01	-1.354912724219967446e+00	2.799796426524153503e+00
-2.961599908692223448e-01	-1.340768010887650741e+00	2.863038437245563728e+00
-3.028218188908896047e-01	-1.326309360930811865e+00	2.925481680062830492e+00
-3.094106429288889792e-01	-1.311540797723726559e+00	2.987112974651154218e+00
-3.159249249292868655e-01	-1.296466409345438331e+00	3.047919596077576898e+00
-3.223631473709122064e-01	-1.281090346306572147e+00	3.107889259837406826e+00
-3.287238137907947388e-01	-1.265416819962151163e+00	3.167009896749959807e+00
-3.350054490047387756e-01	-1.249450100088754789e+00	3.225270212905002154e+00
-3.412065991521939234e-01	-1.233194512004873733e+00	3.282659236400945701e+00
-3.473258321001350124e-01	-1.216654434791166750e+00	3.339166421389791140e+00
-3.533617376974391711e-01	-1.199834299138057947e+00	3.394781650240815907e+00
-3.593129280162824513e-01	-1.182738585220949767e+00	3.449495227655916096e+00
-3.651780375803762579e-01	-1.165371820606594611e+00	3.503297875168641440e+00
-3.709557237751380243e-01	-1.147738578062954762e+00	3.556180780610361580e+00
-3.766446671025065474e-01	-1.129843473502497364e+00	3.608135461451524861e+00
-3.822435710562376854e-01	-1.111691164212829763e+00	3.659153849486756371e+00
-3.877511624804474422e-01	-1.093286346798628017e+00	3.709228266197214907e+00
-3.931661917538982198e-01	-1.074633755279823744e+00	3.758351408710723263e+00
-3.984874329618016686e-01	-1.055738159240816598e+00	3.806516339373843039e+00
-4.037136840560149320e-01	-1.036604362033457960e+00	3.853716474969928640e+00
-4.088437671444426491e-01	-1.017237198474192361e+00	3.899945869476880489e+00
-4.138765287615907562e-01	-9.976415326304177711e-01	3.945198592050246589e+00
-4.188108396479937601e-01	-9.778222575871410305e-01	3.989469085088273914e+00
-4.236455950400472292e-01	-9.577842931938018722e-01	4.032752153034834919e+00
-4.283797147975665909e-01	-9.375325844833893862e-01	4.075042906617170502e+00
-4.330121435171135347e-01	-9.170721001753444623e-01	4.116336749559138752e+00
-4.375418506358992321e-01	-8.964078312462842035e-01	4.156629364701018403e+00
-4.419678306121739841e-01	-8.755447888937992751e-01	4.195917101109557734e+00
-4.462891031717048929e-01	-8.544880019790094261e-01	4.234196220121191345e+00
-4.505047130804609168e-01	-8.332425182135340114e-01	4.271463175059238893e+00
-4.546137303469233726e-01	-8.118134019623234332e-01	4.307714767548930013e+00
-4.586152503066114883e-01	-7.902057329874534464e-01	4.342948029040940128e+00
-4.625083936902769088e-01	-7.684246053355135997e-01	4.377160206519704388e+00
-4.662923066852154297e-01	-7.464751262975252155e-01	4.410348747773298328e+00
-4.699661610384811006e-01	-7.243624147445850703e-01	4.442511720245420292e+00
-4.735291542164297152e-01	-7.020915986363582828e-01	4.473647038264402909e+00
-4.769805092518711320e-01	-6.796678170094039295e-01	4.503752669201105618e+00
-4.803194748619482035e-01	-6.570962180645323336e-01	4.532826882433710125e+00
-4.835453254960009883e-01	-6.343819582578723582e-01	4.560868101027097055e+00
-4.866573613713291446e-01	-6.115302015674298763e-01	4.587874887954967562e+00
-4.896549085045509009e-01	-5.885461188291216672e-01	4.613845932053322940e+00
-4.925373187621613913e-01	-5.654348864769619398e-01	4.638780468782783828e+00
-4.953039699484931280e-01	-5.422016841764505379e-01	4.662677552608897713e+00
-4.979542657194527822e-01	-5.188516973936327936e-01	4.685536157319063477e+00
-5.004876356408614058e-01	-4.953901158160407547e-01	4.707355514544872221e+00
-5.029035352120702074e-01	-4.718221327472732485e-01	4.728134942805297669e+00
-5.052014458822235987e-01	-4.481529447024332202e-01	4.747873835690853639e+00
-5.073808750644179799e-01	-4.243877510627763749e-01	4.766571649963680102e+00
-5.094413561468673635e-01	-4.005317532431844629e-01	4.784228269687531565e+00
-5.113824484998431563e-01	-3.765901526537698274e-01	4.800843421957097235e+00
-5.132037374909270699e-01	-3.525681533275898949e-01	4.816416660860511456e+00
-5.149048344911715258e-01	-3.284709607674179965e-01	4.830947745118407965e+00
-5.164853768820036883e-01	-3.043037815902079890e-01	4.844436468339523572e+00
-5.179450280618957958e-01	-2.800718233749610042e-01	4.856882650161423953e+00
-5.192834774527282926e-01	-2.557802945546546192e-01	4.868286127479407810e+00
-5.205004404902251469e-01	-2.314344039371561967e-01	4.878647047270249004e+00
-5.215956585677623547e-01	-2.070393590464608968e-01	4.887965438954026354e+00
-5.225688991348810264e-01	-1.826003685330516713e-01	4.896241109954701187e+00
-5.234199556730209091e-01	-1.581226414019745174e-01	4.903474025312789308e+00
-5.241486476929937410e-01	-1.336113868242562175e-01	4.909664152571664886e+00
-5.247548207393721853e-01	-1.090718141375447425e-01	4.914811456568109804e+00
-5.252383463958048004e-01	-8.450913287214842362e-02	4.918915894457519755e+00
-5.255991222656878348e-01	-5.992855252210108064e-02	4.921977626509651316e+00
-5.258370718589256976e-01	-3.533528130775362430e-02	4.923996744004218939e+00
-5.259521447692113716e-01	-1.073452808749218723e-02	4.924973121610122462e+00
-5.259443166313253482e-01	1.386849811107739028e-02	4.924906751550453876e+00
-5.258135891117083904e-01	3.846858820279062258e-02	4.923797618298696221e+00
-5.255599899138435616e-01	6.306053300293826269e-02	4.921645697341485715e+00
-5.251835727850889812e-01	8.763912318001158830e-02	4.918450954288886123e+00
-5.246844174959320872e-01	1.121991493674689699e-01	4.914213478121695289e+00
-5.240626296873404089e-01	1.367354030181691660e-01	4.908933337425636978e+00
-5.233183410978075045e-01	1.612426751557419491e-01	4.902610438847958108e+00
-5.224517095151436363e-01	1.857157566722562048e-01	4.895244780396126316e+00
-5.214629187607559002e-01	2.101494384614352451e-01	4.886836365184478836e+00
-5.203521786955237483e-01	2.345385114508765634e-01	4.877385204189366164e+00
-5.191197252269567075e-01	2.588777666490473250e-01	4.866891319426812856e+00
-5.177658202887833738e-01	2.831619952765699888e-01	4.855354806868973583e+00
-5.162907516587175172e-01	3.073859892962261253e-01	4.842775788267488224e+00
-5.146948332114249514e-01	3.315445409562013390e-01	4.829154326000406172e+00
-5.129784048696552912e-01	3.556324430623061250e-01	4.814490561794428913e+00
-5.111418325786719619e-01	3.796444892256852777e-01	4.798784677470791848e+00
-5.091855083080134570e-01	4.035754740790707951e-01	4.782036901411146346e+00
-5.071098500536781462e-01	4.274201935264423380e-01	4.764247515483731377e+00
-5.049153018103158530e-01	4.511734450216903225e-01	4.745416856027162567e+00
-5.026023333412378280e-01	4.748300278401269559e-01	4.725545326705400839e+00
-5.001714404845628570e-01	4.983847435097317757e-01	4.704633419140094475e+00
-4.976231450909520682e-01	5.218323962027602292e-01	4.682681704384719978e+00
-4.949579949778086241e-01	5.451677931758575069e-01	4.659690847942272285e+00
-4.921765639215267552e-01	5.683857452657150588e-01	4.635661619392749344e+00
-4.892794516491217882e-01	5.914810674339877616e-01	4.610594902478169388e+00
-4.862672838292277921e-01	6.144485793636917936e-01	4.584491705644211379e+00
-4.831407119768655334e-01	6.372831059445374091e-01	4.557353047634592258e+00
-4.799004130679851987e-01	6.599794772562963541e-01	4.529180140701043911e+00
-4.765470900984006830e-01	6.825325304319878050e-01	4.499974466534524709e+00
-4.730814718883106784e-01	7.049371101291229680e-01	4.469737597206744795e+00
-4.695043130042885760e-01	7.271880692917503941e-01	4.438471280443991418e+00
-4.658163937225867635e-01	7.492802700588155895e-01	4.406177452059694133e+00
-4.620185199894047967e-01	7.712085847356374702e-01	4.372858248805755466e+00
-4.581115233779929907e-01	7.929678968306748121e-01	4.338516021644352350e+00
-4.540962609530637129e-01	8.145531015777728312e-01	4.303152977684078451e+00
-4.499736149999515877e-01	8.359591056699390288e-01	4.266771849487497548e+00
