angle	angular_velocity	angular_acceleration
-7.088266838478986254e-02	7.730339043544263156e-01	1.025820349201087112e+00
8.742913867240770243e-03	5.869982705287936087e-01	8.233457774592501943e-01
-2.181019006139969796e-01	3.255971987136979662e-01	1.390615963756845597e+00
-1.103320700523043596e-01	1.016540659066591301e+00	6.629831186133209320e-01
-8.179193999013731342e-02	8.255399658182706046e-01	5.553797088886748279e-01
-7.501469975584554306e-02	8.837804374886808478e-01	1.001014458898232817e+00
-8.018102713924182834e-02	8.337762991000763346e-01	5.905278141366715472e-01
-2.218098652762574841e-03	6.840614062587734301e-01	-9.049490244323876720e-02
-7.041522053825005623e-02	7.913620561018670507e-01	-1.748569107708519699e-02
-9.916129254318641062e-02	3.247741431256636613e-01	-1.459035184994151302e-01
3.797307190909572638e-03	6.480001682788307793e-01	1.832522717797895551e+00
-3.476794685281402175e-02	6.240942853485672570e-01	2.904587037590232179e-01
-9.215157990948336098e-02	6.346819625657880160e-01	1.205869440150595828e+00
-1.845152905586892877e-01	7.844955538411065854e-01	2.246601110209228702e-01
5.028428593345186937e-02	6.206594765809348990e-01	7.228541311638153610e-02
-3.545228726726035867e-02	7.419907764987601073e-01	6.348662811431795561e-01
-2.735978970342550082e-02	3.912720591091539690e-01	-1.001349896018760843e-01
-2.109714128380803938e-02	5.749963905599249081e-01	-3.023861224232556322e-01
1.971363681870718504e-02	5.646096507210209836e-01	8.415140737837153995e-02
-4.808245420240252893e-02	8.122772615431761434e-01	-3.659271230741656944e-01
5.982687649844797839e-02	7.532083145971329996e-01	-3.661038091858290766e-01
-6.022246014763218969e-02	6.712619464033365846e-01	9.154658422969672027e-02
-2.992798083455398828e-02	5.811252321977330437e-01	7.538813403407473857e-01
1.717982199991652595e-02	5.630836575757658391e-01	-5.109277796744269295e-01
-3.587466850315598060e-02	6.064928978315196062e-01	-8.077908690111462731e-01
9.867112244986354919e-03	7.252150818997823434e-01	-8.870509598820575103e-01
2.601355857781598516e-02	5.706775241441577329e-01	-3.854702316570973730e-01
5.883575833492327156e-02	5.422600925933730442e-01	-4.263570655718514346e-01
3.561763908657585714e-03	3.360804215416388629e-01	3.381311739947536754e-01
-1.950208316521926527e-02	7.916035824719739322e-01	-1.549451214465156768e-01
1.216417153693845343e-02	7.422958197199278629e-01	-5.350702258535231515e-01
8.149093790626162070e-02	7.857413181953257775e-01	-7.840280161182302532e-01
1.053944843340859916e-01	8.319190286479329899e-01	-1.227351368486758187e-01
3.571412478306355831e-02	7.648270292333904097e-01	4.219197325951488109e-01
4.869758958639210794e-02	8.338349380058908134e-01	-5.882186897397246872e-01
1.145699867501369651e-01	8.916219319210845207e-01	-1.045148286050354480e+00
2.746487569722771277e-02	5.444264259274620432e-01	-2.155123995220282751e+00
-3.301772370952756053e-03	5.538249842253675226e-01	-1.273556300191934776e+00
4.742772897395321208e-02	6.524191286808967982e-01	-2.511396775593550124e-01
9.162813736061113656e-02	6.071337083191081785e-01	-6.842757883912392591e-01
3.959802835454897391e-02	7.477402637072250169e-01	-9.606065643542609500e-01
8.564199432995012184e-02	3.104474986326226649e-01	-4.106312921159246954e-01
1.669560769307170400e-01	6.914568478677315388e-01	-4.314850642448483931e-01
8.380039185358650888e-02	7.492489698206403759e-01	-4.948911886139247818e-01
5.785186866806810158e-02	5.561294959854569120e-01	-1.245948269472076042e+00
5.307192663248400111e-02	5.631707472049981567e-01	-1.213765755869230523e+00
5.887517020280036428e-02	3.876928539329264067e-01	-1.588138773736832210e+00
9.252758909863945114e-02	7.749312418960675464e-01	-8.796896991285446665e-01
9.343140049941574266e-02	5.891822090719256444e-01	4.492244709432642313e-01
2.872594340628986664e-02	5.782239891603658810e-01	-2.239891968027859503e-01
9.221214797574540933e-02	9.101099225899829115e-01	-8.486699841668041699e-01
3.551496314925068482e-02	5.118895532453987540e-01	-1.351984544206315420e+00
1.724252670890113748e-01	8.445556503657193348e-01	-7.355262578997564527e-01
2.107325091015070651e-02	4.339140371266952401e-01	-6.151392056047396695e-01
5.029209607624253453e-02	9.090321249700166195e-01	-8.492289723582625571e-01
1.376762383396878953e-01	5.217104079561601937e-01	-1.076530148819171639e+00
8.121106385839529929e-02	5.971987213222776925e-01	-1.113243019673986201e+00
9.374110024346656023e-02	5.110306329084002286e-01	-1.216013664494018043e+00
7.754072285137852960e-02	5.531800774033133195e-01	-1.559403259448443491e+00
1.359741847000639214e-01	4.573000291995477085e-01	-2.258379487463406665e+00
1.398504819842539826e-01	5.466501686865942178e-01	-1.272841042095285591e+00
1.579384799729447453e-01	6.482409360178283952e-01	-1.685162712914937355e+00
8.151762139945362140e-02	4.215133534769559542e-01	-1.689962895549390609e+00
5.453723818528281864e-02	7.015562263005485910e-01	-9.230400918625958351e-01
1.875453089782667948e-01	4.994681057897098486e-01	-1.427111875679835107e+00
1.253631042745556035e-01	3.766510125614023763e-01	-1.833106039761476458e+00
-1.641144928131516023e-02	5.129697944548361477e-01	-7.812167896866848427e-01
2.045803294112112369e-01	7.170050116141042373e-01	-8.530734511003295051e-01
4.257956986254630982e-02	5.129381840153883765e-01	-1.050308752765104714e+00
1.773452147872516815e-01	4.317818484445706817e-01	-1.918306027698476690e+00
1.546994575467626198e-01	5.456596488888296737e-01	-2.309182044373458975e+00
1.537537057681850061e-01	4.208738564912122837e-01	-2.510531076360968061e+00
6.765741310576642298e-02	5.364446658379746768e-01	-1.399683504218109498e+00
1.530912135587283451e-01	3.317252577724747464e-01	-2.160762437631641220e+00
2.165780329801408055e-01	5.788674534514828274e-01	-1.489758979393486005e+00
1.199047237234960733e-01	2.067245635202333287e-01	-1.615559469304807427e+00
1.914186507102997314e-01	6.034415548009005592e-01	-2.525394445569205004e+00
1.637468661038961049e-01	4.717402145709672645e-01	-2.292567217067260188e+00
2.283353649781464101e-01	4.252278282383962771e-01	-1.687433100295650412e+00
2.021380731262283903e-01	5.928223460136150536e-01	-1.670434102447592606e+00
2.008678625549455976e-01	2.168713222582140387e-01	-1.288922781482089608e+00
2.747477648286582030e-01	4.629388904849536801e-01	-1.837798574502701898e+00
1.742021293002112281e-01	3.410777803239117834e-01	-7.993315037753702113e-01
1.214910586011317128e-01	2.369327541913407165e-01	-1.173949703024339097e+00
1.118284234032711072e-01	4.873571915458637660e-01	-1.077420143712469081e+00
1.281004030622414913e-01	1.689783280493775686e-01	-1.197621565836666457e+00
9.604278466552537696e-02	2.235793522404724565e-01	-1.170661216890877876e+00
1.915592163579062368e-01	4.626025906852395675e-01	-1.523879007976779221e+00
1.929473035809806392e-01	2.548157502180069534e-01	-2.278878974076072872e+00
3.153052734924013389e-01	2.176622611679744357e-01	-1.296268209342685385e+00
1.067655293486709650e-01	3.175773897261314760e-01	-1.543828279621607624e+00
2.138529078269069406e-01	1.663479271506603518e-01	-2.202509235233758744e+00
9.986335062203886836e-02	9.162551543256039488e-02	-2.085876624042968697e+00
3.060564111280320021e-01	4.705427825509164719e-02	-2.466987912926468685e+00
2.722758499997216530e-01	3.830592532830247032e-01	-1.995535057139980140e+00
1.739815523983029855e-01	5.161042373085459323e-01	-1.608050755894099293e+00
2.482350699954774531e-01	1.684292922156834793e-01	-1.084979687757124722e+00
1.763825253160639372e-01	4.251162496023461190e-02	-2.164318802735367697e+00
2.544119926241459329e-01	1.682381652206336731e-01	-2.616416340337302859e+00
2.076116291419341231e-01	2.809192700749167937e-01	-1.789806652726835701e+00
1.519261634551863638e-01	2.483537490924760116e-01	-1.888546121984296944e+00
2.641820733803631471e-01	1.004327194713771076e-01	-1.483938370891443537e+00
1.196645848387463545e-01	5.661784790035756521e-01	-1.483099708447547016e+00
1.933771169948717283e-01	3.732781677622505345e-01	-1.660788066349624614e+00
2.074052940011947288e-01	2.902611107870037288e-01	-2.979780681413412680e+00
1.440860287491683711e-01	3.435625076056069149e-01	-1.354469299297007545e+00
1.591944516255261177e-01	7.335021006174390068e-02	-2.257700207099369472e+00
2.304053357929600199e-01	2.434414611387666905e-01	-2.555520394292241093e+00
1.618539910375132451e-01	3.034548388622971826e-01	-1.976577100921564689e+00
1.664316440423404542e-01	-3.833874486905831935e-02	-1.735439740405304798e+00
2.857558180344547671e-01	8.327093022759737839e-02	-2.957312944665478227e+00
3.057502647980693267e-01	-3.553790839939882651e-02	-1.887063088084761198e+00
1.780279040625432352e-01	3.063587071937257100e-01	-1.980313491852658370e+00
2.075938935731722335e-01	5.655439754461366597e-03	-1.935249386360511137e+00
1.893022029724913957e-01	1.771783651312628105e-01	-2.526257083749457344e+00
1.685400820547623968e-01	-1.772849066615219682e-01	-1.925572880561980504e+00
1.611918281082981852e-01	-6.312605675125365634e-02	-2.576377010295833436e+00
1.439039131902448143e-01	-6.112538008528040079e-02	-1.806952882612875566e+00
2.017235355240258599e-01	2.892824621214863390e-01	-2.914160035975479346e+00
1.898865299014107777e-01	1.652887418537554720e-01	-2.168026399873248078e+00
1.464096433326932956e-01	3.224068204175416230e-02	-2.169323388074666958e+00
1.191520682635411749e-01	-2.074716474146812151e-01	-2.802008892330023038e+00
2.713002706030011035e-01	-9.352715779694259490e-02	-2.035067811736690047e+00
1.744826673739044709e-01	-1.440928801860004438e-01	-2.070642859392012092e+00
1.847077844150713521e-01	-1.037118451235539696e-01	-2.718654255869657810e+00
3.299862693575928985e-01	1.521512946026594981e-01	-1.758502852564580277e+00
2.161069820604772651e-01	-2.113412892167525203e-01	-1.979566028304263758e+00
1.839883155515401325e-01	-4.107015093626466273e-02	-2.219813402993144447e+00
1.458095238859949405e-01	-7.645804462172188509e-02	-2.286766566534908396e+00
2.037210902301560822e-01	6.777949896700874444e-02	-2.621298467151127021e+00
2.285519385933870440e-01	7.932625612849890373e-02	-2.100300696194748795e+00
1.976954426430704570e-01	-1.241432907518118106e-01	-1.220430608259867045e+00
2.095849942054910930e-01	-2.385888686453390140e-01	-2.122493183669577732e+00
2.762536043640045902e-01	-8.561625535784504748e-02	-2.303892036883600447e+00
2.393457472477261705e-01	-5.212413660729167120e-01	-2.726015797552212128e+00
3.435147125150842529e-01	-1.961306909375327145e-01	-1.636655991938009702e+00
1.334882240935174047e-01	1.475483551077882982e-02	-2.010018530372212453e+00
1.950929940206052038e-01	-3.436013654330866141e-01	-1.715964076379534964e+00
2.534566719183594663e-01	-2.260031973462724164e-01	-1.922020659785776742e+00
1.968392581065651903e-01	-5.275602211873189895e-02	-1.788338424303915319e+00
1.910992345005909365e-01	-2.688303720890750648e-01	-1.540770115253006001e+00
2.481004455896636540e-01	-2.165977924455971815e-01	-7.954692795517395165e-01
2.354616381035306572e-01	-3.205575965106220448e-01	-1.417376583909351506e+00
2.242367014546893522e-01	-3.550482972691271222e-01	-2.162721396123208795e+00
1.369690619419764444e-01	-4.600312733048966818e-01	-1.842719327786615180e+00
2.457734155222781880e-01	-5.391777187245445635e-01	-1.270476461436982119e+00
2.392136575020854805e-01	-2.691297216380254542e-01	-1.829345152429903587e+00
1.277966674745981690e-01	-2.498018651496469733e-01	-1.302728804555349562e+00
1.638380043721416879e-01	-2.933026257739926868e-01	-2.630401633742103229e+00
1.699068746062751267e-01	-5.196339779485177335e-01	-1.647128325896108469e+00
2.214265558167593517e-01	-3.452068716562295414e-01	-1.741783868966234383e+00
1.641768995335852466e-01	-3.584348204300421559e-01	-1.641420616653468390e+00
1.626206025894816054e-01	-2.464252720272734343e-01	-1.504625120696241103e+00
1.769260288033575323e-01	-2.451638929234273290e-01	-1.889425132112795280e+00
2.497879717045561332e-01	-4.211953726337221426e-01	-1.436071631343035504e+00
1.101782993938448946e-01	-4.355897286761288845e-01	-1.193587457927329121e+00
9.848807191362543567e-02	-4.649768580176460997e-01	-1.885591919848877751e+00
1.510463580110306125e-01	-2.978675566609686465e-01	-2.123930041114058476e+00
5.532355861790502760e-02	-3.794503709252742829e-01	-1.213664567841048703e+00
2.332781813868141929e-01	-4.931303397294285462e-01	-1.099298394590200401e+00
1.760689372384972862e-01	-3.432115729144236682e-01	-1.203861980581668156e+00
1.437638895012097739e-01	-1.439028103397014258e-01	-7.963751695377466744e-01
9.421788206501151286e-02	-2.349844217635556620e-01	-1.327962260349321078e+00
8.347169958659381162e-02	-2.537345712205386628e-01	-1.421683677275630053e+00
9.751309206681998965e-02	-3.727950941640429394e-01	-2.086839108004866716e+00
1.438512114355152138e-01	-8.620413414284983089e-02	-1.254289781703835649e+00
1.771328048787420284e-01	-4.415145356972881019e-01	-1.364061504931769697e+00
6.418194557643819298e-02	-6.460465331817657475e-01	-1.048620450736099441e+00
2.344017845945136069e-01	-6.266217585233919696e-01	-1.499518785750901140e+00
2.231544760281861106e-01	-5.176224101512729714e-01	-1.624791372978751980e+00
2.313951605810736778e-01	-6.579415798045487040e-01	-1.717790322470667430e+00
7.247468011267105270e-02	-3.923662350261059584e-01	-1.014358807537452112e+00
1.333064067426536214e-01	-4.649109740256898715e-01	-9.015984923260227379e-01
7.311663299022706786e-02	-4.356696790213648862e-01	-1.590164374698827210e+00
1.192580852525742530e-01	-6.870045333454992686e-01	-1.697468269977174593e+00
8.343969404149510771e-02	-3.970180531223463927e-01	-1.560120566924658059e+00
1.911171851248339992e-01	-7.092314726965813776e-01	-6.204295858016252163e-01
1.275396756689309574e-01	-3.891789558459052278e-01	-1.519142465504310868e+00
1.085738707839352113e-01	-5.015015110766171125e-01	-1.378701450468950096e+00
1.382897092631807379e-01	-4.731132599776057268e-01	1.697761365578827064e-01
8.116268113411848062e-02	-5.156892358258927667e-01	-1.493125839509459540e+00
7.993115031555043937e-02	-6.581831404771296690e-01	-2.159642613475786899e+00
5.001558117394934444e-02	-4.028692290984890456e-01	-8.728508710701443629e-02
1.717123880959433024e-01	-6.221130749644968594e-01	-1.334955973847181898e+00
1.808815572733962207e-01	-5.189286041813336858e-01	-1.626904724481155418e+00
1.392041632179425170e-01	-5.389430039091712699e-01	1.971291183804062541e-01
1.393353928587608426e-01	-4.467695599332967560e-01	-9.091717643376956426e-01
7.082839248367661655e-02	-4.833383558226350685e-01	-8.920868741571266192e-01
1.157375735103997466e-01	-6.740196098057364971e-01	-8.365923141305235955e-01
8.607099135916718158e-02	-5.587655375250206724e-01	-3.561848541842878024e-01
1.005321422287408506e-01	-4.082320886562202933e-01	1.577293015655655273e-01
1.808892705009663981e-01	-5.197643179068848207e-01	-1.553312726932888133e+00
1.337378958848337573e-01	-7.003938751487188696e-01	-1.212709616686951097e+00
2.369615361323712532e-03	-7.922198160092284169e-01	-1.276849692008402704e-01
4.858264538150490475e-02	-8.274593916392236626e-01	-1.295819700900264770e+00
1.096058714872312490e-01	-6.920130787091346436e-01	-2.137674044334759715e-01
1.443086309293815928e-01	-4.535832870435562159e-01	-7.851617801036525623e-01
7.284896236037197159e-02	-3.640929134852752824e-01	-1.089874661477105988e-01
6.995875066418620614e-02	-2.079548796680731337e-01	-1.430219038477303251e+00
1.898267040743102374e-01	-6.512382211446309244e-01	-1.487618734819228017e+00
2.135183516051481628e-02	-8.045979232198439135e-01	-1.067266721749859038e+00
5.719799421333329054e-02	-4.435402701969122230e-01	-1.013875443241905927e+00
5.477862835029446986e-02	-7.755677093907703545e-01	-2.579074328754985546e-01
1.427185872324338300e-01	-6.731481255983343681e-01	-4.331988125693194691e-01
3.058728120461930849e-02	-5.063285328117183015e-01	1.502144056891420165e-01
1.075032213557342020e-01	-6.537061947134743534e-01	-3.864243431048588473e-01
6.643263038183483404e-02	-2.830996917737828578e-01	-8.311509731372204168e-01
-1.085891604632019392e-02	-3.992229451476688173e-01	-3.702948116730084283e-01
1.748562492137683833e-01	-6.749608775072174494e-01	-7.062672135059619438e-02
6.675532994177746371e-02	-4.358621485896217451e-01	7.644797215670351420e-01
1.210128185693198632e-01	-7.258083871373469664e-01	-1.842327515048416964e-02
2.084297549372668770e-02	-5.716928146145550116e-01	-5.034739582942513447e-01
-3.046416073772102717e-02	-6.869432595941022957e-01	-4.151265939575875530e-01
-9.398733461529848454e-03	-5.788221312852288580e-01	-2.262996141995728960e-01
-1.680419658448716741e-02	-5.473080090610851212e-01	3.376124271634311502e-01
-1.001168185385071727e-02	-5.724048316819064786e-01	6.534943874716665491e-01
1.070375480730717810e-01	-6.146640024682085146e-01	-1.109065117209864504e-01
6.868534360835887309e-02	-5.731081544350776769e-01	-2.532815581004728075e-02
8.930880071507035084e-03	-6.847737225814090056e-01	-5.870057018468713972e-01
3.656681255765717453e-02	-7.658647386525470058e-01	4.643555242191845234e-01
-3.301698276178798713e-02	-5.319727287029238916e-01	9.135609430193467606e-01
4.866020034896647445e-02	-6.005392615526473632e-01	1.356019336512136186e-01
-4.058791716055210747e-02	-6.117145546265703171e-01	-9.416174096032718932e-01
-7.501715858640770410e-03	-4.719815849843244648e-01	9.200191244017839887e-02
6.119054060038324472e-02	-7.333398345127821738e-01	3.313719657894282355e-01
-1.177180978597385241e-01	-5.616555736205796068e-01	-3.172227807576691316e-02
-2.409035111296060818e-03	-5.088173517290666137e-01	4.424597412198156832e-01
6.822899365798812399e-02	-6.604072357895744982e-01	7.041959904969951056e-01
-1.441444461134648233e-02	-6.624962686243585086e-01	9.964598253245647852e-01
4.350342321541656246e-03	-8.063035500051352056e-01	7.972019513576666938e-01
-2.791258788067987884e-02	-7.382401000405088842e-01	5.706328745721519491e-01
-1.142605105638595624e-02	-5.932496172276884305e-01	8.311510375392079375e-01
-4.711514039920344787e-03	-3.306101018422745175e-01	4.234376240839863859e-01
-1.075176569472449106e-01	-6.880624988579925327e-01	9.206851966018905209e-01
-8.645788118028137348e-04	-5.420566959687235231e-01	6.950908573243165245e-01
-4.494907348990514334e-02	-6.275329605602915084e-01	2.942830014572302422e-01
-8.138387749218690959e-03	-6.731361195207914427e-01	1.131261981274757744e+00
-2.130310794444498917e-02	-8.824366147408504446e-01	4.628692628569905376e-01
-2.501771991166720083e-02	-5.013173093187551776e-01	9.368312869159818312e-01
-1.592616334706251913e-01	-3.680584071537769120e-01	1.572375771941501021e+00
-2.860031885150811706e-02	-3.924650045626383310e-01	8.885908853481252478e-01
-4.545814474159944052e-02	-5.287868939676566571e-01	1.010125022989165400e+00
-1.108426222074678225e-01	-6.455611481781665661e-01	5.562940470463411113e-01
-7.425564428118043570e-03	-5.591831044886333979e-01	2.645625481890395703e-01
2.560629974569678113e-02	-3.639054417973549005e-01	1.490632731304562864e+00
-1.833216097594591310e-01	-4.696578759253092761e-01	3.164692908138105332e-01
-2.607520968836856551e-02	-3.244172414459787213e-01	1.349224180312829535e+00
-1.093684414614331801e-01	-8.552261874514299755e-01	6.853927717483625504e-01
-1.459383180032479688e-01	-3.936847669850353504e-01	8.452950477387156658e-01
-1.164408490614548819e-01	-4.400174901914848391e-01	3.030077050249476711e-01
-7.418514544170368152e-02	-6.423014584648317760e-01	1.246190032588180507e+00
-1.367508040307334194e-01	-7.614249216474193727e-01	2.020010322771633504e+00
-1.719067799111011208e-01	-4.887883284935228834e-01	6.430445948697192105e-01
1.680240172541964949e-02	-5.153802788711994154e-01	1.033850108190901063e+00
-5.909945582294094668e-02	-4.379158533193586722e-01	1.023155298842967964e+00
-8.502079258149625174e-02	-4.974560683931998906e-01	4.851743223850002451e-01
-1.046501550616800169e-01	-5.616835737725727196e-01	9.611764071080017846e-01
9.780678509047319169e-03	-8.197210775650956016e-01	6.453599137126468932e-01
-1.366668670343202940e-01	-6.333476512026210425e-01	1.010660838185518218e+00
-1.677303583140511978e-01	-6.099578639389967583e-01	1.009156074284324189e-01
-1.377949611627327653e-01	-4.939996423023605976e-01	9.020020370479637783e-01
-1.399847563121404403e-01	-4.309423392736023151e-01	6.807251923519420655e-01
-9.207768346325417852e-03	-2.863074654649728767e-01	1.178784193574482053e+00
-1.718418587468507619e-01	-4.724799813131118631e-01	6.306893973143389287e-01
-1.679383421750384187e-01	-4.511980609214861770e-01	1.510681158594036511e+00
-8.890499837524876159e-02	-6.680897831707505174e-01	8.465245460780626008e-01
-1.321918960397698295e-01	-4.317508609418155285e-01	8.447087308721701326e-01
-1.517040190733029981e-01	-3.138517200344408953e-01	1.049692168609272613e+00
1.669326638393313356e-02	-4.997436635025269691e-01	1.482680927045296970e+00
-9.731448339118049795e-02	-6.095152374220643710e-01	1.956211897466506588e+00
-1.816161620764759899e-01	-5.221901241883619704e-02	1.450043285734258669e+00
-1.113003916212309263e-01	-5.390315752779339942e-01	1.637663511390178517e+00
-1.505531717996383967e-01	-4.662159211757157529e-01	3.912740981087023950e-01
-6.013475738825184436e-02	-4.206550304251770456e-01	6.574045491738859104e-01
-8.326839693394433306e-02	-3.263760007538674124e-01	8.031332999249524152e-01
-2.094187480744780783e-01	-6.523788723886589924e-01	1.215695490857122252e+00
-3.948956075303521052e-02	-2.302291806894776471e-01	2.454506522322515760e+00
-1.100878702419073596e-01	-3.301515678020761069e-01	1.363205750546353512e+00
-1.422490168418581169e-01	-3.837748313746684459e-01	2.311111140833405297e+00
-3.955075955326024795e-02	-7.465706170583148449e-01	1.445544171526863320e+00
-8.915643762110983528e-02	-2.609101929870736303e-01	1.109790023919372315e+00
-1.581325026444205806e-01	-5.397065959817811676e-01	1.895862021401734321e+00
-3.543516224392835590e-02	-2.006326013911435835e-02	1.127577973884079210e+00
-9.729883662307869940e-02	-1.288389085235898401e-01	1.953278338626472266e+00
-1.763625042187527414e-01	-2.892541166077354231e-01	7.541696563379871598e-01
-1.127073347707850670e-01	-3.213640915308133006e-01	2.101802860674719220e+00
-8.071992501197314263e-02	-2.371697236814989673e-01	2.041839462068010480e+00
-1.075086312150027867e-01	-2.305129187381539935e-01	2.117706503910520066e+00
-1.997341561570717683e-01	-3.151703616900961014e-01	2.303394188182644520e+00
-1.855745521275184995e-01	-2.897350568880441846e-01	1.851542565070397162e+00
-2.169644079609369391e-01	-3.687294461037525783e-01	1.772045362215045605e+00
-1.327857681060763406e-01	-3.133932589482632536e-01	1.447664530003371919e+00
-2.094299043729307142e-01	-3.538089557767768456e-01	1.878202369472471656e+00
-1.375180132811170408e-01	1.122396708496066209e-01	1.107784049757972067e+00
-1.678606684123763459e-01	-2.915212947378545971e-01	1.324061365192182205e+00
-1.090148998277201825e-01	-3.155166618676882306e-01	1.650878531279270645e+00
-1.667950223582002622e-01	-1.968929939601795076e-01	1.646643305567713433e+00
-2.038560866110906145e-01	-8.384253210573139325e-02	1.939481733169553967e+00
-1.783755280657899900e-01	-9.194467977724367358e-02	1.863030203709242549e+00
-2.406990965395903459e-01	-2.815724383809042886e-01	2.012172271713506877e+00
-6.136773354608102138e-02	-4.737364642294754624e-01	1.782176093216485180e+00
-2.115081401517622528e-01	-1.071852643421278006e-01	1.497910717886876908e+00
-2.705738772197827657e-01	-1.404867140225513067e-01	1.343691055921714561e+00
-2.490782085084156106e-01	-4.528081240048311695e-01	1.657837720548771765e+00
-1.765118028854829324e-01	-1.965839787575388298e-01	2.237138378288827223e+00
-1.685509949990511847e-01	-1.953012516568532475e-01	1.741128067585476114e+00
-1.825312115550691006e-01	-4.984593722022678808e-02	1.268798415047843742e+00
-1.063305774065767817e-01	-1.527136561278322202e-01	1.827980692771245197e+00
-1.952161336672911529e-01	-1.165969444024245877e-01	1.284968324003210371e+00
-2.017446964980936508e-01	-1.152609285386057558e-01	2.629697850799796122e+00
-1.443650898941136185e-01	-1.430069898989261290e-01	1.395377065064319577e+00
-1.465962813256456165e-01	-1.988665526478593237e-01	1.496117624658444445e+00
-2.103095944860831623e-01	-1.679848708730115603e-01	1.401155250098231608e+00
-1.768262665634841302e-01	-2.912178514525879391e-01	1.237889464900129965e+00
-3.183536092264615536e-01	-1.497587349250451561e-01	1.439618079121399719e+00
-2.254233854397852399e-01	-3.416251853908326697e-02	2.138769271113544868e+00
-2.203812242342132466e-01	-2.336272627544465630e-01	1.311355284081672234e+00
-1.511138328007742837e-01	-2.246975337380291982e-01	1.362740406191210285e+00
-1.861027910616133985e-01	-4.067903214287148517e-01	1.702392968940132478e+00
-1.891387522398332299e-01	4.979498031148790749e-02	1.211993185381504912e+00
-2.311062053567139452e-01	-1.258417508702250331e-01	2.299968182438618225e+00
-1.421446093793652388e-01	5.320285473149274913e-02	1.358764418659164086e+00
-6.904444918958288491e-02	2.405381091634860857e-01	2.258047886231922430e+00
-1.848182037055861038e-01	-1.487430357998122399e-01	2.592097804264886562e+00
-1.859451229534928585e-01	1.394459423949451493e-01	1.854942716381503098e+00
-1.376309186458077316e-01	1.811940578683920444e-01	1.923461428795514294e+00
-1.019530242962415206e-01	1.349349992292115663e-01	2.559652256451249386e+00
-2.478707269295387650e-01	4.892271850125043398e-03	2.243554400195240106e+00
-9.809333108771109422e-02	8.684222580775149969e-02	2.229430875618089836e+00
-1.902648907162754199e-01	-1.102456301908999597e-01	1.561747573491460761e+00
-1.818934310271522747e-01	1.478408916703416454e-01	1.469925574816991265e+00
-1.659867111713421162e-01	2.016684430425365326e-02	2.152586609924021843e+00
-1.638812817916569797e-01	7.345545276762671660e-02	4.768883736171614096e-01
-2.228851179805233784e-01	1.853240950740670523e-01	1.193626241966143198e+00
-1.767452750101004555e-01	9.825280828682600442e-02	2.229994943280298347e+00
-1.214808248989353578e-01	1.232212094247008699e-01	9.885214397052527469e-01
-1.423395479268108887e-01	1.476828162398284017e-01	2.081988626200857340e+00
-1.555084714721153838e-01	1.657098152163623550e-01	1.637668877756810915e+00
-1.710447610010434882e-01	-6.314760102799021890e-02	1.386980357486197635e+00
-1.269186725255379289e-01	2.329107880368656291e-01	2.201162932703546460e+00
-1.772638674530570835e-01	3.861180937298770710e-02	9.257243486638904173e-01
-6.960107926189790239e-02	2.283919174175964018e-01	2.023293238463613530e+00
-1.171028539059563445e-01	8.209110304274608305e-02	1.051896547566563589e+00
-2.041590121061135910e-01	1.391021633425197912e-01	1.915310122484651822e+00
-2.260033095363412070e-01	3.778567025506203159e-01	8.907338735182479539e-01
-1.934245595714812749e-01	3.014620571750915579e-01	1.317370931117511690e+00
-9.297287827528938342e-02	2.125333489128885256e-01	2.101870139500578993e+00
-1.556591563428335878e-01	1.309457886357752177e-01	1.213891464476894555e+00
-1.010297501895988936e-01	1.726987469307311451e-01	1.195382888780693209e+00
-1.891983935193423116e-01	2.415745144171859426e-01	9.454997160692699687e-01
-1.426830834786304847e-01	-4.035531261691835403e-02	2.046710309188613408e+00
-3.845930502134344009e-02	1.348759163286400442e-01	1.816983631231598117e+00
-2.530507994881586176e-01	3.523379386717679917e-01	4.653668229655720801e-01
-1.157407007490985629e-01	3.180276061623872330e-01	1.931274362379232556e+00
-2.268551893097967009e-01	1.512120686607318076e-01	1.324709023704959465e+00
-1.842960520607105634e-01	3.389060695951085500e-01	1.740261879157624758e+00
-1.686519828916345498e-01	3.986460216036240567e-01	1.546772092067956850e+00
-9.943858692443008351e-02	3.220729156921217085e-01	1.251907056603489554e+00
-1.783408422154458273e-01	8.641198949586628708e-02	8.897145546102968039e-01
-1.728832004183680493e-01	5.044951184457852067e-01	1.413408131702907466e+00
-1.186994683518422800e-01	4.613164692117189269e-01	4.111911232546614503e-01
-1.655972903736229740e-01	3.705185451801841223e-01	1.258711595195539656e+00
-1.310785417763097593e-01	2.078848236550440431e-01	9.261064073639972971e-01
-2.147057866358148270e-01	5.315353669758319244e-01	1.487294412859411441e+00
-1.368687788347539847e-01	3.442564727796835755e-01	1.098359796542841327e+00
-1.484507195515913647e-01	1.361424786316192126e-01	1.734850673319797698e+00
-1.042206265695806711e-01	3.779736400709666766e-01	1.118640889948506523e+00
-1.511621575910159498e-01	3.414855950785896099e-01	7.582864225558099136e-01
-1.853706419975783282e-01	5.848690772311759822e-01	7.409886542743413518e-01
-1.952663050089641361e-01	6.528908435406782784e-01	1.569871581071966560e+00
-1.953687897386610917e-01	1.319083857334488463e-01	2.538598102562893200e+00
-1.077470820174387250e-01	3.585852142504150075e-01	1.686121721179954625e+00
