theta1	omega1	alpha1	theta2	omega2	alpha2
-6.796985250130831879e+00	-9.558668019453712139e-01	-2.973152489131086895e+01	-2.663123384512705982e+01	-9.295052811230551271e+00	4.419894590092735598e+01
-6.802127145349703419e+00	-1.100527758377165766e+00	-2.818347133040060726e+01	-2.667714954104241443e+01	-9.082056378814920450e+00	4.111696347797533235e+01
-6.807973236655959326e+00	-1.237777729640805902e+00	-2.676240862540851140e+01	-2.672203745131939101e+01	-8.883411486143224067e+00	3.844581346842733183e+01
-6.814487995230677164e+00	-1.368205898439890600e+00	-2.545049299942320431e+01	-2.676596439391914473e+01	-8.697197437999317771e+00	3.613365900675216835e+01
-6.821638622447217415e+00	-1.492317358724678744e+00	-2.423193144215656503e+01	-2.680898820739034250e+01	-8.521736102267960078e+00	3.413520136449278652e+01
-6.829394655320576213e+00	-1.610543393637286824e+00	-2.309296223209526033e+01	-2.685115888341407242e+01	-8.355560429115570287e+00	3.241115305450239248e+01
-6.837727622518017689e+00	-1.723251312986545658e+00	-2.202171557409735669e+01	-2.689251954941148881e+01	-8.197386103387705347e+00	3.092754576650713716e+01
-6.846610747511325812e+00	-1.830753461236285462e+00	-2.100802917843293471e+01	-2.693310731835171268e+01	-8.046086740649684543e+00	2.965501949151484951e+01
-6.856018694402241209e+00	-1.933315243557483409e+00	-2.004324833667010353e+01	-2.697295402339877768e+01	-7.900672592019067686e+00	2.856814428348980073e+01
-6.865927351329564665e+00	-2.031162209027909338e+00	-1.912004321166898535e+01	-2.701208685427896228e+01	-7.760272392560836785e+00	2.764482973563053747e+01
-6.876313647104734805e+00	-2.124486223414229435e+00	-1.823223614620633271e+01	-2.705052890995061432e+01	-7.624118032787961852e+00	2.686580067979684827e+01
-6.887155396617343328e+00	-2.213450841999911933e+00	-1.737465054245967622e+01	-2.708829968094991969e+01	-7.491531629275033133e+00	2.621415319054267457e+01
-6.898431171274177487e+00	-2.298195976633894411e+00	-1.654297924258662533e+01	-2.712541547233076500e+01	-7.361914632386981516e+00	2.567498174225602270e+01
-6.910120191198949158e+00	-2.378841948741384993e+00	-1.573367051399873162e+01	-2.716188977654500292e+01	-7.234738644655799966e+00	2.523506691166176097e+01
-6.922202236336575609e+00	-2.455493011050021934e+00	-1.494382913950721559e+01	-2.719773360413576668e+01	-7.109537665955878438e+00	2.488261531165562701e+01
-6.934657573968259214e+00	-2.528240409237672459e+00	-1.417113075367888086e+01	-2.723295577871662942e+01	-6.985901523365280141e+00	2.460704396651726711e+01
-6.947466900592009331e+00	-2.597165042003381163e+00	-1.341374664080603907e+01	-2.726756320138548872e+01	-6.863470289895329479e+00	2.439879968686136635e+01
-6.960611295917406238e+00	-2.662339783227868129e+00	-1.267028363444865136e+01	-2.730156109029163147e+01	-6.741929477103549395e+00	2.424922984230033762e+01
-6.974072187944183376e+00	-2.723831489960617525e+00	-1.193971627288601667e+01	-2.733495319704327997e+01	-6.621005921057538934e+00	2.415042636828093237e+01
-6.987831327722952679e+00	-2.781702732685717550e+00	-1.122134734015253343e+01	-2.736774200284808245e+01	-6.500464242939430370e+00	2.409516516593566848e+01
-7.001870771268611904e+00	-2.836013313021016113e+00	-1.051475664899021467e+01	-2.739992890115547297e+01	-6.380103660710718216e+00	2.407680629151536777e+01
-7.016172869642309351e+00	-2.886821531502690608e+00	-9.819759897835183438e+00	-2.743151436146887079e+01	-6.259755289938917500e+00	2.408922648554198531e+01
-7.030720263436494477e+00	-2.934185307385405839e+00	-9.136377559695119999e+00	-2.746249808488734701e+01	-6.139279564800030897e+00	2.412678954281636834e+01
-7.045495883901286227e+00	-2.978163074384332365e+00	-8.464794714911022311e+00	-2.749287914256487042e+01	-6.018564075147096126e+00	2.418427705252679516e+01
-7.060482957064709630e+00	-3.018814560696523763e+00	-7.805334714810442165e+00	-2.752265610825174846e+01	-5.897521438272466554e+00	2.425687178911948649e+01
-7.075665012170472501e+00	-3.056201388862219481e+00	-7.158430303369414105e+00	-2.755182717706890116e+01	-5.776087437201140595e+00	2.434012505888813394e+01
-7.091025892089946936e+00	-3.090387566173824041e+00	-6.524597306240366379e+00	-2.758039027753168781e+01	-5.654219205916519719e+00	2.442993378273695271e+01
-7.106549766369695931e+00	-3.121439841193216047e+00	-5.904413424649874287e+00	-2.760834317365185342e+01	-5.531893546147397700e+00	2.452252907738875365e+01
-7.122221145537026565e+00	-3.149427955466007845e+00	-5.298495000045704728e+00	-2.763568355923026587e+01	-5.409105305814200015e+00	2.461445558575405812e+01
-7.138024896469503666e+00	-3.174424793130524058e+00	-4.707479849800392913e+00	-2.766240914421200259e+01	-5.285865826392842415e+00	2.470256580881778063e+01
-7.153946258327120944e+00	-3.196506439327998272e+00	-4.132008514767676388e+00	-2.768851773326107946e+01	-5.162201445346404682e+00	2.478400543698990077e+01
-7.169970858464334462e+00	-3.215752159155877088e+00	-3.572710085871449337e+00	-2.771400729716570410e+01	-5.038152039812490379e+00	2.485620776450832636e+01
-7.186084728151000078e+00	-3.232244302903690247e+00	-3.030188183539621605e+00	-2.773887603688816483e+01	-4.913769619142124512e+00	2.491688448833838265e+01
-7.202274317615285248e+00	-3.246068150138676778e+00	-2.505009080670333788e+00	-2.776312244088491710e+01	-4.789116949817411317e+00	2.496401548477615506e+01
-7.218526510202585733e+00	-3.257311695387814066e+00	-1.997691860225359051e+00	-2.778674533501806110e+01	-4.664266246239636260e+00	2.499584183548358851e+01
-7.234828635276566722e+00	-3.266065396349183025e+00	-1.508701227597612160e+00	-2.780974392733748246e+01	-4.539297851032600306e+00	2.501086410672314742e+01
-7.251168479833983049e+00	-3.272421877200990981e+00	-1.038438743411461473e+00	-2.783211784506450925e+01	-4.414299014047848857e+00	2.500781846449399382e+01
-7.267534298522383196e+00	-3.276475604270010944e+00	-5.872391849250107043e-01	-2.785386716615187552e+01	-4.289362689120494565e+00	2.498568471460203000e+01
-7.283914821987034216e+00	-3.278322540733549673e+00	-1.553662032749798527e-01	-2.787499244510568985e+01	-4.164586376313127225e+00	2.494365978498672121e+01
-7.300299263505003466e+00	-3.278059784772886953e+00	2.569900273663279222e-01	-2.789549473251914691e+01	-4.040071047649241187e+00	2.488115827614342379e+01
-7.316677323632105434e+00	-3.275785198791250963e+00	6.497137710762217466e-01	-2.791537559037797323e+01	-3.915920081870043479e+00	2.479779653458035682e+01
-7.333039193218803042e+00	-3.271597038079377739e+00	1.022763701611438591e+00	-2.793463710124294508e+01	-3.792238309502638405e+00	2.469337818830240394e+01
-7.349375554324657500e+00	-3.265593577926356961e+00	1.376172608212073101e+00	-2.795328187326100888e+01	-3.669131080028685155e+00	2.456788768294813963e+01
-7.365677579472484027e+00	-3.257872751929847155e+00	1.710044148001543363e+00	-2.797131304058655843e+01	-3.546703417525855162e+00	2.442146913333294833e+01
-7.381936929053424024e+00	-3.248531800721962792e+00	2.024551509407046979e+00	-2.798873425976780993e+01	-3.425059236056174683e+00	2.425442070077838252e+01
-7.398145746972191183e+00	-3.237666934795024432e+00	2.319932874102050846e+00	-2.800554970245688580e+01	-3.304300615581762024e+00	2.406717458121988784e+01
-7.414296654820974553e+00	-3.225373018762358157e+00	2.596488112613087651e+00	-2.802176404458277759e+01	-3.184527163245918224e+00	2.386028679096421001e+01
-7.430382744200608514e+00	-3.211743273065684079e+00	2.854574270061675634e+00	-2.803738245236974791e+01	-3.065835424870855253e+00	2.363442281576567439e+01
-7.446397568007677492e+00	-3.196869001588228176e+00	3.094600528727596611e+00	-2.805241056590227444e+01	-2.948318380061643040e+00	2.339034270909746738e+01
-7.462335130090566260e+00	-3.180839342450346052e+00	3.317023450496890291e+00	-2.806685448005512740e+01	-2.832064995133376506e+00	2.312888973705548779e+01
-7.478189873917039598e+00	-3.163741044245277578e+00	3.522341785428579897e+00	-2.808072072353129300e+01	-2.717159845160225462e+00	2.285097571506162240e+01
-7.493956670154178212e+00	-3.145658268739852215e+00	3.711090961593527027e+00	-2.809401623611655552e+01	-2.603682800212181014e+00	2.255756948631596970e+01
-7.509630803183126702e+00	-3.126672420042297507e+00	3.883838312232910539e+00	-2.810674834437463332e+01	-2.491708770855591837e+00	2.224968480685788563e+01
-7.525207957111788915e+00	-3.106861998136322800e+00	4.041177539758336934e+00	-2.811892473653885460e+01	-2.381307512327705656e+00	2.192836886907548433e+01
-7.540684200782397539e+00	-3.086302481045550827e+00	4.183723677574334943e+00	-2.813055343619309312e+01	-2.272543485308570421e+00	2.159469168253849602e+01
-7.556055972556823264e+00	-3.065066227736426896e+00	4.312108763714377346e+00	-2.814164277571360273e+01	-2.165475764402909675e+00	2.124973664843832921e+01
-7.571320064461105837e+00	-3.043222408262481249e+00	4.426976218230038285e+00	-2.815220136913913862e+01	-2.060157998406192181e+00	2.089459023828464979e+01
-7.586473606128853575e+00	-3.020836954362288829e+00	4.528977795637729287e+00	-2.816223808505261061e+01	-1.956638411753693463e+00	2.053033530072070789e+01
-7.601514048584891547e+00	-2.997972530821094495e+00	4.618768165154051530e+00	-2.817176201961325788e+01	-1.854959845529673634e+00	2.015804167193391550e+01
-7.616439147807653853e+00	-2.974688529415369764e+00	4.697002174966200982e+00	-2.818078246975024115e+01	-1.755159838391169069e+00	1.977876081152567167e+01
-7.631246948479375014e+00	-2.951041076029207844e+00	4.764330946605014105e+00	-2.818930890700924863e+01	-1.657270732719594575e+00	1.939351915142242433e+01
-7.645935767649408632e+00	-2.927083059817631394e+00	4.821398462540173568e+00	-2.819735095185480489e+01	-1.561319816821905349e+00	1.900331244584947399e+01
-7.660504178699554245e+00	-2.902864172373858853e+00	4.868839606732308312e+00	-2.820491834883677384e+01	-1.467329484551042285e+00	1.860910248470065653e+01
-7.674950995480365634e+00	-2.878430963283246324e+00	4.907276508446784646e+00	-2.821202094257935045e+01	-1.375317420231173760e+00	1.821181160668663779e+01
-7.689275256761445299e+00	-2.853826906395713792e+00	4.937317595720742247e+00	-2.821866865472888719e+01	-1.285296799557406722e+00	1.781232133609444190e+01
-7.703476211063747137e+00	-2.829092474962409565e+00	4.959554719464449590e+00	-2.822487146195578234e+01	-1.197276502739881732e+00	1.741146845128434961e+01
-7.717553301855597070e+00	-2.804265228259659182e+00	4.974562156360434528e+00	-2.823063937506097076e+01	-1.111261342723476542e+00	1.701004390332866478e+01
-7.731506153224774636e+00	-2.779379901842149891e+00	4.982895134604177656e+00	-2.823598241919939156e+01	-1.027252296490856587e+00	1.660879123354374087e+01
-7.745334556014093152e+00	-2.754468507392863863e+00	4.985088601136567377e+00	-2.824091061537014014e+01	-9.452467469741077100e-01	1.620840545763894625e+01
-7.759038454448575983e+00	-2.729560433033528355e+00	4.981657244414691377e+00	-2.824543396297245579e+01	-8.652387225870968868e-01	1.580953375350765100e+01
-7.772617933285307146e+00	-2.704682548220265659e+00	4.973093856616287667e+00	-2.824956242361352921e+01	-7.872191392298211188e-01	1.541277409539338805e+01
-7.786073205538125208e+00	-2.679859317123153506e+00	4.959868874350831902e+00	-2.825330590639704198e+01	-7.111760491486994740e-01	1.501867551065822681e+01
-7.799404600667278586e+00	-2.655112903889876197e+00	4.942431769102995531e+00	-2.825667425396453325e+01	-6.370948751006095812e-01	1.462774075285210529e+01
-7.812612553350363420e+00	-2.630463282437359940e+00	4.921209496780647896e+00	-2.825967722991143205e+01	-5.649586454037824890e-01	1.424042547503427159e+01
-7.825697592928496427e+00	-2.605928349058197480e+00	4.896606944146242313e+00	-2.826232450772416271e+01	-4.947482262102725903e-01	1.385713983457370091e+01
-7.838660333179745976e+00	-2.581524028817935079e+00	4.869007865433104598e+00	-2.826462566022341960e+01	-4.264425427302592220e-01	1.347825044471886713e+01
-7.851501462735550163e+00	-2.557264382688587023e+00	4.838774522468384021e+00	-2.826659015039863121e+01	-3.600187948784471237e-01	1.310408146040040833e+01
-7.864221736138065744e+00	-2.533161713911059376e+00	4.806248343540119095e+00	-2.826822732362501256e+01	-2.954526649669543814e-01	1.273491637185878744e+01
-7.876821965188412378e+00	-2.509226669344802207e+00	4.771750718885868991e+00	-2.826954640025994792e+01	-2.327185164574521736e-01	1.237099976258518552e+01
-7.889303010920360570e+00	-2.485468339032830709e+00	4.735583452489663614e+00	-2.827055646953942514e+01	-1.717895833540067363e-01	1.201253961890274979e+01
-7.901665776210287540e+00	-2.461894352035726818e+00	4.698029455730420523e+00	-2.827126648467994485e+01	-1.126381472857197336e-01	1.165970898414134638e+01
-7.913911198555375393e+00	-2.438510969562596831e+00	4.659353373952626498e+00	-2.827168525823567080e+01	-5.523571039133434724e-02	1.131264738396271952e+01
-7.926040243479897995e+00	-2.415323173840943305e+00	4.619802602047457185e+00	-2.827182145863861962e+01	4.468449681464120582e-04	1.097146388612822321e+01
-7.938053898462523961e+00	-2.392334752234242412e+00	4.579607875288274954e+00	-2.827168360774446398e+01	5.443910916672023426e-02	1.063623839710043129e+01
-7.949953167049306657e+00	-2.369548379614756506e+00	4.538983902587915509e+00	-2.827128007854761549e+01	1.067710009543528099e-01	1.030702311094250945e+01
-7.961739063507463854e+00	-2.346965695315925249e+00	4.498130621671407425e+00	-2.827061909391793293e+01	1.574726372147426390e-01	9.983845710276440855e+00
-7.973412607933047624e+00	-2.324587374994451228e+00	4.457233642174514898e+00	-2.826970872608238139e+01	2.065742149247243309e-01	9.666710259340149491e+00
-7.984974821496237496e+00	-2.302413201538135556e+00	4.416464910882950790e+00	-2.826855689631807422e+01	2.541058942727579817e-01	9.355598681493418667e+00
-7.996426722169391432e+00	-2.280442129968549558e+00	4.375984008471050402e+00	-2.826717137543906588e+01	3.000976960436919083e-01	9.050473790679092190e+00
-8.007769320810503189e+00	-2.258672347643749578e+00	4.335938454911456574e+00	-2.826555978486794274e+01	3.445794095136688329e-01	8.751279845251303868e+00
-8.019003617390982441e+00	-2.237101333708789941e+00	4.296464418264577034e+00	-2.826372959785793171e+01	3.875805012441622122e-01	8.457944072526430546e+00
-8.030130597614824950e+00	-2.215725912686071553e+00	4.257687903756504966e+00	-2.826168814134708285e+01	4.291300369804690873e-01	8.170379293085659356e+00
-8.041151229822185442e+00	-2.194542303988920917e+00	4.219724970682136700e+00	-2.825944259821493887e+01	4.692566121961321834e-01	7.888484270474492632e+00
-8.052066462023375948e+00	-2.173546170718040127e+00	4.182682426376914009e+00	-2.825700000970978820e+01	5.079882836514313382e-01	7.612145181102562219e+00
-8.062877219242409410e+00	-2.152732663337001640e+00	4.146658780246980314e+00	-2.825436727830662420e+01	5.453525119091822138e-01	7.341237617622255129e+00
-8.073584401100909247e+00	-2.132096459424991597e+00	4.111744756583220806e+00	-2.825155117088289458e+01	5.813761119878541050e-01	7.075627625822448863e+00
-8.084188879524354832e+00	-2.111631802550710368e+00	4.078023391656870444e+00	-2.824855832202206685e+01	6.160852054731367211e-01	6.815171815554492696e+00
-8.094691496621253535e+00	-2.091332538631443860e+00	4.045570994511763274e+00	-2.824539523751357351e+01	6.495051776888954853e-01	6.559719399830214570e+00
-8.105093062831969064e+00	-2.071192147280347395e+00	4.014457853598059955e+00	-2.824206829821294917e+01	6.816606456036071737e-01	6.309113689379785228e+00
-8.115394355179345709e+00	-2.051203772114119417e+00	3.984748197859744323e+00	-2.823858376397255654e+01	7.125754275930586967e-01	6.063191909975444105e+00
-8.125596115620410842e+00	-2.031360249698583420e+00	3.956500816091079287e+00	-2.823494777762168795e+01	7.422725158417174951e-01	5.821786515519193017e+00
-8.135699049594222743e+00	-2.011654135143942312e+00	3.929769589759530390e+00	-2.823116636918043554e+01	7.707740560239626504e-01	5.584726389153388482e+00
-8.145703824690608386e+00	-1.992077726106899815e+00	3.904603718426187697e+00	-2.822724546016344149e+01	7.981013305334592189e-01	5.351837283688496427e+00
-8.155611069405935609e+00	-1.972623085308545354e+00	3.881048085129236824e+00	-2.822319086790189502e+01	8.242747448488233486e-01	5.122942680142216432e+00
-8.165421372020954749e+00	-1.953282061295615435e+00	3.859143565643535112e+00	-2.821900830995299359e+01	8.493138180640547041e-01	4.897864516674587776e+00
-8.175135279585711956e+00	-1.934046307798446884e+00	3.838927289697949163e+00	-2.821470340855346137e+01	8.732371769778830561e-01	4.676423880570780511e+00
-8.184753296988112936e+00	-1.914907301848582266e+00	3.820432881066381015e+00	-2.821028169508213068e+01	8.960625533732210490e-01	4.458441652404530942e+00
-8.194275886114889218e+00	-1.895856360778283678e+00	3.803690657659558383e+00	-2.820574861453663473e+01	9.178067846402928609e-01	4.243739136108501953e+00
-8.203703465099149383e+00	-1.876884658268326289e+00	3.788727815297647794e+00	-2.820110952999640475e+01	9.384858175607529995e-01	4.032138723125001434e+00
-8.213036407632307245e+00	-1.857983239621846749e+00	3.775568556981511392e+00	-2.819636972705313127e+01	9.581147147454022184e-01	3.823464291658922320e+00
-8.222275042341204099e+00	-1.839143036378794616e+00	3.764234214129146494e+00	-2.819153441819588224e+01	9.767076637341085554e-01	3.617541951883197271e+00
-8.231419652299669210e+00	-1.820354880594434066e+00	3.754743310789081079e+00	-2.818660874715747511e+01	9.942779907021006558e-01	3.414200885664456564e+00
-8.240470474541846002e+00	-1.801609518133609367e+00	3.747111825591446177e+00	-2.818159779321251435e+01	1.010838175049029841e+00	3.213273208920327306e+00
-8.249427699648640200e+00	-1.782897621578830361e+00	3.741352952075203575e+00	-2.817650657540896475e+01	1.026399866913366266e+00	3.014595087838984000e+00
-8.258291471441532750e+00	-1.764209805982237089e+00	3.737476833547134447e+00	-2.817134005644674843e+01	1.040973909072242742e+00	2.818007289463594134e+00
-8.267061886721256414e+00	-1.745536639867231399e+00	3.735491760547461126e+00	-2.816610314688681171e+01	1.054570360288019426e+00	2.623355455423734384e+00
-8.275738995076455495e+00	-1.726868657667411933e+00	3.735402760418082835e+00	-2.816080070911510447e+01	1.067198521752239504e+00	2.430490840560651122e+00
-8.284322798724813808e+00	-1.708196378759087475e+00	3.737211535407482188e+00	-2.815543756051702928e+01	1.078866966135806793e+00	2.239270801588531867e+00
-8.292813252480277342e+00	-1.689510316882949503e+00	3.740918137531593857e+00	-2.815001847754431807e+01	1.089583569997591317e+00	2.049559477250454620e+00
-8.301210263767629272e+00	-1.670800994379961768e+00	3.746518781254508212e+00	-2.814454819915716755e+01	1.099355548832949836e+00	1.861228335040095772e+00
-8.309513692726000045e+00	-1.652058962828469646e+00	3.754006332895869491e+00	-2.813903142942222146e+01	1.108189495444091399e+00	1.674156746777725857e+00
-8.317723352343817211e+00	-1.633274813591070407e+00	3.763371417413054587e+00	-2.813347284116220237e+01	1.116091420276489332e+00	1.488232449594875106e+00
-8.325839008710609335e+00	-1.614439195040624497e+00	3.774600359281407691e+00	-2.812787707869001608e+01	1.123066795371530091e+00	1.303352422385728460e+00
-8.333860381427051323e+00	-1.595542834318437686e+00	3.787675994692449422e+00	-2.812224875979503480e+01	1.129120602159743081e+00	1.119423298888477802e+00
-8.341787143917530400e+00	-1.576576550767211371e+00	3.802578062036332085e+00	-2.811659247879179446e+01	1.134257380196763698e+00	9.363618362066290501e-01
-8.349618923979813090e+00	-1.557531276359925609e+00	3.819281582010148668e+00	-2.811091280840819806e+01	1.138481280124794992e+00	7.540957481254508821e-01
-8.357355304515937888e+00	-1.538398078652217560e+00	3.837757751525145977e+00	-2.810521430107108998e+01	1.141796119687029654e+00	5.725641506218153154e-01
-8.364995824070321717e+00	-1.519168178242817246e+00	3.857973750032101634e+00	-2.809950149117932128e+01	1.144205441952476754e+00	3.917181506683391490e-01
-8.372539977770131259e+00	-1.499832972218322347e+00	3.879891684000995156e+00	-2.809377889590516020e+01	1.145712575576675940e+00	2.115207532375507071e-01
-8.379987218378271763e+00	-1.480384058109570411e+00	3.903469486569520086e+00	-2.808805101571173779e+01	1.146320697256302923e+00	3.194859605298461247e-02
-8.387336957017758721e+00	-1.460813255127728194e+00	3.928660287152979436e+00	-2.808232233604785222e+01	1.146032901344521626e+00	-1.470080488946905461e-01
-8.394588564357679417e+00	-1.441112629271087187e+00	3.955412201331455435e+00	-2.807659732754620663e+01	1.144852268434899401e+00	-3.253452309697877354e-01
-8.401741372379220252e+00	-1.421274518863321346e+00	3.983668115798081999e+00	-2.807088044443347385e+01	1.142781923996372573e+00	-5.030484141318538605e-01
-8.408794675631481752e+00	-1.401291560522554658e+00	4.013365741826760313e+00	-2.806517612461482258e+01	1.139825114113762528e+00	-6.800837797338772361e-01
-8.415747732395844949e+00	-1.381156715848335104e+00	4.044437283724619192e+00	-2.805948879009570263e+01	1.135985288440430008e+00	-8.564036985981147154e-01
-8.422599766498967355e+00	-1.360863298417628320e+00	4.076810234023014345e+00	-2.805382284539772186e+01	1.131266171017100586e+00	-1.031947781983376444e+00
-8.429349969546747090e+00	-1.340404991520594891e+00	4.110408092670695623e+00	-2.804818267489336137e+01	1.125671805085740607e+00	-1.206645259512924895e+00
-8.435997502601994213e+00	-1.319775880535442258e+00	4.145147178789329701e+00	-2.804257264166245633e+01	1.119206645205306883e+00	-1.380404672439908609e+00
-8.442541498229715557e+00	-1.298970479945039447e+00	4.180939723639880867e+00	-2.803699708533604351e+01	1.111875632264803127e+00	-1.553123263628663153e+00
-8.448981062575454004e+00	-1.277983750061014945e+00	4.217694274210657568e+00	-2.803146031982340958e+01	1.103684243798762843e+00	-1.724687222952297816e+00
-8.455315277758304049e+00	-1.256811126549723490e+00	4.255312611331078188e+00	-2.802596663020240442e+01	1.094638574094150885e+00	-1.894964785308729915e+00
-8.461543204319168510e+00	-1.235448545809030074e+00	4.293693267699836724e+00	-2.802052026944263474e+01	1.084745404829993820e+00	-2.063814483764190300e+00
-8.467663883744492637e+00	-1.213892450826048686e+00	4.332733688349094336e+00	-2.801512545485246264e+01	1.074012226100933498e+00	-2.231090931663288757e+00
-8.473676341135009338e+00	-1.192139818160378839e+00	4.372323776289249508e+00	-2.800978636419591083e+01	1.062447311882686263e+00	-2.396628079527317823e+00
-8.479579587981373123e+00	-1.170188179868561162e+00	4.412351927352915482e+00	-2.800450713149340842e+01	1.050059782630467620e+00	-2.560254624795788914e+00
-8.485372624592192992e+00	-1.148035620974573900e+00	4.452707441211941841e+00	-2.799929184364235724e+01	1.036859608142399525e+00	-2.721799548951594261e+00
-8.491054443142328267e+00	-1.125680796990807586e+00	4.493273377657715173e+00	-2.799414453544937942e+01	1.022857658787186708e+00	-2.881075054208054098e+00
-8.496624030791648963e+00	-1.103122948716312557e+00	4.533933060764411493e+00	-2.798906918444869873e+01	1.008065750151689199e+00	-3.037892138693052857e+00
-8.502080372063586466e+00	-1.080361889984755797e+00	4.574573185421741073e+00	-2.798406970747203815e+01	9.924966226487543786e-01	-3.192068109100034690e+00
-8.507422451980739098e+00	-1.057398012559954026e+00	4.615076159429463587e+00	-2.797914995534965854e+01	9.761639623420286238e-01	-3.343408141682118639e+00
-8.512649259360678400e+00	-1.034232291065992904e+00	4.655326836233598442e+00	-2.797431370718134147e+01	9.590824218268103607e-01	-3.491721493454519987e+00
-8.517759788958240819e+00	-1.010866261902212182e+00	4.695215352989123403e+00	-2.796956466734626900e+01	9.412675787402207117e-01	-3.636828255176737912e+00
-8.522753044468071693e+00	-9.873020132255673209e-01	4.734630834732342919e+00	-2.796490646038708761e+01	9.227359206435274963e-01	-3.778544360094826970e+00
-8.527628041884499410e+00	-9.635421767810136151e-01	4.773467008222667118e+00	-2.796034262498286793e+01	9.035048342140402644e-01	-3.916694981578586976e+00
-8.532383811326500478e+00	-9.395899002432266389e-01	4.811623796964909161e+00	-2.795587661158207382e+01	8.835925481091961853e-01	-4.051118280608875466e+00
-8.537019399647444828e+00	-9.154488230397378468e-01	4.849004437005874024e+00	-2.795151177809746557e+01	8.630180838874939031e-01	-4.181658682040790609e+00
-8.541533873638277541e+00	-8.911230526636254590e-01	4.885518601152341489e+00	-2.794725138412664478e+01	8.418012078519878649e-01	-4.308174242273139498e+00
-8.545926321461900343e+00	-8.666171332174011921e-01	4.921081977050732803e+00	-2.794309858938199298e+01	8.199623649040864715e-01	-4.430535534945420295e+00
-8.550195854663199313e+00	-8.419360110673073105e-01	4.955618146585266004e+00	-2.793905645069081345e+01	7.975226051954089623e-01	-4.548630394100655394e+00
-8.554341610994308454e+00	-8.170849948767869853e-01	4.989058469760323078e+00	-2.793512791699131981e+01	7.745034969074224840e-01	-4.662363483850072043e+00
-8.558362755426269786e+00	-7.920697232912236041e-01	5.021339196605424604e+00	-2.793131582863635032e+01	7.509270581822636847e-01	-4.771649247105244740e+00
-8.562258481455710779e+00	-7.668961269088548915e-01	5.052408300389345186e+00	-2.792762291594371860e+01	7.268156751671438487e-01	-4.876428545663884506e+00
-8.566028013306898004e+00	-7.415703735880653236e-01	5.082222307754079793e+00	-2.792405179555689898e+01	7.021919795593116742e-01	-4.976660900147805933e+00
-8.569670606591778039e+00	-7.160988353348183288e-01	5.110741996771139384e+00	-2.792060497045103418e+01	6.770787787528299573e-01	-5.072314055729975735e+00
-8.573185548833764713e+00	-6.904880563924664649e-01	5.137939504441476402e+00	-2.791728483021791263e+01	6.514989889391025191e-01	-5.163381186162325776e+00
-8.576572160596844796e+00	-6.647446972747685923e-01	5.163794952083264889e+00	-2.791409364986364849e+01	6.254755099993852818e-01	-5.249872710409817955e+00
-8.579829796111127393e+00	-6.388754993493741541e-01	5.188296450912105229e+00	-2.791103358975383131e+01	5.990311501676067740e-01	-5.331816296253009568e+00
-8.582957843479302795e+00	-6.128872397536875294e-01	5.211441101418188282e+00	-2.790810669652676523e+01	5.721885275057230213e-01	-5.409259237137462151e+00
-8.585955724685829793e+00	-5.867866997091611969e-01	5.233229694032274892e+00	-2.790531490442230123e+01	5.449700037927430740e-01	-5.482255647124475217e+00
-8.588822895430478610e+00	-5.605806332787831581e-01	5.253673184571653110e+00	-2.790266003698450348e+01	5.173976195599215844e-01	-5.550882087670515830e+00
-8.591558844965582864e+00	-5.342757245747485895e-01	5.272787420195527375e+00	-2.790014380871524935e+01	4.894930012904278316e-01	-5.615224818382273497e+00
-8.594163095897563664e+00	-5.078785683251690886e-01	5.290593431082953657e+00	-2.789776782674333688e+01	4.612773250651870938e-01	-5.675380486086567089e+00
-8.596635203397362091e+00	-4.813956357476975034e-01	5.307118529969500287e+00	-2.789553359388393616e+01	4.327712448916371524e-01	-5.731458755330777421e+00
-8.598974754676335763e+00	-4.548332568179520585e-01	5.322392032639072568e+00	-2.789344251099156224e+01	4.039948605869798648e-01	-5.783571990072061908e+00
-8.601181368197401866e+00	-4.281976018118689997e-01	5.336448600346244575e+00	-2.789149587990327106e+01	3.749676840118761900e-01	-5.831843275894669887e+00
-8.603254692696706840e+00	-4.014946624266472752e-01	5.349324392349558366e+00	-2.788969490678917396e+01	3.457086043799892372e-01	-5.876397149319814162e+00
-8.605194406606205604e+00	-3.747302466291365652e-01	5.361057369048126020e+00	-2.788804070446954242e+01	3.162358866651965306e-01	-5.917360305607616056e+00
-8.607000216707330509e+00	-3.479099671065508659e-01	5.371686999091821235e+00	-2.788653429654784333e+01	2.865671547484722193e-01	-5.954860876527760638e+00
-8.608671857458450205e+00	-3.210392406054442538e-01	5.381252295340232195e+00	-2.788517661984985097e+01	2.567194007575706594e-01	-5.989023707247227435e+00
-8.610209089897171708e+00	-2.941232887934439599e-01	5.389792142986522094e+00	-2.788396852784076074e+01	2.267089982149051441e-01	-6.019971098174281110e+00
-8.611611700581578432e+00	-2.671671420216418791e-01	5.397344147531867975e+00	-2.788291079389311378e+01	1.965517222234007266e-01	-6.047820060437615552e+00
-8.612879501005361149e+00	-2.401756474415914777e-01	5.403943757132836367e+00	-2.788200411334907969e+01	1.662627801080813483e-01	-6.072680155332747631e+00
-8.614012326091993188e+00	-2.131534821070270869e-01	5.409623563538175972e+00	-2.788124910776229726e+01	1.358568543173600818e-01	-6.094651803012098412e+00
