angle	angular_velocity	angular_acceleration
-1.869739285374307780e-01	1.845659326897056918e+00	3.954587440373873442e+00
1.254638482307695313e-01	1.042410063319845204e+00	3.214895625593927164e+00
-7.891908160990271925e-01	-8.528131925211490660e-02	5.540362497936753172e+00
-3.640671400817084846e-01	2.892091488699682245e+00	2.708754416733557768e+00
-2.561733623282008154e-01	2.068604583445518674e+00	2.346048352967277317e+00
-2.354138850245299786e-01	2.319750635143945861e+00	4.186238080614442580e+00
-2.624710309014626208e-01	2.104737498976078314e+00	2.616699999256789422e+00
4.332318056857542565e-02	1.460345160245371643e+00	-3.055669131475613476e-02
-2.360913348246862498e-01	1.924089203785940505e+00	3.246744323964343426e-01
-3.575363532099262720e-01	-8.529150541475205571e-02	-1.226243720460735709e-01
4.836815173240552324e-02	1.309861845617590115e+00	7.819950716984650718e+00
-1.123681397255145986e-01	1.209224955859785844e+00	1.742187221211004777e+00
-3.484376837624513223e-01	1.257630362793843437e+00	5.450614323704993325e+00
-7.245494405748899025e-01	1.906480311756829860e+00	1.605547802428009652e+00
2.093002033819711949e-01	1.203844691262149880e+00	1.060776935417290012e+00
-1.402399639511216489e-01	1.730667879458664737e+00	3.362779284209701292e+00
-1.140729251595171828e-01	2.232834405955201884e-01	4.968476715736633853e-01
-9.521016917751649877e-02	1.019750001602573342e+00	-2.479479674790410204e-01
6.200525432871679954e-02	9.799418442411558239e-01	1.351547138026636175e+00
-2.156098451185775033e-01	2.052723479877870183e+00	-3.811849129224964550e-01
2.103167526198911896e-01	1.803800845306123168e+00	-3.227491151871859643e-01
-2.764621805068245841e-01	1.456625523677052669e+00	1.558404952177883551e+00
-1.612429098131905880e-01	1.074497139732710771e+00	4.254155656218193471e+00
2.132731439819909869e-02	1.003449348199381364e+00	-7.252637119127032239e-01
-1.971139641221338334e-01	1.197601385518640704e+00	-1.850509314222682722e+00
-1.994619890593991862e-02	1.716697092363986155e+00	-2.109742752269692989e+00
3.875913681044765996e-02	1.058358855471656756e+00	-5.642170441676602755e-02
1.642703353854637616e-01	9.439409324459971939e-01	-1.639989728277749803e-01
-6.291229880874668612e-02	6.368423970411463131e-02	2.935141262583360167e+00
-1.610874352476465154e-01	2.035743344326518489e+00	1.025575743008630303e+00
-4.008505330914499676e-02	1.832266475534154004e+00	-4.347870399636720173e-01
2.317505021208964011e-01	2.028883216471370154e+00	-1.373411302721430749e+00
3.217578934978359007e-01	2.237592664834506806e+00	1.312302808977935831e+00
3.710571360562013588e-02	1.958414343355379561e+00	3.532883093775777361e+00
8.348144695763479173e-02	2.266146615442298007e+00	-4.389628985816920737e-01
3.416693585881482309e-01	2.525822070362703453e+00	-2.208371282967179994e+00
-1.260714006663532505e-02	1.040294971601475105e+00	-6.579118233894961421e+00
-1.412572038427925836e-01	1.092014115277967878e+00	-3.019443853484137463e+00
5.645039297887989582e-02	1.528468191929799325e+00	1.100471867701528161e+00
2.280686622744800274e-01	1.345081974793283841e+00	-5.768596529097702597e-01
1.443925850019422974e-02	1.963191893307078217e+00	-1.630418541849768310e+00
1.935482275636783989e-01	9.079600718663694003e-02	6.059967184130792273e-01
5.139331581054963349e-01	1.745623953487820845e+00	5.684537444945041429e-01
1.758477346979924749e-01	2.007637332487349546e+00	3.607450826937133037e-01
6.687527672004771329e-02	1.188474899176453548e+00	-2.586164972402756668e+00
4.272041348745013456e-02	1.232288376932840768e+00	-2.414632958829578513e+00
6.100090437931883491e-02	4.896946098790295743e-01	-3.862883879605593318e+00
1.908498993443249470e-01	2.172710414489551933e+00	-9.996522321949565804e-01
1.896382843342147573e-01	1.386363028752529036e+00	4.333774272806588890e+00
-7.420516967425930255e-02	1.353628886731419012e+00	1.693222316696358920e+00
1.752887848726057962e-01	2.798826358942459791e+00	-7.547984637529316920e-01
-5.635883507276420734e-02	1.097453793520430487e+00	-2.720243119461884351e+00
4.872543066240225818e-01	2.546495964209569696e+00	-2.270799187499468186e-01
-1.232509277444872042e-01	7.920604377739495217e-01	2.897757864832812835e-01
-1.069141961563047083e-02	2.855546294197950363e+00	-6.057979234640031851e-01
3.348286402000472117e-01	1.202077389407894881e+00	-1.475108090885513423e+00
1.044548031117910059e-01	1.543576065883749182e+00	-1.586199400648242053e+00
1.504056951252919494e-01	1.188540430954220017e+00	-1.961139700196386393e+00
8.139418257940253532e-02	1.386775524010950944e+00	-3.295103339586405333e+00
3.112858781334676972e-01	9.903010422205569263e-01	-6.045940576850009407e+00
3.228079679346271824e-01	1.392386031618263464e+00	-2.089192651415475499e+00
3.913080022317039774e-01	1.847427846153087527e+00	-3.700058431430732320e+00
8.147566420958293754e-02	8.875869750050027207e-01	-3.688823374011438450e+00
-3.032309926442705583e-02	2.112154507883191812e+00	-6.051033687845477349e-01
4.985404635041880139e-01	1.258885901368921534e+00	-2.583785676245168972e+00
2.459510620472277753e-01	7.474614906069060316e-01	-4.172705735765614321e+00
-3.252428795688855900e-01	1.353107580884420402e+00	4.339831901078117227e-02
5.561390590077398555e-01	2.250787159164535201e+00	-2.165120474094046621e-01
-9.587979202568047699e-02	1.389681866059547355e+00	-9.765618200069148269e-01
4.404184841711499265e-01	1.058490947111157432e+00	-4.408680656257105923e+00
3.465316545738909015e-01	1.568067871001360913e+00	-5.941563160912041397e+00
3.396125088880483922e-01	1.049137800165684142e+00	-6.720524292872037009e+00
-8.162057416210843908e-03	1.566308972896280682e+00	-2.274668914433561007e+00
3.309436014094687128e-01	7.031463375154111128e-01	-5.284396468930566471e+00
5.822585027726645546e-01	1.787677503818461133e+00	-2.591884529473601262e+00
1.923853531425825381e-01	2.031744121902356870e-01	-3.073415383054874717e+00
4.760093662426276850e-01	1.932641542806512458e+00	-6.678140466774214801e+00
3.625844970982508020e-01	1.384706855613199616e+00	-5.733221090929848884e+00
6.186503903239886082e-01	1.204058937964430642e+00	-3.306511000308666848e+00
5.113011023755054119e-01	1.946338751504337328e+00	-3.222861022675102216e+00
5.038449907761068935e-01	3.460019481616671833e-01	-1.688468347847320583e+00
7.973726859863812244e-01	1.426712696614090836e+00	-3.860122138205194453e+00
3.925974273272321291e-01	9.217183773999227947e-01	2.887372596769504085e-01
1.794367328097513370e-01	4.931717840586631318e-01	-1.190745794284803427e+00
1.387275217937524174e-01	1.592931146717357471e+00	-7.948387235434934972e-01
2.019472962098054769e-01	2.411849201560462008e-01	-1.262941105938545583e+00
7.174652052390156909e-02	4.970844064049324551e-01	-1.145895503307924557e+00
4.524339377864289857e-01	1.547926497603389073e+00	-2.543774981480094066e+00
4.563256287531647915e-01	6.730470582606680185e-01	-5.542618282958494902e+00
9.446632205079659172e-01	5.336685021651182970e-01	-1.622547869054411951e+00
1.081939877596008737e-01	9.851189247763280088e-01	-2.602407827906281668e+00
5.355678325791641825e-01	3.541647218582349987e-01	-5.220430860892393277e+00
7.785147602319680837e-02	5.300378672672811931e-02	-4.751783093906038147e+00
9.022183920123161283e-01	-1.181666193705213086e-01	-6.266268208862996403e+00
7.658340161580725614e-01	1.351006424558570007e+00	-4.386445859881628273e+00
3.712301031335495383e-01	1.945432417154759674e+00	-2.841949622564222011e+00
6.675880551794063367e-01	4.679396151491606592e-01	-7.584281660117100365e-01
3.790353590696173280e-01	-5.374769135341983528e-02	-5.057251696077541325e+00
6.906919125747954524e-01	5.091799435057611234e-01	-6.859095215729715811e+00
5.026266361017804885e-01	1.015884707648731844e+00	-3.569574896843724865e+00
2.790757660462976908e-01	8.965640056089664300e-01	-3.966087206306770696e+00
7.280426771878523162e-01	2.800453099248754185e-01	-2.359017695249616242e+00
1.489927649421167732e-01	2.308464219189449995e+00	-2.360851020953763424e+00
4.438133643180303678e-01	1.498050820435757657e+00	-3.074586224903057108e+00
4.997505110059786149e-01	1.161218981269544592e+00	-8.334370903428194310e+00
2.460820067749044382e-01	1.411900902110305722e+00	-1.869750547141141528e+00
3.065226751108147685e-01	2.681798316085904355e-01	-5.475691439478056033e+00
5.916833200806013160e-01	1.022160209558601540e+00	-6.671593484811427999e+00
3.173322934763250780e-01	1.301651090868275240e+00	-4.376825164521995326e+00
3.358740432832178491e-01	-1.507273916667772884e-01	-3.428264986483037902e+00
8.139425429205892071e-01	3.941406013249929008e-01	-8.306906463715659328e+00
8.943880011690781284e-01	-9.727533895382212137e-02	-4.058369635678960918e+00
3.834708822476781687e-01	1.396916520685057783e+00	-4.444265718642264495e+00
5.024146334773904599e-01	1.213814975772511406e-01	-4.280266585353804665e+00
4.298254918270645319e-01	8.810986534090102795e-01	-6.650272392294990453e+00
3.474310903970856401e-01	-6.263081322765187142e-01	-4.275425905636987878e+00
3.188308462662871601e-01	-1.140073671161468405e-01	-6.885401405405309205e+00
2.505180679020829193e-01	-8.521131175141144487e-02	-3.840398054890068913e+00
4.830165630701414581e-01	1.445146034567324822e+00	-8.269766995337036519e+00
4.366981071416740634e-01	9.306916518047296805e-01	-5.319328288365557711e+00
2.637791320092547909e-01	3.771018735753950413e-01	-5.346343206941297943e+00
1.558846548632490947e-01	-6.363347375658268135e-01	-7.888682304479762486e+00
7.664037048986120926e-01	-1.256048073863547387e-01	-4.858060971700711050e+00
3.801595266978740062e-01	-3.240525401120954996e-01	-5.024246346323215207e+00
4.225899851702301646e-01	-1.306443004566599508e-01	-7.630262854142568330e+00
1.005847531149310692e+00	9.913715093585637739e-01	-3.832828533201841026e+00
5.515318699372087075e-01	-5.562242338920746487e-01	-4.740303287852443148e+00
4.246607422471448956e-01	1.965952094060349764e-01	-5.725030101214229283e+00
2.736040295950947776e-01	6.285696688102183904e-02	-6.020478256859484567e+00
5.073659033091700854e-01	7.031611915442186334e-01	-7.382363934621741564e+00
6.087517641495935328e-01	7.713964696252072484e-01	-5.338031086538764569e+00
4.872451640438728027e-01	-8.727127185071387183e-02	-1.865350933238103082e+00
5.369671833496075797e-01	-5.624103526554851129e-01	-5.489817690837770492e+00
8.060965284071426318e-01	1.148670055761089465e-01	-6.245125022211549748e+00
6.605855922293580873e-01	-1.744937091908564719e+00	-7.959880163660400854e+00
1.080011791216488604e+00	-3.260980903561886413e-01	-3.656108263947466241e+00
2.414892065808676991e-01	6.002317671168277968e-01	-5.178223572303713773e+00
4.906347592763559140e-01	-9.271078479577861131e-01	-4.043185332204047633e+00
7.268738327650111630e-01	-4.032473949258488233e-01	-4.900524749982921868e+00
5.028047157716554194e-01	3.602608887682663963e-01	-4.405626337616586952e+00
4.825146698915905863e-01	-5.544439127040937665e-01	-3.457909501506253314e+00
7.135049137644899897e-01	-3.129378311347650321e-01	-5.287379017264859371e-01
6.657272418386490642e-01	-7.448491447075373806e-01	-3.045005617272598109e+00
6.236765091751055312e-01	-8.775639651503301941e-01	-6.053529209132390676e+00
2.772198596681003657e-01	-1.314330459623935798e+00	-4.820099984363166001e+00
7.158884809281029771e-01	-1.639968199132553428e+00	-2.582803279603669289e+00
6.927083617597048493e-01	-4.607841025409039615e-01	-4.850662541492566149e+00
2.497474063429364621e-01	-3.624591140785705656e-01	-2.796327668075075490e+00
3.972621024864271266e-01	-5.351703463524013493e-01	-8.127088860473079990e+00
4.248282575883163825e-01	-1.496139032167824290e+00	-4.255370570761829008e+00
6.344354027550744846e-01	-7.300559245156854615e-01	-4.676953061475328077e+00
4.085934571893209410e-01	-7.730311547827346530e-01	-4.322455873939698101e+00
4.058008409347382273e-01	-2.764776277837834306e-01	-3.823414874373898265e+00
4.665727319864469425e-01	-2.575146903332595216e-01	-5.402093935874471953e+00
7.618555624143119598e-01	-1.002958206844856370e+00	-3.643435438163908913e+00
2.064664816453263274e-01	-1.051997522770956595e+00	-2.725032260336116785e+00
1.633113087948644404e-01	-1.165923864322605308e+00	-5.528595830621751972e+00
3.774539499713577273e-01	-4.332057578254673857e-01	-6.525944595402667581e+00
-2.063586329536848396e-03	-7.726422770404424156e-01	-2.949554826574813493e+00
7.142560400587950609e-01	-1.250695557178039596e+00	-2.543162913669762659e+00
4.890391709637468831e-01	-5.928966634983052764e-01	-3.009037131745833982e+00
3.635827261057552606e-01	2.774960160602077952e-01	-1.436116563160696025e+00
1.691385728803910804e-01	-1.039990037299248771e-01	-3.603314477441719621e+00
1.300896543806491223e-01	-1.740256027056781285e-01	-4.027112185704159408e+00
1.903304223816603691e-01	-6.766853711472335942e-01	-6.726908697942239890e+00
3.799258250283391036e-01	5.687533080703055521e-01	-3.462583094738369560e+00
5.172826530739137452e-01	-9.527434016983402643e-01	-3.951232074692510032e+00
6.917055266230665023e-02	-1.824667855223437662e+00	-2.746793836458693683e+00
7.548947254269406937e-01	-1.731617605138162430e+00	-4.594465504647840426e+00
7.140695833356117683e-01	-1.252791798572014503e+00	-5.145605072392274160e+00
7.513070966559018959e-01	-1.848846856203105293e+00	-5.568433690439591466e+00
1.192730209584355605e-01	-6.957667016144105654e-01	-2.819767139450635174e+00
3.671458060997731532e-01	-1.000311797816166415e+00	-2.423555262939622423e+00
1.304850133285796465e-01	-8.664548999132573037e-01	-5.218687392545794168e+00
3.195970693505394422e-01	-1.942207066036423679e+00	-5.699149254837712064e+00
1.805735902949357208e-01	-6.851292325263171890e-01	-5.205432937241828206e+00
6.161255103674651012e-01	-2.023885176510402228e+00	-1.516577444367221972e+00
3.660063302927784035e-01	-6.378348978288430615e-01	-5.149028423142045341e+00
2.945330703531554017e-01	-1.115662235904999688e+00	-4.643231307083692805e+00
4.180001922131986736e-01	-9.873244908491718430e-01	1.469864912359485132e+00
1.937736918769533134e-01	-1.165157588918370291e+00	-5.206002324205412535e+00
1.933687460372855160e-01	-1.773954628947653767e+00	-7.913885940094647964e+00
7.813221381789409170e-02	-6.684804565332431725e-01	2.854911304346257062e-01
5.699596322993606412e-01	-1.608696751698488692e+00	-4.736719833421714654e+00
6.112476223783096518e-01	-1.159533556005882815e+00	-5.952826757427169824e+00
4.489624520480764991e-01	-1.241677706224801003e+00	1.257789536425407029e+00
4.540890266736897218e-01	-8.405946463541043023e-01	-3.201218266037856530e+00
1.844028981376516774e-01	-9.947110517989004030e-01	-3.186367046530363734e+00
3.688385346984755508e-01	-1.813374215579051763e+00	-3.018428679799907588e+00
2.546852321936872721e-01	-1.313743118238825280e+00	-1.158181594261654457e+00
3.172238991796437757e-01	-6.623648600064788727e-01	8.356621245246422802e-01
6.436120525502975198e-01	-1.140818500155899251e+00	-6.030943328087462696e+00
4.594675055177956935e-01	-1.917395238744610486e+00	-4.726919574677969749e+00
-6.187390081517818441e-02	-2.311529344998287439e+00	-4.581141525015532956e-01
1.278121183839681929e-01	-2.462078759305176057e+00	-5.162024286959107755e+00
3.767976972146044878e-01	-1.877264992619969597e+00	-9.045861672098989281e-01
5.203966275277021047e-01	-8.488895111222626300e-01	-3.231546365843730673e+00
2.389248055884048150e-01	-4.627578884173679796e-01	-5.899369439234369850e-01
2.319977573063403409e-01	2.103276525312325340e-01	-5.902472408313871099e+00
7.165827928467420893e-01	-1.700439387638315925e+00	-6.181642079556653790e+00
4.665298141563756218e-02	-2.361913526995526702e+00	-4.557904012086536838e+00
1.948059043395101719e-01	-8.065084576062374611e-01	-4.395211715565780608e+00
1.897371376038253232e-01	-2.238649279702126016e+00	-1.434244134779078639e+00
5.464522233499122805e-01	-1.798585893933407620e+00	-2.181548165931717964e+00
1.020818737167104862e-01	-1.081247147309165157e+00	9.297204569381367634e-02
4.146338849861820330e-01	-1.718414031623059168e+00	-2.092597938626277632e+00
2.547607415758181837e-01	-1.233199980526273887e-01	-3.911741418947777937e+00
-5.015392228508150363e-02	-6.263559192223757677e-01	-2.124098677665057888e+00
6.979797440089332561e-01	-1.817629138970376035e+00	-9.779473509013889565e-01
2.696728170087861476e-01	-7.902014331136265612e-01	2.300956827693442008e+00
4.914215903856671286e-01	-2.043279238824762700e+00	-8.632281971232975692e-01
9.483228238542934507e-02	-1.382696730745123004e+00	-2.840797844273692974e+00
-1.061341801684062558e-01	-1.883379408997561288e+00	-2.534413563026301830e+00
-1.734677978533855081e-02	-1.421588761062905659e+00	-1.827407699736832036e+00
-4.257827585349771571e-02	-1.290252710340155984e+00	3.738130450452099574e-01
-1.098600247916628470e-02	-1.403184282159569252e+00	1.587774770520421264e+00
4.620428060940612314e-01	-1.590354550693712454e+00	-1.499862771039525366e+00
3.128264867931955795e-01	-1.416540891879121356e+00	-1.202048621773813109e+00
7.788924927760232375e-02	-1.903385613565052648e+00	-3.481338258431891042e+00
1.928298009345172370e-01	-2.258711568833211558e+00	6.636335453961859088e-01
-8.152166289908369112e-02	-1.256694071838293736e+00	2.411122070162027065e+00
2.497368349746085792e-01	-1.558550109487495838e+00	-7.278891591159730723e-01
-1.034118119352648024e-01	-1.613297171419133091e+00	-5.058124699427812843e+00
3.322669629657017815e-02	-1.017866989628422703e+00	-9.816425477590443593e-01
3.123961722968873200e-01	-2.151416087684894229e+00	-6.760792568090390198e-02
-3.998493683503488438e-01	-1.418762236547230327e+00	-1.552253874435690628e+00
6.590083327702142557e-02	-1.198583749930552056e+00	2.980225126660807078e-01
3.527540281891005658e-01	-1.859742787756619276e+00	1.302831254058897326e+00
2.583908785260594088e-02	-1.876775804193044017e+00	2.429789840095647246e+00
1.049185383984290315e-01	-2.504856014021196842e+00	1.599902779680499210e+00
-2.035363899027089335e-02	-2.219985131146744006e+00	6.618379286056904620e-01
4.952398291881040387e-02	-1.603777536735636611e+00	1.664130437360808124e+00
8.023378873724346105e-02	-4.807151700981087128e-01	5.862584077772264868e-03
-3.276133074977782833e-01	-2.030513960645053295e+00	1.952092155031264875e+00
1.031597398017633227e-01	-1.410584935749644053e+00	1.020288812667740741e+00
-6.965599068436283126e-02	-1.788572839285525351e+00	-6.086792215530875128e-01
8.138342064887466032e-02	-1.994913125928880149e+00	2.692298623574479688e+00
3.227855418390607883e-02	-2.907006455179044213e+00	-1.081422304958112868e-03
2.096508393653224306e-02	-1.274547750622464726e+00	1.855442129609571111e+00
-5.130276053335061093e-01	-7.105845833530670674e-01	4.356061153295584631e+00
1.359773521424136045e-02	-8.263667451441569778e-01	1.603220424411650580e+00
-5.048404987522082943e-02	-1.424704000983542107e+00	2.058083764593408027e+00
-3.089132427661149261e-01	-1.938977810988831596e+00	2.222407493918294730e-01
1.084794897587588597e-01	-1.577834799904753060e+00	-9.674408398778029383e-01
2.440029826714354977e-01	-7.475076795850315037e-01	3.887964863164626639e+00
-5.893186032817023801e-01	-1.214820988715636263e+00	-8.146556672311302538e-01
4.344934098137252787e-02	-6.005097612530294615e-01	3.272139651322151899e+00
-2.869429670916996966e-01	-2.900194256706456919e+00	6.031038533437904636e-01
-4.303110377853450186e-01	-9.229413295555738417e-01	1.215115605630169293e+00
-3.092032345027476703e-01	-1.134828274621063615e+00	-9.686346933396472458e-01
-1.370669096767120620e-01	-2.019037313319847815e+00	2.763950115796705020e+00
-3.846848771213935425e-01	-2.544975211367511925e+00	5.822698536395673585e+00
-5.226119195413574392e-01	-1.382551056207918849e+00	3.168231436462121131e-01
2.357482669700479705e-01	-1.509974262965979808e+00	1.851518201693834076e+00
-6.543658885446529405e-02	-1.189052813027811295e+00	1.787915615859956509e+00
-1.665597898245468333e-01	-1.458774268780256289e+00	-3.749114161965132475e-01
-2.425483851818999170e-01	-1.748837254202045388e+00	1.500960703884412606e+00
2.181740241596321073e-01	-2.874371281843158155e+00	2.241403892420410493e-01
-3.657052980288338917e-01	-2.084592362500689688e+00	1.660422701402988199e+00
-4.876528192178559706e-01	-1.997413259616091175e+00	-1.980382739685475180e+00
-3.654241977859198354e-01	-1.511381592659847950e+00	1.192631980620166399e+00
-3.718835523285878852e-01	-1.253477571018110748e+00	2.948402208677327607e-01
1.539878447923868354e-01	-6.440850721046985639e-01	2.262354600008365413e+00
-4.950038290622836845e-01	-1.460610688157390369e+00	6.432047006970265102e-02
-4.772498296702549769e-01	-1.383101633471235381e+00	3.554110286733957569e+00
-1.587422371559389367e-01	-2.332244824266220373e+00	8.951488392680881923e-01
-3.300605848748617843e-01	-1.328031889528374476e+00	8.745206832824574672e-01
-4.062488410176690046e-01	-8.344017456872543370e-01	1.678086160856233189e+00
2.698786758032512556e-01	-1.650228734118858176e+00	3.390296977736749540e+00
-1.847914092083706716e-01	-2.138062057900958379e+00	5.264604380062269051e+00
-5.205837578205179117e-01	2.491300652286836392e-01	3.238016031441528497e+00
-2.373603905058594143e-01	-1.863948753133138236e+00	3.975004166968374886e+00
-3.929077263514065277e-01	-1.565067230903105067e+00	-9.981372389964864311e-01
-2.932328416831120332e-02	-1.383731470631811122e+00	5.280027357694150325e-02
-1.204597520221621088e-01	-9.924887026327785522e-01	6.248998875586306845e-01
-6.241344160476947067e-01	-2.412760639874145241e+00	2.260281347921893946e+00
5.761187226889302737e-02	-6.085027383915763144e-01	7.186752077600218058e+00
-2.237660075242644542e-01	-1.054475165634629175e+00	2.834478049555697154e+00
-3.513091285037197031e-01	-1.300951285226816356e+00	6.603755376250278530e+00
6.105168837063545961e-02	-2.880036817614495703e+00	3.151746629090553586e+00
-1.364698431206117779e-01	-8.022606947861836701e-01	1.810310903667373683e+00
-4.116152520767898393e-01	-2.019395870032672846e+00	4.937073093097866128e+00
8.062305271860270572e-02	2.047636868893059070e-01	1.874453816181299581e+00
-1.661768546850629358e-01	-2.796468251802823879e-01	5.160350179868499865e+00
-4.819107520044941806e-01	-9.866606244625955036e-01	3.833443511708596318e-01
-2.262725234071400748e-01	-1.140698117183193583e+00	5.749101781843876324e+00
-9.749650555575367639e-02	-7.934800734125584398e-01	5.509935935601673940e+00
-2.041230762208725291e-01	-7.804757475415142753e-01	5.812364428255307303e+00
-5.728213208716610438e-01	-1.161059698713546862e+00	6.552807985852647121e+00
-5.156256312139229081e-01	-1.067148577596163328e+00	4.754994865165671492e+00
-6.408736765972410376e-01	-1.423346278043041924e+00	4.440709366132825409e+00
-3.034580084476232176e-01	-1.200573998708787338e+00	3.151875072040729364e+00
-6.100339486479147144e-01	-1.390500467284552677e+00	4.870088212209783940e+00
-3.218657664709617672e-01	6.024756436837185314e-01	1.806308402173823602e+00
-4.431850464117087496e-01	-1.153486018446626904e+00	2.672602726764583103e+00
-2.074645887129413224e-01	-1.272618055629428202e+00	3.979784806037921285e+00
-4.387734083298361898e-01	-7.770359820629380021e-01	3.969266066657340719e+00
-5.871897583502646567e-01	-3.054554670499241009e-01	5.142485394086741657e+00
-4.852582290158506950e-01	-3.560283825231785881e-01	4.845729160542633807e+00
-7.349547127372696442e-01	-1.188962836241100884e+00	5.448051681134896462e+00
-1.714312684406205101e-02	-2.032797167961108098e+00	4.541179820172557058e+00
-6.185830226690898215e-01	-4.684910128696719855e-01	3.418866635502604279e+00
-8.554294408407507877e-01	-6.275401366741051312e-01	2.815124693343645568e+00
-7.697766521941131757e-01	-1.989142440238199860e+00	4.077275988176388921e+00
-4.797033924794331661e-01	-9.002225180638699920e-01	6.396051053062991265e+00
-4.483710269237767831e-01	-9.100672566317291601e-01	4.433205769498030691e+00
-5.049526519178462181e-01	-2.984610903351542222e-01	2.565344459786379261e+00
-2.005181453619945819e-01	-7.570856652608354276e-01	4.806035788666862985e+00
-5.571423015991404659e-01	-6.166125080550695081e-01	2.658043271053720957e+00
-5.840759166294585691e-01	-6.259783429056965387e-01	8.028436372980758406e+00
-3.551866862498096467e-01	-7.606176201711722928e-01	3.128738990603384451e+00
-3.650373417207010140e-01	-1.016351639373703986e+00	3.546438816422463169e+00
-6.211201489494523331e-01	-8.981437240277176937e-01	3.185445614991938790e+00
-4.880936760902269689e-01	-1.444096954347190653e+00	2.553110941132201273e+00
-1.055860523160206288e+00	-8.491185663773406223e-01	3.374989848836976503e+00
-6.849320182775893162e-01	-3.655184953068714160e-01	6.178459349897003960e+00
-6.659617819704191088e-01	-1.239758191076524518e+00	2.903223316183114910e+00
-3.898960944337055423e-01	-1.215701252713503155e+00	3.128358948787623994e+00
-5.313253864907515611e-01	-2.014861065313305222e+00	4.502139817941939626e+00
-5.448744268375027566e-01	-6.116146900533492303e-02	2.570985443268218429e+00
-7.143602505825947802e-01	-8.322739324917267645e-01	6.926169661257306487e+00
-3.596700699971181470e-01	-7.456656804203781741e-02	3.201030244629075039e+00
-6.854430349106521714e-02	7.189945151944777679e-01	6.806052277262150341e+00
-5.337147694845766344e-01	-9.725803243849686641e-01	8.160730685077862034e+00
-5.399005359508459723e-01	2.559202683223701924e-01	5.250088456565794814e+00
-3.481810466728099129e-01	4.223740492392931700e-01	5.548569027154208300e+00
-2.071102764776166505e-01	2.096459424686551443e-01	8.108352986477015634e+00
-7.931912240143130788e-01	-3.640566824418793868e-01	6.876369054304349859e+00
-1.953776283828818627e-01	-2.391173591860107361e-02	6.847565469642908909e+00
-5.663659056654404278e-01	-8.862940081644345991e-01	4.216633103478419464e+00
-5.348363986255406655e-01	2.133100518895376108e-01	3.879589573878544861e+00
-4.731863216555468599e-01	-3.495890257501803045e-01	6.627414957250888250e+00
-4.668453132258312266e-01	-1.323678371424362177e-01	-1.607476363673221442e-02
-7.052311466432810150e-01	3.374987910521858314e-01	2.868596294872129082e+00
-5.226754506221394925e-01	-4.991614584138284738e-02	7.026716420781001560e+00
-3.036325122814554911e-01	4.573637656149115438e-02	2.114145603471961010e+00
-3.894289475367405107e-01	1.393758944780797981e-01	6.500739982759951019e+00
-4.444814395239691796e-01	2.054563986313834856e-01	4.763807608128871607e+00
-5.090575074079584095e-01	-7.923756591460552334e-01	3.798507733533019071e+00
-3.347926523736645121e-01	4.724001028597673568e-01	7.074440361642516883e+00
-5.388287014323940305e-01	-3.761171336471454962e-01	2.029200535939644112e+00
-1.102517584087245317e-01	4.309628101343708773e-01	6.434671103257731062e+00
-3.029865368802655556e-01	-2.103010021693532960e-01	2.601205410716165289e+00
-6.541353837944129390e-01	2.491804730062111006e-02	6.075120174498161774e+00
-7.442191510816307254e-01	1.043661452805227707e+00	2.030789949059312871e+00
-6.164347493306541192e-01	7.042871911383558059e-01	3.766186353528977460e+00
-2.169286723981739828e-01	3.110920415870496725e-01	6.927154392988589038e+00
-4.706548458161367576e-01	-5.025763153135331951e-02	3.428090777129773947e+00
-2.546914320422539180e-01	1.202068464262375791e-01	3.391991341816797956e+00
-6.105185120845083580e-01	4.077824535160509689e-01	2.434858007473637009e+00
-4.271125137892655133e-01	-8.164282503969324534e-01	6.858671428926074398e+00
-1.267806367208224039e-02	-7.002563153481322633e-02	5.982544436349090056e+00
-8.747944566788690146e-01	8.586119163142036381e-01	6.389684731979290433e-01
-3.279474149375831149e-01	7.023109074710822686e-01	6.516183986478930379e+00
-7.758088242353565755e-01	-2.487606105220480091e-02	4.140337221535329348e+00
-6.083986435372747970e-01	7.761233983051453178e-01	5.835258291144937992e+00
-5.487830240337918664e-01	1.025856848209732552e+00	5.105025794213556622e+00
-2.747058785557240368e-01	6.882982676675581946e-01	3.971350024235885456e+00
-5.937017009428549041e-01	-3.347114327693184732e-01	2.569806699676094208e+00
-5.749502049824997130e-01	1.460196219505325965e+00	4.696440851073798939e+00
-3.611261514992032406e-01	1.267263649545045112e+00	7.465399164468689008e-01
-5.520500364667126902e-01	8.693228480235396516e-01	4.163209194698469950e+00
-4.170084009425891192e-01	1.620002826793484618e-01	2.880358620976068984e+00
-7.550376812785328795e-01	1.550836944502825610e+00	5.157109622689127093e+00
-4.465928372499968768e-01	7.377678743322076960e-01	3.650267784943812099e+00
-4.961952938592686380e-01	-1.648621226207955814e-01	6.227204441839804261e+00
-3.223471554051980936e-01	8.720465169650493120e-01	3.815533282264875758e+00
-5.135618051622719005e-01	7.096205066221589197e-01	2.422884175558008835e+00
-6.538096109543771739e-01	1.753704979982833922e+00	2.396509408378346251e+00
-6.967247229957164167e-01	2.042211185933784812e+00	5.740024105323129788e+00
-7.004419175029903410e-01	-2.076905161220895524e-01	9.640506404474391999e+00
-3.529286422093099729e-01	7.651211219797908747e-01	6.288302089072731249e+00
