angle	angular_velocity	angular_acceleration
1.895889879105072673e-02	-1.778942950495440711e-01	-1.326069948013497424e-01
1.806820837442968744e-02	-1.785347292380035367e-01	-1.236787018116416448e-01
1.717442881194467322e-02	-1.791304986245439990e-01	-1.147334394580070693e-01
1.627778355664778395e-02	-1.796815240297271188e-01	-1.057734348638632582e-01
1.537849638512063521e-02	-1.801877363813871036e-01	-9.680054096622825455e-02
1.447679137520511278e-02	-1.806490774214702666e-01	-8.781724788325107056e-02
1.357289290308585569e-02	-1.810655008226166596e-01	-7.882580261424720902e-02
1.266702555122103946e-02	-1.814369714298030567e-01	-6.982844144174293888e-02
1.175941405250594159e-02	-1.817634652672168172e-01	-6.082740164232802726e-02
1.085028323414974523e-02	-1.820449695413184632e-01	-5.182492072422917317e-02
9.939857961263984937e-03	-1.822814826400938615e-01	-4.282323566486923028e-02
9.028363080160996951e-03	-1.824730141284966467e-01	-3.382458214846906230e-02
8.116023361367248612e-03	-1.826195847400794992e-01	-2.483119380364939843e-02
7.203063447049137293e-03	-1.827212262006452925e-01	-1.584513404135634573e-02
6.289707834653492438e-03	-1.827779797742404844e-01	-6.868426132072613655e-03
5.376180759338479616e-03	-1.827898983273528455e-01	2.096552239905236092e-03
4.462706146917791612e-03	-1.827570459183680274e-01	1.104762708220619061e-02
3.549507564756857088e-03	-1.826794974447243092e-01	1.998263499153551948e-02
2.636808163744430375e-03	-1.825573385875418064e-01	2.889942413386847875e-02
1.724830620008654123e-03	-1.823906657513523488e-01	3.779585522484296689e-02
8.137970763759498367e-04	-1.821795859989298050e-01	4.666980250999586133e-02
-9.607091642886353422e-05	-1.819242169812209653e-01	5.551915474511304183e-02
-1.004552458836378967e-03	-1.816246868623773714e-01	6.434181617662204644e-02
-1.911427229237677716e-03	-1.812811349642389491e-01	7.313530836988491046e-02
-2.816475389264543050e-03	-1.808937125249809319e-01	8.189761535645345703e-02
-3.719478066800055091e-03	-1.804625802961432324e-01	9.062671281928658118e-02
-4.620217222568754473e-03	-1.799879095057867195e-01	9.932049966901956850e-02
-5.518475692772603289e-03	-1.794698818558202458e-01	1.079768856554608192e-01
-6.414037240721829659e-03	-1.789086894666484795e-01	1.165937918404438278e-01
-7.306686608262176474e-03	-1.783045348194550184e-01	1.251691510706507415e-01
-8.196209566993743062e-03	-1.776576306961230867e-01	1.337009084505353940e-01
-9.082392996161033766e-03	-1.769681999231231817e-01	1.421871317250662514e-01
-9.965024970729478848e-03	-1.762364750381606171e-01	1.506257850409014054e-01
-1.084389471824359283e-02	-1.754626988984406000e-01	1.590148450766832866e-01
-1.171879271070733891e-02	-1.746471243122006689e-01	1.673523326589929638e-01
-1.258951071904237766e-02	-1.737900139360230578e-01	1.756362859618434413e-01
-1.345584186500684010e-02	-1.728916401865924768e-01	1.838647611247949953e-01
-1.431758067300941198e-02	-1.719522851493644755e-01	1.920358328704310225e-01
-1.517452312181407324e-02	-1.709722404841492183e-01	2.001475951223881111e-01
-1.602646663100353377e-02	-1.699518075253594329e-01	2.081980459262240402e-01
-1.687321000645023925e-02	-1.688912975032952346e-01	2.161853202874368662e-01
-1.771455373935107436e-02	-1.677910306886238045e-01	2.241075850135558767e-01
-1.855029995151234387e-02	-1.666513366074088287e-01	2.319629930700273235e-01
-1.938025243420000293e-02	-1.654725539686738578e-01	2.397497167366395843e-01
-2.020421669417771238e-02	-1.642550305667289379e-01	2.474659480668606193e-01
-2.102199999938070621e-02	-1.629991231811976637e-01	2.551098993469906873e-01
-2.183341142422101991e-02	-1.617051974747503174e-01	2.626798035557555977e-01
-2.263826189077178946e-02	-1.603736278599010856e-01	2.701739321161511498e-01
-2.343636420624570921e-02	-1.590047973380200319e-01	2.775905616706921819e-01
-2.422753312273324272e-02	-1.575990975087213919e-01	2.849279878046786507e-01
-2.501158537461838430e-02	-1.561569284094086185e-01	2.921845345686762130e-01
-2.578833972120290335e-02	-1.546786983950806660e-01	2.993585494639177114e-01
-2.655761698949817354e-02	-1.531648240199219579e-01	3.064484039264385729e-01
-2.731924011663504001e-02	-1.516157299164709593e-01	3.134524938109422010e-01
-2.807303419188773852e-02	-1.500318486723753730e-01	3.203692398748074766e-01
-2.881882647032539199e-02	-1.484136207859667045e-01	3.271970375807171649e-01
-2.955644635316053564e-02	-1.467614947149607496e-01	3.339343530911946800e-01
-3.028572555461333735e-02	-1.450759263802847698e-01	3.405796928539928103e-01
-3.100649809218754965e-02	-1.433573791789033158e-01	3.471315707947297824e-01
-3.171860031928198931e-02	-1.416063238702368055e-01	3.535885267545069155e-01
-3.242187096243012018e-02	-1.398232384456180311e-01	3.599491268988685988e-01
-3.311615115802574172e-02	-1.380086079957083267e-01	3.662119641265775272e-01
-3.380128448853625400e-02	-1.361629245758697038e-01	3.723756584785178347e-01
-3.447711700735497931e-02	-1.342866871094022529e-01	3.784388317934173074e-01
-3.514349724698641320e-02	-1.323804013481673370e-01	3.844001549010727103e-01
-3.580027630677883044e-02	-1.304445795366440120e-01	3.902583366724456937e-01
-3.644730786674125339e-02	-1.284797403439763563e-01	3.960121038484345490e-01
-3.708444821774027622e-02	-1.264864087318329500e-01	4.016602116121106292e-01
-3.771155629359957545e-02	-1.244651158113380396e-01	4.072014439579660916e-01
-3.832849370263383126e-02	-1.224163986981543634e-01	4.126346140608205815e-01
-3.893512475861374972e-02	-1.203408003657290143e-01	4.179585646450192371e-01
-3.953131649595851421e-02	-1.182388695569900894e-01	4.231721280449889377e-01
-4.011693865647671109e-02	-1.161111608047659810e-01	4.282741968619632189e-01
-4.069186379942778264e-02	-1.139582339591279081e-01	4.332637138530373022e-01
-4.125596730049454347e-02	-1.117806541511266044e-01	4.381396339307812582e-01
-4.180912737416394437e-02	-1.095789916596194707e-01	4.429009421889702480e-01
-4.235122509972370775e-02	-1.073538217596695654e-01	4.475466542067039200e-01
-4.288214444660937846e-02	-1.051057245694282938e-01	4.520758163525115947e-01
-4.340177229910305995e-02	-1.028352848954977583e-01	4.564875060884432401e-01
-4.390999846974770471e-02	-1.005430921420142898e-01	4.607807874564286976e-01
-4.440671569094054721e-02	-9.822974034808557020e-02	4.649547915236311724e-01
-4.489181970109893532e-02	-9.589582763961371215e-02	4.690087069083475058e-01
-4.536520924371405250e-02	-9.354195620997443616e-02	4.729417309329377872e-01
-4.582678608441066032e-02	-9.116873218474680352e-02	4.767530927340644098e-01
-4.627645503108791802e-02	-8.877676546204546493e-02	4.804420535303606243e-01
-4.671412395338293139e-02	-8.636666955151017788e-02	4.840079068902056747e-01
-4.713970380145440786e-02	-8.393906141196587345e-02	4.874499789995354604e-01
-4.755310862408991535e-02	-8.149456128773582830e-02	4.907676289295324068e-01
-4.795425558613403832e-02	-7.903379254362107031e-02	4.939602466192738461e-01
-4.834306493435793634e-02	-7.655738183217850046e-02	4.970271085838646741e-01
-4.871946001190407410e-02	-7.406595893669379316e-02	4.999677383942824349e-01
-4.908336736758731750e-02	-7.156015598637158193e-02	5.027816278747394563e-01
-4.943471671725311462e-02	-6.904060763584039806e-02	5.054682874677922655e-01
-4.977344095609077812e-02	-6.650795090474730109e-02	5.080272603316515756e-01
-5.009947617060869079e-02	-6.396282501378376673e-02	5.104581225283659762e-01
-5.041276164987129604e-02	-6.140587121976694845e-02	5.127604832119061484e-01
-5.071323989599606924e-02	-5.883773264978960776e-02	5.149339848163414501e-01
-5.100085663391282914e-02	-5.625905413442081060e-02	5.169783032439632109e-01
-5.127556081898467649e-02	-5.367048205550135898e-02	5.188931184142546726e-01
-5.153730460119598789e-02	-5.107266466698051621e-02	5.206780598917646330e-01
-5.178604337990300871e-02	-4.846625140120303099e-02	5.223329770971076869e-01
-5.202173581868749924e-02	-4.585189260898082930e-02	5.238576670844352634e-01
-5.224434383472792431e-02	-4.323023957342308349e-02	5.252519597346498870e-01
-5.245383260339678971e-02	-4.060194434558565824e-02	5.265157178702821739e-01
-5.265017056208580459e-02	-3.796765957955076931e-02	5.276488373704069090e-01
-5.283332941325923765e-02	-3.532803836693228228e-02	5.286512472855839917e-01
-5.300328412673581402e-02	-3.268373407080204379e-02	5.295229099527638539e-01
-5.316001294119811899e-02	-3.003540015905114408e-02	5.302638211102355115e-01
-5.330349735947893103e-02	-2.738369013275371994e-02	5.308739331179737064e-01
-5.343372212208324923e-02	-2.472925782200328243e-02	5.313532652706349779e-01
-5.355067525151244179e-02	-2.207275642631340712e-02	5.317019573396297716e-01
-5.365434803736702368e-02	-1.941483857920408770e-02	5.319201244266889006e-01
-5.374473502946462700e-02	-1.675615625815827028e-02	5.320079139713485006e-01
-5.382183403424154605e-02	-1.409736062290149403e-02	5.319655057910841478e-01
-5.388564611036100044e-02	-1.143910185348557748e-02	5.317931121214867218e-01
-5.393617556352826165e-02	-8.782028988170546141e-03	5.314909776564276100e-01
-5.397342994051271964e-02	-6.126789761106825674e-03	5.310593795882279089e-01
-5.399742002237686855e-02	-3.474030439811955431e-03	5.304986275784024929e-01
-5.400815981733080029e-02	-8.243958972346081271e-04	5.298089427667989071e-01
-5.400566655264307098e-02	1.821470400874516254e-03	5.289907368567640100e-01
-5.398996066433876112e-02	4.462927204683934945e-03	5.280444250992502031e-01
-5.396106578782956797e-02	7.099335322016101305e-03	5.269704328792279568e-01
-5.391900874720795961e-02	9.730057764595010858e-03	5.257692167625229729e-01
-5.386381954373173353e-02	1.235445990379970514e-02	5.244412644657989730e-01
-5.379553134351592464e-02	1.497190962627728029e-02	5.229870948265835651e-01
-5.371418046443236782e-02	1.758177748940129362e-02	5.214072577732640212e-01
-5.361980636221669316e-02	2.018343687658029698e-02	5.197023342951094804e-01
-5.351245161598206651e-02	2.277626414770068941e-02	5.178729198032865355e-01
-5.339216193062360644e-02	2.535963837062658183e-02	5.159195351792593698e-01
-5.325898610535226285e-02	2.793294183593980629e-02	5.138429266896498149e-01
-5.311297600782215189e-02	3.049556042029083133e-02	5.116437866248215727e-01
-5.295418656520378686e-02	3.304688352950151120e-02	5.093228358475414552e-01
-5.278267574585376182e-02	3.558630424545214388e-02	5.068808245613141139e-01
-5.259850454020695287e-02	3.811321947246779085e-02	5.043185322119789760e-01
-5.240173694089005768e-02	4.062703008322191695e-02	5.016367673892752066e-01
-5.219243992205742366e-02	4.312714106414378828e-02	4.988363677285434505e-01
-5.197068341794872787e-02	4.561296166033501631e-02	4.959181998122375035e-01
-5.173654030230336737e-02	4.808390550380163553e-02	4.928830999531577106e-01
-5.149008642647232709e-02	5.053939015207196961e-02	4.897319497259324805e-01
-5.123140049989247102e-02	5.297883818006253465e-02	4.864657372153793347e-01
-5.096056410379424390e-02	5.540167694402876875e-02	4.830854312632339997e-01
-5.067766166733738559e-02	5.780733870947942638e-02	4.795920275921510267e-01
-5.038278044229933805e-02	6.019526078522841744e-02	4.759865486878815943e-01
-5.007601047699646729e-02	6.256488565684592551e-02	4.722700436750102426e-01
-4.975744458944306864e-02	6.491566111946314721e-02	4.684435881859414508e-01
-4.942717833974939745e-02	6.724704040991454079e-02	4.645082842233705378e-01
-4.908531000176354075e-02	6.955848233817178705e-02	4.604652600161145415e-01
-4.873194056180538136e-02	7.184945123918824728e-02	4.563155668721421421e-01
-4.836717372681308136e-02	7.411941685869859187e-02	4.520604022118988041e-01
-4.799111578433182951e-02	7.636785518504903003e-02	4.477009919189924858e-01
-4.760387562067865813e-02	7.859424825943939208e-02	4.432385548353323657e-01
-4.720556469335459443e-02	8.079808427441666219e-02	4.386743337146867816e-01
-4.679629699941859761e-02	8.297885769267257516e-02	4.340095949376276963e-01
-4.637618904320834484e-02	8.513606936439173378e-02	4.292456282168259918e-01
-4.594535980341260539e-02	8.726922664310639288e-02	4.243837462927473325e-01
-4.550393069950325192e-02	8.937784349999830513e-02	4.194252846194217454e-01
-4.505202555752962218e-02	9.146144063661434953e-02	4.143716010408624584e-01
-4.458977057528312055e-02	9.351954559593619876e-02	4.092240754575726669e-01
-4.411729428683718035e-02	9.555169287175965809e-02	4.039841094555498557e-01
-4.363472757788731254e-02	9.755742381246197692e-02	3.986530204433265112e-01
-4.314220368089031338e-02	9.953628660064511857e-02	3.932322881274572524e-01
-4.263985799186143649e-02	1.014878369356477933e-01	3.877233864178890599e-01
-4.212782810659983918e-02	1.034116378417700988e-01	3.821277885388383311e-01
-4.160625378620719933e-02	1.053072597525500365e-01	3.764469862075685569e-01
-4.107527691976999018e-02	1.071742806019637118e-01	3.706824891414584044e-01
-4.053504148657648132e-02	1.090122859131240074e-01	3.648358245526281962e-01
-3.998569351787386456e-02	1.108208688844290746e-01	3.589085366300182045e-01
-3.942738105817752275e-02	1.125996304730881442e-01	3.529021860091319240e-01
-3.886025412614059482e-02	1.143481794759666770e-01	3.468183492292524761e-01
-3.828446467499340561e-02	1.160661326076871808e-01	3.406586181783026746e-01
-3.770016655256069188e-02	1.177531145759273257e-01	3.344246015251499671e-01
-3.710751546309372373e-02	1.194087585178688349e-01	3.281180857591152744e-01
-3.650666892657997153e-02	1.210327060871685401e-01	3.217406291857045630e-01
-3.589778623317445294e-02	1.226246068040151987e-01	3.152938769145805509e-01
-3.528102840413877006e-02	1.241841185297431205e-01	3.087795058081539423e-01
-3.465655814997412737e-02	1.257109075407832899e-01	3.021992064659144717e-01
-3.402453982817007366e-02	1.272046485960466600e-01	2.955546827154833522e-01
-3.338513940059863183e-02	1.286650250017483121e-01	2.888476510952813214e-01
-3.273852439056634117e-02	1.300917286736220091e-01	2.820798403286630673e-01
-3.208486383953253890e-02	1.314844601964855475e-01	2.752529907895677752e-01
-3.142432826350205488e-02	1.328429288811176778e-01	2.683688539600979084e-01
-3.075708960910506981e-02	1.341668528183966036e-01	2.614291918790456748e-01
-3.008332120936890730e-02	1.354559589306680301e-01	2.544357819998737114e-01
-2.940319773806872317e-02	1.367099833628096506e-01	2.473905377692346974e-01
-2.871689516536918285e-02	1.379286713904137596e-01	2.402951776086723612e-01
-2.802459071415249955e-02	1.391117770311165458e-01	2.331515049017838237e-01
-2.732646281371218025e-02	1.402590633737970383e-01	2.259613392461687909e-01
-2.662269105411104939e-02	1.413703026230016258e-01	2.187265088611667352e-01
-2.591345614028938218e-02	1.424452761407698775e-01	2.114488500814815097e-01
-2.519893984593066932e-02	1.434837744859177033e-01	2.041302068458037411e-01
-2.447932496709481764e-02	1.444855974507505414e-01	1.967724301798909892e-01
-2.375479527562646131e-02	1.454505540951819831e-01	1.893773776745462101e-01
-2.302553547235161591e-02	1.463784627782263870e-01	1.819469129581534617e-01
-2.229173114006676587e-02	1.472691511868455816e-01	1.744829051638419060e-01
-2.155356869643476614e-02	1.481224563630297031e-01	1.669872355102768324e-01
-2.081123537373121002e-02	1.489382249713336326e-01	1.594618606784621306e-01
-2.006491915118421149e-02	1.497163131389373514e-01	1.519086155315960696e-01
-1.931480868766724882e-02	1.504565862976000035e-01	1.443293914902312736e-01
-1.856109329052980580e-02	1.511589193493036998e-01	1.367260852300091756e-01
-1.780396286806242012e-02	1.518231966832286617e-01	1.291005965713907244e-01
-1.704360788185650677e-02	1.524493121902062154e-01	1.214548279732241554e-01
-1.628021929906789400e-02	1.530371692746330947e-01	1.137906840229447880e-01
-1.551398854459850457e-02	1.535866808638266245e-01	1.061100709231368455e-01
-1.474510745320112975e-02	1.540977694148087940e-01	9.841489597492625307e-02
-1.397376822152165965e-02	1.545703669184981255e-01	9.070706705803388559e-02
-1.320016336008751796e-02	1.550044149012943517e-01	8.298849210706293889e-02
-1.242448564572155682e-02	1.553998644259473316e-01	7.526108376782758569e-02
-1.164692810099843441e-02	1.557566762001432459e-01	6.752677833026154985e-02
-1.086768391912899118e-02	1.560748204600884148e-01	5.978746106956123185e-02
-1.008694640592106354e-02	1.563542769210764238e-01	5.204503782488245633e-02
-9.304908944555921949e-03	1.565950348183580421e-01	4.430141227661010817e-02
-8.521764947943509527e-03	1.567970928946394171e-01	3.655848534432948327e-02
-7.737707811127089025e-03	1.569604593849839580e-01	2.881815466597004161e-02
-6.952930863752841348e-03	1.570851519991038614e-01	2.108231407414962177e-02
-6.167627322610134966e-03	1.571711979010294580e-01	1.335285307031597313e-02
-5.381990244257951229e-03	1.572186336861424727e-01	5.631656295818743274e-03
-4.596212477747422913e-03	1.572275053555605151e-01	-2.079396999207006047e-03
-3.810486617450355683e-03	1.571978682878594769e-01	-9.778433489941562584e-03
-3.025004956566807943e-03	1.571297872188855693e-01	-1.746356779898405875e-02
-2.239959454434501882e-03	1.570233364828529099e-01	-2.513288107392952497e-02
-1.455541673061745526e-03	1.568785996538746563e-01	-3.278456254794548386e-02
-6.719427291657755277e-04	1.566956694811417750e-01	-4.041676080626643852e-02
1.106467470902202516e-04	1.564746479475585539e-01	-4.802763220432382241e-02
8.920366581524445670e-04	1.562156462296849790e-01	-5.561534135787837840e-02
1.672037484932348099e-03	1.559187846552273216e-01	-6.317806163387729157e-02
2.450460332447031934e-03	1.555841926580739942e-01	-7.071397564195081031e-02
3.227116975234105636e-03	1.552120087308727914e-01	-7.822127572684678398e-02
4.001819902528616288e-03	1.548023803751450711e-01	-8.569816446167521917e-02
4.774382363191947629e-03	1.543554640489328000e-01	-9.314285514170705937e-02
5.544618410376756304e-03	1.538714251119763787e-01	-1.005535722792956221e-01
6.312342946128139676e-03	1.533504377839189636e-01	-1.079285323823029330e-01
7.077371768372793179e-03	1.527926853009165253e-01	-1.152659467155814355e-01
7.839521610857762279e-03	1.521983595624291641e-01	-1.225641049852868036e-01
8.598610187001511085e-03	1.515676610924996393e-01	-1.298212759113255288e-01
9.354456233912313706e-03	1.509007990353246342e-01	-1.370357412424567656e-01
1.010687955528742805e-02	1.501979910890064995e-01	-1.442057962093912238e-01
1.085570106397036605e-02	1.494594634370429997e-01	-1.513297499772505716e-01
1.160074282415585883e-02	1.486854506775576179e-01	-1.584059260974441941e-01
1.234182809323215030e-02	1.478761957502715829e-01	-1.654326629587501429e-01
1.307878136324497342e-02	1.470319498612253639e-01	-1.724083142381118705e-01
1.381142840197678578e-02	1.461529724052472168e-01	-1.793312493503549376e-01
1.453959629362562393e-02	1.452395308861759715e-01	-1.861998538976052942e-01
1.526311348012552270e-02	1.442919008652770729e-01	-1.930124993414636947e-01
1.598180980990089248e-02	1.433103661347472912e-01	-1.997675705002706081e-01
1.669551656376037918e-02	1.422952182400571974e-01	-2.064635344371765768e-01
1.740406649660774033e-02	1.412467564706942347e-01	-2.130988390616010975e-01
1.810729387802888918e-02	1.401652878293070392e-01	-2.196719498813308746e-01
1.880503453047823598e-02	1.390511269427806007e-01	-2.261813503914993362e-01
1.949712586699405351e-02	1.379045959713739999e-01	-2.326255424608945077e-01
2.018340692843266851e-02	1.367260245159301058e-01	-2.390030467162773675e-01
2.086371842020640424e-02	1.355157495231757159e-01	-2.453124029240427717e-01
2.153790274851877240e-02	1.342741151891155560e-01	-2.515521703697061184e-01
2.220580405608188826e-02	1.330014728605379004e-01	-2.577209282348320585e-01
2.286726825730587415e-02	1.316981809346420562e-01	-2.638172759718031557e-01
2.352214307818109584e-02	1.303646047917830508e-01	-2.698398042672067731e-01
2.417027811849954341e-02	1.290011168794805707e-01	-2.757871360436610075e-01
2.481152483720702046e-02	1.276080962841914523e-01	-2.816579536129992789e-01
2.544573659919052364e-02	1.261859287160026766e-01	-2.874509357611643168e-01
2.607276871297519935e-02	1.247350064346149506e-01	-2.931647827352747981e-01
2.669247846300790150e-02	1.232557281412913902e-01	-2.987982165597529161e-01
2.730472514136431800e-02	1.217484988692400238e-01	-3.043499813489276562e-01
2.790937007887376448e-02	1.202137298724389874e-01	-3.098188436157869319e-01
2.850627667564787499e-02	1.186518385129300551e-01	-3.152035925769922642e-01
2.909531043100418643e-02	1.170632481465965491e-01	-3.205030404542839051e-01
2.967633897277377475e-02	1.154483880074449048e-01	-3.257160227720916623e-01
3.024923208598377308e-02	1.138076930904052819e-01	-3.308413986513940586e-01
3.081386175052000520e-02	1.121416040844492867e-01	-3.358780170693762557e-01
3.137010219597032024e-02	1.104505674001965698e-01	-3.408247748128303556e-01
3.191782987362486168e-02	1.087350347537757028e-01	-3.456806201890429975e-01
3.245692349948849781e-02	1.069954631350673452e-01	-3.504445040908521491e-01
3.298726408579059216e-02	1.052323147162989442e-01	-3.551154017936752894e-01
3.350873496629592357e-02	1.034460567296303507e-01	-3.596923131789466765e-01
3.402122182096375264e-02	1.016371613436268528e-01	-3.641742629533410991e-01
3.452461269994192700e-02	9.980610553864999179e-02	-3.685603008639120048e-01
3.501879804688737274e-02	9.795337098118429842e-02	-3.728495019087176843e-01
3.550367072160409698e-02	9.607944389711810251e-02	-3.770409665431060375e-01
3.597912602198546916e-02	9.418481494401476084e-02	-3.811338208814873951e-01
3.644506170525697863e-02	9.226997908237564994e-02	-3.851272168942756480e-01
3.690137803032465108e-02	9.033543549625171198e-02	-3.890203010847130827e-01
3.734797782072377115e-02	8.838168756208944488e-02	-3.928122804202018870e-01
3.778476637305856756e-02	8.640924246200215597e-02	-3.965023963244505012e-01
3.821165152232990775e-02	8.441861115966195483e-02	-4.000899029599906953e-01
3.862854366531061345e-02	8.241030828029827227e-02	-4.035740809082781766e-01
3.903535577815763630e-02	8.038485197830666507e-02	-4.069542373109413802e-01
3.943200343331396823e-02	7.834276380416840824e-02	-4.102297060044222121e-01
3.981840481569385443e-02	7.628456857071400088e-02	-4.133998476477955819e-01
4.019448073814539668e-02	7.421079421876443372e-02	-4.164640498439027283e-01
4.056015465618403176e-02	7.212197168218618948e-02	-4.194217272534572771e-01
4.091535268199285313e-02	7.001863475238639944e-02	-4.222723217019606068e-01
4.126000359768008247e-02	6.790131994230605428e-02	-4.250153022795544189e-01
4.159403886779337173e-02	6.577056634991840234e-02	-4.276501654332847124e-01
4.191739265108170714e-02	6.362691552129164096e-02	-4.301764350520116409e-01
4.223000181150121657e-02	6.147091131324526614e-02	-4.325936625436455074e-01
4.253180593421661271e-02	5.930309976523963356e-02	-4.349014110717313031e-01
4.282274746826257583e-02	5.712402918340549196e-02	-4.370992424064574777e-01
4.310277156554039035e-02	5.493424971924799893e-02	-4.391868275583341585e-01
4.337182608389104910e-02	5.273431322297203461e-02	-4.411638243928166503e-01
4.362986164327539718e-02	5.052477318645610255e-02	-4.430299180791230640e-01
4.387683163363810535e-02	4.830618460680958376e-02	-4.447848210831963911e-01
4.411269222209295016e-02	4.607910384998274711e-02	-4.464282731504347623e-01
4.433740235942763147e-02	4.384408851450440070e-02	-4.479600412781366003e-01
4.455092378593245722e-02	4.160169729536770944e-02	-4.493799196774865834e-01
4.475322103655176437e-02	3.935248984814047890e-02	-4.506877297247910974e-01
4.494426144536032425e-02	3.709702665334430050e-02	-4.518833199020448887e-01
4.512401514936662666e-02	3.483586888115847158e-02	-4.529665657263421963e-01
4.529245509164474270e-02	3.256957825650409755e-02	-4.539373696683028925e-01
4.544955702379720186e-02	3.029871692456444915e-02	-4.547956610590322413e-01
4.559529950775131901e-02	2.802384731679862309e-02	-4.555413959857137485e-01
4.572966391689164967e-02	2.574553201750623410e-02	-4.561745573414395238e-01
4.585263442939208761e-02	2.346433339453386085e-02	-4.566952727835307257e-01
4.596419802535840760e-02	2.118081337861296709e-02	-4.571035257028537302e-01
4.606434450492519900e-02	1.889553395919246759e-02	-4.573993659353678964e-01
4.615306647657461958e-02	1.660905671624744034e-02	-4.575828906340628777e-01
4.623035935458909979e-02	1.432194267690910759e-02	-4.576542238632530513e-01
4.629622135611070194e-02	1.203475218125047742e-02	-4.576135164841144132e-01
4.635065349755123493e-02	9.748044748667835172e-03	-4.574609460307170750e-01
4.639365959035719744e-02	7.462378944905820669e-03	-4.571967165763686225e-01
4.642524623613411561e-02	5.178312249774765993e-03	-4.568210585902696685e-01
4.644542282113486853e-02	2.896400925609037696e-03	-4.563342287842759859e-01
4.645420151011701859e-02	6.171998865176428484e-04	-4.557365099497365790e-01
4.645159723957423270e-02	-1.658737431532834178e-03	-4.550282107843024448e-01
4.643762771034724846e-02	-3.930859199728108273e-03	-4.542096657085521461e-01
4.641231337962004044e-02	-6.198615324490340181e-03	-4.532812346724055530e-01
4.637567745230698757e-02	-8.461457574560821149e-03	-4.522433029511656599e-01
4.632774586386571858e-02	-1.071883976819718726e-02	-4.510963411922528365e-01
4.626854720823150163e-02	-1.297021837573528180e-02	-4.498408416948640465e-01
4.619811282907176908e-02	-1.521505186345115113e-02	-4.484772017553826373e-01
4.611647678548392443e-02	-1.745280099504154317e-02	-4.470059152312497730e-01
4.602367582576483152e-02	-1.968292906549747728e-02	-4.454275012050548099e-01
4.591974937455303718e-02	-2.190490202670466319e-02	-4.437425037956472806e-01
4.580473951935715160e-02	-2.411818861207959061e-02	-4.419514919617490989e-01
4.567869099647531989e-02	-2.632226046021280894e-02	-4.400550592978973441e-01
4.554165117631278625e-02	-2.851659223745777599e-02	-4.380538238228233183e-01
4.539367004810170719e-02	-3.070066175945855569e-02	-4.359484277601186619e-01
4.523480020403054108e-02	-3.287395011155441055e-02	-4.337395373112578056e-01
4.506509682278871110e-02	-3.503594176803223603e-02	-4.314278424208843887e-01
4.488461765253316110e-02	-3.718612471018659799e-02	-4.290140565343456558e-01
4.469342299328337570e-02	-3.932399054314862641e-02	-4.264989163474552925e-01
4.449157567875166447e-02	-4.144903461144468920e-02	-4.238831815484545018e-01
4.427914105761576735e-02	-4.356075611324643215e-02	-4.211676405026310022e-01
4.405618693567830285e-02	-4.565865853207207864e-02	-4.183532145115336220e-01
4.382278357811612152e-02	-4.774224956584348367e-02	-4.154406570938888876e-01
4.357900373216308521e-02	-4.981104088116395517e-02	-4.124308194113766035e-01
4.332492257473362363e-02	-5.186454848228626291e-02	-4.093245805994776276e-01
4.306061769046150289e-02	-5.390229282283275775e-02	-4.061228420278979456e-01
4.278616904918589731e-02	-5.592379891630808175e-02	-4.028265270561597333e-01
4.250165898289161998e-02	-5.792859644537760866e-02	-3.994365807841262495e-01
4.220717216211016670e-02	-5.991621986988653753e-02	-3.959539697974889805e-01
4.190279557178847730e-02	-6.188620853359443064e-02	-3.923796819082667753e-01
4.158861848663247124e-02	-6.383810676960051389e-02	-3.887147258903276281e-01
4.126473244593242828e-02	-6.577146400443477370e-02	-3.849601312099935058e-01
4.093123122787799967e-02	-6.768583486078905143e-02	-3.811169477516926918e-01
4.058821082336869224e-02	-6.958077925887175275e-02	-3.771862455388799162e-01
4.023576940933122625e-02	-7.145586251634156172e-02	-3.731691144498441304e-01
3.987400732154673666e-02	-7.331065544682299762e-02	-3.690666639289119644e-01
3.950302702658567422e-02	-7.514473444221020371e-02	-3.648800122807926982e-01
3.912293309239280037e-02	-7.695768152221529879e-02	-3.606103057004403922e-01
3.873383216246969324e-02	-7.874908452712622853e-02	-3.562587157193064513e-01
3.833583292579972185e-02	-8.051853717353184281e-02	-3.518264258981176340e-01
3.792904608715723380e-02	-8.226563913808740414e-02	-3.473146377171758559e-01
3.751358433716289742e-02	-8.398999614625812793e-02	-3.427245702496790614e-01
3.708956232190886715e-02	-8.569122005941713638e-02	-3.380574598298906608e-01
3.665709661216322995e-02	-8.736892896027154132e-02	-3.333145597163635898e-01
3.621630567216087282e-02	-8.902274723659873990e-02	-3.284971397502047807e-01
3.576730982799481567e-02	-9.065230566325033212e-02	-3.236064860082095151e-01
3.531023123561131960e-02	-9.225724148242238354e-02	-3.186439004512635620e-01
3.484519384842289097e-02	-9.383719848214977510e-02	-3.136107005676223025e-01
3.437232338454720287e-02	-9.539182707300702946e-02	-3.085082190114079026e-01
3.389174729368212013e-02	-9.692078436298998123e-02	-3.033378032361682131e-01
3.340359472362693094e-02	-9.842373423055381099e-02	-2.981008151235400305e-01
3.290799648585705783e-02	-9.990034740027228799e-02	-2.927986413968071133e-01
3.240508499300541467e-02	-1.013503017232500747e-01	-2.874327241237963904e-01
3.189499425568648183e-02	-1.027732820114743151e-01	-2.820044265076759871e-01
