angle	angular_velocity	angular_acceleration
-2.174871076700939654e-01	1.560001568119564919e+00	2.649206720015969019e+00
-1.338691676649956253e-01	1.367353197954466859e+00	2.411595293472736490e+00
-3.569842142717987721e-01	1.093329909211388618e+00	2.939802246354229265e+00
-2.451158787791281879e-01	1.845305959535305851e+00	2.178283088036271131e+00
-2.125175589456962666e-01	1.646798123661453950e+00	2.033546213325537089e+00
-2.016667043665639758e-01	1.716677387766009089e+00	2.439103280555943609e+00
-2.027352554314244548e-01	1.669743605777231688e+00	1.991813797842306943e+00
-1.205575871278221634e-01	1.515189740338139579e+00	1.274695090496053007e+00
-1.846501005810010365e-01	1.637392729699100880e+00	1.307814075841281953e+00
-2.092196294607815144e-01	1.141035409397727740e+00	1.139931933830038435e+00
-1.019225659931159017e-01	1.495530680731410822e+00	3.069165532056761236e+00
-1.362578978017461584e-01	1.475795744707226964e+00	1.492976943782510446e+00
-1.894001551807245332e-01	1.493037090232590236e+00	2.363015095212644745e+00
-2.775280023029027543e-01	1.660103717300444037e+00	1.344375597945526302e+00
-3.814196748336202980e-02	1.489011620051954310e+00	1.150522574727921521e+00
-1.195812925920342190e-01	1.624995499593729908e+00	1.668092464869305402e+00
-1.070731688506575546e-01	1.252137439328754098e+00	8.934257636286813131e-01
-9.637192041291736677e-02	1.454950874087592272e+00	6.488066892264598984e-01
-5.106476769833097340e-02	1.448403235901045694e+00	9.900413851576470581e-01
-1.144489716540505603e-01	1.719709604368503619e+00	4.980183800030165697e-01
-1.932945547819878152e-03	1.660295504633999775e+00	4.536043127186299984e-01
-1.175799692254069495e-01	1.576022963208508099e+00	8.647048427004981885e-01
-8.271558591349113809e-02	1.482716107589223675e+00	1.479307774067011305e+00
-3.100308873019035766e-02	1.466882663687141264e+00	1.749893721656121115e-01
-7.953457586066607632e-02	1.517051840944059649e+00	-1.658964764043290296e-01
-2.915639741477944399e-02	1.648159092839962314e+00	-2.903713843626390956e-01
-8.387910637880718889e-03	1.484609602162709097e+00	1.632187368745008360e-01
2.908646682616860407e-02	1.456741612070719061e+00	7.652927137977852401e-02
-2.160968097886305922e-02	1.237115123433506492e+00	7.914828242259452917e-01
-4.005251431589776367e-02	1.730268643006859453e+00	2.542421289085154412e-01
-3.701021739616812758e-03	1.679239183957841774e+00	-1.706975874809849580e-01
7.035721687161614057e-02	1.727934191083285498e+00	-4.651834008471546489e-01
9.895537411732301114e-02	1.779353581589582456e+00	1.464532684045076194e-01
3.388410616827132460e-02	1.708502471895411379e+00	6.418629663818571363e-01
5.156379360119105193e-02	1.784080781411555350e+00	-4.107588556660919932e-01
1.221890140843007178e-01	1.847347078640594775e+00	-9.126777289316163611e-01
3.968913392457908834e-02	1.474015441959722894e+00	-2.064819633217180428e+00
1.358538046771250174e-02	1.484698674086123882e+00	-1.234226102194914354e+00
6.905907971392437339e-02	1.591269643170337700e+00	-2.634239132380964410e-01
1.179970079452511145e-01	1.542585328717538617e+00	-7.417671177079785405e-01
7.060810630368564988e-02	1.693980714361052353e+00	-1.063982780608946799e+00
1.213874184825272651e-01	1.222456280707980403e+00	-5.635026977154997674e-01
2.074678787661613510e-01	1.632445491340292376e+00	-6.312923074257208444e-01
1.289114505083289175e-01	1.693939888446047037e+00	-7.413859742146365894e-01
1.076125120155679016e-01	1.484850389865206122e+00	-1.536025310926948828e+00
1.074957754825496686e-01	1.491216241525201269e+00	-1.550782339306275404e+00
1.179642424591547806e-01	1.300693054500897672e+00	-1.970196410342667015e+00
1.562997694229562862e-01	1.716286516816966978e+00	-1.311434475806996458e+00
1.618436544535969968e-01	1.514255004877922639e+00	-3.480180896873474872e-02
1.017016744360061259e-01	1.500344277060135623e+00	-7.513254304274793460e-01
1.698647341183591730e-01	1.855635655746610935e+00	-1.419362047140807714e+00
1.177116895149424858e-01	1.424005536823321316e+00	-1.966384701082802167e+00
2.593417357144503499e-01	1.779702000411799823e+00	-1.398370021157830045e+00
1.124087090306489928e-01	1.334253901277270726e+00	-1.324031702886929285e+00
1.462070198885068173e-01	1.843013047604605159e+00	-1.602385133420137109e+00
2.382092613123327207e-01	1.422262517713915209e+00	-1.873742081239431201e+00
1.862004727630073575e-01	1.499985083249932627e+00	-1.955099675275036919e+00
2.032339735612625764e-01	1.403307527386422393e+00	-2.101960865998492967e+00
1.914866545926238173e-01	1.444683435482096545e+00	-2.488105561738429561e+00
2.544236051628869233e-01	1.337120124821199241e+00	-3.227982991189082274e+00
2.627253201365118418e-01	1.428937315705674171e+00	-2.290465331411891459e+00
2.852273975700945763e-01	1.533736872674717588e+00	-2.744338764792722429e+00
2.131009815112095973e-01	1.284561507298005889e+00	-2.792162704399054896e+00
1.904362951544812388e-01	1.581236641431188916e+00	-2.071329029534448196e+00
3.278892763102926322e-01	1.358203848168376915e+00	-2.615547821128305639e+00
2.699298659624947416e-01	1.220385977947008094e+00	-3.061766572979002454e+00
1.322689477413311887e-01	1.361592429582410446e+00	-2.056158797889501066e+00
3.577004184721685465e-01	1.575566828918017137e+00	-2.168972386375509931e+00
1.997289168278152949e-01	1.349607520214155532e+00	-2.406228621574074467e+00
3.387827430598116529e-01	1.255892298249233097e+00	-3.310899898809751551e+00
3.202351749944800097e-01	1.372137563044632191e+00	-3.740150151021865543e+00
3.233732614310155795e-01	1.231027685685104123e+00	-3.980298770000333608e+00
2.412400931422591932e-01	1.348717851981394267e+00	-2.913612998996953252e+00
3.307684641819415017e-01	1.121102470741051071e+00	-3.710183166596259241e+00
3.982895273603683228e-01	1.380191662517640694e+00	-3.080545336916276522e+00
3.054528740008856103e-01	9.718066695090793461e-01	-3.243762214492384111e+00
3.809287386181254842e-01	1.391701908256930409e+00	-4.187113918008991575e+00
3.570795576203609767e-01	1.242037703034987839e+00	-3.992383386510334198e+00
4.255392065685090763e-01	1.183989570995071405e+00	-3.426527021725748412e+00
4.030801809151225434e-01	1.356471157867897848e+00	-3.445750250784687108e+00
4.055285684661895651e-01	9.430998190658077540e-01	-3.101595535669642079e+00
4.831560425320812202e-01	1.199795069284073978e+00	-3.683254318667886995e+00
3.861399460566026232e-01	1.059872255980385258e+00	-2.684080789891570618e+00
3.369587092178440990e-01	9.388731085263029019e-01	-3.091283279935768125e+00
3.308206302297237444e-01	1.199765742522602041e+00	-3.028923381207296206e+00
3.505941707827255338e-01	8.476008554678389206e-01	-3.181845743608496591e+00
3.219410512592107421e-01	8.971698844202392609e-01	-3.187755629820638870e+00
4.209375797563179589e-01	1.145300686649036725e+00	-3.571667201373027289e+00
4.256619169714399020e-01	9.118308836919046811e-01	-4.355085882491840366e+00
5.514236284820084322e-01	8.620697550176812385e-01	-3.408038297232436342e+00
3.459087101628950944e-01	9.598530197846303347e-01	-3.685231742624009765e+00
4.562788332075287667e-01	7.868759901982445015e-01	-4.371220849556546995e+00
3.452998922843361629e-01	6.961918718965541819e-01	-4.284793191166865078e+00
5.547644889879721486e-01	6.378537290578718544e-01	-4.693396967851061419e+00
5.239632340102309271e-01	9.894535547561142952e-01	-4.252669212383422881e+00
4.285283366212213618e-01	1.122222500355732233e+00	-3.895015648058853586e+00
5.057544368532993495e-01	7.368714195569935343e-01	-3.401845981781693506e+00
4.366727147928062824e-01	5.903351861815071544e-01	-4.503500503666991506e+00
5.175624723921199433e-01	7.148199747832635342e-01	-4.980145421561230634e+00
4.734402864905898900e-01	8.251201567507905343e-01	-4.183182987010168219e+00
4.203645818963736569e-01	7.787889160946348532e-01	-4.306960561408584631e+00
5.353355871598892701e-01	6.080369624004215989e-01	-3.929072893687769685e+00
3.932190551686227664e-01	1.098402044568834057e+00	-3.952639662315250213e+00
4.694862429104886825e-01	8.789455406661121906e-01	-4.153409287436563346e+00
4.859481018621485959e-01	7.777747805076865584e-01	-5.489917302682631117e+00
4.249235445896450969e-01	8.233766836786574617e-01	-3.894548961558194300e+00
4.423407582558969708e-01	5.202759366749760694e-01	-4.816044886987441487e+00
5.158519444986607860e-01	6.915025284615622381e-01	-5.134254161846560471e+00
4.493987112441811815e-01	7.440126059925381563e-01	-4.579018112431748833e+00
4.560817098305686157e-01	3.634650894293256496e-01	-4.359555662823380473e+00
5.775589923727310060e-01	4.821428288538504581e-01	-5.596114592413544919e+00
5.995426895971273096e-01	3.416671150298818405e-01	-4.550099388919485399e+00
4.735975153802020610e-01	6.975147767945775179e-01	-4.661912370471524625e+00
5.050289487618095929e-01	3.608560412347333601e-01	-4.635471096483439801e+00
4.884881856319352456e-01	5.329395734320980793e-01	-5.241750249814962181e+00
4.694067903449199441e-01	1.381752445974137600e-01	-4.661035210340048529e+00
4.636842926705872503e-01	2.482748306082183110e-01	-5.325744273066662871e+00
4.479437147681722964e-01	2.374391700378505887e-01	-4.575927225438831236e+00
5.073157235933402065e-01	6.019386664721770863e-01	-5.693921731368615013e+00
4.968929972187626776e-01	4.551839697789669126e-01	-4.966182557065946135e+00
4.547293972950966490e-01	2.985980690041665775e-01	-4.982024896858753493e+00
4.287309512797210509e-01	2.700701102189043135e-02	-5.625916274262533712e+00
5.822447091033068345e-01	1.364180461914209497e-01	-4.875785424007982982e+00
4.864762940029485061e-01	6.849903083165220785e-02	-4.924074012279232804e+00
4.977850039005324856e-01	9.851228067914702402e-02	-5.581538627144158049e+00
6.442088030178719782e-01	3.606496001272444518e-01	-4.637358641441585050e+00
5.311474884724572965e-01	-4.463988499489016104e-02	-4.868623860352925270e+00
4.998553857210396023e-01	1.251544171238403169e-01	-5.118419986147324963e+00
4.624248749121484536e-01	7.329319555613568460e-02	-5.195114278814930486e+00
5.211069281289476551e-01	2.149303960799236468e-01	-5.537635699279813473e+00
5.466028442833154033e-01	2.135420732670285371e-01	-5.027820131729411557e+00
5.162834796823680961e-01	-1.957638408934079047e-02	-4.160136006998640390e+00
5.286790924144302295e-01	-1.568131506271092102e-01	-5.065956636123564394e+00
5.958343664670738837e-01	-5.942375109291554713e-03	-5.253705375179616333e+00
5.592374270235059841e-01	-4.893346245679424111e-01	-5.680534029811086683e+00
6.637826746448575177e-01	-1.530548536171415785e-01	-4.601948873607440760e+00
4.537486956214702438e-01	6.011278372728104391e-02	-4.979053479839347318e+00
5.155398056175678478e-01	-3.401178881537055831e-01	-4.691087697812076129e+00
5.740124554515119160e-01	-2.275255774030600364e-01	-4.900434258238487217e+00
5.173163417789026219e-01	-5.499443643755563826e-02	-4.770939246252596355e+00
5.114734239743031763e-01	-3.019857870174441627e-01	-4.527457454843276885e+00
5.683591701703879506e-01	-2.598897295577561328e-01	-3.787829723674491333e+00
5.554617119914401213e-01	-3.861094267362763510e-01	-4.408780052561017904e+00
5.439049657997311327e-01	-4.374875013504119781e-01	-5.152012482446990838e+00
4.561559396351698159e-01	-5.648320891315858905e-01	-4.833974811593158449e+00
5.645976719850689385e-01	-6.643441770024478554e-01	-4.264188431705066229e+00
5.574869211563810989e-01	-3.875965891644101990e-01	-4.819909272609145034e+00
4.453409438182217017e-01	-3.810056566056920224e-01	-4.294299995384814217e+00
4.807241619868898308e-01	-4.421117543313706766e-01	-5.614183561062315420e+00
4.860308470849138973e-01	-7.002162881944326012e-01	-4.632666128671101724e+00
5.367587209756468081e-01	-5.264880449086232206e-01	-4.723693007195975291e+00
4.785356220386561277e-01	-5.549506570932114524e-01	-4.619919362153473763e+00
4.759865333518035202e-01	-4.484534522212270669e-01	-4.479229479592036434e+00
4.892406469393971169e-01	-4.612723705756152093e-01	-4.857190038444744395e+00
5.610349877563830523e-01	-6.651074853874548998e-01	-4.400037101295635189e+00
4.200742795787865136e-01	-6.947522420918357255e-01	-4.152169394575003558e+00
4.070854330469124704e-01	-7.405255593341772968e-01	-4.834015425301578794e+00
4.583348999790950451e-01	-5.745406842256348678e-01	-5.063530531951824010e+00
3.610836772047696375e-01	-6.764935046098646820e-01	-4.148834665044920378e+00
5.377066137494407316e-01	-8.129956792337216243e-01	-4.025863135306870788e+00
4.788608284071949051e-01	-6.654261044495504152e-01	-4.120183929614734453e+00
4.448711038083401070e-01	-4.645955126001236613e-01	-3.704033008754539225e+00
3.935509788075075011e-01	-5.766204165895468803e-01	-4.222139998851025311e+00
3.809967804641273825e-01	-6.106579348201568447e-01	-4.303626660784705571e+00
3.931827322164866412e-01	-7.527296211073710719e-01	-4.953344522611929257e+00
4.376257006507988656e-01	-4.576487367607439682e-01	-4.111265117505483957e+00
4.689280322291566883e-01	-8.541699151810863144e-01	-4.206664492904088171e+00
3.537828063640470755e-01	-1.088162429306850587e+00	-3.878029283953800643e+00
5.220170103988106547e-01	-1.080771862384855675e+00	-4.311661028441014842e+00
5.085349532694709573e-01	-9.767942080103499958e-01	-4.420401685601512476e+00
5.144903522847645849e-01	-1.141389791390207575e+00	-4.496309335159768494e+00
3.530503899189501027e-01	-8.685508272812750841e-01	-3.778590693752026386e+00
4.115104410597967832e-01	-9.599636798924630066e-01	-3.648236290463605869e+00
3.487611771570224839e-01	-9.416178023275794118e-01	-4.314971745647552481e+00
3.923800046614222548e-01	-1.225512240435313149e+00	-4.402297006673320467e+00
3.538906459343548194e-01	-9.260335277693360068e-01	-4.245338848639463869e+00
4.589716712616543903e-01	-1.275343927337895478e+00	-3.288860970488615365e+00
3.925623108234988501e-01	-9.432797782651805019e-01	-4.161979045179703185e+00
3.707426929775765045e-01	-1.077008401535709314e+00	-3.999808946390163378e+00
3.975873245413152901e-01	-1.059015506518158123e+00	-2.435092706797529427e+00
3.374386139063165757e-01	-1.117381483729265934e+00	-4.066901036778769907e+00
3.331762824936588263e-01	-1.283301042895970356e+00	-4.706002534275271820e+00
3.001379900760456909e-01	-1.020461857643236270e+00	-2.617583334857633837e+00
4.187985836278085294e-01	-1.268850837386036989e+00	-3.833861405672677858e+00
4.247581984768810104e-01	-1.169697012805803960e+00	-4.097920049276303267e+00
3.797593990112033691e-01	-1.203168645213174015e+00	-2.254610968440523777e+00
3.765494260927932380e-01	-1.115628680976588738e+00	-3.328027808049494940e+00
3.045731991695654339e-01	-1.166680409180862021e+00	-3.282306932152302181e+00
3.460653835619786345e-01	-1.383657309759877885e+00	-3.197648678709341219e+00
3.128493681867863252e-01	-1.270845821145226928e+00	-2.689255127010729662e+00
3.237464615441315585e-01	-1.119879451297348893e+00	-2.146812541250604944e+00
4.005471404050212070e-01	-1.251149739388683901e+00	-3.818840764844169122e+00
3.496569716224626756e-01	-1.456726302553088992e+00	-3.447578933640735865e+00
2.144110448040608685e-01	-1.566464569681997876e+00	-2.334498004801407678e+00
2.568665760421877664e-01	-1.615075933646091588e+00	-3.463981693107775595e+00
3.140927591100411975e-01	-1.479612727157494589e+00	-2.352523520937548795e+00
3.449192173364956093e-01	-1.233022320668270666e+00	-2.886570308067338608e+00
2.694261149572049763e-01	-1.146753163017527166e+00	-2.177890475177709284e+00
2.625185381927154227e-01	-9.885029181609479298e-01	-3.457173385471432159e+00
3.784395336303731927e-01	-1.475970373646957823e+00	-3.477552449653121158e+00
2.056836016403309486e-01	-1.650866377915167549e+00	-3.021653606834781680e+00
2.374013843818205960e-01	-1.271291630593412103e+00	-2.930476849923650651e+00
2.307680362013337927e-01	-1.638349742165552625e+00	-2.139203978358892755e+00
3.145362160983239952e-01	-1.537100584705832107e+00	-2.274484159540368200e+00
1.979898884098482692e-01	-1.366273829674624185e+00	-1.653806158299808038e+00
2.706323010293377740e-01	-1.533812249134502981e+00	-2.147661640923600235e+00
2.251278860741201260e-01	-1.143021796031926440e+00	-2.549434814198138000e+00
1.433238749753319441e-01	-1.276497846267359737e+00	-2.049049387810210288e+00
3.247440648782702333e-01	-1.581764962113518802e+00	-1.708588677709642178e+00
2.120175705647217856e-01	-1.332086384621215647e+00	-8.345059691701481874e-01
2.617698218979763181e-01	-1.652261592406946589e+00	-1.570776362384305846e+00
1.569037403364474392e-01	-1.493747072052713953e+00	-2.009988590333033454e+00
1.009109345580026795e-01	-1.625272216550289306e+00	-1.877823178569257401e+00
1.173255455982484818e-01	-1.515900492173513303e+00	-1.645128645557841773e+00
1.052057796724261557e-01	-1.488862051725069913e+00	-1.038522293218889558e+00
1.072637082701840272e-01	-1.522608402477743983e+00	-6.783885871762553865e-01
2.196539363378280929e-01	-1.574630644320450745e+00	-1.393328787023941917e+00
1.764574697387535362e-01	-1.536121534092647067e+00	-1.261596587555669169e+00
1.118067902286852822e-01	-1.662490144280360349e+00	-1.773847518868720607e+00
1.346030112822610703e-01	-1.755690767450912126e+00	-6.797571508477191493e-01
6.005512528550735474e-02	-1.509265896288959130e+00	-1.847787585795142018e-01
1.368900766456574991e-01	-1.588518527533801405e+00	-9.111837323794946819e-01
4.260504479113225162e-02	-1.605701870329988123e+00	-1.935170664682002606e+00
7.075006633296600234e-02	-1.460047782031782981e+00	-8.572716770099706451e-01
1.345125611921323128e-01	-1.746344406307994479e+00	-5.697958501985953550e-01
-4.959249528868799051e-02	-1.565795287825725302e+00	-8.818193590196616860e-01
6.078906229250775894e-02	-1.513069196750258083e+00	-3.599595156113080119e-01
1.264355262118842527e-01	-1.680380955425327061e+00	-4.933210385797892616e-02
3.863059742254461304e-02	-1.686364051352605031e+00	2.919489822961968128e-01
5.231639330112131808e-02	-1.844811253349916802e+00	1.441165458274958344e-01
1.490789741223170692e-02	-1.774722546900666664e+00	-3.068088166619672985e-02
2.628195680365775014e-02	-1.621501176522475829e+00	2.796720018990399570e-01
2.786065937126360609e-02	-1.341267368712315999e+00	-7.507275594379050898e-02
-8.020177359955302232e-02	-1.728949940075004132e+00	4.713307501098849550e-01
2.139041267034187677e-02	-1.573901574729962061e+00	2.982311246083383938e-01
-2.791351848439845365e-02	-1.668033480205155961e+00	-4.917323139986565228e-02
3.748906074626866952e-03	-1.718954633877189941e+00	8.358768507527737368e-01
-1.462067613807453703e-02	-1.946015407003012898e+00	2.222868723402569302e-01
-2.353685547143822415e-02	-1.536639829438555260e+00	7.461037006237205560e-01
-1.631157963269954103e-01	-1.394090185194301945e+00	1.430856867938150145e+00
-3.753169929099814395e-02	-1.421179405340042168e+00	8.021392187543673336e-01
-5.961436867023939962e-02	-1.568610506037903418e+00	9.752231567902824860e-01
-1.302723934316856180e-01	-1.694729520489055119e+00	5.754876827054076216e-01
-3.196196231489228934e-02	-1.601698862912860566e+00	3.371318266536835195e-01
-4.104392649258797876e-03	-1.391077559216687520e+00	1.609869074870580619e+00
-2.184421747836459704e-01	-1.504572681468827833e+00	4.929032159108161504e-01
-6.624019189318966494e-02	-1.347369014215476168e+00	1.573077107361964933e+00
-1.548094304153704026e-01	-1.918372736175085969e+00	9.640615286843419174e-01
-1.966023145095891489e-01	-1.419851761918057509e+00	1.175058583752802921e+00
-1.722544877994295343e-01	-1.468326704688351247e+00	6.868483898032747836e-01
-1.351263478276800711e-01	-1.684594493889285172e+00	1.677438528777667859e+00
-2.029121645611320357e-01	-1.811008278863307286e+00	2.499269365389486630e+00
-2.432492076791378521e-01	-1.515046872535943390e+00	1.179627516742313365e+00
-5.948698311026272278e-02	-1.541264251697935794e+00	1.619795270602998993e+00
-1.405821488843891354e-01	-1.455114115374341877e+00	1.660039587440578668e+00
-1.716316296268533270e-01	-1.516345137327021364e+00	1.175112816802815541e+00
-1.963657957165988455e-01	-1.582383837297561602e+00	1.699479896386352662e+00
-8.688916493775433736e-02	-1.857014533760790176e+00	1.435277940016018938e+00
-2.385285487695256723e-01	-1.652543244896771402e+00	1.848940702194442620e+00
-2.746492017498013416e-01	-1.623450251297409386e+00	9.929058735818736547e-01
-2.496886867558863743e-01	-1.494374620306035961e+00	1.839886025099421785e+00
-2.568616926875901818e-01	-1.422063637932843072e+00	1.668710405070496838e+00
-1.309122082056772274e-01	-1.261615576844710818e+00	2.213393280164375199e+00
-2.986373713244488970e-01	-1.457384458479802580e+00	1.716207042204111133e+00
-2.996336903529192575e-01	-1.429384526480079520e+00	2.640481885205111734e+00
-2.253978919930339497e-01	-1.657790014540261314e+00	2.027061119617673768e+00
-2.735735789166586218e-01	-1.397601398095444480e+00	2.072703329775930303e+00
-2.979204754749230077e-01	-1.264806036317055238e+00	2.323861384237128735e+00
-1.341409068935463522e-01	-1.459125204789546215e+00	2.801636335029402680e+00
-2.530119760039680199e-01	-1.571198952990753295e+00	3.319379417063498927e+00
-3.421136213888977817e-01	-9.642721420929187826e-01	2.861330970570192811e+00
-2.764101354857638193e-01	-1.482171731448260088e+00	3.093598361635208960e+00
-3.203469247397683906e-01	-1.396842815891514267e+00	1.897744518185051188e+00
-2.344471852102449905e-01	-1.340664888356061679e+00	2.207311328441358356e+00
-2.621729202022072824e-01	-1.231777773950989641e+00	2.396559702878023224e+00
-3.929772977088887842e-01	-1.575539966977615114e+00	2.851010034038655938e+00
-2.273693924609608841e-01	-1.112943444327823217e+00	4.127604964278109634e+00
-3.024843622241621399e-01	-1.212681406380270666e+00	3.083876934951394144e+00
-3.390813688794840353e-01	-1.262325396373270125e+00	4.069891503741321692e+00
-2.406420272714865916e-01	-1.644905088407279337e+00	3.249931084573347562e+00
-2.946118348552542177e-01	-1.113055999789920980e+00	2.956952541959186664e+00
-3.679251162922768104e-01	-1.404724691861711561e+00	3.780354510955078240e+00
-2.493289328325611620e-01	-8.358630171933858488e-01	3.055734874787261912e+00
-3.154277418565479274e-01	-9.439405717500165549e-01	3.917560951343606046e+00
-3.986944808324770495e-01	-1.107469089662864947e+00	2.762971673250485871e+00
-3.390516311786649362e-01	-1.132557134422671474e+00	4.143377041549612727e+00
-3.110568046811166831e-01	-1.032138391512761988e+00	4.121849371015485985e+00
-3.418441409155537070e-01	-1.015083696984349526e+00	4.235012306711738006e+00
-4.380799740333389258e-01	-1.096240241138254579e+00	4.456965552996204671e+00
-4.277719825248320062e-01	-1.058590763829653225e+00	4.043635970821799930e+00
-4.630036821913214307e-01	-1.133289841035854062e+00	4.000464697760652832e+00
-3.824973274702377912e-01	-1.063071398532841050e+00	3.712928170117842708e+00
-4.629158837331717180e-01	-1.095856266293951498e+00	4.176420997090130705e+00
-3.945745713537357480e-01	-5.827477822694261400e-01	3.443678914359661114e+00
-4.285304578829626232e-01	-1.006709724507008241e+00	3.692714796467272187e+00
-3.731509332764102460e-01	-1.021303952269899007e+00	4.051228381472358642e+00
-4.344524597202941707e-01	-8.820630706472428750e-01	4.079569078833689133e+00
-4.749538275644905605e-01	-7.486697401971942334e-01	4.403093372047448995e+00
-4.527904302130931757e-01	-7.456656873011441311e-01	4.358370115967826308e+00
-5.184555055630960529e-01	-9.381067105445323184e-01	4.537660085374617402e+00
-3.421643165213612003e-01	-1.133131180650427616e+00	4.338892336337567990e+00
-4.956060534274649987e-01	-7.259828046891605435e-01	4.085502734537348246e+00
-5.578187979401463270e-01	-7.495393339091163121e-01	3.960992195116616710e+00
-5.393254583162360172e-01	-1.073604064061185248e+00	4.302189151933875522e+00
-4.696450781337698777e-01	-7.849119742391114096e-01	4.906774324095721340e+00
-4.645673775098050351e-01	-7.707886252163711482e-01	4.440185232558572892e+00
-4.813850286417838409e-01	-6.011839715610572954e-01	3.996571393644896997e+00
-4.078649182794019667e-01	-6.990222790722617763e-01	4.579323449067545404e+00
-4.995251815462462552e-01	-6.469752905621666272e-01	4.064130979588712833e+00
-5.086779732793653697e-01	-6.322810544198284033e-01	5.427760169015512837e+00
-4.537896925909492563e-01	-6.488020562183655082e-01	4.223090913617071784e+00
-4.585005168085884431e-01	-6.954974989652672468e-01	4.346994153145607775e+00
-5.246830263089841129e-01	-6.486120958646508505e-01	4.275446755335072346e+00
-4.935013964839266021e-01	-7.676755017191355668e-01	4.135285899739723270e+00
-6.374308300796411864e-01	-6.014184146395596953e-01	4.357899580198541400e+00
-5.465987313000433279e-01	-4.629222106887483923e-01	5.075131473382905156e+00
-5.436680969016574050e-01	-6.638061473295859827e-01	4.271907036149752201e+00
-4.763751080200940846e-01	-6.400400217052006901e-01	4.342995113965046450e+00
-5.133670029210013475e-01	-8.220060796254086144e-01	4.700463691958245427e+00
-5.182996238195262118e-01	-3.156891821837221057e-01	4.230917563082702948e+00
-5.621268990205310345e-01	-4.905110976132590617e-01	5.332174981782149104e+00
-4.748203206174748114e-01	-2.830677570062019033e-01	4.412570056802652019e+00
-4.033147017411449209e-01	-6.660459177694405541e-02	5.324723878154343559e+00
-5.207927250326469526e-01	-4.713729172888981855e-01	5.673510022524108187e+00
-5.234339050341333399e-01	-1.460738004506282051e-01	4.955184101762516669e+00
-4.765078697577487254e-01	-8.624170860616767187e-02	5.038356852398107932e+00
-4.421528994870730367e-01	-1.211643173357033615e-01	5.686073532071940662e+00
-5.894945499293999802e-01	-2.462936898953155263e-01	5.385066342791606786e+00
-4.407710814468812632e-01	-1.429282103794390357e-01	5.384072199876753118e+00
-5.341564431711257610e-01	-3.401654830925895379e-01	4.731763794854196625e+00
-5.268205854261305277e-01	-4.688102714580776043e-02	4.652145507898384658e+00
-5.118626959684158262e-01	-1.692011170407036191e-01	5.342962331738804416e+00
-5.106400881033114070e-01	-9.647380893972036520e-02	3.685168229933956763e+00
-5.705071283600861021e-01	3.942828337147065432e-02	4.408632293600271090e+00
-5.250466665497292018e-01	-3.898049744116093007e-02	5.449676663198414595e+00
-4.703722366472724015e-01	3.383198074753648171e-03	4.222266242075582099e+00
-4.918154743576791388e-01	4.524534720282798878e-02	5.318865059352828162e+00
-5.054805517147735738e-01	8.021554080993884006e-02	4.883800115756240068e+00
-5.214343692873723013e-01	-1.507985150343101044e-01	4.640861206389368832e+00
-4.775858426822328640e-01	1.838293680999505408e-01	5.457448306127293591e+00
-5.282204884800475453e-01	-9.879921386184653542e-03	4.192960242576182495e+00
-4.206099118676864257e-01	2.102922547972195799e-01	5.290367778883660499e+00
-4.682353900434220173e-01	6.835675582446813781e-02	4.327259181815009903e+00
-5.553726280849610175e-01	1.455163293293474380e-01	5.190213628921634736e+00
-5.771519768409746343e-01	4.185274420473833468e-01	4.172824761153187012e+00
-5.443728213543063132e-01	3.519756813727463740e-01	4.599585491524268654e+00
-4.435719620197610125e-01	2.719313353835479119e-01	5.381957087817257346e+00
-5.059880766706217337e-01	1.998070885745891756e-01	4.498538799434173896e+00
-4.508909217546016035e-01	2.605912035787290026e-01	4.480079676654815657e+00
-5.386507529296957753e-01	3.506040190961637326e-01	4.230580246368713659e+00
-4.915119320995578467e-01	6.261726969749648042e-02	5.325535778577339840e+00
-3.865258903520245592e-01	2.672269590355606517e-01	5.094724617190366622e+00
-6.005877454007273464e-01	5.173345846378539781e-01	3.746269794357842020e+00
-4.623192412746544022e-01	4.961428720126023206e-01	5.202231633232530683e+00
-5.726386824165760059e-01	3.321610685032165278e-01	4.594146947404204262e+00
-5.290514108902470980e-01	5.501533704563815741e-01	5.002973567815285350e+00
-5.123243363718701371e-01	6.302527696847319838e-01	4.804731512908460012e+00
-4.418938284571450326e-01	5.634488640689596650e-01	4.504848784347511348e+00
-5.196439214690702357e-01	3.251979866895635118e-01	4.137219810875727433e+00
-5.128699741867700501e-01	7.913383638256177299e-01	4.650856427313011743e+00
-4.572411266116421236e-01	7.604267129617521270e-01	3.644581155970344266e+00
-5.027129719885989889e-01	6.781671465286537304e-01	4.479171077907776244e+00
-4.666076342182964298e-01	5.184624001282401862e-01	4.138104440969961217e+00
-5.486847301206221328e-01	8.826938440679286124e-01	4.686162511198064706e+00
-4.690585268862997315e-01	6.963413664070428055e-01	4.287547796136846223e+00
-4.788599273810501544e-01	4.874873019416433584e-01	4.909104308365009217e+00
-4.327150236045159692e-01	7.634026812100751513e-01	4.282736780899212725e+00
-4.777527465825080477e-01	7.393653291996513666e-01	3.910354132934272808e+00
-5.099662927306478633e-01	1.016832683547436611e+00	3.878771038698903162e+00
-5.177648232824237917e-01	1.105278719106452368e+00	4.688893042564046709e+00
-5.156826750905453283e-01	5.589921971528072353e-01	5.637491334381657282e+00
-4.257123718022912118e-01	8.182496097474020180e-01	4.772154409383806417e+00
