# theta1	omega1	alpha1	theta2	omega2	alpha2
-4.008628915076617893e+00	-1.844801392474829660e+00	-6.353203069718347251e-01	-1.436753030915478035e+01	-3.020857251865781912e+00	3.322374990013940987e+00
-4.020159030446844639e+00	-1.849094970206983435e+00	-7.396582889049341247e-01	-1.438632609528197470e+01	-3.000783605764609785e+00	3.108292695332693256e+00
-4.031717965405126058e+00	-1.854031058158695622e+00	-8.411566278963391596e-01	-1.440500073880724763e+01	-2.982048756183393934e+00	2.893458469173310732e+00
-4.043309675765178746e+00	-1.859591956321837714e+00	-9.398234664165556751e-01	-1.442356261304091980e+01	-2.964657734759573948e+00	2.677765399344707475e+00
-4.054938007034974312e+00	-1.865760001479119579e+00	-1.035662694282677876e+00	-1.444202012483880004e+01	-2.948616219418272344e+00	2.461112971319153075e+00
-4.066606694591563098e+00	-1.872517547937425419e+00	-1.128676250540593173e+00	-1.446038171855551902e+01	-2.933930505542155842e+00	2.243403571518683748e+00
-4.078319363364790284e+00	-1.879846950427064955e+00	-1.218861555450644119e+00	-1.447865587928091280e+01	-2.920607480559014757e+00	2.024546295452637423e+00
-4.090079528461602720e+00	-1.887730532697811103e+00	-1.306211642271023265e+00	-1.449685113742907738e+01	-2.908654577375844319e+00	1.804456732265407481e+00
-4.101890594617969121e+00	-1.896150565007912236e+00	-1.390716814123493350e+00	-1.451497607163038417e+01	-2.898079740973493301e+00	1.583054568478928559e+00
-4.113755854967523717e+00	-1.905089244439905904e+00	-1.472362025896813975e+00	-1.453303931063487475e+01	-2.888891398987275760e+00	1.360267366590051097e+00
-4.125678491614155341e+00	-1.914528654220843507e+00	-1.551126649761840781e+00	-1.455104953780406163e+01	-2.881098402030857208e+00	1.136030903779328582e+00
-4.137661574529626130e+00	-1.924450735085279751e+00	-1.626985713766316621e+00	-1.456901549318373412e+01	-2.874709981204725207e+00	9.102874747668465716e-01
-4.149708059924344994e+00	-1.934837256318446830e+00	-1.699908564570819181e+00	-1.458694597480351085e+01	-2.869735704658572306e+00	6.829877498269070202e-01
-4.161820789892608730e+00	-1.945669774800861562e+00	-1.769858216556258412e+00	-1.460484984182112633e+01	-2.866185417847470607e+00	4.540916847040534776e-01
-4.174002490825623468e+00	-1.956929599016674848e+00	-1.836792145072877247e+00	-1.462273601586749550e+01	-2.864069189969628226e+00	2.235676195559790358e-01
-4.186255771047329155e+00	-1.968597753915738879e+00	-1.900661510640588858e+00	-1.464061348123463446e+01	-2.863397260428682145e+00	-8.606700502468811464e-03
-4.198583119697229193e+00	-1.980654936378601461e+00	-1.961410351573817934e+00	-1.465849128691243486e+01	-2.864179974066475509e+00	-2.424431113990976883e-01
-4.210986904480724213e+00	-1.993081473515329938e+00	-2.018976195400227880e+00	-1.467637854694476474e+01	-2.866427718733072894e+00	-4.779435257589739194e-01
-4.223469368591064921e+00	-2.005857281761917577e+00	-2.073289569635448970e+00	-1.469428443955119334e+01	-2.870150862369614142e+00	-7.150992776157636399e-01
-4.236032628635966191e+00	-2.018961818796269903e+00	-2.124273174632207883e+00	-1.471221820774845845e+01	-2.875359682464591948e+00	-9.538901992041246558e-01
-4.248678671644603000e+00	-2.032374036794276861e+00	-2.171842436907581941e+00	-1.473018915859370104e+01	-2.882064295586530545e+00	-1.194284931642869196e+00
-4.261409351171341342e+00	-2.046072337623249471e+00	-2.215905244362829762e+00	-1.474820666100615085e+01	-2.890274587449588761e+00	-1.436240503774115496e+00
-4.274226384215050523e+00	-2.060034520595541263e+00	-2.256360880015904513e+00	-1.476628014492034779e+01	-2.900000135303706372e+00	-1.679701213362477574e+00
-4.287131347386006652e+00	-2.074237731482912128e+00	-2.293100817224399179e+00	-1.478441909925782838e+01	-2.911250130337700526e+00	-1.924599202452782265e+00
-4.300125672147217415e+00	-2.088658415626781562e+00	-2.326008738540281229e+00	-1.480263306841192517e+01	-2.924033303461368138e+00	-2.170854368866457662e+00
-4.313210640643239557e+00	-2.103272262070207788e+00	-2.354958926698600408e+00	-1.482093164974377864e+01	-2.938357840788275332e+00	-2.418372525811491869e+00
-4.326387380941545402e+00	-2.118054149265286679e+00	-2.379817715808371759e+00	-1.483932449014288757e+01	-2.954231300021268325e+00	-2.667046923735597375e+00
-4.339656861311044445e+00	-2.132978100421168755e+00	-2.400443976525025391e+00	-1.485782128094449561e+01	-2.971660538344695457e+00	-2.916758840019156196e+00
-4.353019885087217489e+00	-2.148017222178951080e+00	-2.416685723533987584e+00	-1.487643175399698059e+01	-2.990651618512253140e+00	-3.167373139101982815e+00
-4.366477084987550938e+00	-2.163143646615278026e+00	-2.428382562907700049e+00	-1.489516567681799053e+01	-3.011209718615420527e+00	-3.418741314373619389e+00
-4.380028916785335902e+00	-2.178328480282166080e+00	-2.435367945662278544e+00	-1.491403284665287821e+01	-3.033339050895218936e+00	-3.670704692022582094e+00
-4.393675651956373329e+00	-2.193541776768468843e+00	-2.437467640036061312e+00	-1.493304308264544034e+01	-3.057042813570139739e+00	-3.923092201910321819e+00
-4.407417371673406414e+00	-2.208752454729042025e+00	-2.434494958240634332e+00	-1.495220622077319739e+01	-3.082323065180534449e+00	-4.175713563272438478e+00
-4.421253959498321784e+00	-2.223928246977787460e+00	-2.426255944091053607e+00	-1.497153210636967913e+01	-3.109180642377007864e+00	-4.428366542827006924e+00
-4.435185093807193724e+00	-2.239035659279878576e+00	-2.412553514478076977e+00	-1.499103058615168038e+01	-3.137615093586392234e+00	-4.680844044193918307e+00
-4.449210240002528849e+00	-2.254039950204624887e+00	-2.393181345446691921e+00	-1.501071149974415242e+01	-3.167624647450591802e+00	-4.932924023452869733e+00
-4.463328642310655070e+00	-2.268905053547894290e+00	-2.367924167489945830e+00	-1.503058467104356311e+01	-3.199206086714392328e+00	-5.184369917632693614e+00
-4.477539315477972792e+00	-2.283593545362710309e+00	-2.336562411428303676e+00	-1.505065989907289214e+01	-3.232354696607526723e+00	-5.434939186131714450e+00
-4.491841036774443019e+00	-2.298066616445314736e+00	-2.298870367825998073e+00	-1.507094694938277790e+01	-3.267064228456303177e+00	-5.684379659774322135e+00
-4.506232336440206154e+00	-2.312284022118604732e+00	-2.254615079322093152e+00	-1.509145554299695391e+01	-3.303326813054223265e+00	-5.932426956225981485e+00
-4.520711488734000305e+00	-2.326204053222026946e+00	-2.203562118253898916e+00	-1.511219534633203310e+01	-3.341132918400981477e+00	-6.178816211649746037e+00
-4.535276503577062357e+00	-2.339783544408224003e+00	-2.145475632235161356e+00	-1.513317596225925676e+01	-3.380471380543109028e+00	-6.423281963596309652e+00
-4.549925116292296678e+00	-2.352977823460878248e+00	-2.080111706033335395e+00	-1.515440691781916094e+01	-3.421329316572419899e+00	-6.665544873616681798e+00
-4.564654778042157801e+00	-2.365740696890973993e+00	-2.007227661946899389e+00	-1.517589765326310136e+01	-3.463692110400405699e+00	-6.905331341100009013e+00
-4.579462647985396373e+00	-2.378024471660543870e+00	-1.926583359215101154e+00	-1.519765751446484536e+01	-3.507543487429517715e+00	-7.142377392609432718e+00
-4.594345582440261921e+00	-2.389779933968637859e+00	-1.837933696731056443e+00	-1.521969573970492107e+01	-3.552865478863549864e+00	-7.376409145364732467e+00
-4.609300124908613405e+00	-2.400956349368497111e+00	-1.741037471176809959e+00	-1.524202144820303850e+01	-3.599638438319196609e+00	-7.607165623494438478e+00
-4.624322498661435965e+00	-2.411501506857979482e+00	-1.635661266424790483e+00	-1.526464363403116309e+01	-3.647841181308954628e+00	-7.834410214372610426e+00
-4.639408596332108559e+00	-2.421361727681997422e+00	-1.521569513582107902e+00	-1.528757115394716060e+01	-3.697451017150473529e+00	-8.057900497859691313e+00
-4.654553969722770468e+00	-2.430481884091882705e+00	-1.398534109668958081e+00	-1.531081271579949643e+01	-3.748443806165136838e+00	-8.277416953162628488e+00
-4.669753823183566688e+00	-2.438805460614918097e+00	-1.266338372716177219e+00	-1.533437687546087957e+01	-3.800794170841411468e+00	-8.492781188255094094e+00
-4.685003004433877294e+00	-2.446274598564127878e+00	-1.124768806666338605e+00	-1.535827202776049205e+01	-3.854475626254842524e+00	-8.703817011508590440e+00
-4.700295994404823929e+00	-2.452830139196702675e+00	-9.736228783162914624e-01	-1.538250639514850171e+01	-3.909460690315839759e+00	-8.910383616692342912e+00
-4.715626901554519357e+00	-2.458411698146859337e+00	-8.127108797245909955e-01	-1.540708802830434365e+01	-3.965721174630980173e+00	-9.112398366941079075e+00
-4.730989454802017491e+00	-2.462957739717189565e+00	-6.418534734578997814e-01	-1.543202480319824410e+01	-4.023228441126390997e+00	-9.309795239079903695e+00
-4.746376993834742208e+00	-2.466405650707281350e+00	-4.608852654602060284e-01	-1.545732441090731868e+01	-4.081953580070186938e+00	-9.502557371764623895e+00
-4.761782464197819920e+00	-2.468691824047745786e+00	-2.696527223423572650e-01	-1.548299436207713775e+01	-4.141867780488867723e+00	-9.690739207996784899e+00
-4.777198413019101864e+00	-2.469751741933965405e+00	-6.801894247746531619e-02	-1.550904199422834751e+01	-4.202942742413901200e+00	-9.874442033057448498e+00
-4.792616981490533945e+00	-2.469520082425880059e+00	1.441382719929151790e-01	-1.553547446756437012e+01	-4.265150982428451698e+00	-1.005383307490774314e+01
-4.808029900624513076e+00	-2.467930792251816108e+00	3.669293707597489629e-01	-1.556229877555435870e+01	-4.328466296406375591e+00	-1.022915404605714684e+01
-4.823428486816927041e+00	-2.464917194389188548e+00	6.004443946450237490e-01	-1.558952175187809530e+01	-4.392864216017701828e+00	-1.040072085227188836e+01
-4.838803638210453784e+00	-2.460412083947956852e+00	8.447650930562531357e-01	-1.561715008222410184e+01	-4.458322526797239505e+00	-1.056894568546999835e+01
-4.854145832501127522e+00	-2.454347776747082044e+00	1.099958180403405095e+00	-1.564519032720563629e+01	-4.524821901349276310e+00	-1.073433380571373164e+01
-4.869445123628036498e+00	-2.446656237373116660e+00	1.366074238116880224e+00	-1.567364893319773955e+01	-4.592346443216412055e+00	-1.089748742588085406e+01
-4.884691139473005705e+00	-2.437269101035516083e+00	1.643167706317740340e+00	-1.570253226141420910e+01	-4.660884404408050408e+00	-1.105913340548613633e+01
-4.899873080194076636e+00	-2.426117725408394765e+00	1.931271643100330948e+00	-1.573184661581105814e+01	-4.730428914491018766e+00	-1.122010750167169135e+01
-4.914979717212359489e+00	-2.413133266433640234e+00	2.230424131212885186e+00	-1.576159827072735808e+01	-4.800978732826689743e+00	-1.138138483940679180e+01
-4.929999390396147874e+00	-2.398246592879888617e+00	2.540670133937965147e+00	-1.579179351775782791e+01	-4.872539191870973951e+00	-1.154408882871666719e+01
-4.944920008285122570e+00	-2.381388346541673418e+00	2.862044710211989695e+00	-1.582243870114545281e+01	-4.945123046877466955e+00	-1.170948219796218837e+01
-4.959729045818297877e+00	-2.362488861854903366e+00	3.194616826416449840e+00	-1.585354026896473734e+01	-5.018751506404479201e+00	-1.187901736180583612e+01
-4.974413540095505404e+00	-2.341477986352134000e+00	3.538465288228621830e+00	-1.588510483588922462e+01	-5.093455405841630146e+00	-1.205431874014198002e+01
-4.988960089484129945e+00	-2.318285004329878163e+00	3.893700455889870682e+00	-1.591713923990364954e+01	-5.169276325680808526e+00	-1.223721597361600288e+01
-5.003354847877564460e+00	-2.292838389932259968e+00	4.260467785087143966e+00	-1.594965061632055736e+01	-5.246267951153972042e+00	-1.242975248363018181e+01
-5.017583520943567521e+00	-2.265065575081048443e+00	4.638966882018848992e+00	-1.598264647384350390e+01	-5.324497439943700172e+00	-1.263421879352063115e+01
-5.031631355017712082e+00	-2.234892499924423070e+00	5.029466202967796562e+00	-1.601613479118973515e+01	-5.404047148384772292e+00	-1.285317921109844974e+01
-5.045483130512703696e+00	-2.202243260960461413e+00	5.432303351325458607e+00	-1.605012410911717424e+01	-5.485016240442928570e+00	-1.308948059473732428e+01
-5.059123144606075151e+00	-2.167039479368357391e+00	5.847925874718271189e+00	-1.608462364890511864e+01	-5.567522806563616200e+00	-1.334632508531558415e+01
-5.072535197721969702e+00	-2.129199716358153527e+00	6.276880344840265025e+00	-1.611964342967838348e+01	-5.651705895259421020e+00	-1.362725313941882632e+01
-5.085702568478413177e+00	-2.088638594666639925e+00	6.719878261379108153e+00	-1.615519441427629133e+01	-5.737728168429273801e+00	-1.393628068645784879e+01
-5.098607989264906770e+00	-2.045265905654874317e+00	7.177764755715998035e+00	-1.619128865898666447e+01	-5.825778559814296820e+00	-1.427782814447755300e+01
-5.111233612000566140e+00	-1.998985466885694784e+00	7.651618322678586992e+00	-1.622793948848399737e+01	-5.916075514288706927e+00	-1.465695239037222564e+01
-5.123560962944973873e+00	-1.949693700641703220e+00	8.142730530598555561e+00	-1.626516169846105697e+01	-6.008870854914130533e+00	-1.507929179792972718e+01
-5.135570895749947518e+00	-1.897278128426449939e+00	8.652667505613180765e+00	-1.630297176997508402e+01	-6.104453851919473095e+00	-1.555121770747291521e+01
-5.147243531657078819e+00	-1.841615546728330610e+00	9.183320348439679037e+00	-1.634138811494428722e+01	-6.203156044705528949e+00	-1.607995801644983658e+01
-5.158558180924446290e+00	-1.782569733609918217e+00	9.736960441214932871e+00	-1.638043136762884089e+01	-6.305357293455214673e+00	-1.667373868715958452e+01
-5.169493257994385083e+00	-1.719988977613118308e+00	1.031631081571742925e+01	-1.642012469723509938e+01	-6.411492243787593637e+00	-1.734197474052280086e+01
-5.180026172960106479e+00	-1.653703019209245229e+00	1.092459142740381139e+01	-1.646049418040798074e+01	-6.522058375874277836e+00	-1.809538127456517032e+01
-5.190133207337762400e+00	-1.583519575570786264e+00	1.156566281527841511e+01	-1.650156921638057739e+01	-6.637625205137984707e+00	-1.894639235791737519e+01
-5.199789360955561435e+00	-1.509220147004934898e+00	1.224407946190683560e+01	-1.654338301837607972e+01	-6.758845525762060547e+00	-1.990930012822764184e+01
-5.208968176973345798e+00	-1.430555306447120367e+00	1.296521819177326051e+01	-1.658597316392523879e+01	-6.886468125809016350e+00	-2.100063725922382218e+01
-5.217641530156432061e+00	-1.347239085068825615e+00	1.373542881106618552e+01	-1.662938224560561906e+01	-7.021353304549791119e+00	-2.223965488721842121e+01
-5.225779379784271761e+00	-1.258942572585216801e+00	1.456215198254960796e+01	-1.667365861996355747e+01	-7.164490880159353203e+00	-2.364871448572466761e+01
-5.233349478616070805e+00	-1.165286622396749072e+00	1.545405780246227323e+01	-1.671885728182775921e+01	-7.317021274871371439e+00	-2.525377856096929463e+01
-5.240317034569394572e+00	-1.065833771493854165e+00	1.642117720095535560e+01	-1.676504087933258447e+01	-7.480259804695547743e+00	-2.708498584173867130e+01
-5.246644320794929151e+00	-9.600796361577815796e-01	1.747492648483586208e+01	-1.681228088630019002e+01	-7.655723861539374120e+00	-2.917703904737800258e+01
-5.252290229426025192e+00	-8.474441754947417138e-01	1.862805521029412148e+01	-1.686065895591463715e+01	-7.845162669801327482e+00	-3.156944970520862626e+01
-5.257209776531353462e+00	-7.272648816010485184e-01	1.989417041051660817e+01	-1.691026846511656956e+01	-8.050586029790217424e+00	-3.430610705392518867e+01
-5.261353574671632671e+00	-5.987934886001752277e-01	2.128685863831753977e+01	-1.696121621526982182e+01	-8.274288517889832661e+00	-3.743388967465944006e+01
-5.264667309261789718e+00	-4.612019264719661171e-01	2.281760092676276486e+01	-1.701362424971764398e+01	-8.518857803913617133e+00	-4.099884651183492679e+01
-5.267091302612933568e+00	-3.136064027842860868e-01	2.449179902357357719e+01	-1.706763162552748980e+01	-8.787147700360526059e+00	-4.503818659190255858e+01
-5.268560325786152632e+00	-1.551263041041739954e-01	2.630123743862531427e+01	-1.712339581642685715e+01	-9.082178858526482657e+00	-4.956426606233299026e+01
-5.269003958706402813e+00	1.499264299211153229e-02	2.821042096993725323e+01	-1.718109310632214815e+01	-9.406900053114734206e+00	-5.453447819411167075e+01
-5.268348044644016070e+00	1.971401824976548312e-01	3.013249124244806154e+01	-1.724091676808167151e+01	-9.763692085014911370e+00	-5.979672169325795039e+01
-5.266518194478178927e+00	3.909061247219562385e-01	3.188897435672370761e+01	-1.730307086019453067e+01	-1.015341957169782461e+01	-6.499618058824762556e+01
-5.263446927325715841e+00	5.943289567408043261e-01	3.314835405727239959e+01	-1.736775596159245083e+01	-1.057374274933365932e+01	-6.943001550550798129e+01
-5.259086828107454537e+00	8.027013081594867039e-01	3.334838256148884739e+01	-1.743514120396852363e+01	-1.101636727139102412e+01	-7.185846216768368322e+01
-5.253432641197044006e+00	1.006924964563252534e+00	3.164200904712856754e+01	-1.750531548210211596e+01	-1.146316855391774858e+01	-7.036191961742497369e+01
-5.246554066103959357e+00	1.191868547045386029e+00	2.698131088945814327e+01	-1.757821306610094680e+01	-1.188218610831766853e+01	-6.251044672729040030e+01
-5.238635407393699595e+00	1.336150470292865267e+00	1.852240300131791173e+01	-1.765352159452299219e+01	-1.222676906457243540e+01	-4.628185195368951099e+01
-5.230006099700638345e+00	1.415667243699954225e+00	6.388524491955877238e+00	-1.773060875414250859e+01	-1.244334271896211952e+01	-2.183475601177724457e+01
-5.221133959320003015e+00	1.411839775564986521e+00	-7.740016939837232712e+00	-1.780853306855297546e+01	-1.249022977812864355e+01	7.093632419063396810e+00
-5.212561160921878489e+00	1.320562716290842209e+00	-2.111808539439459764e+01	-1.788618622726543350e+01	-1.235828850149735736e+01	3.430589779880938295e+01
-5.204802002197706834e+00	1.154412009807513240e+00	-3.143079952004075039e+01	-1.796252359819893840e+01	-1.207598594316130303e+01	5.460944017082601931e+01
-5.198256031082745920e+00	9.359774247250729484e-01	-3.786261047728032736e+01	-1.803675888731918064e+01	-1.169392483538174332e+01	6.627964680208424397e+01
-5.193175564914263020e+00	6.884532773705819286e-01	-4.091291397459372092e+01	-1.810843308942570573e+01	-1.126319583241693323e+01	7.059401935568075714e+01
-5.189682639101399708e+00	4.298450980832622670e-01	-4.160395243651819897e+01	-1.817737060014148298e+01	-1.082232597774109273e+01	6.997291390377995413e+01
-5.187807073542497704e+00	1.717682722275520879e-01	-4.089210342772801710e+01	-1.824358896550364051e+01	-1.039491065843315276e+01	6.662457726870252372e+01
-5.187523159776834980e+00	-7.931389240734415536e-02	-3.946032328704115599e+01	-1.830721409875581429e+01	-9.992777717689920181e+00	6.208938253107316996e+01
-5.188776338478993111e+00	-3.203479135366597008e-01	-3.772939091666910372e+01	-1.836842003927058542e+01	-9.620164376689492869e+00	5.728825703000256908e+01
-5.191499834751406084e+00	-5.502798791475879137e-01	-3.593337629533556310e+01	-1.842739247441349448e+01	-9.277012899991957440e+00	5.271087599521024458e+01
-5.195623994359424458e+00	-7.691211350983673256e-01	-3.419036318979863154e+01	-1.848430914340448439e+01	-8.961105622051762865e+00	4.858528797835106161e+01
-5.201081033015778843e+00	-9.773906175476203551e-01	-3.255188789075958766e+01	-1.853933060503213426e+01	-8.669306804607833428e+00	4.499378954095209338e+01
-5.207807135232743079e+00	-1.175803704379447145e+00	-3.103349606561494056e+01	-1.859259682349985709e+01	-8.398232512722890064e+00	4.194298307698727513e+01
-5.215743112322716257e+00	-1.365108410752770896e+00	-2.963244069971847239e+01	-1.864422679484127343e+01	-8.144586508172706019e+00	3.940331491347615156e+01
-5.224834324352252146e+00	-1.546005275316593819e+00	-2.833754497768495639e+01	-1.869431963621252635e+01	-7.905311904124927125e+00	3.733036943779779904e+01
-5.235030259801821018e+00	-1.719113200116093587e+00	-2.713450830261785995e+01	-1.874295628578748563e+01	-7.677645639831768065e+00	3.567576599824178629e+01
-5.246283986631147478e+00	-1.884959640866757047e+00	-2.600868188351876142e+01	-1.879020137234936882e+01	-7.459124545203011714e+00	3.439242739865403564e+01
-5.258551585265896833e+00	-2.043983293037677118e+00	-2.494644357535275958e+01	-1.883610504376877515e+01	-7.247568972034238222e+00	3.343683416349676918e+01
-5.271791619404645246e+00	-2.196542727603476575e+00	-2.393581335452427084e+01	-1.888070466134805869e+01	-7.041057803432440032e+00	3.276972195022790402e+01
-5.285964669777876601e+00	-2.342927498237580952e+00	-2.296667839933900268e+01	-1.892402633023051095e+01	-6.837901735906181777e+00	3.235604530430919112e+01
-5.301032939967639024e+00	-2.483369917840131613e+00	-2.203080551726236536e+01	-1.896608626659998009e+01	-6.636618032102001408e+00	3.216459148659532730e+01
-5.316959935352870481e+00	-2.618056578841239546e+00	-2.112176089466220219e+01	-1.900689201552442853e+01	-6.435908073794882611e+00	3.216749918476807579e+01
-5.333710211937333412e+00	-2.747139209722402331e+00	-2.023478436870072983e+01	-1.904644353828552994e+01	-6.234637963319145548e+00	3.233977592479550367e+01
-5.351249190406589307e+00	-2.870744682649407409e+00	-1.936664688086398201e+01	-1.908473418777303721e+01	-6.031822001392896482e+00	3.265886578788376937e+01
-5.369543029823954150e+00	-2.988984117451428002e+00	-1.851550518796466349e+01	-1.912175158868211611e+01	-5.826608638517349448e+00	3.310429124780557686e+01
-5.388558555380165593e+00	-3.101961088096223396e+00	-1.768076008129969523e+01	-1.915747843644028592e+01	-5.618268414412724177e+00	3.365737412314001631e+01
-5.408263234627929350e+00	-3.209778959796901976e+00	-1.686291981493377534e+01	-1.919189322579696011e+01	-5.406183401113073828e+00	3.430103182277298401e+01
-5.428625196903754002e+00	-3.312547390229564570e+00	-1.606346913127754306e+01	-1.922497091706277672e+01	-5.189837702916760165e+00	3.501964161698197131e+01
-5.449613290811533339e+00	-3.410388038789061937e+00	-1.528474565327724122e+01	-1.925668354506635183e+01	-4.968808593034820476e+00	3.579896847039844943e+01
-5.471197174992084022e+00	-3.503439502301288755e+00	-1.452981847233945700e+01	-1.928700077423036419e+01	-4.742757985213376770e+00	3.662613692093873397e+01
-5.493347437370848851e+00	-3.591861544377760396e+00	-1.380237734052775522e+01	-1.931589040001312441e+01	-4.511423867420388589e+00	3.748964804248339533e+01
-5.516035738695654445e+00	-3.675838619493263959e+00	-1.310662669073849429e+01	-1.934331879743932348e+01	-4.274611582522203079e+00	3.837944509176031715e+01
-5.539234976128356358e+00	-3.755582795351490422e+00	-1.244719022006961495e+01	-1.936925131244968767e+01	-4.032184631164447808e+00	3.928696630608351370e+01
-5.562919463008437759e+00	-3.831336084340433157e+00	-1.182902505432934959e+01	-1.939365259578776346e+01	-3.784054927178127858e+00	4.020527634191830657e+01
-5.587065122220187696e+00	-3.903372309197954859e+00	-1.125735013914072624e+01	-1.941648687177892540e+01	-3.530172435037886913e+00	4.112915730534905379e+01
-5.611649689078964443e+00	-3.971998545176078643e+00	-1.073759430962354600e+01	-1.943771814275999432e+01	-3.270513951419356413e+00	4.205524029940852415e+01
-5.636652922859403780e+00	-4.037556290635532008e+00	-1.027535089370667265e+01	-1.945731031884727003e+01	-3.005071160427758237e+00	4.298215651937971415e+01
-5.662056825130163951e+00	-4.100422475530891120e+00	-9.876373616701357605e+00	-1.947522727140494680e+01	-2.733837755770125000e+00	4.391065999469992676e+01
-5.687845863283558678e+00	-4.161010431780280072e+00	-9.546581067731040093e+00	-1.949143280324759431e+01	-2.456795630011455067e+00	4.484380234562763690e+01
-5.714007202146631492e+00	-4.219771054875430139e+00	-9.292092603590845101e+00	-1.950589052884589947e+01	-2.173900061656526717e+00	4.578709389498078508e+01
-5.740530942325265507e+00	-4.277194268150450895e+00	-9.119309311496863302e+00	-1.951856365915191205e+01	-1.885063728202345468e+00	4.674870602024407162e+01
-5.767410369492366407e+00	-4.333811047154506824e+00	-9.035007614825872224e+00	-1.952941468279579595e+01	-1.590139470431760849e+00	4.773968802635010888e+01
-5.794642220209516026e+00	-4.390196254544938448e+00	-9.046493493130810748e+00	-1.953840493387410504e+01	-1.288901446999317191e+00	4.877423615275949942e+01
-5.822226965922158826e+00	-4.446972476518835649e+00	-9.161795546548546554e+00	-1.954549403828377407e+01	-9.810245419778239606e-01	4.987003685126711616e+01
-5.850169126878721038e+00	-4.504815232962563698e+00	-9.389887782976302333e+00	-1.955063922386469599e+01	-6.660614774551310013e-01	5.104861273059634641e+01
-5.878477623457396106e+00	-4.564459843858683641e+00	-9.741011357958313965e+00	-1.955379447842004836e+01	-3.434171552611453571e-01	5.233589145549026966e+01
-5.907166176784372169e+00	-4.626710303927350942e+00	-1.022699153827306873e+01	-1.955490953766945239e+01	-1.231966972581457695e-02	5.376269570191772118e+01
-5.936253768208058723e+00	-4.692450443743055644e+00	-1.086166182272222613e+01	-1.955392868426265096e+01	3.282124524813746502e-01	5.536548766951464984e+01
-5.965765182725984772e+00	-4.762657853892006798e+00	-1.166130070303483990e+01	-1.955078932187912244e+01	6.794078368955890346e-01	5.718710157128001015e+01
-5.995731643317058435e+00	-4.838420531244588929e+00	-1.264508235901348598e+01	-1.954542030416050125e+01	1.042784313345231917e+00	5.927748990122074702e+01
-6.026191559514974649e+00	-4.920956163312824927e+00	-1.383542625130439774e+01	-1.953773998689641545e+01	1.420195156896247424e+00	6.169420800630246049e+01
-6.057191401983764045e+00	-5.011633020234544489e+00	-1.525813940372381694e+01	-1.952765398417158593e+01	1.813876883650673122e+00	6.450237097016008647e+01
-6.088786706293943141e+00	-5.111989832240911191e+00	-1.694182974878162895e+01	-1.951505263610647845e+01	2.226492178258412835e+00	6.777285262991870241e+01
-6.121043182901471980e+00	-5.223748647386572408e+00	-1.891608969008939312e+01	-1.949980826029607428e+01	2.661153409601799247e+00	7.157749703368381233e+01
-6.154037856879874369e+00	-5.348808245832404218e+00	-2.120673278984986609e+01	-1.948177238551830115e+01	3.121396788996564808e+00	7.597725116872607032e+01
-6.187860043896947992e+00	-5.489192940155584566e+00	-2.382553902778818156e+01	-1.946077345003236303e+01	3.611046641304268778e+00	8.099709346603617632e+01
-6.222611748281387634e+00	-5.646907601105630725e+00	-2.674935071778509155e+01	-1.943661597590281076e+01	4.133851744356039859e+00	8.657540162449322452e+01
-6.258406641314619101e+00	-5.823607057170304024e+00	-2.987941855222379672e+01	-1.940908325804979029e+01	4.692673295507271192e+00	9.246592969363223347e+01
-6.295365994334066073e+00	-6.019916835209673245e+00	-3.296749814847908056e+01	-1.937794748650250654e+01	5.287833322349070109e+00	9.806001240879550096e+01
-6.333608641403633222e+00	-6.234149898157132164e+00	-3.549455299339570047e+01	-1.934299433894114273e+01	5.914011098508990649e+00	1.020951448171349512e+02
-6.373230260416314685e+00	-6.460126409262630709e+00	-3.651162696268283980e+01	-1.930407336079707292e+01	6.554986287137559486e+00	1.022733868326458833e+02
-6.414266059440207002e+00	-6.684102561272598386e+00	-3.454739987954280878e+01	-1.926118830694485240e+01	7.176252141404605212e+00	9.504246776891704940e+01
-6.456634198103703426e+00	-6.882054830275832202e+00	-2.789147360931974617e+01	-1.921463372061488428e+01	7.718521848826267018e+00	7.628697320301898799e+01
-6.500072346304324178e+00	-7.021033670893870315e+00	-1.566513936240062321e+01	-1.916514751857058840e+01	8.101118687302339083e+00	4.392522652670641037e+01
-6.544108364500791808e+00	-7.069270351184166579e+00	6.448490238858539669e-01	-1.911398018845494207e+01	8.246578435032565935e+00	1.624029056587005471e+00
-6.588118948165075039e+00	-7.012783969878890744e+00	1.705067420525438138e+01	-1.906275020534417308e+01	8.120974766705781889e+00	-4.088016574068433329e+01
-6.631477297948184635e+00	-6.864514378757799129e+00	2.949099089930768969e+01	-1.901308338395689290e+01	7.756069452550021559e+00	-7.367612199720088029e+01
-6.673703351555879237e+00	-6.655914581631781068e+00	3.634728993820954202e+01	-1.896624615073059061e+01	7.228880568538167850e+00	-9.278642606470384635e+01
-6.714527176447877110e+00	-6.420284596972102520e+00	3.842873887207815642e+01	-1.892298978173932511e+01	6.621190775851259147e+00	-1.001349424680543052e+02
-6.753862349568859891e+00	-6.182189335288898135e+00	3.744754969480572981e+01	-1.888361346801733376e+01	5.993789273522425631e+00	-9.985166761445634620e+01
-6.791742591352668335e+00	-5.955795260440932992e+00	3.490353934685435888e+01	-1.884811711259797562e+01	5.382338323863785412e+00	-9.556664288483625569e+01
