# theta1	omega1	alpha1	theta2	omega2	alpha2
-4.092916492079371693e+00	2.335248131614877209e+00	-4.930901519259691668e+00	-2.483989744002978384e+01	-2.106402565255479864e+00	4.334160696146113878e+00
-4.078433178997132202e+00	2.304703703611261645e+00	-4.856264589692614209e+00	-2.485296612813421646e+01	-2.080748015613889557e+00	3.886610565505634440e+00
-4.064139169267142471e+00	2.274591933360758489e+00	-4.792194852742341027e+00	-2.486588330432897109e+01	-2.057853075801936438e+00	3.449803832522889024e+00
-4.050031964085064828e+00	2.244848531329748376e+00	-4.738165106702581397e+00	-2.487866599793813904e+01	-2.037655545366766852e+00	3.022204580902666748e+00
-4.036109456361167247e+00	2.215412291887292273e+00	-4.693714531292471293e+00	-2.489133087850744985e+01	-2.020102366654924708e+00	2.602420058151892590e+00
-4.022369912436614570e+00	2.186224709811507072e+00	-4.658436982386660929e+00	-2.490389431082000726e+01	-2.005148789239583618e+00	2.189178179936220658e+00
-4.008811956286093547e+00	2.157229652573454448e+00	-4.631976974803592384e+00	-2.491637240441331258e+01	-1.992757637511948454e+00	1.781321922111260392e+00
-3.995434555718785141e+00	2.128373077029052318e+00	-4.614020237758950316e+00	-2.492878105847903925e+01	-1.982898647428838368e+00	1.377793927105017247e+00
-3.982237010032890101e+00	2.099602779777978601e+00	-4.604289650006421653e+00	-2.494113600335724357e+01	-1.975547846328558510e+00	9.776333188736998636e-01
-3.969218939267686874e+00	2.070868192340312941e+00	-4.602538444512333626e+00	-2.495345283773393774e+01	-1.970686984271158515e+00	5.799682433552106886e-01
-3.956380274484692539e+00	2.042120205004797739e+00	-4.608544251590274143e+00	-2.496574706292302892e+01	-1.968302981418443842e+00	1.840127934126485343e-01
-3.943721249168960163e+00	2.013311032944945733e+00	-4.622104434644484172e+00	-2.497803411324899514e+01	-1.968387399431832607e+00	-2.109335272111820814e-01
-3.931242391249555990e+00	1.984394114126522668e+00	-4.643028692976599814e+00	-2.499032938348881316e+01	-1.970935907804622245e+00	-6.054860999189486392e-01
-3.918944515706410670e+00	1.955324046309482755e+00	-4.671134470196420807e+00	-2.500264825283506909e+01	-1.975947743006151391e+00	-1.000171462380990306e+00
-3.906828717404151607e+00	1.926056565035177082e+00	-4.706239005424663446e+00	-2.501500610529422630e+01	-1.983425139909098078e+00	-1.395422616933842619e+00
-3.894896363960021812e+00	1.896548562197164944e+00	-4.748152514366779542e+00	-2.502741834663598652e+01	-1.993372724883868852e+00	-1.791570716121668738e+00
-3.883149088290243522e+00	1.866758156512197120e+00	-4.796671508040958543e+00	-2.503990041694812163e+01	-2.005796850025277411e+00	-2.188836258390779221e+00
-3.871588780838232768e+00	1.836644797739982460e+00	-4.851569407668421263e+00	-2.505246780056990730e+01	-2.020704868943132837e+00	-2.587315279098675092e+00
-3.860217580298120232e+00	1.806169468992414817e+00	-4.912582052073958039e+00	-2.506513602746032277e+01	-2.038104286462974368e+00	-2.986959206596793592e+00
-3.849037863822494021e+00	1.775294911579798462e+00	-4.979406891437065497e+00	-2.507792067321359397e+01	-2.058001838542133921e+00	-3.387565162116175088e+00
-3.838052234852527445e+00	1.743985947639935086e+00	-5.051676373755753957e+00	-2.509083735045555841e+01	-2.080402406297972018e+00	-3.788735565093475088e+00
-3.827263508556983940e+00	1.712209897127930924e+00	-5.128957714786565703e+00	-2.510390169212803002e+01	-2.105307760103267700e+00	-4.189869765692264991e+00
-3.816674695766831160e+00	1.679937046003160184e+00	-5.210726898277471264e+00	-2.511712933096802658e+01	-2.132715176321189343e+00	-4.590116963963851049e+00
-3.806288981064835486e+00	1.647141289431017563e+00	-5.296352779591529725e+00	-2.513053586183779942e+01	-2.162615733485210967e+00	-4.988342727763779294e+00
-3.796109699876565102e+00	1.613800818257528302e+00	-5.385082861199407489e+00	-2.514413680221262126e+01	-2.194992485982266928e+00	-5.383096828698739955e+00
-3.786140307519997972e+00	1.579898994272168622e+00	-5.476010717860049226e+00	-2.515794753158976960e+01	-2.229818266478410749e+00	-5.772549097351088676e+00
-3.776384344579827967e+00	1.545425340123149915e+00	-5.568064443362345628e+00	-2.517198322178926873e+01	-2.267053233742299057e+00	-6.154459648973556796e+00
-3.766845395528370499e+00	1.510376671827568185e+00	-5.659974572538089888e+00	-2.518625875080064347e+01	-2.306642116700486689e+00	-6.526115672993000771e+00
-3.757527037427730310e+00	1.474758409489805411e+00	-5.750249524962555370e+00	-2.520078859254328663e+01	-2.348511090171804927e+00	-6.884274613097659312e+00
-3.748432784240117943e+00	1.438586042747244553e+00	-5.837153116888657678e+00	-2.521558669644303308e+01	-2.392564295551140585e+00	-7.225118004480577838e+00
-3.739566017049964497e+00	1.401886694517266330e+00	-5.918686444172976735e+00	-2.523066633358183708e+01	-2.438680184365010106e+00	-7.544215360937755577e+00
-3.730929906127825380e+00	1.364700883983352764e+00	-5.992559864117311008e+00	-2.524603992394072804e+01	-2.486707417588816860e+00	-7.836461419331271827e+00
-3.722527323101096908e+00	1.327084311546197215e+00	-6.056190093579516542e+00	-2.526171884079698415e+01	-2.536460736617926592e+00	-8.096074083215853534e+00
-3.714360739522931443e+00	1.289109794938899212e+00	-6.106690142271418154e+00	-2.527771318366403008e+01	-2.587716516979294834e+00	-8.316576227445466429e+00
-3.706432114340379780e+00	1.250868988741597354e+00	-6.140899450066342524e+00	-2.529403152571471125e+01	-2.640208848707950473e+00	-8.490869037228094385e+00
-3.698742770055839735e+00	1.212474160646079158e+00	-6.155400691735565033e+00	-2.531068063563883186e+01	-2.693625505295895284e+00	-8.611273261248697963e+00
-3.691293261378982393e+00	1.174059525506411239e+00	-6.146580779756277479e+00	-2.532766518267805722e+01	-2.747604953665114369e+00	-8.669674412498125093e+00
-3.684083233385788692e+00	1.135782269408740941e+00	-6.110715773950801122e+00	-2.534498741795071552e+01	-2.801734102991829900e+00	-8.657721175007736747e+00
-3.677111277120550525e+00	1.097822879585873102e+00	-6.044088815640861867e+00	-2.536264685069437164e+01	-2.855547669585576820e+00	-8.567100043187338088e+00
-3.670374785142962892e+00	1.060384651376840459e+00	-5.943139790414420531e+00	-2.538063992520597623e+01	-2.908529454648982604e+00	-8.389882447907893948e+00
-3.663869813333657799e+00	1.023692152473090200e+00	-5.804650124914871867e+00	-2.539895971312078871e+01	-2.960116037034445924e+00	-8.118952287405818424e+00
-3.657590956166947738e+00	9.879884407036695348e-01	-5.625955192148353490e+00	-2.541759563771751829e+01	-3.009703346504392751e+00	-7.748496261432819665e+00
-3.651531243477478483e+00	9.535308994554392292e-01	-5.405171648216310132e+00	-2.543653324877510258e+01	-3.056656425489069573e+00	-7.274527864295805557e+00
-3.645682067639606672e+00	9.205856265575853570e-01	-5.141432612598293872e+00	-2.545575406853571820e+01	-3.100322520946206861e+00	-6.695428081229010786e+00
-3.640033150361113190e+00	8.894204238819819475e-01	-4.835095178810149719e+00	-2.547523552993451190e+01	-3.140047389697507629e+00	-6.012421135439126374e+00
-3.634572557272310434e+00	8.602965895616164760e-01	-4.487905976880142589e+00	-2.549495102585164830e+01	-3.175194343114483342e+00	-5.229952165585700641e+00
-3.629286766479633997e+00	8.334598939211744772e-01	-4.103101396623628716e+00	-2.551487008344951590e+01	-3.205165143050114462e+00	-4.355912605557705319e+00
-3.624160794522064410e+00	8.091312342022697335e-01	-3.685411654152346728e+00	-2.553495867130064312e+01	-3.229421598159157192e+00	-3.401642317202913546e+00
-3.619178380250171134e+00	7.874976482581763637e-01	-3.240920442895458109e+00	-2.555517964021110089e+01	-3.247506282795761923e+00	-2.381597064190145829e+00
-3.614322221569292282e+00	7.687043129713260203e-01	-2.776902563851422201e+00	-2.557549328576715197e+01	-3.259060930222728913e+00	-1.312965802188728048e+00
-3.609574257720821855e+00	7.528482403071784512e-01	-2.301451582707443322e+00	-2.559585801535707716e+01	-3.263840853220566274e+00	-2.148019837509309582e-01
-3.604915983754694686e+00	7.399742576439337638e-01	-1.823113832255387479e+00	-2.561623108850115571e+01	-3.261724041456410372e+00	8.928282689216757717e-01
-3.600328782202791622e+00	7.300735687315003108e-01	-1.350443536015916379e+00	-2.563656939563851012e+01	-3.252714260876956143e+00	1.989878925201082893e+00
-3.595794255248016658e+00	7.230850449348518172e-01	-8.915769999454141725e-01	-2.565683023656632855e+01	-3.236937823367628031e+00	3.057309893559249758e+00
-3.591294540365401300e+00	7.188990613847293654e-01	-4.538527135793515299e-01	-2.567697205913119163e+01	-3.214634471784923786e+00	4.077964097681842759e+00
-3.586812596279988608e+00	7.173635281119998819e-01	-4.348541782337633776e-02	-2.569695512779135527e+01	-3.186143204373593996e+00	5.037318133693133859e+00
-3.582332444273314209e+00	7.182914668114186441e-01	3.345831650637478560e-01	-2.571674208758896540e+01	-3.151884557142692778e+00	5.923819580214740199e+00
-3.577839358886100829e+00	7.214694977865484526e-01	6.768485920554780932e-01	-2.573629841001930529e+01	-3.112340823959547809e+00	6.729262192970509204e+00
-3.573320007272482002e+00	7.266666837702038251e-01	9.811783466522001618e-01	-2.575559271929163430e+01	-3.068035493945388215e+00	7.448625212788556382e+00
-3.568762530432569413e+00	7.336429320727655412e-01	1.246749491423940981e+00	-2.577459698369037255e+01	-3.019513761061112689e+00	8.079922979602315536e+00
-3.564156576888629857e+00	7.421566743027810942e-01	1.473879537950722352e+00	-2.579328659668923507e+01	-2.967324744236426337e+00	8.623807204895683753e+00
-3.559493290453735526e+00	7.519714030387086856e-01	1.663835092405179239e+00	-2.581164035188972150e+01	-2.912006385967051525e+00	9.083119890799480345e+00
-3.554765261695814083e+00	7.628609402608722556e-01	1.818620508558126403e+00	-2.582964033419343508e+01	-2.854073307953151950e+00	9.462401434431740199e+00
-3.549966450370202420e+00	7.746133913052299924e-01	1.940771275912766214e+00	-2.584727174411422723e+01	-2.794007721250399534e+00	9.767411071923788768e+00
-3.545092086857239977e+00	7.870338541905977925e-01	2.033162172456002281e+00	-2.586452267390500381e+01	-2.732253220206601885e+00	1.000468349367270093e+01
-3.540138561114663407e+00	7.999460095549885130e-01	2.098846117788980337e+00	-2.588138385518622542e+01	-2.669211161672293553e+00	1.018115665632853961e+01
-3.535103303794048912e+00	8.131927855978255959e-01	2.140916233914254008e+00	-2.589784838876173367e+01	-2.605239176625566255e+00	1.030385446922332449e+01
-3.529984666213552558e+00	8.266362736921236687e-01	2.162400977614879594e+00	-2.591391147208301504e+01	-2.540651402694158456e+00	1.037964629295743180e+01
-3.524781802415644982e+00	8.401570771040351993e-01	2.166189247794875428e+00	-2.592957013171518099e+01	-2.475720015190203682e+00	1.041507586344732772e+01
-3.519494556691237008e+00	8.536532583736013979e-01	2.154978337221564288e+00	-2.594482296856704906e+01	-2.410677673261552911e+00	1.041624289338813014e+01
-3.514123358576097811e+00	8.670390302796413540e-01	2.131241621022240906e+00	-2.595966992043524257e+01	-2.345720547076322049e+00	1.038873013150691804e+01
-3.508669126514412984e+00	8.802433039266783776e-01	2.097213492107755428e+00	-2.597411204455849187e+01	-2.281011665253285692e+00	1.033756999697152423e+01
-3.503133180791770940e+00	8.932081831090553647e-01	2.054886605656463416e+00	-2.598815132151801777e+01	-2.216684378423565693e+00	1.026723933598316307e+01
-3.497517165856853794e+00	9.058874715773768127e-01	2.006017998391996571e+00	-2.600179048071580468e+01	-2.152845786980899234e+00	1.018167439698652288e+01
-3.491822981783044622e+00	9.182452441140971366e-01	1.952143263673690399e+00	-2.601503284682175732e+01	-2.089580017547419288e+00	1.008430397444567461e+01
-3.486052724455957375e+00	9.302544953482220214e-01	1.894587192755523120e+00	-2.602788220622624848e+01	-2.026951316982648521e+00	9.978074532611799441e+00
-3.480208634115996791e+00	9.418959139444874618e-01	1.834490932759990756e+00	-2.604034269260368362e+01	-1.965006856536534841e+00	9.865512411507324941e+00
-3.474293049575395198e+00	9.531567511299129380e-01	1.772826825138338336e+00	-2.605241868545014583e+01	-1.903779318605312465e+00	9.748758434014121121e+00
-3.468308371678888502e+00	9.640298420536076440e-01	1.710409436855627519e+00	-2.606411472975488053e+01	-1.843289131602290576e+00	9.629592972084651592e+00
-3.462257031276017916e+00	9.745127196564025152e-01	1.647927776502626784e+00	-2.607543546596708239e+01	-1.783546493120327758e+00	9.509509935852179296e+00
-3.456141461681359939e+00	9.846068309183115819e-01	1.585957139900017410e+00	-2.608638557020714899e+01	-1.724553159183529694e+00	9.389743599678013197e+00
-3.449964076616187203e+00	9.943168690864810921e-01	1.524965998038567250e+00	-2.609696970699349450e+01	-1.666303968468783259e+00	9.271284320616359764e+00
-3.443727252320381460e+00	1.003650207993204813e+00	1.465339387178460129e+00	-2.610719249148651500e+01	-1.608788134247180812e+00	9.154931911727203442e+00
-3.437433311791848300e+00	1.012616390078375117e+00	1.407391759828499289e+00	-2.611705845659732717e+01	-1.551990414330713053e+00	9.041324765774561456e+00
-3.431084512590905522e+00	1.021226701876723153e+00	1.351374120795526323e+00	-2.612657202824247804e+01	-1.495892082085951591e+00	8.930956016864456615e+00
-3.424683037504157479e+00	1.029493826252672495e+00	1.297480665458579097e+00	-2.613573750714397548e+01	-1.440471723437455331e+00	8.824188622604197008e+00
-3.418230986644537506e+00	1.037431535908965419e+00	1.245865345091601739e+00	-2.614455905393067070e+01	-1.385705940497051536e+00	8.721292913103525279e+00
-3.411730371302109432e+00	1.045054434996209203e+00	1.196645381404493946e+00	-2.615304067826026824e+01	-1.331569946177008079e+00	8.622454504112965878e+00
-3.405183109497845972e+00	1.052377749760853298e+00	1.149904663158793028e+00	-2.616118623186163461e+01	-1.278038047812841693e+00	8.527781992124459975e+00
-3.398591022858376665e+00	1.059417159698062161e+00	1.105702163927276160e+00	-2.616899940463889251e+01	-1.225084039178708339e+00	8.437326009013759176e+00
-3.391955834049988905e+00	1.066188646881228941e+00	1.064077405220871242e+00	-2.617648372208477880e+01	-1.172681551343790263e+00	8.351091581000559927e+00
-3.385279165271522839e+00	1.072708378186379541e+00	1.025052603953781727e+00	-2.618364254515683243e+01	-1.120804329046529046e+00	8.269043007030802528e+00
-3.378562537504398389e+00	1.078992613114572618e+00	9.886346687782179288e-01	-2.619047907193733593e+01	-1.069426449050368211e+00	8.191108389574822013e+00
-3.371807370167141826e+00	1.085057626650476115e+00	9.548209671221457029e-01	-2.619699634026513380e+01	-1.018522504266788031e+00	8.117192721696198987e+00
-3.365014981154202722e+00	1.090919645993447151e+00	9.236005198570182984e-01	-2.620319723128618961e+01	-9.680677562684243398e-01	8.047180651197493262e+00
-3.358186587308672255e+00	1.096594803636170568e+00	8.949545799628140230e-01	-2.620908447405030017e+01	-9.180382504939746946e-01	7.980937831122275838e+00
-3.351323305194760849e+00	1.102099103374194922e+00	8.688596566541377797e-01	-2.621466065085375874e+01	-8.684109016687538984e-01	7.918317824635209945e+00
-3.344426151857979868e+00	1.107448387184730043e+00	8.452888976970598378e-01	-2.621992820257204571e+01	-8.191635769292994196e-01	7.859165383341235156e+00
-3.337496046191557042e+00	1.112658326832111744e+00	8.242132148830592087e-01	-2.622488943547908846e+01	-7.702751221495039990e-01	7.803319021446498027e+00
-3.330533809658559719e+00	1.117744395281242031e+00	8.056002331651939130e-01	-2.622954652655450047e+01	-7.217254335984619740e-01	7.750608776757985652e+00
-3.323540167809162948e+00	1.122721867704496335e+00	7.894172884065255857e-01	-2.623390153071852637e+01	-6.734954616953835460e-01	7.700863143550350287e+00
-3.316515751449696570e+00	1.127605811985127993e+00	7.756315628134302642e-01	-2.623795638726691593e+01	-6.255672377392151873e-01	7.653909471869951631e+00
-3.309461097974769839e+00	1.132411089575633190e+00	7.642097402538183815e-01	-2.624171292672706812e+01	-5.779238763667452483e-01	7.609573369571990042e+00
-3.302376652650298450e+00	1.137152355946806415e+00	7.551189935686579702e-01	-2.624517287762105155e+01	-5.305495780279676499e-01	7.567681075163051219e+00
-3.295262769876206921e+00	1.141844062564270290e+00	7.483270550466727400e-01	-2.624833787319195011e+01	-4.834296268447148548e-01	7.528059783296100704e+00
-3.288119714462462539e+00	1.146500461664960113e+00	7.438022763022900108e-01	-2.625120945818524376e+01	-4.365503812705008313e-01	7.490537962730286381e+00
-3.280947662851050772e+00	1.151135610929721720e+00	7.415139490357205432e-01	-2.625378909550522977e+01	-3.898992637776514947e-01	7.454946249821546189e+00
-3.273746704302634924e+00	1.155763378660613405e+00	7.414323593581571004e-01	-2.625607817278217482e+01	-3.434647482232831561e-01	7.421117753196028843e+00
-3.266516842108489804e+00	1.160397452639105431e+00	7.435290393965487965e-01	-2.625807800904467015e+01	-2.972363381047726794e-01	7.388888789556204983e+00
-3.259257994637654310e+00	1.165051342233279552e+00	7.477756294925939073e-01	-2.625978986088647815e+01	-2.512045581388714366e-01	7.358096627303979176e+00
-3.251969996446253841e+00	1.169738386564781019e+00	7.541457851391442091e-01	-2.626121492886913700e+01	-2.053609315909424304e-01	7.328583784921576694e+00
-3.244652599344818533e+00	1.174471760546595966e+00	7.626131200109398378e-01	-2.626235436374265220e+01	-1.596979609619728069e-01	7.300193802939944021e+00
-3.237305473390030830e+00	1.179264478235698244e+00	7.731527345688959940e-01	-2.626320927241900804e+01	-1.142091132428228323e-01	7.272774719542354660e+00
-3.229928207876513024e+00	1.184129400387533781e+00	7.857401020536372016e-01	-2.626378072402737018e+01	-6.888879496309674444e-02	7.246176860065386194e+00
-3.222520312292452616e+00	1.189079235631598896e+00	8.003513176462320189e-01	-2.626406975563359580e+01	-2.373233980782738645e-02	7.220253570068356552e+00
-3.215081217226836596e+00	1.194126546366011343e+00	8.169631438906321819e-01	-2.626407737802200515e+01	2.126401520590712191e-02	7.194861499720882847e+00
-3.207610275318117932e+00	1.199283749739752380e+00	8.355524359665764678e-01	-2.626380458126953954e+01	6.610314396136236781e-02	7.169859533528644135e+00
-3.200106762113726244e+00	1.204563120354783745e+00	8.560965607114212617e-01	-2.626325234022554511e+01	1.107870505199414352e-01	7.145109913983986871e+00
-3.192569876978946120e+00	1.209976791065137114e+00	8.785727212232927741e-01	-2.626242161990949953e+01	1.553168852039941150e-01	7.120476882466881818e+00
-3.184998743987333736e+00	1.215536752810636001e+00	9.029582635490100984e-01	-2.626131338078783983e+01	1.996929597656159350e-01	7.095827622948846169e+00
-3.177392412769471264e+00	1.221254854382034516e+00	9.292302205251985470e-01	-2.625992858393835405e+01	2.439147636041028577e-01	7.071031325426361036e+00
-3.169749859473518505e+00	1.227142800091656216e+00	9.573653155433134998e-01	-2.625826819619275554e+01	2.879809760358568727e-01	7.045959444977199837e+00
-3.162069987596785925e+00	1.233212147680079029e+00	9.873397776968317885e-01	-2.625633319508546748e+01	3.318894807310001638e-01	7.020485394485518782e+00
-3.154351629030052173e+00	1.239474304284032824e+00	1.019129164650451003e+00	-2.625412457390087084e+01	3.756373758332269830e-01	6.994484307847812943e+00
-3.146593544855639024e+00	1.245940522436464137e+00	1.052708326891718116e+00	-2.625164334638174779e+01	4.192209866768587534e-01	6.967833303076133689e+00
-3.138794426282840888e+00	1.252621894743309872e+00	1.088051127316930433e+00	-2.624889055147849604e+01	4.626358758608584698e-01	6.940410733015340838e+00
-3.130952896003413422e+00	1.259529346754778789e+00	1.125130221267170327e+00	-2.624586725844368829e+01	5.058768476581031459e-01	6.912095606556221128e+00
-3.123067509007698028e+00	1.266673630146658569e+00	1.163917182519810467e+00	-2.624257457126146065e+01	5.489379577806774435e-01	6.882768855816436826e+00
-3.115136753552606663e+00	1.274065314697892637e+00	1.204382148450292789e+00	-2.623901363314061541e+01	5.918125205783740794e-01	6.852311995281155532e+00
-3.107159052649985931e+00	1.281714779059941689e+00	1.246493725326331514e+00	-2.623518563152956062e+01	6.344931107662153957e-01	6.820606584486370139e+00
-3.099132765207292195e+00	1.289632200727554245e+00	1.290218837662791884e+00	-2.623109180260872719e+01	6.769715671782099431e-01	6.787535292901964112e+00
-3.091056187056443250e+00	1.297827545083387824e+00	1.335522585222520320e+00	-2.622673343554280123e+01	7.192389964835986804e-01	6.752980826682573934e+00
-3.082927552566521623e+00	1.306310553847536582e+00	1.382368206792875753e+00	-2.622211187739326377e+01	7.612857718334403723e-01	6.716825365444606177e+00
-3.074745036193969661e+00	1.315090732589841993e+00	1.430716750715532726e+00	-2.621722853785092155e+01	8.031015310678976116e-01	6.678951300481173803e+00
-3.066506753618984948e+00	1.324177336767667690e+00	1.480527037285241931e+00	-2.621208489329434244e+01	8.446751765416766755e-01	6.639240476515453793e+00
-3.058210763537265287e+00	1.333579357748502225e+00	1.531755664329466526e+00	-2.620668249166904573e+01	8.859948701742167421e-01	6.597573720068339753e+00
-3.049855069613905734e+00	1.343305508276859017e+00	1.584356653850818475e+00	-2.620102295752056420e+01	9.270480269324358202e-01	6.553831064613063973e+00
-3.041437621843730010e+00	1.353364205630145589e+00	1.638281369149694910e+00	-2.619510799600112350e+01	9.678213098546541993e-01	6.507891414694597643e+00
-3.032956318563495124e+00	1.363763555254796200e+00	1.693478580062560468e+00	-2.618893939777666802e+01	1.008300621327594682e+00	6.459632127895872600e+00
-3.024409008770894580e+00	1.374511334385679850e+00	1.749894206362228033e+00	-2.618251904434446331e+01	1.048471092726841691e+00	6.408928897939915714e+00
-3.015793493844935114e+00	1.385614972685574431e+00	1.807471061965998160e+00	-2.617584891221166998e+01	1.088317074085571212e+00	6.355655609186840138e+00
-3.007107529805302715e+00	1.397081533549005661e+00	1.866149026794346355e+00	-2.616893107786595607e+01	1.127822121540029476e+00	6.299684054377962639e+00
-2.998348829977765195e+00	1.408917696101781969e+00	1.925864938625181821e+00	-2.616176772335659706e+01	1.166968984090751116e+00	6.240883765082401169e+00
-2.989515067174691065e+00	1.421129733803009776e+00	1.986552093595264523e+00	-2.615436114085367691e+01	1.205739587988661876e+00	6.179121638071876532e+00
-2.980603876243883565e+00	1.433723493557694573e+00	2.048140621258653482e+00	-2.614671373774492125e+01	1.244115020323244947e+00	6.114262047059582983e+00
-2.971612857204288360e+00	1.446704377477794567e+00	2.110557622579676718e+00	-2.613882804272312654e+01	1.282075515185798098e+00	6.046167001134506336e+00
-2.962539577740177066e+00	1.460077318579112715e+00	2.173725879219546187e+00	-2.613070671047273663e+01	1.319600432072926210e+00	5.974694489712874201e+00
-2.953381576012709342e+00	1.473846757282126552e+00	2.237564736467106741e+00	-2.612235252682543418e+01	1.356668234772636428e+00	5.899699480212007074e+00
-2.944136363776581167e+00	1.488016618627260979e+00	2.301989739314080907e+00	-2.611376841436076646e+01	1.393256470623762011e+00	5.821033400061310203e+00
-2.934801430150457247e+00	1.502590294478245658e+00	2.366915073209611364e+00	-2.610495743915613787e+01	1.429341757558040937e+00	5.738547912340209223e+00
-2.925374245533614026e+00	1.517570625380798788e+00	2.432248743917284628e+00	-2.609592281767244160e+01	1.464899770343409235e+00	5.652087335687383529e+00
-2.915852263846324011e+00	1.532959863874931328e+00	2.497895195188220896e+00	-2.608666792014800251e+01	1.499905197561868020e+00	5.561492696627510668e+00
-2.906232926664798821e+00	1.548759654924807716e+00	2.563755123367400302e+00	-2.607719627760804570e+01	1.534331725098813326e+00	5.466601398028615222e+00
-2.896513667079459342e+00	1.564971013010448608e+00	2.629726684200477393e+00	-2.606751158818200409e+01	1.568152014961310625e+00	5.367249652619761946e+00
-2.886691914302850659e+00	1.581594313875515301e+00	2.695705380146819152e+00	-2.605761772485897865e+01	1.601337712662438628e+00	5.263272254222215452e+00
-2.876765097286284156e+00	1.598629258630401173e+00	2.761580884541103842e+00	-2.604751874093472352e+01	1.633859400623189240e+00	5.154496373687948108e+00
-2.866730649067557479e+00	1.616074851943322566e+00	2.827240101532197514e+00	-2.603721887685551550e+01	1.665686579000037248e+00	5.040747529637428670e+00
-2.856586011009836223e+00	1.633929384243070437e+00	2.892567432627174639e+00	-2.602672256664332551e+01	1.696787655140615803e+00	4.921850372053768297e+00
-2.846328637229771807e+00	1.652190411063569453e+00	2.957442773201478303e+00	-2.601603444455532710e+01	1.727129927089252615e+00	4.797624275500425028e+00
-2.835955999557579599e+00	1.670854727541678297e+00	3.021742805216149463e+00	-2.600515935272373724e+01	1.756679556403356601e+00	4.667886170302040227e+00
-2.825465592202748955e+00	1.689918351399854135e+00	3.085342867014446711e+00	-2.599410234798725838e+01	1.785401558937287581e+00	4.532454217598683499e+00
-2.814854936658984563e+00	1.709376523329015685e+00	3.148116469527963091e+00	-2.598286870915424984e+01	1.813259829939439127e+00	4.391146835764402567e+00
-2.804121586779490194e+00	1.729223672620878727e+00	3.209931894235182881e+00	-2.597146394428998661e+01	1.840217099928194378e+00	4.243775922388067556e+00
-2.793263133966938039e+00	1.749453402843487604e+00	3.270656107946479096e+00	-2.595989379816928988e+01	1.866234930457039143e+00	4.090154614039875014e+00
-2.782277211864904398e+00	1.770058492422907692e+00	3.330158103147823567e+00	-2.594816425861622378e+01	1.891273737463294635e+00	3.930103324457036251e+00
-2.771161501524494586e+00	1.791030886540747158e+00	3.388301173815989387e+00	-2.593628156361278414e+01	1.915292798413676056e+00	3.763435489653033983e+00
-2.759913737387654997e+00	1.812361674241712794e+00	3.444948312097380949e+00	-2.592425220984658907e+01	1.938250232213823088e+00	3.589967550446431233e+00
-2.748531712339888688e+00	1.834041090574056510e+00	3.499964404806632956e+00	-2.591208295930919192e+01	1.960103025057831738e+00	3.409522772612149311e+00
-2.737013282050003049e+00	1.856058539004974639e+00	3.553215123878430859e+00	-2.589978084436829420e+01	1.980807091757740279e+00	3.221929314390990839e+00
-2.725356371485109008e+00	1.878402567651083377e+00	3.604563210419541974e+00	-2.588735317691088156e+01	2.000317255826171703e+00	3.027013705312583625e+00
-2.713558980286971067e+00	1.901060875486832114e+00	3.653873747617922163e+00	-2.587480755513567132e+01	2.018587282608947486e+00	2.824610092440138942e+00
-2.701619186829494534e+00	1.924020343299911229e+00	3.701019747407144678e+00	-2.586215186788507836e+01	2.035569951851450288e+00	2.614568929990923607e+00
-2.689535153420093749e+00	1.947267048523739108e+00	3.745870020327060956e+00	-2.584939430088708789e+01	2.051217105005450403e+00	2.396737901022902406e+00
-2.677305132773130758e+00	1.970786262396488908e+00	3.788298172818031162e+00	-2.583654334511977524e+01	2.065479665196228165e+00	2.170976234770478186e+00
-2.664927472318679325e+00	1.994562484748464426e+00	3.828185477793681457e+00	-2.582360780122300525e+01	2.078307715966022151e+00	1.937158538559401677e+00
-2.652400616748922246e+00	2.018579504322503215e+00	3.865418863868853805e+00	-2.581059678073539843e+01	2.089650615073488371e+00	1.695172178766938487e+00
-2.639723115208044479e+00	2.042820399808777054e+00	3.899887200433340695e+00	-2.579751971526344789e+01	2.099457027137634491e+00	1.444912312500832741e+00
-2.626893625567620294e+00	2.067267583453604729e+00	3.931487978896143431e+00	-2.578438636045850529e+01	2.107675016572461590e+00	1.186291166208661707e+00
-2.613910916174168708e+00	2.091902873880342018e+00	3.960133482814057970e+00	-2.577120679581862106e+01	2.114252173785387878e+00	9.192446751440002117e-01
-2.600773869869068555e+00	2.116707548137953587e+00	3.985737476150006842e+00	-2.575799142802716091e+01	2.119135720516399424e+00	6.437183745044876559e-01
-2.587481489584964933e+00	2.141662380777324071e+00	4.008225819889730701e+00	-2.574475099668663702e+01	2.122272603508836841e+00	3.596793616841296171e-01
-2.574032900156340009e+00	2.166747723567077344e+00	4.027539141798229139e+00	-2.573149657393684819e+01	2.123609631326517366e+00	6.711748400948636117e-02
-2.560427347346942994e+00	2.191943608167878477e+00	4.043630680564319846e+00	-2.571823955990242894e+01	2.123093624736945184e+00	-2.339550731562667352e-01
-2.546664204085800964e+00	2.217229797536071523e+00	4.056464169800392483e+00	-2.570499168864273543e+01	2.120671543326080766e+00	-5.435041433888727624e-01
-2.532742971656221087e+00	2.242585879916414893e+00	4.066019752313422941e+00	-2.569176502647836813e+01	2.116290641225797131e+00	-8.614700466541762580e-01
