theta1	omega1	alpha1	theta2	omega2	alpha2
7.325616413105293101e-02	-2.592575719168353832e+00	-2.451337986466342045e+00	-8.652444429787147229e-01	-3.454996814612286693e-01	7.169298884206511957e+00
6.027482172324259702e-02	-2.604540849083611942e+00	-2.338939986579134711e+00	-8.668809915192852156e-01	-3.097216080992475362e-01	7.154107620582834670e+00
4.723511177556419249e-02	-2.615943318258107997e+00	-2.226060604687972955e+00	-8.683390163709722165e-01	-2.740292391423309049e-01	7.134972369157424055e+00
3.413985144882886874e-02	-2.626780572286499638e+00	-2.112639123720782663e+00	-8.696189952996140615e-01	-2.384424682242987370e-01	7.111816820084868596e+00
2.099187144684537543e-02	-2.637049743896111575e+00	-1.998611435948760118e+00	-8.707215063860912485e-01	-2.029815629233379659e-01	7.084568336983124937e+00
7.794017175807646525e-03	-2.646747636872341047e+00	-1.883909102268262359e+00	-8.716472295206522114e-01	-1.676671453437545978e-01	7.053156005258585992e+00
-5.450848875153180284e-03	-2.655870700451493427e+00	-1.768459383545859964e+00	-8.723969486916821614e-01	-1.325201914766991895e-01	7.017510421364669071e+00
-1.873984547174705265e-02	-2.664415013070131621e+00	-1.652186422408021826e+00	-8.729715535957839334e-01	-9.756201479175155566e-02	6.977565549833407488e+00
-3.207007072281789495e-02	-2.672376266312546100e+00	-1.535011261969202678e+00	-8.733720413044903097e-01	-6.281425119743885843e-02	6.933258383654866464e+00
-4.543860009949269446e-02	-2.679749750856947443e+00	-1.416852705852079453e+00	-8.735995178416667839e-01	-2.829884227536144659e-02	6.884530148908305947e+00
-5.884248492084638571e-02	-2.686530348787346867e+00	-1.297627905415993155e+00	-8.736551991898861003e-01	5.961991380020681408e-03	6.831326915699507119e+00
-7.227874984012271076e-02	-2.692712521242460966e+00	-1.177251711888175123e+00	-8.735404130623787289e-01	3.994576491576066340e-02	6.773597738821560910e+00
-8.574439076483875155e-02	-2.698290302593489898e+00	-1.055638414467921393e+00	-8.732566001372199516e-01	7.362975354494112612e-02	6.711297380068828033e+00
-9.923637279901847963e-02	-2.703257298138704634e+00	-9.327018876435886341e-01	-8.728053151282395561e-01	1.069910202809199462e-01	6.644385952115470673e+00
-1.127516279140001465e-01	-2.707606680299670998e+00	-8.083553440596915607e-01	-8.721882278605738170e-01	1.400064387254040255e-01	6.572828027190681155e+00
-1.262870528528360070e-01	-2.711331193844562559e+00	-6.825143540634144301e-01	-8.714071241130956214e-01	1.726527272706386840e-01	6.496596787600793732e+00
-1.398395070418402830e-01	-2.714423164949456346e+00	-5.550959344293460163e-01	-8.704639063111014874e-01	2.049064864135901887e-01	6.415672011054667223e+00
-1.534058104071315543e-01	-2.716874511731276254e+00	-4.260198586739534221e-01	-8.693605941033653028e-01	2.367442352702721353e-01	6.330041493447495782e+00
-1.669827416137091847e-01	-2.718676760207461740e+00	-2.952095384057429328e-01	-8.680993244623811389e-01	2.681424552922300752e-01	6.239702622564664125e+00
-1.805670363109087573e-01	-2.719821065100440194e+00	-1.625931109119846951e-01	-8.666823516385211423e-01	2.990776376544413417e-01	6.144661827142812172e+00
-1.941553849286752342e-01	-2.720298235988278801e+00	-2.810444416400059708e-02	-8.651120473526235921e-01	3.295263319353178288e-01	6.044936388154098950e+00
-2.077444312103603474e-01	-2.720098768715712545e+00	1.083157243929235847e-01	-8.633909002295352408e-01	3.594652029124748016e-01	5.940555298830304309e+00
-2.213307706972118538e-01	-2.719212878581855009e+00	2.467211482794482436e-01	-8.615215150862484128e-01	3.888710863827575248e-01	5.831557079211393102e+00
-2.349109493177419794e-01	-2.717630531664717353e+00	3.871558425012153748e-01	-8.595066119005996264e-01	4.177210403838631514e-01	5.717994623199757598e+00
-2.484814624565428176e-01	-2.715341503284169011e+00	5.296533151501989778e-01	-8.573490244837506102e-01	4.459924281270671864e-01	5.599935683426366495e+00
-2.620387540783401525e-01	-2.712335426012338235e+00	6.742366365808720730e-01	-8.550516987680183423e-01	4.736629853706707527e-01	5.477462287027634602e+00
-2.755792161369874371e-01	-2.708601844853558926e+00	8.209186061501441145e-01	-8.526176907712389452e-01	5.007108946401914729e-01	5.350670347524498993e+00
-2.890991880513152923e-01	-2.704130264213051582e+00	9.697004180470685242e-01	-8.500501645366682624e-01	5.271148491605546216e-01	5.219670789323856752e+00
-3.025949569578366138e-01	-2.698910226389561462e+00	1.120567137364105292e+00	-8.473523889636248585e-01	5.528541491116192308e-01	5.084594091568419572e+00
-3.160627580739794329e-01	-2.692931380669607133e+00	1.273490242143452633e+00	-8.445277345848374306e-01	5.779087861459069053e-01	4.945587222638039293e+00
-3.294987754346101472e-01	-2.686183556765878500e+00	1.428426569496878074e+00	-8.415796698977434653e-01	6.022595308720859464e-01	4.802814394732592973e+00
-3.428991426384367380e-01	-2.678656827427589704e+00	1.585320928159262621e+00	-8.385117575470127926e-01	6.258880063046857734e-01	4.656453765232924980e+00
-3.562599444307125718e-01	-2.670341590784583108e+00	1.744098726246420483e+00	-8.353276496674693075e-01	6.487767813154426966e-01	4.506705246084834471e+00
-3.695772186870057707e-01	-2.661228653812931721e+00	1.904670735670833892e+00	-8.320310827644442631e-01	6.709094633165059163e-01	4.353784790592726495e+00
-3.828469585668803910e-01	-2.651309312306302957e+00	2.066929775262224211e+00	-8.286258724090832528e-01	6.922707852043606946e-01	4.197927801311664098e+00
-3.960651150400779086e-01	-2.640575440499976612e+00	2.230752661015458216e+00	-8.251159076634214662e-01	7.128467014004519209e-01	4.039386412606688737e+00
-4.092276001689204024e-01	-2.629019566335121905e+00	2.396000000487219950e+00	-8.215051444376313405e-01	7.326244648848513341e-01	3.878429319485348969e+00
-4.223302906004349211e-01	-2.616634956284975111e+00	2.562516355119896616e+00	-8.177975988416115172e-01	7.515927135036847284e-01	3.715341263475011147e+00
-4.353690311363658805e-01	-2.603415683488215393e+00	2.730133528395754183e+00	-8.139973402808090563e-01	7.697415360383226268e-01	3.550419047482989754e+00
-4.483396391592325281e-01	-2.589356705986479046e+00	2.898666100495120190e+00	-8.101084838525653975e-01	7.870625468931163882e-01	3.383975876292367957e+00
-4.612379094283566294e-01	-2.574453938888972004e+00	3.067916454536998572e+00	-8.061351823775031455e-01	8.035489520519177864e-01	3.216335523564055165e+00
-4.740596188951137768e-01	-2.558704319703253738e+00	3.237672068991287233e+00	-8.020816184288948048e-01	8.191956059693127346e-01	3.047835092224147502e+00
-4.868005315770269625e-01	-2.542105878187287615e+00	3.407710334932062324e+00	-7.979519964667216581e-01	8.339990720277202785e-01	2.878819083192922790e+00
-4.994564045558828047e-01	-2.524657776131516318e+00	3.577799622198426732e+00	-7.937505336880342766e-01	8.479576463942338771e-01	2.709637879833564966e+00
-5.120229936240338064e-01	-2.506360355131713291e+00	3.747699494828111710e+00	-7.894814514706851583e-01	8.610713899788084991e-01	2.540647281245128397e+00
-5.244960593784246949e-01	-2.487215180183607544e+00	3.917161515479165246e+00	-7.851489663045623235e-01	8.733421548035424919e-01	2.372207431430013003e+00
-5.368713733759582496e-01	-2.467225063638555760e+00	4.085934768061861178e+00	-7.807572808983107571e-01	8.847735859917414958e-01	2.204676018051372921e+00
-5.491447244348282020e-01	-2.446394079378148678e+00	4.253765605832541041e+00	-7.763105752375737412e-01	8.953711116060257824e-01	2.038408557570960511e+00
-5.613119249679366929e-01	-2.424727575893326215e+00	4.420396379659678132e+00	-7.718129976897101230e-01	9.051419305254526648e-01	1.873759590524628038e+00
-5.733688171516436727e-01	-2.402232188451847161e+00	4.585572451743018974e+00	-7.672686564390971409e-01	9.140949983042435667e-01	1.711074585977712559e+00
-5.853112794314246914e-01	-2.378915810457324032e+00	4.749043437750515295e+00	-7.626816107263060251e-01	9.222409661426743677e-01	1.550688413087868867e+00
-5.971352326326230253e-01	-2.354787575716957626e+00	4.910563203856327164e+00	-7.580558626547517775e-01	9.295921316642149490e-01	1.392925230232265221e+00
-6.088366465826456908e-01	-2.329857840821749182e+00	5.069889797549421928e+00	-7.533953484932638389e-01	9.361623890367537504e-01	1.238098434380447088e+00
-6.204115458244526815e-01	-2.304138139397355900e+00	5.226793573917575486e+00	-7.487039312546368564e-01	9.419671475594113552e-01	1.086501614617020550e+00
-6.318560151762815380e-01	-2.277641129394905484e+00	5.381054532830603421e+00	-7.439853935861120426e-01	9.470232423070102934e-01	9.384114629654050077e-01
-6.431662053903552945e-01	-2.250380541530914158e+00	5.532462661208001009e+00	-7.392434306600004223e-01	9.513488456613005129e-01	7.940872075614606729e-01
-6.543383386366519172e-01	-2.222371123988104102e+00	5.680822263349000423e+00	-7.344816434139745942e-01	9.549633743210059755e-01	6.537661020566361003e-01
-6.653687128991742084e-01	-2.193628563758179162e+00	5.825952400283313182e+00	-7.297035332044219391e-01	9.578873721559852950e-01	5.176629629206104255e-01
-6.762537064908967777e-01	-2.164169414985285034e+00	5.967687274407808218e+00	-7.249124964477827726e-01	9.601424002531842028e-01	3.859697132154451538e-01
-6.869897828138045170e-01	-2.134011019341120807e+00	6.105877424684194921e+00	-7.201118191022161108e-01	9.617509175002806332e-01	2.588539776849643204e-01
-6.975734937225135379e-01	-2.103171424364703057e+00	6.240389818914081843e+00	-7.153046729052654484e-01	9.627361615341187839e-01	1.364597523839279347e-01
-7.080014825889544561e-01	-2.071669299950851695e+00	6.371108317571270163e+00	-7.104941120768208940e-01	9.631220282975101465e-01	1.890666626638903836e-02
-7.182704874219563163e-01	-2.039523848666016104e+00	6.497936732138782645e+00	-7.056830700849091587e-01	9.629329444347574096e-01	-9.371358549145725192e-02
-7.283773436650007316e-01	-2.006754710769458327e+00	6.620794161531534883e+00	-7.008743569121762551e-01	9.621937342678184013e-01	-2.013310831147236968e-01
-7.383189855248358802e-01	-1.973381892636436596e+00	6.739616048724428765e+00	-6.960706580703758251e-01	9.609295176228936919e-01	-3.038988321140436710e-01
-7.480924475854004996e-01	-1.939425681701619553e+00	6.854353951934740508e+00	-6.912745334258632024e-01	9.591655914063036414e-01	-4.013922973879289202e-01
-7.576948661543142505e-01	-1.904906556817345997e+00	6.964981727459189642e+00	-6.864884164443916248e-01	9.569273068023010920e-01	-4.938167621205593605e-01
-7.671234807025540947e-01	-1.869845085732988244e+00	7.071486335254348887e+00	-6.817146134534305402e-01	9.542399316838334755e-01	-5.811958574106483866e-01
-7.763756337028118182e-01	-1.834261867381575151e+00	7.173870474817476861e+00	-6.769553047437315563e-01	9.511285689106858676e-01	-6.635746156426307607e-01
-7.854487707721455880e-01	-1.798177451192096044e+00	7.272149077805238448e+00	-6.722125454629321872e-01	9.476180476486302240e-01	-7.410147760955965168e-01
-7.943404391091979377e-01	-1.761612285575808290e+00	7.366350030860985498e+00	-6.674882685139476024e-01	9.437328523614255671e-01	-8.135956384662108576e-01
-8.030482876097236877e-01	-1.724586642532749181e+00	7.456513883880575122e+00	-6.627842856094222634e-01	9.394970215932341162e-01	-8.814136021169929336e-01
-8.115700654579323103e-01	-1.687120564905720377e+00	7.542694410581134434e+00	-6.581022901258857249e-01	9.349340765496907402e-01	-9.445825522257109697e-01
-8.199036219679037840e-01	-1.649233783376004681e+00	7.624958540711645583e+00	-6.534438586209730948e-01	9.300669131750370910e-01	-1.003233661574824964e+00
-8.280469043014380137e-01	-1.610945687887358035e+00	7.703378649272508483e+00	-6.488104547647527420e-01	9.249177617423750553e-01	-1.057505783988233361e+00
-8.359979559925697634e-01	-1.572275278613730620e+00	7.778036477844011642e+00	-6.442034324219564345e-01	9.195081220902904251e-01	-1.107550061685742548e+00
-8.437549137090404328e-01	-1.533241139138291409e+00	7.849018433244509652e+00	-6.396240408387844356e-01	9.138587276262803982e-01	-1.153523921814155528e+00
-8.513160056990347613e-01	-1.493861396080301551e+00	7.916419750222644325e+00	-6.350734278671088529e-01	9.079894923787480421e-01	-1.195596302214937623e+00
-8.586795494145622598e-01	-1.454153691088594158e+00	7.980339738628458690e+00	-6.305526441777578039e-01	9.019194742105787199e-01	-1.233941491012274128e+00
-8.658439494356041655e-01	-1.414135154367416103e+00	8.040883344245230546e+00	-6.260626471361218082e-01	8.956668408915730017e-01	-1.268740923373457008e+00
-8.728076948101979315e-01	-1.373822387299504344e+00	8.098157376889275838e+00	-6.216043053742967839e-01	8.892488476957418619e-01	-1.300178510274804466e+00
-8.795693563397017911e-01	-1.333231449424443715e+00	8.152271681208844711e+00	-6.171784034329961255e-01	8.826818209139626337e-01	-1.328441907901094510e+00
-8.861275835214477148e-01	-1.292377850723319899e+00	8.203336250477491376e+00	-6.127856468266553724e-01	8.759811485317636759e-01	-1.353718876053505937e+00
-8.924811016447954382e-01	-1.251276546401870249e+00	8.251463274307184292e+00	-6.084266669192943677e-01	8.691612744601606710e-01	-1.376199697013419154e+00
-8.986287093806379911e-01	-1.209941931123588832e+00	8.296764762621023692e+00	-6.041020252023806547e-01	8.622356925732442834e-01	-1.396074158004580568e+00
-9.045692759093029167e-01	-1.168387842025603751e+00	8.339351692247646497e+00	-5.998122181265205244e-01	8.552169521455466050e-01	-1.413530345958122325e+00
-9.103017383220799452e-01	-1.126627563649661878e+00	8.379334469525815621e+00	-5.955576815975659466e-01	8.481166661582820732e-01	-1.428755212846795075e+00
-9.158250987026194112e-01	-1.084673832170822250e+00	8.416822037326710415e+00	-5.913387958337384953e-01	8.409455189205563563e-01	-1.441933341975300209e+00
-9.211384214641379353e-01	-1.042538845617590360e+00	8.451920522293107751e+00	-5.871558899048610058e-01	8.337132816423540316e-01	-1.453245251075600208e+00
-9.262408304424830652e-01	-1.000234278254998221e+00	8.484734008830400853e+00	-5.830092465316254469e-01	8.264288333327410863e-01	-1.462868220729546920e+00
-9.311315065533122270e-01	-9.577712896892853767e-01	8.515364034455899400e+00	-5.788991062165382839e-01	8.191001758858102999e-01	-1.470975611743995159e+00
-9.358096851806185779e-01	-9.151605405503581148e-01	8.543908722888090779e+00	-5.748256716579395187e-01	8.117344574150108238e-01	-1.477735724729257072e+00
-9.402746538339548099e-01	-8.724122102343626617e-01	8.570462868272500145e+00	-5.707891118394818886e-01	8.043379986039947971e-01	-1.483311839763359785e+00
-9.445257496905369310e-01	-8.295360121012559373e-01	8.595118029821151140e+00	-5.667895662043391791e-01	7.969163160952690284e-01	-1.487862279478179062e+00
-9.485623573364723171e-01	-7.865412118856964785e-01	8.617961637719417922e+00	-5.628271485773755911e-01	7.894741502261536370e-01	-1.491539252400571058e+00
-9.523839064926635789e-01	-7.434366496637774269e-01	8.639077241346740266e+00	-5.589019510429931170e-01	7.820154972904382884e-01	-1.494489093394406609e+00
-9.559898700428013374e-01	-7.002307547181366720e-01	8.658545308754924008e+00	-5.550140475037995680e-01	7.745436336537184774e-01	-1.496853155802511992e+00
-9.593797620401613990e-01	-6.569315645568390982e-01	8.676442363107298661e+00	-5.511634971936091310e-01	7.670611450839120993e-01	-1.498766731471903313e+00
-9.625531358234079571e-01	-6.135467433874172150e-01	8.692841149563093950e+00	-5.473503480320910386e-01	7.595699556921879925e-01	-1.500359197183968263e+00
-9.655095820996101308e-01	-5.700836098313528666e-01	8.707807101902005797e+00	-5.435746399218699398e-01	7.520713682066991757e-01	-1.501749729146979462e+00
-9.682487272109417953e-01	-5.265491585729907831e-01	8.721405103303311535e+00	-5.398364078301072233e-01	7.445660971963625752e-01	-1.503055369370713379e+00
-9.707702316477575533e-01	-4.829500715277815215e-01	8.733695118192798645e+00	-5.361356846072078408e-01	7.370542899308561990e-01	-1.504385746036064120e+00
-9.730737884883485789e-01	-4.392927411098066504e-01	8.744733094259430572e+00	-5.324725037709078235e-01	7.295355619625024657e-01	-1.505844096239343344e+00
-9.751591221659563491e-01	-3.955832906328464182e-01	8.754570990212073411e+00	-5.288469019181716302e-01	7.220090297353223274e-01	-1.507527231057338213e+00
-9.770259871011399699e-01	-3.518275918904669730e-01	8.763257475974910449e+00	-5.252589212099849636e-01	7.144733395694508049e-01	-1.509526448588928815e+00
-9.786741665240661359e-01	-3.080312825133940113e-01	8.770837694861597811e+00	-5.217086116034477250e-01	7.069266966654155215e-01	-1.511927133893891551e+00
-9.801034713624553474e-01	-2.641997856340790873e-01	8.777351512678762901e+00	-5.181960329671474463e-01	6.993668972054529753e-01	-1.514806578537616133e+00
-9.813137388785051485e-01	-2.203383384570028469e-01	8.782835325469591226e+00	-5.147212574281579966e-01	6.917913715946224507e-01	-1.518236181162933462e+00
-9.823048321224072676e-01	-1.764519984412780129e-01	8.787323352303559432e+00	-5.112843707408489813e-01	6.841972001997512765e-01	-1.522283013707635746e+00
-9.830766390070765359e-01	-1.325456630010594938e-01	8.790845831327231963e+00	-5.078854740334628470e-01	6.765811459420910667e-01	-1.527007561139043901e+00
-9.836290715547141295e-01	-8.862408823610293251e-02	8.793428971740361533e+00	-5.045246853302571832e-01	6.689396860852589999e-01	-1.532463516990162589e+00
-9.839620652545459922e-01	-4.469190657052652532e-02	8.795096390069538472e+00	-5.012021408967579639e-01	6.612690428466838632e-01	-1.538699718763155033e+00
-9.840755784760079061e-01	-7.536400548635718843e-04	8.795868498639020316e+00	-4.979179964174724193e-01	6.535652082629891391e-01	-1.545759253769119823e+00
-9.839695919971216398e-01	4.318628345465996832e-02	8.795762465956855181e+00	-4.946724280375931482e-01	6.458239732610123740e-01	-1.553679384857161949e+00
-9.836441084377459676e-01	8.712351106980063820e-02	8.794791442647408530e+00	-4.914656334654958769e-01	6.380409606229331398e-01	-1.562490546831554639e+00
-9.830991519709912918e-01	1.310537516015152781e-01	8.792966836789091190e+00	-4.882978326816554970e-01	6.302116505871927510e-01	-1.572219187593532297e+00
-9.823347681004226395e-01	1.749727625737481362e-01	8.790296790053972131e+00	-4.851692685190526766e-01	6.223314062428515481e-01	-1.582885815268184615e+00
-9.813510234248734587e-01	2.188763348426822353e-01	8.786786344679867966e+00	-4.820802072145008443e-01	6.143955021139446693e-01	-1.594505161386507552e+00
-9.801480055602027619e-01	2.627602761889794580e-01	8.782437600325039284e+00	-4.790309387308218647e-01	6.063991543184477084e-01	-1.607086354319790189e+00
-9.787258230346397303e-01	3.066203996932216347e-01	8.777250320781803339e+00	-4.760217770364972290e-01	5.983375445876665255e-01	-1.620633686395251516e+00
-9.770846053052938407e-01	3.504525099967946145e-01	8.771221448681671973e+00	-4.730530602001167262e-01	5.902058472324545058e-01	-1.635145942777057826e+00
-9.752245028417786399e-01	3.942523891515697931e-01	8.764344876727221845e+00	-4.701251503534264464e-01	5.819992567109398829e-01	-1.650616123529800916e+00
-9.731456872721266915e-01	4.380157821361495007e-01	8.756612118351199570e+00	-4.672384335274641920e-01	5.737130156836145467e-01	-1.667032224152933395e+00
-9.708483515842324385e-01	4.817383854832349432e-01	8.748012102445017035e+00	-4.643933193590295549e-01	5.653424394539333653e-01	-1.684376968193021185e+00
-9.683327103952360515e-01	5.254158337269024814e-01	8.738531101134697110e+00	-4.615902406681071102e-01	5.568829431246750117e-01	-1.702627702120935282e+00
-9.655990003407951550e-01	5.690436857417853211e-01	8.728152566170365390e+00	-4.588296528434330224e-01	5.483300689126250349e-01	-1.721756201319522006e+00
-9.626474804744169500e-01	6.126174118418814540e-01	8.716857602495338142e+00	-4.561120331527188654e-01	5.396795127114083490e-01	-1.741729175380783090e+00
-9.594784326971661503e-01	6.561323813085586654e-01	8.704624645115586645e+00	-4.534378799558473894e-01	5.309271502678055699e-01	-1.762507893847214291e+00
-9.560921623111739986e-01	6.995838491487238464e-01	8.691429469672470987e+00	-4.508077117224609798e-01	5.220690642557435091e-01	-1.784048221054320038e+00
-9.524889987027250760e-01	7.429669424639337993e-01	8.677245172171865306e+00	-4.482220658487945930e-01	5.131015714893915058e-01	-1.806300584817734034e+00
-9.486692959192832841e-01	7.862766478496214795e-01	8.662042334628040408e+00	-4.456814975168922333e-01	5.040212497817260218e-01	-1.829210026930041977e+00
-9.446334333909902625e-01	8.295077981224037167e-01	8.645788821048085993e+00	-4.431865783365313560e-01	4.948249652529748133e-01	-1.852716079263842630e+00
-9.403818167210366008e-01	8.726550588415097343e-01	8.628449798155429562e+00	-4.407378948477246872e-01	4.855098998902160901e-01	-1.876752740441133938e+00
-9.359148786242852402e-01	9.157129145044403673e-01	8.609987558235559391e+00	-4.383360468074816163e-01	4.760735790137285428e-01	-1.901248600638581365e+00
-9.312330800349287729e-01	9.586756542814497406e-01	8.590361690815655038e+00	-4.359816452394486563e-01	4.665138986929417420e-01	-1.926126509199121983e+00
-9.263369108088440607e-01	1.001537358597373029e+00	8.569528953119686321e+00	-4.336753108055674821e-01	4.568291548446846706e-01	-1.951303611141753436e+00
-9.212268908848508797e-01	1.044291884510408552e+00	8.547443167958022059e+00	-4.314176716575865433e-01	4.470180714773177022e-01	-1.976691334912629827e+00
-9.159035714180936427e-01	1.086932851014503321e+00	8.524055237418451725e+00	-4.292093612426781113e-01	4.370798295197303451e-01	-2.002195423530736207e+00
-9.103675361845356973e-01	1.129453625548610063e+00	8.499313475740450485e+00	-4.270510158141113122e-01	4.270140923324768911e-01	-2.027716834326810158e+00
-9.046194028030981604e-01	1.171847308354432737e+00	8.473162593036818180e+00	-4.249432719957987881e-01	4.168210359017291977e-01	-2.053149393908000775e+00
-8.986598239781884434e-01	1.214106716113174222e+00	8.445544347934855978e+00	-4.228867642437838525e-01	4.065013802160726275e-01	-2.078381488637461416e+00
-8.924894890041209505e-01	1.256224366572228801e+00	8.416397284208528617e+00	-4.208821220177027533e-01	3.960564176508181156e-01	-2.103295555184416799e+00
-8.861091252986088573e-01	1.298192462896613719e+00	8.385657202545985456e+00	-4.189299668537402876e-01	3.854880417271324133e-01	-2.127769031218235796e+00
-8.795195001750578667e-01	1.340002881668419965e+00	8.353256870204745610e+00	-4.170309092423648001e-01	3.747987687328598327e-01	-2.151673916694278432e+00
-8.727214223476369437e-01	1.381647152032499104e+00	8.319124942884513985e+00	-4.151855454644668986e-01	3.639917750898182813e-01	-2.174874897592872003e+00
-8.657157437203996109e-01	1.423116439527243537e+00	8.283187029098598941e+00	-4.133944542173798586e-01	3.530709256166030818e-01	-2.197231403687226248e+00
-8.585033612532465552e-01	1.464401529456478279e+00	8.245365281868316742e+00	-4.116581930933959632e-01	3.420408020832721441e-01	-2.218596971761940040e+00
-8.510852189078748076e-01	1.505492813432132593e+00	8.205580454888945496e+00	-4.099772950031100316e-01	3.309067264750836790e-01	-2.238822549364044789e+00
-8.434623096838101963e-01	1.546380277155016358e+00	8.163748188545469020e+00	-4.083522644839539528e-01	3.196747818171574718e-01	-2.257750811323290918e+00
-8.356356776827974508e-01	1.587053474873996617e+00	8.119780888541299646e+00	-4.067835735725425783e-01	3.083518532226943720e-01	-2.275219198297122603e+00
-8.276064203120231388e-01	1.627501515887303629e+00	8.073587810352591987e+00	-4.052716577992717673e-01	2.969456496063224149e-01	-2.291060164789001874e+00
-8.193756905573876814e-01	1.667713047920427627e+00	8.025075285705383976e+00	-4.038169119745227964e-01	2.854647297026768338e-01	-2.305101585023265898e+00
-8.109446991940070237e-01	1.707676250349363878e+00	7.974148988602564714e+00	-4.024196862262311436e-01	2.739185135697737028e-01	-2.317170081517673452e+00
-8.023147172398691351e-01	1.747378817126487016e+00	7.920709163424817234e+00	-4.010802814842400199e-01	2.623173080100119070e-01	-2.327084410139406145e+00
-7.934870784998000470e-01	1.786807939654978084e+00	7.864654366429476795e+00	-3.997989448188738471e-01	2.506723313939415720e-01	-2.334660886558424409e+00
-7.844631820713298120e-01	1.825950296352090163e+00	7.805880640737427711e+00	-3.985758649300844003e-01	2.389957284946321869e-01	-2.339712221579176799e+00
-7.752444947963250677e-01	1.864792040204301449e+00	7.744281724015422697e+00	-3.974111675898527318e-01	2.273005884706799373e-01	-2.342047983298115810e+00
-7.658325540726945713e-01	1.903318788636105818e+00	7.679749416634308545e+00	-3.963049107260316339e-01	2.156009570409865572e-01	-2.341475485510031262e+00
-7.562289705701493725e-01	1.941515613687724962e+00	7.612173638575654877e+00	-3.952570795597779574e-01	2.039118485275404347e-01	-2.337799780192710841e+00
-7.464354308727336740e-01	1.979367039033174569e+00	7.541445831368150721e+00	-3.942675819207579480e-01	1.922492480454719155e-01	-2.330828369830697966e+00
-7.364537000733214489e-01	2.016857043315311238e+00	7.467454866844605021e+00	-3.933362437039421011e-01	1.806301044265714306e-01	-2.320366008618975684e+00
-7.262856248713620566e-01	2.053969046726566106e+00	7.390089435647496430e+00	-3.924628034013435407e-01	1.690723442579237235e-01	-2.306218024791647281e+00
-7.159331363178730312e-01	2.090685915500713588e+00	7.309239042939680076e+00	-3.916469073421747216e-01	1.575948614728381603e-01	-2.288191762985221089e+00
-7.053982521952907314e-01	2.126989969193621821e+00	7.224795285230584341e+00	-3.908881053869892597e-01	1.462175037050981175e-01	-2.266098096485194446e+00
-6.946830798706824517e-01	2.162862986994561254e+00	7.136650374697865118e+00	-3.901858460166593434e-01	1.349610576567858711e-01	-2.239750405511159670e+00
-6.837898192542081199e-01	2.198286216327555387e+00	7.044699340348643091e+00	-3.895394713112388385e-01	1.238472301955416965e-01	-2.208967123957769729e+00
-6.727207653179377855e-01	2.233240388647007357e+00	6.948841135101702093e+00	-3.889482125497314424e-01	1.128986202861121113e-01	-2.173573308519401337e+00
-6.614783102090063815e-01	2.267705744238858401e+00	6.848979498908647656e+00	-3.884111864063182762e-01	1.021386794864935915e-01	-2.133401939395405122e+00
-6.500649461125984629e-01	2.301662050887219646e+00	6.745022313599520203e+00	-3.879273901581171136e-01	9.159167681490187896e-02	-2.088293661737218088e+00
-6.384832676042785371e-01	2.335088632578098178e+00	6.636884027733231051e+00	-3.874956976351508486e-01	8.128265102381290741e-02	-2.038099748310422399e+00
-6.267359735907843676e-01	2.367964403526685135e+00	6.524486348818754777e+00	-3.871148557654996436e-01	7.123735588417687281e-02	-1.982682830292681331e+00
-6.148258688192624888e-01	2.400267907017955338e+00	6.407759220312300386e+00	-3.867834817427112659e-01	6.148219912218258476e-02	-1.921918949771772134e+00
-6.027558663488820079e-01	2.431977359264704930e+00	6.286641991425312881e+00	-3.865000589817867427e-01	5.204417091820350005e-02	-1.855699032205681220e+00
-5.905289889326160724e-01	2.463070699417540865e+00	6.161084416253061136e+00	-3.862629345761731114e-01	4.295076606118121421e-02	-1.783930185444209116e+00
-5.781483699257314868e-01	2.493525639313450171e+00	6.031046067336319538e+00	-3.860703173989298853e-01	3.422990681640762645e-02	-1.706534648035752610e+00
-5.656172543407310682e-01	2.523319724543767961e+00	5.896501099648048694e+00	-3.859202761189500230e-01	2.590984890874926255e-02	-1.623457089345988535e+00
-5.529389998233519288e-01	2.552430404471570657e+00	5.757436991220629352e+00	-3.858107374136923173e-01	1.801907446721645947e-02	-1.534662406115538502e+00
-5.401170768901111252e-01	2.580835101763208073e+00	5.613854900791466207e+00	-3.857394851848142681e-01	1.058618659082669750e-02	-1.440136335316518412e+00
-5.271550686166506239e-01	2.608511274223679344e+00	5.465769396606447117e+00	-3.857041605266608442e-01	3.639814265224543613e-03	-1.339885075707235584e+00
-5.140566703423676831e-01	2.635436500895582235e+00	5.313213553877631057e+00	-3.857022618234062783e-01	-2.791516338581405930e-03	-1.233942346616204055e+00
-5.008256888402505824e-01	2.661588565227062997e+00	5.156236488714512234e+00	-3.857311455993596705e-01	-8.679506537498245591e-03	-1.122366053614332504e+00
-4.874660414045251522e-01	2.686945539369137936e+00	4.994904947528766570e+00	-3.857880275543842941e-01	-1.399621219278061879e-02	-1.005240520431002871e+00
-4.739817539650615363e-01	2.711485875515087685e+00	4.829304385513523812e+00	-3.858699849597253539e-01	-1.871417923841418515e-02	-8.826777649889283595e-01
-4.603769589874784907e-01	2.735188497276099806e+00	4.659536960108198400e+00	-3.859739594152096220e-01	-2.280657990198747820e-02	-7.548149877696896937e-01
-4.466558928447864618e-01	2.758032876054563154e+00	4.485722066599919344e+00	-3.860967603390791369e-01	-2.624732890937938115e-02	-6.218152636287257451e-01
