theta1	omega1	alpha1	theta2	omega2	alpha2
4.749804063711869362e-01	4.789009902474248292e-01	-3.781324443415513770e+00	-1.544722397259049806e+00	2.453203693807711472e-01	4.186137264454330875e+00
4.773265041201365522e-01	4.599392646276562746e-01	-3.806715012217011918e+00	-1.543444133043554212e+00	2.662024225276421463e-01	4.170561594596478017e+00
4.795775202916546798e-01	4.408515392013646617e-01	-3.831745103914443007e+00	-1.542061697303846790e+00	2.870082917510446974e-01	4.155652126214704367e+00
4.817328297023264483e-01	4.216396419018169084e-01	-3.856404304575363540e+00	-1.540575462406539975e+00	3.077413364460099832e-01	4.141420854427423137e+00
4.837918164420521583e-01	4.023054507217043718e-01	-3.880683021147603995e+00	-1.538985783787930828e+00	3.284049757925615598e-01	4.127879572626198978e+00
4.857538741063460175e-01	3.828508894219133096e-01	-3.904572524527054611e+00	-1.537292999652583481e+00	3.490026867707081148e-01	4.115039656577266669e+00
4.876184060129345466e-01	3.632779232590556684e-01	-3.928064938306135900e+00	-1.535497430685908160e+00	3.695380023542886305e-01	4.102912138848807899e+00
4.893848253964794282e-01	3.435885546927049394e-01	-3.951153258795812917e+00	-1.533599379780415939e+00	3.900145097074596001e-01	4.091507646846821444e+00
4.910525555733776804e-01	3.237848190181383257e-01	-3.973831333034240743e+00	-1.531599131776711920e+00	4.104358481558944005e-01	4.080836485506438294e+00
4.926210301107832867e-01	3.038687801944903177e-01	-3.996093856353752471e+00	-1.529496953195302211e+00	4.308057078654347061e-01	4.070908650111960014e+00
4.940896929557235806e-01	2.838425265264707953e-01	-4.017936387056437297e+00	-1.527293091989992524e+00	4.511278280275018981e-01	4.061733777947637236e+00
4.954579985467685299e-01	2.637081663769985651e-01	-4.039355339702240144e+00	-1.524987777307106329e+00	4.714059951633617906e-01	4.053321173177664605e+00
4.967254119001709434e-01	2.434678238806352590e-01	-4.060347990070468427e+00	-1.522581219254781404e+00	4.916440414095182843e-01	4.045679774383444283e+00
4.978914086680937268e-01	2.231236346514036128e-01	-4.080912463644779109e+00	-1.520073608683461863e+00	5.118458427471945793e-01	4.038818216145926954e+00
4.989554752022611339e-01	2.026777415545189809e-01	-4.101047736179978642e+00	-1.517465116962302574e+00	5.320153175723582040e-01	4.032744818174592183e+00
4.999171085749847809e-01	1.821322904460831449e-01	-4.120753633624374856e+00	-1.514755895773175931e+00	5.521564250360021520e-01	4.027467576596905019e+00
5.007758165844873322e-01	1.614894259364278162e-01	-4.140030827985398787e+00	-1.511946076909871373e+00	5.722731634739524065e-01	4.022994177374926039e+00
5.015311177338108717e-01	1.407512872044074659e-01	-4.158880815370210371e+00	-1.509035772090541183e+00	5.923695688494037270e-01	4.019331990208002026e+00
5.021825411863591881e-01	1.199200038447757743e-01	-4.177305944030109686e+00	-1.506025072780113438e+00	6.124497132167089353e-01	4.016488095930697000e+00
5.027296267216669889e-01	9.899769161845639598e-02	-4.195309393961181854e+00	-1.502914049999370505e+00	6.325177032942762567e-01	4.014469282068432676e+00
5.031719246515750088e-01	7.798644833113835273e-02	-4.212895171455215859e+00	-1.499702754159879303e+00	6.525776789982655757e-01	4.013282048491873866e+00
5.035089957212142142e-01	5.688834970509516059e-02	-4.230068106039826858e+00	-1.496391214900664623e+00	6.726338120273981369e-01	4.012932615462148078e+00
5.037404109838627964e-01	3.570544536038545297e-02	-4.246833806095311914e+00	-1.492979440937463487e+00	6.926903045084343846e-01	4.013426942741432413e+00
5.038657516570884676e-01	1.443975480335025346e-02	-4.263198727293374901e+00	-1.489467419917090307e+00	7.127513876687310290e-01	4.014770712740187264e+00
5.038846089716942922e-01	-6.906736736375977681e-03	-4.279170119874613043e+00	-1.485855118265338781e+00	7.328213204849014506e-01	4.016969352083549438e+00
5.037965839872186047e-01	-2.833208224613029472e-02	-4.294756028371185863e+00	-1.482142481054661731e+00	7.529043884260379071e-01	4.020028036366625201e+00
5.036012873918292998e-01	-4.983437689549038985e-02	-4.309965282675172205e+00	-1.478329431873753430e+00	7.730049022117642110e-01	4.023951698190728621e+00
5.032983392762367947e-01	-7.141176172088226082e-02	-4.324807406414883815e+00	-1.474415872714309295e+00	7.931271967174132742e-01	4.028745072844742481e+00
5.028873688955295407e-01	-9.306242754173324472e-02	-4.339292809520152616e+00	-1.470401683850853791e+00	8.132756297882950403e-01	4.034412612431253820e+00
5.023680144175918239e-01	-1.147846190474727801e-01	-4.353432627077751249e+00	-1.466286723716140772e+00	8.334545809898045166e-01	4.040958563136200610e+00
5.017399226424096303e-01	-1.365766384558454727e-01	-4.367238746950505401e+00	-1.462070828799726163e+00	8.536684505689833280e-01	4.048386954977786445e+00
5.010027487065942253e-01	-1.584368492688285890e-01	-4.380723804584576442e+00	-1.457753813544909738e+00	8.739216583825806239e-01	4.056701606376464042e+00
5.001561557697707938e-01	-1.803636799890872833e-01	-4.393901175074745424e+00	-1.453335470250095574e+00	8.942186428534055764e-01	4.065906129626625898e+00
4.991998146797481661e-01	-2.023556275823808759e-01	-4.406784779114829576e+00	-1.448815568982644741e+00	9.145638600414414121e-01	4.076004012745045202e+00
4.981334036010132138e-01	-2.244112596911089219e-01	-4.419389216523512687e+00	-1.444193857543777160e+00	9.349617832380746618e-01	4.086998565777832937e+00
4.969566076734851512e-01	-2.465292197965797127e-01	-4.431730032902152061e+00	-1.439470061320124117e+00	9.554169013498768903e-01	4.098892811737698594e+00
4.956691186219745471e-01	-2.687082302929948985e-01	-4.443823317826911534e+00	-1.434643883218479132e+00	9.759337181471190448e-01	4.111689652792335892e+00
4.942706343510510081e-01	-2.909470956381814410e-01	-4.455685819391732139e+00	-1.429715003598761802e+00	9.965167514817095951e-01	4.125391822952678922e+00
4.927608585261447627e-01	-3.132447056089161519e-01	-4.467334929801893395e+00	-1.424683080203776431e+00	1.017170532460276444e+00	4.140001893409646527e+00
4.911395001384476489e-01	-3.356000384830019057e-01	-4.478788657123743633e+00	-1.419547748092360617e+00	1.037899604643014229e+00	4.155522279581532530e+00
4.894062730754389912e-01	-3.580121630005164146e-01	-4.490065142126667297e+00	-1.414308619600817885e+00	1.058708523444714666e+00	4.171955318509958488e+00
4.875608956602660582e-01	-3.804802410833469928e-01	-4.501183666358144819e+00	-1.408965284288844710e+00	1.079601855427274160e+00	4.189303113588152883e+00
4.856030901430678504e-01	-4.030035322326988023e-01	-4.512163888189604677e+00	-1.403517308849374867e+00	1.100584177338081338e+00	4.207567654632271115e+00
4.835325822239853188e-01	-4.255813953700298691e-01	-4.523025956316161000e+00	-1.397964237075106642e+00	1.121660075550669822e+00	4.226750800787044682e+00
4.813491005476253082e-01	-4.482132913535371577e-01	-4.533790510386921824e+00	-1.392305589810326483e+00	1.142834145401600221e+00	4.246854280404249948e+00
4.790523761844385220e-01	-4.708987853655282607e-01	-4.544478654243391702e+00	-1.386540864905377868e+00	1.164110990545775159e+00	4.267879694563930570e+00
4.766421421090436539e-01	-4.936375489200686140e-01	-4.555111687213781124e+00	-1.380669537179623152e+00	1.185495222238492019e+00	4.289828431132377773e+00
4.741181327432404946e-01	-5.164293597669205038e-01	-4.565711155903386498e+00	-1.374691058435441704e+00	1.206991457906567700e+00	4.312701697415491253e+00
4.714800833148144465e-01	-5.392741060578666312e-01	-4.576299404052122100e+00	-1.368604857364493554e+00	1.228604321363821361e+00	4.336500737083042623e+00
4.687277293125224342e-01	-5.621717876186997920e-01	-4.586898851473620198e+00	-1.362410339523911107e+00	1.250338442023355645e+00	4.361226576938520338e+00
4.658608059344324093e-01	-5.851225169614796551e-01	-4.597532165192035336e+00	-1.356106887316487875e+00	1.272198454081306718e+00	4.386880103744033477e+00
4.628790475154046513e-01	-6.081265204076529152e-01	-4.608222214013323992e+00	-1.349693859965233278e+00	1.294188995809130605e+00	4.413462060909068896e+00
4.597821869475031686e-01	-6.311841389778052314e-01	-4.618992013137926733e+00	-1.343170593490493836e+00	1.316314708826891389e+00	4.440973036451282496e+00
4.565699551906001741e-01	-6.542958275203984986e-01	-4.629863958307851135e+00	-1.336536400746991315e+00	1.338580235771222871e+00	4.469412710990582127e+00
4.532420807448149791e-01	-6.774621540954888221e-01	-4.640861247700229342e+00	-1.329790571443723701e+00	1.360990218471126001e+00	4.498781391320676448e+00
4.497982888883031438e-01	-7.006838026991808466e-01	-4.652006838498380148e+00	-1.322932372029017589e+00	1.383549299861702719e+00	4.529078972167553729e+00
4.462383011822831369e-01	-7.239615714465732488e-01	-4.663323486200624757e+00	-1.315961045739238333e+00	1.406262121416416377e+00	4.560305030064341736e+00
4.425618348950114966e-01	-7.472963716832118353e-01	-4.674833734178605482e+00	-1.308875812602990685e+00	1.429133321817366520e+00	4.592458867154391555e+00
4.387686024270633367e-01	-7.706892267313801836e-01	-4.686559835440334609e+00	-1.301675869449231637e+00	1.452167535522502551e+00	4.625539486131287958e+00
4.348583107628176125e-01	-7.941412698727396968e-01	-4.698523251220819930e+00	-1.294360389940221401e+00	1.475369390708682227e+00	4.659544992547012043e+00
4.308306611913038098e-01	-8.176537376676591418e-01	-4.710744467902543420e+00	-1.286928524845363020e+00	1.498743501299839354e+00	4.694472433778059894e+00
4.266853484868959878e-01	-8.412279715954305015e-01	-4.723244442961231471e+00	-1.279379401832018148e+00	1.522294470769180785e+00	4.730319858602229033e+00
4.224220603954735309e-01	-8.648654144528025167e-01	-4.736042890974715647e+00	-1.271712125527253656e+00	1.546026889274120908e+00	4.767084079612800451e+00
4.180404771820108722e-01	-8.885676054255565726e-01	-4.749158648048876330e+00	-1.263925777631503156e+00	1.569945329470018081e+00	4.804761268040124378e+00
4.135402711429626010e-01	-9.123361753831255028e-01	-4.762609544480312707e+00	-1.256019416996678517e+00	1.594054343130660412e+00	4.843346883002141112e+00
4.089211061381785584e-01	-9.361728415189809471e-01	-4.776412267559010161e+00	-1.247992079716450986e+00	1.618358457400400408e+00	4.882835591135744835e+00
4.041826373726748467e-01	-9.600793974507160211e-01	-4.790580187927901079e+00	-1.239842779475660572e+00	1.642862165391302920e+00	4.923218409603350665e+00
3.993245112319072088e-01	-9.840577020969063504e-01	-4.805127144229686564e+00	-1.231570507945266346e+00	1.667569915674241177e+00	4.964487988515429606e+00
3.943463643729288592e-01	-1.008109680798687569e+00	-4.820064983894326360e+00	-1.223174234360301593e+00	1.692486119073257411e+00	5.006635372118694249e+00
3.892478236511676126e-01	-1.032237312019409048e+00	-4.835403308207332884e+00	-1.214652905984069386e+00	1.717615136373307871e+00	5.049649773865553470e+00
3.840285058623973402e-01	-1.056442616851800409e+00	-4.851149536365824133e+00	-1.206005448355497611e+00	1.742961270487471515e+00	5.093518791284509462e+00
3.786880175234079715e-01	-1.080727647562023108e+00	-4.867308683001169811e+00	-1.197230765559073484e+00	1.768528757956681297e+00	5.138228233956965596e+00
3.732259547340757710e-01	-1.105094474410728722e+00	-4.883882303283485271e+00	-1.188327740564884660e+00	1.794321758831941782e+00	5.183760912073921645e+00
3.676419037010025814e-01	-1.129545160210029486e+00	-4.900866993453064424e+00	-1.179295236322364993e+00	1.820344331753639855e+00	5.230094871297296777e+00
3.619354403322712077e-01	-1.154081751543442058e+00	-4.918258703892206540e+00	-1.170132095725215704e+00	1.846600430468396725e+00	5.277208909718183349e+00
3.561061302798556039e-01	-1.178706261627614715e+00	-4.936048295089562998e+00	-1.160837142072455697e+00	1.873093890465156619e+00	5.325077131471402936e+00
3.501535292942156152e-01	-1.203420647287293033e+00	-4.954222264142003951e+00	-1.151409179863024601e+00	1.899828408841208738e+00	5.373669978546558923e+00
3.440771835594770844e-01	-1.228226786087680100e+00	-4.972762363065498903e+00	-1.141846995529519626e+00	1.926807524989857745e+00	5.422953909718444265e+00
3.378766300975172832e-01	-1.253126452940810154e+00	-4.991645631634469282e+00	-1.132149358221427038e+00	1.954034602300736001e+00	5.472891870206240128e+00
3.315513973413080073e-01	-1.278121292459136527e+00	-5.010842784321425825e+00	-1.122315020736230018e+00	1.981512804065960642e+00	5.523440729241428926e+00
3.251010058549412274e-01	-1.303212788143995882e+00	-5.030318563005039323e+00	-1.112342720575293376e+00	2.009245065723745505e+00	5.574552388566530681e+00
3.185249691462539445e-01	-1.328402230732643519e+00	-5.050030980171186457e+00	-1.102231181070228550e+00	2.037234067868383569e+00	5.626172855757545221e+00
3.118227946437174269e-01	-1.353690683122276139e+00	-5.069930691585341265e+00	-1.091979112649856365e+00	2.065482205356639511e+00	5.678241613967884405e+00
3.049939853559460734e-01	-1.379078932401528679e+00	-5.089955578623403198e+00	-1.081585214840343534e+00	2.093991541553337665e+00	5.730685236736690058e+00
2.980380416861246329e-01	-1.404567439014442254e+00	-5.110038914918959563e+00	-1.071048178393159578e+00	2.122763759791342242e+00	5.783427345007112308e+00
2.909544621495951944e-01	-1.430156306800355770e+00	-5.130103129056124089e+00	-1.060366686107971690e+00	2.151800140621509705e+00	5.836381243274900044e+00
2.837427456706618223e-01	-1.455845223232876684e+00	-5.150059348982608753e+00	-1.049539415406309351e+00	2.181101503918793760e+00	5.889449513443651085e+00
2.764023937428461419e-01	-1.481633402395504229e+00	-5.169806828326727555e+00	-1.038565040692801089e+00	2.210668154998093105e+00	5.942523470423793697e+00
2.689329131207215950e-01	-1.507519521771416571e+00	-5.189231064699583840e+00	-1.027442236274901832e+00	2.240499824541741347e+00	5.995481377003898160e+00
2.613338193181377611e-01	-1.533501651161747192e+00	-5.208203876338643568e+00	-1.016169680161953304e+00	2.270595600814950821e+00	6.048188249568283936e+00
2.536046387932813229e-01	-1.559577184243491788e+00	-5.226582094340415097e+00	-1.004746056240177543e+00	2.300953862713644327e+00	6.100494502706851563e+00
2.457449128020634810e-01	-1.585742757406366499e+00	-5.244205756716723954e+00	-9.931700583372427005e-01	2.331572200891893321e+00	6.152234161270598634e+00
2.377542013711075319e-01	-1.611994163468734920e+00	-5.260896996843825946e+00	-9.814403943462317592e-01	2.362447333109318759e+00	6.203223620566177487e+00
2.296320877683083184e-01	-1.638326258096545640e+00	-5.276458109613599845e+00	-9.695557908435148420e-01	2.393575011585707291e+00	6.253259440269857805e+00
2.213781841375560833e-01	-1.664732855282157864e+00	-5.290670277228286977e+00	-9.575149989420003172e-01	2.424949917667065691e+00	6.302117039763061257e+00
2.129921360921567253e-01	-1.691206622766439072e+00	-5.303292810813104552e+00	-9.453167989282063033e-01	2.456565558469991029e+00	6.349550102847388189e+00
2.044736287913341000e-01	-1.717738964342635288e+00	-5.314060416381266805e+00	-9.329600064859655539e-01	2.488414148106004475e+00	6.395287355703203502e+00
1.958223935520783943e-01	-1.744319893543507138e+00	-5.322681698656879234e+00	-9.204434794524313235e-01	2.520486479611459885e+00	6.439031022340941490e+00
1.870382150312418779e-01	-1.770937899495363954e+00	-5.328838755643801051e+00	-9.077661251456985436e-01	2.552771788421090093e+00	6.480456306381711329e+00
1.781209400519704888e-01	-1.797579825228634354e+00	-5.332188532960117300e+00	-8.949269094973616445e-01	2.585257628246585782e+00	6.519212687815297613e+00
1.690704858354095119e-01	-1.824230707037878707e+00	-5.332352064005021930e+00	-8.819248654014694155e-01	2.617929705995357015e+00	6.554912645900230928e+00
1.598868493878007335e-01	-1.850873612549568392e+00	-5.328919847810198007e+00	-8.687591022974486821e-01	2.650771714731771311e+00	6.587137107546823245e+00
1.505701181268676858e-01	-1.877489478238257403e+00	-5.321448827185577102e+00	-8.554288170812900383e-01	2.683765165403610098e+00	6.615432218188288971e+00
1.411204796463284006e-01	-1.904056957478117651e+00	-5.309467926369507040e+00	-8.419333040292779069e-01	2.716889230341036576e+00	6.639315426662506070e+00
1.315382336910972394e-01	-1.930552241694591942e+00	-5.292462188790182154e+00	-8.282719670790770206e-01	2.750120556899497526e+00	6.658257938356427985e+00
1.218238059814696350e-01	-1.956948860651340327e+00	-5.269881628522512074e+00	-8.144443340771794215e-01	2.783433057859432402e+00	6.671694438405893379e+00
1.119777613561800805e-01	-1.983217499416886298e+00	-5.241137695236943728e+00	-8.004500702506545107e-01	2.816797719974590386e+00	6.679019126080220303e+00
1.020008184822705638e-01	-2.009325835551464046e+00	-5.205619834276035363e+00	-7.862889933551737709e-01	2.850182433235536994e+00	6.679603250792524705e+00
9.189386564950387248e-02	-2.035238405306281972e+00	-5.162674758337971070e+00	-7.719610899782870517e-01	2.883551850465615018e+00	6.672772891798558703e+00
8.165797741753480499e-02	-2.060916391170711570e+00	-5.111618475936666073e+00	-7.574665327066565368e-01	2.916867162434049643e+00	6.657821649034076472e+00
7.129443174074741318e-02	-2.086317478220044208e+00	-5.051731588265056416e+00	-7.428056978204387040e-01	2.950085946010442939e+00	6.634005749673633545e+00
6.080472532845626610e-02	-2.111395667939479637e+00	-4.982265775024870891e+00	-7.279791810717547440e-01	2.983161967617469656e+00	6.600550700340136245e+00
5.019059432925351144e-02	-2.136101175419273357e+00	-4.902450412387224787e+00	-7.129878191848536551e-01	3.016045072861142096e+00	6.556658130191635792e+00
3.945403277705783474e-02	-2.160380309788948683e+00	-4.811501226472955750e+00	-6.978327089391124227e-01	3.048681059218565359e+00	6.501515116925247639e+00
2.859731366951155304e-02	-2.184175491273328440e+00	-4.708637748087085129e+00	-6.825152290186285997e-01	3.081011693866321011e+00	6.434312672651913090e+00
1.762300857341097052e-02	-2.207425181485097365e+00	-4.593064922084749924e+00	-6.670370603513604557e-01	3.112974638476053713e+00	6.354226043463995666e+00
6.534007257049615630e-03	-2.230063900790749898e+00	-4.463998988658886447e+00	-6.514002064739291553e-01	3.144503466828533877e+00	6.260442433830121445e+00
-4.666465906796785079e-03	-2.252022289693226931e+00	-4.320675757237040671e+00	-6.356070105000158899e-01	3.175527729915570863e+00	6.152169693658152028e+00
-1.597483023845196887e-02	-2.273227249756249790e+00	-4.162364060582149250e+00	-6.196601776875899636e-01	3.205973104495565273e+00	6.028650609684746087e+00
-2.738713098317164391e-02	-2.293602174117219672e+00	-3.988398196648404337e+00	-6.035627937873286886e-01	3.235761638184458722e+00	5.889197693740470640e+00
-3.889902170071687926e-02	-2.313067273638781618e+00	-3.798167377379513709e+00	-5.873183431927712084e-01	3.264812096599836622e+00	5.733181817941385816e+00
-5.050574839439726099e-02	-2.331539908041712739e+00	-3.591147474129684269e+00	-5.709307253888569189e-01	3.293040315672453033e+00	5.560066212509809702e+00
-6.220213943116401772e-02	-2.348935057957879824e+00	-3.366914252451579159e+00	-5.544042651591793991e-01	3.320359705445099063e+00	5.369420795774658473e+00
-7.398259428663439552e-02	-2.365165894858699769e+00	-3.125171569229223678e+00	-5.377437240466027557e-01	3.346681858218722549e+00	5.160952106261447625e+00
-8.584107420271815114e-02	-2.380144452671734800e+00	-2.865759520655501547e+00	-5.209543097587971960e-01	3.371917265373447936e+00	4.934512058405971402e+00
-9.777110009576849003e-02	-2.393782320673019992e+00	-2.588671721727678232e+00	-5.040416777405127835e-01	3.395976055735910659e+00	4.690116291154481587e+00
-1.097657512673106267e-01	-2.405991546028767747e+00	-2.294096352954284157e+00	-4.870119320391124718e-01	3.418768960399143353e+00	4.427988519039445237e+00
-1.218176696704441619e-01	-2.416685561300935703e+00	-1.982392322352325209e+00	-4.698716201866400266e-01	3.440208302755776160e+00	4.148534244542361193e+00
-1.339190709562979587e-01	-2.425780038741601974e+00	-1.654115721541074890e+00	-4.526277208991715817e-01	3.460208907417798851e+00	3.852369151750735909e+00
-1.460617582954022997e-01	-2.433194002106653819e+00	-1.310042663874583013e+00	-4.352876287488892104e-01	3.478689286774037548e+00	3.540343465841488069e+00
-1.582371392435615864e-01	-2.438850882075955795e+00	-9.511648361376501271e-01	-4.178591355670531193e-01	3.495572763948743944e+00	3.213536695738412163e+00
-1.704362516480627254e-01	-2.442679618309095968e+00	-5.786870961180738959e-01	-4.003504022645557603e-01	3.510788644936057246e+00	2.873254725056995085e+00
-1.826497940772714712e-01	-2.444615597724399958e+00	-1.939925723993383144e-01	-3.827699259317377534e-01	3.524273210685920699e+00	2.520991433913650326e+00
-1.948681617782605235e-01	-2.444601680516187869e+00	2.013203677383899048e-01	-3.651265009827820984e-01	3.535970802177514027e+00	2.158468392389977453e+00
-2.070814843725736487e-01	-2.442589116537921434e+00	6.054947171101048298e-01	-3.474291785281724554e-01	3.545834784549047658e+00	1.787573065654669335e+00
-2.192796698042335790e-01	-2.438538337315864002e+00	1.016617618967984527e+00	-3.296872191570585642e-01	3.553828373918409778e+00	1.410355241557454065e+00
-2.314524531053057388e-01	-2.432419627677141705e+00	1.432666506213990942e+00	-3.119100406939922521e-01	3.559925331887934696e+00	1.028976878656067129e+00
-2.435894462203089250e-01	-2.424213609935252922e+00	1.851531646105513573e+00	-2.941071649751120232e-01	3.564110455017063028e+00	6.456869075839222205e-01
-2.556801919852831340e-01	-2.413911596134449056e+00	2.271049708243253917e+00	-2.762881602601492403e-01	3.566379918732420773e+00	2.627849034151950036e-01
-2.677142152508921735e-01	-2.401515750358000467e+00	2.689054123417463416e+00	-2.584625869321940939e-01	3.566741415171384322e+00	-1.174341006953909528e-01
-2.796810798743090687e-01	-2.387039002376446284e+00	3.103400021091374583e+00	-2.406399370742687560e-01	3.565214018692907327e+00	-4.927064757362131786e-01
-2.915704401456279404e-01	-2.370504891833644212e+00	3.512007219988845463e+00	-2.228295802624004895e-01	3.561827978658641314e+00	-8.608466896803292911e-01
-3.033720941328671983e-01	-2.351947059345418811e+00	3.912903300705465881e+00	-2.050407074895129189e-01	3.556624125994864549e+00	-1.219794177292897075e+00
-3.150760320263057968e-01	-2.331408773642331234e+00	4.304229740864457199e+00	-1.872822806465089807e-01	3.549653322632792207e+00	-1.567619347888012271e+00
-3.266724824594296472e-01	-2.308942109451447511e+00	4.684311211413614728e+00	-1.695629844752588045e-01	3.540975531355471162e+00	-1.902598894652783201e+00
-3.381519551113518207e-01	-2.284607170570598367e+00	5.051623121445800280e+00	-1.518911826792513076e-01	3.530658938197279273e+00	-2.223179595498095296e+00
-3.495052777116001153e-01	-2.258471106192831535e+00	5.404868464935134398e+00	-1.342748803187797380e-01	3.518778852509850008e+00	-2.528061573433888043e+00
-3.607236293139221006e-01	-2.230607102808733089e+00	5.742928859952598941e+00	-1.167216903728929417e-01	3.505416583341241843e+00	-2.816144291460204840e+00
-3.717985677735016758e-01	-2.201093359836291619e+00	6.064920817038455425e+00	-9.923880673559734578e-02	3.490658302216826048e+00	-3.086586832718012374e+00
-3.827220514650466754e-01	-2.170011985900826890e+00	6.370157974894027575e+00	-8.183298361847045344e-02	3.474593823138186544e+00	-3.338766470749760629e+00
-3.934864577743664160e-01	-2.137447999120583919e+00	6.658165501178928025e+00	-6.451051849630040635e-02	3.457315499036759388e+00	-3.572293012503905629e+00
-4.040845928060932679e-01	-2.103488289467556616e+00	6.928665500772694941e+00	-4.727724473659076360e-02	3.438917082391151236e+00	-3.786992699680922669e+00
-4.145097010426421202e-01	-2.068220676073346809e+00	7.181559456561444676e+00	-3.013852426599606185e-02	3.419492690288382875e+00	-3.982887980278292162e+00
-4.247554650254845576e-01	-2.031733053002377609e+00	7.416918066220773653e+00	-1.309925117873545451e-02	3.399135872743116238e+00	-4.160185880453354912e+00
-4.348160061558130618e-01	-1.994112553377366703e+00	7.634963630555830605e+00	3.836145895464593975e-03	3.377938700601074373e+00	-4.319258367527709197e+00
-4.446858772035027774e-01	-1.955444906716825360e+00	7.836041316661294331e+00	2.066369239569841934e-02	3.355991070271733712e+00	-4.460610084944164555e+00
-4.543600550012719674e-01	-1.915813776723721551e+00	8.020620490171609163e+00	3.737985664555837362e-02	3.333379986972280662e+00	-4.584879871709290455e+00
-4.638339281596817743e-01	-1.875300301281874749e+00	8.189245917233506589e+00	5.398153330367470859e-02	3.310189072434510660e+00	-4.692786586190322851e+00
-4.731032835334613718e-01	-1.833982646933750127e+00	8.342555026214768077e+00	7.046602547174846132e-02	3.286498089243631071e+00	-4.785148128892842578e+00
-4.821642906700367992e-01	-1.791935695171834597e+00	8.481222635821836775e+00	8.683102468014122777e-02	3.262382610574969366e+00	-4.862820503794637261e+00
-4.910134844918457864e-01	-1.749230809630759609e+00	8.605981215763335967e+00	1.030745890016866312e-01	3.237913779548686311e+00	-4.926719975103196703e+00
-4.996477474743443170e-01	-1.705935647341776606e+00	8.717575084547434017e+00	1.191951206730625934e-01	3.213158117008790171e+00	-4.977772883518582603e+00
-5.080642908476246111e-01	-1.662114095712963202e+00	8.816771131334576239e+00	1.351913427506157284e-01	3.188177467319998293e+00	-5.016927212514474377e+00
-5.162606353808462112e-01	-1.617826200010737958e+00	8.904333035092008686e+00	1.510622753387309281e-01	3.163028934142955606e+00	-5.045124542952407865e+00
-5.242345927186566890e-01	-1.573128211163625112e+00	8.981018183530295573e+00	1.668072125512685133e-01	3.137764947137560156e+00	-5.063296550157701859e+00
-5.319842458397547880e-01	-1.528072621117870789e+00	9.047569129093858464e+00	1.824256985297314781e-01	3.112433315961489200e+00	-5.072355773050730932e+00
-5.395079312918954484e-01	-1.482708271880815110e+00	9.104704720627182724e+00	1.979175055298372510e-01	3.087077363337443536e+00	-5.073185992407161393e+00
-5.468042204707174170e-01	-1.437080474813365427e+00	9.153117649611203888e+00	2.132826109907226264e-01	3.061736070396921860e+00	-5.066639484041161268e+00
-5.538719030087292383e-01	-1.391231155557099086e+00	9.193469298439708837e+00	2.285211770141328258e-01	3.036444248475014263e+00	-5.053531662894329202e+00
-5.607099697420124818e-01	-1.345199022530723987e+00	9.226385962092876980e+00	2.436335294297470311e-01	3.011232737361248635e+00	-5.034636752618098399e+00
-5.673175973861912524e-01	-1.299019736132929648e+00	9.252460114786686063e+00	2.586201388071391327e-01	2.986128603277553584e+00	-5.010689524465760769e+00
-5.736941334865198749e-01	-1.252726097981283759e+00	9.272243769464353136e+00	2.734816018290333606e-01	2.961155358937619386e+00	-4.982377788689291265e+00
-5.798390828011308340e-01	-1.206348230729776594e+00	9.286257346120692091e+00	2.882186242964825951e-01	2.936333172644037148e+00	-4.950352521649165283e+00
-5.857520949613235217e-01	-1.159913752262061504e+00	9.294979712878443934e+00	3.028320055958383938e-01	2.911679070714675355e+00	-4.915216654755113268e+00
-5.914329508532935042e-01	-1.113447995814894398e+00	9.298852032069817142e+00	3.173226218188385239e-01	2.887207191572155551e+00	-4.877529411018713290e+00
-5.968815530260903612e-01	-1.066974152652381935e+00	9.298286458052871239e+00	3.316914133547331778e-01	2.862928952767561430e+00	-4.837816066669802240e+00
-6.020979149804976949e-01	-1.020513462766971857e+00	9.293652075776662969e+00	3.459393713213740340e-01	2.838853271848903237e+00	-4.796552227411211788e+00
-6.070821516089363046e-01	-9.740853892100620470e-01	9.285293165923519609e+00	3.600675253129393960e-01	2.814986769129917299e+00	-4.754184107930086611e+00
-6.118344713478358621e-01	-9.277077526152778253e-01	9.273520238582761976e+00	3.740769330691872119e-01	2.791333926393409826e+00	-4.711118552601192278e+00
-6.163551676055303297e-01	-8.813969123616780532e-01	9.258611370527603412e+00	3.879686694289548043e-01	2.767897297390184974e+00	-4.667724482414541853e+00
-6.206446122504963858e-01	-8.351678876255227424e-01	9.240822908910558908e+00	4.017438175798554445e-01	2.744677652252491828e+00	-4.624344641987363502e+00
-6.247032492390484082e-01	-7.890344933140615025e-01	9.220380054647648649e+00	4.154034605350726550e-01	2.721674138525433051e+00	-4.581285196170483687e+00
-6.285315887058423590e-01	-7.430094761860299712e-01	9.197487551070992140e+00	4.289486731865740921e-01	2.698884442682349061e+00	-4.538827390793130689e+00
-6.321302021431968177e-01	-6.971046118819551607e-01	9.172327743769585595e+00	4.423805155833746561e-01	2.676304909102766860e+00	-4.497225381955786361e+00
-6.354997176744043852e-01	-6.513308256824662523e-01	9.145060197463294571e+00	4.557000264073529094e-01	2.653930685091290709e+00	-4.456705793042601726e+00
-6.386408160802291567e-01	-6.056982841347396951e-01	9.115828669700533737e+00	4.689082173205978976e-01	2.631755834632592883e+00	-4.417475184820887080e+00
