angle	angular_velocity	angular_acceleration
-6.072162944053094424e-02	8.614028939428763909e-01	1.462872207255920154e+00
9.510208550885515533e-02	4.864762451364003093e-01	1.092297124184649748e+00
-3.620288278620057976e-01	-3.900932842092674768e-02	2.261304240527213683e+00
-1.499434259621316712e-01	1.340366554515560527e+00	8.405891428453926562e-01
-9.632953754376930022e-02	9.560269192009489547e-01	6.600079132481557753e-01
-8.625267713714915296e-02	1.070342755091001852e+00	1.585969099892522882e+00
-1.000733346001454471e-01	9.683428201833366167e-01	7.997446894450079835e-01
5.235500418710550136e-02	6.670950891247939829e-01	-5.275035908459508871e-01
-8.754540491590162565e-02	8.800523750417408309e-01	-3.466486710367766566e-01
-1.485514920877074874e-01	-5.459335884900695657e-02	-5.686174216362022138e-01
5.384485645249847269e-02	5.905630189176852562e-01	3.423123421417007872e+00
-2.681253974409803648e-02	5.416299008170291085e-01	3.738962887469653440e-01
-1.451118602687254122e-01	5.618582635522787472e-01	2.239622243984916494e+00
-3.333756313134828009e-01	8.607128104755153997e-01	3.121026444222512186e-01
1.326837476114122449e-01	5.324423265583250187e-01	4.223785855905960035e-02
-4.233172658440542691e-02	7.746808090609246245e-01	1.202260920624818041e+00
-2.969074303167140369e-02	7.299333042630395951e-02	-2.329124922058401492e-01
-2.071027240019791132e-02	4.403658398824289444e-01	-6.026267210625594339e-01
5.736651108165749524e-02	4.196898697238262144e-01	2.051864115919958542e-01
-8.176952333535891793e-02	9.152959921515720909e-01	-6.602913853835313818e-01
1.305070714270935017e-01	7.976020744936384022e-01	-6.260331178402771535e-01
-1.131310190808537952e-01	6.343260300256501338e-01	3.238029038241875823e-01
-5.607796648056417865e-02	4.548416056836037114e-01	1.682922503428542882e+00
3.460610399578813862e-02	4.197193253533791357e-01	-8.123396796511207496e-01
-7.502918393311333589e-02	5.076700474026489829e-01	-1.371812659274503465e+00
1.293415371338892117e-02	7.464174948581132618e-01	-1.496190978908481295e+00
4.171375760153780976e-02	4.388157187529342917e-01	-4.590076000839976023e-01
1.038526524151661690e-01	3.836238346018475132e-01	-5.068878367148138553e-01
-1.019221126530393817e-02	-2.692355213239572276e-02	1.055845086041927505e+00
-5.980730799465372449e-02	8.861029960918878068e-01	1.033035135801884108e-01
4.810981423934018730e-05	7.896352205257335388e-01	-6.234894771111916256e-01
1.352356968391107417e-01	8.788407018948569682e-01	-1.088109948585076037e+00
1.795888207046600626e-01	9.736765112718648307e-01	2.676005713271635278e-01
3.678693592777231014e-02	8.421379332382008531e-01	1.389856288303588761e+00
5.932632536492699060e-02	9.829632895364803780e-01	-5.976616278563084972e-01
1.876580225233635546e-01	1.101509980248931875e+00	-1.478956803695421929e+00
1.004995887213892131e-02	4.102538415964334106e-01	-3.666547107628141067e+00
-5.486511562562246952e-02	4.323469685839548826e-01	-1.871261416458324778e+00
4.322897418692405597e-02	6.329913322346693016e-01	2.055034886499448321e-01
1.282825404116865742e-01	5.460355189987499136e-01	-6.290634562545979191e-01
2.089352537555654032e-02	8.310214599582481654e-01	-1.150253766935228406e+00
1.096718991830277212e-01	-3.963462536235784484e-02	-1.907357654548380577e-02
2.690105244496498460e-01	7.264689070043510721e-01	-2.980053420067896308e-02
9.943040567405561636e-02	8.462921108333169018e-01	-1.258889360682740044e-01
4.428616866284902642e-02	4.644449474437639669e-01	-1.597543388893816418e+00
3.150141203618244540e-02	4.830707216770907531e-01	-1.502989820892163930e+00
3.990609804851245890e-02	1.368083219820092067e-01	-2.221825607208420372e+00
1.040329525395937288e-01	9.161271920217062270e-01	-7.753025216913094209e-01
1.026871491524919272e-01	5.496184851421497264e-01	1.911858523842653756e+00
-2.985190211400041982e-02	5.328371918407011076e-01	5.944648513704555715e-01
9.401838359314587668e-02	1.201888482315923934e+00	-6.261688054795513381e-01
-2.245137892521056888e-02	4.108699004709713831e-01	-1.604382344575636887e+00
2.483212757883910549e-01	1.081765408270851436e+00	-3.433690063063317144e-01
-5.740256888074088404e-02	2.661850430454536509e-01	-7.482360972350599049e-02
-1.955857084049647532e-03	1.222261985447438581e+00	-5.155636400668603958e-01
1.698509674093719446e-01	4.535955512336359852e-01	-9.430643150965591914e-01
5.398935322512385393e-02	6.106837080665674655e-01	-9.897322707038516132e-01
7.614902331787876122e-02	4.445918587970968949e-01	-1.168865617026008996e+00
4.087938740899585421e-02	5.352661105368696770e-01	-1.829592540440641013e+00
1.549096016751722593e-01	3.500106209560113202e-01	-3.201854122507154621e+00
1.598582996389317223e-01	5.353429314640237857e-01	-1.205453346386105018e+00
1.932638438267330061e-01	7.452820753446033342e-01	-2.005145266333655307e+00
3.768574241570733785e-02	2.987082230957245343e-01	-1.990172026561633833e+00
-1.897672750963691479e-02	8.657970843595241828e-01	-4.321360671863908598e-01
2.443729948585956491e-01	4.687438340449899821e-01	-1.416477656696444765e+00
1.173780444628443331e-01	2.303505610114985336e-01	-2.205057316281514357e+00
-1.687651412563941078e-01	5.103449838791980220e-01	-7.826835117908403916e-02
2.706613741218005242e-01	9.258862217335960265e-01	-1.993741849662753474e-01
-5.585958621041528516e-02	5.253352897895530171e-01	-5.716449252091704292e-01
2.111904171855633616e-01	3.707152139581803008e-01	-2.285851765349375952e+00
1.634563147703770591e-01	6.062712122434821271e-01	-3.046232646786822151e+00
1.591614551580128600e-01	3.646057352663653051e-01	-3.427980397913683142e+00
-1.539473146391534542e-02	6.037570594552763570e-01	-1.185759937708708023e+00
1.531495351181357267e-01	2.024294131802933938e-01	-2.687821584461392632e+00
2.778406079341456114e-01	7.049242853102024586e-01	-1.326151450554818645e+00
8.225268236205729444e-02	-3.105387538876686060e-02	-1.558525993911433982e+00
2.230809680301936715e-01	7.707826735510716620e-01	-3.359409966576180295e+00
1.655800380646882675e-01	5.158752974503278965e-01	-2.875413540306855253e+00
2.926423403405037371e-01	4.314363404396823753e-01	-1.647250780809345505e+00
2.381761730161679746e-01	7.752994594086874969e-01	-1.595809014328478215e+00
2.336077154430338532e-01	3.215750330567501702e-02	-8.157965482892075570e-01
3.793834547773246024e-01	5.331364637375729520e-01	-1.897015328629186204e+00
1.763525023697433691e-01	2.983395094989610974e-01	1.959916475169480865e-01
6.903546458058279489e-02	9.905386068605898098e-02	-5.376346215675866791e-01
4.786047213685393209e-02	6.089839579901389355e-01	-3.294308135069095034e-01
7.860026166724082275e-02	-1.861805898094892608e-02	-5.551570156526044464e-01
1.272677359407675679e-02	9.981184250248564815e-02	-4.870301901236193665e-01
2.020476587176764094e-01	5.871559591935340272e-01	-1.179732509121532269e+00
2.031584706388277484e-01	1.809473369330747983e-01	-2.676474276373754790e+00
4.462559945440460196e-01	1.160704576813164912e-01	-6.984717986829886982e-01
2.760535592125032411e-02	3.253934648249116601e-01	-1.181290211996526729e+00
2.402565351567148011e-01	3.248754215573240733e-02	-2.486831508073315433e+00
1.080171068623914099e-02	-1.073464342355750500e-01	-2.242228561452494606e+00
4.217602722241006186e-01	-1.868226329999762569e-01	-2.993597726940575576e+00
3.528200117928058654e-01	4.949065978956189715e-01	-2.040324543794422851e+00
1.549009584236737957e-01	7.707664207480879881e-01	-1.255475866500406879e+00
3.021264620117764532e-01	8.523452122320229751e-02	-1.999423572833298746e-01
1.571890019666563054e-01	-1.567371311126483369e-01	-2.349719110682887191e+00
3.120649489564076839e-01	1.046228730587811240e-01	-3.245503690813820619e+00
2.173308273202256835e-01	3.399327927052491205e-01	-1.584365778855806539e+00
1.048762918571118780e-01	2.847877871652090831e-01	-1.774419008809386522e+00
3.283544835410883156e-01	-1.032373046158469032e-03	-9.582713903511568265e-01
3.833602725337961759e-02	9.405144402183356345e-01	-9.501561981842172599e-01
1.848279219714676902e-01	5.648000373458225143e-01	-1.299589515888883051e+00
2.120015642300455416e-01	4.088805970207733953e-01	-3.932126393257355801e+00
8.453091577041375870e-02	5.256240442980066874e-01	-6.765506695773788604e-01
1.139663609643834785e-01	-4.636392435032304915e-03	-2.478555124694937106e+00
2.556575573702261073e-01	3.457312967212323729e-01	-3.070233839254363328e+00
1.178752234258661352e-01	4.759617915002869459e-01	-1.908881292188222112e+00
1.264018989975633223e-01	-1.974055603579891738e-01	-1.423636207431343781e+00
3.644727046773099666e-01	5.604720642069204589e-02	-3.864907645334639152e+00
4.039352058161527204e-01	-1.713259272931149102e-01	-1.722428051759349543e+00
1.480152913094458511e-01	5.227205021210041824e-01	-1.907443660011330699e+00
2.067233137066148974e-01	-6.842664905605382042e-02	-1.816324088048995034e+00
1.697672369915670110e-01	2.848823051372092463e-01	-2.997841511098352285e+00
1.279215731791515098e-01	-4.137798783389330937e-01	-1.796467815292212000e+00
1.129549169780303952e-01	-1.751990209017648681e-01	-3.098562635521082242e+00
7.816020036110721270e-02	-1.609381672049639000e-01	-1.560691860346721249e+00
1.936317953839524486e-01	5.501309104569834796e-01	-3.776573538122560247e+00
1.698413350149840795e-01	3.123883115696037827e-01	-2.286262402306554087e+00
8.282226446435886347e-02	5.652604337238160970e-02	-2.291300058835759046e+00
2.829290764868297448e-02	-4.126781866152928191e-01	-3.559600974415203289e+00
3.326261232804958445e-01	-1.745846264224889532e-01	-2.029133523989760768e+00
1.390786601966199632e-01	-2.655297556768512202e-01	-2.104181354358912071e+00
1.596674728037851820e-01	-1.746020447077654414e-01	-3.404583438128538919e+00
4.504137470818745381e-01	3.472667994942475467e-01	-1.489139767003741399e+00
2.228950814917898537e-01	-3.696012720534989082e-01	-1.936603278997978128e+00
1.589481289024860522e-01	-1.896975129582149228e-02	-2.422911299085984904e+00
8.293125235575421472e-02	-7.968651979803305363e-02	-2.563104997576695077e+00
1.991452612835640512e-01	2.188149977603448537e-01	-3.238928167275203052e+00
2.492478350242143537e-01	2.519000015594642372e-01	-2.204161793630920130e+00
1.880255405068298191e-01	-1.450848848376064537e-01	-4.521182954745541771e-01
2.123449693100106506e-01	-3.640614449077212433e-01	-2.264405239387034641e+00
3.462719399392083508e-01	-4.824355121823514780e-02	-2.635827227966070385e+00
2.730951854530518919e-01	-9.096653383063583176e-01	-3.489159030337058098e+00
4.821210584756565609e-01	-2.496620777662577617e-01	-1.319981025448334178e+00
6.280476875597393316e-02	1.818420836357399761e-01	-2.076702263035766549e+00
1.867994909188345209e-01	-5.251882751268508454e-01	-1.499041206054414044e+00
3.043602634845640198e-01	-2.803632102847986030e-01	-1.922050957142269700e+00
1.920068151689390268e-01	7.570432030888338271e-02	-1.666028754028558323e+00
1.814558267543074643e-01	-3.469289666303167485e-01	-1.182676945195670903e+00
2.964346931238492910e-01	-2.330083641591322585e-01	2.957006099216941131e-01
2.721806026570299797e-01	-4.315346851009557172e-01	-9.607740451901766177e-01
2.508010183145193417e-01	-4.911871251241369807e-01	-2.464556373705332426e+00
7.738246596082767881e-02	-6.918905932899327427e-01	-1.838073925164616096e+00
2.961540000852617704e-01	-8.409896121694298010e-01	-7.075353260491055174e-01
2.842430632580515426e-01	-2.917704741078706032e-01	-1.839641591696353329e+00
6.266305609667827126e-02	-2.440644427512672354e-01	-8.011957431616265612e-01
1.360447274649694838e-01	-3.220905494229625576e-01	-3.471742334654393858e+00
1.495261108497146496e-01	-7.658548016936952418e-01	-1.520806769243370882e+00
2.539533719571437365e-01	-4.081811381719576692e-01	-1.726134963015646839e+00
1.408858141376649609e-01	-4.258986040578508492e-01	-1.541827472523334741e+00
1.392484213140087745e-01	-1.932240920410673857e-01	-1.285053169555812058e+00
1.693775014728993167e-01	-1.821309110749321225e-01	-2.071863295262383442e+00
3.166622122101396819e-01	-5.257103944370504767e-01	-1.182755370789995819e+00
3.904585055386591841e-02	-5.461045091041535349e-01	-7.157705831330224422e-01
1.731008782490292552e-02	-5.965749582945173435e-01	-2.118142969500070194e+00
1.241126032782261523e-01	-2.541452202084540923e-01	-2.613557912668243333e+00
-6.560626882584338904e-02	-4.091942501261127130e-01	-8.121361297717696326e-01
2.920700099444485387e-01	-6.285339644111431756e-01	-6.028785557656007876e-01
1.794583754433948519e-01	-3.207743969045497301e-01	-8.318411861829790865e-01
1.166944593392303942e-01	8.566518336896083996e-02	-3.705868737908679655e-02
1.948744554490022818e-02	-8.877772711255310645e-02	-1.120774548959241557e+00
-8.160924569328154021e-05	-1.186611946886589330e-01	-1.329104429529520459e+00
2.996227373999016397e-02	-3.492706026125171892e-01	-2.680642514259460985e+00
1.246368686517078245e-01	2.313160760604714983e-01	-1.037105875954558609e+00
1.932351317913939270e-01	-4.720085066680734798e-01	-1.278540697671646242e+00
-3.059533676779829792e-02	-8.738864511073141106e-01	-6.698738165053811366e-01
3.119512107412584223e-01	-8.279626249895954970e-01	-1.594203975952368513e+00
2.915985202038487434e-01	-6.030030009364122368e-01	-1.867595240633285414e+00
3.102563029007829876e-01	-8.767953097444489696e-01	-2.076746092410654221e+00
-5.374335224815618428e-03	-3.389150048986654395e-01	-6.933370478172176110e-01
1.185327647823481156e-01	-4.773927719224891897e-01	-4.915655339281798097e-01
4.295953131186747154e-04	-4.124178346838804354e-01	-1.892735568275066393e+00
9.502100930070472851e-02	-9.087159892243266146e-01	-2.131664727641597423e+00
2.572426083803525110e-02	-3.224936668453906585e-01	-1.881567711644305252e+00
2.434501876104576690e-01	-9.407947046484756992e-01	-2.705495109815392318e-02
1.186964033503549454e-01	-2.946887673957854226e-01	-1.849614455708081362e+00
8.319569107846211398e-02	-5.134591778368403636e-01	-1.594124379480827081e+00
1.450872947417774228e-01	-4.509354530650590553e-01	1.477187037042165141e+00
3.332155447479778765e-02	-5.304689013952823551e-01	-1.874506019573685567e+00
3.337455205164091554e-02	-8.099681360007775499e-01	-3.233667517530004254e+00
-2.391343581250922334e-02	-2.939828438550721179e-01	8.846873569012354555e-01
2.220497618493874059e-01	-7.272453149991431332e-01	-1.637240163627457612e+00
2.429834539887856804e-01	-5.157845117121546696e-01	-2.247942258338280208e+00
1.622491207398076007e-01	-5.508558846450597457e-01	1.373108771629382829e+00
1.651564617745649166e-01	-3.616870477479536827e-01	-8.667149200692485511e-01
3.081109033958435994e-02	-4.301391764372913817e-01	-8.599654366188581589e-01
1.233211450083213090e-01	-8.069536807682355928e-01	-7.765880316232124381e-01
6.670204758521608435e-02	-5.720359307972356921e-01	1.564307543280647472e-01
9.836009683439608797e-02	-2.666987295506509370e-01	1.156285564845714431e+00
2.618310834648999719e-01	-4.856330547730966507e-01	-2.293942276914494371e+00
1.703053445452695769e-01	-8.429030392626206680e-01	-1.641043048865328480e+00
-8.963463237516970661e-02	-1.022707591501199165e+00	5.005432835091359056e-01
5.606875321817569868e-03	-1.089481974895425642e+00	-1.864337880405395831e+00
1.304869247300829982e-01	-8.150278676540021472e-01	2.710135494480565566e-01
2.027434728394426067e-01	-3.347507778457421979e-01	-9.006625107979631117e-01
6.269187610594412208e-02	-1.524971509253222890e-01	4.226720187182291255e-01
5.979518029849868049e-02	1.629065549143238201e-01	-2.248924619742465936e+00
3.024300749226194740e-01	-7.206783093299581333e-01	-2.392969471707784734e+00
-3.160614468180790448e-02	-1.024562255303409719e+00	-1.581615588392137672e+00
4.301348955462309942e-02	-2.997583559567215672e-01	-1.504280337846960691e+00
4.111513701907068552e-02	-9.612719724555854883e-01	-2.188126465836165435e-02
2.199477599526854232e-01	-7.540393034454000443e-01	-4.020831019927941785e-01
-1.350560084436597252e-03	-4.181547683945469607e-01	7.350496554818468642e-01
1.554564580951389996e-01	-7.108132484989355682e-01	-3.679885771822362095e-01
7.630051722093625366e-02	3.234777919495113174e-02	-1.287262070505776901e+00
-7.528797551158036838e-02	-1.980998059480625351e-01	-3.954219114265299928e-01
2.991455687417328146e-01	-7.479260897183350743e-01	1.739978119163292924e-01
8.595481098935757458e-02	-2.682285935171276892e-01	1.814257629161161844e+00
1.974879886286545205e-01	-8.467707389847944910e-01	2.184694837726188221e-01
1.728742622206791424e-04	-5.373390953359258315e-01	-7.816355110589953137e-01
-9.941120374516586311e-02	-7.667894080050176031e-01	-6.349582821636226004e-01
-5.424528114464902823e-02	-5.496465457165071733e-01	-2.873280927660120110e-01
-6.601701498701105508e-02	-4.858676795698656514e-01	8.104735428198553970e-01
-4.938941797395557387e-02	-5.354606615316849227e-01	1.412223921845024321e+00
1.877542355915979289e-01	-6.195282348438145847e-01	-1.465749377470953463e-01
1.140968979749508450e-01	-5.361155638190517880e-01	-5.391022771028451677e-03
-2.363828126516472755e-03	-7.592953785246157050e-01	-1.158687195758392408e+00
5.595662030870904302e-02	-9.214755652247421658e-01	9.141334248197056089e-01
-8.016275056566765644e-02	-4.538389611457749329e-01	1.782689207926236197e+00
8.623872670076218605e-02	-5.912684514978113759e-01	1.969704160922793323e-01
-8.921224965847165955e-02	-6.140641812767977381e-01	-1.987207284050990008e+00
-1.999718290263404266e-02	-3.351917774631432145e-01	5.036155472608802586e-02
1.204266592664314794e-01	-8.586498395599536648e-01	4.995084811218902798e-01
-2.343553617843009973e-01	-5.161705070388308281e-01	-2.561890915478773345e-01
-7.067901953549558455e-04	-4.115304399551182879e-01	6.627573628565706088e-01
1.435941695512849003e-01	-7.158932970178130129e-01	1.156911048069780401e+00
-1.867408030289178719e-02	-7.214006522346143591e-01	1.712225965083861601e+00
2.186711573153184152e-02	-1.010490157200021555e+00	1.284610772794570366e+00
-3.965485318389413982e-02	-8.759832680880358380e-01	8.024936857876465712e-01
-3.686341881121903835e-03	-5.877667619868734983e-01	1.294678744193519471e+00
1.272899600351753979e-02	-6.439598392331580268e-02	4.505354202955201837e-01
-1.899069163642554958e-01	-7.813521329573887009e-01	1.416455904154040546e+00
2.636500987890216460e-02	-4.915342580995878397e-01	9.368415199988924247e-01
-5.884952233561228929e-02	-6.648221327961794103e-01	1.069559414082436044e-01
1.771428799387153585e-02	-7.585046150775859308e-01	1.752806770845971585e+00
-5.685433244423623855e-03	-1.179721758663756503e+00	3.880837794476258429e-01
-1.019835489390047076e-02	-4.202384256810975383e-01	1.308246625015171638e+00
-2.757839893652049290e-01	-1.566141261678595797e-01	2.551757455895666382e+00
-1.157396532253285315e-02	-2.084581216378461610e-01	1.156799250865679696e+00
-4.241770361134787615e-02	-4.842690327995142763e-01	1.372675375751371885e+00
-1.703309049337848879e-01	-7.211200083069541078e-01	4.380241613730322392e-01
3.934213085870506832e-02	-5.518006929464907007e-01	-1.722187670113319857e-01
1.082272777837660349e-01	-1.648153829941244597e-01	2.253357338442792290e+00
-3.068252872062442460e-01	-3.800224169420747811e-01	-1.213118334827133493e-01
1.045194503615838599e-02	-9.337433950791174109e-02	1.918083847234808514e+00
-1.533695600001969417e-01	-1.158955293556806598e+00	5.645412682548163197e-01
-2.237644739895947588e-01	-2.399641993667875894e-01	8.587064575800117394e-01
-1.620454562565889212e-01	-3.368488613381847019e-01	-2.512612114545158537e-01
-7.483136209569532515e-02	-7.457622366865503949e-01	1.609962762259398161e+00
-1.972820126372878402e-01	-9.884795498651399726e-01	3.132720868936006653e+00
-2.649359389660869146e-01	-4.478003943176318558e-01	3.541708214803765964e-01
1.151171941874343102e-01	-5.057006373998443882e-01	1.111432790398275916e+00
-3.407561420249032025e-02	-3.556090797957872085e-01	1.065969211251631688e+00
-8.333184494591171221e-02	-4.796463666543792081e-01	-3.378613144844955229e-02
-1.200291848266027278e-01	-6.131763822590099444e-01	8.947106009340530797e-01
1.113682230713965438e-01	-1.134443101093461914e+00	2.398614191580340504e-01
-1.790173509484916936e-01	-7.670031981012408462e-01	9.475435106214205039e-01
-2.386616120831509535e-01	-7.256443180020919481e-01	-8.945650923366790241e-01
-1.763354563925799146e-01	-4.992607945612624887e-01	6.852962297984097617e-01
-1.782876021143390000e-01	-3.787897898182587819e-01	2.207425165182408389e-01
8.566535258114621465e-02	-9.527275673708135439e-02	1.195176833267188599e+00
-2.372328563792289735e-01	-4.734780240689215325e-01	7.762462135439718303e-02
-2.270853914184400857e-01	-4.368803245227779741e-01	1.816571221341684028e+00
-6.670833700115455511e-02	-8.767341774753996120e-01	4.675513028190133591e-01
-1.510023472513736253e-01	-4.102293479097619544e-01	4.435476414120378408e-01
-1.877778983718867978e-01	-1.807050047473713339e-01	8.334814824371862274e-01
1.512337774259593925e-01	-5.588620500147322145e-01	1.679769196886190086e+00
-7.459669862690969377e-02	-7.848758508717608162e-01	2.607488702121750102e+00
-2.410475965653088859e-01	3.231501968205589548e-01	1.576160443118180599e+00
-9.829663420286859077e-02	-6.571353152175150036e-01	1.932765192389081621e+00
-1.747162761355368632e-01	-5.182565926502190612e-01	-5.782901699588340882e-01
8.172511999298415208e-03	-4.339777925200104525e-01	-6.394290528368995474e-02
-3.607721391983689796e-02	-2.523512883062003498e-01	2.099674885637077271e-01
-2.863952070488553492e-01	-9.113753205966610427e-01	1.017914823617886100e+00
5.541060408113193669e-02	-7.417910285632833833e-02	3.478733331474354706e+00
-8.387427039850631205e-02	-2.812100452573679799e-01	1.279705018109376535e+00
-1.463209210247262415e-01	-3.957238531150595318e-01	3.159468938882102229e+00
6.091473375209824348e-02	-1.128661911850329380e+00	1.412671234128882070e+00
-3.649437544292589986e-02	-1.647648364262964960e-01	7.258852743524618623e-01
-1.726815330570260765e-01	-7.298567644090983020e-01	2.283140611998237368e+00
7.444047412763685201e-02	3.018573863439256710e-01	7.320756706118479729e-01
-4.759755605768357933e-02	7.666213379194192212e-02	2.369374066889116115e+00
-2.040739324019187895e-01	-2.518816956758925807e-01	-4.254851666199233051e-02
-7.515133638782604819e-02	-3.238825262615314116e-01	2.639412287813959423e+00
-9.603293509046539889e-03	-1.633401364241769405e-01	2.506581895238779278e+00
-6.164683832468199898e-02	-1.579363238281924764e-01	2.645816552401458743e+00
-2.446036883245838456e-01	-3.352224337784363573e-01	3.005098920897653958e+00
-2.148302498653366366e-01	-2.923824394022425111e-01	2.089711186429826117e+00
-2.761959921992037659e-01	-4.584591785347793547e-01	1.919442782224464183e+00
-1.064652855622963967e-01	-3.559300550616773529e-01	1.259819485904059455e+00
-2.584209446215854911e-01	-4.449579252326248957e-01	2.110447675774103082e+00
-1.133056231269382041e-01	4.788916989138035651e-01	5.595793662394283885e-01
-1.727407185738255024e-01	-3.369269327519950896e-01	9.825197225628335973e-01
-5.384053099772373452e-02	-3.932613500506818571e-01	1.626958653420847556e+00
-1.682339195280693478e-01	-1.644025839768083475e-01	1.609712978906001846e+00
-2.412312043823689189e-01	5.326698544009361713e-02	2.187036068869097516e+00
-1.891874649876963133e-01	2.859065970224819453e-02	2.026201891975672353e+00
-3.127943988984027701e-01	-3.591754499523361344e-01	2.316978626119785112e+00
4.686592351278456858e-02	-7.520505370065686535e-01	1.849903553330250805e+00
-2.524600766339710201e-01	-2.752949175682303795e-02	1.274715644460575836e+00
-3.696796871909852067e-01	-1.027459369598228839e-01	9.600454934246540617e-01
-3.258195911602630446e-01	-7.360323626127969199e-01	1.582535002661036305e+00
-1.798612711049539792e-01	-2.322556030477294919e-01	2.735760084126883207e+00
-1.631575304785569669e-01	-2.383874677712364276e-01	1.738791287785327988e+00
-1.903793461886493510e-01	4.380219351398828564e-02	7.896122427796616883e-01
-3.728308073570790748e-02	-1.706757195127967530e-01	1.903885789055089095e+00
-2.144029184388195342e-01	-1.072041366497879233e-01	8.141989645210281346e-01
-2.268525830072781468e-01	-1.133111679210229428e-01	3.500424949351062409e+00
-1.115298031120548067e-01	-1.775974328438660876e-01	1.028979328480715161e+00
-1.154725836672290673e-01	-2.981236367701559642e-01	1.228085324246781740e+00
-2.424236313277285393e-01	-2.451781455997350534e-01	1.036214190191786066e+00
-1.750254690365812271e-01	-5.004706319844597351e-01	7.081646921628286240e-01
-4.576927580034786391e-01	-2.263854375346652237e-01	1.110532075557652210e+00
-2.714890513658092530e-01	-4.030419389057793289e-03	2.508172228391762459e+00
-2.611056237213330022e-01	-4.117995636754396283e-01	8.531090777666204827e-01
-1.223158953229400714e-01	-4.027798709626651541e-01	9.560705476798633251e-01
-1.920830212446046348e-01	-7.758031928518671627e-01	1.635992556950215837e+00
-1.979882925393759707e-01	1.285338072633331885e-01	6.562346960030887022e-01
-2.818006612543410006e-01	-2.315669953948074067e-01	2.833650291825930090e+00
-1.037990087486485996e-01	1.177032536550365605e-01	9.531312437853334263e-01
4.243574234387909039e-02	4.835652882667456631e-01	2.754008427951851523e+00
-1.891213081557857612e-01	-3.037928840128500951e-01	3.424839084267435219e+00
-1.914285921553744718e-01	2.638038797744455821e-01	1.953679042271084354e+00
-9.489745448299696795e-02	3.385356991454173681e-01	2.094284526993419604e+00
-2.368267312843108652e-02	2.372720354417467148e-01	3.370650702931694109e+00
-3.157027227105752010e-01	-3.153802399336387563e-02	2.742854421119520492e+00
-1.637610252858251458e-02	1.236602896247267769e-01	2.719420074038816804e+00
-2.009908003750312255e-01	-2.791919460640192585e-01	1.389277716770177085e+00
-1.845627363045536651e-01	2.283316959554507752e-01	1.211267697349578398e+00
-1.531072880241448886e-01	-3.563663638834238534e-02	2.582631575203997443e+00
-1.492974060456920826e-01	6.235153940602941591e-02	-7.623172483327200766e-01
-2.677488796538260440e-01	2.775330016431981628e-01	6.780099284887055600e-01
-1.759556484267565668e-01	9.486983628649289790e-02	2.758000409830192901e+00
-6.595567540632039927e-02	1.363232781546022121e-01	2.827058659523029593e-01
-1.082443301891970050e-01	1.768023521058265657e-01	2.477689760136612573e+00
-1.351954666606142996e-01	2.044534086277094154e-01	1.597494430874508708e+00
-1.669232050327958405e-01	-2.616212017830823466e-01	1.104953708318382244e+00
-7.936783682296845444e-02	3.221809145149808762e-01	2.742544746684274504e+00
-1.807964546170867659e-01	-7.468464907329314117e-02	2.012803719592266560e-01
3.374971451327549166e-02	2.966569422869391737e-01	2.406415101914215704e+00
-6.207417186713383439e-02	-4.112417632769066467e-03	4.740000029060378317e-01
-2.370474962146681408e-01	1.017947631353975368e-01	2.211583879188417701e+00
-2.816375014501364960e-01	5.712435761453127370e-01	1.735635644707205216e-01
-2.174215365296191527e-01	4.104505624115941109e-01	1.038342264551735727e+00
-1.749954649667115336e-02	2.246478178269611936e-01	2.619214499467295454e+00
-1.438930164339771722e-01	5.358760049465233211e-02	8.554969441633203386e-01
-3.569435373211113371e-02	1.292704716103575957e-01	8.310822513862938798e-01
-2.131307113035277312e-01	2.592628156121508098e-01	3.442776137202345765e-01
-1.212377599810855050e-01	-3.122903888614464440e-01	2.560016331091023556e+00
8.603386265567217195e-02	3.054592791055737999e-02	2.114232775124913033e+00
-3.443629849526949060e-01	4.579129914858337536e-01	-5.749823983534243510e-01
-7.099422072858130317e-02	3.818062378259258205e-01	2.371196071368782299e+00
-2.945118472527690767e-01	4.076168033800736668e-02	1.172769914446500028e+00
-2.107190713580528174e-01	4.088105004207507331e-01	2.018917430820855508e+00
-1.807929054608203301e-01	5.210271984564290859e-01	1.647313008262619949e+00
-4.376417612071790975e-02	3.606954116955387590e-01	1.073287424230792375e+00
-2.030024475528240668e-01	-1.177327495339807184e-01	3.649321659126270045e-01
-1.935562230503737879e-01	7.114080800879473143e-01	1.428670159701565412e+00
-8.669270822377271590e-02	6.181078273867941508e-01	-5.590961566938239535e-01
-1.820267758552222281e-01	4.296530712909639727e-01	1.152925041144649443e+00
-1.145617527937958513e-01	9.761231686115540152e-02	5.050030931995937999e-01
-2.834223357656885933e-01	7.382272171766057767e-01	1.644971255264661814e+00
-1.293875935308028691e-01	3.570718734997329058e-01	8.849933750464709092e-01
-1.542234819744233154e-01	-6.566355581288202403e-02	2.176161092152653520e+00
-6.746758284076015411e-02	4.115829004382263734e-01	9.622174389327209365e-01
-1.630867504760861730e-01	3.322839548784081165e-01	2.602696382311596723e-01
-2.332711754683158278e-01	8.128224875302408892e-01	2.447156593143984260e-01
-2.548608330829296720e-01	9.427334011539574288e-01	1.921798629536457526e+00
-2.568945274961863534e-01	-1.052669565257034479e-01	3.878839418311641474e+00
-8.350974156571819296e-02	3.421497748544098938e-01	2.193740035254556187e+00
