Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
7.779998001798380969e+00,4.065390640057310601e-02,4.942431088784748905e-01,-5.469766526271371276e-01,-1.207384020090103149e-01,-6.015414595603942871e-01,1.554841756820678711e+00
7.784993505844739481e+00,4.311597785984573605e-02,4.914524225620862663e-01,-5.702712013083726106e-01,-1.206614077091217041e-01,-6.014559864997863770e-01,1.554082870483398438e+00
7.789989009891097993e+00,4.556381849845460297e-02,4.885458073306308546e-01,-5.933889324547862998e-01,-1.205843463540077209e-01,-6.013706326484680176e-01,1.553324460983276367e+00
7.794984513937456505e+00,4.799685143124911985e-02,4.855241603774119730e-01,-6.163243402898501699e-01,-1.205074191093444824e-01,-6.012853384017944336e-01,1.552566647529602051e+00
7.799980017983814129e+00,5.041450431566506241e-02,4.823884059252664391e-01,-6.390720403289265050e-01,-1.204305291175842285e-01,-6.012002825736999512e-01,1.551809191703796387e+00
7.804975522030172641e+00,5.281620949139669008e-02,4.791394950845705991e-01,-6.616266730017059672e-01,-1.203536838293075562e-01,-6.011151671409606934e-01,1.551052451133728027e+00
7.809971026076531153e+00,5.520140411505115863e-02,4.757784055800819423e-01,-6.839829428481891682e-01,-1.202769279479980469e-01,-6.010303497314453125e-01,1.550296068191528320e+00
7.814966530122889665e+00,5.756953029203953909e-02,4.723061414264743130e-01,-7.061356202000013127e-01,-1.202001869678497314e-01,-6.009455919265747070e-01,1.549540281295776367e+00
7.819962034169247289e+00,5.992003520690372675e-02,4.687237325954760614e-01,-7.280795428622468535e-01,-1.201234981417655945e-01,-6.008608937263488770e-01,1.548784971237182617e+00
7.824957538215605801e+00,6.225237125437494551e-02,4.650322347245087751e-01,-7.498095849059041029e-01,-1.200468689203262329e-01,-6.007763743400573730e-01,1.548030138015747070e+00
7.829953042261964313e+00,6.456599617297521798e-02,4.612327289064634961e-01,-7.713207136902155980e-01,-1.199702769517898560e-01,-6.006919145584106445e-01,1.547275781631469727e+00
7.834948546308321937e+00,6.686037315952403359e-02,4.573263210889264574e-01,-7.926079833357562165e-01,-1.198937594890594482e-01,-6.006076335906982422e-01,1.546522021293640137e+00
7.839944050354680449e+00,6.913497099737793417e-02,4.533141417982790022e-01,-8.136665078233136228e-01,-1.198172867298126221e-01,-6.005234718322753906e-01,1.545768857002258301e+00
7.844939554401038961e+00,7.138926417982652262e-02,4.491973457839559813e-01,-8.344914755175523169e-01,-1.197408810257911682e-01,-6.004394292831420898e-01,1.545016050338745117e+00
7.849935058447397473e+00,7.362273303140733083e-02,4.449771116428866691e-01,-8.550781507570093254e-01,-1.196645051240921021e-01,-6.003555059432983398e-01,1.544263601303100586e+00
7.854930562493755097e+00,7.583486382767781753e-02,4.406546414359934771e-01,-8.754218754455678209e-01,-1.195881962776184082e-01,-6.002717018127441406e-01,1.543511867523193359e+00
7.859926066540113609e+00,7.802514890168116279e-02,4.362311604931528031e-01,-8.955179551509218072e-01,-1.195119619369506836e-01,-6.001879572868347168e-01,1.542760491371154785e+00
7.864921570586472122e+00,8.019308674001689174e-02,4.317079173579393414e-01,-9.153618818972120152e-01,-1.194357350468635559e-01,-6.001043915748596191e-01,1.542009830474853516e+00
7.869917074632830634e+00,8.233818214084241693e-02,4.270861826651085047e-01,-9.349492423672813857e-01,-1.193595752120018005e-01,-6.000208854675292969e-01,1.541259527206420898e+00
7.874912578679188258e+00,8.445994630924684443e-02,4.223672490296756510e-01,-9.542756722170793182e-01,-1.192834824323654175e-01,-5.999376773834228516e-01,1.540509700775146484e+00
7.879908082725546770e+00,8.655789696671595257e-02,4.175524306671795638e-01,-9.733368880405066648e-01,-1.192074418067932129e-01,-5.998544096946716309e-01,1.539760470390319824e+00
7.884903586771905282e+00,8.863155846024696471e-02,4.126430629860775023e-01,-9.921286886844029596e-01,-1.191314458847045898e-01,-5.997713208198547363e-01,1.539011716842651367e+00
7.889899090818263794e+00,9.068046186984379808e-02,4.076405021735660661e-01,-1.010646956524425377e+00,-1.190554797649383545e-01,-5.996883511543273926e-01,1.538263440132141113e+00
7.894894594864621418e+00,9.270414508316829338e-02,4.025461249881314707e-01,-1.028887545601520515e+00,-1.189796030521392822e-01,-5.996055006980895996e-01,1.537515640258789062e+00
7.899890098910979930e+00,9.470215286932315291e-02,3.973613285403848616e-01,-1.046846520754940002e+00,-1.189037561416625977e-01,-5.995227694511413574e-01,1.536768436431884766e+00
7.904885602957338442e+00,9.667403706505760252e-02,3.920875292881367269e-01,-1.064520017001399310e+00,-1.188279837369918823e-01,-5.994400978088378906e-01,1.536021709442138672e+00
7.909881107003696954e+00,9.861935663588615453e-02,3.867261628684441344e-01,-1.081904235916795187e+00,-1.187522262334823608e-01,-5.993576645851135254e-01,1.535275340080261230e+00
7.914876611050054578e+00,1.005376777713599540e-01,3.812786836786558609e-01,-1.098995465248918890e+00,-1.186765432357788086e-01,-5.992752909660339355e-01,1.534529685974121094e+00
7.919872115096413090e+00,1.024285739798350137e-01,3.757465644432486096e-01,-1.115790079993473682e+00,-1.186009198427200317e-01,-5.991930365562438965e-01,1.533784389495849609e+00
7.924867619142771602e+00,1.042916261814393203e-01,3.701312957752974642e-01,-1.132284541909228892e+00,-1.185253411531448364e-01,-5.991109013557434082e-01,1.533039569854736328e+00
7.929863123189129226e+00,1.061264227623843759e-01,3.644343860284053882e-01,-1.148475264763845871e+00,-1.184498220682144165e-01,-5.990288853645324707e-01,1.532295346260070801e+00
7.934858627235487738e+00,1.079325596504005641e-01,3.586573609592914047e-01,-1.164358923411896285e+00,-1.183743327856063843e-01,-5.989470481872558594e-01,1.531551599502563477e+00
7.939854131281846250e+00,1.097096404722723434e-01,3.528017627116472599e-01,-1.179932237684766960e+00,-1.182989105582237244e-01,-5.988652706146240234e-01,1.530808210372924805e+00
7.944849635328204762e+00,1.114572766021754285e-01,3.468691496566090882e-01,-1.195192002852337509e+00,-1.182235404849052429e-01,-5.987836718559265137e-01,1.530065298080444336e+00
7.949845139374562386e+00,1.131750872425789922e-01,3.408610959520593231e-01,-1.210135103409101021e+00,-1.181482151150703430e-01,-5.987021327018737793e-01,1.529323101043701172e+00
7.954840643420920898e+00,1.148626995035595816e-01,3.347791910948810790e-01,-1.224758513882392208e+00,-1.180729418992996216e-01,-5.986207127571105957e-01,1.528581380844116211e+00
7.959836147467279410e+00,1.165197484801479139e-01,3.286250394691855869e-01,-1.239059294656584598e+00,-1.179977282881736755e-01,-5.985394120216369629e-01,1.527840018272399902e+00
7.964831651513637922e+00,1.181458772966289539e-01,3.224002602255557903e-01,-1.253034467823539444e+00,-1.179225742816925049e-01,-5.984583497047424316e-01,1.527099251747131348e+00
7.969827155559995546e+00,1.197407371829012912e-01,3.161064867895073127e-01,-1.266681324799719732e+00,-1.178474798798561096e-01,-5.983772873878479004e-01,1.526359081268310547e+00
7.974822659606354058e+00,1.213039875849295096e-01,3.097453659772734236e-01,-1.279997188393735996e+00,-1.177724003791809082e-01,-5.982964038848876953e-01,1.525619268417358398e+00
7.979818163652712570e+00,1.228352962102695067e-01,3.033185577861941540e-01,-1.292979465107435999e+00,-1.176974177360534668e-01,-5.982156395912170410e-01,1.524879932403564453e+00
7.984813667699071082e+00,1.243343390937001747e-01,2.968277349431944212e-01,-1.305625652122387237e+00,-1.176224499940872192e-01,-5.981349349021911621e-01,1.524141073226928711e+00
7.989809171745428706e+00,1.258008006607807816e-01,2.902745824504008865e-01,-1.317933337858306686e+00,-1.175475642085075378e-01,-5.980544090270996094e-01,1.523402929306030273e+00
7.994804675791787218e+00,1.272343737907987438e-01,2.836607971055515875e-01,-1.329900202144301602e+00,-1.174727156758308411e-01,-5.979740023612976074e-01,1.522665143013000488e+00
7.999800179838145731e+00,1.286347598448761564e-01,2.769880875194040137e-01,-1.341523861944494911e+00,-1.173979192972183228e-01,-5.978937149047851562e-01,1.521927595138549805e+00
8.004795683884504243e+00,1.300016687472126398e-01,2.702581732879841825e-01,-1.352802262012176016e+00,-1.173231527209281921e-01,-5.978136062622070312e-01,1.521190881729125977e+00
8.009791187930861867e+00,1.313348190475648325e-01,2.634727844165704602e-01,-1.363733325187865830e+00,-1.172484681010246277e-01,-5.977335572242736816e-01,1.520454645156860352e+00
8.014786691977219490e+00,1.326339379645421479e-01,2.566336610018274955e-01,-1.374315076384789336e+00,-1.171738132834434509e-01,-5.976536273956298828e-01,1.519718766212463379e+00
8.019782196023578891e+00,1.338987614353276956e-01,2.497425527813836310e-01,-1.384545630914914227e+00,-1.170992553234100342e-01,-5.975738167762756348e-01,1.518983483314514160e+00
8.024777700069936515e+00,1.351290341632843950e-01,2.428012186811424611e-01,-1.394423194927270515e+00,-1.170247048139572144e-01,-5.974941253662109375e-01,1.518248677253723145e+00
8.029773204116295915e+00,1.363245096631820474e-01,2.358114263675105682e-01,-1.403946045983758495e+00,-1.169502139091491699e-01,-5.974145531654357910e-01,1.517514348030090332e+00
8.034768708162653539e+00,1.374849502880086394e-01,2.287749522406057889e-01,-1.413112448041331959e+00,-1.168757751584053040e-01,-5.973351597785949707e-01,1.516780376434326172e+00
8.039764212209011163e+00,1.386101272840928322e-01,2.216935805969139917e-01,-1.421920947732957075e+00,-1.168013960123062134e-01,-5.972558856010437012e-01,1.516047000885009766e+00
8.044759716255370563e+00,1.396998208366982408e-01,2.145691029908284586e-01,-1.430370098809731871e+00,-1.167270317673683167e-01,-5.971767306327819824e-01,1.515314102172851562e+00
8.049755220301728187e+00,1.407538200993037891e-01,2.074033179797389326e-01,-1.438458544183816912e+00,-1.166527867317199707e-01,-5.970976948738098145e-01,1.514581918716430664e+00
8.054750724348085811e+00,1.417719232277284969e-01,2.001980306767455753e-01,-1.446185016288339398e+00,-1.165785267949104309e-01,-5.970187187194824219e-01,1.513849973678588867e+00
8.059746228394445211e+00,1.427539374120143922e-01,1.929550523036013820e-01,-1.453548337014694880e+00,-1.165043711662292480e-01,-5.969399213790893555e-01,1.513118505477905273e+00
8.064741732440802835e+00,1.436996789060575597e-01,1.856761997440770917e-01,-1.460547417606107956e+00,-1.164302304387092590e-01,-5.968613028526306152e-01,1.512387752532958984e+00
8.069737236487162235e+00,1.446089730549786068e-01,1.783632950979398557e-01,-1.467181258508091446e+00,-1.163561493158340454e-01,-5.967827439308166504e-01,1.511657476425170898e+00
8.074732740533519859e+00,1.454816543202107348e-01,1.710181652358263305e-01,-1.473448949175292455e+00,-1.162821426987648010e-01,-5.967042446136474609e-01,1.510927438735961914e+00
8.079728244579877483e+00,1.463175663011494487e-01,1.636426415656516697e-01,-1.479349539794782231e+00,-1.162081733345985413e-01,-5.966259837150573730e-01,1.510198116302490234e+00
8.084723748626236883e+00,1.471165617534394565e-01,1.562385599932026858e-01,-1.484882292530841141e+00,-1.161342412233352661e-01,-5.965477824211120605e-01,1.509469032287597656e+00
8.089719252672594507e+00,1.478785026120877644e-01,1.488077595807445475e-01,-1.490046581830910100e+00,-1.160603612661361694e-01,-5.964697003364562988e-01,1.508740663528442383e+00
8.094714756718952131e+00,1.486032600052432651e-01,1.413520824863224445e-01,-1.494841823257800684e+00,-1.159865483641624451e-01,-5.963917374610900879e-01,1.508012771606445312e+00
8.099710260765311531e+00,1.492907142674202992e-01,1.338733735787832613e-01,-1.499267515816086416e+00,-1.159127950668334961e-01,-5.963140130043029785e-01,1.507285237312316895e+00
8.104705764811669155e+00,1.499407549505437920e-01,1.263734800228829558e-01,-1.503323241168075697e+00,-1.158390864729881287e-01,-5.962362885475158691e-01,1.506558299064636230e+00
8.109701268858026779e+00,1.505532808326207062e-01,1.188542508684254928e-01,-1.507008662794291354e+00,-1.157654225826263428e-01,-5.961587429046630859e-01,1.505831718444824219e+00
8.114696772904386179e+00,1.511281999240197405e-01,1.113175366437592906e-01,-1.510323525097952313e+00,-1.156917959451675415e-01,-5.960813760757446289e-01,1.505105733871459961e+00
8.119692276950743803e+00,1.516654294713492834e-01,1.037651889538860617e-01,-1.513267652453947676e+00,-1.156182289123535156e-01,-5.960040092468261719e-01,1.504380345344543457e+00
8.124687780997103204e+00,1.521648959630896580e-01,9.619906004045006287e-02,-1.515841020678699635e+00,-1.155447363853454590e-01,-5.959268212318420410e-01,1.503655433654785156e+00
8.129683285043460828e+00,1.526265352335421654e-01,8.862100130805963816e-02,-1.518043851952164403e+00,-1.154712885618209839e-01,-5.958497524261474609e-01,1.502930879592895508e+00
8.134678789089818451e+00,1.530502923486206091e-01,8.103286408042639777e-02,-1.519876071877106938e+00,-1.153978705406188965e-01,-5.957728028297424316e-01,1.502206802368164062e+00
8.139674293136177852e+00,1.534361215885095553e-01,7.343649933806942198e-02,-1.521337859254991542e+00,-1.153245344758033752e-01,-5.956960320472717285e-01,1.501483321189880371e+00
8.144669797182535476e+00,1.537839864760210951e-01,6.583375696534668475e-02,-1.522429474022139573e+00,-1.152512207627296448e-01,-5.956193208694458008e-01,1.500760316848754883e+00
8.149665301228893100e+00,1.540938597691946521e-01,5.822648534688423805e-02,-1.523151256541069642e+00,-1.151779592037200928e-01,-5.955428481101989746e-01,1.500037908554077148e+00
8.154660805275252500e+00,1.543657234516858934e-01,5.061653096765415805e-02,-1.523503626858023097e+00,-1.151047572493553162e-01,-5.954663157463073730e-01,1.499315738677978516e+00
8.159656309321610124e+00,1.545995687209434644e-01,4.300573801684633157e-02,-1.523487083926571728e+00,-1.150316298007965088e-01,-5.953900218009948730e-01,1.498594164848327637e+00
8.164651813367969524e+00,1.547953959741721341e-01,3.539594799567598316e-02,-1.523102204797464054e+00,-1.149585247039794922e-01,-5.953138470649719238e-01,1.497873187065124512e+00
8.169647317414327148e+00,1.549532147920768543e-01,2.778899932936365613e-02,-1.522349643774544958e+00,-1.148854717612266541e-01,-5.952377915382385254e-01,1.497152566909790039e+00
8.174642821460684772e+00,1.550730439485286383e-01,2.018672653485659857e-02,-1.521230373103207967e+00,-1.148124858736991882e-01,-5.951618552207946777e-01,1.496432423591613770e+00
8.179638325507044172e+00,1.551549114171365817e-01,1.259095940691932342e-02,-1.519745155049526453e+00,-1.147395297884941101e-01,-5.950860381126403809e-01,1.495712757110595703e+00
8.184633829553401796e+00,1.551988542635726331e-01,5.003523994368298811e-03,-1.517894860190739159e+00,-1.146666333079338074e-01,-5.950104594230651855e-01,1.494993686676025391e+00
8.189629333599759420e+00,1.552049186611824672e-01,-2.573758419443003542e-03,-1.515680487396726672e+00,-1.145937889814376831e-01,-5.949348211288452148e-01,1.494275093078613281e+00
8.194624837646118820e+00,1.551731598671875212e-01,-1.013907173855616711e-02,-1.513103114532864168e+00,-1.145210117101669312e-01,-5.948594808578491211e-01,1.493556976318359375e+00
8.199620341692476444e+00,1.551036421951840771e-01,-1.769060544775903979e-02,-1.510163897951860790e+00,-1.144482716917991638e-01,-5.947842001914978027e-01,1.492839336395263672e+00
8.204615845738834068e+00,1.549964389855792990e-01,-2.522655500338808615e-02,-1.506864071971769192e+00,-1.143755614757537842e-01,-5.947090387344360352e-01,1.492122173309326172e+00
8.209611349785193468e+00,1.548516325739677513e-01,-3.274512222146420959e-02,-1.503204948340123082e+00,-1.143029332160949707e-01,-5.946339368820190430e-01,1.491405487060546875e+00
8.214606853831551092e+00,1.546693142574524782e-01,-4.024451566311740280e-02,-1.499187915684284889e+00,-1.142303422093391418e-01,-5.945590138435363770e-01,1.490689277648925781e+00
8.219602357877910492e+00,1.544495842621242121e-01,-4.772295104998332260e-02,-1.494814478838655702e+00,-1.141578033566474915e-01,-5.944842696189880371e-01,1.489973545074462891e+00
8.224597861924268116e+00,1.541925517474325991e-01,-5.517865207358964297e-02,-1.490086254821473943e+00,-1.140853315591812134e-01,-5.944095849990844727e-01,1.489258289337158203e+00
8.229593365970625740e+00,1.538983347140697178e-01,-6.260985023928394844e-02,-1.485004815203190276e+00,-1.140129193663597107e-01,-5.943350195884704590e-01,1.488543629646301270e+00
8.234588870016985140e+00,1.535670599669209102e-01,-7.001478528920213051e-02,-1.479571868165876936e+00,-1.139405071735382080e-01,-5.942606329917907715e-01,1.487829446792602539e+00
8.239584374063342764e+00,1.531988630826468523e-01,-7.739170569014332257e-02,-1.473789198463904881e+00,-1.138681620359420776e-01,-5.941863656044006348e-01,1.487115502357482910e+00
8.244579878109700388e+00,1.527938883651003832e-01,-8.473886901508739800e-02,-1.467658667016443985e+00,-1.137959137558937073e-01,-5.941121578216552734e-01,1.486402392387390137e+00
8.249575382156059788e+00,1.523522887988271457e-01,-9.205454232263984848e-02,-1.461182210494619937e+00,-1.137236654758453369e-01,-5.940381288528442383e-01,1.485689640045166016e+00
8.254570886202417412e+00,1.518742260006570310e-01,-9.933700253440116978e-02,-1.454361840903352743e+00,-1.136514991521835327e-01,-5.939642786979675293e-01,1.484977483749389648e+00
8.259566390248776813e+00,1.513598701693925908e-01,-1.065845368102599777e-01,-1.447199645157894565e+00,-1.135793626308441162e-01,-5.938904881477355957e-01,1.484265685081481934e+00
8.264561894295134437e+00,1.508094000336064333e-01,-1.137954429215183860e-01,-1.439697784757420607e+00,-1.135072782635688782e-01,-5.938168168067932129e-01,1.483554363250732422e+00
8.269557398341492060e+00,1.502230027991897920e-01,-1.209680296454273968e-01,-1.431858506223036898e+00,-1.134352684020996094e-01,-5.937432646751403809e-01,1.482843518257141113e+00
8.274552902387851461e+00,1.496008740938343518e-01,-1.281006171404281968e-01,-1.423684114898811970e+00,-1.133632957935333252e-01,-5.936699509620666504e-01,1.482133150100708008e+00
8.279548406434209085e+00,1.489432179058596262e-01,-1.351915372648736791e-01,-1.415176993418924667e+00,-1.132913678884506226e-01,-5.935965776443481445e-01,1.481423377990722656e+00
8.284543910480566709e+00,1.482502465263430269e-01,-1.422391339676798705e-01,-1.406339598575613081e+00,-1.132195368409156799e-01,-5.935234427452087402e-01,1.480713844299316406e+00
8.289539414526926109e+00,1.475221804876790666e-01,-1.492417636520268487e-01,-1.397174459687249737e+00,-1.131476834416389465e-01,-5.934504270553588867e-01,1.480005025863647461e+00
8.294534918573283733e+00,1.467592485002777447e-01,-1.561977955365627113e-01,-1.387684178159929616e+00,-1.130759045481681824e-01,-5.933775901794433594e-01,1.479296684265136719e+00
8.299530422619641357e+00,1.459616873874302612e-01,-1.631056120144279420e-01,-1.377871427044254915e+00,-1.130041927099227905e-01,-5.933048129081726074e-01,1.478588700294494629e+00
8.304525926666000757e+00,1.451297420183548514e-01,-1.699636090100334340e-01,-1.367738950588005764e+00,-1.129324883222579956e-01,-5.932321548461914062e-01,1.477881193161010742e+00
8.309521430712358381e+00,1.442636652394284902e-01,-1.767701963335917559e-01,-1.357289563784178199e+00,-1.128608882427215576e-01,-5.931596159934997559e-01,1.477174401283264160e+00
8.314516934758717781e+00,1.433637178055512384e-01,-1.835237980340492236e-01,-1.346526152532092624e+00,-1.127893403172492981e-01,-5.930872559547424316e-01,1.476467847824096680e+00
8.319512438805075405e+00,1.424301683227081061e-01,-1.902228527540055225e-01,-1.335451672629417885e+00,-1.127178221940994263e-01,-5.930150151252746582e-01,1.475761890411376953e+00
8.324507942851433029e+00,1.414632931525649506e-01,-1.968658140703374582e-01,-1.324069148113522942e+00,-1.126463413238525391e-01,-5.929428935050964355e-01,1.475056529045104980e+00
8.329503446897792429e+00,1.404633763411194669e-01,-2.034511508410442315e-01,-1.312381672561983237e+00,-1.125749200582504272e-01,-5.928708910942077637e-01,1.474351406097412109e+00
8.334498950944150053e+00,1.394307095442093858e-01,-2.099773475492801578e-01,-1.300392408001741273e+00,-1.125035732984542847e-01,-5.927990674972534180e-01,1.473646879196166992e+00
8.339494454990507677e+00,1.383655919485242969e-01,-2.164429046441197491e-01,-1.288104584432772981e+00,-1.124322637915611267e-01,-5.927272439002990723e-01,1.472942829132080078e+00
8.344489959036867077e+00,1.372683301909047304e-01,-2.228463388789111710e-01,-1.275521499347220811e+00,-1.123610064387321472e-01,-5.926556587219238281e-01,1.472239375114440918e+00
8.349485463083224701e+00,1.361392382759353814e-01,-2.291861836472177671e-01,-1.262646517244434108e+00,-1.122897937893867493e-01,-5.925841927528381348e-01,1.471536278724670410e+00
8.354480967129584101e+00,1.349786374918378329e-01,-2.354609893163476519e-01,-1.249483069141390956e+00,-1.122186034917831421e-01,-5.925127863883972168e-01,1.470833778381347656e+00
8.359476471175941725e+00,1.337868563246827902e-01,-2.416693235583930177e-01,-1.236034627920716389e+00,-1.121475100517272949e-01,-5.924416184425354004e-01,1.470131635665893555e+00
8.364471975222299349e+00,1.325642303838680258e-01,-2.478097715387881372e-01,-1.222304781427979492e+00,-1.120764836668968201e-01,-5.923704504966735840e-01,1.469429969787597656e+00
8.369467479268658749e+00,1.313111022812497031e-01,-2.538809363810691777e-01,-1.208297099912584827e+00,-1.120054572820663452e-01,-5.922994613647460938e-01,1.468728780746459961e+00
8.374462983315016373e+00,1.300278215853520325e-01,-2.598814394446624099e-01,-1.194015300714340810e+00,-1.119345054030418396e-01,-5.922286510467529297e-01,1.468028187751770020e+00
8.379458487361373997e+00,1.287147446910329174e-01,-2.658099207072883718e-01,-1.179463132000790893e+00,-1.118635684251785278e-01,-5.921579003334045410e-01,1.467328071594238281e+00
8.384453991407733398e+00,1.273722347397718557e-01,-2.716650390272458138e-01,-1.164644404514746157e+00,-1.117927283048629761e-01,-5.920873284339904785e-01,1.466628432273864746e+00
8.389449495454091021e+00,1.260006615240792105e-01,-2.774454724543645168e-01,-1.149562990919491767e+00,-1.117219179868698120e-01,-5.920168757438659668e-01,1.465929269790649414e+00
8.394444999500448645e+00,1.246004013903653229e-01,-2.831499185377056027e-01,-1.134222825143552882e+00,-1.116511598229408264e-01,-5.919465422630310059e-01,1.465230464935302734e+00
8.399440503546808046e+00,1.231718371402775319e-01,-2.887770946299706987e-01,-1.118627901726057416e+00,-1.115804612636566162e-01,-5.918763875961303711e-01,1.464532375335693359e+00
8.404436007593165670e+00,1.217153579305011724e-01,-2.943257381886408841e-01,-1.102782275161871439e+00,-1.115098074078559875e-01,-5.918062329292297363e-01,1.463834524154663086e+00
8.409431511639525070e+00,1.202313591741244331e-01,-2.997946070482764291e-01,-1.086690038470834452e+00,-1.114391908049583435e-01,-5.917363166809082031e-01,1.463137388229370117e+00
8.414427015685882694e+00,1.187202424547767615e-01,-3.051824795716671090e-01,-1.070355342325086667e+00,-1.113686412572860718e-01,-5.916665196418762207e-01,1.462440729141235352e+00
8.419422519732240318e+00,1.171824154014736719e-01,-3.104881551087977365e-01,-1.053782417346809552e+00,-1.112981364130973816e-01,-5.915967822074890137e-01,1.461744308471679688e+00
8.424418023778599718e+00,1.156182915882112555e-01,-3.157104542359713273e-01,-1.036975536945618614e+00,-1.112277060747146606e-01,-5.915272235870361328e-01,1.461048603057861328e+00
8.429413527824957342e+00,1.140282904294516869e-01,-3.208482190128602030e-01,-1.019939028642994572e+00,-1.111572906374931335e-01,-5.914577245712280273e-01,1.460353255271911621e+00
8.434409031871314966e+00,1.124128370720736958e-01,-3.259003132528635605e-01,-1.002677278071985256e+00,-1.110869348049163818e-01,-5.913884639739990234e-01,1.459658384323120117e+00
8.439404535917674366e+00,1.107723622747274345e-01,-3.308656228873666505e-01,-9.851947468994239898e-01,-1.110166311264038086e-01,-5.913192629814147949e-01,1.458964109420776367e+00
8.444400039964031990e+00,1.091073023037067158e-01,-3.357430561683125148e-01,-9.674959146477135619e-01,-1.109464019536972046e-01,-5.912501811981201172e-01,1.458270311355590820e+00
8.449395544010389614e+00,1.074180988244061719e-01,-3.405315438928133709e-01,-9.495853267835911993e-01,-1.108761876821517944e-01,-5.911812782287597656e-01,1.457576990127563477e+00
8.454391048056749014e+00,1.057051987832888784e-01,-3.452300396943940308e-01,-9.314675804945693471e-01,-1.108060330152511597e-01,-5.911124944686889648e-01,1.456884145736694336e+00
8.459386552103106638e+00,1.039690542919017580e-01,-3.498375202995707700e-01,-9.131473238864202813e-01,-1.107359379529953003e-01,-5.910437703132629395e-01,1.456191658973693848e+00
8.464382056149466038e+00,1.022101225215321096e-01,-3.543529856947973400e-01,-8.946292103071584734e-01,-1.106658950448036194e-01,-5.909752249717712402e-01,1.455499649047851562e+00
8.469377560195823662e+00,1.004288655972490341e-01,-3.587754592836556733e-01,-8.759179855574075191e-01,-1.105958893895149231e-01,-5.909069180488586426e-01,1.454808235168457031e+00
8.474373064242181286e+00,9.862575045009659702e-02,-3.631039883265376744e-01,-8.570184366093371864e-01,-1.105259507894515991e-01,-5.908386111259460449e-01,1.454117298126220703e+00
8.479368568288540686e+00,9.680124870903802914e-02,-3.673376440843695856e-01,-8.379353899301236197e-01,-1.104560643434524536e-01,-5.907704234123229980e-01,1.453426718711853027e+00
8.484364072334898310e+00,9.495583658000296412e-02,-3.714755220396140922e-01,-8.186737162185409034e-01,-1.103862076997756958e-01,-5.907024145126342773e-01,1.452736854553222656e+00
8.489359576381255934e+00,9.308999472554846388e-02,-3.755167421082112322e-01,-7.992383237169633503e-01,-1.103164404630661011e-01,-5.906345248222351074e-01,1.452047348022460938e+00
8.494355080427615334e+00,9.120420815576904539e-02,-3.794604488099822537e-01,-7.796341617399207280e-01,-1.102466732263565063e-01,-5.905667543411254883e-01,1.451358318328857422e+00
8.499350584473972958e+00,8.929896608642569344e-02,-3.833058115263506260e-01,-7.598662282830446202e-01,-1.101769730448722839e-01,-5.904991626739501953e-01,1.450669765472412109e+00
8.504346088520332358e+00,8.737476181667871988e-02,-3.870520246920652330e-01,-7.399395572645630637e-01,-1.101073473691940308e-01,-5.904316306114196777e-01,1.449981689453125000e+00
8.509341592566689982e+00,8.543209260417927720e-02,-3.906983079860434915e-01,-7.198592213428867126e-01,-1.100377589464187622e-01,-5.903642773628234863e-01,1.449294090270996094e+00
8.514337096613047606e+00,8.347145953743843882e-02,-3.942439065210456284e-01,-6.996303271727413176e-01,-1.099682301282882690e-01,-5.902969241142272949e-01,1.448607087135314941e+00
8.519332600659407007e+00,8.149336742586676952e-02,-3.976880909399662656e-01,-6.792579948139234602e-01,-1.098987162113189697e-01,-5.902298688888549805e-01,1.447920441627502441e+00
8.524328104705764630e+00,7.949832465998779574e-02,-4.010301576408157320e-01,-6.587474121845957598e-01,-1.098292768001556396e-01,-5.901628732681274414e-01,1.447234272956848145e+00
8.529323608752122254e+00,7.748684307212427846e-02,-4.042694289887008297e-01,-6.381037877302446759e-01,-1.097598969936370850e-01,-5.900959968566894531e-01,1.446548700332641602e+00
8.534319112798481655e+00,7.545943781190479760e-02,-4.074052534477459186e-01,-6.173323618577342131e-01,-1.096905395388603210e-01,-5.900292396545410156e-01,1.445863485336303711e+00
8.539314616844839279e+00,7.341662721408361014e-02,-4.104370057381835912e-01,-5.964384058499945240e-01,-1.096212342381477356e-01,-5.899626612663269043e-01,1.445178747177124023e+00
8.544310120891196902e+00,7.135893267581984445e-02,-4.133640869512837379e-01,-5.754272007932570432e-01,-1.095520183444023132e-01,-5.898961424827575684e-01,1.444494605064392090e+00
8.549305624937556303e+00,6.928687853644938111e-02,-4.161859246462311090e-01,-5.543040740612070749e-01,-1.094828024506568909e-01,-5.898298025131225586e-01,1.443810939788818359e+00
8.554301128983913927e+00,6.720099191519875170e-02,-4.189019730829585120e-01,-5.330743786402365458e-01,-1.094136685132980347e-01,-5.897636413574218750e-01,1.443127632141113281e+00
8.559296633030273327e+00,6.510180258773953788e-02,-4.215117133112400993e-01,-5.117434893731171996e-01,-1.093446090817451477e-01,-5.896974802017211914e-01,1.442444920539855957e+00
8.564292137076630951e+00,6.298984285108862047e-02,-4.240146532906521881e-01,-4.903168048023758274e-01,-1.092755720019340515e-01,-5.896314978599548340e-01,1.441762804985046387e+00
8.569287641122988575e+00,6.086564739019195008e-02,-4.264103279960195225e-01,-4.687997352486377167e-01,-1.092065498232841492e-01,-5.895656943321228027e-01,1.441081047058105469e+00
