Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
7.540213807573183935e+00,-8.219698598983753157e-02,4.816936997275480525e-01,6.609357480888320424e-01,-2.089484035968780518e-01,-4.663569033145904541e-01,2.335662841796875000e+00
7.545209311619542447e+00,-7.978253847595173642e-02,4.849340684730256146e-01,6.363555912776064361e-01,-2.089478820562362671e-01,-4.663617908954620361e-01,2.335633277893066406e+00
7.550204815665900959e+00,-7.735221091050267783e-02,4.880513370567058362e-01,6.116524918568870817e-01,-2.089473903179168701e-01,-4.663667082786560059e-01,2.335603952407836914e+00
7.555200319712258583e+00,-7.490661973868421863e-02,4.910449069468032501e-01,5.868327121716561123e-01,-2.089468687772750854e-01,-4.663716256618499756e-01,2.335574626922607422e+00
7.560195823758617095e+00,-7.244638431193625716e-02,4.939142109674110603e-01,5.619025432001194531e-01,-2.089463472366333008e-01,-4.663764238357543945e-01,2.335545301437377930e+00
7.565191327804975607e+00,-6.997212673796972260e-02,4.966587134299298434e-01,5.368682965283539943e-01,-2.089458256959915161e-01,-4.663813114166259766e-01,2.335515737533569336e+00
7.570186831851333231e+00,-6.748447177315651524e-02,4.992779102187244744e-01,5.117363095655207417e-01,-2.089453041553497314e-01,-4.663862586021423340e-01,2.335486173629760742e+00
7.575182335897691743e+00,-6.498404658593372185e-02,5.017713289768827023e-01,4.865129517096420386e-01,-2.089447826147079468e-01,-4.663911163806915283e-01,2.335456848144531250e+00
7.580177839944050255e+00,-6.247148061569143124e-02,5.041385292006824725e-01,4.612046082971517080e-01,-2.089442610740661621e-01,-4.663959741592407227e-01,2.335427045822143555e+00
7.585173343990408767e+00,-5.994740542101154035e-02,5.063791023330731500e-01,4.358176838128429154e-01,-2.089437246322631836e-01,-4.664008617401123047e-01,2.335397481918334961e+00
7.590168848036766391e+00,-5.741245451909721131e-02,5.084926718544753310e-01,4.103585999401957451e-01,-2.089432179927825928e-01,-4.664058089256286621e-01,2.335367918014526367e+00
7.595164352083124903e+00,-5.486726322461286248e-02,5.104788933637658399e-01,3.848337935810945964e-01,-2.089426964521408081e-01,-4.664107859134674072e-01,2.335338115692138672e+00
7.600159856129483416e+00,-5.231246848797432153e-02,5.123374546492864834e-01,3.592497148434858900e-01,-2.089421749114990234e-01,-4.664156734943389893e-01,2.335308551788330078e+00
7.605155360175841928e+00,-4.974870873311242059e-02,5.140680757497285702e-01,3.336128249985677030e-01,-2.089416533708572388e-01,-4.664206504821777344e-01,2.335278749465942383e+00
7.610150864222199552e+00,-4.717662370362574187e-02,5.156705090256089585e-01,3.079296119589116643e-01,-2.089411318302154541e-01,-4.664255678653717041e-01,2.335249185562133789e+00
7.615146368268558064e+00,-4.459685434949665905e-02,5.171445393167926063e-01,2.822065669440121383e-01,-2.089405804872512817e-01,-4.664304554462432861e-01,2.335219383239746094e+00
7.620141872314916576e+00,-4.201004258797746971e-02,5.184899837944546563e-01,2.564501637484681851e-01,-2.089400589466094971e-01,-4.664353430271148682e-01,2.335189342498779297e+00
7.625137376361275088e+00,-3.941683116042182800e-02,5.197066920288881953e-01,2.306668931382205301e-01,-2.089395076036453247e-01,-4.664403200149536133e-01,2.335159540176391602e+00
7.630132880407632712e+00,-3.681786347730460485e-02,5.207945460194660647e-01,2.048632472692588635e-01,-2.089389860630035400e-01,-4.664451479911804199e-01,2.335129737854003906e+00
7.635128384453991224e+00,-3.421378345555158018e-02,5.217534601962293683e-01,1.790457175383153299e-01,-2.089384496212005615e-01,-4.664500951766967773e-01,2.335099935531616211e+00
7.640123888500349736e+00,-3.160523535575252008e-02,5.225833814106648489e-01,1.532207924043973435e-01,-2.089379131793975830e-01,-4.664550721645355225e-01,2.335069894790649414e+00
7.645119392546708248e+00,-2.899286361928755940e-02,5.232842889155342458e-01,1.273949551832060934e-01,-2.089373916387557983e-01,-4.664600789546966553e-01,2.335040092468261719e+00
7.650114896593065872e+00,-2.637731270541332843e-02,5.238561943336136340e-01,1.015746818131901819e-01,-2.089368402957916260e-01,-4.664649963378906250e-01,2.335010051727294922e+00
7.655110400639424384e+00,-2.375922693616057055e-02,5.242991416667069915e-01,7.576648053372991853e-02,-2.089362889528274536e-01,-4.664699435234069824e-01,2.334980010986328125e+00
7.660105904685782896e+00,-2.113925037383675154e-02,5.246132075078048240e-01,4.997683541159858578e-02,-2.089357674121856689e-01,-4.664748907089233398e-01,2.334949970245361328e+00
7.665101408732140520e+00,-1.851802659561335718e-02,5.247985005633351019e-01,2.421216818157745365e-02,-2.089352458715438843e-01,-4.664799869060516357e-01,2.334919929504394531e+00
7.670096912778499032e+00,-1.589619854901318241e-02,5.248551616959296062e-01,-1.521084015223550523e-03,-2.089346945285797119e-01,-4.664849042892456055e-01,2.334889650344848633e+00
7.675092416824857544e+00,-1.327440839669069735e-02,5.247833638838445003e-01,-2.721650090575167269e-02,-2.089341431856155396e-01,-4.664898812770843506e-01,2.334859371185302734e+00
7.680087920871216056e+00,-1.065329735573974403e-02,5.245833121311679337e-01,-5.286768130167729396e-02,-2.089335918426513672e-01,-4.664948582649230957e-01,2.334829330444335938e+00
7.685083424917573680e+00,-8.033505537377912814e-03,5.242552433669025458e-01,-7.846824533737617458e-02,-2.089330703020095825e-01,-4.664998650550842285e-01,2.334799289703369141e+00
7.690078928963932192e+00,-5.415671787046633968e-03,5.237994263328173972e-01,-1.040118367276932076e-01,-2.089325189590454102e-01,-4.665048718452453613e-01,2.334768772125244141e+00
7.695074433010290704e+00,-2.800433524978994913e-03,5.232161614599674104e-01,-1.294921250471929852e-01,-2.089319676160812378e-01,-4.665099382400512695e-01,2.334738731384277344e+00
7.700069937056649216e+00,-1.884265926393353940e-04,5.225057808131081671e-01,-1.549027453944518129e-01,-2.089314311742782593e-01,-4.665148556232452393e-01,2.334708213806152344e+00
7.705065441103006840e+00,2.419714880167039839e-03,5.216686483207743086e-01,-1.802373864732658149e-01,-2.089308649301528931e-01,-4.665198624134063721e-01,2.334677934646606445e+00
7.710060945149365352e+00,5.023358673562024201e-03,5.207051590189405443e-01,-2.054898344398452537e-01,-2.089303582906723022e-01,-4.665248990058898926e-01,2.334647655487060547e+00
7.715056449195723864e+00,7.621874622402295338e-03,5.196157390632923923e-01,-2.306538658533554553e-01,-2.089298069477081299e-01,-4.665298461914062500e-01,2.334617376327514648e+00
7.720051953242082377e+00,1.021463476827146749e-02,5.184008456134312492e-01,-2.557232918106251418e-01,-2.089292407035827637e-01,-4.665349125862121582e-01,2.334586620330810547e+00
7.725047457288440000e+00,1.280101351413008223e-02,5.170609666550117778e-01,-2.806919600817536775e-01,-2.089286893606185913e-01,-4.665399193763732910e-01,2.334556341171264648e+00
7.730042961334798512e+00,1.538038777810091066e-02,5.155966208111806282e-01,-3.055537572572006866e-01,-2.089281678199768066e-01,-4.665449857711791992e-01,2.334525823593139648e+00
7.735038465381157025e+00,1.795213714633411145e-02,5.140083571432678688e-01,-3.303026109048801118e-01,-2.089275866746902466e-01,-4.665500521659851074e-01,2.334495067596435547e+00
7.740033969427515537e+00,2.051564402491327585e-02,5.122967549406756138e-01,-3.549324917369176546e-01,-2.089270502328872681e-01,-4.665550589561462402e-01,2.334464788436889648e+00
7.745029473473873161e+00,2.307029375966665116e-02,5.104624236064859710e-01,-3.794373401020152414e-01,-2.089264839887619019e-01,-4.665600955486297607e-01,2.334434032440185547e+00
7.750024977520231673e+00,2.561547491488780359e-02,5.085060028330270487e-01,-4.038111739993439642e-01,-2.089259326457977295e-01,-4.665651917457580566e-01,2.334403514862060547e+00
7.755020481566590185e+00,2.815057919401658254e-02,5.064281616991220814e-01,-4.280481366761534900e-01,-2.089253813028335571e-01,-4.665701687335968018e-01,2.334372997283935547e+00
7.760015985612947809e+00,3.067500177798896527e-02,5.042295986003446640e-01,-4.521423698569719818e-01,-2.089248001575469971e-01,-4.665753245353698730e-01,2.334342241287231445e+00
7.765011489659306321e+00,3.318814140691291048e-02,5.019110410718005122e-01,-4.760880658555208811e-01,-2.089242786169052124e-01,-4.665803313255310059e-01,2.334311723709106445e+00
7.770006993705664833e+00,3.568940052576548977e-02,4.994732455306666874e-01,-4.998794694743935452e-01,-2.089237123727798462e-01,-4.665853977203369141e-01,2.334280967712402344e+00
7.775002497752023345e+00,3.817818542850245911e-02,4.969169970092361388e-01,-5.235108799050465223e-01,-2.089231461286544800e-01,-4.665905237197875977e-01,2.334250211715698242e+00
7.779998001798380969e+00,4.065390640057310601e-02,4.942431088784748905e-01,-5.469766526271371276e-01,-2.089225798845291138e-01,-4.665956497192382812e-01,2.334219455718994141e+00
7.784993505844739481e+00,4.311597785984573605e-02,4.914524225620862663e-01,-5.702712013083726106e-01,-2.089220434427261353e-01,-4.666008353233337402e-01,2.334188699722290039e+00
7.789989009891097993e+00,4.556381849845460297e-02,4.885458073306308546e-01,-5.933889324547862998e-01,-2.089214622974395752e-01,-4.666058123111724854e-01,2.334157943725585938e+00
7.794984513937456505e+00,4.799685143124911985e-02,4.855241603774119730e-01,-6.163243402898501699e-01,-2.089208811521530151e-01,-4.666109383106231689e-01,2.334126710891723633e+00
7.799980017983814129e+00,5.041450431566506241e-02,4.823884059252664391e-01,-6.390720403289265050e-01,-2.089203447103500366e-01,-4.666159749031066895e-01,2.334095954895019531e+00
7.804975522030172641e+00,5.281620949139669008e-02,4.791394950845705991e-01,-6.616266730017059672e-01,-2.089197635650634766e-01,-4.666210412979125977e-01,2.334065198898315430e+00
7.809971026076531153e+00,5.520140411505115863e-02,4.757784055800819423e-01,-6.839829428481891682e-01,-2.089191824197769165e-01,-4.666261970996856689e-01,2.334033966064453125e+00
7.814966530122889665e+00,5.756953029203953909e-02,4.723061414264743130e-01,-7.061356202000013127e-01,-2.089186161756515503e-01,-4.666313230991363525e-01,2.334002971649169922e+00
7.819962034169247289e+00,5.992003520690372675e-02,4.687237325954760614e-01,-7.280795428622468535e-01,-2.089180648326873779e-01,-4.666364192962646484e-01,2.333971977233886719e+00
7.824957538215605801e+00,6.225237125437494551e-02,4.650322347245087751e-01,-7.498095849059041029e-01,-2.089174985885620117e-01,-4.666415452957153320e-01,2.333940982818603516e+00
7.829953042261964313e+00,6.456599617297521798e-02,4.612327289064634961e-01,-7.713207136902155980e-01,-2.089169174432754517e-01,-4.666467010974884033e-01,2.333909988403320312e+00
7.834948546308321937e+00,6.686037315952403359e-02,4.573263210889264574e-01,-7.926079833357562165e-01,-2.089163362979888916e-01,-4.666518867015838623e-01,2.333878755569458008e+00
7.839944050354680449e+00,6.913497099737793417e-02,4.533141417982790022e-01,-8.136665078233136228e-01,-2.089157849550247192e-01,-4.666569828987121582e-01,2.333847761154174805e+00
7.844939554401038961e+00,7.138926417982652262e-02,4.491973457839559813e-01,-8.344914755175523169e-01,-2.089152038097381592e-01,-4.666622281074523926e-01,2.333816528320312500e+00
7.849935058447397473e+00,7.362273303140733083e-02,4.449771116428866691e-01,-8.550781507570093254e-01,-2.089146077632904053e-01,-4.666673541069030762e-01,2.333785295486450195e+00
7.854930562493755097e+00,7.583486382767781753e-02,4.406546414359934771e-01,-8.754218754455678209e-01,-2.089140564203262329e-01,-4.666725397109985352e-01,2.333754062652587891e+00
7.859926066540113609e+00,7.802514890168116279e-02,4.362311604931528031e-01,-8.955179551509218072e-01,-2.089134901762008667e-01,-4.666776657104492188e-01,2.333722829818725586e+00
7.864921570586472122e+00,8.019308674001689174e-02,4.317079173579393414e-01,-9.153618818972120152e-01,-2.089128941297531128e-01,-4.666828513145446777e-01,2.333691596984863281e+00
7.869917074632830634e+00,8.233818214084241693e-02,4.270861826651085047e-01,-9.349492423672813857e-01,-2.089123427867889404e-01,-4.666880369186401367e-01,2.333660364151000977e+00
7.874912578679188258e+00,8.445994630924684443e-02,4.223672490296756510e-01,-9.542756722170793182e-01,-2.089117616415023804e-01,-4.666932225227355957e-01,2.333629131317138672e+00
7.879908082725546770e+00,8.655789696671595257e-02,4.175524306671795638e-01,-9.733368880405066648e-01,-2.089111804962158203e-01,-4.666983187198638916e-01,2.333597660064697266e+00
7.884903586771905282e+00,8.863155846024696471e-02,4.126430629860775023e-01,-9.921286886844029596e-01,-2.089105993509292603e-01,-4.667035341262817383e-01,2.333566188812255859e+00
7.889899090818263794e+00,9.068046186984379808e-02,4.076405021735660661e-01,-1.010646956524425377e+00,-2.089100182056427002e-01,-4.667086899280548096e-01,2.333534955978393555e+00
7.894894594864621418e+00,9.270414508316829338e-02,4.025461249881314707e-01,-1.028887545601520515e+00,-2.089094221591949463e-01,-4.667138457298278809e-01,2.333503246307373047e+00
7.899890098910979930e+00,9.470215286932315291e-02,3.973613285403848616e-01,-1.046846520754940002e+00,-2.089088410139083862e-01,-4.667190611362457275e-01,2.333472013473510742e+00
7.904885602957338442e+00,9.667403706505760252e-02,3.920875292881367269e-01,-1.064520017001399310e+00,-2.089082598686218262e-01,-4.667242467403411865e-01,2.333440303802490234e+00
7.909881107003696954e+00,9.861935663588615453e-02,3.867261628684441344e-01,-1.081904235916795187e+00,-2.089076787233352661e-01,-4.667294323444366455e-01,2.333408832550048828e+00
7.914876611050054578e+00,1.005376777713599540e-01,3.812786836786558609e-01,-1.098995465248918890e+00,-2.089070826768875122e-01,-4.667346775531768799e-01,2.333377361297607422e+00
7.919872115096413090e+00,1.024285739798350137e-01,3.757465644432486096e-01,-1.115790079993473682e+00,-2.089065015316009521e-01,-4.667398631572723389e-01,2.333345651626586914e+00
7.924867619142771602e+00,1.042916261814393203e-01,3.701312957752974642e-01,-1.132284541909228892e+00,-2.089058905839920044e-01,-4.667451679706573486e-01,2.333314180374145508e+00
7.929863123189129226e+00,1.061264227623843759e-01,3.644343860284053882e-01,-1.148475264763845871e+00,-2.089053243398666382e-01,-4.667503833770751953e-01,2.333282470703125000e+00
7.934858627235487738e+00,1.079325596504005641e-01,3.586573609592914047e-01,-1.164358923411896285e+00,-2.089047282934188843e-01,-4.667555391788482666e-01,2.333250761032104492e+00
7.939854131281846250e+00,1.097096404722723434e-01,3.528017627116472599e-01,-1.179932237684766960e+00,-2.089041173458099365e-01,-4.667608737945556641e-01,2.333219051361083984e+00
7.944849635328204762e+00,1.114572766021754285e-01,3.468691496566090882e-01,-1.195192002852337509e+00,-2.089035362005233765e-01,-4.667660892009735107e-01,2.333187341690063477e+00
7.949845139374562386e+00,1.131750872425789922e-01,3.408610959520593231e-01,-1.210135103409101021e+00,-2.089029550552368164e-01,-4.667713642120361328e-01,2.333155393600463867e+00
7.954840643420920898e+00,1.148626995035595816e-01,3.347791910948810790e-01,-1.224758513882392208e+00,-2.089023441076278687e-01,-4.667764902114868164e-01,2.333123683929443359e+00
7.959836147467279410e+00,1.165197484801479139e-01,3.286250394691855869e-01,-1.239059294656584598e+00,-2.089017480611801147e-01,-4.667818248271942139e-01,2.333091735839843750e+00
7.964831651513637922e+00,1.181458772966289539e-01,3.224002602255557903e-01,-1.253034467823539444e+00,-2.089011222124099731e-01,-4.667869806289672852e-01,2.333059787750244141e+00
7.969827155559995546e+00,1.197407371829012912e-01,3.161064867895073127e-01,-1.266681324799719732e+00,-2.089005261659622192e-01,-4.667922854423522949e-01,2.333028078079223633e+00
7.974822659606354058e+00,1.213039875849295096e-01,3.097453659772734236e-01,-1.279997188393735996e+00,-2.088999599218368530e-01,-4.667976200580596924e-01,2.332996129989624023e+00
7.979818163652712570e+00,1.228352962102695067e-01,3.033185577861941540e-01,-1.292979465107435999e+00,-2.088993489742279053e-01,-4.668029546737670898e-01,2.332964181900024414e+00
7.984813667699071082e+00,1.243343390937001747e-01,2.968277349431944212e-01,-1.305625652122387237e+00,-2.088987529277801514e-01,-4.668081402778625488e-01,2.332932472229003906e+00
7.989809171745428706e+00,1.258008006607807816e-01,2.902745824504008865e-01,-1.317933337858306686e+00,-2.088981568813323975e-01,-4.668134748935699463e-01,2.332900524139404297e+00
7.994804675791787218e+00,1.272343737907987438e-01,2.836607971055515875e-01,-1.329900202144301602e+00,-2.088975310325622559e-01,-4.668188095092773438e-01,2.332868337631225586e+00
7.999800179838145731e+00,1.286347598448761564e-01,2.769880875194040137e-01,-1.341523861944494911e+00,-2.088969498872756958e-01,-4.668240547180175781e-01,2.332836151123046875e+00
8.004795683884504243e+00,1.300016687472126398e-01,2.702581732879841825e-01,-1.352802262012176016e+00,-2.088963240385055542e-01,-4.668293595314025879e-01,2.332804203033447266e+00
8.009791187930861867e+00,1.313348190475648325e-01,2.634727844165704602e-01,-1.363733325187865830e+00,-2.088957279920578003e-01,-4.668347835540771484e-01,2.332772016525268555e+00
8.014786691977219490e+00,1.326339379645421479e-01,2.566336610018274955e-01,-1.374315076384789336e+00,-2.088951319456100464e-01,-4.668400287628173828e-01,2.332740068435668945e+00
8.019782196023578891e+00,1.338987614353276956e-01,2.497425527813836310e-01,-1.384545630914914227e+00,-2.088945209980010986e-01,-4.668453335762023926e-01,2.332707643508911133e+00
8.024777700069936515e+00,1.351290341632843950e-01,2.428012186811424611e-01,-1.394423194927270515e+00,-2.088939398527145386e-01,-4.668507277965545654e-01,2.332675695419311523e+00
8.029773204116295915e+00,1.363245096631820474e-01,2.358114263675105682e-01,-1.403946045983758495e+00,-2.088933140039443970e-01,-4.668560326099395752e-01,2.332643508911132812e+00
8.034768708162653539e+00,1.374849502880086394e-01,2.287749522406057889e-01,-1.413112448041331959e+00,-2.088927030563354492e-01,-4.668613672256469727e-01,2.332611322402954102e+00
8.039764212209011163e+00,1.386101272840928322e-01,2.216935805969139917e-01,-1.421920947732957075e+00,-2.088921070098876953e-01,-4.668666720390319824e-01,2.332578897476196289e+00
8.044759716255370563e+00,1.396998208366982408e-01,2.145691029908284586e-01,-1.430370098809731871e+00,-2.088914662599563599e-01,-4.668720364570617676e-01,2.332546710968017578e+00
8.049755220301728187e+00,1.407538200993037891e-01,2.074033179797389326e-01,-1.438458544183816912e+00,-2.088908851146697998e-01,-4.668773412704467773e-01,2.332514286041259766e+00
8.054750724348085811e+00,1.417719232277284969e-01,2.001980306767455753e-01,-1.446185016288339398e+00,-2.088902741670608521e-01,-4.668826758861541748e-01,2.332481861114501953e+00
8.059746228394445211e+00,1.427539374120143922e-01,1.929550523036013820e-01,-1.453548337014694880e+00,-2.088896483182907104e-01,-4.668880403041839600e-01,2.332449674606323242e+00
8.064741732440802835e+00,1.436996789060575597e-01,1.856761997440770917e-01,-1.460547417606107956e+00,-2.088890224695205688e-01,-4.668934643268585205e-01,2.332417249679565430e+00
8.069737236487162235e+00,1.446089730549786068e-01,1.783632950979398557e-01,-1.467181258508091446e+00,-2.088884115219116211e-01,-4.668988287448883057e-01,2.332384824752807617e+00
8.074732740533519859e+00,1.454816543202107348e-01,1.710181652358263305e-01,-1.473448949175292455e+00,-2.088878154754638672e-01,-4.669041931629180908e-01,2.332352161407470703e+00
8.079728244579877483e+00,1.463175663011494487e-01,1.636426415656516697e-01,-1.479349539794782231e+00,-2.088871747255325317e-01,-4.669095277786254883e-01,2.332319974899291992e+00
8.084723748626236883e+00,1.471165617534394565e-01,1.562385599932026858e-01,-1.484882292530841141e+00,-2.088865488767623901e-01,-4.669149518013000488e-01,2.332287311553955078e+00
8.089719252672594507e+00,1.478785026120877644e-01,1.488077595807445475e-01,-1.490046581830910100e+00,-2.088859379291534424e-01,-4.669203460216522217e-01,2.332254886627197266e+00
8.094714756718952131e+00,1.486032600052432651e-01,1.413520824863224445e-01,-1.494841823257800684e+00,-2.088853269815444946e-01,-4.669257104396820068e-01,2.332222461700439453e+00
8.099710260765311531e+00,1.492907142674202992e-01,1.338733735787832613e-01,-1.499267515816086416e+00,-2.088847160339355469e-01,-4.669311642646789551e-01,2.332189559936523438e+00
8.104705764811669155e+00,1.499407549505437920e-01,1.263734800228829558e-01,-1.503323241168075697e+00,-2.088840752840042114e-01,-4.669365286827087402e-01,2.332156896591186523e+00
8.109701268858026779e+00,1.505532808326207062e-01,1.188542508684254928e-01,-1.507008662794291354e+00,-2.088834643363952637e-01,-4.669418931007385254e-01,2.332124233245849609e+00
8.114696772904386179e+00,1.511281999240197405e-01,1.113175366437592906e-01,-1.510323525097952313e+00,-2.088828384876251221e-01,-4.669473171234130859e-01,2.332091569900512695e+00
8.119692276950743803e+00,1.516654294713492834e-01,1.037651889538860617e-01,-1.513267652453947676e+00,-2.088822126388549805e-01,-4.669527411460876465e-01,2.332058668136596680e+00
8.124687780997103204e+00,1.521648959630896580e-01,9.619906004045006287e-02,-1.515841020678699635e+00,-2.088815867900848389e-01,-4.669581353664398193e-01,2.332026004791259766e+00
8.129683285043460828e+00,1.526265352335421654e-01,8.862100130805963816e-02,-1.518043851952164403e+00,-2.088809609413146973e-01,-4.669635891914367676e-01,2.331993103027343750e+00
8.134678789089818451e+00,1.530502923486206091e-01,8.103286408042639777e-02,-1.519876071877106938e+00,-2.088803350925445557e-01,-4.669689834117889404e-01,2.331960201263427734e+00
8.139674293136177852e+00,1.534361215885095553e-01,7.343649933806942198e-02,-1.521337859254991542e+00,-2.088797092437744141e-01,-4.669744968414306641e-01,2.331927537918090820e+00
8.144669797182535476e+00,1.537839864760210951e-01,6.583375696534668475e-02,-1.522429474022139573e+00,-2.088790833950042725e-01,-4.669798612594604492e-01,2.331894636154174805e+00
8.149665301228893100e+00,1.540938597691946521e-01,5.822648534688423805e-02,-1.523151256541069642e+00,-2.088784426450729370e-01,-4.669854640960693359e-01,2.331861734390258789e+00
8.154660805275252500e+00,1.543657234516858934e-01,5.061653096765415805e-02,-1.523503626858023097e+00,-2.088778167963027954e-01,-4.669909477233886719e-01,2.331828832626342773e+00
8.159656309321610124e+00,1.545995687209434644e-01,4.300573801684633157e-02,-1.523487083926571728e+00,-2.088771760463714600e-01,-4.669963121414184570e-01,2.331795692443847656e+00
8.164651813367969524e+00,1.547953959741721341e-01,3.539594799567598316e-02,-1.523102204797464054e+00,-2.088765352964401245e-01,-4.670017361640930176e-01,2.331763029098510742e+00
8.169647317414327148e+00,1.549532147920768543e-01,2.778899932936365613e-02,-1.522349643774544958e+00,-2.088759243488311768e-01,-4.670073091983795166e-01,2.331730127334594727e+00
8.174642821460684772e+00,1.550730439485286383e-01,2.018672653485659857e-02,-1.521230373103207967e+00,-2.088753134012222290e-01,-4.670126736164093018e-01,2.331696987152099609e+00
8.179638325507044172e+00,1.551549114171365817e-01,1.259095940691932342e-02,-1.519745155049526453e+00,-2.088746726512908936e-01,-4.670182466506958008e-01,2.331664085388183594e+00
8.184633829553401796e+00,1.551988542635726331e-01,5.003523994368298811e-03,-1.517894860190739159e+00,-2.088740319013595581e-01,-4.670236408710479736e-01,2.331630945205688477e+00
8.189629333599759420e+00,1.552049186611824672e-01,-2.573758419443003542e-03,-1.515680487396726672e+00,-2.088734209537506104e-01,-4.670292139053344727e-01,2.331598043441772461e+00
8.194624837646118820e+00,1.551731598671875212e-01,-1.013907173855616711e-02,-1.513103114532864168e+00,-2.088727802038192749e-01,-4.670346677303314209e-01,2.331564903259277344e+00
8.199620341692476444e+00,1.551036421951840771e-01,-1.769060544775903979e-02,-1.510163897951860790e+00,-2.088721394538879395e-01,-4.670401811599731445e-01,2.331531524658203125e+00
8.204615845738834068e+00,1.549964389855792990e-01,-2.522655500338808615e-02,-1.506864071971769192e+00,-2.088714838027954102e-01,-4.670456647872924805e-01,2.331498384475708008e+00
8.209611349785193468e+00,1.548516325739677513e-01,-3.274512222146420959e-02,-1.503204948340123082e+00,-2.088708579540252686e-01,-4.670512378215789795e-01,2.331465244293212891e+00
8.214606853831551092e+00,1.546693142574524782e-01,-4.024451566311740280e-02,-1.499187915684284889e+00,-2.088702172040939331e-01,-4.670567810535430908e-01,2.331431865692138672e+00
8.219602357877910492e+00,1.544495842621242121e-01,-4.772295104998332260e-02,-1.494814478838655702e+00,-2.088695764541625977e-01,-4.670622944831848145e-01,2.331398487091064453e+00
8.224597861924268116e+00,1.541925517474325991e-01,-5.517865207358964297e-02,-1.490086254821473943e+00,-2.088689357042312622e-01,-4.670678377151489258e-01,2.331365346908569336e+00
8.229593365970625740e+00,1.538983347140697178e-01,-6.260985023928394844e-02,-1.485004815203190276e+00,-2.088682800531387329e-01,-4.670733213424682617e-01,2.331331968307495117e+00
8.234588870016985140e+00,1.535670599669209102e-01,-7.001478528920213051e-02,-1.479571868165876936e+00,-2.088676244020462036e-01,-4.670789241790771484e-01,2.331298589706420898e+00
8.239584374063342764e+00,1.531988630826468523e-01,-7.739170569014332257e-02,-1.473789198463904881e+00,-2.088669836521148682e-01,-4.670844674110412598e-01,2.331265211105346680e+00
8.244579878109700388e+00,1.527938883651003832e-01,-8.473886901508739800e-02,-1.467658667016443985e+00,-2.088663280010223389e-01,-4.670900106430053711e-01,2.331231594085693359e+00
8.249575382156059788e+00,1.523522887988271457e-01,-9.205454232263984848e-02,-1.461182210494619937e+00,-2.088656872510910034e-01,-4.670955836772918701e-01,2.331198215484619141e+00
8.254570886202417412e+00,1.518742260006570310e-01,-9.933700253440116978e-02,-1.454361840903352743e+00,-2.088650315999984741e-01,-4.671011269092559814e-01,2.331164836883544922e+00
8.259566390248776813e+00,1.513598701693925908e-01,-1.065845368102599777e-01,-1.447199645157894565e+00,-2.088643908500671387e-01,-4.671066403388977051e-01,2.331131219863891602e+00
8.264561894295134437e+00,1.508094000336064333e-01,-1.137954429215183860e-01,-1.439697784757420607e+00,-2.088637501001358032e-01,-4.671122133731842041e-01,2.331097841262817383e+00
8.269557398341492060e+00,1.502230027991897920e-01,-1.209680296454273968e-01,-1.431858506223036898e+00,-2.088630944490432739e-01,-4.671177864074707031e-01,2.331064224243164062e+00
8.274552902387851461e+00,1.496008740938343518e-01,-1.281006171404281968e-01,-1.423684114898811970e+00,-2.088624387979507446e-01,-4.671233892440795898e-01,2.331030607223510742e+00
8.279548406434209085e+00,1.489432179058596262e-01,-1.351915372648736791e-01,-1.415176993418924667e+00,-2.088617980480194092e-01,-4.671289920806884766e-01,2.330996990203857422e+00
8.284543910480566709e+00,1.482502465263430269e-01,-1.422391339676798705e-01,-1.406339598575613081e+00,-2.088611274957656860e-01,-4.671346545219421387e-01,2.330963373184204102e+00
8.289539414526926109e+00,1.475221804876790666e-01,-1.492417636520268487e-01,-1.397174459687249737e+00,-2.088605016469955444e-01,-4.671401679515838623e-01,2.330929994583129883e+00
8.294534918573283733e+00,1.467592485002777447e-01,-1.561977955365627113e-01,-1.387684178159929616e+00,-2.088598310947418213e-01,-4.671458005905151367e-01,2.330896139144897461e+00
8.299530422619641357e+00,1.459616873874302612e-01,-1.631056120144279420e-01,-1.377871427044254915e+00,-2.088591903448104858e-01,-4.671514630317687988e-01,2.330862283706665039e+00
8.304525926666000757e+00,1.451297420183548514e-01,-1.699636090100334340e-01,-1.367738950588005764e+00,-2.088585048913955688e-01,-4.671571254730224609e-01,2.330828666687011719e+00
8.309521430712358381e+00,1.442636652394284902e-01,-1.767701963335917559e-01,-1.357289563784178199e+00,-2.088578641414642334e-01,-4.671626985073089600e-01,2.330794811248779297e+00
8.314516934758717781e+00,1.433637178055512384e-01,-1.835237980340492236e-01,-1.346526152532092624e+00,-2.088572084903717041e-01,-4.671683311462402344e-01,2.330760955810546875e+00
8.319512438805075405e+00,1.424301683227081061e-01,-1.902228527540055225e-01,-1.335451672629417885e+00,-2.088565528392791748e-01,-4.671739637851715088e-01,2.330727338790893555e+00
8.324507942851433029e+00,1.414632931525649506e-01,-1.968658140703374582e-01,-1.324069148113522942e+00,-2.088558822870254517e-01,-4.671795368194580078e-01,2.330693483352661133e+00
8.329503446897792429e+00,1.404633763411194669e-01,-2.034511508410442315e-01,-1.312381672561983237e+00,-2.088552117347717285e-01,-4.671852886676788330e-01,2.330659389495849609e+00
