True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
1.442636652394284902e-01,-1.767701963335917559e-01,-1.357289563784178199e+00,4.791741073131561279e-01,-1.958632618188858032e-01,-4.253901481628417969e+00
1.433637178055512384e-01,-1.835237980340492236e-01,-1.346526152532092624e+00,4.864773750305175781e-01,-2.438920289278030396e-01,-4.290708541870117188e+00
1.424301683227081061e-01,-1.902228527540055225e-01,-1.335451672629417885e+00,4.931166172027587891e-01,-2.915430068969726562e-01,-4.322928428649902344e+00
1.414632931525649506e-01,-1.968658140703374582e-01,-1.324069148113522942e+00,4.990259706974029541e-01,-3.387398719787597656e-01,-4.350210189819335938e+00
1.404633763411194669e-01,-2.034511508410442315e-01,-1.312381672561983237e+00,5.041480064392089844e-01,-3.854013085365295410e-01,-4.372195243835449219e+00
1.394307095442093858e-01,-2.099773475492801578e-01,-1.300392408001741273e+00,5.084369182586669922e-01,-4.314518570899963379e-01,-4.388554573059082031e+00
1.383655919485242969e-01,-2.164429046441197491e-01,-1.288104584432772981e+00,5.118605494499206543e-01,-4.768283367156982422e-01,-4.399015426635742188e+00
1.372683301909047304e-01,-2.228463388789111710e-01,-1.275521499347220811e+00,5.144029259681701660e-01,-5.214812755584716797e-01,-4.403390884399414062e+00
1.361392382759353814e-01,-2.291861836472177671e-01,-1.262646517244434108e+00,5.160648822784423828e-01,-5.653738975524902344e-01,-4.401589870452880859e+00
1.349786374918378329e-01,-2.354609893163476519e-01,-1.249483069141390956e+00,5.168636441230773926e-01,-6.084778904914855957e-01,-4.393625259399414062e+00
1.337868563246827902e-01,-2.416693235583930177e-01,-1.236034627920716389e+00,5.168312788009643555e-01,-6.507699489593505859e-01,-4.379609107971191406e+00
1.325642303838680258e-01,-2.478097715387881372e-01,-1.222304781427979492e+00,5.160122513771057129e-01,-6.922267675399780273e-01,-4.359745025634765625e+00
1.313111022812497031e-01,-2.538809363810691777e-01,-1.208297099912584827e+00,5.144603252410888672e-01,-7.328230738639831543e-01,-4.334315299987792969e+00
1.300278215853520325e-01,-2.598814394446624099e-01,-1.194015300714340810e+00,5.122361183166503906e-01,-7.725297212600708008e-01,-4.303668022155761719e+00
1.287147446910329174e-01,-2.658099207072883718e-01,-1.179463132000790893e+00,5.094032883644104004e-01,-8.113157153129577637e-01,-4.268200874328613281e+00
1.273722347397718557e-01,-2.716650390272458138e-01,-1.164644404514746157e+00,5.060264468193054199e-01,-8.491503596305847168e-01,-4.228344917297363281e+00
1.260006615240792105e-01,-2.774454724543645168e-01,-1.149562990919491767e+00,5.021688938140869141e-01,-8.860074877738952637e-01,-4.184555053710937500e+00
1.246004013903653229e-01,-2.831499185377056027e-01,-1.134222825143552882e+00,4.978902041912078857e-01,-9.218704700469970703e-01,-4.137289047241210938e+00
1.231718371402775319e-01,-2.887770946299706987e-01,-1.118627901726057416e+00,4.932458400726318359e-01,-9.567360877990722656e-01,-4.086998939514160156e+00
1.217153579305011724e-01,-2.943257381886408841e-01,-1.102782275161871439e+00,4.882855415344238281e-01,-9.906171560287475586e-01,-4.034112453460693359e+00
1.202313591741244331e-01,-2.997946070482764291e-01,-1.086690038470834452e+00,4.830530285835266113e-01,-1.023544430732727051e+00,-3.979023694992065430e+00
1.187202424547767615e-01,-3.051824795716671090e-01,-1.070355342325086667e+00,4.775856733322143555e-01,-1.055565595626831055e+00,-3.922083377838134766e+00
1.171824154014736719e-01,-3.104881551087977365e-01,-1.053782417346809552e+00,4.719145596027374268e-01,-1.086744070053100586e+00,-3.863591194152832031e+00
1.156182915882112555e-01,-3.157104542359713273e-01,-1.036975536945618614e+00,4.660641849040985107e-01,-1.117155432701110840e+00,-3.803793668746948242e+00
1.140282904294516869e-01,-3.208482190128602030e-01,-1.019939028642994572e+00,4.600525200366973877e-01,-1.146884441375732422e+00,-3.742884397506713867e+00
1.124128370720736958e-01,-3.259003132528635605e-01,-1.002677278071985256e+00,4.538913965225219727e-01,-1.176021099090576172e+00,-3.681008815765380859e+00
1.107723622747274345e-01,-3.308656228873666505e-01,-9.851947468994239898e-01,4.475864171981811523e-01,-1.204656124114990234e+00,-3.618269443511962891e+00
1.091073023037067158e-01,-3.357430561683125148e-01,-9.674959146477135619e-01,4.411375522613525391e-01,-1.232879400253295898e+00,-3.554735422134399414e+00
1.074180988244061719e-01,-3.405315438928133709e-01,-9.495853267835911993e-01,4.345400035381317139e-01,-1.260774016380310059e+00,-3.490448951721191406e+00
1.057051987832888784e-01,-3.452300396943940308e-01,-9.314675804945693471e-01,4.277853965759277344e-01,-1.288415670394897461e+00,-3.425436019897460938e+00
1.039690542919017580e-01,-3.498375202995707700e-01,-9.131473238864202813e-01,4.208627939224243164e-01,-1.315867900848388672e+00,-3.359713077545166016e+00
1.022101225215321096e-01,-3.543529856947973400e-01,-8.946292103071584734e-01,4.137609004974365234e-01,-1.343180418014526367e+00,-3.293296575546264648e+00
1.004288655972490341e-01,-3.587754592836556733e-01,-8.759179855574075191e-01,4.064699411392211914e-01,-1.370386958122253418e+00,-3.226212024688720703e+00
9.862575045009659702e-02,-3.631039883265376744e-01,-8.570184366093371864e-01,3.989843130111694336e-01,-1.397501468658447266e+00,-3.158499479293823242e+00
9.680124870903802914e-02,-3.673376440843695856e-01,-8.379353899301236197e-01,3.913047611713409424e-01,-1.424517393112182617e+00,-3.090224504470825195e+00
9.495583658000296412e-02,-3.714755220396140922e-01,-8.186737162185409034e-01,3.834407329559326172e-01,-1.451405167579650879e+00,-3.021484136581420898e+00
9.308999472554846388e-02,-3.755167421082112322e-01,-7.992383237169633503e-01,3.754121661186218262e-01,-1.478111505508422852e+00,-2.952414274215698242e+00
9.120420815576904539e-02,-3.794604488099822537e-01,-7.796341617399207280e-01,3.672512769699096680e-01,-1.504559516906738281e+00,-2.883191347122192383e+00
8.929896608642569344e-02,-3.833058115263506260e-01,-7.598662282830446202e-01,3.590014278888702393e-01,-1.530651330947875977e+00,-2.814034461975097656e+00
8.737476181667871988e-02,-3.870520246920652330e-01,-7.399395572645630637e-01,3.507164716720581055e-01,-1.556272506713867188e+00,-2.745198488235473633e+00
8.543209260417927720e-02,-3.906983079860434915e-01,-7.198592213428867126e-01,3.424576818943023682e-01,-1.581298232078552246e+00,-2.676965475082397461e+00
8.347145953743843882e-02,-3.942439065210456284e-01,-6.996303271727413176e-01,3.342898190021514893e-01,-1.605601191520690918e+00,-2.609630584716796875e+00
8.149336742586676952e-02,-3.976880909399662656e-01,-6.792579948139234602e-01,3.262769579887390137e-01,-1.629060745239257812e+00,-2.543485641479492188e+00
7.949832465998779574e-02,-4.010301576408157320e-01,-6.587474121845957598e-01,3.184782266616821289e-01,-1.651569843292236328e+00,-2.478803873062133789e+00
7.748684307212427846e-02,-4.042694289887008297e-01,-6.381037877302446759e-01,3.109441995620727539e-01,-1.673042297363281250e+00,-2.415825128555297852e+00
7.545943781190479760e-02,-4.074052534477459186e-01,-6.173323618577342131e-01,3.037152588367462158e-01,-1.693415403366088867e+00,-2.354747772216796875e+00
7.341662721408361014e-02,-4.104370057381835912e-01,-5.964384058499945240e-01,2.968205809593200684e-01,-1.712650895118713379e+00,-2.295722007751464844e+00
7.135893267581984445e-02,-4.133640869512837379e-01,-5.754272007932570432e-01,2.902784347534179688e-01,-1.730734109878540039e+00,-2.238851308822631836e+00
6.928687853644938111e-02,-4.161859246462311090e-01,-5.543040740612070749e-01,2.840976119041442871e-01,-1.747670650482177734e+00,-2.184195041656494141e+00
6.720099191519875170e-02,-4.189019730829585120e-01,-5.330743786402365458e-01,2.782788574695587158e-01,-1.763481736183166504e+00,-2.131773710250854492e+00
6.510180258773953788e-02,-4.215117133112400993e-01,-5.117434893731171996e-01,2.728165388107299805e-01,-1.778201818466186523e+00,-2.081576108932495117e+00
6.298984285108862047e-02,-4.240146532906521881e-01,-4.903168048023758274e-01,2.677003443241119385e-01,-1.791872978210449219e+00,-2.033566236495971680e+00
6.086564739019195008e-02,-4.264103279960195225e-01,-4.687997352486377167e-01,2.629164159297943115e-01,-1.804543256759643555e+00,-1.987689971923828125e+00
5.872975316914706700e-02,-4.286982994347277587e-01,-4.471977094281669451e-01,2.584486603736877441e-01,-1.816262602806091309e+00,-1.943879127502441406e+00
5.658269926063520111e-02,-4.308781568527916273e-01,-4.255161895493415614e-01,2.542794346809387207e-01,-1.827082872390747070e+00,-1.902058243751525879e+00
5.442502671656274799e-02,-4.329495167996708638e-01,-4.037606484489799641e-01,2.503902018070220947e-01,-1.837054610252380371e+00,-1.862145543098449707e+00
5.225727843220578928e-02,-4.349120232047032908e-01,-3.819365748645395797e-01,2.467622011899948120e-01,-1.846227884292602539e+00,-1.824058651924133301e+00
5.007999900827277140e-02,-4.367653474516325351e-01,-3.600494662932476331e-01,2.433767318725585938e-01,-1.854650378227233887e+00,-1.787712693214416504e+00
4.789373467598839751e-02,-4.385091882990290180e-01,-3.381047962625132186e-01,2.402154952287673950e-01,-1.862367749214172363e+00,-1.753025412559509277e+00
4.569903310190644163e-02,-4.401432720701111689e-01,-3.161081187998604491e-01,2.372606694698333740e-01,-1.869423747062683105e+00,-1.719914913177490234e+00
4.349644321549145376e-02,-4.416673527814009015e-01,-2.940649681640365998e-01,2.344953566789627075e-01,-1.875859737396240234e+00,-1.688301682472229004e+00
4.128651510021420779e-02,-4.430812121160697115e-01,-2.719808867691426713e-01,2.319035232067108154e-01,-1.881714344024658203e+00,-1.658109307289123535e+00
3.906979985265828653e-02,-4.443846594625996960e-01,-2.498614240341794357e-01,2.294701933860778809e-01,-1.887024641036987305e+00,-1.629263162612915039e+00
3.684684944107785576e-02,-4.455775319460740236e-01,-2.277121348952277913e-01,2.271813452243804932e-01,-1.891824960708618164e+00,-1.601692080497741699e+00
3.461821656345736437e-02,-4.466596944519733436e-01,-2.055385782951475448e-01,2.250239402055740356e-01,-1.896148681640625000e+00,-1.575326800346374512e+00
3.238445450510232804e-02,-4.476310396423716642e-01,-1.833463156504535618e-01,2.229860723018646240e-01,-1.900025844573974609e+00,-1.550101280212402344e+00
3.014611699579038823e-02,-4.484914879644201768e-01,-1.611409092955682354e-01,2.210568189620971680e-01,-1.903486132621765137e+00,-1.525951862335205078e+00
2.790375806653332125e-02,-4.492409876509994016e-01,-1.389279209046492269e-01,2.192260175943374634e-01,-1.906556010246276855e+00,-1.502817392349243164e+00
2.565793192372516768e-02,-4.498795146811181422e-01,-1.167128628621583175e-01,2.174846231937408447e-01,-1.909261584281921387e+00,-1.480639338493347168e+00
2.340919313428286783e-02,-4.504070721653832821e-01,-9.450117320116646624e-02,2.158242762088775635e-01,-1.911626577377319336e+00,-1.459361195564270020e+00
2.115809608212445084e-02,-4.508236910495885263e-01,-7.229848017354356671e-02,2.142374813556671143e-01,-1.913673400878906250e+00,-1.438929438591003418e+00
1.890519482604077414e-02,-4.511294300786672373e-01,-5.011030775841618379e-02,2.127172201871871948e-01,-1.915423393249511719e+00,-1.419292092323303223e+00
1.665104306015031607e-02,-4.513243755650835354e-01,-2.794216857375886320e-02,2.112572193145751953e-01,-1.916895866394042969e+00,-1.400399684906005859e+00
1.439619397607470354e-02,-4.514086413273450948e-01,-5.799561976857603440e-03,2.098518610000610352e-01,-1.918109416961669922e+00,-1.382205128669738770e+00
1.214120012548291355e-02,-4.513823686189546436e-01,1.631202786472840671e-02,2.084959298372268677e-01,-1.919081449508666992e+00,-1.364663004875183105e+00
9.886613283071941580e-03,-4.512457260476536169e-01,3.838713393065518176e-02,2.071847021579742432e-01,-1.919827461242675781e+00,-1.347730398178100586e+00
7.632984310030129817e-03,-4.509989094848153024e-01,6.042030833370404252e-02,2.059137821197509766e-01,-1.920362830162048340e+00,-1.331365585327148438e+00
5.380863018028493247e-03,-4.506421419648428128e-01,8.240612433567662265e-02,2.046792805194854736e-01,-1.920701265335083008e+00,-1.315529346466064453e+00
3.130798033813496015e-03,-4.501756735744284477e-01,1.043391783910294635e-01,2.034775912761688232e-01,-1.920855760574340820e+00,-1.300184130668640137e+00
8.833366666588793326e-04,-4.495997814582863294e-01,1.262139735892162662e-01,2.023052722215652466e-01,-1.920837998390197754e+00,-1.285293698310852051e+00
-1.360975209799511476e-03,-4.489147705925408127e-01,1.480250456901615053e-01,2.011593282222747803e-01,-1.920659303665161133e+00,-1.270824074745178223e+00
-3.601593315292306308e-03,-4.481209722544309826e-01,1.697671658796195970e-01,2.000368386507034302e-01,-1.920330047607421875e+00,-1.256742358207702637e+00
-5.837975089739474988e-03,-4.472187441940283503e-01,1.914350143786975877e-01,1.989351809024810791e-01,-1.919859409332275391e+00,-1.243017435073852539e+00
-8.069579821541659689e-03,-4.462084706624619423e-01,2.130233013476754422e-01,1.978518217802047729e-01,-1.919255971908569336e+00,-1.229619145393371582e+00
-1.029586877797812779e-02,-4.450905622575582754e-01,2.345267688112642190e-01,1.967845261096954346e-01,-1.918528199195861816e+00,-1.216518998146057129e+00
-1.251630533462279662e-02,-4.438654557598110673e-01,2.559401926033899599e-01,1.957310587167739868e-01,-1.917683124542236328e+00,-1.203689932823181152e+00
-1.473035510370967853e-02,-4.425336139585920869e-01,2.772583843309064378e-01,1.946893334388732910e-01,-1.916727304458618164e+00,-1.191105246543884277e+00
-1.693748606140081658e-02,-4.410955254685048343e-01,2.984761933562651848e-01,1.936573982238769531e-01,-1.915667057037353516e+00,-1.178740143775939941e+00
-1.913716867391023965e-02,-4.395517045357805186e-01,3.195885087999386087e-01,1.926334202289581299e-01,-1.914507865905761719e+00,-1.166570425033569336e+00
-2.132887602241005653e-02,-4.379026908346318470e-01,3.405902615611751116e-01,1.916155219078063965e-01,-1.913254618644714355e+00,-1.154572725296020508e+00
-2.351208398517713738e-02,-4.361490496915157444e-01,3.614761225638005726e-01,1.906019747257232666e-01,-1.911911725997924805e+00,-1.142724156379699707e+00
-2.568627154001739549e-02,-4.342913732099031310e-01,3.822410434526943845e-01,1.895911097526550293e-01,-1.910483360290527344e+00,-1.131003618240356445e+00
-2.785092052963948281e-02,-4.323302773726485637e-01,4.028802031313887255e-01,1.885812729597091675e-01,-1.908972978591918945e+00,-1.119389176368713379e+00
-3.000551591139078919e-02,-4.302664027722284956e-01,4.233886643657740478e-01,1.875708699226379395e-01,-1.907383680343627930e+00,-1.107860684394836426e+00
-3.214954590177197813e-02,-4.281004145535010075e-01,4.437615348864767384e-01,1.865582317113876343e-01,-1.905718564987182617e+00,-1.096398115158081055e+00
-3.428250209795620507e-02,-4.258330021850879055e-01,4.639939689901382280e-01,1.855418980121612549e-01,-1.903979301452636719e+00,-1.084981441497802734e+00
-3.640387959809287394e-02,-4.234648792227458380e-01,4.840811691421151863e-01,1.845201998949050903e-01,-1.902168273925781250e+00,-1.073591351509094238e+00
-3.851317712033445334e-02,-4.209967830647402542e-01,5.040183875805155367e-01,1.834915280342102051e-01,-1.900286912918090820e+00,-1.062208771705627441e+00
-4.060989712056670836e-02,-4.184294746991893410e-01,5.238009279217976655e-01,1.824543476104736328e-01,-1.898336291313171387e+00,-1.050814270973205566e+00
-4.269354590878100125e-02,-4.157637384433924832e-01,5.434241467679044035e-01,1.814070343971252441e-01,-1.896317720413208008e+00,-1.039389610290527344e+00
-4.476363376405385203e-02,-4.130003816751281476e-01,5.628834553143917674e-01,1.803478598594665527e-01,-1.894231557846069336e+00,-1.027915120124816895e+00
-4.681967508909977427e-02,-4.101402350684600351e-01,5.821740374380794947e-01,1.792752742767333984e-01,-1.892077922821044922e+00,-1.016372442245483398e+00
-4.886118856744979533e-02,-4.071841528728905035e-01,6.012914743745341184e-01,1.781874448060989380e-01,-1.889856934547424316e+00,-1.004742264747619629e+00
-5.088769713416538276e-02,-4.041330108724883186e-01,6.202313846983145140e-01,1.770825982093811035e-01,-1.887568354606628418e+00,-9.930049180984497070e-01
-5.289872815045693066e-02,-4.009877069053852661e-01,6.389893733887390681e-01,1.759589314460754395e-01,-1.885211348533630371e+00,-9.811410903930664062e-01
-5.489381351644787022e-02,-3.977491606221246201e-01,6.575611028723642448e-01,1.748144924640655518e-01,-1.882785081863403320e+00,-9.691305160522460938e-01
-5.687248977906515790e-02,-3.944183131956031096e-01,6.759422942555204372e-01,1.736472845077514648e-01,-1.880288362503051758e+00,-9.569528698921203613e-01
-5.883429823840309603e-02,-3.909961270248697440e-01,6.941287285465023160e-01,1.724551469087600708e-01,-1.877719521522521973e+00,-9.445868134498596191e-01
-6.077878505250541158e-02,-3.874835854328682050e-01,7.121162478654241568e-01,1.712360084056854248e-01,-1.875076532363891602e+00,-9.320109486579895020e-01
-6.270550134054950209e-02,-3.838816923581416796e-01,7.299007566440423034e-01,1.699875295162200928e-01,-1.872357606887817383e+00,-9.192023873329162598e-01
-6.461400328437777452e-02,-3.801914720405873416e-01,7.474782228134699835e-01,1.687071621417999268e-01,-1.869560360908508301e+00,-9.061381816864013672e-01
-6.650385222834596932e-02,-3.764139687013043356e-01,7.648446748271737761e-01,1.673924922943115234e-01,-1.866681575775146484e+00,-8.927939534187316895e-01
-6.837461481737663882e-02,-3.725502467233540171e-01,7.819959896689567813e-01,1.660407483577728271e-01,-1.863718509674072266e+00,-8.791442513465881348e-01
-7.022586309162115459e-02,-3.686013902982854251e-01,7.989284316581404255e-01,1.646489799022674561e-01,-1.860667705535888672e+00,-8.651632070541381836e-01
-7.205717451198975776e-02,-3.645685022120826457e-01,8.156382291253692074e-01,1.632142066955566406e-01,-1.857524871826171875e+00,-8.508227467536926270e-01
-7.386813209365437893e-02,-3.604527040193075127e-01,8.321216574945822231e-01,1.617331206798553467e-01,-1.854286313056945801e+00,-8.360941410064697266e-01
-7.565832449846660035e-02,-3.562551357139290831e-01,8.483750590987426676e-01,1.602024137973785400e-01,-1.850947380065917969e+00,-8.209470510482788086e-01
-7.742734612534915573e-02,-3.519769553929259498e-01,8.643948440341375772e-01,1.586181521415710449e-01,-1.847502946853637695e+00,-8.053493499755859375e-01
-7.917479719883818712e-02,-3.476193389156848057e-01,8.801774909953223869e-01,1.569766700267791748e-01,-1.843948125839233398e+00,-7.892678380012512207e-01
-8.090028385574889180e-02,-3.431834795592777487e-01,8.957195480899997619e-01,1.552735865116119385e-01,-1.840276241302490234e+00,-7.726668119430541992e-01
-8.260341822993584604e-02,-3.386705876697027051e-01,9.110176336349695703e-01,1.535045504570007324e-01,-1.836481690406799316e+00,-7.555094361305236816e-01
-8.428381853510281962e-02,-3.340818903092114267e-01,9.260684369318994413e-01,1.516648381948471069e-01,-1.832557439804077148e+00,-7.377562522888183594e-01
-8.594110914621198860e-02,-3.294186309025283199e-01,9.408687034538445459e-01,1.497493088245391846e-01,-1.828495979309082031e+00,-7.193666100502014160e-01
-8.757492078222764431e-02,-3.246820693649808964e-01,9.554151140814326482e-01,1.477525830268859863e-01,-1.824289798736572266e+00,-7.002969980239868164e-01
-8.918489050566145993e-02,-3.198734813757167506e-01,9.697046629305532406e-01,1.456689983606338501e-01,-1.819930315017700195e+00,-6.805022954940795898e-01
-9.077066173005501892e-02,-3.149941576944721988e-01,9.837343155923292670e-01,1.434925347566604614e-01,-1.815408587455749512e+00,-6.599349975585937500e-01
-9.233188435217776213e-02,-3.100454040708967574e-01,9.975011075627548962e-01,1.412165910005569458e-01,-1.810714721679687500e+00,-6.385456323623657227e-01
-9.386821482499120572e-02,-3.050285408823384947e-01,1.011002147088078118e+00,1.388345360755920410e-01,-1.805838346481323242e+00,-6.162828207015991211e-01
-9.537931622862698411e-02,-2.999449027692494552e-01,1.024234615623896616e+00,1.363390535116195679e-01,-1.800768613815307617e+00,-5.930930972099304199e-01
-9.686485833933651535e-02,-2.947958382683810719e-01,1.037195768267764606e+00,1.337228417396545410e-01,-1.795494079589843750e+00,-5.689215064048767090e-01
-9.832451769639068140e-02,-2.895827094438812033e-01,1.049882934166987525e+00,1.309779435396194458e-01,-1.790001630783081055e+00,-5.437112450599670410e-01
-9.975797766690591706e-02,-2.843068915164018162e-01,1.062293516900609802e+00,1.280962079763412476e-01,-1.784278154373168945e+00,-5.174051523208618164e-01
-1.011649285085595013e-01,-2.789697724903774656e-01,1.074424994836135738e+00,1.250693649053573608e-01,-1.778309583663940430e+00,-4.899450838565826416e-01
-1.025450674362696490e-01,-2.735727527885607469e-01,1.086274906437694199e+00,1.218887642025947571e-01,-1.772080898284912109e+00,-4.612728655338287354e-01
-1.038980988296085983e-01,-2.681172450952255537e-01,1.097840833430524299e+00,1.185458004474639893e-01,-1.765576362609863281e+00,-4.313317239284515381e-01
-1.052237341194544873e-01,-2.626046737291229949e-01,1.109120510956302041e+00,1.150317713618278503e-01,-1.758779406547546387e+00,-4.000660181045532227e-01
-1.065216918288652836e-01,-2.570364742453164486e-01,1.120111712661810088e+00,1.113381609320640564e-01,-1.751672029495239258e+00,-3.674233257770538330e-01
-1.077916976775400992e-01,-2.514140931326582784e-01,1.130812287472309663e+00,1.074568256735801697e-01,-1.744235992431640625e+00,-3.333551287651062012e-01
-1.090334846345219488e-01,-2.457389874374017458e-01,1.141220159726557881e+00,1.033798903226852417e-01,-1.736451745033264160e+00,-2.978182733058929443e-01
-1.102467929688432935e-01,-2.400126243861765707e-01,1.151333329284639717e+00,9.910040348768234253e-02,-1.728298902511596680e+00,-2.607768177986145020e-01
-1.114313702980830462e-01,-2.342364810085166005e-01,1.161149871607690898e+00,9.461212903261184692e-02,-1.719756126403808594e+00,-2.222027927637100220e-01
-1.125869716348197602e-01,-2.284120437590585195e-01,1.170667937809724890e+00,8.991006016731262207e-02,-1.710801124572753906e+00,-1.820787340402603149e-01
-1.137133594309645140e-01,-2.225408081395316429e-01,1.179885754682103993e+00,8.499044924974441528e-02,-1.701410770416259766e+00,-1.403985917568206787e-01
-1.148103036199459165e-01,-2.166242783207139033e-01,1.188801624690000835e+00,7.985129207372665405e-02,-1.691561460494995117e+00,-9.716890007257461548e-02
-1.158775816721390739e-01,-2.106639667477492317e-01,1.197413942996703895e+00,7.449211180210113525e-02,-1.681227922439575195e+00,-5.241062492132186890e-02
-1.169149787672201651e-01,-2.046613936163751979e-01,1.205721183860617884e+00,6.891451030969619751e-02,-1.670384883880615234e+00,-6.158670410513877869e-03
-1.179222876338991977e-01,-1.986180867082215362e-01,1.213721860708815825e+00,6.312204152345657349e-02,-1.659006357192993164e+00,4.153662174940109253e-02
-1.188993086211841688e-01,-1.925355809728357959e-01,1.221414582834739804e+00,5.712011829018592834e-02,-1.647065520286560059e+00,9.061107784509658813e-02
-1.198458497608049372e-01,-1.864154181175265435e-01,1.228798035387740128e+00,5.091607198119163513e-02,-1.634535431861877441e+00,1.409871131181716919e-01
-1.207617267990533094e-01,-1.802591462287301272e-01,1.235870979248844037e+00,4.451901093125343323e-02,-1.621388912200927734e+00,1.925752311944961548e-01
-1.216467632265573334e-01,-1.740683193940422702e-01,1.242632250880816969e+00,3.793939575552940369e-02,-1.607598423957824707e+00,2.452767938375473022e-01
-1.225007903059709274e-01,-1.678444973250849681e-01,1.249080762151606905e+00,3.118887916207313538e-02,-1.593136668205261230e+00,2.989860177040100098e-01
-1.233236470975691140e-01,-1.615892449813208787e-01,1.255215500131640738e+00,2.427987381815910339e-02,-1.577976107597351074e+00,3.535930216312408447e-01
-1.241151804827382715e-01,-1.553041321949249487e-01,1.261035526865128986e+00,1.722530648112297058e-02,-1.562088966369628906e+00,4.089866578578948975e-01
-1.248752451853432366e-01,-1.489907332968851417e-01,1.266539979114810421e+00,1.003824640065431595e-02,-1.545447587966918945e+00,4.650569260120391846e-01
-1.256037038194565136e-01,-1.426506266570151116e-01,1.271728132558465063e+00,2.731737680733203888e-03,-1.528024077415466309e+00,5.216973423957824707e-01
-1.263004270134674978e-01,-1.362853939844959617e-01,1.276599295713026549e+00,-4.681314341723918915e-03,-1.509789943695068359e+00,5.788063406944274902e-01
-1.269652932272645751e-01,-1.298966205651033434e-01,1.281152799380834040e+00,-1.218821387737989426e-02,-1.490716218948364258e+00,6.362887620925903320e-01
-1.275981888321409130e-01,-1.234858946874142771e-01,1.285388088788394612e+00,-1.977636292576789856e-02,-1.470772743225097656e+00,6.940553784370422363e-01
-1.281990081383830304e-01,-1.170548072247027394e-01,1.289304683849643141e+00,-2.743293717503547668e-02,-1.449928641319274902e+00,7.520234584808349609e-01
-1.287676534064077782e-01,-1.106049512625611464e-01,1.292902178875230845e+00,-3.514471277594566345e-02,-1.428151965141296387e+00,8.101149201393127441e-01
-1.293040348558915920e-01,-1.041379217280091335e-01,1.296180242259630688e+00,-4.289754107594490051e-02,-1.405409574508666992e+00,8.682553172111511230e-01
-1.298080706728814704e-01,-9.765531502024152322e-02,1.299138616146009895e+00,-5.067590996623039246e-02,-1.381667733192443848e+00,9.263716340065002441e-01
-1.302796870148836827e-01,-9.115872864310570201e-02,1.301777116068926432e+00,-5.846275761723518372e-02,-1.356892466545104980e+00,9.843904376029968262e-01
-1.307188180139250977e-01,-8.464976083939636242e-02,1.304095630574920506e+00,-6.623861938714981079e-02,-1.331049680709838867e+00,1.042235136032104492e+00
-1.311254057775768922e-01,-7.813001022713571275e-02,1.306094120820723958e+00,-7.398175448179244995e-02,-1.304106712341308594e+00,1.099823832511901855e+00
-1.314994004247783954e-01,-7.160107542940766234e-02,1.307772755826484001e+00,-8.166782557964324951e-02,-1.276032686233520508e+00,1.157067418098449707e+00
-1.318407601498697568e-01,-6.506455361539006943e-02,1.309131565690730525e+00,-8.927002549171447754e-02,-1.246800422668457031e+00,1.213866829872131348e+00
-1.321494510471318828e-01,-5.852204230723923040e-02,1.310170750266212991e+00,-9.675920754671096802e-02,-1.216387271881103516e+00,1.270111918449401855e+00
-1.324254471855118298e-01,-5.197513757283006575e-02,1.310890571575889396e+00,-1.041046306490898132e-01,-1.184777021408081055e+00,1.325679183006286621e+00
-1.326687306019977142e-01,-4.542543398860331844e-02,1.311291364616348432e+00,-1.112746521830558777e-01,-1.151962041854858398e+00,1.380431532859802246e+00
-1.328792912926055614e-01,-3.887452427629578544e-02,1.311373536852045163e+00,-1.182377412915229797e-01,-1.117944955825805664e+00,1.434218049049377441e+00
-1.330571272014446083e-01,-3.232399894217592023e-02,1.311137567709613094e+00,-1.249638125300407410e-01,-1.082740068435668945e+00,1.486872196197509766e+00
-1.332022442078590330e-01,-2.577544591882665118e-02,1.310584008072128270e+00,-1.314254999160766602e-01,-1.046375989913940430e+00,1.538215041160583496e+00
-1.333146561116476669e-01,-1.923045020945452280e-02,1.309713479773398248e+00,-1.375993788242340088e-01,-1.008896827697753906e+00,1.588055253028869629e+00
-1.333943846163614111e-01,-1.269059353470194246e-02,1.308526675092247515e+00,-1.434670984745025635e-01,-9.703632593154907227e-01,1.636192679405212402e+00
-1.334414593106777736e-01,-6.157453982020589210e-03,1.307024356892823480e+00,-1.490159034729003906e-01,-9.308528900146484375e-01,1.682422161102294922e+00
-1.334559176738725206e-01,3.673945015623056309e-04,1.305207434362920527e+00,-1.542390584945678711e-01,-8.904597163200378418e-01,1.726538062095642090e+00
-1.334378050702902108e-01,6.882382558621585877e-03,1.303076801906959847e+00,-1.591352969408035278e-01,-8.492926955223083496e-01,1.768340587615966797e+00
-1.333871746750067977e-01,1.338594545899106023e-02,1.300633443571816983e+00,-1.637082099914550781e-01,-8.074735403060913086e-01,1.807642698287963867e+00
-1.333040874741229231e-01,1.987652360302500851e-02,1.297878422728826919e+00,-1.679646819829940796e-01,-7.651336193084716797e-01,1.844275593757629395e+00
-1.331886122402518025e-01,2.635256288238342626e-02,1.294812874468670216e+00,-1.719138175249099731e-01,-7.224098443984985352e-01,1.878095626831054688e+00
-1.330408255054159605e-01,3.281251503439664569e-02,1.291437994478128459e+00,-1.755654662847518921e-01,-6.794416308403015137e-01,1.908988833427429199e+00
