Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
8.244579878109700388e+00,1.527938883651003832e-01,-8.473886901508739800e-02,-1.467658667016443985e+00,5.457439273595809937e-02,6.959477066993713379e-01,-9.318873286247253418e-01
8.249575382156059788e+00,1.523522887988271457e-01,-9.205454232263984848e-02,-1.461182210494619937e+00,5.455317348241806030e-02,6.958834528923034668e-01,-9.317404627799987793e-01
8.254570886202417412e+00,1.518742260006570310e-01,-9.933700253440116978e-02,-1.454361840903352743e+00,5.453202128410339355e-02,6.958193182945251465e-01,-9.315943121910095215e-01
8.259566390248776813e+00,1.513598701693925908e-01,-1.065845368102599777e-01,-1.447199645157894565e+00,5.451090633869171143e-02,6.957550644874572754e-01,-9.314487576484680176e-01
8.264561894295134437e+00,1.508094000336064333e-01,-1.137954429215183860e-01,-1.439697784757420607e+00,5.448984727263450623e-02,6.956909298896789551e-01,-9.313039183616638184e-01
8.269557398341492060e+00,1.502230027991897920e-01,-1.209680296454273968e-01,-1.431858506223036898e+00,5.446887016296386719e-02,6.956267952919006348e-01,-9.311597943305969238e-01
8.274552902387851461e+00,1.496008740938343518e-01,-1.281006171404281968e-01,-1.423684114898811970e+00,5.444790795445442200e-02,6.955626606941223145e-01,-9.310162067413330078e-01
8.279548406434209085e+00,1.489432179058596262e-01,-1.351915372648736791e-01,-1.415176993418924667e+00,5.442701652646064758e-02,6.954985260963439941e-01,-9.308734536170959473e-01
8.284543910480566709e+00,1.482502465263430269e-01,-1.422391339676798705e-01,-1.406339598575613081e+00,5.440617352724075317e-02,6.954345107078552246e-01,-9.307311177253723145e-01
8.289539414526926109e+00,1.475221804876790666e-01,-1.492417636520268487e-01,-1.397174459687249737e+00,5.438540875911712646e-02,6.953704357147216797e-01,-9.305895566940307617e-01
8.294534918573283733e+00,1.467592485002777447e-01,-1.561977955365627113e-01,-1.387684178159929616e+00,5.436465889215469360e-02,6.953064203262329102e-01,-9.304487109184265137e-01
8.299530422619641357e+00,1.459616873874302612e-01,-1.631056120144279420e-01,-1.377871427044254915e+00,5.434400960803031921e-02,6.952424645423889160e-01,-9.303084015846252441e-01
8.304525926666000757e+00,1.451297420183548514e-01,-1.699636090100334340e-01,-1.367738950588005764e+00,5.432335659861564636e-02,6.951784491539001465e-01,-9.301688075065612793e-01
8.309521430712358381e+00,1.442636652394284902e-01,-1.767701963335917559e-01,-1.357289563784178199e+00,5.430277809500694275e-02,6.951145529747009277e-01,-9.300297498703002930e-01
8.314516934758717781e+00,1.433637178055512384e-01,-1.835237980340492236e-01,-1.346526152532092624e+00,5.428228527307510376e-02,6.950505375862121582e-01,-9.298914670944213867e-01
8.319512438805075405e+00,1.424301683227081061e-01,-1.902228527540055225e-01,-1.335451672629417885e+00,5.426183715462684631e-02,6.949866414070129395e-01,-9.297537207603454590e-01
8.324507942851433029e+00,1.414632931525649506e-01,-1.968658140703374582e-01,-1.324069148113522942e+00,5.424139276146888733e-02,6.949228048324584961e-01,-9.296166300773620605e-01
8.329503446897792429e+00,1.404633763411194669e-01,-2.034511508410442315e-01,-1.312381672561983237e+00,5.422102287411689758e-02,6.948589086532592773e-01,-9.294802546501159668e-01
8.334498950944150053e+00,1.394307095442093858e-01,-2.099773475492801578e-01,-1.300392408001741273e+00,5.420070141553878784e-02,6.947950720787048340e-01,-9.293443560600280762e-01
8.339494454990507677e+00,1.383655919485242969e-01,-2.164429046441197491e-01,-1.288104584432772981e+00,5.418044328689575195e-02,6.947312951087951660e-01,-9.292091727256774902e-01
8.344489959036867077e+00,1.372683301909047304e-01,-2.228463388789111710e-01,-1.275521499347220811e+00,5.416022613644599915e-02,6.946675181388854980e-01,-9.290745854377746582e-01
8.349485463083224701e+00,1.361392382759353814e-01,-2.291861836472177671e-01,-1.262646517244434108e+00,5.414006114006042480e-02,6.946037411689758301e-01,-9.289405941963195801e-01
8.354480967129584101e+00,1.349786374918378329e-01,-2.354609893163476519e-01,-1.249483069141390956e+00,5.411994829773902893e-02,6.945399641990661621e-01,-9.288072586059570312e-01
8.359476471175941725e+00,1.337868563246827902e-01,-2.416693235583930177e-01,-1.236034627920716389e+00,5.409989878535270691e-02,6.944763064384460449e-01,-9.286745786666870117e-01
8.364471975222299349e+00,1.325642303838680258e-01,-2.478097715387881372e-01,-1.222304781427979492e+00,5.407988652586936951e-02,6.944125890731811523e-01,-9.285424351692199707e-01
8.369467479268658749e+00,1.313111022812497031e-01,-2.538809363810691777e-01,-1.208297099912584827e+00,5.405992269515991211e-02,6.943489909172058105e-01,-9.284109473228454590e-01
8.374462983315016373e+00,1.300278215853520325e-01,-2.598814394446624099e-01,-1.194015300714340810e+00,5.403999611735343933e-02,6.942853331565856934e-01,-9.282799959182739258e-01
8.379458487361373997e+00,1.287147446910329174e-01,-2.658099207072883718e-01,-1.179463132000790893e+00,5.402014032006263733e-02,6.942217350006103516e-01,-9.281496405601501465e-01
8.384453991407733398e+00,1.273722347397718557e-01,-2.716650390272458138e-01,-1.164644404514746157e+00,5.400033295154571533e-02,6.941581368446350098e-01,-9.280199408531188965e-01
8.389449495454091021e+00,1.260006615240792105e-01,-2.774454724543645168e-01,-1.149562990919491767e+00,5.398054420948028564e-02,6.940945982933044434e-01,-9.278907775878906250e-01
8.394444999500448645e+00,1.246004013903653229e-01,-2.831499185377056027e-01,-1.134222825143552882e+00,5.396080389618873596e-02,6.940310597419738770e-01,-9.277622699737548828e-01
8.399440503546808046e+00,1.231718371402775319e-01,-2.887770946299706987e-01,-1.118627901726057416e+00,5.394117161631584167e-02,6.939675211906433105e-01,-9.276342988014221191e-01
8.404436007593165670e+00,1.217153579305011724e-01,-2.943257381886408841e-01,-1.102782275161871439e+00,5.392153188586235046e-02,6.939039826393127441e-01,-9.275069236755371094e-01
8.409431511639525070e+00,1.202313591741244331e-01,-2.997946070482764291e-01,-1.086690038470834452e+00,5.390195176005363464e-02,6.938405632972717285e-01,-9.273801445960998535e-01
8.414427015685882694e+00,1.187202424547767615e-01,-3.051824795716671090e-01,-1.070355342325086667e+00,5.388240516185760498e-02,6.937771439552307129e-01,-9.272539019584655762e-01
8.419422519732240318e+00,1.171824154014736719e-01,-3.104881551087977365e-01,-1.053782417346809552e+00,5.386294424533843994e-02,6.937137246131896973e-01,-9.271283149719238281e-01
8.424418023778599718e+00,1.156182915882112555e-01,-3.157104542359713273e-01,-1.036975536945618614e+00,5.384350195527076721e-02,6.936503648757934570e-01,-9.270032048225402832e-01
8.429413527824957342e+00,1.140282904294516869e-01,-3.208482190128602030e-01,-1.019939028642994572e+00,5.382411926984786987e-02,6.935870051383972168e-01,-9.268787503242492676e-01
8.434409031871314966e+00,1.124128370720736958e-01,-3.259003132528635605e-01,-1.002677278071985256e+00,5.380477756261825562e-02,6.935236454010009766e-01,-9.267548322677612305e-01
8.439404535917674366e+00,1.107723622747274345e-01,-3.308656228873666505e-01,-9.851947468994239898e-01,5.378548800945281982e-02,6.934603452682495117e-01,-9.266315102577209473e-01
8.444400039964031990e+00,1.091073023037067158e-01,-3.357430561683125148e-01,-9.674959146477135619e-01,5.376624688506126404e-02,6.933970451354980469e-01,-9.265087246894836426e-01
8.449395544010389614e+00,1.074180988244061719e-01,-3.405315438928133709e-01,-9.495853267835911993e-01,5.374702066183090210e-02,6.933338046073913574e-01,-9.263864755630493164e-01
8.454391048056749014e+00,1.057051987832888784e-01,-3.452300396943940308e-01,-9.314675804945693471e-01,5.372785776853561401e-02,6.932705640792846680e-01,-9.262648224830627441e-01
8.459386552103106638e+00,1.039690542919017580e-01,-3.498375202995707700e-01,-9.131473238864202813e-01,5.370875447988510132e-02,6.932073235511779785e-01,-9.261437058448791504e-01
8.464382056149466038e+00,1.022101225215321096e-01,-3.543529856947973400e-01,-8.946292103071584734e-01,5.368968099355697632e-02,6.931441426277160645e-01,-9.260231256484985352e-01
8.469377560195823662e+00,1.004288655972490341e-01,-3.587754592836556733e-01,-8.759179855574075191e-01,5.367065966129302979e-02,6.930810213088989258e-01,-9.259031414985656738e-01
8.474373064242181286e+00,9.862575045009659702e-02,-3.631039883265376744e-01,-8.570184366093371864e-01,5.365169048309326172e-02,6.930178999900817871e-01,-9.257837533950805664e-01
8.479368568288540686e+00,9.680124870903802914e-02,-3.673376440843695856e-01,-8.379353899301236197e-01,5.363276228308677673e-02,6.929547786712646484e-01,-9.256648421287536621e-01
8.484364072334898310e+00,9.495583658000296412e-02,-3.714755220396140922e-01,-8.186737162185409034e-01,5.361386388540267944e-02,6.928917169570922852e-01,-9.255465269088745117e-01
8.489359576381255934e+00,9.308999472554846388e-02,-3.755167421082112322e-01,-7.992383237169633503e-01,5.359503626823425293e-02,6.928287148475646973e-01,-9.254286885261535645e-01
8.494355080427615334e+00,9.120420815576904539e-02,-3.794604488099822537e-01,-7.796341617399207280e-01,5.357622727751731873e-02,6.927655935287475586e-01,-9.253115057945251465e-01
8.499350584473972958e+00,8.929896608642569344e-02,-3.833058115263506260e-01,-7.598662282830446202e-01,5.355747044086456299e-02,6.927025914192199707e-01,-9.251947402954101562e-01
8.504346088520332358e+00,8.737476181667871988e-02,-3.870520246920652330e-01,-7.399395572645630637e-01,5.353878065943717957e-02,6.926396489143371582e-01,-9.250785112380981445e-01
8.509341592566689982e+00,8.543209260417927720e-02,-3.906983079860434915e-01,-7.198592213428867126e-01,5.352010950446128845e-02,6.925767064094543457e-01,-9.249629378318786621e-01
8.514337096613047606e+00,8.347145953743843882e-02,-3.942439065210456284e-01,-6.996303271727413176e-01,5.350147560238838196e-02,6.925137639045715332e-01,-9.248477816581726074e-01
8.519332600659407007e+00,8.149336742586676952e-02,-3.976880909399662656e-01,-6.792579948139234602e-01,5.348288640379905701e-02,6.924508213996887207e-01,-9.247331023216247559e-01
8.524328104705764630e+00,7.949832465998779574e-02,-4.010301576408157320e-01,-6.587474121845957598e-01,5.346435680985450745e-02,6.923879981040954590e-01,-9.246191382408142090e-01
8.529323608752122254e+00,7.748684307212427846e-02,-4.042694289887008297e-01,-6.381037877302446759e-01,5.344586446881294250e-02,6.923251152038574219e-01,-9.245055913925170898e-01
8.534319112798481655e+00,7.545943781190479760e-02,-4.074052534477459186e-01,-6.173323618577342131e-01,5.342742055654525757e-02,6.922622919082641602e-01,-9.243926405906677246e-01
8.539314616844839279e+00,7.341662721408361014e-02,-4.104370057381835912e-01,-5.964384058499945240e-01,5.340900272130966187e-02,6.921995282173156738e-01,-9.242801666259765625e-01
8.544310120891196902e+00,7.135893267581984445e-02,-4.133640869512837379e-01,-5.754272007932570432e-01,5.339065566658973694e-02,6.921367645263671875e-01,-9.241681694984436035e-01
8.549305624937556303e+00,6.928687853644938111e-02,-4.161859246462311090e-01,-5.543040740612070749e-01,5.337232723832130432e-02,6.920740008354187012e-01,-9.240567088127136230e-01
8.554301128983913927e+00,6.720099191519875170e-02,-4.189019730829585120e-01,-5.330743786402365458e-01,5.335403233766555786e-02,6.920112371444702148e-01,-9.239457249641418457e-01
8.559296633030273327e+00,6.510180258773953788e-02,-4.215117133112400993e-01,-5.117434893731171996e-01,5.333577841520309448e-02,6.919485926628112793e-01,-9.238352179527282715e-01
8.564292137076630951e+00,6.298984285108862047e-02,-4.240146532906521881e-01,-4.903168048023758274e-01,5.331759899854660034e-02,6.918858885765075684e-01,-9.237252473831176758e-01
8.569287641122988575e+00,6.086564739019195008e-02,-4.264103279960195225e-01,-4.687997352486377167e-01,5.329942703247070312e-02,6.918231844902038574e-01,-9.236158728599548340e-01
8.574283145169347975e+00,5.872975316914706700e-02,-4.286982994347277587e-01,-4.471977094281669451e-01,5.328129976987838745e-02,6.917605996131896973e-01,-9.235069155693054199e-01
8.579278649215705599e+00,5.658269926063520111e-02,-4.308781568527916273e-01,-4.255161895493415614e-01,5.326325446367263794e-02,6.916980147361755371e-01,-9.233984351158142090e-01
8.584274153262063223e+00,5.442502671656274799e-02,-4.329495167996708638e-01,-4.037606484489799641e-01,5.324520170688629150e-02,6.916354298591613770e-01,-9.232905507087707520e-01
8.589269657308422623e+00,5.225727843220578928e-02,-4.349120232047032908e-01,-3.819365748645395797e-01,5.322720482945442200e-02,6.915729641914367676e-01,-9.231831431388854980e-01
8.594265161354780247e+00,5.007999900827277140e-02,-4.367653474516325351e-01,-3.600494662932476331e-01,5.320924147963523865e-02,6.915104389190673828e-01,-9.230762124061584473e-01
8.599260665401139647e+00,4.789373467598839751e-02,-4.385091882990290180e-01,-3.381047962625132186e-01,5.319133773446083069e-02,6.914479732513427734e-01,-9.229698181152343750e-01
8.604256169447497271e+00,4.569903310190644163e-02,-4.401432720701111689e-01,-3.161081187998604491e-01,5.317347869277000427e-02,6.913854479789733887e-01,-9.228637218475341797e-01
8.609251673493854895e+00,4.349644321549145376e-02,-4.416673527814009015e-01,-2.940649681640365998e-01,5.315562710165977478e-02,6.913230419158935547e-01,-9.227582812309265137e-01
8.614247177540214295e+00,4.128651510021420779e-02,-4.430812121160697115e-01,-2.719808867691426713e-01,5.313785001635551453e-02,6.912606358528137207e-01,-9.226532578468322754e-01
8.619242681586571919e+00,3.906979985265828653e-02,-4.443846594625996960e-01,-2.498614240341794357e-01,5.312006920576095581e-02,6.911982297897338867e-01,-9.225487709045410156e-01
8.624238185632929543e+00,3.684684944107785576e-02,-4.455775319460740236e-01,-2.277121348952277913e-01,5.310236662626266479e-02,6.911358833312988281e-01,-9.224446415901184082e-01
8.629233689679288943e+00,3.461821656345736437e-02,-4.466596944519733436e-01,-2.055385782951475448e-01,5.308467894792556763e-02,6.910735368728637695e-01,-9.223411679267883301e-01
8.634229193725646567e+00,3.238445450510232804e-02,-4.476310396423716642e-01,-1.833463156504535618e-01,5.306704714894294739e-02,6.910112500190734863e-01,-9.222380518913269043e-01
8.639224697772004191e+00,3.014611699579038823e-02,-4.484914879644201768e-01,-1.611409092955682354e-01,5.304945260286331177e-02,6.909490227699279785e-01,-9.221354126930236816e-01
8.644220201818363591e+00,2.790375806653332125e-02,-4.492409876509994016e-01,-1.389279209046492269e-01,5.303189530968666077e-02,6.908867359161376953e-01,-9.220332503318786621e-01
8.649215705864721215e+00,2.565793192372516768e-02,-4.498795146811181422e-01,-1.167128628621583175e-01,5.301436781883239746e-02,6.908245086669921875e-01,-9.219316244125366211e-01
8.654211209911080616e+00,2.340919313428286783e-02,-4.504070721653832821e-01,-9.450117320116646624e-02,5.299686640501022339e-02,6.907622814178466797e-01,-9.218303561210632324e-01
8.659206713957438240e+00,2.115809608212445084e-02,-4.508236910495885263e-01,-7.229848017354356671e-02,5.297943577170372009e-02,6.907001733779907227e-01,-9.217296838760375977e-01
8.664202218003795863e+00,1.890519482604077414e-02,-4.511294300786672373e-01,-5.011030775841618379e-02,5.296201631426811218e-02,6.906380057334899902e-01,-9.216293692588806152e-01
8.669197722050155264e+00,1.665104306015031607e-02,-4.513243755650835354e-01,-2.794216857375886320e-02,5.294465273618698120e-02,6.905758976936340332e-01,-9.215295910835266113e-01
8.674193226096512888e+00,1.439619397607470354e-02,-4.514086413273450948e-01,-5.799561976857603440e-03,5.292733013629913330e-02,6.905137896537780762e-01,-9.214302301406860352e-01
8.679188730142870511e+00,1.214120012548291355e-02,-4.513823686189546436e-01,1.631202786472840671e-02,5.291004478931427002e-02,6.904516816139221191e-01,-9.213314056396484375e-01
8.684184234189229912e+00,9.886613283071941580e-03,-4.512457260476536169e-01,3.838713393065518176e-02,5.289277806878089905e-02,6.903896927833557129e-01,-9.212328195571899414e-01
8.689179738235587536e+00,7.632984310030129817e-03,-4.509989094848153024e-01,6.042030833370404252e-02,5.287555605173110962e-02,6.903276443481445312e-01,-9.211349487304687500e-01
8.694175242281946936e+00,5.380863018028493247e-03,-4.506421419648428128e-01,8.240612433567662265e-02,5.285836756229400635e-02,6.902656555175781250e-01,-9.210373163223266602e-01
8.699170746328304560e+00,3.130798033813496015e-03,-4.501756735744284477e-01,1.043391783910294635e-01,5.284122377634048462e-02,6.902037262916564941e-01,-9.209402203559875488e-01
8.704166250374662184e+00,8.833366666588793326e-04,-4.495997814582863294e-01,1.262139735892162662e-01,5.282409861683845520e-02,6.901417374610900879e-01,-9.208435416221618652e-01
8.709161754421021584e+00,-1.360975209799511476e-03,-4.489147705925408127e-01,1.480250456901615053e-01,5.280703306198120117e-02,6.900798082351684570e-01,-9.207474589347839355e-01
8.714157258467379208e+00,-3.601593315292306308e-03,-4.481209722544309826e-01,1.697671658796195970e-01,5.279000103473663330e-02,6.900179386138916016e-01,-9.206515550613403320e-01
8.719152762513736832e+00,-5.837975089739474988e-03,-4.472187441940283503e-01,1.914350143786975877e-01,5.277298018336296082e-02,6.899561285972595215e-01,-9.205562472343444824e-01
8.724148266560096232e+00,-8.069579821541659689e-03,-4.462084706624619423e-01,2.130233013476754422e-01,5.275602266192436218e-02,6.898942589759826660e-01,-9.204614758491516113e-01
8.729143770606453856e+00,-1.029586877797812779e-02,-4.450905622575582754e-01,2.345267688112642190e-01,5.273910984396934509e-02,6.898324489593505859e-01,-9.203669428825378418e-01
8.734139274652811480e+00,-1.251630533462279662e-02,-4.438654557598110673e-01,2.559401926033899599e-01,5.272220447659492493e-02,6.897706389427185059e-01,-9.202728867530822754e-01
8.739134778699170880e+00,-1.473035510370967853e-02,-4.425336139585920869e-01,2.772583843309064378e-01,5.270534008741378784e-02,6.897088885307312012e-01,-9.201793074607849121e-01
8.744130282745528504e+00,-1.693748606140081658e-02,-4.410955254685048343e-01,2.984761933562651848e-01,5.268852412700653076e-02,6.896471977233886719e-01,-9.200862050056457520e-01
8.749125786791887904e+00,-1.913716867391023965e-02,-4.395517045357805186e-01,3.195885087999386087e-01,5.267174169421195984e-02,6.895855069160461426e-01,-9.199933409690856934e-01
8.754121290838245528e+00,-2.132887602241005653e-02,-4.379026908346318470e-01,3.405902615611751116e-01,5.265498533844947815e-02,6.895237565040588379e-01,-9.199010729789733887e-01
8.759116794884603152e+00,-2.351208398517713738e-02,-4.361490496915157444e-01,3.614761225638005726e-01,5.263826623558998108e-02,6.894621253013610840e-01,-9.198092818260192871e-01
8.764112298930962552e+00,-2.568627154001739549e-02,-4.342913732099031310e-01,3.822410434526943845e-01,5.262157693505287170e-02,6.894004940986633301e-01,-9.197178483009338379e-01
8.769107802977320176e+00,-2.785092052963948281e-02,-4.323302773726485637e-01,4.028802031313887255e-01,5.260492861270904541e-02,6.893389821052551270e-01,-9.196267724037170410e-01
8.774103307023677800e+00,-3.000551591139078919e-02,-4.302664027722284956e-01,4.233886643657740478e-01,5.258832499384880066e-02,6.892773509025573730e-01,-9.195361733436584473e-01
8.779098811070037200e+00,-3.214954590177197813e-02,-4.281004145535010075e-01,4.437615348864767384e-01,5.257175490260124207e-02,6.892158389091491699e-01,-9.194460511207580566e-01
8.784094315116394824e+00,-3.428250209795620507e-02,-4.258330021850879055e-01,4.639939689901382280e-01,5.255518108606338501e-02,6.891543269157409668e-01,-9.193562865257263184e-01
8.789089819162754225e+00,-3.640387959809287394e-02,-4.234648792227458380e-01,4.840811691421151863e-01,5.253867059946060181e-02,6.890928149223327637e-01,-9.192668795585632324e-01
8.794085323209111849e+00,-3.851317712033445334e-02,-4.209967830647402542e-01,5.040183875805155367e-01,5.252220109105110168e-02,6.890313029289245605e-01,-9.191779494285583496e-01
8.799080827255469472e+00,-4.060989712056670836e-02,-4.184294746991893410e-01,5.238009279217976655e-01,5.250576511025428772e-02,6.889699101448059082e-01,-9.190894365310668945e-01
8.804076331301828873e+00,-4.269354590878100125e-02,-4.157637384433924832e-01,5.434241467679044035e-01,5.248934030532836914e-02,6.889085173606872559e-01,-9.190012812614440918e-01
8.809071835348186497e+00,-4.476363376405385203e-02,-4.130003816751281476e-01,5.628834553143917674e-01,5.247298255562782288e-02,6.888471245765686035e-01,-9.189136028289794922e-01
8.814067339394544121e+00,-4.681967508909977427e-02,-4.101402350684600351e-01,5.821740374380794947e-01,5.245664715766906738e-02,6.887857317924499512e-01,-9.188262820243835449e-01
8.819062843440903521e+00,-4.886118856744979533e-02,-4.071841528728905035e-01,6.012914743745341184e-01,5.244030803442001343e-02,6.887243390083312988e-01,-9.187392592430114746e-01
8.824058347487261145e+00,-5.088769713416538276e-02,-4.041330108724883186e-01,6.202313846983145140e-01,5.242402851581573486e-02,6.886630654335021973e-01,-9.186527132987976074e-01
8.829053851533618769e+00,-5.289872815045693066e-02,-4.009877069053852661e-01,6.389893733887390681e-01,5.240778997540473938e-02,6.886017918586730957e-01,-9.185666441917419434e-01
8.834049355579978169e+00,-5.489381351644787022e-02,-3.977491606221246201e-01,6.575611028723642448e-01,5.239157378673553467e-02,6.885405182838439941e-01,-9.184809327125549316e-01
8.839044859626335793e+00,-5.687248977906515790e-02,-3.944183131956031096e-01,6.759422942555204372e-01,5.237538367509841919e-02,6.884793043136596680e-01,-9.183955788612365723e-01
8.844040363672695193e+00,-5.883429823840309603e-02,-3.909961270248697440e-01,6.941287285465023160e-01,5.235925316810607910e-02,6.884180903434753418e-01,-9.183105826377868652e-01
8.849035867719052817e+00,-6.077878505250541158e-02,-3.874835854328682050e-01,7.121162478654241568e-01,5.234312638640403748e-02,6.883569359779357910e-01,-9.182260632514953613e-01
8.854031371765410441e+00,-6.270550134054950209e-02,-3.838816923581416796e-01,7.299007566440423034e-01,5.232705175876617432e-02,6.882957816123962402e-01,-9.181419014930725098e-01
8.859026875811769841e+00,-6.461400328437777452e-02,-3.801914720405873416e-01,7.474782228134699835e-01,5.231099203228950500e-02,6.882346272468566895e-01,-9.180582165718078613e-01
8.864022379858127465e+00,-6.650385222834596932e-02,-3.764139687013043356e-01,7.648446748271737761e-01,5.229498073458671570e-02,6.881735920906066895e-01,-9.179747700691223145e-01
8.869017883904485089e+00,-6.837461481737663882e-02,-3.725502467233540171e-01,7.819959896689567813e-01,5.227898061275482178e-02,6.881124377250671387e-01,-9.178917407989501953e-01
8.874013387950844489e+00,-7.022586309162115459e-02,-3.686013902982854251e-01,7.989284316581404255e-01,5.226300656795501709e-02,6.880514025688171387e-01,-9.178090691566467285e-01
8.879008891997202113e+00,-7.205717451198975776e-02,-3.645685022120826457e-01,8.156382291253692074e-01,5.224711447954177856e-02,6.879903674125671387e-01,-9.177268743515014648e-01
8.884004396043561513e+00,-7.386813209365437893e-02,-3.604527040193075127e-01,8.321216574945822231e-01,5.223120376467704773e-02,6.879293918609619141e-01,-9.176449775695800781e-01
8.888999900089919137e+00,-7.565832449846660035e-02,-3.562551357139290831e-01,8.483750590987426676e-01,5.221533030271530151e-02,6.878684163093566895e-01,-9.175634980201721191e-01
8.893995404136276761e+00,-7.742734612534915573e-02,-3.519769553929259498e-01,8.643948440341375772e-01,5.219951644539833069e-02,6.878075003623962402e-01,-9.174824357032775879e-01
8.898990908182636161e+00,-7.917479719883818712e-02,-3.476193389156848057e-01,8.801774909953223869e-01,5.218371003866195679e-02,6.877465248107910156e-01,-9.174016714096069336e-01
8.903986412228993785e+00,-8.090028385574889180e-02,-3.431834795592777487e-01,8.957195480899997619e-01,5.216792970895767212e-02,6.876856088638305664e-01,-9.173212647438049316e-01
8.908981916275351409e+00,-8.260341822993584604e-02,-3.386705876697027051e-01,9.110176336349695703e-01,5.215219408273696899e-02,6.876247525215148926e-01,-9.172412753105163574e-01
8.913977420321710810e+00,-8.428381853510281962e-02,-3.340818903092114267e-01,9.260684369318994413e-01,5.213648453354835510e-02,6.875639557838439941e-01,-9.171617627143859863e-01
8.918972924368068433e+00,-8.594110914621198860e-02,-3.294186309025283199e-01,9.408687034538445459e-01,5.212079361081123352e-02,6.875031590461730957e-01,-9.170824885368347168e-01
8.923968428414426057e+00,-8.757492078222764431e-02,-3.246820693649808964e-01,9.554151140814326482e-01,5.210515484213829041e-02,6.874423623085021973e-01,-9.170035719871520996e-01
8.928963932460785458e+00,-8.918489050566145993e-02,-3.198734813757167506e-01,9.697046629305532406e-01,5.208952352404594421e-02,6.873815655708312988e-01,-9.169250130653381348e-01
8.933959436507143081e+00,-9.077066173005501892e-02,-3.149941576944721988e-01,9.837343155923292670e-01,5.207394436001777649e-02,6.873208880424499512e-01,-9.168469309806823730e-01
8.938954940553502482e+00,-9.233188435217776213e-02,-3.100454040708967574e-01,9.975011075627548962e-01,5.205838009715080261e-02,6.872601509094238281e-01,-9.167690873146057129e-01
8.943950444599860106e+00,-9.386821482499120572e-02,-3.050285408823384947e-01,1.011002147088078118e+00,5.204286053776741028e-02,6.871994137763977051e-01,-9.166916012763977051e-01
8.948945948646217730e+00,-9.537931622862698411e-02,-2.999449027692494552e-01,1.024234615623896616e+00,5.202733725309371948e-02,6.871387362480163574e-01,-9.166144728660583496e-01
8.953941452692577130e+00,-9.686485833933651535e-02,-2.947958382683810719e-01,1.037195768267764606e+00,5.201186612248420715e-02,6.870781779289245605e-01,-9.165378212928771973e-01
8.958936956738934754e+00,-9.832451769639068140e-02,-2.895827094438812033e-01,1.049882934166987525e+00,5.199643969535827637e-02,6.870175004005432129e-01,-9.164615273475646973e-01
8.963932460785292378e+00,-9.975797766690591706e-02,-2.843068915164018162e-01,1.062293516900609802e+00,5.198102071881294250e-02,6.869569420814514160e-01,-9.163854122161865234e-01
8.968927964831651778e+00,-1.011649285085595013e-01,-2.789697724903774656e-01,1.074424994836135738e+00,5.196562409400939941e-02,6.868963837623596191e-01,-9.163098335266113281e-01
8.973923468878009402e+00,-1.025450674362696490e-01,-2.735727527885607469e-01,1.086274906437694199e+00,5.195028334856033325e-02,6.868358254432678223e-01,-9.162345528602600098e-01
8.978918972924367026e+00,-1.038980988296085983e-01,-2.681172450952255537e-01,1.097840833430524299e+00,5.193497240543365479e-02,6.867753863334655762e-01,-9.161596894264221191e-01
8.983914476970726426e+00,-1.052237341194544873e-01,-2.626046737291229949e-01,1.109120510956302041e+00,5.191965773701667786e-02,6.867148876190185547e-01,-9.160850048065185547e-01
8.988909981017084050e+00,-1.065216918288652836e-01,-2.570364742453164486e-01,1.120111712661810088e+00,5.190438032150268555e-02,6.866543889045715332e-01,-9.160105586051940918e-01
8.993905485063443450e+00,-1.077916976775400992e-01,-2.514140931326582784e-01,1.130812287472309663e+00,5.188914388418197632e-02,6.865939497947692871e-01,-9.159367084503173828e-01
8.998900989109801074e+00,-1.090334846345219488e-01,-2.457389874374017458e-01,1.141220159726557881e+00,5.187393352389335632e-02,6.865336298942565918e-01,-9.158630967140197754e-01
9.003896493156158698e+00,-1.102467929688432935e-01,-2.400126243861765707e-01,1.151333329284639717e+00,5.185874179005622864e-02,6.864731907844543457e-01,-9.157899022102355957e-01
9.008891997202518098e+00,-1.114313702980830462e-01,-2.342364810085166005e-01,1.161149871607690898e+00,5.184359103441238403e-02,6.864128708839416504e-01,-9.157169461250305176e-01
9.013887501248875722e+00,-1.125869716348197602e-01,-2.284120437590585195e-01,1.170667937809724890e+00,5.182844772934913635e-02,6.863525509834289551e-01,-9.156442880630493164e-01
9.018883005295233346e+00,-1.137133594309645140e-01,-2.225408081395316429e-01,1.179885754682103993e+00,5.181334912776947021e-02,6.862922310829162598e-01,-9.155721068382263184e-01
9.023878509341592746e+00,-1.148103036199459165e-01,-2.166242783207139033e-01,1.188801624690000835e+00,5.179826542735099792e-02,6.862319707870483398e-01,-9.155002236366271973e-01
9.028874013387950370e+00,-1.158775816721390739e-01,-2.106639667477492317e-01,1.197413942996703895e+00,5.178323388099670410e-02,6.861717104911804199e-01,-9.154286384582519531e-01
9.033869517434309770e+00,-1.169149787672201651e-01,-2.046613936163751979e-01,1.205721183860617884e+00,5.176822096109390259e-02,6.861115097999572754e-01,-9.153572916984558105e-01
9.038865021480667394e+00,-1.179222876338991977e-01,-1.986180867082215362e-01,1.213721860708815825e+00,5.175321549177169800e-02,6.860513091087341309e-01,-9.152863621711730957e-01
