True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
1.171824154014736719e-01,-3.104881551087977365e-01,-1.053782417346809552e+00,3.386026620864868164e-01,-5.841969251632690430e-01,-3.041187524795532227e+00
1.156182915882112555e-01,-3.157104542359713273e-01,-1.036975536945618614e+00,3.357036411762237549e-01,-6.010082960128784180e-01,-3.009674072265625000e+00
1.140282904294516869e-01,-3.208482190128602030e-01,-1.019939028642994572e+00,3.326952159404754639e-01,-6.177737116813659668e-01,-2.977267503738403320e+00
1.124128370720736958e-01,-3.259003132528635605e-01,-1.002677278071985256e+00,3.295826315879821777e-01,-6.344646215438842773e-01,-2.943998336791992188e+00
1.107723622747274345e-01,-3.308656228873666505e-01,-9.851947468994239898e-01,3.263718187808990479e-01,-6.510522961616516113e-01,-2.909898519515991211e+00
1.091073023037067158e-01,-3.357430561683125148e-01,-9.674959146477135619e-01,3.230688571929931641e-01,-6.675089597702026367e-01,-2.875002384185791016e+00
1.074180988244061719e-01,-3.405315438928133709e-01,-9.495853267835911993e-01,3.196797668933868408e-01,-6.838079690933227539e-01,-2.839345455169677734e+00
1.057051987832888784e-01,-3.452300396943940308e-01,-9.314675804945693471e-01,3.162104487419128418e-01,-6.999242901802062988e-01,-2.802964210510253906e+00
1.039690542919017580e-01,-3.498375202995707700e-01,-9.131473238864202813e-01,3.126667439937591553e-01,-7.158344984054565430e-01,-2.765894412994384766e+00
1.022101225215321096e-01,-3.543529856947973400e-01,-8.946292103071584734e-01,3.090541958808898926e-01,-7.315177321434020996e-01,-2.728172063827514648e+00
1.004288655972490341e-01,-3.587754592836556733e-01,-8.759179855574075191e-01,3.053776621818542480e-01,-7.469557523727416992e-01,-2.689831256866455078e+00
9.862575045009659702e-02,-3.631039883265376744e-01,-8.570184366093371864e-01,3.016416728496551514e-01,-7.621328830718994141e-01,-2.650904893875122070e+00
9.680124870903802914e-02,-3.673376440843695856e-01,-8.379353899301236197e-01,2.978498637676239014e-01,-7.770360708236694336e-01,-2.611423015594482422e+00
9.495583658000296412e-02,-3.714755220396140922e-01,-8.186737162185409034e-01,2.940054237842559814e-01,-7.916555404663085938e-01,-2.571413278579711914e+00
9.308999472554846388e-02,-3.755167421082112322e-01,-7.992383237169633503e-01,2.901104092597961426e-01,-8.059837222099304199e-01,-2.530900955200195312e+00
9.120420815576904539e-02,-3.794604488099822537e-01,-7.796341617399207280e-01,2.861663997173309326e-01,-8.200160861015319824e-01,-2.489907264709472656e+00
8.929896608642569344e-02,-3.833058115263506260e-01,-7.598662282830446202e-01,2.821740806102752686e-01,-8.337500095367431641e-01,-2.448451042175292969e+00
8.737476181667871988e-02,-3.870520246920652330e-01,-7.399395572645630637e-01,2.781331241130828857e-01,-8.471853733062744141e-01,-2.406547069549560547e+00
8.543209260417927720e-02,-3.906983079860434915e-01,-7.198592213428867126e-01,2.740426659584045410e-01,-8.603236675262451172e-01,-2.364208221435546875e+00
8.347145953743843882e-02,-3.942439065210456284e-01,-6.996303271727413176e-01,2.699010372161865234e-01,-8.731676936149597168e-01,-2.321442127227783203e+00
8.149336742586676952e-02,-3.976880909399662656e-01,-6.792579948139234602e-01,2.657059431076049805e-01,-8.857218623161315918e-01,-2.278254508972167969e+00
7.949832465998779574e-02,-4.010301576408157320e-01,-6.587474121845957598e-01,2.614545226097106934e-01,-8.979910612106323242e-01,-2.234648704528808594e+00
7.748684307212427846e-02,-4.042694289887008297e-01,-6.381037877302446759e-01,2.571436464786529541e-01,-9.099810123443603516e-01,-2.190623044967651367e+00
7.545943781190479760e-02,-4.074052534477459186e-01,-6.173323618577342131e-01,2.527697682380676270e-01,-9.216974377632141113e-01,-2.146175384521484375e+00
7.341662721408361014e-02,-4.104370057381835912e-01,-5.964384058499945240e-01,2.483294606208801270e-01,-9.331463575363159180e-01,-2.101299762725830078e+00
7.135893267581984445e-02,-4.133640869512837379e-01,-5.754272007932570432e-01,2.438191175460815430e-01,-9.443336129188537598e-01,-2.055988311767578125e+00
6.928687853644938111e-02,-4.161859246462311090e-01,-5.543040740612070749e-01,2.392354011535644531e-01,-9.552643299102783203e-01,-2.010231018066406250e+00
6.720099191519875170e-02,-4.189019730829585120e-01,-5.330743786402365458e-01,2.345755100250244141e-01,-9.659435749053955078e-01,-1.964016914367675781e+00
6.510180258773953788e-02,-4.215117133112400993e-01,-5.117434893731171996e-01,2.298369109630584717e-01,-9.763752222061157227e-01,-1.917333364486694336e+00
6.298984285108862047e-02,-4.240146532906521881e-01,-4.903168048023758274e-01,2.250179648399353027e-01,-9.865626096725463867e-01,-1.870167493820190430e+00
6.086564739019195008e-02,-4.264103279960195225e-01,-4.687997352486377167e-01,2.201176583766937256e-01,-9.965078830718994141e-01,-1.822506189346313477e+00
5.872975316914706700e-02,-4.286982994347277587e-01,-4.471977094281669451e-01,2.151360213756561279e-01,-1.006212234497070312e+00,-1.774336576461791992e+00
5.658269926063520111e-02,-4.308781568527916273e-01,-4.255161895493415614e-01,2.100740373134613037e-01,-1.015675902366638184e+00,-1.725647687911987305e+00
5.442502671656274799e-02,-4.329495167996708638e-01,-4.037606484489799641e-01,2.049337923526763916e-01,-1.024897336959838867e+00,-1.676429748535156250e+00
5.225727843220578928e-02,-4.349120232047032908e-01,-3.819365748645395797e-01,1.997184753417968750e-01,-1.033874511718750000e+00,-1.626676201820373535e+00
5.007999900827277140e-02,-4.367653474516325351e-01,-3.600494662932476331e-01,1.944325566291809082e-01,-1.042603611946105957e+00,-1.576383352279663086e+00
4.789373467598839751e-02,-4.385091882990290180e-01,-3.381047962625132186e-01,1.890815496444702148e-01,-1.051080465316772461e+00,-1.525551557540893555e+00
4.569903310190644163e-02,-4.401432720701111689e-01,-3.161081187998604491e-01,1.836718916893005371e-01,-1.059298872947692871e+00,-1.474185943603515625e+00
4.349644321549145376e-02,-4.416673527814009015e-01,-2.940649681640365998e-01,1.782112717628479004e-01,-1.067252755165100098e+00,-1.422296404838562012e+00
4.128651510021420779e-02,-4.430812121160697115e-01,-2.719808867691426713e-01,1.727079749107360840e-01,-1.074934959411621094e+00,-1.369898319244384766e+00
3.906979985265828653e-02,-4.443846594625996960e-01,-2.498614240341794357e-01,1.671710014343261719e-01,-1.082337737083435059e+00,-1.317012548446655273e+00
3.684684944107785576e-02,-4.455775319460740236e-01,-2.277121348952277913e-01,1.616095304489135742e-01,-1.089453697204589844e+00,-1.263665795326232910e+00
3.461821656345736437e-02,-4.466596944519733436e-01,-2.055385782951475448e-01,1.560331881046295166e-01,-1.096274971961975098e+00,-1.209889650344848633e+00
3.238445450510232804e-02,-4.476310396423716642e-01,-1.833463156504535618e-01,1.504510939121246338e-01,-1.102795124053955078e+00,-1.155720710754394531e+00
3.014611699579038823e-02,-4.484914879644201768e-01,-1.611409092955682354e-01,1.448720991611480713e-01,-1.109007358551025391e+00,-1.101200103759765625e+00
2.790375806653332125e-02,-4.492409876509994016e-01,-1.389279209046492269e-01,1.393042504787445068e-01,-1.114906787872314453e+00,-1.046372175216674805e+00
2.565793192372516768e-02,-4.498795146811181422e-01,-1.167128628621583175e-01,1.337545514106750488e-01,-1.120489835739135742e+00,-9.912834167480468750e-01
2.340919313428286783e-02,-4.504070721653832821e-01,-9.450117320116646624e-02,1.282288134098052979e-01,-1.125753879547119141e+00,-9.359819889068603516e-01
2.115809608212445084e-02,-4.508236910495885263e-01,-7.229848017354356671e-02,1.227315738797187805e-01,-1.130698680877685547e+00,-8.805154561996459961e-01
1.890519482604077414e-02,-4.511294300786672373e-01,-5.011030775841618379e-02,1.172656789422035217e-01,-1.135325074195861816e+00,-8.249308466911315918e-01
1.665104306015031607e-02,-4.513243755650835354e-01,-2.794216857375886320e-02,1.118325367569923401e-01,-1.139635801315307617e+00,-7.692724466323852539e-01
1.439619397607470354e-02,-4.514086413273450948e-01,-5.799561976857603440e-03,1.064319089055061340e-01,-1.143635630607604980e+00,-7.135809659957885742e-01
1.214120012548291355e-02,-4.513823686189546436e-01,1.631202786472840671e-02,1.010622456669807434e-01,-1.147330045700073242e+00,-6.578929424285888672e-01
9.886613283071941580e-03,-4.512457260476536169e-01,3.838713393065518176e-02,9.572031348943710327e-02,-1.150726556777954102e+00,-6.022391319274902344e-01
7.632984310030129817e-03,-4.509989094848153024e-01,6.042030833370404252e-02,9.040182083845138550e-02,-1.153832912445068359e+00,-5.466448068618774414e-01
5.380863018028493247e-03,-4.506421419648428128e-01,8.240612433567662265e-02,8.510131388902664185e-02,-1.156658291816711426e+00,-4.911286830902099609e-01
3.130798033813496015e-03,-4.501756735744284477e-01,1.043391783910294635e-01,7.981244474649429321e-02,-1.159211397171020508e+00,-4.357031583786010742e-01
8.833366666588793326e-04,-4.495997814582863294e-01,1.262139735892162662e-01,7.452822476625442505e-02,-1.161501884460449219e+00,-3.803740739822387695e-01
-1.360975209799511476e-03,-4.489147705925408127e-01,1.480250456901615053e-01,6.924120336771011353e-02,-1.163538694381713867e+00,-3.251411914825439453e-01
-3.601593315292306308e-03,-4.481209722544309826e-01,1.697671658796195970e-01,6.394382566213607788e-02,-1.165330052375793457e+00,-2.699990570545196533e-01
-5.837975089739474988e-03,-4.472187441940283503e-01,1.914350143786975877e-01,5.862865597009658813e-02,-1.166884183883666992e+00,-2.149370461702346802e-01
-8.069579821541659689e-03,-4.462084706624619423e-01,2.130233013476754422e-01,5.328852683305740356e-02,-1.168207645416259766e+00,-1.599408686161041260e-01
-1.029586877797812779e-02,-4.450905622575582754e-01,2.345267688112642190e-01,4.791712760925292969e-02,-1.169306039810180664e+00,-1.049933582544326782e-01
-1.251630533462279662e-02,-4.438654557598110673e-01,2.559401926033899599e-01,4.250903427600860596e-02,-1.170184016227722168e+00,-5.007577314972877502e-02
-1.473035510370967853e-02,-4.425336139585920869e-01,2.772583843309064378e-01,3.705982863903045654e-02,-1.170844554901123047e+00,4.831265658140182495e-03
-1.693748606140081658e-02,-4.410955254685048343e-01,2.984761933562651848e-01,3.156663477420806885e-02,-1.171289682388305664e+00,5.974627286195755005e-02
-1.913716867391023965e-02,-4.395517045357805186e-01,3.195885087999386087e-01,2.602805942296981812e-02,-1.171519875526428223e+00,1.146861761808395386e-01
-2.132887602241005653e-02,-4.379026908346318470e-01,3.405902615611751116e-01,2.044413238763809204e-02,-1.171534776687622070e+00,1.696652472019195557e-01
-2.351208398517713738e-02,-4.361490496915157444e-01,3.614761225638005726e-01,1.481658965349197388e-02,-1.171332597732543945e+00,2.246943861246109009e-01
-2.568627154001739549e-02,-4.342913732099031310e-01,3.822410434526943845e-01,9.148426353931427002e-03,-1.170911312103271484e+00,2.797806262969970703e-01
-2.785092052963948281e-02,-4.323302773726485637e-01,4.028802031313887255e-01,3.443889319896697998e-03,-1.170267343521118164e+00,3.349273800849914551e-01
-3.000551591139078919e-02,-4.302664027722284956e-01,4.233886643657740478e-01,-2.291753888130187988e-03,-1.169397354125976562e+00,3.901337981224060059e-01
-3.214954590177197813e-02,-4.281004145535010075e-01,4.437615348864767384e-01,-8.052803575992584229e-03,-1.168297052383422852e+00,4.453958570957183838e-01
-3.428250209795620507e-02,-4.258330021850879055e-01,4.639939689901382280e-01,-1.383315026760101318e-02,-1.166962385177612305e+00,5.007061958312988281e-01
-3.640387959809287394e-02,-4.234648792227458380e-01,4.840811691421151863e-01,-1.962685957551002502e-02,-1.165388584136962891e+00,5.560550689697265625e-01
-3.851317712033445334e-02,-4.209967830647402542e-01,5.040183875805155367e-01,-2.542841434478759766e-02,-1.163571119308471680e+00,6.114307641983032227e-01
-4.060989712056670836e-02,-4.184294746991893410e-01,5.238009279217976655e-01,-3.123265132308006287e-02,-1.161505103111267090e+00,6.668202877044677734e-01
-4.269354590878100125e-02,-4.157637384433924832e-01,5.434241467679044035e-01,-3.703538328409194946e-02,-1.159186124801635742e+00,7.222095727920532227e-01
-4.476363376405385203e-02,-4.130003816751281476e-01,5.628834553143917674e-01,-4.283294081687927246e-02,-1.156609058380126953e+00,7.775838375091552734e-01
-4.681967508909977427e-02,-4.101402350684600351e-01,5.821740374380794947e-01,-4.862237721681594849e-02,-1.153769731521606445e+00,8.329278826713562012e-01
-4.886118856744979533e-02,-4.071841528728905035e-01,6.012914743745341184e-01,-5.440141260623931885e-02,-1.150663375854492188e+00,8.882256150245666504e-01
-5.088769713416538276e-02,-4.041330108724883186e-01,6.202313846983145140e-01,-6.016804277896881104e-02,-1.147285580635070801e+00,9.434604644775390625e-01
-5.289872815045693066e-02,-4.009877069053852661e-01,6.389893733887390681e-01,-6.592070311307907104e-02,-1.143632411956787109e+00,9.986151456832885742e-01
-5.489381351644787022e-02,-3.977491606221246201e-01,6.575611028723642448e-01,-7.165770977735519409e-02,-1.139700412750244141e+00,1.053670167922973633e+00
-5.687248977906515790e-02,-3.944183131956031096e-01,6.759422942555204372e-01,-7.737746089696884155e-02,-1.135486364364624023e+00,1.108605742454528809e+00
-5.883429823840309603e-02,-3.909961270248697440e-01,6.941287285465023160e-01,-8.307813853025436401e-02,-1.130988121032714844e+00,1.163398981094360352e+00
-6.077878505250541158e-02,-3.874835854328682050e-01,7.121162478654241568e-01,-8.875752240419387817e-02,-1.126204133033752441e+00,1.218025445938110352e+00
-6.270550134054950209e-02,-3.838816923581416796e-01,7.299007566440423034e-01,-9.441322833299636841e-02,-1.121134042739868164e+00,1.272458195686340332e+00
-6.461400328437777452e-02,-3.801914720405873416e-01,7.474782228134699835e-01,-1.000422909855842590e-01,-1.115778207778930664e+00,1.326667189598083496e+00
-6.650385222834596932e-02,-3.764139687013043356e-01,7.648446748271737761e-01,-1.056416183710098267e-01,-1.110138654708862305e+00,1.380620121955871582e+00
-6.837461481737663882e-02,-3.725502467233540171e-01,7.819959896689567813e-01,-1.112078800797462463e-01,-1.104217767715454102e+00,1.434282183647155762e+00
-7.022586309162115459e-02,-3.686013902982854251e-01,7.989284316581404255e-01,-1.167374476790428162e-01,-1.098019838333129883e+00,1.487615823745727539e+00
-7.205717451198975776e-02,-3.645685022120826457e-01,8.156382291253692074e-01,-1.222269311547279358e-01,-1.091549158096313477e+00,1.540581822395324707e+00
-7.386813209365437893e-02,-3.604527040193075127e-01,8.321216574945822231e-01,-1.276729106903076172e-01,-1.084811210632324219e+00,1.593139410018920898e+00
-7.565832449846660035e-02,-3.562551357139290831e-01,8.483750590987426676e-01,-1.330724656581878662e-01,-1.077811956405639648e+00,1.645246982574462891e+00
-7.742734612534915573e-02,-3.519769553929259498e-01,8.643948440341375772e-01,-1.384231448173522949e-01,-1.070557117462158203e+00,1.696862697601318359e+00
-7.917479719883818712e-02,-3.476193389156848057e-01,8.801774909953223869e-01,-1.437230110168457031e-01,-1.063052296638488770e+00,1.747945785522460938e+00
-8.090028385574889180e-02,-3.431834795592777487e-01,8.957195480899997619e-01,-1.489712148904800415e-01,-1.055302381515502930e+00,1.798456788063049316e+00
-8.260341822993584604e-02,-3.386705876697027051e-01,9.110176336349695703e-01,-1.541675031185150146e-01,-1.047311305999755859e+00,1.848358631134033203e+00
-8.428381853510281962e-02,-3.340818903092114267e-01,9.260684369318994413e-01,-1.593126058578491211e-01,-1.039081335067749023e+00,1.897617340087890625e+00
-8.594110914621198860e-02,-3.294186309025283199e-01,9.408687034538445459e-01,-1.644081473350524902e-01,-1.030613899230957031e+00,1.946203351020812988e+00
-8.757492078222764431e-02,-3.246820693649808964e-01,9.554151140814326482e-01,-1.694566607475280762e-01,-1.021907329559326172e+00,1.994090676307678223e+00
-8.918489050566145993e-02,-3.198734813757167506e-01,9.697046629305532406e-01,-1.744613349437713623e-01,-1.012959241867065430e+00,2.041258335113525391e+00
-9.077066173005501892e-02,-3.149941576944721988e-01,9.837343155923292670e-01,-1.794260293245315552e-01,-1.003764033317565918e+00,2.087690591812133789e+00
-9.233188435217776213e-02,-3.100454040708967574e-01,9.975011075627548962e-01,-1.843549609184265137e-01,-9.943151473999023438e-01,2.133376121520996094e+00
-9.386821482499120572e-02,-3.050285408823384947e-01,1.011002147088078118e+00,-1.892525851726531982e-01,-9.846037626266479492e-01,2.178309440612792969e+00
-9.537931622862698411e-02,-2.999449027692494552e-01,1.024234615623896616e+00,-1.941234767436981201e-01,-9.746194481849670410e-01,2.222488641738891602e+00
-9.686485833933651535e-02,-2.947958382683810719e-01,1.037195768267764606e+00,-1.989717483520507812e-01,-9.643512368202209473e-01,2.265916347503662109e+00
-9.832451769639068140e-02,-2.895827094438812033e-01,1.049882934166987525e+00,-2.038012146949768066e-01,-9.537873268127441406e-01,2.308598518371582031e+00
-9.975797766690591706e-02,-2.843068915164018162e-01,1.062293516900609802e+00,-2.086149156093597412e-01,-9.429156780242919922e-01,2.350544452667236328e+00
-1.011649285085595013e-01,-2.789697724903774656e-01,1.074424994836135738e+00,-2.134149670600891113e-01,-9.317251443862915039e-01,2.391765117645263672e+00
-1.025450674362696490e-01,-2.735727527885607469e-01,1.086274906437694199e+00,-2.182023227214813232e-01,-9.202059507369995117e-01,2.432273387908935547e+00
-1.038980988296085983e-01,-2.681172450952255537e-01,1.097840833430524299e+00,-2.229767143726348877e-01,-9.083500504493713379e-01,2.472082614898681641e+00
-1.052237341194544873e-01,-2.626046737291229949e-01,1.109120510956302041e+00,-2.277364730834960938e-01,-8.961520195007324219e-01,2.511205673217773438e+00
-1.065216918288652836e-01,-2.570364742453164486e-01,1.120111712661810088e+00,-2.324782907962799072e-01,-8.836098909378051758e-01,2.549655437469482422e+00
-1.077916976775400992e-01,-2.514140931326582784e-01,1.130812287472309663e+00,-2.371973693370819092e-01,-8.707255125045776367e-01,2.587443351745605469e+00
-1.090334846345219488e-01,-2.457389874374017458e-01,1.141220159726557881e+00,-2.418875098228454590e-01,-8.575046062469482422e-01,2.624579429626464844e+00
-1.102467929688432935e-01,-2.400126243861765707e-01,1.151333329284639717e+00,-2.465408742427825928e-01,-8.439577817916870117e-01,2.661070585250854492e+00
-1.114313702980830462e-01,-2.342364810085166005e-01,1.161149871607690898e+00,-2.511485219001770020e-01,-8.301002383232116699e-01,2.696922779083251953e+00
-1.125869716348197602e-01,-2.284120437590585195e-01,1.170667937809724890e+00,-2.557006776332855225e-01,-8.159514665603637695e-01,2.732139110565185547e+00
-1.137133594309645140e-01,-2.225408081395316429e-01,1.179885754682103993e+00,-2.601866126060485840e-01,-8.015352487564086914e-01,2.766720771789550781e+00
-1.148103036199459165e-01,-2.166242783207139033e-01,1.188801624690000835e+00,-2.645954787731170654e-01,-7.868788838386535645e-01,2.800666332244873047e+00
-1.158775816721390739e-01,-2.106639667477492317e-01,1.197413942996703895e+00,-2.689165771007537842e-01,-7.720124721527099609e-01,2.833973884582519531e+00
-1.169149787672201651e-01,-2.046613936163751979e-01,1.205721183860617884e+00,-2.731396257877349854e-01,-7.569681406021118164e-01,2.866640090942382812e+00
-1.179222876338991977e-01,-1.986180867082215362e-01,1.213721860708815825e+00,-2.772552967071533203e-01,-7.417784929275512695e-01,2.898660182952880859e+00
-1.188993086211841688e-01,-1.925355809728357959e-01,1.221414582834739804e+00,-2.812554240226745605e-01,-7.264762520790100098e-01,2.930029630661010742e+00
-1.198458497608049372e-01,-1.864154181175265435e-01,1.228798035387740128e+00,-2.851333320140838623e-01,-7.110924720764160156e-01,2.960744619369506836e+00
-1.207617267990533094e-01,-1.802591462287301272e-01,1.235870979248844037e+00,-2.888839244842529297e-01,-6.956561803817749023e-01,2.990801334381103516e+00
-1.216467632265573334e-01,-1.740683193940422702e-01,1.242632250880816969e+00,-2.925037741661071777e-01,-6.801928877830505371e-01,3.020197391510009766e+00
-1.225007903059709274e-01,-1.678444973250849681e-01,1.249080762151606905e+00,-2.959910631179809570e-01,-6.647242307662963867e-01,3.048931121826171875e+00
-1.233236470975691140e-01,-1.615892449813208787e-01,1.255215500131640738e+00,-2.993455231189727783e-01,-6.492671966552734375e-01,3.077002525329589844e+00
-1.241151804827382715e-01,-1.553041321949249487e-01,1.261035526865128986e+00,-3.025680780410766602e-01,-6.338343024253845215e-01,3.104412794113159180e+00
-1.248752451853432366e-01,-1.489907332968851417e-01,1.266539979114810421e+00,-3.056606948375701904e-01,-6.184324026107788086e-01,3.131164312362670898e+00
-1.256037038194565136e-01,-1.426506266570151116e-01,1.271728132558465063e+00,-3.086263537406921387e-01,-6.030637025833129883e-01,3.157261371612548828e+00
-1.263004270134674978e-01,-1.362853939844959617e-01,1.276599295713026549e+00,-3.114683032035827637e-01,-5.877252817153930664e-01,3.182708978652954102e+00
-1.269652932272645751e-01,-1.298966205651033434e-01,1.281152799380834040e+00,-3.141902685165405273e-01,-5.724095106124877930e-01,3.207512378692626953e+00
-1.275981888321409130e-01,-1.234858946874142771e-01,1.285388088788394612e+00,-3.167959749698638916e-01,-5.571045279502868652e-01,3.231678247451782227e+00
-1.281990081383830304e-01,-1.170548072247027394e-01,1.289304683849643141e+00,-3.192893564701080322e-01,-5.417947769165039062e-01,3.255213499069213867e+00
-1.287676534064077782e-01,-1.106049512625611464e-01,1.292902178875230845e+00,-3.216741383075714111e-01,-5.264610052108764648e-01,3.278124809265136719e+00
-1.293040348558915920e-01,-1.041379217280091335e-01,1.296180242259630688e+00,-3.239539265632629395e-01,-5.110818147659301758e-01,3.300418376922607422e+00
-1.298080706728814704e-01,-9.765531502024152322e-02,1.299138616146009895e+00,-3.261322677135467529e-01,-4.956334233283996582e-01,3.322100162506103516e+00
-1.302796870148836827e-01,-9.115872864310570201e-02,1.301777116068926432e+00,-3.282128274440765381e-01,-4.800912737846374512e-01,3.343174457550048828e+00
-1.307188180139250977e-01,-8.464976083939636242e-02,1.304095630574920506e+00,-3.301992416381835938e-01,-4.644300937652587891e-01,3.363644838333129883e+00
-1.311254057775768922e-01,-7.813001022713571275e-02,1.306094120820723958e+00,-3.320957720279693604e-01,-4.486255645751953125e-01,3.383512735366821289e+00
-1.314994004247783954e-01,-7.160107542940766234e-02,1.307772755826484001e+00,-3.339068293571472168e-01,-4.326544404029846191e-01,3.402777194976806641e+00
-1.318407601498697568e-01,-6.506455361539006943e-02,1.309131565690730525e+00,-3.356378078460693359e-01,-4.164960086345672607e-01,3.421435832977294922e+00
-1.321494510471318828e-01,-5.852204230723923040e-02,1.310170750266212991e+00,-3.372945487499237061e-01,-4.001327753067016602e-01,3.439482450485229492e+00
-1.324254471855118298e-01,-5.197513757283006575e-02,1.310890571575889396e+00,-3.388840556144714355e-01,-3.835512399673461914e-01,3.456909179687500000e+00
-1.326687306019977142e-01,-4.542543398860331844e-02,1.311291364616348432e+00,-3.404142260551452637e-01,-3.667424619197845459e-01,3.473704814910888672e+00
-1.328792912926055614e-01,-3.887452427629578544e-02,1.311373536852045163e+00,-3.418936729431152344e-01,-3.497027754783630371e-01,3.489856004714965820e+00
-1.330571272014446083e-01,-3.232399894217592023e-02,1.311137567709613094e+00,-3.433315157890319824e-01,-3.324334621429443359e-01,3.505346059799194336e+00
-1.332022442078590330e-01,-2.577544591882665118e-02,1.310584008072128270e+00,-3.447373807430267334e-01,-3.149408400058746338e-01,3.520157575607299805e+00
-1.333146561116476669e-01,-1.923045020945452280e-02,1.309713479773398248e+00,-3.461208343505859375e-01,-2.972353100776672363e-01,3.534270286560058594e+00
-1.333943846163614111e-01,-1.269059353470194246e-02,1.308526675092247515e+00,-3.474907577037811279e-01,-2.793305814266204834e-01,3.547663688659667969e+00
-1.334414593106777736e-01,-6.157453982020589210e-03,1.307024356892823480e+00,-3.488551974296569824e-01,-2.612414360046386719e-01,3.560317277908325195e+00
-1.334559176738725206e-01,3.673945015623056309e-04,1.305207434362920527e+00,-3.502207398414611816e-01,-2.429823875427246094e-01,3.572210311889648438e+00
-1.334378050702902108e-01,6.882382558621585877e-03,1.303076801906959847e+00,-3.515921235084533691e-01,-2.245647907257080078e-01,3.583324670791625977e+00
-1.333871746750067977e-01,1.338594545899106023e-02,1.300633443571816983e+00,-3.529724180698394775e-01,-2.059947252273559570e-01,3.593642711639404297e+00
-1.333040874741229231e-01,1.987652360302500851e-02,1.297878422728826919e+00,-3.543624281883239746e-01,-1.872701346874237061e-01,3.603151082992553711e+00
-1.331886122402518025e-01,2.635256288238342626e-02,1.294812874468670216e+00,-3.557611703872680664e-01,-1.683785617351531982e-01,3.611838340759277344e+00
-1.330408255054159605e-01,3.281251503439664569e-02,1.291437994478128459e+00,-3.571659922599792480e-01,-1.492951810359954834e-01,3.619695901870727539e+00
-1.328608114837561693e-01,3.925483771480262063e-02,1.287754973157415606e+00,-3.585726320743560791e-01,-1.299813389778137207e-01,3.626717329025268555e+00
-1.326486620665788263e-01,4.567799499758387616e-02,1.283765181240624997e+00,-3.599751591682434082e-01,-1.103848144412040710e-01,3.632897377014160156e+00
-1.324044768139542305e-01,5.208045786357601292e-02,1.279470013404484519e+00,-3.613662719726562500e-01,-9.043996036052703857e-02,3.638229370117187500e+00
-1.321283628990894410e-01,5.846070442452677707e-02,1.274870930178082062e+00,-3.627367317676544189e-01,-7.007034122943878174e-02,3.642704486846923828e+00
-1.318204350694239801e-01,6.481722025256965447e-02,1.269969457779009048e+00,-3.640747666358947754e-01,-4.919193685054779053e-02,3.646306753158569336e+00
-1.314808156110683912e-01,7.114849873122686130e-02,1.264767214347351398e+00,-3.653657138347625732e-01,-2.771692723035812378e-02,3.649008750915527344e+00
-1.311096343665615060e-01,7.745304165567096222e-02,1.259265908714183979e+00,-3.665907382965087891e-01,-5.556836724281311035e-03,3.650771141052246094e+00
-1.307070286289952199e-01,8.372935927577092319e-02,1.253467250563225832e+00,-3.677271008491516113e-01,1.737485826015472412e-02,3.651536464691162109e+00
-1.302731431022673136e-01,8.997597064683214574e-02,1.247373045966490679e+00,-3.687481582164764404e-01,4.116312414407730103e-02,3.651228904724121094e+00
-1.298081298672365547e-01,9.619140401347700542e-02,1.240985167840406689e+00,-3.696259558200836182e-01,6.589339673519134521e-02,3.649753332138061523e+00
-1.293121483353978918e-01,1.023741971429148329e-01,1.234305555687605249e+00,-3.703350722789764404e-01,9.165357053279876709e-02,3.646998167037963867e+00
-1.287853651981052394e-01,1.085228976273022311e-01,1.227336194970014560e+00,-3.708601593971252441e-01,1.185353100299835205e-01,3.642839908599853516e+00
-1.282279543674587907e-01,1.146360631138723662e-01,1.220079146427458738e+00,-3.712052404880523682e-01,1.466340720653533936e-01,3.637147188186645508e+00
-1.276400969386637663e-01,1.207122617793947167e-01,1.212536547539990295e+00,-3.714043498039245605e-01,1.760588884353637695e-01,3.629794120788574219e+00
-1.270219811321061099e-01,1.267500726055819926e-01,1.204710591602882630e+00,-3.715308904647827148e-01,2.069588303565979004e-01,3.620670318603515625e+00
-1.263738022372228043e-01,1.327480856898647921e-01,1.196603535544596753e+00,-3.717002272605895996e-01,2.395723760128021240e-01,3.609694004058837891e+00
-1.256957625554132318e-01,1.387049025623454668e-01,1.188217699488518520e+00,-3.720595538616180420e-01,2.742620110511779785e-01,3.596810102462768555e+00
-1.249880713500485380e-01,1.446191364817129565e-01,1.179555457023965914e+00,-3.727549910545349121e-01,3.114537000656127930e-01,3.581979751586914062e+00
-1.242509447923231952e-01,1.504894127345926258e-01,1.170619254340820703e+00,-3.738691210746765137e-01,3.513889312744140625e-01,3.565136432647705078e+00
-1.234846058813570402e-01,1.563143689852498075e-01,1.161411597348831037e+00,-3.753441572189331055e-01,3.937270045280456543e-01,3.546154975891113281e+00
-1.226892843895289048e-01,1.620926555648539436e-01,1.151935052243871382e+00,-3.769497275352478027e-01,4.373004436492919922e-01,3.524871826171875000e+00
-1.218652167981323642e-01,1.678229357761880369e-01,1.142192246068447048e+00,-3.783547580242156982e-01,4.803925752639770508e-01,3.501176357269287109e+00
-1.210126462313548118e-01,1.735038861960626622e-01,1.132185864499803074e+00,-3.792715072631835938e-01,5.214412808418273926e-01,3.475118637084960938e+00
