angle	angular_velocity	angular_acceleration
-1.971449882483184979e-01	1.750440073971226029e+00	3.519460533587905449e+00
3.901950959884778469e-02	1.150724441531385978e+00	2.947128848220196939e+00
-6.451219488232843302e-01	3.075890902357196754e-01	4.673509080742578981e+00
-3.244167196475150616e-01	2.543162978978223521e+00	2.531930640501129037e+00
-2.416214278673659566e-01	1.928002430184163618e+00	2.241880973086697093e+00
-2.241648248052079961e-01	2.118726219351300344e+00	3.603859813928276701e+00
-2.425591057447832322e-01	1.959739534576462772e+00	2.408404598785295114e+00
-1.130374199689043735e-02	1.478626686942960955e+00	4.045272359555136532e-01
-2.189442567434578268e-01	1.828523712423660408e+00	6.523876468780501758e-01
-3.080974452935447139e-01	3.234841328560746909e-01	2.982277299126305792e-01
-1.728754176101632289e-03	1.371751457322196943e+00	6.236355655342021187e+00
-1.203313924175917760e-01	1.298081885475599773e+00	1.659117128734840074e+00
-2.954251742352090870e-01	1.336099271940092370e+00	4.421414580874210465e+00
-5.755422944842274457e-01	1.824354780271367993e+00	1.518490400933848683e+00
1.268194797601934765e-01	1.298900334192084838e+00	1.090692148520833848e+00
-1.333537401647591769e-01	1.695443752837019868e+00	2.797883677762902366e+00
-1.117396730565639734e-01	5.662347735065982324e-01	6.290403689253361019e-01
-9.559741958931679273e-02	1.164816959097579652e+00	5.097025142279265619e-02
2.431524698636754189e-02	1.136095641461119188e+00	1.231045220403639728e+00
-1.818895539637351844e-01	1.941718854708081254e+00	-8.811714861399211340e-02
1.395668532306541809e-01	1.755965731748748704e+00	-6.396463921858053236e-02
-2.235014434130186967e-01	1.496424670187537886e+00	1.327171582352088208e+00
-1.350671351799574149e-01	1.210570129018215146e+00	3.329206362167799416e+00
3.883846688735939634e-03	1.157927120028634738e+00	-4.251793505532647233e-01
-1.579208347016445579e-01	1.304084870660447093e+00	-1.288971701616564713e+00
-2.301626507555309259e-02	1.693851092522644874e+00	-1.503285629634008469e+00
2.304345432767153368e-02	1.200442437702007537e+00	1.679177601365627881e-02
1.192090458656986929e-01	1.114874492320904631e+00	-8.382289142525714554e-02
-4.914475953211881049e-02	4.548278676139121401e-01	2.220588449797555430e+00
-1.207424616037302556e-01	1.933918443886631922e+00	7.684645383085919601e-01
-2.795704278596893022e-02	1.781257378342050002e+00	-3.467572224694430161e-01
1.779527403711362865e-01	1.928566874675341936e+00	-1.070668668763338660e+00
2.474903870376649606e-01	2.084846303752865282e+00	9.236862954534597048e-01
3.603184445983720341e-02	1.875110386202056834e+00	2.569209717977803731e+00
7.284222917215354975e-02	2.105458004098716973e+00	-4.295615509431587320e-01
2.685092437535323562e-01	2.299663739788667005e+00	-1.776473431621992116e+00
4.824951263769479415e-03	1.184868461720891109e+00	-5.074352033669033979e+00
-8.964300907262420792e-02	1.222908968214019954e+00	-2.424371269721063094e+00
6.065328855722805501e-02	1.549402009009978709e+00	6.458399407216532939e-01
1.913781108314037416e-01	1.410916426101368693e+00	-6.318288078425063903e-01
3.316220776802469850e-02	1.873454833658402929e+00	-1.441606621436161140e+00
1.694946245366280302e-01	4.680160983604182423e-01	2.161635797035528217e-01
4.117780649923846736e-01	1.707897799438644615e+00	1.685383938544291471e-01
1.602023066347712799e-01	1.903071517806915303e+00	-6.631936275736549646e-03
8.045435515188778530e-02	1.287266729406037813e+00	-2.236118418577487610e+00
6.431220081914998388e-02	1.318597665130294416e+00	-2.126682752321810810e+00
7.998868373926415476e-02	7.600274247529857918e-01	-3.231988056517951069e+00
1.793331893705353841e-01	2.020569115265356874e+00	-1.103579646732303132e+00
1.803734077073421704e-01	1.428993687460993645e+00	2.877582245548147455e+00
-1.556955497083747919e-02	1.402534016840991438e+00	8.783730676550796090e-01
1.734807679545235792e-01	2.484429457877176617e+00	-9.763196582155569958e-01
1.664673123138032951e-03	1.206304374621394171e+00	-2.468956980002189994e+00
4.112834496541651896e-01	2.290897976276979442e+00	-6.175099528859078202e-01
-4.469771548610845802e-02	9.727915922750566269e-01	-2.481600433067889799e-01
4.160806021908197705e-02	2.518035212000168332e+00	-9.379936601160477894e-01
3.026221805708090296e-01	1.275472432176568249e+00	-1.607986087670152830e+00
1.317033596621964564e-01	1.529045738339143590e+00	-1.709166158857173823e+00
1.680151212706154917e-01	1.260129463098287550e+00	-2.008080088797088436e+00
1.180916732504763006e-01	1.406078161167999552e+00	-3.026104080303746890e+00
2.923317871432741244e-01	1.105907403087437846e+00	-5.106621381629700807e+00
3.027804186685887355e-01	1.404569792980733700e+00	-2.156283544747614300e+00
3.559478006778341586e-01	1.742864188326964214e+00	-3.381485209218062060e+00
1.253507699767918426e-01	1.019911819102670592e+00	-3.389936484140643635e+00
4.326336554187570904e-02	1.935181885732523810e+00	-1.093845255701181296e+00
4.416567344395562200e-01	1.291991883635406735e+00	-2.594373057872881194e+00
2.539439966856500974e-01	9.051029863869402003e-01	-3.802392681503410365e+00
-1.727389371321466638e-01	1.355935863783750417e+00	-6.564540532893126112e-01
4.899928454958827340e-01	2.025713715749029031e+00	-8.673321603981063443e-01
2.656444258818113635e-03	1.376323750777750154e+00	-1.453117420529301596e+00
4.065399038007038168e-01	1.124291397490515987e+00	-4.042753737107988243e+00
3.377661613807539376e-01	1.502757768349118006e+00	-5.207758824281983223e+00
3.341994264023707695e-01	1.109767762005490876e+00	-5.807115785248136319e+00
7.497199276994584438e-02	1.493778599257985062e+00	-2.487650275954691903e+00
3.308852223336263276e-01	8.424650485906244324e-01	-4.759658701485797394e+00
5.209355109685658292e-01	1.651848890051520691e+00	-2.754771465287826349e+00
2.300745267620168955e-01	4.593851646298504621e-01	-3.130197660200711329e+00
4.443158237011269884e-01	1.752328331289985108e+00	-5.847798283852473133e+00
3.607495172722875454e-01	1.337150471420462283e+00	-5.152941856123343989e+00
5.542799957388286902e-01	1.197369148974644304e+00	-3.346516340781027221e+00
4.752274618887111224e-01	1.749716220292190760e+00	-3.297157432044963699e+00
4.710728500061345247e-01	5.450345717963808179e-01	-2.159510743788094267e+00
6.926338048349478527e-01	1.351073487504085069e+00	-3.801166198359425152e+00
3.904449335703556456e-01	9.677696702600769862e-01	-7.022020901792234149e-01
2.319440582791156003e-01	6.417388922145431662e-01	-1.824258289501791808e+00
2.027585579390761839e-01	1.461876011985772106e+00	-1.539533609431427585e+00
2.514962544007788292e-01	4.433235652599772925e-01	-1.902575985161862659e+00
1.551446974356713304e-01	6.304462324100348347e-01	-1.826515545478829328e+00
4.419351517763919768e-01	1.413717893951938365e+00	-2.886405721444405437e+00
4.461043914925898468e-01	7.526416667377469061e-01	-5.146774149469609760e+00
8.135833564993133482e-01	6.431355864493060182e-01	-2.217711345113753563e+00
1.874322285606989658e-01	9.766969564457621544e-01	-2.963349132812191034e+00
5.091381661219523957e-01	4.984018113049049070e-01	-4.937360857113777257e+00
1.670009481102432969e-01	2.673998151166702142e-01	-4.596119792992980457e+00
7.864004243375348757e-01	1.338401634389432271e-01	-5.741977795192351408e+00
6.852104221087920166e-01	1.230488801291084844e+00	-4.341853644048892846e+00
3.903295142961067943e-01	1.671029111555083713e+00	-3.192971631062432536e+00
6.136435157373707483e-01	5.575835499517716176e-01	-1.639567437935038008e+00
3.982478109773469610e-01	1.609466011582225686e-01	-4.872667965274025015e+00
6.329820991805703567e-01	5.777266205982619640e-01	-6.232778617673553789e+00
4.928978528980503260e-01	9.522965240160847777e-01	-3.774110926899205687e+00
3.261720379963229943e-01	8.573056424375226081e-01	-4.079711658007375341e+00
6.638069805118645972e-01	3.893758607500575342e-01	-2.882369428062334205e+00
2.304015283509521228e-01	1.905110160982577572e+00	-2.891447234740925687e+00
4.523709905155164912e-01	1.291682393845875687e+00	-3.434193912414225558e+00
4.951497079580352567e-01	1.033404247682258470e+00	-7.386219703179673246e+00
3.056958527131513614e-01	1.215726162633089524e+00	-2.544683351946825933e+00
3.517953694925087804e-01	3.522118666307190171e-01	-5.255809255314518147e+00
5.664061948866211393e-01	9.119409825262549951e-01	-6.159147043823138823e+00
3.613544327322770755e-01	1.115771595909696101e+00	-4.444222813825246199e+00
3.759432654656681416e-01	2.067010203192387596e-02	-3.738695211929818907e+00
7.351480260713031400e-01	4.234746771679454569e-01	-7.403309173281621192e+00
7.961062306450945592e-01	4.903881237407931026e-02	-4.222279553425802412e+00
4.135130932918528179e-01	1.163782606054897695e+00	-4.516814602585350613e+00
5.032860719055302079e-01	2.012063454630786119e-01	-4.398668089063683340e+00
4.493797230953547883e-01	7.650456267500393981e-01	-6.180765011468314363e+00
3.880896570463637785e-01	-3.714803399852076304e-01	-4.403962340538008391e+00
3.671153284010538753e-01	6.753365458641635843e-03	-6.365515694625759835e+00
3.163266168574460635e-01	2.233884884500930701e-02	-4.085574445072989391e+00
4.911162832445410409e-01	1.164076911868941799e+00	-7.411151907347562684e+00
4.567630705007035830e-01	7.721890911294753135e-01	-5.201613044599020519e+00
3.274292204378687621e-01	3.509339387183188497e-01	-5.224903770247116164e+00
2.468334203354064504e-01	-4.152208213699209449e-01	-7.134426961074019857e+00
7.050173729668436362e-01	-3.826385619376279634e-02	-4.863969122469801398e+00
4.155984491328988395e-01	-1.932020164641794768e-01	-4.990855568308554702e+00
4.476549914136642716e-01	-5.425877341139090371e-02	-6.947354778476431569e+00
8.853012884388311576e-01	7.811308729481238888e-01	-4.101005235948422367e+00
5.447370761156249408e-01	-3.856961175930129770e-01	-4.783076812019270818e+00
4.497256234051097978e-01	1.727816119786367288e-01	-5.522826729525260880e+00
3.365443113674460029e-01	6.633570977272645885e-02	-5.745356930844633503e+00
5.119462449157625716e-01	5.404175930561201380e-01	-6.767454522841099163e+00
5.880354575275008600e-01	5.854450041724807985e-01	-5.234627434935647194e+00
4.969246025900379005e-01	-6.470630926358948709e-02	-2.630279291158282184e+00
5.342044863712150926e-01	-4.272112853126930343e-01	-5.348530672599701496e+00
7.360091410937863454e-01	7.459721201430874471e-02	-5.914651806534238609e+00
6.268028704940740159e-01	-1.326402936128356913e+00	-7.200098119043962797e+00
9.412687523592782046e-01	-2.684170114431729259e-01	-3.971388467167457748e+00
3.122423695944018807e-01	4.201921059869787034e-01	-5.111833541482257992e+00
4.989364413900932438e-01	-7.314445280230924551e-01	-4.259152787406723206e+00
6.759200403271781177e-01	-3.446734557515858111e-01	-4.900494586068109726e+00
5.076419244407378573e-01	2.218424470329922737e-01	-4.527397307161923123e+00
4.921675879191614866e-01	-4.702912041418771949e-01	-3.814425485951927541e+00
6.651229992331226804e-01	-2.952551306090954175e-01	-1.615101842375821217e+00
6.289720652229127129e-01	-6.252692387171169264e-01	-3.499597095702071226e+00
5.970859947166473614e-01	-7.308718105503573259e-01	-5.753023633570590434e+00
3.368652196571235158e-01	-1.064497669459818940e+00	-4.824724926773163780e+00
6.654582112804250382e-01	-1.314760191755851348e+00	-3.143264996970801750e+00
6.476345482252635621e-01	-4.363882647487393740e-01	-4.840411451864759407e+00
3.149452521680315975e-01	-3.686412949209443846e-01	-3.295651777178322028e+00
4.250827889865813614e-01	-5.041508156787244399e-01	-7.289453760669490912e+00
4.452291207538489060e-01	-1.230831450843360209e+00	-4.381135756731586284e+00
6.018765088285985554e-01	-6.621999646466646405e-01	-4.692533043382210778e+00
4.319075121390993921e-01	-7.003376555528936231e-01	-4.421610370010956359e+00
4.291960717404266767e-01	-3.338029025962646612e-01	-4.042019742779944025e+00
4.741287036374303709e-01	-3.254339170807114545e-01	-5.220459303397896100e+00
6.949153708616689906e-01	-8.903412996923891765e-01	-3.895635992541151005e+00
2.776690809564796858e-01	-9.329157625445829716e-01	-3.200744638415745413e+00
2.445693502122137930e-01	-1.024124429326462415e+00	-5.297069028848360617e+00
4.044142666406034814e-01	-4.803173999588565835e-01	-6.038473240919053353e+00
1.189855015152319617e-01	-7.405926862302497637e-01	-3.349314772731515788e+00
6.554062312890103215e-01	-1.104795597863266865e+00	-3.037396320882131739e+00
4.856463901115629089e-01	-6.170731438153870263e-01	-3.379419397702133843e+00
3.906788520066168946e-01	3.013217317343042101e-02	-2.192088711691977387e+00
2.439427081894298688e-01	-2.615394746831322670e-01	-3.809589651244821518e+00
2.137253630751418942e-01	-3.195697134105044968e-01	-4.119283677397675092e+00
2.579478589932691079e-01	-7.020334544672793831e-01	-6.135720639498803308e+00
3.991591169024923391e-01	2.266192931266222121e-01	-3.678810435660741174e+00
5.011644461256613559e-01	-9.198855728592556513e-01	-4.036376214096369708e+00
1.640413038962201253e-01	-1.579166046584575156e+00	-3.123872318957062522e+00
6.772688204175639770e-01	-1.514669024220393290e+00	-4.500197345912232194e+00
6.455580399802315350e-01	-1.160792601718126260e+00	-4.903870610128686636e+00
6.723681818655227183e-01	-1.613027834598805832e+00	-5.211058905346317438e+00
1.971988106119404172e-01	-7.533614101700321086e-01	-3.139374990884432393e+00
3.819340177531143632e-01	-9.868624251749320564e-01	-2.831782272114283572e+00
2.032437346047272775e-01	-8.915092007180314138e-01	-4.917448843579713014e+00
3.438580477875003982e-01	-1.703308790836053355e+00	-5.266865172116248495e+00
2.383459421747421147e-01	-7.654306642739902022e-01	-4.885401574374373723e+00
5.637408973321949013e-01	-1.774371426786233386e+00	-2.107338619741019770e+00
3.748583238030185893e-01	-7.396498579742889490e-01	-4.820011963821263734e+00
3.199362778946290842e-01	-1.102777624448569638e+00	-4.428757186852516625e+00
4.111959029892375272e-01	-1.011221496072167270e+00	1.682123726404798347e-01
2.416619992200743916e-01	-1.149232220522002246e+00	-4.826301895063198621e+00
2.399712581894099528e-01	-1.610403433597092482e+00	-6.844591471488189249e+00
1.521341392372779489e-01	-7.858075902365743159e-01	-6.822003579961273267e-01
5.195726160755099743e-01	-1.495414780261004717e+00	-4.435767024172036166e+00
5.490844810778333640e-01	-1.162921374939189789e+00	-5.334524521376881268e+00
4.258947677024521039e-01	-1.228841352554258748e+00	8.698936813676327873e-02
4.282424931467242457e-01	-9.322726578949325216e-01	-3.243488113375069481e+00
2.244596651482895777e-01	-1.052034170926221091e+00	-3.218347008404343512e+00
3.612474843196432639e-01	-1.670135246972660248e+00	-3.078168679436385613e+00
2.740732775247202713e-01	-1.299444019207625756e+00	-1.668539438511346118e+00
3.193980866344730551e-01	-8.148697237701023610e-01	-1.584960974004405720e-01
5.625904151685386934e-01	-1.177595579900160727e+00	-5.293575807006364542e+00
4.228639942193513357e-01	-1.763838926680769914e+00	-4.300472694332224677e+00
3.022108105790149990e-02	-2.063174419892857436e+00	-1.083575436601504682e+00
1.708302709367080507e-01	-2.179744484085480938e+00	-4.596010089008663257e+00
3.558960511797500392e-01	-1.744714237465811335e+00	-1.387231951785782291e+00
4.619041574639666248e-01	-9.769337809709319753e-01	-3.116554346584933466e+00
2.490919087113382113e-01	-6.907563132840878195e-01	-1.119254787674861085e+00
2.421713509351320348e-01	-1.892825376994946573e-01	-5.087372734033058563e+00
6.038683731079523831e-01	-1.625616382974529817e+00	-5.280278869588808988e+00
9.966318815720204283e-02	-2.124897810635406614e+00	-4.045820543669285563e+00
2.090043976869470077e-01	-9.614361819352956751e-01	-3.906966760351736845e+00
2.034141038029948223e-01	-2.038549433856601478e+00	-1.669230749305683492e+00
4.691468875993828336e-01	-1.711424124190882523e+00	-2.212526830467934857e+00
1.340512119477564323e-01	-1.176256041430984833e+00	-4.892873556373935617e-01
3.666333570005672615e-01	-1.656880104126873698e+00	-2.110952506058718647e+00
2.448831230752521737e-01	-4.632205973790606279e-01	-3.457639217364564477e+00
1.433867680172296044e-02	-8.430698949040372758e-01	-2.099082247713441873e+00
5.735678509653789892e-01	-1.739007746684756883e+00	-1.221494459837473290e+00
2.504544015274313695e-01	-9.708297502828229231e-01	1.255802562072245276e+00
4.148710008897701362e-01	-1.912940023352157404e+00	-1.099077585543633662e+00
1.155227683691020524e-01	-1.419713511180986654e+00	-2.563861426293473134e+00
-3.711914192626994402e-02	-1.797343678181803961e+00	-2.315550101540620354e+00
2.754399534252380266e-02	-1.453026004766441615e+00	-1.766648015010501949e+00
6.683075988476921969e-03	-1.356455824135127441e+00	-9.696540104282336259e-02
2.843056777061714335e-02	-1.442992322265627569e+00	8.323869846215292689e-01
3.812465161753167964e-01	-1.585113248569291811e+00	-1.464351443034330957e+00
2.673701477750481947e-01	-1.456401105950296593e+00	-1.221897943701098388e+00
8.919509626129663860e-02	-1.823087123803488474e+00	-2.912174678577501119e+00
1.734208710504318574e-01	-2.091037968372444933e+00	2.158366466482175561e-01
-3.432940017088667584e-02	-1.340884679988515682e+00	1.545821793914846420e+00
2.121212488649582006e-01	-1.568539582169597768e+00	-7.889873502038136088e-01
-5.473952635979911774e-02	-1.610765404389418176e+00	-4.017140021179208986e+00
4.573448630870212417e-02	-1.165260587096209388e+00	-9.401855908426864916e-01
2.531016352619689380e-01	-2.016392193892594165e+00	-2.350039005201344233e-01
-2.830970773297952214e-01	-1.467773253640062059e+00	-1.328775702630347721e+00
6.419690961551687003e-02	-1.303412232203787546e+00	7.869516990695113456e-02
2.773145275300284429e-01	-1.799955510312855278e+00	8.521101347532720194e-01
3.010292437591883391e-02	-1.813305219912897615e+00	1.717176220829163658e+00
8.738449003265978676e-02	-2.284841093797436606e+00	1.114640701729498140e+00
-8.599793522770023124e-03	-2.071564269731384744e+00	4.309983251817280925e-01
4.177664088042618018e-02	-1.609685416664583091e+00	1.202644292206885401e+00
6.277607894858350246e-02	-7.675659029695113267e-01	-2.111586259608200233e-02
-2.451427961983698167e-01	-1.929992620455036612e+00	1.458505020057471402e+00
7.590329742462284535e-02	-1.465023815409750130e+00	7.796029166479399031e-01
-5.574183328437470192e-02	-1.748393052925402147e+00	-4.221772248353469204e-01
5.550524912412540396e-02	-1.902926961911650006e+00	2.073491365967244260e+00
1.664547740991254021e-02	-2.586676105787033553e+00	7.337467591011359591e-02
6.131104133875422968e-03	-1.361911776894495052e+00	1.485662653280954260e+00
-3.963903356646692466e-01	-9.384197839668121377e-01	3.380993058176439803e+00
-3.445409620838474352e-03	-1.024637631876118782e+00	1.336193355859222720e+00
-5.352748947356035514e-02	-1.472672836001662544e+00	1.697130228659032847e+00
-2.493662929879718049e-01	-1.857561714155572696e+00	3.399897271630221707e-01
6.166567240087512947e-02	-1.585789487574122303e+00	-5.325832843673075079e-01
1.613005242312040566e-01	-9.620309727955836943e-01	3.128599600399944780e+00
-4.656931271156835583e-01	-1.311404886300033601e+00	-3.788027061838146192e-01
6.886163356518440470e-03	-8.494628455738452155e-01	2.705785470002089355e+00
-2.428984548662566079e-01	-2.572920416529333121e+00	7.234230784573076889e-01
-3.524081300267596917e-01	-1.088578140343068545e+00	1.201763265004380576e+00
-2.635536522683082916e-01	-1.245994417976826307e+00	-4.168069989586731250e-01
-1.364200557270347225e-01	-1.907556373509660119e+00	2.401779586790359300e+00
-3.240939729346397069e-01	-2.300319567199443860e+00	4.714888812726944600e+00
-4.294910155872842528e-01	-1.426716328317260363e+00	6.044246013449124932e-01
1.373365169432776978e-01	-1.520404259209965137e+00	1.774277224663555641e+00
-9.048510886443990320e-02	-1.277739913809988082e+00	1.745290273053497154e+00
-1.682504030919823312e-01	-1.477964558295844721e+00	1.417633281365964226e-01
-2.271541886934662080e-01	-1.693352781900550719e+00	1.567133768051725884e+00
1.164862944605032369e-01	-2.535252365815702014e+00	6.278529061667001976e-01
-3.233130482757311519e-01	-1.940575989966049963e+00	1.723262035000139747e+00
-4.166516133951710943e-01	-1.872758923509863838e+00	-9.892865352630253462e-01
-3.268456941092420243e-01	-1.505712601875244028e+00	1.408383328779918120e+00
-3.335429324482552804e-01	-1.309672926656354930e+00	7.527969489353210086e-01
5.902116045969882374e-02	-8.499285736847028705e-01	2.246034160060368823e+00
-4.295483431496720517e-01	-1.459535278264861180e+00	6.149493274478388116e-01
-4.180444498978097556e-01	-1.398529264474183353e+00	3.249567486224342439e+00
-1.809607887683039595e-01	-2.107426554357567205e+00	1.272452932717949903e+00
-3.112315828887940450e-01	-1.351221725717397737e+00	1.273914898780281746e+00
-3.701393858367536538e-01	-9.778698425638546743e-01	1.893344568649865112e+00
1.352054815709853863e-01	-1.586527557675754263e+00	3.194076763500967253e+00
-2.075315981402364729e-01	-1.949107689597556536e+00	4.616196059062678714e+00
-4.610937123433112017e-01	-1.553373372118507234e-01	3.112454344484416602e+00
-2.503769721658275493e-01	-1.736689745904845372e+00	3.681202231857319429e+00
-3.687207924808604820e-01	-1.508992425899241319e+00	-3.284331993597389143e-02
-9.769791784895581754e-02	-1.369375943206561308e+00	7.709706251984140835e-01
-1.676974747488438333e-01	-1.072251726405515582e+00	1.215453159331761679e+00
-5.470820432680927325e-01	-2.133687082241968458e+00	2.457190909960814462e+00
-3.738188264105829495e-02	-7.766496403703253559e-01	6.167036373159515250e+00
-2.500054590908969976e-01	-1.107210579216509672e+00	2.917611011354262818e+00
-3.472332086289744990e-01	-1.288075988942301020e+00	5.759134085413959880e+00
-3.951288351007187227e-02	-2.468326241212089656e+00	3.184474780918151726e+00
-1.891838403654926004e-01	-9.058591297874294401e-01	2.192524783097978158e+00
-3.970518734819521445e-01	-1.814505477309019010e+00	4.551500232383603795e+00
-2.936094246511861128e-02	-1.421118811382582336e-01	2.268214169049953988e+00
-2.159271504088912941e-01	-5.010780740368606656e-01	4.746087103693534814e+00
-4.541719949471551554e-01	-1.026930112862685318e+00	1.176553458530735341e+00
-2.638655593309816583e-01	-1.137984456263019473e+00	5.213860201745788459e+00
-1.686832719308746786e-01	-8.730328461126263262e-01	5.047240414072944326e+00
-2.500300977857662366e-01	-8.586783973557927663e-01	5.286580387740784204e+00
-5.279075385922203933e-01	-1.139453212855116027e+00	5.854193841567166601e+00
-4.863410816508926260e-01	-1.064295973007326479e+00	4.517875233717714600e+00
-5.815836784619344835e-01	-1.326660799040646044e+00	4.293961143342101217e+00
-3.298044481218280755e-01	-1.154739798650138649e+00	3.338892771399767145e+00
-5.609945936763336416e-01	-1.292285733621018728e+00	4.638865807169899824e+00
-3.461020347652197793e-01	2.074011683660034189e-01	2.352098572902436402e+00
-4.383001835687933556e-01	-1.104560587133420757e+00	3.012640083332146279e+00
-2.626933702340976673e-01	-1.188846687842918470e+00	4.003599331182734034e+00
-4.373330921266554983e-01	-8.120450115910397004e-01	4.006033737382789894e+00
-5.497777814216733283e-01	-4.531935580990142376e-01	4.896021386740310177e+00
-4.744356294149315589e-01	-4.859074841158337876e-01	4.683276145684364344e+00
-6.627883103458784841e-01	-1.105344127675577992e+00	5.144587815881470405e+00
-1.254835234031617675e-01	-1.732908505524214604e+00	4.473750658894227072e+00
-5.775906995885482509e-01	-5.543216101428349862e-01	3.641078668514185601e+00
-7.562258932072158935e-01	-6.682065357524422655e-01	3.197080527267969430e+00
-6.929595875681541228e-01	-1.683962981512527879e+00	4.152247042762217788e+00
-4.763506210308787181e-01	-8.617856701222837978e-01	5.899625476740567365e+00
-4.537698104524528486e-01	-8.636410461599430821e-01	4.435532257184878091e+00
-4.970967774924920923e-01	-3.993687174104552651e-01	3.042420104405885617e+00
-2.696337363344637472e-01	-7.377312031979774698e-01	4.730465008800424087e+00
-5.379365949148423587e-01	-6.267334355574352145e-01	3.126739173898718249e+00
-5.589432688460941323e-01	-6.280792467437404936e-01	7.161544304992343513e+00
-3.880543550301895350e-01	-7.233457655202366610e-01	3.493522964941280229e+00
-3.961917334166634719e-01	-9.094002592375582950e-01	3.813290595330178334e+00
-5.889744414026295560e-01	-8.149665146400286719e-01	3.548779328439650271e+00
-4.898962495547934948e-01	-1.218623136804505513e+00	3.080502594001375272e+00
-9.163839588000178837e-01	-7.665518491314136096e-01	3.702626425957498135e+00
-6.388209226184072831e-01	-3.979864004341637784e-01	5.810683391058971026e+00
-6.251972202808318002e-01	-1.047774176494211451e+00	3.359451222838660822e+00
-4.187224322958350564e-01	-1.023814175710735519e+00	3.533237670513431183e+00
-5.253392586341681936e-01	-1.617242736750672982e+00	4.568247775947375189e+00
-5.360161591648439083e-01	-1.460040400647973358e-01	3.124296149873046602e+00
-6.636158000619069020e-01	-7.183529875322375302e-01	6.394838101432254618e+00
-3.980534868705703500e-01	-1.440669643634258645e-01	3.604876848686934032e+00
-1.801344362410918221e-01	4.571281462040036603e-01	6.312276144226215635e+00
-5.294074213339333701e-01	-8.055111886862783566e-01	7.331657130893276531e+00
-5.344116589786084281e-01	1.219222453980372545e-01	5.151787004964702099e+00
-3.909566543677895356e-01	2.528354632908061395e-01	5.378498302235508177e+00
-2.854578174807688162e-01	9.937585586720221187e-02	7.300926501675323976e+00
-7.252923326526754533e-01	-3.248023515930247296e-01	6.379268150466768539e+00
-2.771754460708816259e-01	-6.358389407221375078e-02	6.359734379720856978e+00
-5.556294181673355759e-01	-7.042511664738194677e-01	4.388343333937012147e+00
-5.321644608924039899e-01	1.265796922110890566e-01	4.137108218551825090e+00
-4.860784464265031635e-01	-2.894597228470213723e-01	6.199264082080193639e+00
-4.814435715183246201e-01	-1.204031610748642483e-01	1.217672900886830778e+00
-6.603231405488827477e-01	2.381419551586140548e-01	3.381941627781509752e+00
-5.234658559313360993e-01	-4.627092970797554161e-02	6.501036501586805905e+00
-3.592124204033945167e-01	3.161865039924530857e-02	2.816852483006501373e+00
-4.235577898103867200e-01	1.079990453863291650e-01	6.106781674957575845e+00
-4.648144769209039961e-01	1.637094460242352334e-01	4.803805110671327760e+00
-5.131831280344296697e-01	-5.785166111088066998e-01	4.079292224485135954e+00
-3.823903824765206294e-01	3.762098579398283626e-01	6.535443009804108527e+00
-5.352926304482785724e-01	-2.540380628934918450e-01	2.750453771485156906e+00
-2.137044762283785149e-01	3.574059583553204078e-01	6.053236661799707541e+00
-3.580694879346510429e-01	-1.174150828380794154e-01	3.176556667749113494e+00
-6.212144652245956689e-01	6.511747464352991843e-02	5.780151325972652465e+00
-6.885300930014119913e-01	8.352834492192793281e-01	2.744801553090604695e+00
-5.924141066718715543e-01	5.868500212164858842e-01	4.043986066194074525e+00
-2.924764356053696224e-01	2.980384728525490856e-01	6.412088624598145437e+00
-4.824325894342983978e-01	3.309727517062754920e-02	3.784906784564573634e+00
-3.200912619463698316e-01	1.670016321437347295e-01	3.754687453429470523e+00
-5.865625923662374230e-01	3.887229753760885753e-01	3.033432087105329522e+00
-4.485789865593629577e-01	-5.234130770321226978e-01	6.347626212143163471e+00
-1.372940058987296430e-01	4.239189865531145518e-02	5.686604496629515282e+00
-7.833922195861551252e-01	7.448528057554203441e-01	1.674735580251233369e+00
-3.727380237166068588e-01	6.335882289849221749e-01	6.078199868730131072e+00
-7.080854436290964227e-01	9.413631546626904933e-02	4.291607130158287653e+00
-5.819495659882655270e-01	7.008000556888906996e-01	5.557830050035053482e+00
-5.366301281464845863e-01	8.939888220347322889e-01	5.004927700445191086e+00
-3.304351951895310169e-01	6.466817998013586477e-01	4.149182944273094087e+00
-5.690157744515933480e-01	-1.147416262830243117e-01	3.092277736742638616e+00
-5.542567947172565290e-01	1.237243600945423072e+00	4.681246043153536540e+00
-3.931644765366828498e-01	1.098318004017280636e+00	1.712553662954694023e+00
-5.356043483073414935e-01	8.056042808585777149e-01	4.268529822434905086e+00
-4.335414787011582227e-01	2.808209884956457958e-01	3.299607227640699580e+00
-6.862533642258958899e-01	1.328122577691193129e+00	5.000127252192106297e+00
-4.540814004620978284e-01	7.239590383571526955e-01	3.862694455341490141e+00
-4.904168383665291064e-01	5.258768556668425020e-02	5.787837730681538950e+00
-3.591364448049707558e-01	8.358319050467245548e-01	3.971267781809654451e+00
-5.016254523023505607e-01	7.195354474813231427e-01	2.918707494683430159e+00
-6.058618382131341074e-01	1.508080881171034671e+00	2.890596618485198555e+00
-6.370714230912855047e-01	1.729900363658007256e+00	5.389647084403435429e+00
-6.388555033655086701e-01	4.787038830287626556e-02	8.306168047776813168e+00
-3.771898854069704043e-01	7.828306179023278855e-01	5.782919529176423268e+00
