angle	angular_velocity	angular_acceleration
-8.104370732904878083e-02	6.846649147659762402e-01	5.887684911462542914e-01
-7.761625777437361484e-02	6.875202959211869080e-01	5.543944307338506405e-01
-7.417497336598817548e-02	6.902037258483226800e-01	5.199276869864775108e-01
-7.072071414247706189e-02	6.927147636176219647e-01	4.853770943812492078e-01
-6.725434243650532662e-02	6.950530124355921435e-01	4.507515045291938804e-01
-6.377672237454194704e-02	6.972181198863597329e-01	4.160598179039425304e-01
-6.028871967833822343e-02	6.992097780168160526e-01	3.813109388283351109e-01
-5.679120149263065104e-02	7.010277233927528773e-01	3.465137859594733527e-01
-5.328503616059849374e-02	7.026717371619933816e-01	3.116772888826062626e-01
-4.977109299866532693e-02	7.041416451003342791e-01	2.768103846373719534e-01
-4.625024207067932741e-02	7.054373176399763024e-01	2.419220141787832290e-01
-4.272335396153000009e-02	7.065586698801052945e-01	2.070211187710810918e-01
-3.919129955024130973e-02	7.075056615792973957e-01	1.721166363162751622e-01
-3.565494980389580237e-02	7.082782972066977711e-01	1.372175776195945218e-01
-3.211517574450850621e-02	7.088766266035448904e-01	1.023329676737034788e-01
-2.857284795011528350e-02	7.093007439365954792e-01	6.747164166154107079e-02
-2.502883637517959795e-02	7.095507877920039785e-01	3.264251300208798057e-02
-2.148401016741816397e-02	7.096269412374207608e-01	-2.145523783951830410e-03
-1.793923744424312516e-02	7.095294317182158084e-01	-3.688359683525277433e-02
-1.439538506944614688e-02	7.092585309347800848e-01	-7.156286076480000702e-02
-1.085331843019754841e-02	7.088145547006274860e-01	-1.061745005313809997e-01
-7.313901214410573753e-03	7.081978627810230353e-01	-1.407097353647941418e-01
-3.777995188543792696e-03	7.074088587118623206e-01	-1.751598227470481106e-01
-2.464599959550867192e-04	7.064479897981524870e-01	-2.095158796977329985e-01
3.279846926801374685e-03	7.053157482603902295e-01	-2.437690787477890808e-01
6.800070776583788668e-03	7.040126689414514249e-01	-2.779109408556337257e-01
1.031335955409416055e-02	7.025393295353811185e-01	-3.119328632301971993e-01
1.381886425468036722e-02	7.008963505848985198e-01	-3.458262944288890139e-01
1.731573908261910960e-02	6.990843952156734487e-01	-3.795827380524201544e-01
2.080314166421519395e-02	6.971041688520599466e-01	-4.131937564732197643e-01
2.428023325963756668e-02	6.949564189141221870e-01	-4.466509745958546773e-01
2.774617897341250666e-02	6.926419344957945867e-01	-4.799460836513844697e-01
3.120014796351191361e-02	6.901615460240011490e-01	-5.130708450245151653e-01
3.464131363835481342e-02	6.875161252285798552e-01	-5.460168231132911387e-01
3.806885380785722528e-02	6.847065864753012487e-01	-5.787757516231408772e-01
4.148195097691036864e-02	6.817338835932371666e-01	-6.113397684052870318e-01
4.487979252231650423e-02	6.785990102584907868e-01	-6.437008828124248794e-01
4.826157088371695741e-02	6.753029998667802181e-01	-6.758511839255447740e-01
5.162648376098236819e-02	6.718469251271244058e-01	-7.077828437686548568e-01
5.497373430953569895e-02	6.682318976394664434e-01	-7.394881205278807101e-01
5.830253133354140749e-02	6.644590674562018684e-01	-7.709593617732934945e-01
6.161208947687252246e-02	6.605296226276031746e-01	-8.021890076863655850e-01
6.490162941178422018e-02	6.564447887311120056e-01	-8.331695942890178230e-01
6.817037803311740141e-02	6.522058288079639610e-01	-8.638934411595755591e-01
7.141756867328717673e-02	6.478140445271498571e-01	-8.943531500503354437e-01
7.464244122878556376e-02	6.432707727329055603e-01	-9.245416908462971151e-01
7.784424235708826967e-02	6.385773858838436068e-01	-9.544519402652440476e-01
8.102222565768517348e-02	6.337352917704288657e-01	-9.840768765657799122e-01
8.417565184633955810e-02	6.287459330017014514e-01	-1.013409581956125294e+00
8.730378892658015311e-02	6.236107864800307654e-01	-1.042443244976027472e+00
9.040591235834495587e-02	6.183313628640417781e-01	-1.071171162854057002e+00
9.348130522371193851e-02	6.129092060198262359e-01	-1.099586743836994174e+00
9.652925838963169469e-02	6.073458924605872333e-01	-1.127683509493181191e+00
9.954907070104229705e-02	6.016430312079368292e-01	-1.155454801485973348e+00
1.025400492365347166e-01	5.958022644925945466e-01	-1.182894304649664718e+00
1.055015092700038459e-01	5.898252646786844577e-01	-1.209995982541784088e+00
1.084327744916667308e-01	5.837137345779878084e-01	-1.236753768644121010e+00
1.113331771690543592e-01	5.774694070197035067e-01	-1.263161711962027312e+00
1.142020582937612189e-01	5.710940442697569619e-01	-1.289213978456245968e+00
1.170387677249555558e-01	5.645894374430840967e-01	-1.314904852419658710e+00
1.198426643295762706e-01	5.579574059091645388e-01	-1.340228737804466164e+00
1.226131161191564567e-01	5.511997966910535673e-01	-1.365180159496219403e+00
1.253495003831999188e-01	5.443184838581873741e-01	-1.389753764537147163e+00
1.280512038802025521e-01	5.373153682415729993e-01	-1.413944116538800699e+00
1.307176230979379128e-01	5.301923775344297152e-01	-1.437746094663225449e+00
1.333481640862668738e-01	5.229514641113062190e-01	-1.461154763241438559e+00
1.359422426937637873e-01	5.155946050304742734e-01	-1.484165228194285646e+00
1.384992847006219219e-01	5.081238014946125592e-01	-1.506772717234383663e+00
1.410187259355079048e-01	5.005410782412237358e-01	-1.528972580321038777e+00
1.435000123889400292e-01	4.928484829309611182e-01	-1.550760290047577428e+00
1.459426003231481528e-01	4.850480855341772202e-01	-1.572131441960095799e+00
1.483459563783571522e-01	4.771419777160592068e-01	-1.593081754808252981e+00
1.507095576754481914e-01	4.691322722206728857e-01	-1.613607070727510973e+00
1.530328919993209913e-01	4.610211023646560990e-01	-1.633703290801889807e+00
1.553154580261360274e-01	4.528106215927630851e-01	-1.653366508232153365e+00
1.575567650849348522e-01	4.445030024292335180e-01	-1.672592944698180872e+00
1.597563333904058192e-01	4.361004360507294009e-01	-1.691378924562229713e+00
1.619136941431039423e-01	4.276051316916066880e-01	-1.709720893827665122e+00
1.640283896157890831e-01	4.190193160371102343e-01	-1.727615419781955097e+00
1.660999732362888059e-01	4.103452326185426657e-01	-1.745059190566706775e+00
1.681280096668573698e-01	4.015851412107530605e-01	-1.762049014674971659e+00
1.701120748799918314e-01	3.927413172323343526e-01	-1.778581820376217593e+00
1.720517562306790871e-01	3.838160511488624693e-01	-1.794654655067688509e+00
1.739466526216806308e-01	3.748116476966224520e-01	-1.810264784481091738e+00
1.757963746696882823e-01	3.657304251015885965e-01	-1.825409473918028880e+00
1.776005444572421599e-01	3.565747150797040632e-01	-1.840086116020728468e+00
1.793587957369739971e-01	3.473468619784592648e-01	-1.854292243658136385e+00
1.810707739981360365e-01	3.380492221769451078e-01	-1.868025506832026394e+00
1.827361365231335300e-01	3.286841635029391639e-01	-1.881283671778390953e+00
1.843545524407566027e-01	3.192540646546323524e-01	-1.894064620002382071e+00
1.859257027760916059e-01	3.097613146273512919e-01	-1.906366347246688520e+00
1.874492804970990800e-01	3.002083121455882964e-01	-1.918186962394202055e+00
1.889249905578385957e-01	2.905974651006958398e-01	-1.929524686633442343e+00
1.903525500319633856e-01	2.809311895101595513e-01	-1.940378098912361793e+00
1.917316882066374406e-01	2.712119086704304349e-01	-1.950745570485537428e+00
1.930621463729321752e-01	2.614420538690038764e-01	-1.960625645287791485e+00
1.943436779791784252e-01	2.516240632081646611e-01	-1.970017018230919348e+00
1.955760486654715413e-01	2.417603810331175607e-01	-1.978918494787848203e+00
1.967590362918842095e-01	2.318534573824862499e-01	-1.987328989860785100e+00
1.978924309636425627e-01	2.219057474445844669e-01	-1.995247526597864862e+00
1.989760350532608357e-01	2.119197110197429401e-01	-2.002673235159207366e+00
2.000096632196380064e-01	2.018978119889126843e-01	-2.009605351431730469e+00
2.009931424241130915e-01	1.918425177888156419e-01	-2.016043218710876772e+00
2.019263120182757665e-01	1.817562981786785825e-01	-2.021986616810366399e+00
2.028090237723438882e-01	1.716416245532341178e-01	-2.027434969569469558e+00
2.036411417279229974e-01	1.615009709132070870e-01	-2.032387929016636008e+00
2.044225422866687569e-01	1.513368125585201063e-01	-2.036845289503801837e+00
2.051531142156939325e-01	1.411516255563009525e-01	-2.040806949330118414e+00
2.058327586491603411e-01	1.309478862243075026e-01	-2.044272909654907266e+00
2.064613890871175861e-01	1.207280706198725490e-01	-2.047243273379265815e+00
2.070389313915995677e-01	1.104946540345027040e-01	-2.049718243996316858e+00
2.075653237799859330e-01	1.002501104943172572e-01	-2.051698124410172852e+00
2.080405168156405915e-01	8.999691226644719599e-02	-2.053183323693986040e+00
2.084644734397295973e-01	7.973752856497655361e-02	-2.054174684672027240e+00
2.088371689534157805e-01	6.947442512531637471e-02	-2.054672656400562403e+00
2.091585909303733115e-01	5.921006501588917115e-02	-2.054677945831748787e+00
2.094287392385659474e-01	4.894690739925757622e-02	-2.054191385070584630e+00
2.096476260193824159e-01	3.868740703440308459e-02	-2.053213904879029883e+00
2.098152756640992711e-01	2.843401378598928164e-02	-2.051746533828398000e+00
2.099317247878374759e-01	1.818917213790716136e-02	-2.049790397439942069e+00
2.099970222010277554e-01	7.955320711126716640e-03	-2.047346717313575315e+00
2.100112288783993753e-01	-2.265108214069598905e-03	-2.044416810244842342e+00
2.099744179255063070e-01	-1.246968917139623656e-02	-2.041002099483619325e+00
2.098866745511889786e-01	-2.265600469514969517e-02	-2.037104364425111669e+00
2.097480960263575223e-01	-3.282164553934249773e-02	-2.032725073610777144e+00
2.095587916333112588e-01	-4.296421028892857819e-02	-2.027865938125419376e+00
2.093188826291647042e-01	-5.308130638000616713e-02	-2.022528777610549611e+00
2.090285022005942128e-01	-6.317055057670784013e-02	-2.016715506900304433e+00
2.086877954162356941e-01	-7.322956944541070268e-02	-2.010428135493121715e+00
2.082969191767481132e-01	-8.325599982632736484e-02	-2.003668767027050990e+00
2.078560421625597343e-01	-9.324748930246644363e-02	-1.996439598758577461e+00
2.073653447793110949e-01	-1.032016966660171814e-01	-1.988742921045179912e+00
2.068250191009715633e-01	-1.131162923829568262e-01	-1.980581127952120823e+00
2.062352687888009128e-01	-1.229889594974549472e-01	-1.971956845801130953e+00
2.055963090424004769e-01	-1.328173938394749953e-01	-1.962872564767366157e+00
2.049083665545119726e-01	-1.425993041088076396e-01	-1.953330958427685005e+00
2.041716794310608485e-01	-1.523324126141823165e-01	-1.943334797708658357e+00
2.033864971223759144e-01	-1.620144557393223828e-01	-1.932886946704655884e+00
2.025530803521549128e-01	-1.716431844077462576e-01	-1.921990362429284005e+00
2.016717010441913260e-01	-1.812163645463471806e-01	-1.910648094579272538e+00
2.007426422468744087e-01	-1.907317775478333810e-01	-1.898863285310341098e+00
1.997661980554780448e-01	-2.001872207320620767e-01	-1.886639169025173146e+00
1.987426735500313624e-01	-2.095805079202883725e-01	-1.873979122628526284e+00
1.976723845948593350e-01	-2.189094694141172914e-01	-1.860886418541085163e+00
1.965556579231252099e-01	-2.281719533198605376e-01	-1.847364730408614264e+00
1.953928309592946055e-01	-2.373658252796594925e-01	-1.833417596824858720e+00
1.941842517461194462e-01	-2.464889691681803052e-01	-1.819048713163454067e+00
1.929302788525180945e-01	-2.555392875480267389e-01	-1.804261865949072785e+00
1.916312812793138920e-01	-2.645147021250228714e-01	-1.789060932829812600e+00
1.902876383628356038e-01	-2.734131542033403361e-01	-1.773449882548845835e+00
1.888997396763749392e-01	-2.822326051405014691e-01	-1.757432774916821927e+00
1.874679849295055600e-01	-2.909710368022334626e-01	-1.741013760783602038e+00
1.859927838649544085e-01	-2.996264520134794829e-01	-1.724197071836670148e+00
1.844745561338157480e-01	-3.081968747719225354e-01	-1.706986968963207119e+00
1.829137311989725567e-01	-3.166803508303938641e-01	-1.689387891896075189e+00
1.813107482338238707e-01	-3.250749482481041785e-01	-1.671404332721635910e+00
1.796660560023479458e-01	-3.333787577407748004e-01	-1.653040870197685308e+00
1.779801127438351005e-01	-3.415898931134832561e-01	-1.634302169559873619e+00
1.762533860616534442e-01	-3.497064917244357973e-01	-1.615193005910327884e+00
1.744863528291798471e-01	-3.577267150477138613e-01	-1.595718233414800125e+00
1.726794990335996927e-01	-3.656487489242975508e-01	-1.575882774980357226e+00
1.708333196631891537e-01	-3.734708040483636915e-01	-1.555691651696406552e+00
1.689483185851227975e-01	-3.811911164145582176e-01	-1.535149971739400598e+00
1.670250084188809048e-01	-3.888079477524183925e-01	-1.514262925021739647e+00
1.650639103936498153e-01	-3.963195857155686896e-01	-1.493035701750272892e+00
1.630655542193226171e-01	-4.037243443461711601e-01	-1.471473687453112689e+00
1.610304779660901575e-01	-4.110205647265027795e-01	-1.449582312191893152e+00
1.589592279206746839e-01	-4.182066152562172734e-01	-1.427367084966817856e+00
1.568523584477687915e-01	-4.252808920571882756e-01	-1.404833595549433767e+00
1.547104318525234501e-01	-4.322418193661338170e-01	-1.381987505324218546e+00
1.525340182613643958e-01	-4.390878498646484385e-01	-1.358834552530680639e+00
1.503236954501577238e-01	-4.458174651535464217e-01	-1.335380567257686835e+00
1.480800487029590995e-01	-4.524291761288905533e-01	-1.311631450723865555e+00
1.458036706673354610e-01	-4.589215233588492815e-01	-1.287593181122588248e+00
1.434951612044437774e-01	-4.652930774666719782e-01	-1.263271812312751763e+00
1.411551272449549643e-01	-4.715424393993020713e-01	-1.238673422205010866e+00
1.387841826392103295e-01	-4.776682407446868894e-01	-1.213804220505096509e+00
1.363829479875069695e-01	-4.836691442960250886e-01	-1.188670475300540375e+00
1.339520504894083086e-01	-4.895438443163938058e-01	-1.163278521457073111e+00
1.314921237845840529e-01	-4.952910668901524538e-01	-1.137634763926399728e+00
1.290038077934391736e-01	-5.009095702565032893e-01	-1.111745659445233514e+00
1.264877485794599632e-01	-5.063981449534817880e-01	-1.085617709421569543e+00
1.239445981604079122e-01	-5.117556143419059733e-01	-1.059257531115264328e+00
1.213750143424991990e-01	-5.169808349298506966e-01	-1.032671784066906184e+00
1.187796605580067610e-01	-5.220726966505128130e-01	-1.005867190624030627e+00
1.161592056960774333e-01	-5.270301231732827940e-01	-9.788505348685703211e-01
1.135143239429567963e-01	-5.318520721186398292e-01	-9.516286086061427341e-01
1.108456946277688593e-01	-5.365375352079787552e-01	-9.242083116953949684e-01
1.081540020124781981e-01	-5.410855388432374014e-01	-8.965965966378348639e-01
1.054399351331182788e-01	-5.454951442528056527e-01	-8.688004626966403521e-01
1.027041876230856271e-01	-5.497654477617897051e-01	-8.408269617145833763e-01
9.994745753703282443e-02	-5.538955810406729352e-01	-8.126831769512818937e-01
9.717044722439795168e-02	-5.578847110348171823e-01	-7.843761845085737150e-01
9.437386309781713167e-02	-5.617320405172576692e-01	-7.559132219108164463e-01
9.155841544119223963e-02	-5.654368083830217939e-01	-7.273015213951339319e-01
8.872481824437949971e-02	-5.689982897642671400e-01	-6.985483583150084996e-01
8.587378901932057884e-02	-5.724157962413702894e-01	-6.696610494093420130e-01
8.300604861479982111e-02	-5.756886760452283314e-01	-6.406469510136503231e-01
8.012232102987373872e-02	-5.788163142504700875e-01	-6.115134572121405654e-01
7.722333322600104244e-02	-5.817981329593036044e-01	-5.822679979306712994e-01
7.430981500283753705e-02	-5.846335911362782189e-01	-5.529178551075801806e-01
7.138249887204348165e-02	-5.873221844371029343e-01	-5.234705486368511629e-01
6.844211968151825420e-02	-5.898634463259552208e-01	-4.939336010926353993e-01
6.548941451218223686e-02	-5.922569477512688030e-01	-4.643145231458447597e-01
6.252512249367521424e-02	-5.945022972288895868e-01	-4.346208441035628312e-01
5.954998461632939749e-02	-5.965991409280130275e-01	-4.048601090274814851e-01
5.656474354273341443e-02	-5.985471627425168473e-01	-3.750398757686639328e-01
5.357014341893998055e-02	-6.003460843472750996e-01	-3.451677119194869192e-01
5.056692968580392411e-02	-6.019956652960997134e-01	-3.152512546175216812e-01
4.755584889419736672e-02	-6.034957036621158011e-01	-2.852981860270915604e-01
4.453764850998521291e-02	-6.048460352898995529e-01	-2.553160340735871614e-01
4.151307672523269626e-02	-6.060465338931841917e-01	-2.253124055295074868e-01
3.848288226972380877e-02	-6.070971111831869882e-01	-1.952949057515525055e-01
3.544781422158933132e-02	-6.079977168539505428e-01	-1.652711356331337811e-01
3.240862181803672026e-02	-6.087483385523044799e-01	-1.352486884929930966e-01
2.936605426625413587e-02	-6.093490018321280344e-01	-1.052351469016912233e-01
2.632086055454563658e-02	-6.097997700926025555e-01	-7.523808569487755449e-02
2.327378924176690123e-02	-6.101007450511035657e-01	-4.526528884906610983e-02
2.022558826953054292e-02	-6.102520666382024173e-01	-1.532420793535038683e-02
1.717700480660529910e-02	-6.102539120803519568e-01	1.457762361866343781e-02
1.412878504209168912e-02	-6.101064962600729613e-01	4.443267811245732446e-02
1.108167399717077152e-02	-6.098100716074833505e-01	7.423345121014790493e-02
8.036415337367435949e-03	-6.093649279763430071e-01	1.039724648444462218e-01
4.993751185352501842e-03	-6.087713925055057151e-01	1.336422701542687719e-01
1.954421934335008691e-03	-6.080298294656106828e-01	1.632354504569661913e-01
-1.080833935176044036e-03	-6.071406402023284965e-01	1.927445353963435082e-01
-4.111280027237165791e-03	-6.061042635030149395e-01	2.221621195830607576e-01
-7.136182235308655836e-03	-6.049211745613360947e-01	2.514809329242098102e-01
-1.015480891980117921e-02	-6.035918850141027692e-01	2.806936855652679697e-01
-1.316643108844853076e-02	-6.021169428102487453e-01	3.097931299207630218e-01
-1.617032257746561785e-02	-6.004969319929819305e-01	3.387720633566573269e-01
-1.916576023165000864e-02	-5.987324724685034738e-01	3.676233308848964043e-01
-2.215202408335822937e-02	-5.968242197612332323e-01	3.963398278724525881e-01
-2.512839753023431155e-02	-5.947728647585963646e-01	4.249144890497404958e-01
-2.809416750250779207e-02	-5.925791338378592066e-01	4.533401946497406243e-01
-3.104862464419800086e-02	-5.902437883244036065e-01	4.816100615062168799e-01
-3.399106349230891777e-02	-5.877676239639969547e-01	5.097171917035439037e-01
-3.692078264446635449e-02	-5.851514708179444968e-01	5.376547462663552324e-01
-3.983708492943392743e-02	-5.823961929564127615e-01	5.654159488167920244e-01
-4.273927757604543964e-02	-5.795026881396941887e-01	5.929940879873356607e-01
-4.562667238048338098e-02	-5.764718874874305010e-01	6.203825198305708000e-01
-4.849858587185099795e-02	-5.733047551357990379e-01	6.475746702269589150e-01
-5.135433948115075004e-02	-5.700022880493789135e-01	6.745639327196499835e-01
-5.419325971494115546e-02	-5.665655160307759841e-01	7.013438633894111263e-01
-5.701467829237247265e-02	-5.629955006005853413e-01	7.279081241663334367e-01
-5.981793231267401589e-02	-5.592933349085437156e-01	7.542504151103344157e-01
-6.260236441289551701e-02	-5.554601433840457014e-01	7.803645133908503340e-01
-6.536732292266940469e-02	-5.514970813460532417e-01	8.062442752419087810e-01
-6.811216201690122041e-02	-5.474053346032831113e-01	8.318836378974197032e-01
-7.083624186632084263e-02	-5.431861190447849763e-01	8.572766215044111959e-01
-7.353892878771203789e-02	-5.388406802431131570e-01	8.824173029169628535e-01
-7.621959542417897082e-02	-5.343702934296988838e-01	9.072997766072603554e-01
-7.887762085611535467e-02	-5.297762626694139110e-01	9.319183682590619355e-01
-8.151239073659501122e-02	-5.250599203425544426e-01	9.562674259835262092e-01
-8.412329744339157311e-02	-5.202226268429301914e-01	9.803413864343042405e-01
-8.670974021708077739e-02	-5.152657701320205730e-01	1.004134776218450043e+00
-8.927112529675729213e-02	-5.101907652861354947e-01	1.027642213281950490e+00
-9.180686605330190542e-02	-5.049990540367291780e-01	1.050858408267259847e+00
-9.431638312014888059e-02	-4.996921043040012944e-01	1.073778165749615710e+00
-9.679910454495142813e-02	-4.942714098759015129e-01	1.096396307193543862e+00
-9.925446593288558828e-02	-4.887384900434586510e-01	1.118707844297517795e+00
-1.016819105099418807e-01	-4.830948887289457927e-01	1.140707868185643292e+00
-1.040808892737970504e-01	-4.773421741928643991e-01	1.162391553881775508e+00
-1.064508611144725087e-01	-4.714819385573021937e-01	1.183754173274280674e+00
-1.087912929316367516e-01	-4.655157973201943244e-01	1.204791095846388771e+00
-1.111016597493429819e-01	-4.594453888661014229e-01	1.225497789337111954e+00
-1.133814448281660614e-01	-4.532723739738691027e-01	1.245869820332302425e+00
-1.156301397747191706e-01	-4.469984353215104567e-01	1.265902854781359110e+00
-1.178472446580931393e-01	-4.406252769903217792e-01	1.285592657204404077e+00
-1.200322681554513021e-01	-4.341546239723678702e-01	1.304935092811263075e+00
-1.221847275876431216e-01	-4.275882216582313489e-01	1.323926128350336739e+00
-1.243041490395932758e-01	-4.209278353383529847e-01	1.342561830391275635e+00
-1.263900674637399302e-01	-4.141752497012125001e-01	1.360838366176238878e+00
-1.284420267758021039e-01	-4.073322683303436387e-01	1.378752003631461776e+00
-1.304595799480517682e-01	-4.004007132015344195e-01	1.396299111286197103e+00
-1.324422891001007796e-01	-3.933824241806568311e-01	1.413476158096358404e+00
-1.343897255872023577e-01	-3.862792585226269559e-01	1.430279713170676814e+00
-1.363014700853084071e-01	-3.790930903467842339e-01	1.446706482983330488e+00
-1.381771126589899923e-01	-3.718258096342773045e-01	1.462753342784708366e+00
-1.400162528586187394e-01	-3.644793222663003096e-01	1.478417108924844570e+00
-1.418184997992937846e-01	-3.570555495478507924e-01	1.493694773486282656e+00
-1.435834722318150569e-01	-3.495564275544640886e-01	1.508583430805231274e+00
-1.453107986154935638e-01	-3.419839066221543877e-01	1.523080277156310558e+00
-1.470001171884738056e-01	-3.343399508391216024e-01	1.537182610363828417e+00
-1.486510760355866934e-01	-3.266265375395782100e-01	1.550887829337966650e+00
-1.502633331537440997e-01	-3.188456568000951896e-01	1.564193433535479016e+00
-1.518365565148997454e-01	-3.109993109388209942e-01	1.577097028897242126e+00
-1.533704241053235884e-01	-3.030895136481155383e-01	1.589596455419581389e+00
-1.548646239895596632e-01	-2.951182896017557900e-01	1.601689455467635526e+00
-1.563188543897003346e-01	-2.870876743738458581e-01	1.613373943710968206e+00
-1.577328237226701402e-01	-2.789997136727258575e-01	1.624647942205626805e+00
-1.591062506498562568e-01	-2.708564628348490988e-01	1.635509574102684383e+00
-1.604388641242759650e-01	-2.626599863209287955e-01	1.645957063170840229e+00
-1.617304034352958775e-01	-2.544123572145903234e-01	1.655988733276515745e+00
-1.629806182509272172e-01	-2.461156567237140769e-01	1.665603007821530923e+00
-1.641892686577166305e-01	-2.377719736846946874e-01	1.674798409137693511e+00
-1.653561251883311767e-01	-2.293834039435506678e-01	1.683573632229425243e+00
-1.664809688398122822e-01	-2.209520496515564036e-01	1.691927397470010419e+00
-1.675635911438836667e-01	-2.124800192567355417e-01	1.699858515442812745e+00
-1.686037941807779494e-01	-2.039694268094723872e-01	1.707365917307228642e+00
-1.696013906049466113e-01	-1.954223914523823269e-01	1.714448633102719555e+00
-1.705562036695534578e-01	-1.868410369274325633e-01	1.721105791313178202e+00
-1.714680672485804080e-01	-1.782274910852797156e-01	1.727336618418775060e+00
-1.723368258565681488e-01	-1.695838853968654469e-01	1.733140438436507225e+00
-1.731623346660118579e-01	-1.609123544673481676e-01	1.738516672450771239e+00
-1.739444595195454024e-01	-1.522150355424700674e-01	1.743464847385624239e+00
-1.746830769214888224e-01	-1.434940679544418618e-01	1.747984587316025795e+00
-1.753780740774456559e-01	-1.347515927428676874e-01	1.752075596487401299e+00
-1.760293488957627717e-01	-1.259897521550612520e-01	1.755737683485392608e+00
-1.766368099889091270e-01	-1.172106891561885689e-01	1.758970752248529834e+00
-1.772003766761724441e-01	-1.084165469539861842e-01	1.761774801647923994e+00
-1.777199789840621658e-01	-9.960946852556266939e-02	1.764149925070107372e+00
-1.781955576444377853e-01	-9.079159614628803943e-02	1.766096310004677150e+00
-1.786270640903870333e-01	-8.196507092071619871e-02	1.767614237637431529e+00
-1.790144604494444958e-01	-7.313203231542510230e-02	1.768704082685147227e+00
-1.793577195137612545e-01	-6.429461768910874064e-02	1.769366313835327276e+00
-1.796568247470934632e-01	-5.545496183345351160e-02	1.769601490396723875e+00
-1.799117702786084960e-01	-4.661519651339325609e-02	1.769410264702557356e+00
-1.801225608786221621e-01	-3.777745000556245736e-02	1.768793380930048897e+00
-1.802892119402904891e-01	-2.894384664035738741e-02	1.767751674759921343e+00
-1.804117494590868620e-01	-2.011650634564267001e-02	1.766286073051306360e+00
-1.804902100100818640e-01	-1.129754419205106566e-02	1.764397593532994968e+00
-1.805246407230448602e-01	-2.489069939773482128e-03	1.762087344511992892e+00
-1.805150992553864187e-01	6.306812413225654397e-03	1.759356524262337906e+00
-1.804616537516112451e-01	1.508800501544473038e-02	1.756206390491922065e+00
-1.803643828086184675e-01	2.385241659136667913e-02	1.752638330597608984e+00
-1.802233754640519547e-01	3.259796301667642476e-02	1.748653809970804218e+00
-1.800387311485023289e-01	4.132256769361396243e-02	1.744254379270959276e+00
-1.798105596468396739e-01	5.002416199077624331e-02	1.739441677197362424e+00
-1.795389810575196143e-01	5.870068568221935290e-02	1.734217430212744659e+00
-1.792241257497508844e-01	6.735008738523247385e-02	1.728583452284404132e+00
-1.788661343185393160e-01	7.597032499684969187e-02	1.722541644644046244e+00
-1.784651575376218491e-01	8.455936612922400342e-02	1.716093995567042896e+00
-1.780213563072207128e-01	9.311518850493591404e-02	1.709242555443580613e+00
-1.775349015934443719e-01	1.016357802871590971e-01	1.701989476730403794e+00
-1.770059743915503303e-01	1.101191406947995416e-01	1.694337013458202534e+00
-1.764347656644247586e-01	1.185632803738302099e-01	1.686287492265101662e+00
-1.758214762836164957e-01	1.269662218050153224e-01	1.677843324639113121e+00
-1.751663169692911637e-01	1.353259997271018811e-01	1.669007006654013026e+00
-1.744695082281073895e-01	1.436406615587503821e-01	1.659781118722818860e+00
-1.737312802890274011e-01	1.519082678192685554e-01	1.650168325368554179e+00
-1.729518730370712964e-01	1.601268925482535743e-01	1.640171375013011357e+00
-1.721315359447788407e-01	1.682946237182612326e-01	1.629793092227089346e+00
-1.712705279975590411e-01	1.764095635496420456e-01	1.619036365780885944e+00
-1.703691176225459458e-01	1.844698289559278948e-01	1.607904182565775386e+00
-1.694275826133434248e-01	1.924735519385889770e-01	1.596399597683287652e+00
-1.684462100539076135e-01	2.004188799988158298e-01	1.584525779533862533e+00
-1.674252962516899756e-01	2.083039767768980755e-01	1.572285984790468660e+00
-1.663651466470866536e-01	2.161270222511046946e-01	1.559683526175092538e+00
-1.652660757351568921e-01	2.238862132222211032e-01	1.546721818418305361e+00
-1.641284069761754782e-01	2.315797636276097637e-01	1.533404287286202816e+00
-1.629524726983590521e-01	2.392059047467227362e-01	1.519734487338283202e+00
-1.617386140236223291e-01	2.467628858577022577e-01	1.505716044284568511e+00
-1.604871807696158226e-01	2.542489744988485900e-01	1.491352653389682814e+00
-1.591985313668242974e-01	2.616624569834562486e-01	1.476648132963418902e+00
-1.578730327633682817e-01	2.690016387694663114e-01	1.461606327494394009e+00
-1.565110603224487695e-01	2.762648447508189720e-01	1.446231175873293751e+00
-1.551129977281422434e-01	2.834504196887046579e-01	1.430526688976186733e+00
-1.536792368780675599e-01	2.905567285257132926e-01	1.414496943307966603e+00
-1.522101777863623107e-01	2.975821568036231546e-01	1.398146103704249299e+00
-1.507062284799118579e-01	3.045251110366437586e-01	1.381478403203146854e+00
-1.491678048920237476e-01	3.113840190694042720e-01	1.364498149246429648e+00
-1.475953307588236674e-01	3.181573304489326848e-01	1.347209721528400905e+00
-1.459892375059410607e-01	3.248435167750580721e-01	1.329617570454161068e+00
-1.443499641387050725e-01	3.314410720596342452e-01	1.311726218039211744e+00
-1.426779571287594139e-01	3.379485130761204492e-01	1.293540254486941876e+00
-1.409736702984011880e-01	3.443643797037069798e-01	1.275064340964291887e+00
-1.392375647059456989e-01	3.506872352787711589e-01	1.256303206880460266e+00
-1.374701085268408285e-01	3.569156669321110198e-01	1.237261649234284278e+00
-1.356717769349986003e-01	3.630482859273991281e-01	1.217944532607475594e+00
-1.338430519811358299e-01	3.690837279926011405e-01	1.198356786814144925e+00
-1.319844224691592571e-01	3.750206536464201768e-01	1.178503407105353062e+00
