theta1	omega1	alpha1	theta2	omega2	alpha2
-4.966913141681144950e+00	5.943648412658578017e+00	-6.910745450750255259e-01	-2.379059615827887697e+01	-9.166934011222878098e+00	-9.999768943007438793e+00
-4.937279543909291135e+00	5.910636447100979574e+00	-1.244163474108199807e+01	-2.383639322596700438e+01	-9.144252462817700433e+00	1.886676127830560290e+01
-4.907953710372587430e+00	5.821597293490851754e+00	-2.280733581127833531e+01	-2.388172612803009542e+01	-8.983955413031978310e+00	4.434033666686900688e+01
-4.879191736775973176e+00	5.687168052199656820e+00	-3.046056865015361836e+01	-2.392596535687849624e+01	-8.711912703921568024e+00	6.323850897297415941e+01
-4.851183948022824488e+00	5.522225327279251417e+00	-3.504111218384468884e+01	-2.396864087354432371e+01	-8.364128925906621603e+00	7.470824858465130092e+01
-4.824045472018520186e+00	5.341358787864817437e+00	-3.695167354302066087e+01	-2.400946445531989326e+01	-7.975854828579142186e+00	7.972948187949032217e+01
-4.797825414742077577e+00	5.156144062362488789e+00	-3.691959747873443121e+01	-2.404830735068640379e+01	-7.575046964415373729e+00	8.005801089185115416e+01
-4.772524358911833353e+00	4.974445804013519989e+00	-3.566039977328455279e+01	-2.408515803134827848e+01	-7.180716708296768225e+00	7.741648371177416266e+01
-4.748111945487237584e+00	4.800922551637272662e+00	-3.372995266058205743e+01	-2.412007985923673559e+01	-6.804163616708915896e+00	7.314076172421891897e+01
-4.724540717352440744e+00	4.637911012163351998e+00	-3.150533268333902015e+01	-2.415317781405584441e+01	-6.451111442001725038e+00	6.813572117883541068e+01
-4.701755599235555749e+00	4.486244852204603895e+00	-2.921916659140561023e+01	-2.418457574159850410e+01	-6.123678979698523150e+00	6.295901805067842361e+01
-4.679699788372774449e+00	4.345865681876037279e+00	-2.700342027401620726e+01	-2.421440223098550604e+01	-5.821847103695793280e+00	5.792689166660784394e+01
-4.658318117685952942e+00	4.216230603993972537e+00	-2.492565837849178934e+01	-2.424278255452297515e+01	-5.544435243625225773e+00	5.320144427539253229e+01
-4.637558788947303334e+00	4.096565250359710753e+00	-2.301467920706659243e+01	-2.426983450941390430e+01	-5.289706441696965022e+00	4.885217714145892387e+01
-4.617374125600130164e+00	3.986013061831196413e+00	-2.127695962058714940e+01	-2.429566660157382074e+01	-5.055723642374609916e+00	4.489536665279865701e+01
-4.597720752018086721e+00	3.883718397296337610e+00	-1.970703391423603534e+01	-2.432037759732777715e+01	-4.840547696928546806e+00	4.131886356905579305e+01
-4.578559468219917328e+00	3.788869790341688137e+00	-1.829349872331044935e+01	-2.434405680014244311e+01	-4.642340259188602936e+00	3.809640314060698074e+01
-4.559854972537999096e+00	3.700720003415857828e+00	-1.702251557834188134e+01	-2.436678468883672366e+01	-4.459411452531379716e+00	3.519593194818844495e+01
-4.541575520053810600e+00	3.618592730186374951e+00	-1.587977492803611312e+01	-2.438863370852361712e+01	-4.290235825601471653e+00	3.258426572202688476e+01
-4.523692567292924238e+00	3.541882095628215765e+00	-1.485151863010059969e+01	-2.440966909449642586e+01	-4.133451255434983374e+00	3.022950569200429527e+01
-4.506180429649361052e+00	3.470048479199394187e+00	-1.392503175129900228e+01	-2.442994966648242539e+01	-3.987849175642566468e+00	2.810219579185445582e+01
-4.489015964642643297e+00	3.402612732841004739e+00	-1.308883574189917454e+01	-2.444952856240946559e+01	-3.852361040361952593e+00	2.617577333642884696e+01
-4.472178285403837883e+00	3.339149886280930346e+00	-1.233271324354791432e+01	-2.446845390144516585e+01	-3.726043603467089405e+00	2.442662276499186191e+01
-4.455648505608872156e+00	3.279282973363024212e+00	-1.164764734695427251e+01	-2.448676937354875705e+01	-3.608064504451489629e+00	2.283392876069638078e+01
-4.439409514254984757e+00	3.222677273629212635e+00	-1.102572181725122391e+01	-2.450451475940777257e+01	-3.497688848491090408e+00	2.137943861817143443e+01
-4.423445777897436315e+00	3.169035101644249508e+00	-1.046000352384680809e+01	-2.452172638644137947e+01	-3.394267086818846924e+00	2.004718384401053299e+01
-4.407743167442788490e+00	3.118091176093734873e+00	-9.944432462792519800e+00	-2.453843752774391973e+01	-3.297224267694481625e+00	1.882322056120915477e+01
-4.392288806642508980e+00	3.069608543489557029e+00	-9.473709090638976704e+00	-2.455467875071040140e+01	-3.206050594497344530e+00	1.769536430970151741e+01
-4.377070939707039976e+00	3.023375025890402856e+00	-9.043196903138777998e+00	-2.457047822141871052e+01	-3.120293215806536402e+00	1.665296129924809065e+01
-4.362078815410844079e+00	2.979200131676885466e+00	-8.648835045136138433e+00	-2.458586197094187398e+01	-3.039549101659700714e+00	1.568668362383345993e+01
-4.347302585619680748e+00	2.936912376435624417e+00	-8.287061741940760839e+00	-2.460085412844006214e+01	-2.963458879975426452e+00	1.478835017963729115e+01
-4.332733216279827992e+00	2.896356961163565114e+00	-7.954747563417868150e+00	-2.461547712561564794e+01	-2.891701507843728702e+00	1.395077086915648579e+01
-4.318362409206180530e+00	2.857393759986934345e+00	-7.649137842867958170e+00	-2.462975187641487906e+01	-2.823989664804390287e+00	1.316761240358937357e+01
-4.304182533251504239e+00	2.819895575186490699e+00	-7.367802941431136787e+00	-2.464369793527973229e+01	-2.760065768573649603e+00	1.243328258036831357e+01
-4.290186563657115926e+00	2.783746623420359612e+00	-7.108596119105868638e+00	-2.465733363674028311e+01	-2.699698528361801575e+00	1.174283245342849114e+01
-4.276368028138768373e+00	2.748841210629918486e+00	-6.869617091386999164e+00	-2.467067621971943936e+01	-2.642679935500837463e+00	1.109187182106506953e+01
-4.262720959828055101e+00	2.715082594623378309e+00	-6.649179675398727341e+00	-2.468374193623309765e+01	-2.588822690479855915e+00	1.047649419427875728e+01
-4.249239854741720279e+00	2.682381971198405601e+00	-6.445784397156558043e+00	-2.469654614993735109e+01	-2.537957914132122461e+00	9.893213491957567385e+00
-4.235919634645838094e+00	2.650657605474146195e+00	-6.258098674816892526e+00	-2.470910342245550950e+01	-2.489933195920862374e+00	9.338918458445959914e+00
-4.222755613545929876e+00	2.619834056812053280e+00	-6.084931287792642252e+00	-2.472142759161872050e+01	-2.444610857064072995e+00	8.810813452241973209e+00
-4.209743467983821930e+00	2.589841502444387711e+00	-5.925220606983202742e+00	-2.473353184117218007e+01	-2.401866441655468254e+00	8.306391703874851373e+00
-4.196879210596536680e+00	2.560615144644230234e+00	-5.778015569483386571e+00	-2.474542876321070750e+01	-2.361587399979318214e+00	7.823391318988797138e+00
-4.184159166201271596e+00	2.532094678526122244e+00	-5.642464467565787345e+00	-2.475713041504541323e+01	-2.323671910651808670e+00	7.359769686747085871e+00
-4.171579950685072369e+00	2.504223830854935162e+00	-5.517804316021511113e+00	-2.476864836984097096e+01	-2.288027866102910757e+00	6.913679143400941030e+00
-4.159138451825146632e+00	2.476949942678462246e+00	-5.403348937121108975e+00	-2.477999376304764567e+01	-2.254571957729643472e+00	6.483439665047171729e+00
-4.146831812196273503e+00	2.450223602177846072e+00	-5.298482881304835246e+00	-2.479117733425337988e+01	-2.223228875889782241e+00	6.067525162638503389e+00
-4.134657413818232818e+00	2.423998317534067137e+00	-5.202651923721759886e+00	-2.480220946525245651e+01	-2.193930600708424272e+00	5.664541816461678536e+00
-4.122612864273847322e+00	2.398230222340903772e+00	-5.115357235226383636e+00	-2.481310021494664753e+01	-2.166615766371383867e+00	5.273215011202864844e+00
-4.110695984303853301e+00	2.372877814655957707e+00	-5.036151115852362636e+00	-2.482385935105231312e+01	-2.141229101160923687e+00	4.892379839638579142e+00
-4.098904796413604501e+00	2.347901715866465899e+00	-4.964628622896498200e+00	-2.483449637968420731e+01	-2.117720911165600572e+00	4.520962328975429045e+00
-4.087237515158647305e+00	2.323264470653937153e+00	-4.900425972277162145e+00	-2.484502057124259267e+01	-2.096046656025693178e+00	4.157976179875049638e+00
-4.075692537678557770e+00	2.298930345466418945e+00	-4.843215137805145787e+00	-2.485544098593354789e+01	-2.076166518905905090e+00	3.802511066629222114e+00
-4.064268435767820264e+00	2.274865165919846444e+00	-4.792700784674934766e+00	-2.486576649587653876e+01	-2.058045061921632612e+00	3.453726178177703332e+00
-4.052963948260638993e+00	2.251036155153355089e+00	-4.748616854107240215e+00	-2.487600580667033512e+01	-2.041650881104895454e+00	3.110843283393137426e+00
-4.041777974631005854e+00	2.227411801943138592e+00	-4.710723405464477764e+00	-2.488616747623688141e+01	-2.026956323773089874e+00	2.773140411531699101e+00
-4.030709568802252285e+00	2.203961729690076421e+00	-4.678804634929292661e+00	-2.489625993333322640e+01	-2.013937204291251337e+00	2.439948479495342326e+00
-4.019757933895646396e+00	2.180656588778206562e+00	-4.652665610126405227e+00	-2.490629149389692287e+01	-2.002572565001134119e+00	2.110645230783461557e+00
-4.008922417249634051e+00	2.157467951920828408e+00	-4.632130890504186027e+00	-2.491627037688281021e+01	-1.992844439129480172e+00	1.784653523941983622e+00
-3.998202506134522771e+00	2.134368227759913417e+00	-4.617041490522979075e+00	-2.492620471840173479e+01	-1.984737643954303188e+00	1.461436520713618847e+00
-3.987597823704263966e+00	2.111330578455194118e+00	-4.607253836940572000e+00	-2.493610258535533220e+01	-1.978239576060319971e+00	1.140497142073172654e+00
-3.977108125467389232e+00	2.088328852418789960e+00	-4.602636860735628943e+00	-2.494597198764418167e+01	-1.973340025738703041e+00	8.213745194312878084e-01
-3.966733295971944795e+00	2.065337522069344178e+00	-4.603071085117562689e+00	-2.495582088983923086e+01	-1.970030992788555313e+00	5.036442381275492153e-01
-3.956473345846639234e+00	2.042331634768959070e+00	-4.608445789760935440e+00	-2.496565722163339984e+01	-1.968306511971624317e+00	1.869162534804900133e-01
-3.946328409020243733e+00	2.019286770057593827e+00	-4.618657912679395849e+00	-2.497548888768475095e+01	-1.968162478098349766e+00	-1.291643393640242721e-01
-3.936298740164502874e+00	1.996179010407842958e+00	-4.633609335562709930e+00	-2.498532377624124834e+01	-1.969596473047777963e+00	-4.449177068142944336e-01
-3.926384712217554807e+00	1.972984914884222674e+00	-4.653206783159362203e+00	-2.499516976750201991e+01	-1.972607587215782221e+00	-7.606275527350589982e-01
-3.916586814010039941e+00	1.949681504836172863e+00	-4.677357071261781130e+00	-2.500503474092497669e+01	-1.977196236001886209e+00	-1.076540526232520278e+00
-3.906905648026766098e+00	1.926246276731185869e+00	-4.705964789092831779e+00	-2.501492658014640824e+01	-1.983363971446112650e+00	-1.392864253810557784e+00
-3.897341928019097956e+00	1.902657199492483686e+00	-4.738934411891591481e+00	-2.502485317934669951e+01	-1.991113277605115472e+00	-1.709764029302959898e+00
-3.887896476582301197e+00	1.878892736909505201e+00	-4.776161943441252333e+00	-2.503482244744530405e+01	-2.000447352129114620e+00	-2.027358835736777110e+00
-3.878570222442284887e+00	1.854931900335796247e+00	-4.817534098869487025e+00	-2.504484230966017577e+01	-2.011369861097000111e+00	-2.345717744084026890e+00
-3.869364197837627639e+00	1.830754283906825597e+00	-4.862928616307272023e+00	-2.505492071077641825e+01	-2.023884688089746753e+00	-2.664856987890402706e+00
-3.860279535391268890e+00	1.806340135221556897e+00	-4.912204474002464849e+00	-2.506506561530657251e+01	-2.037995644328397304e+00	-2.984728863476675542e+00
-3.851317464328183782e+00	1.781670457791653561e+00	-4.965202129401063758e+00	-2.507528500481044986e+01	-2.053706131730410167e+00	-3.305218972997636229e+00
-3.842479306942224504e+00	1.756727097897099243e+00	-5.021741136532341443e+00	-2.508558687700394785e+01	-2.071018808563223512e+00	-3.626140569872632113e+00
-3.833766473888899018e+00	1.731492879188091250e+00	-5.081608678690940906e+00	-2.509597924043026040e+01	-2.089935182524294888e+00	-3.947216185583329207e+00
-3.825180458444338072e+00	1.705951770312851057e+00	-5.144561045933642163e+00	-2.510647010606561835e+01	-2.110455141691782721e+00	-4.268077276768281081e+00
-3.816722831200539900e+00	1.680089043002481075e+00	-5.210317452507865710e+00	-2.511706748051315330e+01	-2.132576487263606602e+00	-4.588252095166581057e+00
-3.808395232611091252e+00	1.653891490498557326e+00	-5.278547469780846768e+00	-2.512777935300178100e+01	-2.156294357705457632e+00	-4.907142320098046184e+00
-3.800199364304679861e+00	1.627347679147260306e+00	-5.348872766652561950e+00	-2.513861367917793288e+01	-2.181600583831410756e+00	-5.224023458333249437e+00
-3.792136980665823831e+00	1.600448203424576388e+00	-5.420856924665599763e+00	-2.514957836578530603e+01	-2.208483024725579114e+00	-5.538024621408339954e+00
-3.784209877186414328e+00	1.573186007636264039e+00	-5.493993885062991467e+00	-2.516068124700626640e+01	-2.236924775399123710e+00	-5.848105889516773459e+00
-3.776419877537892766e+00	1.545556740832847220e+00	-5.567706406175602751e+00	-2.517193005770439029e+01	-2.266903301064590703e+00	-6.153051773416791548e+00
-3.768768820283108667e+00	1.517559137729285634e+00	-5.641334367453055165e+00	-2.518333240590001054e+01	-2.298389507705874912e+00	-6.451447875042276792e+00
-3.761258541414885581e+00	1.489195449976647101e+00	-5.714128389074403458e+00	-2.519489573507538438e+01	-2.331346717066928864e+00	-6.741669024228031049e+00
-3.753890855565224172e+00	1.460471921185081179e+00	-5.785237732014252288e+00	-2.520662728337646641e+01	-2.365729542265676777e+00	-7.021849435347348845e+00
-3.746667535738481103e+00	1.431399312166778071e+00	-5.853704460510243734e+00	-2.521853403938009563e+01	-2.401482649522604707e+00	-7.289872631772823297e+00
-3.739590288707108190e+00	1.401993424807690181e+00	-5.918466529946840637e+00	-2.523062268761540139e+01	-2.438539538089893099e+00	-7.543380495081009940e+00
-3.732660728079176149e+00	1.372275682036621980e+00	-5.978333846567807086e+00	-2.524289954870103259e+01	-2.476821195099935480e+00	-7.779718100833179051e+00
-3.725880345048527165e+00	1.342273744275915615e+00	-6.032001607738152416e+00	-2.525537051415030376e+01	-2.516234670695154829e+00	-7.995966016121201392e+00
-3.719250476382620629e+00	1.312022101913008942e+00	-6.078035040167605985e+00	-2.526804097482636635e+01	-2.556671714908156812e+00	-8.188906831705708100e+00
-3.712772267924770553e+00	1.281562733489792993e+00	-6.114880277751012727e+00	-2.528091573903946809e+01	-2.598007272841026172e+00	-8.355051561419486461e+00
-3.706446636167054276e+00	1.250945610456517754e+00	-6.140882335402011449e+00	-2.529399894624859613e+01	-2.640098339370671177e+00	-8.490682488095671943e+00
-3.700274226218716045e+00	1.220229283503805107e+00	-6.154274948023726211e+00	-2.530729397261043090e+01	-2.682782631014051233e+00	-8.591830389118740641e+00
-3.694255369078719209e+00	1.189481306292005103e+00	-6.153210508678171209e+00	-2.532080333508187664e+01	-2.725877636823868411e+00	-8.654344859067578000e+00
-3.688390034161434627e+00	1.158778663086031502e+00	-6.135786219370402250e+00	-2.533452858466834456e+01	-2.769179668637894220e+00	-8.673955947615240802e+00
-3.682677783224386214e+00	1.128207815820515991e+00	-6.100098241170030633e+00	-2.534847020312278332e+01	-2.812463791991092421e+00	-8.646399667709147252e+00
-3.677117722141503009e+00	1.097864771714256893e+00	-6.044244028623893428e+00	-2.536262749488888346e+01	-2.855483714222748937e+00	-8.567424092794908574e+00
-3.671708453457886101e+00	1.067854874906827289e+00	-5.966407244579272628e+00	-2.537699848108265854e+01	-2.897972312409921702e+00	-8.432985984004972124e+00
-3.666448031580144651e+00	1.038292184126195838e+00	-5.864913372829619220e+00	-2.539157979978030610e+01	-2.939643118575648639e+00	-8.239379401939686431e+00
-3.661333920940063269e+00	1.009298654027223963e+00	-5.738295250055273300e+00	-2.540636661341701696e+01	-2.980192259085560735e+00	-7.983386793184763519e+00
-3.656362959376857180e+00	9.810029115432540303e-01	-5.585365631928311814e+00	-2.542135252848578730e+01	-3.019301328583891220e+00	-7.662446657243890513e+00
-3.651531329026699080e+00	9.535386328398997025e-01	-5.405297429581764845e+00	-2.543652953281653240e+01	-3.056641184198342742e+00	-7.274838226289602972e+00
-3.646834535584628778e+00	9.270425769553388706e-01	-5.197700919500562122e+00	-2.545188795239457846e+01	-3.091876529136847740e+00	-6.819858583472068858e+00
-3.642267398410523604e+00	9.016522277732700319e-01	-4.962685137456162465e+00	-2.546741643343650097e+01	-3.124671395873032775e+00	-6.297963627984927371e+00
-3.637824054182421385e+00	8.775031337334260328e-01	-4.700924066837330884e+00	-2.548310195591193761e+01	-3.154695319929026187e+00	-5.710919363937364324e+00
-3.633497973452371799e+00	8.547260235676210627e-01	-4.413688371488433404e+00	-2.549892987699256608e+01	-3.181630022843772387e+00	-5.061873060387142687e+00
-3.629281990613310249e+00	8.334436481143122633e-01	-4.102879336098567364e+00	-2.551488400562106307e+01	-3.205176719997568480e+00	-4.355430048640300811e+00
-3.625168354880718535e+00	8.137678844261393429e-01	-3.770970272163197023e+00	-2.553094672549890021e+01	-3.225062804410704143e+00	-3.597514503678439723e+00
-3.621148789787384192e+00	7.957966801825950842e-01	-3.421046225898976445e+00	-2.554709913784058628e+01	-3.241048893257655106e+00	-2.795460606381311663e+00
-3.617214568930270602e+00	7.796113419723419424e-01	-3.056660614110171537e+00	-2.556332124153252039e+01	-3.252935064608803550e+00	-1.957676756306227617e+00
-3.613356607254036845e+00	7.652743478506710550e-01	-2.681784355070305992e+00	-2.557959214895864619e+01	-3.260565866748012187e+00	-1.093526402322822833e+00
-3.609565557710832095e+00	7.528275819495366949e-01	-2.300671681452342909e+00	-2.559589031403968562e+01	-3.263834343191713838e+00	-2.130153035079729307e-01
-3.605831917964950950e+00	7.422912579548293088e-01	-1.917718907859352839e+00	-2.561219378317998263e+01	-3.262684452866330798e+00	6.735368906122403132e-01
-3.602146139866155394e+00	7.336635367152385401e-01	-1.537328134280642189e+00	-2.562848045224485816e+01	-3.257111878407528138e+00	1.555812759345826635e+00
-3.598498739030339344e+00	7.269208686503196848e-01	-1.163765419402750467e+00	-2.564472832338950425e+01	-3.247163154095289883e+00	2.423825790902810695e+00
-3.594880400575997115e+00	7.220190232319901869e-01	-8.010258118835622554e-01	-2.566091575260566415e+01	-3.232933204351676082e+00	3.268232225100746291e+00
-3.591282078791521393e+00	7.188947318009816234e-01	-4.527077572312236953e-01	-2.567702168282799846e+01	-3.214561466291355529e+00	4.080621168187690273e+00
-3.587695089438387441e+00	7.174678962768062940e-01	-1.219528788070647352e-01	-2.569302585963236751e+01	-3.192226706970341610e+00	4.853650856074636977e+00
-3.584111181517977585e+00	7.176440467078445407e-01	1.886472142244883798e-01	-2.570890899909077376e+01	-3.166141282957108505e+00	5.581263537374979933e+00
-3.580522608319620659e+00	7.193172166632824105e-01	4.770824054970148609e-01	-2.572465295371598515e+01	-3.136544432633330270e+00	6.258755975425629003e+00
-3.576922174991365999e+00	7.223728025700774102e-01	7.419067764097917461e-01	-2.574024082382642220e+01	-3.103695625872449515e+00	6.882735707478559561e+00
-3.573303274217552783e+00	7.266904238388807169e-01	9.822421089189674603e-01	-2.575565704126555389e+01	-3.067867922372740530e+00	7.451127842521600542e+00
-3.569659909161703837e+00	7.321466520308501646e-01	1.197736753391723141e+00	-2.577088742358780848e+01	-3.029341644082236940e+00	7.963077132932767199e+00
-3.565986701855651031e+00	7.386174802158022024e-01	1.388507003580286892e+00	-2.578591919448194503e+01	-2.988398660084999214e+00	8.418810418912698879e+00
-3.562278890646780827e+00	7.459805246666078027e-01	1.555072356822051916e+00	-2.580074097893789187e+01	-2.945317299042754744e+00	8.819485434845546479e+00
-3.558532317251572152e+00	7.541168797576526250e-01	1.698290452337403167e+00	-2.581534277439542535e+01	-2.900368070860877889e+00	9.167039129624981797e+00
-3.554743405415525359e+00	7.629126245737647416e-01	1.819287826909771866e+00	-2.582971590254762617e+01	-2.853810198609673776e+00	9.464026737228550701e+00
-3.550909133113231864e+00	7.722599888760822706e-01	1.919390273996327778e+00	-2.584385294630850538e+01	-2.805888940602222270e+00	9.713460335357012809e+00
-3.547026999507856715e+00	7.820582007133954905e-01	2.000061888291270407e+00	-2.585774767474244484e+01	-2.756833649940536812e+00	9.918668018560083510e+00
-3.543094988458866279e+00	7.922140367263245109e-01	2.062851454487201863e+00	-2.587139496011479878e+01	-2.706856520863584414e+00	1.008317010478936027e+01
-3.539111530115341520e+00	8.026421212486500867e-01	2.109345741192782953e+00	-2.588479069060501914e+01	-2.656151913940004494e+00	1.021057160750797266e+01
-3.535075461008582831e+00	8.132649954258355240e-01	2.141121652609001558e+00	-2.589793167962961107e+01	-2.604896210892559960e+00	1.030445196982645939e+01
-3.530985985269383232e+00	8.240130408466458389e-01	2.159730548645711679e+00	-2.591081557782314704e+01	-2.553248001933051903e+00	1.036832996456860201e+01
-3.526842635572670748e+00	8.348242267436010167e-01	2.166663959140521456e+00	-2.592344078444664746e+01	-2.501348678306190010e+00	1.040558465564822654e+01
-3.522645236265017576e+00	8.456437867758659355e-01	2.163330961466385816e+00	-2.593580636385882698e+01	-2.449323183808937099e+00	1.041940391735170124e+01
-3.518393867996110647e+00	8.564238029276921571e-01	2.151060175007955877e+00	-2.594791196549216039e+01	-2.397280978307229748e+00	1.041278969099948881e+01
-3.514088834560204599e+00	8.671227366383709168e-01	2.131082866025451494e+00	-2.595975774893798871e+01	-2.345317120039119185e+00	1.038851934775334485e+01
-3.509730632398778027e+00	8.777049566983533557e-01	2.104527729992071272e+00	-2.597134431515198827e+01	-2.293513353217344619e+00	1.034913421005603595e+01
-3.505319922207614791e+00	8.881402351543796758e-01	2.072429038249083533e+00	-2.598267264252072195e+01	-2.241939267483985532e+00	1.029695859959542759e+01
-3.500857503208133270e+00	8.984032524987667356e-01	2.035721855937822511e+00	-2.599374402904760473e+01	-2.190653434149343770e+00	1.023408914463243491e+01
-3.496344289851914144e+00	9.084731309930987875e-01	1.995248802109074404e+00	-2.600456004011224209e+01	-2.139704476777912312e+00	1.016241049668496998e+01
-3.491781290799697679e+00	9.183329902774527431e-01	1.951763600285062239e+00	-2.601512246144501006e+01	-2.089132089701429162e+00	1.008360376673658720e+01
-3.487169589999741692e+00	9.279694458796488021e-01	1.905917042471173772e+00	-2.602543325696673548e+01	-2.038968184814750728e+00	9.999114778608941378e+00
-3.482510329985846198e+00	9.373722536229911473e-01	1.858324698814271869e+00	-2.603549453161667060e+01	-1.989237706003310846e+00	9.910308251210494745e+00
-3.477804697734577566e+00	9.465340140654217027e-01	1.809498650412706411e+00	-2.604530850004063325e+01	-1.939959305016119462e+00	9.818312911888824601e+00
-3.473053910818585610e+00	9.554497298066957356e-01	1.759894946538565819e+00	-2.605487745604777317e+01	-1.891146351927037061e+00	9.724129341195975940e+00
-3.468259206338545120e+00	9.641165345107807205e-01	1.709911277496985349e+00	-2.606420374833098563e+01	-1.842807554299074946e+00	9.628624891032131927e+00
-3.463421830981324945e+00	9.725334140784860359e-01	1.659892567441659139e+00	-2.607328975878358790e+01	-1.794947593690834564e+00	9.532546464845268019e+00
-3.458543032402359607e+00	9.807009570838859380e-01	1.610136694861012074e+00	-2.608213788383732279e+01	-1.747567695320389358e+00	9.436533577737350242e+00
-3.453624051904370162e+00	9.886211346367732578e-01	1.560899421102192264e+00	-2.609075051875969109e+01	-1.700666130592645597e+00	9.341129594728158736e+00
-3.448666117569503697e+00	9.962970907002652865e-01	1.512396651971187111e+00	-2.609913004298637773e+01	-1.654238695797018766e+00	9.246786873841756460e+00
-3.443670439306015130e+00	1.003732977958455397e+00	1.464816240668596947e+00	-2.610727880982520333e+01	-1.608279087162812981e+00	9.153893636037764736e+00
-3.438638204474266047e+00	1.010933807211385593e+00	1.418313696139193780e+00	-2.611519913748294996e+01	-1.562779245028530273e+00	9.062764177150825162e+00
-3.433570573127948222e+00	1.017905294509181990e+00	1.373019383054270293e+00	-2.612289329921980041e+01	-1.517729703598453384e+00	8.973655212106223189e+00
-3.428468675630433893e+00	1.024653759960693522e+00	1.329041363869578163e+00	-2.613036351892579745e+01	-1.473119822788838906e+00	8.886772337377919939e+00
-3.423333609111277820e+00	1.031186005220723567e+00	1.286468423414930839e+00	-2.613761196406304421e+01	-1.428938069189976900e+00	8.802276876087489654e+00
-3.418166435891437427e+00	1.037509236986027705e+00	1.245372063095146586e+00	-2.614464074309781694e+01	-1.385172192110353029e+00	8.720290369881809056e+00
-3.412968181388337463e+00	1.043630981984556838e+00	1.205810382797722013e+00	-2.615145190175757506e+01	-1.341809419422473004e+00	8.640903405334256604e+00
-3.407739832803992730e+00	1.049559021927030766e+00	1.167827328661701358e+00	-2.615804742108714720e+01	-1.298836607879618743e+00	8.564173878959536523e+00
-3.402482337937039691e+00	1.055301334108916356e+00	1.131457528552687108e+00	-2.616442921579748671e+01	-1.256240380808133938e+00	8.490137959600133399e+00
-3.397196604337026304e+00	1.060866041050009256e+00	1.096725130315803654e+00	-2.617059913340339961e+01	-1.214007245327928031e+00	8.418807438986391389e+00
-3.391883498739141967e+00	1.066261369413576965e+00	1.063647310112855848e+00	-2.617655895401402333e+01	-1.172123688561723664e+00	8.350177692047623168e+00
-3.386543846536508529e+00	1.071495611174857920e+00	1.032234020413284270e+00	-2.618231039022420248e+01	-1.130576268722217614e+00	8.284227099496320079e+00
-3.381178431706944210e+00	1.076577097803295358e+00	1.002490591141850018e+00	-2.618785508805020257e+01	-1.089351676772569055e+00	8.220922941436242581e+00
-3.375787996553475612e+00	1.081514171113455935e+00	9.744162704104155637e-01	-2.619319462745988503e+01	-1.048436805477373168e+00	8.160218127423945589e+00
-3.370373241601165581e+00	1.086315159586242141e+00	9.480065568038753554e-01	-2.619833052327244971e+01	-1.007818806118374821e+00	8.102056446797462286e+00
-3.364934825872310853e+00	1.090988364934133426e+00	9.232556199847294920e-01	-2.620326422692899726e+01	-9.674851218969331423e-01	8.046378114403125892e+00
-3.359473367113291253e+00	1.095542048558516557e+00	9.001526927373788567e-01	-2.620799712816860350e+01	-9.274235214693343776e-01	7.993111576912269811e+00
-3.353989441813450600e+00	1.099984414740026617e+00	8.786865842311044617e-01	-2.621253055624881512e+01	-8.876221398396898499e-01	7.942183790616297756e+00
-3.348483585749633562e+00	1.104323608168692017e+00	8.588437441170526654e-01	-2.621686578236887755e+01	-8.480694865509668112e-01	7.893515845772924422e+00
-3.342956294090495106e+00	1.108567700732294492e+00	8.406093882116465466e-01	-2.622100402111045625e+01	-8.087544781552818973e-01	7.847025554807089520e+00
-3.337408021928338631e+00	1.112724689972714787e+00	8.239681004204157944e-01	-2.622494643285479654e+01	-7.696664440031097953e-01	7.802628854026977478e+00
-3.331839184571983470e+00	1.116802492997255314e+00	8.089034518898188253e-01	-2.622869412567480651e+01	-7.307951421966241146e-01	7.760238969806721343e+00
-3.326250157995632950e+00	1.120808944823386666e+00	7.953988805973040144e-01	-2.623224815758715067e+01	-6.921307653318357067e-01	7.719768447788624144e+00
-3.320641279240044597e+00	1.124751796233897760e+00	7.834373274215522542e-01	-2.623560953870789092e+01	-6.536639470992056111e-01	7.681128385723127394e+00
-3.315012846838436555e+00	1.128638713157907647e+00	7.730018922061390185e-01	-2.623877923347099639e+01	-6.153857651973790865e-01	7.644229961026439923e+00
-3.309365121242790586e+00	1.132477276690238011e+00	7.640755035189386035e-01	-2.624175816285541885e+01	-5.772877425673889062e-01	7.608983731521561822e+00
-3.303698325237462985e+00	1.136274983261332361e+00	7.566414149222282504e-01	-2.624454720658952667e+01	-5.393618480440710572e-01	7.575300806412030852e+00
-3.298012644378984337e+00	1.140039246115539084e+00	7.506829975138771260e-01	-2.624714720541686930e+01	-5.016004937863618451e-01	7.543092439853950282e+00
-3.292308227389148190e+00	1.143777396137863889e+00	7.461840190064776834e-01	-2.624955896326304128e+01	-4.639965338751322887e-01	7.512270709738345431e+00
-3.286585186587218210e+00	1.147496684137758960e+00	7.431285210188889323e-01	-2.625178324948929642e+01	-4.265432593760808411e-01	7.482748305899320940e+00
-3.280843598244975290e+00	1.151204281475403768e+00	7.415007334752772294e-01	-2.625382080097635296e+01	-3.892343967756540235e-01	7.454438401781374068e+00
-3.275083502979626804e+00	1.154907282086590214e+00	7.412856073314060268e-01	-2.625567232428962683e+01	-3.520641030069313615e-01	7.427255896700188487e+00
