angle	angular_velocity	angular_acceleration
3.965000091458201759e-01	1.062863190489496956e+00	-3.788539727644433697e+00
4.017644213708773671e-01	1.043809669741294632e+00	-3.836124254752348861e+00
4.069330185971218872e-01	1.024520753257812444e+00	-3.882739283052387691e+00
4.120046365160155433e-01	1.005001301487981724e+00	-3.928378816859833478e+00
4.169781351889914611e-01	9.852562040051326964e-01	-3.973037205254968285e+00
4.218523991626436653e-01	9.652903773989871539e-01	-4.016709279630617857e+00
4.266263376099181936e-01	9.451087637852459977e-01	-4.059389977007128891e+00
4.312988844809416689e-01	9.247163296582203706e-01	-4.101074618328198085e+00
4.358689986059646748e-01	9.041180641269581653e-01	-4.141758826702698570e+00
4.403356638059668371e-01	8.833189774533566352e-01	-4.181438511981809825e+00
4.446978889965259585e-01	8.623240996483604315e-01	-4.220109859000160668e+00
4.489547082846351289e-01	8.411384791200753330e-01	-4.257769334746058121e+00
4.531051810207879504e-01	8.197671809584778924e-01	-4.294413763358136293e+00
4.571483919073766611e-01	7.982152859591078453e-01	-4.330040053752043150e+00
4.610834510923367824e-01	7.764878896044655754e-01	-4.364645413655011907e+00
4.649094942267475994e-01	7.545901007666740989e-01	-4.398227274900250450e+00
4.686256825310895491e-01	7.325270406163920667e-01	-4.430783282004313151e+00
4.722312028568568243e-01	7.103038415879655565e-01	-4.462311280903406896e+00
4.757252677407682318e-01	6.879256463918090869e-01	-4.492809321173751869e+00
4.791071153946456218e-01	6.653976069048350706e-01	-4.522275660861055258e+00
4.823760098078049841e-01	6.427248834573470182e-01	-4.550708674888142014e+00
4.855312407956693943e-01	6.199126440258717619e-01	-4.578106921744677038e+00
4.885721240219236261e-01	5.969660634104531072e-01	-4.604469110481431926e+00
4.914980010326737703e-01	5.738903225073385128e-01	-4.629794090684697494e+00
4.943082392877368725e-01	5.506906076311985920e-01	-4.654080842683413266e+00
4.970022321837184731e-01	5.273721098946622110e-01	-4.677328471399334830e+00
4.995793990269734031e-01	5.039400245700640379e-01	-4.699536185334864058e+00
5.020391851125527438e-01	4.803995506478630495e-01	-4.720703306094549134e+00
5.043810617384819617e-01	4.567558902660777131e-01	-4.740829244822521105e+00
5.066045262124042603e-01	4.330142482849994034e-01	-4.759913499478926724e+00
5.087091018665310660e-01	4.091798318736016293e-01	-4.777955646816707258e+00
5.106943380713568903e-01	3.852578501347626583e-01	-4.794955334865733221e+00
5.125598102405791723e-01	3.612535137870339641e-01	-4.810912259133289126e+00
5.143051197938081076e-01	3.371720349870633848e-01	-4.825826166707258835e+00
5.159298942118534237e-01	3.130186269449173331e-01	-4.839696872176546094e+00
5.174337870310248277e-01	2.887985037249011788e-01	-4.852524222409812182e+00
5.188164778407059474e-01	2.645168800651852559e-01	-4.864308099869930402e+00
5.200776722936919505e-01	2.401789712055797943e-01	-4.875048422172014284e+00
5.212171021307253627e-01	2.157899927278504604e-01	-4.884745130244553479e+00
5.222345251536740784e-01	1.913551604638024373e-01	-4.893398185348232232e+00
5.231297252407391962e-01	1.668796903874876225e-01	-4.901007567834838596e+00
5.239025123535441253e-01	1.423687985333464967e-01	-4.907573272138037623e+00
5.245527225081916267e-01	1.178277010086704046e-01	-4.913095267335506833e+00
5.250802177528711701e-01	9.326161400855392802e-02	-4.917573563122637381e+00
5.254848862296447320e-01	6.867575366493043620e-02	-4.921008164407695062e+00
5.257666421484304964e-01	4.407533609728984947e-02	-4.923399073257190395e+00
5.259254257867050919e-01	1.946557741915377893e-02	-4.924746291570439638e+00
5.259612034916422152e-01	-5.148306312847850119e-03	-4.925049838092699694e+00
5.258739676805791463e-01	-2.976109906911166003e-02	-4.924309704520080544e+00
5.256637368414247558e-01	-5.436758479007751388e-02	-4.922525887934337874e+00
5.253305555357618006e-01	-7.896254739500532804e-02	-4.919698382689759342e+00
5.248744944005362401e-01	-1.035407707711929332e-01	-4.915827184303601882e+00
5.242956501194306895e-01	-1.280970388144725414e-01	-4.910912295773833591e+00
5.235941454468200362e-01	-1.526261353973230872e-01	-4.904953708925091860e+00
5.227701292138843270e-01	-1.771228443740940905e-01	-4.897951424104192597e+00
5.218237763238301463e-01	-2.015819496151760037e-01	-4.889905447886292222e+00
5.207552877511049116e-01	-2.259982350494603165e-01	-4.880815799599943716e+00
5.195648905233253290e-01	-2.503664847479504241e-01	-4.870682513250272905e+00
5.182528377418146315e-01	-2.746814829728714269e-01	-4.859505635545360747e+00
5.168194085789966641e-01	-2.989380142809049956e-01	-4.847285237499136201e+00
5.152649082766933564e-01	-3.231308636491422304e-01	-4.834021417305393697e+00
5.135896681389070517e-01	-3.472548166207172771e-01	-4.819714303373956454e+00
5.117940455087143237e-01	-3.713046594711448267e-01	-4.804364063548064223e+00
5.098784237948973397e-01	-3.952751794299546040e-01	-4.787970911311617783e+00
5.078432124590498420e-01	-4.191611649162199638e-01	-4.770535110934446266e+00
5.056888470098365174e-01	-4.429574058131982572e-01	-4.752056996772353159e+00
5.034157889862341806e-01	-4.666586937611020280e-01	-4.732536908525588615e+00
5.010245259407083429e-01	-4.902598224509209790e-01	-4.711975348356958193e+00
4.985155714479824196e-01	-5.137555881205910779e-01	-4.690372840535189880e+00
4.958894650868314602e-01	-5.371407899094160499e-01	-4.667730016787174918e+00
4.931467724252283080e-01	-5.604102303557739750e-01	-4.644047605303455839e+00
4.902880849842870536e-01	-5.835587158317864231e-01	-4.619326415722923684e+00
4.873140202245173636e-01	-6.065810571277260310e-01	-4.593567409818888336e+00
4.842252215406928073e-01	-6.294720701303627708e-01	-4.566771665286182724e+00
4.810223582293949307e-01	-6.522265764501615770e-01	-4.538940397164310525e+00
4.777061254620768582e-01	-6.748394041310229463e-01	-4.510074959951566598e+00
4.742772442059817739e-01	-6.973053882475001020e-01	-4.480176827303012033e+00
4.707364612202619147e-01	-7.196193718049729293e-01	-4.449247692772360097e+00
4.670845490372156350e-01	-7.417762066488392536e-01	-4.417289403933864378e+00
4.633223059077810624e-01	-7.637707543147024269e-01	-4.384303992809805095e+00
4.594505557530728646e-01	-7.855978869807810350e-01	-4.350293693556352537e+00
4.554701480230084476e-01	-8.072524885638553416e-01	-4.315260959380680106e+00
4.513819577203209144e-01	-8.287294556880592244e-01	-4.279208433397741373e+00
4.471868853495267748e-01	-8.500236987785207976e-01	-4.242138994671279306e+00
4.428858568350133029e-01	-8.711301432336244766e-01	-4.204055757932508186e+00
4.384798234383999738e-01	-8.920437306673277833e-01	-4.164962121421126540e+00
4.339697615534995889e-01	-9.127594205009268435e-01	-4.124861764246645635e+00
4.293566727590840681e-01	-9.332721909462350363e-01	-4.083758570032159696e+00
4.246415837136318649e-01	-9.535770404279564350e-01	-4.041656734248078919e+00
4.198255460424937247e-01	-9.736689890661957003e-01	-3.998560745396332550e+00
4.149096362092635215e-01	-9.935430801939489909e-01	-3.954475415752199297e+00
4.098949552732353285e-01	-1.013194382028444585e+00	-3.909405870958210016e+00
4.047826289350173745e-01	-1.032617989124783087e+00	-3.863357545430972095e+00
3.995738073692970405e-01	-1.051809024074864318e+00	-3.816336221307437881e+00
3.942696650785602053e-01	-1.070762639235488978e+00	-3.768348029719049919e+00
3.888714007091419456e-01	-1.089474018441007219e+00	-3.719399424546395494e+00
3.833802367874888928e-01	-1.107938378670812352e+00	-3.669497248992570348e+00
3.777974197248827326e-01	-1.126150972140657069e+00	-3.618648737499029266e+00
3.721242195908514017e-01	-1.144107088144766138e+00	-3.566861502550978003e+00
3.663619299268911500e-01	-1.161802055014543145e+00	-3.514143555379291683e+00
3.605118675002239592e-01	-1.179231241903015759e+00	-3.460503188952657183e+00
3.545753720282902033e-01	-1.196390060534185951e+00	-3.405949221363471224e+00
3.485538061139792365e-01	-1.213273967876391524e+00	-3.350490886608668006e+00
3.424485549653042971e-01	-1.229878468035941141e+00	-3.294137830434692660e+00
3.362610261616924556e-01	-1.246199114418751641e+00	-3.236900128863567261e+00
3.299926493060448274e-01	-1.262231511101471693e+00	-3.178787948232070448e+00
3.236448757625823847e-01	-1.277971314991399154e+00	-3.119812375423521189e+00
3.172191785628700744e-01	-1.293414239422395307e+00	-3.059984816814676378e+00
3.107170520459336394e-01	-1.308556055776707971e+00	-2.999317120289219929e+00
3.041400115758100542e-01	-1.323392595829924856e+00	-2.937821607745263464e+00
2.974895932503248686e-01	-1.337919754141841722e+00	-2.875511083843889537e+00
2.907673535887511651e-01	-1.352133490361004053e+00	-2.812398588471523908e+00
2.839748687993924881e-01	-1.366029827145669673e+00	-2.748496757762950438e+00
2.771137348101459508e-01	-1.379604856444304639e+00	-2.683820332972345568e+00
2.701855670420816313e-01	-1.392854743149719576e+00	-2.618383855654428771e+00
2.631919999177637637e-01	-1.405775726036664119e+00	-2.552202351416212878e+00
2.561346864953927271e-01	-1.418364120196095035e+00	-2.485291335957640513e+00
2.490152980926390314e-01	-1.430616319499635525e+00	-2.417666821113698461e+00
2.418355238658703166e-01	-1.442528798141696100e+00	-2.349344474856934539e+00
2.345970701837145067e-01	-1.454098106786787303e+00	-2.280340400432237402e+00
2.273016605213535879e-01	-1.465320883493957949e+00	-2.210672460140813200e+00
2.199510349723983182e-01	-1.476193854337952249e+00	-2.140358310201236236e+00
2.125469497771424743e-01	-1.486713834801431044e+00	-2.069416074078162637e+00
2.050911768735604324e-01	-1.496877732116012494e+00	-1.997864344816434823e+00
1.975855034373826258e-01	-1.506682547614912826e+00	-1.925722187377800765e+00
1.900317314038344751e-01	-1.516125376162879013e+00	-1.853007430069396833e+00
1.824316769732894639e-01	-1.525203403536624425e+00	-1.779739942672904363e+00
1.747871701441223169e-01	-1.533913919141495663e+00	-1.705940218620753512e+00
1.671000541977844256e-01	-1.542254313968067114e+00	-1.631628732020658390e+00
1.593721851823715341e-01	-1.550222082359630438e+00	-1.556826368070574063e+00
1.516054313858887781e-01	-1.557814824061378500e+00	-1.481554420921270321e+00
1.438016727984913479e-01	-1.565030246258747315e+00	-1.405834483605985952e+00
1.359628007614320233e-01	-1.571866159556482900e+00	-1.329686330217668910e+00
1.280907173710888747e-01	-1.578320481100924599e+00	-1.253133191941856239e+00
1.201873346912476770e-01	-1.584391243221033418e+00	-1.176197586494140523e+00
1.122545743107303817e-01	-1.590076591155834551e+00	-1.098902267808398392e+00
1.042943667628815074e-01	-1.595374784660272161e+00	-1.021270307691338530e+00
9.630865093479418215e-02	-1.600284199576649025e+00	-9.433250889359214852e-01
8.829937349078575970e-02	-1.604803329008547053e+00	-8.650897381493223293e-01
8.026848879768569422e-02	-1.608930776872186330e+00	-7.865864542998224351e-01
7.221795779627133982e-02	-1.612665266878087422e+00	-7.078401777793033034e-01
6.414974732086689557e-02	-1.616005644685130971e+00	-6.288749875801613598e-01
5.606582962534317066e-02	-1.618950876809720718e+00	-5.497151674127280785e-01
4.796818175582023142e-02	-1.621500051620296423e+00	-4.703851942541632525e-01
3.985878491462581386e-02	-1.623652380274630103e+00	-3.909097268990535667e-01
3.173962396464509450e-02	-1.625407196341071892e+00	-3.113125952522750595e-01
2.361268752211056685e-02	-1.626763950318721674e+00	-2.316180095618847190e-01
1.547996623052542639e-02	-1.627722219388530789e+00	-1.518513719879592827e-01
7.343452396848550862e-03	-1.628281705528313195e+00	-7.203753654061983980e-02
-7.948605615334426722e-04	-1.628442235094976764e+00	7.798579515679193719e-03
-8.932978767701854617e-03	-1.628203759102469395e+00	8.763201094132000435e-02
-1.706890854255005766e-02	-1.627566353423357759e+00	1.674377598039882287e-01
-2.520065663347655083e-02	-1.626530216875062385e+00	2.471919171366607770e-01
-3.332623038743720567e-02	-1.625095668938769888e+00	3.268694116587766985e-01
-4.144363966155287932e-02	-1.623263155514230727e+00	4.064452974512278161e-01
-4.955089693056545508e-02	-1.621033246118236404e+00	4.858948967155356513e-01
-5.764601790996202318e-02	-1.618406633392780236e+00	5.651936182314329926e-01
-6.572702220488263469e-02	-1.615384132627596170e+00	6.443169752714084098e-01
-7.379193395992705851e-02	-1.611966681188333750e+00	7.232406454719466637e-01
-8.183878162436497572e-02	-1.608155336293582316e+00	8.019409415481959513e-01
-8.986559898992471651e-02	-1.603951274933296922e+00	8.803936127218321417e-01
-9.787042653672610448e-02	-1.599355794233019878e+00	9.585748714645205837e-01
-1.058513115908829572e-01	-1.594370309632976657e+00	1.036461151492403587e+00
-1.138063089450474380e-01	-1.588996353785131488e+00	1.114029116718711521e+00
-1.217334814794566178e-01	-1.583235575355206093e+00	1.191255680269819095e+00
-1.296309007076136277e-01	-1.577089737798284208e+00	1.268117936293037928e+00
-1.374966462723557492e-01	-1.570560718989109095e+00	1.344593151154185762e+00
-1.453288077552931379e-01	-1.563650508665564320e+00	1.420659174482352682e+00
-1.531254852578075032e-01	-1.556361206888585924e+00	1.496294045638478565e+00
-1.608847897210656797e-01	-1.548695022643534314e+00	1.571476139205174150e+00
-1.686048434983875854e-01	-1.540654272118749279e+00	1.646184183430818848e+00
-1.762837809249487853e-01	-1.532241376891937179e+00	1.720397278670247943e+00
-1.839197486435892870e-01	-1.523458862916269974e+00	1.794094275196698618e+00
-1.915109052649345278e-01	-1.514309361865709969e+00	1.867254732709056952e+00
-1.990554233358416136e-01	-1.504795603843734009e+00	1.939859088439902735e+00
-2.065514894278555336e-01	-1.494920416940977326e+00	2.011887876459240942e+00
-2.139973045562786336e-01	-1.484686725468338464e+00	2.083322060207706272e+00
-2.213910846851877556e-01	-1.474097547770418348e+00	2.154143048763330626e+00
-2.287310612268180221e-01	-1.463155993957694578e+00	2.224332706738437082e+00
-2.360154810912945267e-01	-1.451865266714886804e+00	2.293871799148973878e+00
-2.432426068731361191e-01	-1.440228661015634071e+00	2.362743414169358402e+00
-2.504107183323754371e-01	-1.428249554510391706e+00	2.430930755485292138e+00
-2.575181123671025918e-01	-1.415931408520181067e+00	2.498417305413340728e+00
-2.645631034361643485e-01	-1.403277765708252245e+00	2.565187032402718614e+00
-2.715440239835483216e-01	-1.390292247618608812e+00	2.631224403803344103e+00
-2.784592248489010102e-01	-1.376978552221724383e+00	2.696514145814944641e+00
-2.853070751223675816e-01	-1.363340458105526620e+00	2.761039690936854640e+00
-2.920859628823482268e-01	-1.349381817686612361e+00	2.824787839346299734e+00
-2.987942958736297672e-01	-1.335106550989882734e+00	2.887744744280439591e+00
-3.054305016296206543e-01	-1.320518646075536484e+00	2.949897040504197321e+00
-3.119930278195655604e-01	-1.305622156547293855e+00	3.011231865554918841e+00
-3.184803425859065729e-01	-1.290421199018713994e+00	3.071736868127800335e+00
-3.248909348377230222e-01	-1.274919951337092572e+00	3.131399351854497581e+00
-3.312233142089322513e-01	-1.259122658401501171e+00	3.190206532572119613e+00
-3.374760117822334093e-01	-1.243033619737532014e+00	3.248148183214880191e+00
-3.436475803324943179e-01	-1.226657188076480276e+00	3.305213573582591380e+00
-3.497365945307994162e-01	-1.209997768584435862e+00	3.361392451177835028e+00
-3.557416512061508107e-01	-1.193059816465716905e+00	3.416675044838939357e+00
-3.616613695962616615e-01	-1.175847834548271242e+00	3.471052068372273425e+00
-3.674943915656159188e-01	-1.158366373158672857e+00	3.524513209102906330e+00
-3.732393817736325836e-01	-1.140620034087979517e+00	3.577049664996707179e+00
-3.788950279974196977e-01	-1.122613457112271673e+00	3.628653767634659744e+00
-3.844600412999193972e-01	-1.104351321635874017e+00	3.679317696796715609e+00
-3.899331562179654820e-01	-1.085838345074393141e+00	3.729034061173933878e+00
-3.953131309442810548e-01	-1.067079280713551848e+00	3.777795897397595581e+00
-4.005987474983926377e-01	-1.048078915572875136e+00	3.825596639601712923e+00
-4.057888119931211124e-01	-1.028842072449016598e+00	3.872428272783395187e+00
-4.108821548143103408e-01	-1.009373609001023464e+00	3.918285552638053559e+00
-4.158776305729565692e-01	-9.896784083680005839e-01	3.963162973398482336e+00
-4.207741183337796453e-01	-9.697613810433309833e-01	4.007055236636233531e+00
-4.255705217395245876e-01	-9.496274631074317352e-01	4.049957400465473256e+00
-4.302657691240034388e-01	-9.292816144582680682e-01	4.091864874570831034e+00
-4.348588136224959544e-01	-9.087288171762762934e-01	4.132773165165872342e+00
-4.393486336287318883e-01	-8.879740788472358926e-01	4.172677004239346843e+00
-4.437342325985076386e-01	-8.670224270315824988e-01	4.211573339917492831e+00
-4.480146390035333881e-01	-8.458789059795640553e-01	4.249458621365420186e+00
-4.521889065366820337e-01	-8.245485769897609174e-01	4.286329576026560062e+00
-4.562561141795065112e-01	-8.030365170361375426e-01	4.322183202042140238e+00
-4.602153662603078454e-01	-7.813478174351818906e-01	4.357016760214548867e+00
-4.640657925719133825e-01	-7.594875829901410746e-01	4.390827354200723676e+00
-4.678065489457413073e-01	-7.374609341146357577e-01	4.423612225748343008e+00
-4.714368166069317079e-01	-7.152730013631029005e-01	4.455369562011583184e+00
-4.749558023326085343e-01	-6.929289251300051466e-01	4.486097385905964074e+00
-4.783627385718480785e-01	-6.704338552072692803e-01	4.515793912044046010e+00
-4.816568834720938441e-01	-6.477929498511488804e-01	4.544457536764241468e+00
-4.848375208976384299e-01	-6.250113748989162277e-01	4.572086828161275207e+00
-4.879039606521484718e-01	-6.020943033842700576e-01	4.598680244555964691e+00
-4.908555389086143861e-01	-5.790469156586226518e-01	4.624236624777552151e+00
-4.936916173789883122e-01	-5.558743969100818916e-01	4.648754999793197840e+00
-4.964115836413437455e-01	-5.325819372004277907e-01	4.672234441837360919e+00
-4.990148511743928150e-01	-5.091747309488182660e-01	4.694674133004895111e+00
-5.015008593576739671e-01	-4.856579764095267371e-01	4.716073354535893714e+00
-5.038690734655649761e-01	-4.620368752032110726e-01	4.736431482599783749e+00
-5.061189850821724567e-01	-4.383166314381753415e-01	4.755748154015293494e+00
-5.082501120657035854e-01	-4.145024513674968603e-01	4.774022828530490870e+00
-5.102619979718782117e-01	-3.905995436802239817e-01	4.791255106339036729e+00
-5.121542123583856521e-01	-3.666131188830358267e-01	4.807444648642928087e+00
-5.139263507766720362e-01	-3.425483890681555454e-01	4.822591157878349577e+00
-5.155780347591473189e-01	-3.184105677330949513e-01	4.836694367388759019e+00
-5.171089118227057968e-01	-2.942048695648007417e-01	4.849754181224966487e+00
-5.185186560086643137e-01	-2.699365079992099847e-01	4.861770927056994651e+00
-5.198069673577948580e-01	-2.456106972961211166e-01	4.872744158030428707e+00
-5.209735717906143204e-01	-2.212326529414734844e-01	4.882673771666091511e+00
-5.220182212622325180e-01	-1.968075909271059798e-01	4.891559666381340321e+00
-5.229406937497064201e-01	-1.723407277686422323e-01	4.899401732539402587e+00
-5.237407932366373586e-01	-1.478372805681103241e-01	4.906199843498598057e+00
-5.244183497731274013e-01	-1.233024664867938963e-01	4.911954377499085922e+00
-5.249732199045559211e-01	-9.874149924465862316e-02	4.916665634444491673e+00
-5.254052860320729268e-01	-7.415959431931257173e-02	4.920333212809005374e+00
-5.257144565486109311e-01	-4.956196786811367661e-02	4.922957063634864738e+00
-5.259006658905315268e-01	-2.495383635782047818e-02	4.924537110821685104e+00
-5.259638745276442595e-01	-3.404167173019882753e-04	4.925073244342351941e+00
-5.259040689518044154e-01	2.427307347602205775e-02	4.924565313458799665e+00
-5.257212617745593564e-01	4.888141737997908631e-02	4.923014031916096656e+00
-5.254154918898600313e-01	7.347940120306931111e-02	4.920419274999233039e+00
-5.249868241254121992e-01	9.806180908099491889e-02	4.916780847139840205e+00
-5.244353493769722263e-01	1.226234249529878639e-01	4.912098724436333441e+00
-5.237611846170252550e-01	1.471590326007715943e-01	4.906372867281504568e+00
-5.229644728958035005e-01	1.716634155641281745e-01	4.899603238925294590e+00
-5.220453833020092249e-01	1.961313580648416655e-01	4.891790144195169887e+00
-5.210041109696856854e-01	2.205576447473342472e-01	4.882933399927921414e+00
-5.198408771165653475e-01	2.449370596078689344e-01	4.873032973677482005e+00
-5.185559290193864079e-01	2.692643865086908894e-01	4.862088833478935612e+00
-5.171495400110701635e-01	2.935344091245731257e-01	4.850100936049045686e+00
-5.156220094804123688e-01	3.177419110443592265e-01	4.837069460977318158e+00
-5.139736629250140076e-01	3.418816789577907023e-01	4.822995081030228448e+00
-5.122048519000930167e-01	3.659484998372488640e-01	4.807877544294427707e+00
-5.103159540108677117e-01	3.899371606463248874e-01	4.791717016352549763e+00
-5.083073729255044304e-01	4.138424492460542337e-01	4.774513691136206717e+00
-5.061795383747511590e-01	4.376591545418020979e-01	4.756267793008476019e+00
-5.039329061277590949e-01	4.613820670771258126e-01	4.736979921999306953e+00
-5.015679578712722853e-01	4.850059814088243937e-01	4.716650674821721623e+00
-4.990852013630818762e-01	5.085256934672409690e-01	4.695280351393222418e+00
-4.964851703855993614e-01	5.319360015895886473e-01	4.672869515720208256e+00
-4.937684247239466084e-01	5.552317071147432337e-01	4.649418805801815324e+00
-4.909355501562965296e-01	5.784076147641501464e-01	4.624928938090874908e+00
-4.879871583812739333e-01	6.014585340512389466e-01	4.599401261962043463e+00
-4.849238869263753360e-01	6.243792810093744539e-01	4.572836699458662224e+00
-4.817463993026608882e-01	6.471646759544634753e-01	4.545236312112763244e+00
-4.784553849134737802e-01	6.698095452320630416e-01	4.516601380162626356e+00
-4.750515590286437106e-01	6.923087219189391073e-01	4.486933318297133155e+00
-4.715356627596913874e-01	7.146570465162430663e-01	4.456233720207023907e+00
-4.679084628542667934e-01	7.368493691349804475e-01	4.424504805357059922e+00
-4.641707517189957444e-01	7.588805498478334854e-01	4.391748315883205578e+00
-4.603233475273907360e-01	7.807454583725195185e-01	4.357966408069614772e+00
-4.563670940875614868e-01	8.024389757304977167e-01	4.323161441466254473e+00
-4.523028607948573199e-01	8.239559952382722319e-01	4.287335978318878915e+00
-4.481315425658251583e-01	8.452914236252950797e-01	4.250492901334325779e+00
-4.438540595227009056e-01	8.664401834658727042e-01	4.212635494491962618e+00
-4.394713571762524640e-01	8.873972130774627765e-01	4.173766917652528718e+00
-4.349844063677577033e-01	9.081574676887171904e-01	4.133890741022355542e+00
-4.303942031349530795e-01	9.287159210291745515e-01	4.093010799897115248e+00
-4.257017686304768733e-01	9.490675666793159104e-01	4.051131204725606949e+00
-4.209081489625765005e-01	9.692074196310210832e-01	4.008256469378466136e+00
-4.160144148020640253e-01	9.891305183968202019e-01	3.964391359436945095e+00
-4.110216617350678781e-01	1.008831925544145358e+00	3.919540853261253233e+00
-4.059310100218405659e-01	1.028306729559217647e+00	3.873710312748130491e+00
-4.007436044475828907e-01	1.047550046553377801e+00	3.826905432922103500e+00
-3.954606141995575253e-01	1.066557021954364526e+00	3.779132252495628563e+00
-3.900832327307554026e-01	1.085322832252238134e+00	3.730397169331695295e+00
-3.846126771284156254e-01	1.103842686906549186e+00	3.680706972791767839e+00
-3.790501883101212166e-01	1.122111830122030307e+00	3.630068785341450166e+00
-3.733970310750249766e-01	1.140125542708086304e+00	3.578490133781997429e+00
-3.676544937453991579e-01	1.157879144080485645e+00	3.525978942686492701e+00
-3.618238879850383394e-01	1.175367994275711148e+00	3.472543544989775910e+00
-3.559065486108312082e-01	1.192587496018432613e+00	3.418192692631350837e+00
-3.499038332248942118e-01	1.209533096226153903e+00	3.362935207390137293e+00
-3.438171217107096611e-01	1.226200287106082865e+00	3.306780668336386952e+00
-3.376478166212448784e-01	1.242584610513489007e+00	3.249739137073106576e+00
-3.313973427055886822e-01	1.258681659312717471e+00	3.191821031459085134e+00
-3.250671466457210057e-01	1.274487079565889358e+00	3.133037224034865176e+00
-3.186586968016383303e-01	1.289996572829070764e+00	3.073399051539695392e+00
-3.121734829217162610e-01	1.305205898292091327e+00	3.012918060163883638e+00
-3.056130154606123139e-01	1.320110871993479762e+00	2.951605893465284680e+00
-2.989788257113165093e-01	1.334707372449783325e+00	2.889475548706059271e+00
-2.922724655089513623e-01	1.348991343083211447e+00	2.826540106323477630e+00
-2.854955068210691671e-01	1.362958793883217501e+00	2.762813126087621640e+00
-2.786495414205761856e-01	1.376605803820520446e+00	2.698308654479092183e+00
-2.717361805488496818e-01	1.389928523297995655e+00	2.633041216931701456e+00
-2.647570544112923252e-01	1.402923173976093230e+00	2.567024607434404970e+00
-2.577138117546257656e-01	1.415586050180163369e+00	2.500274605447089016e+00
-2.506081197893725854e-01	1.427913526335662153e+00	2.432807098870057416e+00
-2.434416636579605220e-01	1.439902056937540697e+00	2.364638342899411327e+00
-2.362161460331087537e-01	1.451548178920589960e+00	2.295785073875322269e+00
-2.289332867068502031e-01	1.462848514074637896e+00	2.226264513494356834e+00
-2.215948221523688644e-01	1.473799770601502246e+00	2.156093605529690649e+00
-2.142025049847258444e-01	1.484398739878244555e+00	2.085289726798578158e+00
-2.067581036549524243e-01	1.494642306254273745e+00	2.013871818642883227e+00
-1.992634019627080311e-01	1.504527447770009463e+00	1.941858692359232919e+00
-1.917201985712784218e-01	1.514051237594099319e+00	1.869269605112549471e+00
-1.841303065262840377e-01	1.523210846252406325e+00	1.796124260195369970e+00
-1.764955527635178600e-01	1.532003543840845028e+00	1.722442664223649444e+00
-1.688177776797817609e-01	1.540426696960912611e+00	1.648243595057692801e+00
-1.610988345889895201e-01	1.548477773036887051e+00	1.573548663720998775e+00
-1.533405891405983656e-01	1.556154346523336729e+00	1.498378976567664722e+00
-1.455449188247262549e-01	1.563454098152510241e+00	1.422755988892276946e+00
-1.377137124289506132e-01	1.570374816828711051e+00	1.346701532936549484e+00
-1.298488694843307201e-01	1.576914401501713137e+00	1.270237813701328378e+00
-1.219522997856086477e-01	1.583070861162554577e+00	1.193386173663043337e+00
-1.140259230637521715e-01	1.588842311254142547e+00	1.116169079076485104e+00
-1.060716679934247397e-01	1.594226984354694565e+00	1.038609906032206709e+00
-9.809147174692338378e-02	1.599223228665560770e+00	9.607318461490876871e-01
-9.008727942179624304e-02	1.603829509001836628e+00	8.825583727277717117e-01
-8.206104343859980943e-02	1.608044408178356477e+00	8.041132320344104301e-01
-7.401472294531299956e-02	1.611866628155774972e+00	7.254200780772634971e-01
-6.595028369148717151e-02	1.615294985408377126e+00	6.465017076884578273e-01
-5.786969698701968645e-02	1.618328417079148318e+00	5.673831263121655866e-01
-4.977493896499220194e-02	1.620965983337463001e+00	4.880886856648203320e-01
-4.166799010355776850e-02	1.623206866478814181e+00	4.086429041417432018e-01
-3.355083459216530450e-02	1.625050371725649256e+00	3.290704539384705640e-01
-2.542545968975553489e-02	1.626495927963847565e+00	2.493961479901827261e-01
-1.729385538629236302e-02	1.627543086197686728e+00	1.696437361052858250e-01
-9.158014087943144865e-03	1.628191517714864700e+00	8.983831845625900314e-02
-1.019929114495818356e-03	1.628441020587799715e+00	1.000494986044486723e-02
7.118405577893397590e-03	1.628291517328120275e+00	-6.983147126675248728e-02
1.525499602951916646e-02	1.627743054951341417e+00	-1.496460222950872776e-01
2.338784892917627686e-02	1.626795805057348998e+00	-2.294137726006511002e-01
3.151497219251440246e-02	1.625450063524328970e+00	-3.091101276830841016e-01
3.963437479392646623e-02	1.623706247229107502e+00	-3.887107590522873579e-01
4.774406837014939786e-02	1.621564897478229073e+00	-4.681906314308434958e-01
5.584206777021952228e-02	1.619026679283976033e+00	-5.475251555793647640e-01
6.392639154195176032e-02	1.616092380293358666e+00	-6.266898480782856495e-01
7.199506257421711686e-02	1.612762910213349832e+00	-7.056603496976094902e-01
8.004610874211150195e-02	1.609039300144316620e+00	-7.844124530988665356e-01
8.807756295759469611e-02	1.604922701129399609e+00	-8.629223888671049281e-01
9.608746380800323172e-02	1.600414383289931131e+00	-9.411662081669192048e-01
1.040738569906142497e-01	1.595515735788069156e+00	-1.019120282362678154e+00
1.120347954980515648e-01	1.590228265246929729e+00	-1.096761223695011722e+00
1.199683402313242164e-01	1.584553594570982105e+00	-1.174065889882626834e+00
1.278725606130542425e-01	1.578493461671559350e+00	-1.251011403192592297e+00
1.357455350232440183e-01	1.572049718341174351e+00	-1.327574981833777201e+00
1.435853505909336358e-01	1.565224329919011836e+00	-1.403734196463233275e+00
